#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
961	9.610000e-02	5.000000e+01	2.443661e-05	1.592953e-02	1.825164e-04	0.000000e+00	8.926966e+03
962	9.620000e-02	5.000000e+01	2.444387e-05	1.595784e-02	1.824201e-04	0.000000e+00	8.936409e+03
963	9.630000e-02	5.000000e+01	2.430162e-05	1.599254e-02	1.824119e-04	0.000000e+00	8.945854e+03
964	9.640000e-02	5.000000e+01	2.427442e-05	1.602584e-02	1.824928e-04	0.000000e+00	8.955312e+03
965	9.650000e-02	5.000000e+01	2.375361e-05	1.604315e-02	1.774501e-04	0.000000e+00	8.964758e+03
966	9.660000e-02	5.000000e+01	2.370433e-05	1.603062e-02	1.772150e-04	0.000000e+00	8.974206e+03
967	9.670000e-02	5.000000e+01	2.369113e-05	1.600271e-02	1.773804e-04	0.000000e+00	8.983651e+03
968	9.680000e-02	5.000000e+01	2.366537e-05	1.596925e-02	1.771492e-04	0.000000e+00	8.993088e+03
969	9.690000e-02	5.000000e+01	2.365756e-05	1.596037e-02	1.770870e-04	0.000000e+00	9.002541e+03
970	9.700000e-02	5.000000e+01	2.364542e-05	1.598006e-02	1.768078e-04	0.000000e+00	9.011991e+03
971	9.710000e-02	5.000000e+01	2.364110e-05	1.602529e-02	1.766860e-04	0.000000e+00	9.021437e+03
972	9.720000e-02	5.000000e+01	2.411217e-05	1.598494e-02	1.762791e-04	0.000000e+00	9.030887e+03
973	9.730000e-02	5.000000e+01	2.349673e-05	1.603140e-02	1.748203e-04	0.000000e+00	9.040331e+03
974	9.740000e-02	5.000000e+01	2.345654e-05	1.602007e-02	1.749413e-04	0.000000e+00	9.049788e+03
975	9.750000e-02	5.000000e+01	2.343474e-05	1.601092e-02	1.751870e-04	0.000000e+00	9.059238e+03
976	9.760000e-02	5.000000e+01	2.340652e-05	1.599650e-02	1.754337e-04	0.000000e+00	9.068676e+03
977	9.770000e-02	5.000000e+01	2.339737e-05	1.600929e-02	1.756924e-04	0.000000e+00	9.078121e+03
978	9.780000e-02	5.000000e+01	2.338062e-05	1.602709e-02	1.755750e-04	0.000000e+00	9.087568e+03
979	9.790000e-02	5.000000e+01	2.337859e-05	1.606180e-02	1.752762e-04	0.000000e+00	9.097024e+03
980	9.800000e-02	5.000000e+01	2.327259e-05	1.608207e-02	1.751163e-04	0.000000e+00	9.106482e+03
981	9.810000e-02	5.000000e+01	2.326551e-05	1.611729e-02	1.749313e-04	0.000000e+00	9.115917e+03
982	9.820000e-02	5.000000e+01	2.326583e-05	1.616293e-02	1.746533e-04	0.000000e+00	9.125364e+03
983	9.830000e-02	5.000000e+01	2.325475e-05	1.621736e-02	1.746087e-04	0.000000e+00	9.134812e+03
984	9.840000e-02	5.000000e+01	2.324154e-05	1.626099e-02	1.746450e-04	0.000000e+00	9.144258e+03
985	9.850000e-02	5.000000e+01	2.318274e-05	1.627348e-02	1.745743e-04	0.000000e+00	9.153705e+03
986	9.860000e-02	5.000000e+01	2.316164e-05	1.624907e-02	1.746857e-04	0.000000e+00	9.163145e+03
987	9.870000e-02	5.000000e+01	2.313870e-05	1.621729e-02	1.747729e-04	0.000000e+00	9.172586e+03
988	9.880000e-02	5.000000e+01	2.311850e-05	1.619449e-02	1.746710e-04	0.000000e+00	9.182033e+03
989	9.890000e-02	5.000000e+01	2.311028e-05	1.619991e-02	1.745408e-04	0.000000e+00	9.191474e+03
990	9.900000e-02	5.000000e+01	2.310209e-05	1.622994e-02	1.743924e-04	0.000000e+00	9.200926e+03
991	9.910000e-02	5.000000e+01	2.309449e-05	1.626408e-02	1.743354e-04	0.000000e+00	9.210372e+03
992	9.920000e-02	5.000000e+01	2.308346e-05	1.628623e-02	1.743193e-04	0.000000e+00	9.219805e+03
993	9.930000e-02	5.000000e+01	2.296818e-05	1.629681e-02	1.744213e-04	0.000000e+00	9.229233e+03
994	9.940000e-02	5.000000e+01	2.294246e-05	1.629896e-02	1.745156e-04	0.000000e+00	9.238666e+03
995	9.950000e-02	5.000000e+01	2.292792e-05	1.629788e-02	1.746771e-04	0.000000e+00	9.248105e+03
996	9.960000e-02	5.000000e+01	2.290802e-05	1.630449e-02	1.746930e-04	0.000000e+00	9.257543e+03
997	9.970000e-02	5.000000e+01	2.290041e-05	1.631499e-02	1.748264e-04	0.000000e+00	9.266966e+03
998	9.980000e-02	5.000000e+01	2.289159e-05	1.632164e-02	1.748173e-04	0.000000e+00	9.276368e+03
999	9.990000e-02	5.000000e+01	2.288953e-05	1.632688e-02	1.746688e-04	0.000000e+00	9.285744e+03
1000	1.000000e-01	5.000000e+01	2.288212e-05	1.634377e-02	1.743909e-04	0.000000e+00	9.295138e+03
