#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
596	5.960000e-02	-8.790000e-04	6.033195e-04	-5.020415e+02	2.514645e+02	2.523509e+02	3.141195e-04	-2.914703e-04	1.308030e+00	1.314640e+00	2.376113e-03
597	5.970000e-02	-8.805000e-04	6.043855e-04	-5.018644e+02	2.495473e+02	2.523884e+02	3.146685e-04	-2.919830e-04	1.308772e+00	1.315393e+00	2.380580e-03
598	5.980000e-02	-8.820000e-04	6.054587e-04	-4.997273e+02	2.485552e+02	2.519899e+02	3.152233e-04	-2.924973e-04	1.309513e+00	1.316145e+00	2.384575e-03
599	5.990000e-02	-8.835000e-04	6.065382e-04	-4.968927e+02	2.489523e+02	2.511555e+02	3.157840e-04	-2.930129e-04	1.310253e+00	1.316894e+00	2.386215e-03
600	6.000000e-02	-8.850000e-04	6.076227e-04	-4.941767e+02	2.502440e+02	2.497718e+02	3.163489e-04	-2.935293e-04	1.310991e+00	1.317638e+00	2.384838e-03
601	6.010000e-02	-8.865000e-04	6.087103e-04	-4.921843e+02	2.514339e+02	2.480244e+02	3.169154e-04	-2.940458e-04	1.311727e+00	1.318378e+00	2.381064e-03
602	6.020000e-02	-8.880000e-04	6.097994e-04	-4.905433e+02	2.513892e+02	2.461668e+02	3.174805e-04	-2.945617e-04	1.312463e+00	1.319116e+00	2.375835e-03
603	6.030000e-02	-8.895000e-04	6.108877e-04	-4.897319e+02	2.494424e+02	2.444072e+02	3.180421e-04	-2.950767e-04	1.313197e+00	1.319851e+00	2.369976e-03
604	6.040000e-02	-8.910000e-04	6.119723e-04	-4.905296e+02	2.460500e+02	2.431090e+02	3.185996e-04	-2.955907e-04	1.313931e+00	1.320586e+00	2.365320e-03
605	6.050000e-02	-8.925000e-04	6.130513e-04	-4.931398e+02	2.424718e+02	2.425964e+02	3.191538e-04	-2.961035e-04	1.314663e+00	1.321323e+00	2.364569e-03
606	6.060000e-02	-8.940000e-04	6.141245e-04	-4.964241e+02	2.398573e+02	2.428550e+02	3.197063e-04	-2.966153e-04	1.315394e+00	1.322064e+00	2.369480e-03
607	6.070000e-02	-8.955000e-04	6.151932e-04	-4.983234e+02	2.386190e+02	2.434778e+02	3.202591e-04	-2.971261e-04	1.316124e+00	1.322810e+00	2.379512e-03
608	6.080000e-02	-8.970000e-04	6.162584e-04	-4.973435e+02	2.385916e+02	2.439087e+02	3.208137e-04	-2.976360e-04	1.316852e+00	1.323557e+00	2.391640e-03
609	6.090000e-02	-8.985000e-04	6.173211e-04	-4.934784e+02	2.396389e+02	2.438794e+02	3.213703e-04	-2.981455e-04	1.317579e+00	1.324301e+00	2.401456e-03
610	6.100000e-02	-9.000000e-04	6.183823e-04	-4.878621e+02	2.417807e+02	2.436696e+02	3.219278e-04	-2.986552e-04	1.318306e+00	1.325039e+00	2.405328e-03
611	6.110000e-02	-9.015000e-04	6.194424e-04	-4.826727e+02	2.447338e+02	2.437952e+02	3.224845e-04	-2.991655e-04	1.319031e+00	1.325769e+00	2.402290e-03
612	6.120000e-02	-9.030000e-04	6.205019e-04	-4.796507e+02	2.474744e+02	2.443419e+02	3.230389e-04	-2.996768e-04	1.319754e+00	1.326491e+00	2.394225e-03
613	6.130000e-02	-9.045000e-04	6.215623e-04	-4.789246e+02	2.486450e+02	2.449546e+02	3.235900e-04	-3.001892e-04	1.320477e+00	1.327211e+00	2.384433e-03
614	6.140000e-02	-9.060000e-04	6.226260e-04	-4.794801e+02	2.475757e+02	2.453439e+02	3.241380e-04	-3.007028e-04	1.321199e+00	1.327929e+00	2.375709e-03
615	6.150000e-02	-9.075000e-04	6.236943e-04	-4.803523e+02	2.447440e+02	2.453791e+02	3.246847e-04	-3.012173e-04	1.321919e+00	1.328649e+00	2.369227e-03
616	6.160000e-02	-9.090000e-04	6.247675e-04	-4.815260e+02	2.414392e+02	2.449179e+02	3.252324e-04	-3.017326e-04	1.322638e+00	1.329370e+00	2.365368e-03
617	6.170000e-02	-9.105000e-04	6.258446e-04	-4.832485e+02	2.390399e+02	2.438319e+02	3.257834e-04	-3.022485e-04	1.323356e+00	1.330093e+00	2.364752e-03
618	6.180000e-02	-9.120000e-04	6.269248e-04	-4.846759e+02	2.383265e+02	2.422481e+02	3.263391e-04	-3.027645e-04	1.324073e+00	1.330818e+00	2.367726e-03
619	6.190000e-02	-9.135000e-04	6.280074e-04	-4.851166e+02	2.390456e+02	2.404371e+02	3.268990e-04	-3.032802e-04	1.324788e+00	1.331545e+00	2.373243e-03
620	6.200000e-02	-9.150000e-04	6.290911e-04	-4.834292e+02	2.400958e+02	2.384188e+02	3.274619e-04	-3.037953e-04	1.325502e+00	1.332272e+00	2.378965e-03
621	6.210000e-02	-9.165000e-04	6.301742e-04	-4.805418e+02	2.405862e+02	2.362159e+02	3.280249e-04	-3.043099e-04	1.326215e+00	1.332996e+00	2.382443e-03
622	6.220000e-02	-9.180000e-04	6.312547e-04	-4.783111e+02	2.404589e+02	2.342666e+02	3.285857e-04	-3.048239e-04	1.326927e+00	1.333716e+00	2.382903e-03
623	6.230000e-02	-9.195000e-04	6.323306e-04	-4.763917e+02	2.399336e+02	2.332595e+02	3.291425e-04	-3.053376e-04	1.327638e+00	1.334433e+00	2.381730e-03
624	6.240000e-02	-9.210000e-04	6.334010e-04	-4.777240e+02	2.389368e+02	2.336606e+02	3.296950e-04	-3.058510e-04	1.328348e+00	1.335148e+00	2.381367e-03
625	6.250000e-02	-9.225000e-04	6.344664e-04	-4.794629e+02	2.372558e+02	2.351959e+02	3.302441e-04	-3.063639e-04	1.329057e+00	1.335865e+00	2.384221e-03
626	6.260000e-02	-9.240000e-04	6.355284e-04	-4.806591e+02	2.351201e+02	2.369601e+02	3.307921e-04	-3.068759e-04	1.329765e+00	1.336585e+00	2.390381e-03
627	6.270000e-02	-9.255000e-04	6.365890e-04	-4.796743e+02	2.333948e+02	2.382481e+02	3.313413e-04	-3.073871e-04	1.330472e+00	1.337305e+00	2.397725e-03
628	6.280000e-02	-9.270000e-04	6.376499e-04	-4.764015e+02	2.330085e+02	2.389659e+02	3.318934e-04	-3.078975e-04	1.331178e+00	1.338024e+00	2.402898e-03
629	6.290000e-02	-9.285000e-04	6.387114e-04	-4.725678e+02	2.343319e+02	2.392670e+02	3.324489e-04	-3.084075e-04	1.331883e+00	1.338737e+00	2.403782e-03
630	6.300000e-02	-9.300000e-04	6.397740e-04	-4.687841e+02	2.369738e+02	2.392657e+02	3.330070e-04	-3.089175e-04	1.332586e+00	1.339444e+00	2.399929e-03
631	6.310000e-02	-9.315000e-04	6.408383e-04	-4.661349e+02	2.398178e+02	2.390996e+02	3.335659e-04	-3.094277e-04	1.333289e+00	1.340146e+00	2.392175e-03
632	6.320000e-02	-9.330000e-04	6.419050e-04	-4.642221e+02	2.413790e+02	2.388448e+02	3.341235e-04	-3.099383e-04	1.333991e+00	1.340844e+00	2.382071e-03
633	6.330000e-02	-9.345000e-04	6.429751e-04	-4.636975e+02	2.407086e+02	2.383878e+02	3.346784e-04	-3.104497e-04	1.334692e+00	1.341540e+00	2.371309e-03
634	6.340000e-02	-9.360000e-04	6.440485e-04	-4.647344e+02	2.381410e+02	2.375202e+02	3.352304e-04	-3.109620e-04	1.335391e+00	1.342236e+00	2.362001e-03
635	6.350000e-02	-9.375000e-04	6.451245e-04	-4.676533e+02	2.349142e+02	2.362096e+02	3.357804e-04	-3.114756e-04	1.336090e+00	1.342935e+00	2.356750e-03
636	6.360000e-02	-9.390000e-04	6.462025e-04	-4.711662e+02	2.321609e+02	2.347774e+02	3.363303e-04	-3.119908e-04	1.336787e+00	1.343638e+00	2.357340e-03
637	6.370000e-02	-9.405000e-04	6.472819e-04	-4.741380e+02	2.303088e+02	2.335524e+02	3.368820e-04	-3.125072e-04	1.337483e+00	1.344346e+00	2.363724e-03
638	6.380000e-02	-9.420000e-04	6.483618e-04	-4.751477e+02	2.293013e+02	2.325474e+02	3.374366e-04	-3.130245e-04	1.338178e+00	1.345057e+00	2.374213e-03
639	6.390000e-02	-9.435000e-04	6.494412e-04	-4.736273e+02	2.292155e+02	2.315442e+02	3.379942e-04	-3.135420e-04	1.338872e+00	1.345769e+00	2.385353e-03
640	6.400000e-02	-9.450000e-04	6.505193e-04	-4.693543e+02	2.301862e+02	2.302865e+02	3.385533e-04	-3.140593e-04	1.339565e+00	1.346478e+00	2.393368e-03
641	6.410000e-02	-9.465000e-04	6.515943e-04	-4.652066e+02	2.319298e+02	2.289660e+02	3.391118e-04	-3.145761e-04	1.340257e+00	1.347180e+00	2.396275e-03
642	6.420000e-02	-9.480000e-04	6.526650e-04	-4.618848e+02	2.337391e+02	2.282314e+02	3.396678e-04	-3.150920e-04	1.340947e+00	1.347877e+00	2.394704e-03
643	6.430000e-02	-9.495000e-04	6.537311e-04	-4.606843e+02	2.347250e+02	2.283868e+02	3.402199e-04	-3.156067e-04	1.341637e+00	1.348569e+00	2.390793e-03
644	6.440000e-02	-9.510000e-04	6.547933e-04	-4.606327e+02	2.342735e+02	2.292490e+02	3.407682e-04	-3.161204e-04	1.342326e+00	1.349260e+00	2.386948e-03
645	6.450000e-02	-9.525000e-04	6.558532e-04	-4.613440e+02	2.324829e+02	2.305715e+02	3.413142e-04	-3.166329e-04	1.343014e+00	1.349951e+00	2.384690e-03
646	6.460000e-02	-9.540000e-04	6.569126e-04	-4.619858e+02	2.301469e+02	2.319479e+02	3.418601e-04	-3.171441e-04	1.343701e+00	1.350644e+00	2.384339e-03
647	6.470000e-02	-9.555000e-04	6.579735e-04	-4.622307e+02	2.284431e+02	2.328031e+02	3.424084e-04	-3.176547e-04	1.344387e+00	1.351337e+00	2.385543e-03
648	6.480000e-02	-9.570000e-04	6.590372e-04	-4.617551e+02	2.282805e+02	2.328975e+02	3.429608e-04	-3.181648e-04	1.345072e+00	1.352030e+00	2.387581e-03
649	6.490000e-02	-9.585000e-04	6.601041e-04	-4.602221e+02	2.295677e+02	2.324030e+02	3.435177e-04	-3.186749e-04	1.345756e+00	1.352722e+00	2.389023e-03
650	6.500000e-02	-9.600000e-04	6.611745e-04	-4.580159e+02	2.312931e+02	2.315705e+02	3.440782e-04	-3.191854e-04	1.346439e+00	1.353411e+00	2.388540e-03
651	6.510000e-02	-9.615000e-04	6.622483e-04	-4.553785e+02	2.324272e+02	2.306437e+02	3.446400e-04	-3.196967e-04	1.347121e+00	1.354097e+00	2.385463e-03
652	6.520000e-02	-9.630000e-04	6.633247e-04	-4.533904e+02	2.325092e+02	2.297256e+02	3.452009e-04	-3.202089e-04	1.347802e+00	1.354779e+00	2.379911e-03
653	6.530000e-02	-9.645000e-04	6.644024e-04	-4.526689e+02	2.315165e+02	2.287458e+02	3.457590e-04	-3.207221e-04	1.348482e+00	1.355459e+00	2.373254e-03
654	6.540000e-02	-9.660000e-04	6.654805e-04	-4.538316e+02	2.296013e+02	2.277601e+02	3.463136e-04	-3.212366e-04	1.349161e+00	1.356139e+00	2.368001e-03
655	6.550000e-02	-9.675000e-04	6.665580e-04	-4.562100e+02	2.270506e+02	2.270565e+02	3.468654e-04	-3.217519e-04	1.349839e+00	1.356820e+00	2.366355e-03
656	6.560000e-02	-9.690000e-04	6.676340e-04	-4.586936e+02	2.243744e+02	2.268044e+02	3.474159e-04	-3.222677e-04	1.350516e+00	1.357506e+00	2.369170e-03
657	6.570000e-02	-9.705000e-04	6.687081e-04	-4.598822e+02	2.222106e+02	2.267228e+02	3.479669e-04	-3.227834e-04	1.351192e+00	1.358194e+00	2.375745e-03
658	6.580000e-02	-9.720000e-04	6.697802e-04	-4.591968e+02	2.211770e+02	2.264413e+02	3.485197e-04	-3.232985e-04	1.351867e+00	1.358884e+00	2.383794e-03
659	6.590000e-02	-9.735000e-04	6.708497e-04	-4.568478e+02	2.217021e+02	2.259175e+02	3.490744e-04	-3.238129e-04	1.352541e+00	1.359572e+00	2.390547e-03
660	6.600000e-02	-9.750000e-04	6.719167e-04	-4.535670e+02	2.236811e+02	2.252587e+02	3.496304e-04	-3.243262e-04	1.353215e+00	1.360256e+00	2.394148e-03
661	6.610000e-02	-9.765000e-04	6.729811e-04	-4.501684e+02	2.263683e+02	2.245917e+02	3.501858e-04	-3.248389e-04	1.353887e+00	1.360934e+00	2.393802e-03
662	6.620000e-02	-9.780000e-04	6.740431e-04	-4.475371e+02	2.286256e+02	2.241781e+02	3.507391e-04	-3.253510e-04	1.354558e+00	1.361609e+00	2.389835e-03
663	6.630000e-02	-9.795000e-04	6.751033e-04	-4.463586e+02	2.294610e+02	2.242865e+02	3.512891e-04	-3.258628e-04	1.355229e+00	1.362279e+00	2.383985e-03
664	6.640000e-02	-9.810000e-04	6.761631e-04	-4.466975e+02	2.286232e+02	2.248612e+02	3.518362e-04	-3.263747e-04	1.355898e+00	1.362949e+00	2.378577e-03
665	6.650000e-02	-9.825000e-04	6.772244e-04	-4.480528e+02	2.267082e+02	2.255872e+02	3.523817e-04	-3.268870e-04	1.356567e+00	1.363620e+00	2.375304e-03
666	6.660000e-02	-9.840000e-04	6.782884e-04	-4.497412e+02	2.246404e+02	2.260980e+02	3.529276e-04	-3.274000e-04	1.357234e+00	1.364293e+00	2.375153e-03
667	6.670000e-02	-9.855000e-04	6.793560e-04	-4.508380e+02	2.230810e+02	2.260277e+02	3.534761e-04	-3.279138e-04	1.357901e+00	1.364968e+00	2.378051e-03
668	6.680000e-02	-9.870000e-04	6.804275e-04	-4.506370e+02	2.223978e+02	2.253581e+02	3.540289e-04	-3.284283e-04	1.358567e+00	1.365644e+00	2.382440e-03
669	6.690000e-02	-9.885000e-04	6.815026e-04	-4.489257e+02	2.226973e+02	2.244483e+02	3.545860e-04	-3.289432e-04	1.359231e+00	1.366319e+00	2.386193e-03
670	6.700000e-02	-9.900000e-04	6.825800e-04	-4.461177e+02	2.236351e+02	2.235431e+02	3.551465e-04	-3.294582e-04	1.359895e+00	1.366991e+00	2.387553e-03
671	6.710000e-02	-9.915000e-04	6.836584e-04	-4.431858e+02	2.245847e+02	2.226294e+02	3.557084e-04	-3.299731e-04	1.360558e+00	1.367659e+00	2.385517e-03
672	6.720000e-02	-9.930000e-04	6.847362e-04	-4.409184e+02	2.249819e+02	2.217006e+02	3.562691e-04	-3.304873e-04	1.361219e+00	1.368323e+00	2.380456e-03
673	6.730000e-02	-9.945000e-04	6.858122e-04	-4.401168e+02	2.244802e+02	2.208774e+02	3.568268e-04	-3.310007e-04	1.361880e+00	1.368984e+00	2.374139e-03
674	6.740000e-02	-9.960000e-04	6.868855e-04	-4.408397e+02	2.229905e+02	2.202603e+02	3.573808e-04	-3.315130e-04	1.362540e+00	1.369645e+00	2.368750e-03
675	6.750000e-02	-9.975000e-04	6.879555e-04	-4.428027e+02	2.207626e+02	2.199827e+02	3.579317e-04	-3.320244e-04	1.363199e+00	1.370307e+00	2.366216e-03
676	6.760000e-02	-9.990000e-04	6.890224e-04	-4.450957e+02	2.183613e+02	2.201404e+02	3.584811e-04	-3.325348e-04	1.363858e+00	1.370972e+00	2.367814e-03
677	6.770000e-02	-1.000500e-03	6.900866e-04	-4.466143e+02	2.164770e+02	2.205327e+02	3.590309e-04	-3.330445e-04	1.364515e+00	1.371640e+00	2.373196e-03
678	6.780000e-02	-1.002000e-03	6.911493e-04	-4.464787e+02	2.157947e+02	2.208725e+02	3.595827e-04	-3.335540e-04	1.365172e+00	1.372310e+00	2.380457e-03
679	6.790000e-02	-1.003500e-03	6.922114e-04	-4.447898e+02	2.166338e+02	2.209493e+02	3.601367e-04	-3.340636e-04	1.365827e+00	1.372979e+00	2.387309e-03
680	6.800000e-02	-1.005000e-03	6.932736e-04	-4.416389e+02	2.186345e+02	2.206423e+02	3.606924e-04	-3.345735e-04	1.366482e+00	1.373645e+00	2.391479e-03
681	6.810000e-02	-1.006500e-03	6.943363e-04	-4.383595e+02	2.210157e+02	2.200652e+02	3.612482e-04	-3.350843e-04	1.367136e+00	1.374306e+00	2.391684e-03
682	6.820000e-02	-1.008000e-03	6.954000e-04	-4.357761e+02	2.228711e+02	2.195449e+02	3.618025e-04	-3.355963e-04	1.367789e+00	1.374962e+00	2.388392e-03
683	6.830000e-02	-1.009500e-03	6.964648e-04	-4.342734e+02	2.234334e+02	2.194165e+02	3.623542e-04	-3.361096e-04	1.368441e+00	1.375615e+00	2.382990e-03
684	6.840000e-02	-1.011000e-03	6.975311e-04	-4.340712e+02	2.224437e+02	2.196932e+02	3.629031e-04	-3.366244e-04	1.369092e+00	1.376267e+00	2.377199e-03
685	6.850000e-02	-1.012500e-03	6.985996e-04	-4.350406e+02	2.202578e+02	2.200510e+02	3.634501e-04	-3.371403e-04	1.369742e+00	1.376918e+00	2.372877e-03
686	6.860000e-02	-1.014000e-03	6.996701e-04	-4.365672e+02	2.177862e+02	2.201171e+02	3.639971e-04	-3.376570e-04	1.370391e+00	1.377571e+00	2.371308e-03
687	6.870000e-02	-1.015500e-03	7.007428e-04	-4.378002e+02	2.160739e+02	2.196486e+02	3.645460e-04	-3.381738e-04	1.371040e+00	1.378227e+00	2.372552e-03
688	6.880000e-02	-1.017000e-03	7.018175e-04	-4.383193e+02	2.154511e+02	2.186904e+02	3.650979e-04	-3.386902e-04	1.371687e+00	1.378884e+00	2.375733e-03
689	6.890000e-02	-1.018500e-03	7.028927e-04	-4.369307e+02	2.155474e+02	2.175264e+02	3.656533e-04	-3.392056e-04	1.372334e+00	1.379541e+00	2.379280e-03
690	6.900000e-02	-1.020000e-03	7.039675e-04	-4.349397e+02	2.161753e+02	2.163720e+02	3.662114e-04	-3.397199e-04	1.372980e+00	1.380195e+00	2.381216e-03
691	6.910000e-02	-1.021500e-03	7.050405e-04	-4.321950e+02	2.172758e+02	2.152449e+02	3.667703e-04	-3.402330e-04	1.373625e+00	1.380846e+00	2.380442e-03
692	6.920000e-02	-1.023000e-03	7.061113e-04	-4.302055e+02	2.183013e+02	2.143170e+02	3.673279e-04	-3.407450e-04	1.374269e+00	1.381494e+00	2.377131e-03
693	6.930000e-02	-1.024500e-03	7.071793e-04	-4.296824e+02	2.185811e+02	2.138861e+02	3.678826e-04	-3.412559e-04	1.374912e+00	1.382139e+00	2.372853e-03
694	6.940000e-02	-1.026000e-03	7.082442e-04	-4.306093e+02	2.178580e+02	2.138240e+02	3.684339e-04	-3.417659e-04	1.375554e+00	1.382784e+00	2.369748e-03
695	6.950000e-02	-1.027500e-03	7.093069e-04	-4.324593e+02	2.161762e+02	2.140105e+02	3.689824e-04	-3.422756e-04	1.376196e+00	1.383431e+00	2.369620e-03
696	6.960000e-02	-1.029000e-03	7.103683e-04	-4.338191e+02	2.139458e+02	2.145961e+02	3.695300e-04	-3.427848e-04	1.376837e+00	1.384080e+00	2.372711e-03
697	6.970000e-02	-1.030500e-03	7.114295e-04	-4.345284e+02	2.120657e+02	2.153501e+02	3.700785e-04	-3.432943e-04	1.377477e+00	1.384731e+00	2.378112e-03
698	6.980000e-02	-1.032000e-03	7.124912e-04	-4.340028e+02	2.113839e+02	2.158863e+02	3.706297e-04	-3.438045e-04	1.378116e+00	1.385382e+00	2.384457e-03
699	6.990000e-02	-1.033500e-03	7.135547e-04	-4.323186e+02	2.121871e+02	2.159934e+02	3.711839e-04	-3.443152e-04	1.378754e+00	1.386033e+00	2.389938e-03
700	7.000000e-02	-1.035000e-03	7.146203e-04	-4.294399e+02	2.141015e+02	2.156104e+02	3.717405e-04	-3.448268e-04	1.379392e+00	1.386680e+00	2.392714e-03
701	7.010000e-02	-1.036500e-03	7.156878e-04	-4.262809e+02	2.160930e+02	2.150123e+02	3.722979e-04	-3.453391e-04	1.380029e+00	1.387323e+00	2.391750e-03
702	7.020000e-02	-1.038000e-03	7.167566e-04	-4.234891e+02	2.170982e+02	2.145306e+02	3.728543e-04	-3.458523e-04	1.380664e+00	1.387961e+00	2.387149e-03
703	7.030000e-02	-1.039500e-03	7.178263e-04	-4.219796e+02	2.167949e+02	2.142574e+02	3.734082e-04	-3.463661e-04	1.381299e+00	1.388596e+00	2.380171e-03
704	7.040000e-02	-1.041000e-03	7.188966e-04	-4.221461e+02	2.154987e+02	2.140436e+02	3.739593e-04	-3.468807e-04	1.381934e+00	1.389229e+00	2.373077e-03
705	7.050000e-02	-1.042500e-03	7.199671e-04	-4.239233e+02	2.136661e+02	2.137270e+02	3.745079e-04	-3.473957e-04	1.382567e+00	1.389863e+00	2.368292e-03
706	7.060000e-02	-1.044000e-03	7.210381e-04	-4.263360e+02	2.116119e+02	2.133539e+02	3.750556e-04	-3.479110e-04	1.383200e+00	1.390500e+00	2.367373e-03
707	7.070000e-02	-1.045500e-03	7.221095e-04	-4.281160e+02	2.097351e+02	2.129039e+02	3.756043e-04	-3.484262e-04	1.383831e+00	1.391140e+00	2.370325e-03
708	7.080000e-02	-1.047000e-03	7.231808e-04	-4.283670e+02	2.086334e+02	2.122832e+02	3.761551e-04	-3.489410e-04	1.384462e+00	1.391782e+00	2.375577e-03
709	7.090000e-02	-1.048500e-03	7.242514e-04	-4.270051e+02	2.086214e+02	2.115710e+02	3.767087e-04	-3.494553e-04	1.385093e+00	1.392424e+00	2.380798e-03
710	7.100000e-02	-1.050000e-03	7.253207e-04	-4.247632e+02	2.096534e+02	2.108901e+02	3.772643e-04	-3.499690e-04	1.385722e+00	1.393064e+00	2.384156e-03
711	7.110000e-02	-1.051500e-03	7.263884e-04	-4.223399e+02	2.114309e+02	2.102000e+02	3.778202e-04	-3.504819e-04	1.386351e+00	1.393700e+00	2.384848e-03
712	7.120000e-02	-1.053000e-03	7.274544e-04	-4.203740e+02	2.132011e+02	2.094531e+02	3.783749e-04	-3.509943e-04	1.386979e+00	1.394333e+00	2.383056e-03
713	7.130000e-02	-1.054500e-03	7.285187e-04	-4.192878e+02	2.140219e+02	2.089123e+02	3.789269e-04	-3.515063e-04	1.387606e+00	1.394963e+00	2.379834e-03
714	7.140000e-02	-1.056000e-03	7.295816e-04	-4.190368e+02	2.134006e+02	2.089042e+02	3.794761e-04	-3.520179e-04	1.388232e+00	1.395591e+00	2.376467e-03
715	7.150000e-02	-1.057500e-03	7.306436e-04	-4.196793e+02	2.116219e+02	2.094906e+02	3.800232e-04	-3.525296e-04	1.388857e+00	1.396220e+00	2.374199e-03
716	7.160000e-02	-1.059000e-03	7.317053e-04	-4.208835e+02	2.095336e+02	2.104550e+02	3.805700e-04	-3.530413e-04	1.389482e+00	1.396850e+00	2.374082e-03
717	7.170000e-02	-1.060500e-03	7.327679e-04	-4.218560e+02	2.080812e+02	2.112318e+02	3.811183e-04	-3.535530e-04	1.390106e+00	1.397482e+00	2.376374e-03
718	7.180000e-02	-1.062000e-03	7.338325e-04	-4.221096e+02	2.077491e+02	2.112949e+02	3.816695e-04	-3.540646e-04	1.390729e+00	1.398115e+00	2.380245e-03
719	7.190000e-02	-1.063500e-03	7.348997e-04	-4.207532e+02	2.082858e+02	2.107083e+02	3.822243e-04	-3.545761e-04	1.391352e+00	1.398748e+00	2.383995e-03
720	7.200000e-02	-1.065000e-03	7.359690e-04	-4.182227e+02	2.092334e+02	2.098761e+02	3.827818e-04	-3.550875e-04	1.391973e+00	1.399378e+00	2.385580e-03
721	7.210000e-02	-1.066500e-03	7.370397e-04	-4.152633e+02	2.102307e+02	2.090269e+02	3.833406e-04	-3.555990e-04	1.392594e+00	1.400004e+00	2.383761e-03
722	7.220000e-02	-1.068000e-03	7.381106e-04	-4.131125e+02	2.108727e+02	2.083181e+02	3.838989e-04	-3.561108e-04	1.393214e+00	1.400626e+00	2.378919e-03
723	7.230000e-02	-1.069500e-03	7.391811e-04	-4.127756e+02	2.108490e+02	2.079528e+02	3.844549e-04	-3.566228e-04	1.393833e+00	1.401245e+00	2.373072e-03
724	7.240000e-02	-1.071000e-03	7.402510e-04	-4.139343e+02	2.099318e+02	2.078189e+02	3.850077e-04	-3.571352e-04	1.394452e+00	1.401865e+00	2.368635e-03
725	7.250000e-02	-1.072500e-03	7.413208e-04	-4.159214e+02	2.081034e+02	2.075617e+02	3.855579e-04	-3.576479e-04	1.395070e+00	1.402487e+00	2.367344e-03
726	7.260000e-02	-1.074000e-03	7.423904e-04	-4.174927e+02	2.057709e+02	2.071001e+02	3.861065e-04	-3.581608e-04	1.395686e+00	1.403111e+00	2.369484e-03
727	7.270000e-02	-1.075500e-03	7.434593e-04	-4.184571e+02	2.036246e+02	2.067190e+02	3.866555e-04	-3.586741e-04	1.396302e+00	1.403738e+00	2.374210e-03
728	7.280000e-02	-1.077000e-03	7.445271e-04	-4.181963e+02	2.025183e+02	2.066584e+02	3.872061e-04	-3.591878e-04	1.396918e+00	1.404365e+00	2.380173e-03
729	7.290000e-02	-1.078500e-03	7.455941e-04	-4.170126e+02	2.029662e+02	2.068038e+02	3.877589e-04	-3.597018e-04	1.397533e+00	1.404992e+00	2.385853e-03
730	7.300000e-02	-1.080000e-03	7.466602e-04	-4.148882e+02	2.046609e+02	2.068220e+02	3.883134e-04	-3.602157e-04	1.398147e+00	1.405617e+00	2.389757e-03
731	7.310000e-02	-1.081500e-03	7.477255e-04	-4.119666e+02	2.067752e+02	2.064280e+02	3.888683e-04	-3.607293e-04	1.398760e+00	1.406238e+00	2.390584e-03
732	7.320000e-02	-1.083000e-03	7.487904e-04	-4.090562e+02	2.083877e+02	2.056975e+02	3.894218e-04	-3.612427e-04	1.399373e+00	1.406855e+00	2.387834e-03
733	7.330000e-02	-1.084500e-03	7.498546e-04	-4.068658e+02	2.088723e+02	2.051117e+02	3.899728e-04	-3.617556e-04	1.399985e+00	1.407467e+00	2.382023e-03
734	7.340000e-02	-1.086000e-03	7.509178e-04	-4.063849e+02	2.082485e+02	2.050658e+02	3.905214e-04	-3.622682e-04	1.400596e+00	1.408077e+00	2.374995e-03
735	7.350000e-02	-1.087500e-03	7.519801e-04	-4.076278e+02	2.069634e+02	2.054977e+02	3.910680e-04	-3.627808e-04	1.401206e+00	1.408688e+00	2.369378e-03
736	7.360000e-02	-1.089000e-03	7.530427e-04	-4.098329e+02	2.054132e+02	2.060387e+02	3.916145e-04	-3.632933e-04	1.401816e+00	1.409300e+00	2.367080e-03
737	7.370000e-02	-1.090500e-03	7.541068e-04	-4.118048e+02	2.039663e+02	2.063136e+02	3.921624e-04	-3.638053e-04	1.402424e+00	1.409915e+00	2.368521e-03
738	7.380000e-02	-1.092000e-03	7.551731e-04	-4.120093e+02	2.030500e+02	2.059705e+02	3.927131e-04	-3.643168e-04	1.403032e+00	1.410533e+00	2.372308e-03
739	7.390000e-02	-1.093500e-03	7.562414e-04	-4.110364e+02	2.028801e+02	2.048924e+02	3.932670e-04	-3.648278e-04	1.403640e+00	1.411151e+00	2.376249e-03
740	7.400000e-02	-1.095000e-03	7.573111e-04	-4.089587e+02	2.034645e+02	2.035636e+02	3.938239e-04	-3.653387e-04	1.404246e+00	1.411767e+00	2.378526e-03
741	7.410000e-02	-1.096500e-03	7.583810e-04	-4.069895e+02	2.045995e+02	2.026445e+02	3.943822e-04	-3.658497e-04	1.404852e+00	1.412379e+00	2.378515e-03
742	7.420000e-02	-1.098000e-03	7.594502e-04	-4.057922e+02	2.056841e+02	2.023089e+02	3.949401e-04	-3.663608e-04	1.405457e+00	1.412989e+00	2.376879e-03
743	7.430000e-02	-1.099500e-03	7.605191e-04	-4.053554e+02	2.059514e+02	2.022172e+02	3.954958e-04	-3.668722e-04	1.406062e+00	1.413598e+00	2.374718e-03
744	7.440000e-02	-1.101000e-03	7.615875e-04	-4.055816e+02	2.049706e+02	2.019979e+02	3.960486e-04	-3.673839e-04	1.406665e+00	1.414206e+00	2.373196e-03
