Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.000844,0.002672254,215.2118,0.5738696,0.0223609301448682,1
0.000846,0.00268463,219.2929,0.57589,0.0188972333957611,1
0.000848,0.002697005,252.1274,0.5781135,0.0196258079952328,1
0.00085,0.00270938,276.7547,0.5807013,0.017494027900837,1
0.000852,0.002722505,316.2372,0.5837627,0.0109408409021754,1
0.000854,0.00273563,156.176,0.5858332,0.032692044073272,1
0.000856,0.002748754,274.2686,0.5879567,0.00679834686866801,1
0.000858,0.002761879,197.8358,0.5899942,0.0319818555144991,1
0.00086,0.002775004,342.0858,0.5928351,0.00520559066405604,1
0.000862,0.002788129,161.1324,0.5950495,0.0326397742115343,1
0.000864,0.002801254,254.3869,0.5970339,0.00964208255626163,1
0.000866,0.002814378,210.5584,0.5990383,0.0281112340332996,1
0.000868,0.002827503,312.4471,0.6016859,0.00928010003202732,1
0.00087,0.002840628,173.5138,0.6038115,0.0288990835764402,1
0.000872,0.002853753,241.2178,0.6057283,0.0122141639438955,1
0.000874,0.002866878,208.8064,0.607659,0.025528841392475,1
0.000876,0.002880002,290.6839,0.6101026,0.0119482009549081,1
0.000878,0.002893127,177.2716,0.6121476,0.0254990273093475,1
0.00088,0.002906252,217.2716,0.6138686,0.0156256392918623,1
0.000882,0.002919377,224.9205,0.6157923,0.0212357660708649,1
0.000884,0.002932502,255.9766,0.6180359,0.0157929734751337,1
0.000886,0.002945626,182.3755,0.6199156,0.0219697240711793,1
0.000888,0.002958751,185.9389,0.621395,0.0180152497299432,1
0.00089,0.002971876,219.4891,0.6230696,0.0194314164128855,1
0.000892,0.002985001,244.709,0.6251492,0.0161827668531513,1
0.000894,0.002998126,167.7166,0.6268226,0.0214873521564707,1
0.000896,0.00301125,169.444,0.6280548,0.0182094645293244,1
0.000898,0.003024375,206.0726,0.6295112,0.0187764406097046,1
0.0009,0.0030375,232.6076,0.6313872,0.0167330905888421,1
0.000902,0.003051375,269.0137,0.6337545,0.010622762693692,1
0.000904,0.00306525,107.3141,0.6350383,0.0314777759689173,1
0.000906,0.003079126,228.3327,0.6363893,0.00656180280846164,1
0.000908,0.003093001,152.9171,0.6376725,0.0307271245771844,1
0.00091,0.003106876,295.0206,0.6397985,0.00511152363047347,1
0.000912,0.003120751,113.8944,0.6412436,0.031511212199886,1
0.000914,0.003134626,210.47,0.642471,0.00927064469353953,1
0.000916,0.003148502,167.0605,0.6437407,0.0271393268664345,1
0.000918,0.003162377,266.6507,0.6456783,0.00906670529761871,1
0.00092,0.003176252,128.7369,0.6470521,0.0280089122228255,1
0.000922,0.003190127,200.971,0.6482457,0.0117588606326337,1
0.000924,0.003204002,168.8404,0.6494825,0.0247130963965218,1
0.000926,0.003217878,247.2313,0.6512406,0.01172893427551,1
0.000928,0.003231753,134.672,0.6525579,0.0248283755549769,1
0.00093,0.003245628,180.5731,0.6535823,0.0150887751726939,1
0.000932,0.003259503,189.7267,0.6548703,0.0205754408438884,1
0.000934,0.003273378,216.5036,0.6564789,0.0154793904723332,1
0.000936,0.003287254,142.3077,0.6576713,0.0215050373717302,1
0.000938,0.003301129,151.9245,0.6584834,0.0174781258329994,1
0.00094,0.003315004,188.6483,0.6595652,0.0188620335824297,1
0.000942,0.003328879,210.0591,0.6610723,0.015879687445119,1
0.000944,0.003342754,130.9413,0.6621087,0.0211124191631651,1
0.000946,0.00335663,137.5452,0.6627026,0.0177751255014232,1
0.000948,0.003370505,178.3277,0.6635942,0.0182571522905013,1
0.00095,0.00338438,202.4581,0.6649429,0.0164141739387235,1
0.000952,0.003399005,236.0938,0.6667724,0.010550798214446,1
0.000954,0.00341363,77.72644,0.6674642,0.0307327499348043,1
0.000956,0.003428254,202.7315,0.6682815,0.00638805485985796,1
0.000958,0.003442879,126.6716,0.6690507,0.0300376850404862,1
0.00096,0.003457504,266.7719,0.6706913,0.00516824709225126,1
0.000962,0.003472129,87.87276,0.6716189,0.0308207736720017,1
0.000964,0.003486754,187.3668,0.6723563,0.00909529723841819,1
0.000966,0.003501378,144.2221,0.6731624,0.0265648262508352,1
0.000968,0.003516003,243.739,0.6746744,0.0089694958991658,1
0.00097,0.003530628,108.4991,0.675612,0.0273977063142644,1
0.000972,0.003545253,182.6193,0.6763934,0.0115421896612599,1
0.000974,0.003559878,150.1296,0.6772296,0.0242687000860609,1
0.000976,0.003574502,229.4094,0.6786216,0.011565115230858,1
0.000978,0.003589127,120.6081,0.6795816,0.0243152973226173,1
0.00098,0.003603752,168.1033,0.6802732,0.0147832307013109,1
0.000982,0.003618377,175.5484,0.6812401,0.020264237885677,1
0.000984,0.003633002,202.8786,0.6825406,0.0152870319799893,1
0.000986,0.003647626,133.518,0.6834446,0.0210532562123243,1
0.000988,0.003662251,145.7298,0.6840041,0.0171143562229011,1
0.00099,0.003676876,180.0909,0.684851,0.0185839042350913,1
0.000992,0.003691501,200.8144,0.6861265,0.0157066799506332,1
0.000994,0.003706126,126.6626,0.6869395,0.0206909332330539,1
0.000996,0.00372075,137.2562,0.6873526,0.0173808973727041,1
0.000998,0.003735375,176.0808,0.6880924,0.0179742685922055,1
0.001,0.00375,198.0878,0.6892865,0.0162457282437781,1
0.001002,0.003765375,235.5119,0.6909963,0.0103938663960195,1
0.001004,0.00378075,81.77444,0.6915731,0.0300551624757977,1
0.001006,0.003796126,206.4475,0.6923119,0.00630374844105776,1
0.001008,0.003811501,128.0396,0.6929783,0.0295656583133941,1
0.00101,0.003826876,270.3654,0.6945628,0.0050996968757874,1
0.001012,0.003842251,95.36661,0.6954449,0.0301642565940607,1
0.001014,0.003857626,195.5806,0.6961632,0.0088970859638853,1
0.001016,0.003873002,150.9388,0.6969482,0.0261015451460741,1
0.001018,0.003888377,251.6973,0.6984739,0.00883056875706504,1
0.00102,0.003903752,119.0934,0.6994261,0.0268322367993552,1
0.001022,0.003919127,194.2633,0.7002408,0.0113076113076032,1
0.001024,0.003934502,161.784,0.7011209,0.0237976762484333,1
0.001026,0.003949878,242.694,0.7025972,0.0113332494787365,1
0.001028,0.003965253,135.5051,0.7036429,0.0237942651969343,1
0.00103,0.003980628,183.342,0.7044199,0.0145123911277187,1
0.001032,0.003996003,191.7717,0.7054954,0.0198507702917998,1
0.001034,0.004011378,221.9703,0.7069525,0.0149173882038826,1
0.001036,0.004026754,154.11,0.7080261,0.0205795288334357,1
0.001038,0.004042129,165.3465,0.7087428,0.0167731178052639,1
0.00104,0.004057504,200.1439,0.7097596,0.0182267036134116,1
0.001042,0.004072879,224.5111,0.7112608,0.0153045832041424,1
0.001044,0.004088254,152.5318,0.7123205,0.0201667964297185,1
0.001046,0.00410363,161.3377,0.7129623,0.0170117031767151,1
0.001048,0.004119005,199.1293,0.7139271,0.0176171459704203,1
0.00105,0.00413438,224.4162,0.7153873,0.0158289012754833,1
0.001052,0.004150505,264.7546,0.717434,0.0100835293590067,1
0.001054,0.00416663,109.6595,0.7183034,0.0292933458263389,1
0.001056,0.004182754,232.1925,0.7193113,0.00625209278556507,1
0.001058,0.004198879,156.2191,0.7202471,0.028739131643008,1
0.00106,0.004215004,301.9141,0.7221912,0.0049465724375136,1
0.001062,0.004231129,126.6083,0.7234236,0.0293015876815235,1
0.001064,0.004247254,224.2675,0.7244612,0.00875824739175978,1
0.001066,0.004263378,180.3421,0.7255571,0.0253819284701367,1
0.001068,0.004279503,283.6936,0.7274568,0.00856610011570991,1
0.00107,0.004295628,151.5894,0.7287798,0.0260183403280947,1
0.001072,0.004311753,225.0267,0.7299481,0.0110741750238565,1
0.001074,0.004327878,192.5221,0.7311717,0.0230983853999869,1
0.001076,0.004344002,274.9407,0.7330316,0.0110157142333609,1
0.001078,0.004360127,168.5677,0.734458,0.0230789808527308,1
0.00108,0.004376252,216.2126,0.7356058,0.0140924769594826,1
0.001082,0.004392377,225.2304,0.7370697,0.0192310709774578,1
0.001084,0.004408502,256.1622,0.7389434,0.0144296760894366,1
0.001086,0.004424626,188.3241,0.7404217,0.0199382964244458,1
0.001088,0.004440751,199.9044,0.7415291,0.0162671224566759,1
0.00109,0.004456876,236.0624,0.7429675,0.0176240600340106,1
0.001092,0.004473001,260.7229,0.7449282,0.0147809974571619,1
0.001094,0.004489126,187.3994,0.746418,0.0195115955722412,1
0.001096,0.00450525,196.0117,0.7474588,0.0164381253452537,1
0.001098,0.004521375,235.9367,0.7488543,0.0170037194443489,1
0.0011,0.0045375,262.0942,0.7507934,0.0152278329044748,1
0.001102,0.004554375,300.2849,0.7533339,0.0097656434821014,1
0.001104,0.00457125,143.4813,0.7546088,0.0282128409915989,1
0.001106,0.004588126,268.1645,0.7560337,0.00604332395975103,1
0.001108,0.004605001,194.1575,0.7574155,0.0276059688075048,1
0.00111,0.004621876,338.3162,0.7598558,0.00473714001699815,1
0.001112,0.004638751,160.2728,0.7615151,0.0281817303619623,1
0.001114,0.004655626,259.0055,0.7629594,0.00842497421587778,1
0.001116,0.004672502,217.4535,0.7644953,0.0242772625726033,1
0.001118,0.004689377,320.236,0.7668878,0.00821178694545513,1
0.00112,0.004706252,185.2591,0.7686483,0.0249692573452919,1
0.001122,0.004723127,258.4335,0.7702224,0.0106137752943418,1
0.001124,0.004740002,227.7195,0.7718671,0.0221023083421831,1
0.001126,0.004756878,310.3421,0.7741941,0.0105307917092643,1
0.001128,0.004773753,201.8661,0.7760482,0.0221150414724698,1
0.00113,0.004790628,248.5699,0.7775863,0.0134805990738721,1
0.001132,0.004807503,258.3493,0.7794514,0.0183497073083019,1
0.001134,0.004824378,289.6296,0.7817547,0.0138013619600982,1
0.001136,0.004841254,220.9701,0.7836392,0.0190208057259365,1
0.001138,0.004858129,232.0849,0.7851255,0.0155331698635304,1
0.00114,0.004875004,268.1555,0.7869544,0.0168325688174434,1
0.001142,0.004891879,292.3611,0.7893261,0.0141122697760443,1
0.001144,0.004908754,218.8409,0.7912006,0.0186754424925753,1
0.001146,0.00492563,228.2157,0.792611,0.0157208588956998,1
0.001148,0.004942505,268.1307,0.7943986,0.016210706185945,1
0.00115,0.00495938,292.5851,0.7967401,0.0145878857423484,1
0.001152,0.004977005,329.5855,0.7996824,0.00934659068903596,1
0.001154,0.00499463,174.1071,0.8013036,0.0268270516821485,1
0.001156,0.005012254,299.3854,0.803097,0.00575806064416797,1
0.001158,0.005029879,223.279,0.8048296,0.0262522135679296,1
0.00116,0.005047504,365.0254,0.8076287,0.00463432467214523,1
0.001162,0.005065129,188.2337,0.8096027,0.0268140624485896,1
0.001164,0.005082754,288.6997,0.8113798,0.008029244948296,1
0.001166,0.005100378,245.6906,0.8132548,0.0230883058610233,1
0.001168,0.005118003,345.3805,0.8159859,0.00792949337958277,1
0.00117,0.005135628,210.7716,0.8180355,0.0237580975584943,1
0.001172,0.005153253,286.215,0.8199145,0.0100198576865785,1
0.001174,0.005170878,255.1923,0.821884,0.0209086915708292,1
0.001176,0.005188502,334.814,0.8245357,0.0100609648514673,1
0.001178,0.005206127,225.5179,0.8266588,0.0210133313281685,1
0.00118,0.005223752,273.9029,0.8284591,0.0128185290452977,1
0.001182,0.005241377,284.1172,0.8306161,0.0173909234628969,1
0.001184,0.005259002,313.3886,0.8332162,0.0131492545390374,1
0.001186,0.005276626,243.6021,0.8353504,0.0180611278671547,1
0.001188,0.005294251,255.5132,0.8370681,0.0147506814173544,1
0.00119,0.005311876,291.9585,0.8391534,0.0159076970254482,1
0.001192,0.005329501,315.1413,0.841802,0.0133988139067758,1
0.001194,0.005347126,241.1068,0.8439186,0.0176637021218654,1
0.001196,0.00536475,250.7761,0.8455506,0.0148877772611716,1
0.001198,0.005382375,290.3486,0.8475761,0.0153116715516639,1
0.0012,0.0054,313.9903,0.8501709,0.0138224848363913,1
0.001202,0.005418375,351.3073,0.8533855,0.00886192466663079,1
0.001204,0.00543675,196.0032,0.8552266,0.0253872920687572,1
0.001206,0.005455126,320.1258,0.857236,0.00547653598269519,1
0.001208,0.005473501,242.6224,0.8591574,0.0248313119530891,1
0.00121,0.005491876,385.524,0.8621892,0.00437974456347568,1
0.001212,0.005510251,209.9232,0.8643822,0.025282615337603,1
0.001214,0.005528626,309.138,0.86637,0.00758008750586355,1
0.001216,0.005547002,263.8333,0.8684283,0.0218460271991414,1
0.001218,0.005565377,364.4589,0.8713701,0.00750185282180374,1
0.00122,0.005583752,232.1259,0.873632,0.0223902976879891,1
0.001222,0.005602127,307.148,0.8757339,0.00951744815574785,1
0.001224,0.005620502,273.4458,0.8779019,0.0198541740007219,1
0.001226,0.005638878,353.2324,0.8807595,0.00949104106620451,1
0.001228,0.005657253,246.6064,0.883091,0.0198070330499378,1
0.00123,0.005675628,295.5695,0.8851135,0.012070513018904,1
0.001232,0.005694003,303.2823,0.8874876,0.0164987435120603,1
0.001234,0.005712378,331.7333,0.890293,0.0124236130497607,1
0.001236,0.005730754,264.1433,0.8926258,0.0170617038265761,1
0.001238,0.005749129,277.2604,0.8945554,0.0138597675823594,1
0.00124,0.005767504,311.8625,0.8968623,0.0150698152900194,1
0.001242,0.005785879,333.6314,0.8997285,0.0126964350712234,1
0.001244,0.005804254,260.6951,0.9020393,0.0166951487337111,1
0.001246,0.00582263,271.4431,0.9038661,0.0140235229603036,1
0.001248,0.005841005,310.0682,0.9061036,0.0144539302313426,1
0.00125,0.00585938,332.8132,0.9089192,0.0130617749705506,1
0.001252,0.005878505,370.6143,0.9123734,0.00838926765923433,1
0.001254,0.00589763,215.9045,0.9144071,0.0239170613051946,1
0.001256,0.005916754,339.3896,0.9166123,0.00520498839370785,1
0.001258,0.005935879,262.0793,0.9187211,0.023384331522368,1
0.00126,0.005955004,405.7086,0.9219918,0.00416916689501895,1
0.001262,0.005974129,230.0612,0.924396,0.023783964509883,1
0.001264,0.005993254,328.0693,0.9265724,0.00721978427367131,1
0.001266,0.006012378,283.3221,0.9288184,0.0206060057663946,1
0.001268,0.006031503,385.4715,0.9320028,0.00702296557518837,1
0.00127,0.006050628,252.9833,0.9344937,0.0210426439783086,1
0.001272,0.006069753,326.0755,0.936796,0.00895157549759247,1
0.001274,0.006088878,292.8056,0.9391547,0.0186612335297943,1
0.001276,0.006108002,375.1232,0.9422577,0.00891118363618812,1
0.001278,0.006127127,269.0297,0.9448393,0.0185782117300857,1
0.00128,0.006146252,315.4885,0.9470765,0.0114332162916649,1
0.001282,0.006165377,322.5799,0.9496482,0.0155608095867898,1
0.001284,0.006184502,353.7932,0.952687,0.0116950640882884,1
0.001286,0.006203626,287.8447,0.9552733,0.0159779520055991,1
0.001288,0.006222751,298.8742,0.9574319,0.0130933218813216,1
0.00129,0.006241876,331.939,0.9599492,0.0142172635587999,1
0.001292,0.006261001,355.7542,0.9630527,0.0119585411230203,1
0.001294,0.006280126,284.9539,0.9656183,0.0156741842299511,1
0.001296,0.00629925,294.3724,0.9676846,0.0131721694840719,1
0.001298,0.006318375,331.1075,0.9701475,0.0136358376300266,1
0.0013,0.0063375,354.889,0.9732027,0.012278972100224,1
0.001302,0.006357375,394.7186,0.9769472,0.00785616026821677,1
0.001304,0.00637725,239.3764,0.979225,0.0224905776283391,1
0.001306,0.006397126,361.6054,0.9816587,0.00491230244104394,1
0.001308,0.006417001,284.8043,0.9839813,0.022019094969231,1
0.00131,0.006436876,430.0032,0.9875291,0.00387395237168779,1
0.001312,0.006456751,254.0897,0.9901848,0.0224085229787308,1
0.001314,0.006476626,351.7562,0.9925963,0.00675335755669951,1
0.001316,0.006496502,307.7691,0.9950824,0.0193355435226235,1
0.001318,0.006516377,410.6903,0.9985575,0.00659151070149486,1
0.00132,0.006536252,277.3411,1.001309,0.0198572903088027,1
0.001322,0.006556127,350.4553,1.003855,0.00842274471377158,1
0.001324,0.006576002,318.8139,1.006474,0.0175509134881917,1
0.001326,0.006595878,401.9033,1.009887,0.00837037324586118,1
0.001328,0.006615753,294.0761,1.012745,0.017492264082456,1
0.00133,0.006635628,339.8585,1.015217,0.010794944788733,1
0.001332,0.006655503,348.9536,1.018048,0.0146338481747375,1
0.001334,0.006675378,381.3912,1.021392,0.0109845393056836,1
0.001336,0.006695254,313.3131,1.024253,0.0150276755234376,1
0.001338,0.006715129,322.696,1.026629,0.0123666837159899,1
0.00134,0.006735004,357.6837,1.029381,0.0133433413306887,1
0.001342,0.006754879,383.5326,1.032779,0.0111897603712324,1
0.001344,0.006774754,310.9575,1.035619,0.0147113425269564,1
0.001346,0.00679463,317.9539,1.037896,0.012397363462974,1
0.001348,0.006814505,355.9119,1.040574,0.0128192405833181,1
0.00135,0.00683438,382.2141,1.043902,0.0114705008766141,1
0.001352,0.006855005,421.0831,1.047957,0.00743036904548643,1
0.001354,0.00687563,263.2955,1.050453,0.0211413463102526,1
0.001356,0.006896254,385.6667,1.053085,0.00467886976765361,1
0.001358,0.006916879,311.1727,1.055626,0.0205768332475186,1
0.00136,0.006937504,456.1872,1.059455,0.00372243530997593,1
0.001362,0.006958129,278.6219,1.062338,0.021011279057395,1
0.001364,0.006978754,376.1513,1.064949,0.0063748990594297,1
0.001366,0.006999378,333.7892,1.067653,0.0181242947704451,1
0.001368,0.007020003,436.6602,1.071398,0.00620390194828346,1
0.00137,0.007040628,302.2735,1.07438,0.0186217778949858,1
0.001372,0.007061253,375.4837,1.07714,0.0079641695159399,1
0.001374,0.007081878,344.9753,1.07999,0.0164239444400154,1
0.001376,0.007102502,427.7434,1.08367,0.00788063465379473,1
0.001378,0.007123127,319.258,1.086762,0.0164090144400478,1
0.00138,0.007143752,365.7637,1.089455,0.0100758347715089,1
0.001382,0.007164377,375.8711,1.092537,0.0136672363150527,1
0.001384,0.007185002,407.3914,1.096151,0.0102650724852983,1
0.001386,0.007205626,338.378,1.099244,0.0141306614446663,1
0.001388,0.007226251,349.143,1.101841,0.0115244718795871,1
0.00139,0.007246876,385.8285,1.104859,0.012446040563466,1
0.001392,0.007267501,410.5908,1.108555,0.0104377997690017,1
0.001394,0.007288126,336.3306,1.111644,0.0138025096622905,1
0.001396,0.00730875,344.6171,1.114149,0.0116286768531005,1
0.001398,0.007329375,385.0769,1.11711,0.0120068314369595,1
0.0014,0.00735,410.8286,1.120768,0.0107724307075258,1
0.001402,0.007371375,447.527,1.125152,0.00700740315805661,1
0.001404,0.00739275,290.0572,1.1279,0.0198053148910753,1
0.001406,0.007414126,415.0563,1.130824,0.00438411427512875,1
0.001408,0.007435501,340.4649,1.133678,0.0192779332743756,1
0.00141,0.007456876,483.1631,1.137845,0.00347913564395152,1
0.001412,0.007478251,304.8942,1.140998,0.0197035677223155,1
0.001414,0.007499626,404.5991,1.14389,0.00597592829289455,1
0.001416,0.007521002,362.7407,1.146907,0.016916415171268,1
0.001418,0.007542377,463.6435,1.15099,0.00581950990695682,1
0.00142,0.007563752,327.899,1.15425,0.0174247098171412,1
0.001422,0.007585127,402.3308,1.157283,0.00740958588427869,1
0.001424,0.007606502,372.4725,1.160429,0.0153778297585535,1
0.001426,0.007627878,454.1548,1.164436,0.00738154859559822,1
0.001428,0.007649253,344.7628,1.167812,0.0153841391539895,1
0.00143,0.007670628,392.0109,1.170778,0.00946606313581441,2
0.001432,0.007692003,402.5106,1.174159,0.0127803998773663,2
0.001434,0.007713378,433.5091,1.178092,0.00963837178489701,2
0.001436,0.007734754,364.6035,1.181481,0.0132379978386126,2
0.001438,0.007756129,376.4395,1.184371,0.0108042315610764,2
0.00144,0.007777504,413.2285,1.187711,0.0117099612353293,2
0.001442,0.007798879,437.2991,1.19175,0.00985918317264988,2
0.001444,0.007820254,363.6018,1.195163,0.0128907830663361,2
0.001446,0.00784163,373.4736,1.197996,0.0109098781532803,2
0.001448,0.007863005,413.9183,1.201323,0.011187413475655,2
0.00145,0.00788438,438.447,1.205361,0.0100871241876602,1
0.001452,0.007906505,475.6062,1.210144,0.00659319694299846,1
0.001454,0.00792863,320.5345,1.213269,0.0184644042144533,2
0.001456,0.007950754,445.8345,1.216607,0.00407727242999719,2
0.001458,0.007972879,369.4792,1.219857,0.0180103026876432,2
0.00146,0.007995004,511.6416,1.224441,0.00331092481027938,2
0.001462,0.008017129,335.7985,1.228,0.0183837501385018,2
0.001464,0.008039254,436.511,1.231327,0.00558713235529509,2
0.001466,0.008061378,392.9074,1.234775,0.0158331262975713,2
0.001468,0.008083503,492.4021,1.239295,0.00551660021876346,2
0.00147,0.008105628,358.4274,1.242971,0.0162680403922899,2
0.001472,0.008127753,434.4468,1.246451,0.00694266916028141,2
0.001474,0.008149878,403.6569,1.250058,0.0143905970713282,2
