#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
961	9.610000e-02	5.000000e+01	1.872453e-05	5.427255e-04	9.852561e-05	0.000000e+00	5.425717e+03
962	9.620000e-02	5.000000e+01	1.895891e-05	5.455510e-04	9.906235e-05	0.000000e+00	5.432878e+03
963	9.630000e-02	5.000000e+01	1.876037e-05	5.462400e-04	9.874652e-05	0.000000e+00	5.440036e+03
964	9.640000e-02	5.000000e+01	1.885978e-05	5.512963e-04	9.940338e-05	0.000000e+00	5.447201e+03
965	9.650000e-02	5.000000e+01	1.884454e-05	5.508208e-04	9.914493e-05	0.000000e+00	5.454359e+03
966	9.660000e-02	5.000000e+01	1.874605e-05	5.518987e-04	9.912271e-05	0.000000e+00	5.461522e+03
967	9.670000e-02	5.000000e+01	1.874688e-05	5.511712e-04	9.905032e-05	0.000000e+00	5.468705e+03
968	9.680000e-02	5.000000e+01	1.874000e-05	5.524819e-04	9.905275e-05	0.000000e+00	5.475870e+03
969	9.690000e-02	5.000000e+01	1.862768e-05	5.513922e-04	9.881538e-05	0.000000e+00	5.483035e+03
970	9.700000e-02	5.000000e+01	1.863043e-05	5.515755e-04	9.874731e-05	0.000000e+00	5.490203e+03
971	9.710000e-02	5.000000e+01	1.860413e-05	5.519924e-04	9.872384e-05	0.000000e+00	5.497368e+03
972	9.720000e-02	5.000000e+01	1.849082e-05	5.512843e-04	9.845723e-05	0.000000e+00	5.504533e+03
973	9.730000e-02	5.000000e+01	1.853308e-05	5.521155e-04	9.858958e-05	0.000000e+00	5.511698e+03
974	9.740000e-02	5.000000e+01	1.848768e-05	5.523769e-04	9.851519e-05	0.000000e+00	5.518862e+03
975	9.750000e-02	5.000000e+01	1.854432e-05	5.612413e-04	9.940018e-05	0.000000e+00	5.526026e+03
976	9.760000e-02	5.000000e+01	1.852494e-05	5.637506e-04	9.962153e-05	0.000000e+00	5.533187e+03
977	9.770000e-02	5.000000e+01	1.833609e-05	5.608415e-04	9.915311e-05	0.000000e+00	5.540353e+03
978	9.780000e-02	5.000000e+01	1.825782e-05	5.570812e-04	9.864369e-05	0.000000e+00	5.547511e+03
979	9.790000e-02	5.000000e+01	1.816265e-05	5.557156e-04	9.847889e-05	0.000000e+00	5.554692e+03
980	9.800000e-02	5.000000e+01	1.807535e-05	5.534949e-04	9.803223e-05	0.000000e+00	5.561862e+03
981	9.810000e-02	5.000000e+01	1.842526e-05	5.744581e-04	1.010313e-04	0.000000e+00	5.569026e+03
982	9.820000e-02	5.000000e+01	1.789340e-05	5.619329e-04	9.903962e-05	0.000000e+00	5.576198e+03
983	9.830000e-02	5.000000e+01	1.762307e-05	5.488899e-04	9.699963e-05	0.000000e+00	5.583366e+03
984	9.840000e-02	5.000000e+01	1.757786e-05	5.458379e-04	9.657503e-05	0.000000e+00	5.590535e+03
985	9.850000e-02	5.000000e+01	1.750306e-05	5.425396e-04	9.606131e-05	0.000000e+00	5.597711e+03
986	9.860000e-02	5.000000e+01	2.955055e-05	5.564973e-04	1.084968e-04	0.000000e+00	5.604872e+03
987	9.870000e-02	5.000000e+01	1.750123e-05	5.287739e-04	9.442351e-05	0.000000e+00	5.612041e+03
988	9.880000e-02	5.000000e+01	1.768698e-05	5.414236e-04	9.582537e-05	0.000000e+00	5.619208e+03
989	9.890000e-02	5.000000e+01	1.768168e-05	5.477609e-04	9.643602e-05	0.000000e+00	5.626371e+03
990	9.900000e-02	5.000000e+01	1.752809e-05	5.447803e-04	9.575723e-05	0.000000e+00	5.633542e+03
991	9.910000e-02	5.000000e+01	1.749864e-05	5.469215e-04	9.591659e-05	0.000000e+00	5.640703e+03
992	9.920000e-02	5.000000e+01	1.736778e-05	5.445889e-04	9.540897e-05	0.000000e+00	5.647885e+03
993	9.930000e-02	5.000000e+01	1.734479e-05	5.454486e-04	9.537266e-05	0.000000e+00	5.655052e+03
994	9.940000e-02	5.000000e+01	1.731503e-05	5.443317e-04	9.515006e-05	0.000000e+00	5.662237e+03
995	9.950000e-02	5.000000e+01	1.731251e-05	5.452601e-04	9.516602e-05	0.000000e+00	5.669408e+03
996	9.960000e-02	5.000000e+01	1.729993e-05	5.450191e-04	9.503366e-05	0.000000e+00	5.676577e+03
997	9.970000e-02	5.000000e+01	1.729920e-05	5.459017e-04	9.505238e-05	0.000000e+00	5.683749e+03
998	9.980000e-02	5.000000e+01	1.728624e-05	5.462819e-04	9.500128e-05	0.000000e+00	5.690922e+03
999	9.990000e-02	5.000000e+01	1.724782e-05	5.467056e-04	9.492865e-05	0.000000e+00	5.698095e+03
1000	1.000000e-01	5.000000e+01	1.720391e-05	5.464251e-04	9.477631e-05	0.000000e+00	5.706193e+03
