#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	4.820000e-03	1.000000e+00	0.000000e+00	5.768416e-06	7.433298e-05	1.000000e+00	7.811563e+01
242	4.840000e-03	1.000000e+00	0.000000e+00	5.935551e-06	7.646382e-05	1.000000e+00	7.844372e+01
243	4.860000e-03	1.000000e+00	0.000000e+00	5.848087e-06	7.532028e-05	1.000000e+00	7.877164e+01
244	4.880000e-03	1.000000e+00	0.000000e+00	5.751182e-06	7.407701e-05	1.000000e+00	7.909934e+01
245	4.900000e-03	1.000000e+00	0.000000e+00	5.729722e-06	7.382134e-05	1.000000e+00	7.942680e+01
246	4.920000e-03	2.000000e+00	8.550544e-05	6.047618e-07	8.177426e-06	1.000000e+00	7.989028e+01
247	4.940000e-03	1.000000e+00	0.000000e+00	6.355697e-06	9.332093e-05	1.000000e+00	8.021847e+01
248	4.960000e-03	2.000000e+00	9.890211e-05	1.265652e-06	1.285015e-05	1.000000e+00	8.066574e+01
249	4.980000e-03	2.000000e+00	9.469167e-05	1.691819e-06	1.605251e-05	1.000000e+00	8.111326e+01
250	5.000000e-03	3.000000e+00	1.668229e-05	3.049071e-07	2.865179e-06	1.000000e+00	8.168121e+01
251	5.020000e-03	3.000000e+00	1.586922e-05	2.918303e-07	2.734051e-06	1.000000e+00	8.224781e+01
252	5.040000e-03	3.000000e+00	1.890545e-05	5.623736e-07	4.323698e-06	1.000000e+00	8.281599e+01
253	5.060000e-03	3.000000e+00	2.633373e-05	8.145517e-07	6.194445e-06	1.000000e+00	8.338449e+01
254	5.080000e-03	3.000000e+00	3.224530e-05	1.428426e-06	9.408956e-06	1.000000e+00	8.395142e+01
255	5.100000e-03	3.000000e+00	4.238126e-05	1.888252e-06	1.241603e-05	1.000000e+00	8.452086e+01
256	5.120000e-03	3.000000e+00	3.684305e-05	1.637045e-06	1.076925e-05	1.000000e+00	8.510354e+01
257	5.140000e-03	3.000000e+00	3.934040e-05	1.748707e-06	1.150236e-05	1.000000e+00	8.567219e+01
258	5.160000e-03	3.000000e+00	3.859668e-05	1.716896e-06	1.129003e-05	1.000000e+00	8.624078e+01
259	5.180000e-03	3.000000e+00	3.860386e-05	1.715325e-06	1.128220e-05	1.000000e+00	8.680775e+01
260	5.200000e-03	3.000000e+00	3.871966e-05	1.721936e-06	1.132226e-05	1.000000e+00	8.737631e+01
261	5.220000e-03	3.000000e+00	3.701591e-05	1.642966e-06	1.080722e-05	1.000000e+00	8.794460e+01
262	5.240000e-03	3.000000e+00	3.872475e-05	1.721474e-06	1.131859e-05	1.000000e+00	8.851456e+01
263	5.260000e-03	3.000000e+00	3.774336e-05	1.676520e-06	1.102450e-05	1.000000e+00	8.908393e+01
264	5.280000e-03	3.000000e+00	3.818191e-05	1.696293e-06	1.115305e-05	1.000000e+00	8.965404e+01
265	5.300000e-03	3.000000e+00	3.801648e-05	1.632860e-06	1.079277e-05	1.000000e+00	9.022347e+01
266	5.320000e-03	3.000000e+00	3.891131e-05	1.666882e-06	1.102120e-05	1.000000e+00	9.079274e+01
267	5.340000e-03	3.000000e+00	3.894083e-05	1.669443e-06	1.103583e-05	1.000000e+00	9.136150e+01
268	5.360000e-03	3.000000e+00	3.889459e-05	1.659572e-06	1.097425e-05	1.000000e+00	9.192971e+01
269	5.380000e-03	3.000000e+00	3.823259e-05	1.633169e-06	1.079818e-05	1.000000e+00	9.249991e+01
270	5.400000e-03	3.000000e+00	4.025089e-05	1.647928e-06	1.095960e-05	1.000000e+00	9.306883e+01
271	5.420000e-03	3.000000e+00	4.446724e-05	1.798395e-06	1.197066e-05	1.000000e+00	9.363864e+01
272	5.440000e-03	3.000000e+00	6.227941e-05	2.521111e-06	1.633422e-05	1.000000e+00	9.420827e+01
273	5.460000e-03	3.000000e+00	5.991088e-05	2.421081e-06	1.572500e-05	1.000000e+00	9.477741e+01
274	5.480000e-03	3.000000e+00	6.426063e-05	2.494101e-06	1.631516e-05	1.000000e+00	9.534804e+01
275	5.500000e-03	3.000000e+00	6.689037e-05	2.538652e-06	1.668398e-05	1.000000e+00	9.591782e+01
276	5.520000e-03	3.000000e+00	6.536252e-05	2.470312e-06	1.625047e-05	1.000000e+00	9.648799e+01
277	5.540000e-03	3.000000e+00	6.680288e-05	2.526220e-06	1.659068e-05	1.000000e+00	9.705872e+01
278	5.560000e-03	3.000000e+00	6.501772e-05	2.454792e-06	1.614382e-05	1.000000e+00	9.762869e+01
279	5.580000e-03	3.000000e+00	7.075786e-05	2.550870e-06	1.717309e-05	1.000000e+00	9.819802e+01
280	5.600000e-03	3.000000e+00	7.927499e-05	2.750201e-06	1.885215e-05	1.000000e+00	9.876810e+01
281	5.620000e-03	3.000000e+00	7.876362e-05	2.745869e-06	1.876376e-05	1.000000e+00	9.933873e+01
282	5.640000e-03	3.000000e+00	8.033608e-05	2.736728e-06	1.886262e-05	1.000000e+00	9.990986e+01
283	5.660000e-03	3.000000e+00	8.067011e-05	2.735517e-06	1.887900e-05	1.000000e+00	1.004812e+02
284	5.680000e-03	3.000000e+00	8.060895e-05	2.715265e-06	1.877106e-05	1.000000e+00	1.010524e+02
285	5.700000e-03	3.000000e+00	8.843157e-05	3.225427e-06	2.184911e-05	1.000000e+00	1.016247e+02
286	5.720000e-03	3.000000e+00	9.148250e-05	3.303458e-06	2.246502e-05	1.000000e+00	1.021973e+02
287	5.740000e-03	3.000000e+00	9.625748e-05	3.661113e-06	2.430564e-05	1.000000e+00	1.027694e+02
288	5.760000e-03	4.000000e+00	3.441121e-05	1.496362e-06	9.451704e-06	1.000000e+00	1.034630e+02
289	5.780000e-03	4.000000e+00	3.854884e-05	2.022623e-06	1.176846e-05	1.000000e+00	1.041552e+02
290	5.800000e-03	4.000000e+00	3.787905e-05	1.941144e-06	1.138033e-05	1.000000e+00	1.048489e+02
291	5.820000e-03	4.000000e+00	3.893371e-05	1.988436e-06	1.165519e-05	1.000000e+00	1.055422e+02
292	5.840000e-03	4.000000e+00	3.898907e-05	2.001032e-06	1.171579e-05	1.000000e+00	1.062357e+02
293	5.860000e-03	4.000000e+00	3.853798e-05	1.970469e-06	1.157993e-05	1.000000e+00	1.069282e+02
294	5.880000e-03	4.000000e+00	3.841402e-05	1.968228e-06	1.155512e-05	1.000000e+00	1.076193e+02
295	5.900000e-03	4.000000e+00	3.859643e-05	1.949821e-06	1.149918e-05	1.000000e+00	1.083139e+02
296	5.920000e-03	4.000000e+00	3.899168e-05	1.988621e-06	1.168922e-05	1.000000e+00	1.090067e+02
297	5.940000e-03	4.000000e+00	3.866444e-05	1.952828e-06	1.151634e-05	1.000000e+00	1.097002e+02
298	5.960000e-03	4.000000e+00	3.820699e-05	1.943894e-06	1.143195e-05	1.000000e+00	1.103932e+02
299	5.980000e-03	4.000000e+00	3.786748e-05	1.917760e-06	1.129608e-05	1.000000e+00	1.110857e+02
300	6.000000e-03	4.000000e+00	3.806662e-05	1.930674e-06	1.136279e-05	1.000000e+00	1.117787e+02
301	6.020000e-03	4.000000e+00	3.839643e-05	1.947494e-06	1.152107e-05	1.000000e+00	1.124718e+02
302	6.040000e-03	4.000000e+00	3.796694e-05	1.922126e-06	1.137136e-05	1.000000e+00	1.131674e+02
303	6.060000e-03	4.000000e+00	3.778985e-05	1.914589e-06	1.132674e-05	1.000000e+00	1.138606e+02
304	6.080000e-03	4.000000e+00	3.778357e-05	1.919382e-06	1.134926e-05	1.000000e+00	1.145554e+02
305	6.100000e-03	4.000000e+00	3.728119e-05	1.894318e-06	1.120255e-05	1.000000e+00	1.152483e+02
306	6.120000e-03	4.000000e+00	3.688284e-05	1.868521e-06	1.106013e-05	1.000000e+00	1.159417e+02
307	6.140000e-03	4.000000e+00	3.807252e-05	1.933473e-06	1.124512e-05	1.000000e+00	1.166358e+02
308	6.160000e-03	4.000000e+00	3.732372e-05	1.874345e-06	1.097411e-05	1.000000e+00	1.173293e+02
309	6.180000e-03	4.000000e+00	3.747676e-05	1.888058e-06	1.103569e-05	1.000000e+00	1.180243e+02
310	6.200000e-03	4.000000e+00	3.685160e-05	1.844051e-06	1.081427e-05	1.000000e+00	1.187198e+02
311	6.220000e-03	4.000000e+00	3.703859e-05	1.857442e-06	1.087797e-05	1.000000e+00	1.194145e+02
312	6.240000e-03	4.000000e+00	3.731069e-05	1.868654e-06	1.095283e-05	1.000000e+00	1.201097e+02
313	6.260000e-03	4.000000e+00	3.707256e-05	1.857424e-06	1.088498e-05	1.000000e+00	1.208043e+02
314	6.280000e-03	4.000000e+00	3.659373e-05	1.836623e-06	1.075569e-05	1.000000e+00	1.215001e+02
315	6.300000e-03	4.000000e+00	3.633027e-05	1.821960e-06	1.067726e-05	1.000000e+00	1.221946e+02
316	6.320000e-03	4.000000e+00	3.681179e-05	1.856978e-06	1.086011e-05	1.000000e+00	1.228916e+02
317	6.340000e-03	4.000000e+00	3.711454e-05	1.863415e-06	1.091850e-05	1.000000e+00	1.235861e+02
318	6.360000e-03	4.000000e+00	3.666766e-05	1.842605e-06	1.079092e-05	1.000000e+00	1.242813e+02
319	6.380000e-03	4.000000e+00	3.621159e-05	1.817288e-06	1.064859e-05	1.000000e+00	1.249769e+02
320	6.400000e-03	4.000000e+00	3.598783e-05	1.819280e-06	1.053019e-05	1.000000e+00	1.256735e+02
321	6.420000e-03	4.000000e+00	3.654297e-05	1.848417e-06	1.069184e-05	1.000000e+00	1.263691e+02
322	6.440000e-03	4.000000e+00	3.972724e-05	2.092068e-06	1.183006e-05	1.000000e+00	1.270648e+02
323	6.460000e-03	4.000000e+00	3.909655e-05	2.060404e-06	1.165171e-05	1.000000e+00	1.277607e+02
324	6.480000e-03	4.000000e+00	3.988931e-05	2.081952e-06	1.184761e-05	1.000000e+00	1.284558e+02
325	6.500000e-03	4.000000e+00	4.013296e-05	2.087857e-06	1.189983e-05	1.000000e+00	1.291499e+02
326	6.520000e-03	4.000000e+00	4.004046e-05	2.077554e-06	1.185365e-05	1.000000e+00	1.298470e+02
327	6.540000e-03	4.000000e+00	4.107010e-05	2.123913e-06	1.213244e-05	1.000000e+00	1.305426e+02
328	6.560000e-03	4.000000e+00	4.132360e-05	2.131492e-06	1.220319e-05	1.000000e+00	1.312379e+02
329	6.580000e-03	4.000000e+00	4.169451e-05	2.180873e-06	1.244522e-05	1.000000e+00	1.319338e+02
330	6.600000e-03	4.000000e+00	4.213067e-05	2.242009e-06	1.275154e-05	1.000000e+00	1.326288e+02
331	6.620000e-03	4.000000e+00	4.371783e-05	2.526360e-06	1.391228e-05	1.000000e+00	1.333316e+02
332	6.640000e-03	4.000000e+00	4.347096e-05	2.525516e-06	1.388791e-05	1.000000e+00	1.340287e+02
333	6.660000e-03	4.000000e+00	4.346721e-05	2.540993e-06	1.395284e-05	1.000000e+00	1.347254e+02
334	6.680000e-03	4.000000e+00	4.319724e-05	2.524026e-06	1.385997e-05	1.000000e+00	1.354209e+02
335	6.700000e-03	4.000000e+00	4.310529e-05	2.555192e-06	1.393220e-05	1.000000e+00	1.361181e+02
336	6.720000e-03	4.000000e+00	4.364452e-05	2.600809e-06	1.414589e-05	1.000000e+00	1.368151e+02
337	6.740000e-03	4.000000e+00	4.426607e-05	2.697947e-06	1.445356e-05	1.000000e+00	1.375125e+02
338	6.760000e-03	4.000000e+00	4.398559e-05	2.751314e-06	1.451337e-05	1.000000e+00	1.382087e+02
339	6.780000e-03	4.000000e+00	4.200753e-05	2.594440e-06	1.376893e-05	1.000000e+00	1.389042e+02
340	6.800000e-03	4.000000e+00	4.290454e-05	2.730163e-06	1.420453e-05	1.000000e+00	1.396006e+02
341	6.820000e-03	4.000000e+00	4.377576e-05	2.902138e-06	1.473469e-05	1.000000e+00	1.402964e+02
342	6.840000e-03	4.000000e+00	4.384269e-05	3.115799e-06	1.526897e-05	1.000000e+00	1.410060e+02
343	6.860000e-03	4.000000e+00	4.552673e-05	3.227788e-06	1.583597e-05	1.000000e+00	1.417023e+02
344	6.880000e-03	4.000000e+00	4.708539e-05	3.706500e-06	1.715192e-05	1.000000e+00	1.423983e+02
345	6.900000e-03	4.000000e+00	4.888108e-05	4.391368e-06	1.899169e-05	1.000000e+00	1.430966e+02
346	6.920000e-03	4.000000e+00	4.989101e-05	5.006661e-06	2.059177e-05	1.000000e+00	1.437937e+02
347	6.940000e-03	4.000000e+00	5.037969e-05	4.964445e-06	2.057189e-05	1.000000e+00	1.444905e+02
348	6.960000e-03	4.000000e+00	5.122403e-05	5.120531e-06	2.109344e-05	1.000000e+00	1.451869e+02
349	6.980000e-03	4.000000e+00	5.136719e-05	5.031143e-06	2.114078e-05	1.000000e+00	1.458853e+02
350	7.000000e-03	4.000000e+00	5.132170e-05	5.090265e-06	2.122686e-05	1.000000e+00	1.465822e+02
351	7.020000e-03	4.000000e+00	5.068272e-05	5.004484e-06	2.096829e-05	1.000000e+00	1.472793e+02
352	7.040000e-03	4.000000e+00	5.166747e-05	5.057658e-06	2.145029e-05	1.000000e+00	1.479769e+02
353	7.060000e-03	4.000000e+00	5.233145e-05	5.037569e-06	2.147230e-05	1.000000e+00	1.486743e+02
354	7.080000e-03	4.000000e+00	5.309177e-05	5.176398e-06	2.196304e-05	1.000000e+00	1.493719e+02
355	7.100000e-03	4.000000e+00	5.590598e-05	5.324751e-06	2.271859e-05	1.000000e+00	1.500701e+02
356	7.120000e-03	4.000000e+00	5.477245e-05	5.215564e-06	2.227775e-05	1.000000e+00	1.507689e+02
357	7.140000e-03	4.000000e+00	5.517396e-05	5.196263e-06	2.235595e-05	1.000000e+00	1.514671e+02
358	7.160000e-03	4.000000e+00	5.454514e-05	5.234075e-06	2.240796e-05	1.000000e+00	1.521646e+02
359	7.180000e-03	4.000000e+00	5.452707e-05	5.315103e-06	2.269964e-05	1.000000e+00	1.528619e+02
360	7.200000e-03	4.000000e+00	5.485022e-05	5.182316e-06	2.240290e-05	1.000000e+00	1.535586e+02
361	7.220000e-03	4.000000e+00	5.570953e-05	5.202309e-06	2.267219e-05	1.000000e+00	1.542567e+02
362	7.240000e-03	4.000000e+00	5.522338e-05	5.194804e-06	2.253354e-05	1.000000e+00	1.549541e+02
363	7.260000e-03	4.000000e+00	5.679903e-05	5.468833e-06	2.374719e-05	1.000000e+00	1.556539e+02
364	7.280000e-03	4.000000e+00	5.758903e-05	5.301481e-06	2.364434e-05	1.000000e+00	1.563535e+02
365	7.300000e-03	4.000000e+00	5.794839e-05	5.324805e-06	2.374905e-05	1.000000e+00	1.570503e+02
366	7.320000e-03	4.000000e+00	5.905178e-05	5.499420e-06	2.436680e-05	1.000000e+00	1.577485e+02
367	7.340000e-03	4.000000e+00	5.843168e-05	5.486046e-06	2.425929e-05	1.000000e+00	1.584468e+02
368	7.360000e-03	4.000000e+00	5.811611e-05	5.337049e-06	2.397647e-05	1.000000e+00	1.591438e+02
369	7.380000e-03	4.000000e+00	5.888339e-05	5.328158e-06	2.405397e-05	1.000000e+00	1.598411e+02
370	7.400000e-03	4.000000e+00	5.935455e-05	5.202115e-06	2.396356e-05	1.000000e+00	1.605406e+02
371	7.420000e-03	4.000000e+00	6.022551e-05	5.387254e-06	2.451868e-05	1.000000e+00	1.612512e+02
372	7.440000e-03	4.000000e+00	6.074445e-05	5.402234e-06	2.473498e-05	1.000000e+00	1.619496e+02
373	7.460000e-03	4.000000e+00	6.213525e-05	5.076202e-06	2.486906e-05	1.000000e+00	1.626480e+02
374	7.480000e-03	4.000000e+00	6.447914e-05	5.505533e-06	2.630659e-05	1.000000e+00	1.633454e+02
375	7.500000e-03	4.000000e+00	6.463945e-05	6.158815e-06	2.771220e-05	1.000000e+00	1.640429e+02
376	7.520000e-03	4.000000e+00	6.629508e-05	6.680055e-06	2.915137e-05	1.000000e+00	1.647414e+02
377	7.540000e-03	4.000000e+00	6.632391e-05	6.597012e-06	2.928854e-05	1.000000e+00	1.654405e+02
378	7.560000e-03	4.000000e+00	6.710415e-05	6.951776e-06	3.053067e-05	1.000000e+00	1.661384e+02
379	7.580000e-03	4.000000e+00	6.918748e-05	7.167683e-06	3.150557e-05	1.000000e+00	1.668376e+02
380	7.600000e-03	4.000000e+00	6.900578e-05	7.267470e-06	3.166995e-05	1.000000e+00	1.675352e+02
381	7.620000e-03	4.000000e+00	6.847560e-05	7.293649e-06	3.166336e-05	1.000000e+00	1.682333e+02
382	7.640000e-03	4.000000e+00	6.816624e-05	7.246972e-06	3.149898e-05	1.000000e+00	1.689323e+02
383	7.660000e-03	4.000000e+00	6.744011e-05	7.194210e-06	3.112865e-05	1.000000e+00	1.696310e+02
384	7.680000e-03	4.000000e+00	6.700794e-05	7.138503e-06	3.095110e-05	1.000000e+00	1.703290e+02
385	7.700000e-03	4.000000e+00	6.823725e-05	7.741024e-06	3.272388e-05	1.000000e+00	1.710285e+02
386	7.720000e-03	4.000000e+00	6.867423e-05	7.839501e-06	3.314102e-05	1.000000e+00	1.717275e+02
387	7.740000e-03	4.000000e+00	6.946645e-05	7.924580e-06	3.345820e-05	1.000000e+00	1.724270e+02
388	7.760000e-03	4.000000e+00	7.147931e-05	8.865399e-06	3.593598e-05	1.000000e+00	1.731275e+02
389	7.780000e-03	4.000000e+00	7.425311e-05	8.943675e-06	3.661169e-05	1.000000e+00	1.738276e+02
390	7.800000e-03	4.000000e+00	7.698303e-05	9.210971e-06	3.795406e-05	1.000000e+00	1.745262e+02
391	7.820000e-03	4.000000e+00	7.689766e-05	9.247757e-06	3.808109e-05	1.000000e+00	1.752247e+02
392	7.840000e-03	4.000000e+00	7.797465e-05	9.415876e-06	3.884064e-05	1.000000e+00	1.759255e+02
393	7.860000e-03	4.000000e+00	7.954254e-05	9.575446e-06	3.954949e-05	1.000000e+00	1.766255e+02
394	7.880000e-03	4.000000e+00	7.819507e-05	9.437346e-06	3.901533e-05	1.000000e+00	1.773245e+02
395	7.900000e-03	4.000000e+00	7.868783e-05	9.668727e-06	3.981550e-05	1.000000e+00	1.780258e+02
396	7.920000e-03	4.000000e+00	7.876080e-05	9.699057e-06	4.003627e-05	1.000000e+00	1.787258e+02
397	7.940000e-03	4.000000e+00	7.854690e-05	9.829682e-06	4.036103e-05	1.000000e+00	1.794251e+02
398	7.960000e-03	4.000000e+00	7.964632e-05	1.004428e-05	4.115356e-05	1.000000e+00	1.801258e+02
399	7.980000e-03	4.000000e+00	7.927946e-05	9.984515e-06	4.094326e-05	1.000000e+00	1.808248e+02
400	8.000000e-03	4.000000e+00	8.047961e-05	1.018547e-05	4.182245e-05	1.000000e+00	1.815245e+02
401	8.020000e-03	4.000000e+00	8.145130e-05	1.029206e-05	4.227174e-05	1.000000e+00	1.822240e+02
402	8.040000e-03	4.000000e+00	8.236598e-05	1.045064e-05	4.295463e-05	1.000000e+00	1.829243e+02
403	8.060000e-03	4.000000e+00	8.301423e-05	1.054559e-05	4.343187e-05	1.000000e+00	1.836243e+02
404	8.080000e-03	4.000000e+00	8.319164e-05	1.060897e-05	4.360165e-05	1.000000e+00	1.843239e+02
405	8.100000e-03	4.000000e+00	8.446749e-05	1.079936e-05	4.428095e-05	1.000000e+00	1.850260e+02
406	8.120000e-03	4.000000e+00	8.392241e-05	1.068364e-05	4.398914e-05	1.000000e+00	1.857268e+02
407	8.140000e-03	4.000000e+00	8.470831e-05	1.094789e-05	4.493337e-05	1.000000e+00	1.864277e+02
408	8.160000e-03	4.000000e+00	8.492379e-05	1.102449e-05	4.526991e-05	1.000000e+00	1.871285e+02
409	8.180000e-03	4.000000e+00	8.619509e-05	1.118483e-05	4.625293e-05	1.000000e+00	1.878281e+02
410	8.200000e-03	4.000000e+00	9.071060e-05	1.186731e-05	4.872914e-05	1.000000e+00	1.885280e+02
411	8.220000e-03	4.000000e+00	8.970148e-05	1.176382e-05	4.829712e-05	1.000000e+00	1.892292e+02
412	8.240000e-03	4.000000e+00	9.030459e-05	1.180531e-05	4.848176e-05	1.000000e+00	1.899300e+02
413	8.260000e-03	4.000000e+00	9.122326e-05	1.191093e-05	4.885125e-05	1.000000e+00	1.906316e+02
414	8.280000e-03	4.000000e+00	9.031057e-05	1.175120e-05	4.829982e-05	1.000000e+00	1.913337e+02
415	8.300000e-03	4.000000e+00	9.199663e-05	1.191161e-05	4.903220e-05	1.000000e+00	1.920341e+02
416	8.320000e-03	4.000000e+00	9.306996e-05	1.201578e-05	4.962884e-05	1.000000e+00	1.927348e+02
417	8.340000e-03	4.000000e+00	9.320132e-05	1.200351e-05	4.959891e-05	1.000000e+00	1.934383e+02
418	8.360000e-03	4.000000e+00	9.428355e-05	1.218710e-05	5.032447e-05	1.000000e+00	1.941392e+02
419	8.380000e-03	4.000000e+00	9.866538e-05	1.253327e-05	5.192442e-05	1.000000e+00	1.948401e+02
420	8.400000e-03	4.000000e+00	9.775435e-05	1.280760e-05	5.252952e-05	1.000000e+00	1.955408e+02
421	8.420000e-03	4.000000e+00	9.812767e-05	1.287047e-05	5.274706e-05	1.000000e+00	1.962427e+02
422	8.440000e-03	4.000000e+00	9.809000e-05	1.283244e-05	5.266601e-05	1.000000e+00	1.969434e+02
423	8.460000e-03	4.000000e+00	9.681368e-05	1.277911e-05	5.232714e-05	1.000000e+00	1.976451e+02
424	8.480000e-03	4.000000e+00	9.762982e-05	1.290953e-05	5.285734e-05	1.000000e+00	1.983471e+02
425	8.500000e-03	4.000000e+00	9.762019e-05	1.311165e-05	5.343623e-05	1.000000e+00	1.990487e+02
426	8.520000e-03	4.000000e+00	9.769421e-05	1.338849e-05	5.418334e-05	1.000000e+00	1.997495e+02
427	8.540000e-03	4.000000e+00	9.848475e-05	1.360454e-05	5.503233e-05	1.000000e+00	2.004514e+02
428	8.560000e-03	4.000000e+00	9.962922e-05	1.442048e-05	5.718654e-05	1.000000e+00	2.011526e+02
429	8.580000e-03	5.000000e+00	5.146354e-05	7.887642e-06	3.007070e-05	1.000000e+00	2.019758e+02
430	8.600000e-03	4.000000e+00	9.513144e-05	1.442190e-05	5.612080e-05	1.000000e+00	2.026788e+02
431	8.620000e-03	5.000000e+00	5.238479e-05	8.184745e-06	3.103709e-05	1.000000e+00	2.035033e+02
432	8.640000e-03	4.000000e+00	9.686258e-05	1.460415e-05	5.704558e-05	1.000000e+00	2.042052e+02
433	8.660000e-03	5.000000e+00	5.281884e-05	8.364686e-06	3.170376e-05	1.000000e+00	2.050301e+02
434	8.680000e-03	4.000000e+00	9.896450e-05	1.532221e-05	5.938393e-05	1.000000e+00	2.057328e+02
435	8.700000e-03	5.000000e+00	5.176347e-05	8.331849e-06	3.145765e-05	1.000000e+00	2.065563e+02
436	8.720000e-03	5.000000e+00	5.434172e-05	8.889781e-06	3.345867e-05	1.000000e+00	2.073806e+02
437	8.740000e-03	5.000000e+00	5.302223e-05	9.022459e-06	3.316262e-05	1.000000e+00	2.082041e+02
438	8.760000e-03	5.000000e+00	5.845790e-05	1.036380e-05	3.738382e-05	1.000000e+00	2.090287e+02
439	8.780000e-03	5.000000e+00	5.508993e-05	9.727754e-06	3.508584e-05	1.000000e+00	2.098543e+02
440	8.800000e-03	5.000000e+00	5.762001e-05	1.005729e-05	3.632190e-05	1.000000e+00	2.106793e+02
441	8.820000e-03	5.000000e+00	5.698370e-05	9.999689e-06	3.608281e-05	1.000000e+00	2.115055e+02
442	8.840000e-03	5.000000e+00	5.813341e-05	1.016786e-05	3.670639e-05	1.000000e+00	2.123269e+02
443	8.860000e-03	5.000000e+00	5.710044e-05	1.001171e-05	3.603033e-05	1.000000e+00	2.131512e+02
444	8.880000e-03	5.000000e+00	5.707536e-05	1.024531e-05	3.656853e-05	1.000000e+00	2.139752e+02
445	8.900000e-03	5.000000e+00	5.812484e-05	1.041691e-05	3.717741e-05	1.000000e+00	2.148005e+02
446	8.920000e-03	5.000000e+00	5.801752e-05	1.036035e-05	3.697759e-05	1.000000e+00	2.156265e+02
447	8.940000e-03	5.000000e+00	5.795495e-05	1.041167e-05	3.703312e-05	1.000000e+00	2.164517e+02
448	8.960000e-03	5.000000e+00	5.783746e-05	1.039006e-05	3.696212e-05	1.000000e+00	2.172774e+02
449	8.980000e-03	5.000000e+00	5.819747e-05	1.048908e-05	3.729347e-05	1.000000e+00	2.181038e+02
450	9.000000e-03	5.000000e+00	5.831302e-05	1.056604e-05	3.763664e-05	1.000000e+00	2.189289e+02
451	9.020000e-03	5.000000e+00	5.958769e-05	1.081292e-05	3.851061e-05	1.000000e+00	2.197543e+02
452	9.040000e-03	5.000000e+00	5.871485e-05	1.064602e-05	3.788254e-05	1.000000e+00	2.205804e+02
453	9.060000e-03	5.000000e+00	5.862488e-05	1.058910e-05	3.774230e-05	1.000000e+00	2.214081e+02
454	9.080000e-03	5.000000e+00	5.840762e-05	1.057551e-05	3.766366e-05	1.000000e+00	2.222340e+02
455	9.100000e-03	5.000000e+00	6.133197e-05	1.133786e-05	3.969047e-05	1.000000e+00	2.230600e+02
456	9.120000e-03	5.000000e+00	6.237934e-05	1.155605e-05	4.032381e-05	1.000000e+00	2.238873e+02
457	9.140000e-03	5.000000e+00	6.140871e-05	1.135788e-05	3.968206e-05	1.000000e+00	2.247133e+02
458	9.160000e-03	5.000000e+00	6.222583e-05	1.151679e-05	4.021319e-05	1.000000e+00	2.255405e+02
459	9.180000e-03	5.000000e+00	6.182544e-05	1.144568e-05	4.004961e-05	1.000000e+00	2.263670e+02
460	9.200000e-03	5.000000e+00	6.153050e-05	1.132950e-05	3.963015e-05	1.000000e+00	2.271942e+02
461	9.220000e-03	5.000000e+00	6.144131e-05	1.136777e-05	3.971896e-05	1.000000e+00	2.280211e+02
462	9.240000e-03	5.000000e+00	6.178589e-05	1.147453e-05	4.007295e-05	1.000000e+00	2.288481e+02
463	9.260000e-03	5.000000e+00	6.151203e-05	1.145846e-05	3.997560e-05	1.000000e+00	2.296758e+02
464	9.280000e-03	5.000000e+00	6.134609e-05	1.147059e-05	3.994625e-05	1.000000e+00	2.305030e+02
465	9.300000e-03	5.000000e+00	6.199008e-05	1.152791e-05	4.011516e-05	1.000000e+00	2.313300e+02
466	9.320000e-03	5.000000e+00	6.206796e-05	1.154274e-05	4.016590e-05	1.000000e+00	2.321563e+02
467	9.340000e-03	5.000000e+00	6.302686e-05	1.173621e-05	4.077638e-05	1.000000e+00	2.329842e+02
468	9.360000e-03	5.000000e+00	6.301418e-05	1.177148e-05	4.087109e-05	1.000000e+00	2.338125e+02
469	9.380000e-03	5.000000e+00	6.242546e-05	1.169573e-05	4.051871e-05	1.000000e+00	2.346411e+02
470	9.400000e-03	5.000000e+00	6.212630e-05	1.168178e-05	4.037685e-05	1.000000e+00	2.354691e+02
471	9.420000e-03	5.000000e+00	6.255417e-05	1.174412e-05	4.059952e-05	1.000000e+00	2.362976e+02
472	9.440000e-03	5.000000e+00	6.281314e-05	1.175304e-05	4.058274e-05	1.000000e+00	2.371246e+02
473	9.460000e-03	5.000000e+00	6.244155e-05	1.162307e-05	4.017136e-05	1.000000e+00	2.379519e+02
474	9.480000e-03	5.000000e+00	6.291352e-05	1.185388e-05	4.089092e-05	1.000000e+00	2.387789e+02
475	9.500000e-03	5.000000e+00	6.284243e-05	1.188596e-05	4.096884e-05	1.000000e+00	2.396072e+02
