Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.01712,0.000403,15.09844,0.01993576,0.000196694027853433,6
0.01716,0.000404,15.13427,0.01985513,0.000197037382667112,6
0.0172,0.000405,15.17016,0.01986321,0.000195942940661406,6
0.01724,0.000406,15.20594,0.01993239,0.000193875283782021,6
0.01728,0.000407,15.24165,0.01991188,0.00019325942502106,6
0.01732,0.000408,15.27745,0.01985304,0.000193257184205266,6
0.01736,0.000409,15.31328,0.01989561,0.000207480014575287,6
0.0174,0.00041,15.34896,0.01994549,0.000205691705472512,6
0.01744,0.000411,15.38465,0.01989128,0.000205550467256216,6
0.01748,0.000412,15.42043,0.01985964,0.000205056101752663,6
0.01752,0.000413,15.45617,0.01992628,0.000203037899655502,6
0.01756,0.000414,15.49177,0.01994158,0.000201830231276154,6
0.0176,0.000415,15.52744,0.01986997,0.000217350902664587,6
0.01764,0.000416,15.56319,0.0198842,0.000200789576162864,6
0.01768,0.000417,15.5988,0.01995907,0.00021393179683529,6
0.01772,0.000418,15.63434,0.01991806,0.000213540451171127,6
0.01776,0.000419,15.67003,0.01986388,0.000213349246845872,6
0.0178,0.00042,15.70568,0.01993509,0.000211274071170174,6
0.01784,0.000421,15.74117,0.01995984,0.000209910723180721,6
0.01788,0.000422,15.77674,0.01988797,0.000209995696517331,6
0.01792,0.000423,15.81239,0.01989932,0.000208845096402714,6
0.01796,0.000424,15.84791,0.01995915,0.000221730187884533,6
0.018,0.000425,15.88339,0.01993696,0.000221023419505552,6
0.01804,0.000426,15.91894,0.01989115,0.000220665889196426,6
0.01808,0.000427,15.9545,0.01992412,0.00023370150269605,6
0.01812,0.000428,15.98996,0.01996885,0.000217503794442706,6
0.01816,0.000429,16.02538,0.0199213,0.000231589154134195,6
0.0182,0.00043,16.06092,0.01988884,0.000230989174681093,6
0.01824,0.000431,16.09641,0.01995532,0.00022898034140234,6
0.01828,0.000432,16.13176,0.01996331,0.000227818486094964,6
0.01832,0.000433,16.16719,0.01989605,0.000227729070004463,6
0.01836,0.000434,16.20267,0.0199195,0.000226361289252198,6
0.0184,0.000435,16.23802,0.01997698,0.000238539589563891,6
0.01844,0.000436,16.27335,0.01993508,0.000238042277564633,6
0.01848,0.000437,16.30878,0.01990311,0.000237409224787903,6
0.01852,0.000438,16.34415,0.01995488,0.000235621976814279,6
0.01856,0.000439,16.37944,0.01997079,0.000248103159290893,6
0.0186,0.00044,16.41476,0.01992129,0.000247666657442195,6
0.01864,0.000441,16.45014,0.01992306,0.000246532448302716,6
0.01868,0.000442,16.48544,0.01997653,0.000258281033712752,6
0.01872,0.000443,16.52067,0.01995847,0.000257372890784699,6
0.01876,0.000444,16.55599,0.01991469,0.000243360254333447,6
0.0188,0.000445,16.59131,0.01994993,0.000255203964825149,6
0.01884,0.000446,16.62653,0.01998364,0.000253623766338112,6
0.01888,0.000447,16.66175,0.01993992,0.000266361410098696,6
0.01892,0.000448,16.69704,0.01992447,0.000252171423156774,6
0.01896,0.000449,16.73228,0.01997697,0.000263532386878363,6
0.019,0.00045,16.76743,0.0199761,0.000262386949568254,6
0.01904,0.000451,16.80265,0.01992861,0.000261857357248531,6
0.01908,0.000452,16.8379,0.01994733,0.000260469986349214,6
0.01912,0.000453,16.87305,0.01998949,0.000258789166570905,6
0.01916,0.000454,16.90817,0.01995941,0.0002580508131421,6
0.0192,0.000455,16.94338,0.01993103,0.00027011524240488,6
0.01924,0.000456,16.97856,0.01997413,0.000268395431918802,6
0.01928,0.000457,17.01364,0.01998705,0.00026707166212709,6
0.01932,0.000458,17.04876,0.01994807,0.000266413725495529,6
0.01936,0.000459,17.08392,0.01995175,0.000277822160043475,6
0.0194,0.00046,17.11902,0.01999033,0.000276145894036093,6
0.01944,0.000461,17.15407,0.01998015,0.000275090704351205,6
0.01948,0.000462,17.18918,0.01994561,0.000274345151551329,6
0.01952,0.000463,17.2243,0.01997239,0.000285230453087766,6
0.01956,0.000464,17.25931,0.01999821,0.000283698894077213,6
0.0196,0.000465,17.29434,0.01996251,0.0002829334007313,6
0.01964,0.000466,17.32943,0.01995621,0.000294041846184359,6
0.01968,0.000467,17.36446,0.01999396,0.000292339822872285,6
0.01972,0.000468,17.39943,0.01998734,0.000291187703233671,6
0.01976,0.000469,17.43445,0.01995801,0.000302392453928335,6
0.0198,0.00047,17.46948,0.01997872,0.000300874246269163,6
0.01984,0.000471,17.50443,0.02000505,0.000299298960086081,6
0.01988,0.000472,17.53937,0.01997989,0.00029834827629858,6
0.01992,0.000473,17.57436,0.01996634,0.000309139787172685,6
0.01996,0.000474,17.60931,0.01999706,0.000307490314867601,6
0.02,0.000475,17.6442,0.02000436,0.000306127822728437,6
0.02004,0.000476,17.67911,0.01997662,0.000305185020473289,6
0.02008,0.000477,17.71405,0.01998128,0.000315547942477112,6
0.02012,0.000478,17.74893,0.02001272,0.000313880766792421,6
0.02016,0.000479,17.78377,0.01999739,0.000312766520799233,6
0.0202,0.00048,17.81867,0.01997298,0.000323298852525834,6
0.02024,0.000481,17.85347,0.0200224,0.000321406239602414,7
0.02028,0.000482,17.88834,0.01997753,0.000320605288784231,6
0.02032,0.000483,17.92318,0.02002307,0.00031877818672311,7
0.02036,0.000484,17.95796,0.01997828,0.000317988475286428,6
0.0204,0.000485,17.99281,0.02000575,0.000327687810250294,7
0.02044,0.000486,18.02762,0.02001706,0.000326231887258757,6
0.02048,0.000487,18.06232,0.02002063,0.000324872015811139,7
0.02052,0.000488,18.09717,0.01995729,0.000324267602108881,6
0.02056,0.000489,18.13197,0.02006382,0.000332896790715459,7
0.0206,0.00049,18.16659,0.0200104,0.000332150099753346,6
0.02064,0.000491,18.20141,0.01999257,0.000342045347002508,7
0.02068,0.000492,18.23618,0.02001848,0.000329404448710971,6
0.02072,0.000493,18.27079,0.02006283,0.000338546188633821,7
0.02076,0.000494,18.30553,0.01997838,0.000338116969927527,6
0.0208,0.000495,18.34026,0.02004016,0.000336101188683309,7
0.02084,0.000496,18.37481,0.02005198,0.000334639067873918,7
0.02088,0.000497,18.40961,0.01997542,0.000344907960872686,6
0.02092,0.000498,18.44425,0.02008687,0.000342348777890354,7
0.02096,0.000499,18.47878,0.02000727,0.000352533850433671,6
0.021,0.0005,18.51354,0.02002024,0.000351007845789303,7
0.02104,0.000501,18.54815,0.0200724,0.000349075751155315,6
0.02108,0.000502,18.58259,0.02003955,0.0003480539708542,7
0.02112,0.000503,18.61737,0.01997339,0.000347387985320637,6
0.02116,0.000504,18.65193,0.02013251,0.000354841663619775,7
0.0212,0.000505,18.68621,0.02004527,0.000354369402700353,7
0.02124,0.000506,18.72113,0.0199309,0.000354180311342205,6
0.02128,0.000507,18.75562,0.02017361,0.000360647937072274,7
0.02132,0.000508,18.78978,0.02006237,0.000360398660551517,7
0.02136,0.000509,18.82462,0.01992281,0.000360439722362054,7
0.0214,0.00051,18.8592,0.02015118,0.000366947777353794,7
0.02144,0.000511,18.89331,0.0200869,0.00036619068027504,7
0.02148,0.000512,18.92805,0.01993879,0.000356130918386815,7
0.02152,0.000513,18.96264,0.02013045,0.000362944674787294,7
0.02156,0.000514,18.99673,0.02008994,0.000361964316878877,7
0.0216,0.000515,19.03142,0.01996528,0.000371875123318918,7
0.02164,0.000516,19.06594,0.02012185,0.000368891798647533,7
0.02168,0.000517,19.10007,0.02008058,0.000397794758053979,7
0.02172,0.000518,19.1347,0.01999041,0.000397180200163413,7
0.02176,0.000519,19.16914,0.02012026,0.000295496409607114,7
0.0218,0.00052,19.2033,0.02007554,0.000393340945757932,7
0.02184,0.000521,19.23785,0.02000443,0.000392554863159895,7
0.02188,0.000522,19.27225,0.02011669,0.000389979016423924,7
0.02192,0.000523,19.30641,0.02008423,0.000388829607948715,7
0.02196,0.000524,19.34088,0.02001557,0.000290990619412587,7
0.022,0.000525,19.37526,0.02011047,0.000385667670258293,7
0.02204,0.000526,19.40942,0.02009612,0.000384364901163336,7
0.02208,0.000527,19.44381,0.02002269,0.000383636578241073,7
0.02212,0.000528,19.47818,0.02009385,0.000381528728809118,7
0.02216,0.000529,19.51233,0.02011007,0.000379957289270796,7
0.0222,0.00053,19.54663,0.02004409,0.000379175029579865,7
0.02224,0.000531,19.58097,0.02007788,0.000377452745269846,7
0.02228,0.000532,19.61513,0.0201155,0.000375704956047149,7
0.02232,0.000533,19.64934,0.02006503,0.000374793949980243,7
0.02236,0.000534,19.68366,0.0200728,0.00037334295820477,7
0.0224,0.000535,19.71782,0.02011368,0.000371591712614554,7
0.02244,0.000536,19.75197,0.02007747,0.00037056643318536,7
0.02248,0.000537,19.78624,0.02008325,0.000369157914786245,7
0.02252,0.000538,19.82036,0.0201113,0.000459696494726357,7
0.02256,0.000539,19.8545,0.02008386,0.000366465360544989,7
0.0226,0.00054,19.8887,0.02009755,0.000456482603752328,7
0.02264,0.000541,19.92278,0.02010835,0.000454727864983615,7
0.02268,0.000542,19.95691,0.02008182,0.000453321939321721,7
0.02272,0.000543,19.99106,0.02010677,0.000360973091625857,7
0.02276,0.000544,20.02511,0.02012402,0.000359515128561298,7
0.0228,0.000545,20.05918,0.02008457,0.000358575075815195,7
0.02284,0.000546,20.09333,0.0200985,0.000446672168587505,7
0.02288,0.000547,20.12735,0.02013674,0.00044472880094404,7
0.02292,0.000548,20.16136,0.0201003,0.000443460254961198,7
0.02296,0.000549,20.19548,0.02009784,0.000353344727120218,7
0.023,0.00055,20.22949,0.02013482,0.000439994776384835,7
0.02304,0.000551,20.26348,0.02012036,0.000438555534657415,7
0.02308,0.000552,20.29752,0.02010656,0.00043711804088534,7
0.02312,0.000553,20.33152,0.02012214,0.000435431578532535,7
0.02316,0.000554,20.3655,0.02012968,0.000433824336624702,7
0.0232,0.000555,20.39947,0.02012144,0.00043236297348192,7
0.02324,0.000556,20.43346,0.02012212,0.000430831874268503,7
0.02328,0.000557,20.46741,0.02013051,0.000429242959845329,7
0.02332,0.000558,20.50136,0.02013444,0.000427700879486253,7
0.02336,0.000559,20.53529,0.02013078,0.000426232285279266,7
0.0234,0.00056,20.56923,0.02012426,0.000424795419865419,7
0.02344,0.000561,20.60318,0.02013791,0.000423195236232739,7
0.02348,0.000562,20.63707,0.02014205,0.000421684133242156,7
0.02352,0.000563,20.67099,0.02012582,0.000420352739684027,7
0.02356,0.000564,20.70491,0.02013584,0.000418808000187518,7
0.0236,0.000565,20.73878,0.02015011,0.000417235592583842,7
0.02364,0.000566,20.77265,0.02014086,0.00041586815433534,7
0.02368,0.000567,20.80653,0.02013424,0.000414485879925411,7
0.02372,0.000568,20.8404,0.02014993,0.000495759501014911,7
0.02376,0.000569,20.87423,0.02015701,0.000411445743854915,7
0.0238,0.00057,20.90806,0.02014196,0.000410155406137488,7
0.02384,0.000571,20.94191,0.02014732,0.000408704235367587,7
0.02388,0.000572,20.97571,0.02016187,0.000488887191315152,7
0.02392,0.000573,21.00951,0.02015239,0.000405870958594506,7
0.02396,0.000574,21.04333,0.02014597,0.000485682303208647,7
0.024,0.000575,21.07712,0.02015968,0.000483917119922073,7
0.02404,0.000576,21.11088,0.020165,0.000482228818324003,7
0.02408,0.000577,21.14465,0.0201566,0.000480659841646071,7
0.02412,0.000578,21.17842,0.02015885,0.000398966026240398,7
0.02416,0.000579,21.21216,0.02016662,0.000477331276146813,7
0.0242,0.00058,21.2459,0.02016759,0.00039620502757023,7
0.02424,0.000581,21.27963,0.02016621,0.000474120282477315,7
0.02428,0.000582,21.31335,0.02016812,0.000472510513275349,7
0.02432,0.000583,21.34706,0.02017548,0.00047086604628139,7
0.02436,0.000584,21.38074,0.02017829,0.000469265700972268,7
0.0244,0.000585,21.41443,0.02017778,0.000545881004540359,7
0.02444,0.000586,21.4481,0.02017972,0.000466122366292576,7
0.02448,0.000587,21.48176,0.02018457,0.000464530661603119,7
0.02452,0.000588,21.5154,0.02018426,0.000462987324610544,7
0.02456,0.000589,21.54905,0.0201815,0.00046147027716316,7
0.0246,0.00059,21.58268,0.02018924,0.000459880421849187,7
0.02464,0.000591,21.6163,0.02019202,0.000458336628629221,7
0.02468,0.000592,21.64992,0.02018709,0.000533240886361606,7
0.02472,0.000593,21.68353,0.02019243,0.000455311780580625,7
0.02476,0.000594,21.71711,0.02019684,0.00045377891360236,7
0.0248,0.000595,21.75069,0.02019541,0.000527927175042829,7
0.02484,0.000596,21.78427,0.02019581,0.000450810724011209,7
0.02488,0.000597,21.81783,0.0201979,0.00052445202798405,7
0.02492,0.000598,21.85138,0.02020159,0.000447821157345354,7
0.02496,0.000599,21.88492,0.02020356,0.000520988315980941,7
0.025,0.0006,21.91845,0.02020271,0.000444896147757779,7
0.02504,0.000601,21.95198,0.02020527,0.000443429764327634,7
0.02508,0.000602,21.98549,0.02021014,0.00051587133571062,7
0.02512,0.000603,22.01898,0.02020846,0.000514210962568902,7
0.02516,0.000604,22.05248,0.02020603,0.000512564571825795,7
0.0252,0.000605,22.08597,0.02021166,0.000510867184550095,7
0.02524,0.000606,22.11944,0.02021576,0.000509189665640363,7
0.02528,0.000607,22.1529,0.02020991,0.000507592716102251,7
0.02532,0.000608,22.18637,0.02021083,0.000505954368594537,7
0.02536,0.000609,22.21982,0.02022086,0.000504258135942858,7
0.0254,0.00061,22.25325,0.02021559,0.000502680794817525,7
0.02544,0.000611,22.28669,0.02021107,0.000501105622967673,7
0.02548,0.000612,22.32011,0.0202227,0.000499422399726198,7
0.02552,0.000613,22.35351,0.02022539,0.000497811543300361,7
0.02556,0.000614,22.38691,0.02021878,0.000496274591940021,7
0.0256,0.000615,22.4203,0.02022016,0.00049468829178414,7
0.02564,0.000616,22.45369,0.02023144,0.000493039986037045,7
0.02568,0.000617,22.48704,0.0202289,0.000561940849442272,7
0.02572,0.000618,22.52042,0.02022208,0.000489991461058952,7
0.02576,0.000619,22.55378,0.02023608,0.000558347216659482,7
0.0258,0.00062,22.58709,0.02024053,0.000556557457122371,7
0.02584,0.000621,22.62043,0.02023242,0.000554863603194524,7
0.02588,0.000622,22.65375,0.02023675,0.000553091807013379,7
0.02592,0.000623,22.68706,0.02024352,0.000551311565609849,7
0.02596,0.000624,22.72036,0.02024389,0.000549583898664954,7
0.026,0.000625,22.75364,0.02024092,0.000547887695463848,7
0.02604,0.000626,22.78692,0.0202436,0.000546160746689175,7
0.02608,0.000627,22.82018,0.02024998,0.000544416675596465,7
0.02612,0.000628,22.85344,0.02025097,0.000542717896240218,7
0.02616,0.000629,22.88668,0.02024836,0.000541051497543894,7
0.0262,0.00063,22.91992,0.02025024,0.000539362488526369,7
0.02624,0.000631,22.95315,0.02025677,0.000537650386330499,7
0.02628,0.000632,22.98635,0.02025462,0.000536004661996828,7
0.02632,0.000633,23.01957,0.02025554,0.000601353279165011,7
0.02636,0.000634,23.05276,0.02026684,0.000532626043598166,7
0.0264,0.000635,23.08593,0.0202642,0.000597602817265019,7
0.02644,0.000636,23.11911,0.02025933,0.000529410589183536,7
0.02648,0.000637,23.15227,0.02026929,0.00059391115164364,7
0.02652,0.000638,23.18541,0.02027515,0.000526070999426365,7
0.02656,0.000639,23.21853,0.02026927,0.000590287925024009,7
0.0266,0.00064,23.25166,0.02027072,0.000588479405019058,7
0.02664,0.000641,23.28477,0.02028053,0.000521240563413948,7
0.02668,0.000642,23.31786,0.02028078,0.000584840937131584,7
0.02672,0.000643,23.35094,0.02027948,0.000583075569334801,7
0.02676,0.000644,23.38402,0.02028003,0.000581306631571779,7
0.0268,0.000645,23.41709,0.02028652,0.000579507382921818,7
0.02684,0.000646,23.45014,0.02029085,0.000577730286086845,7
0.02688,0.000647,23.48319,0.02028179,0.00057604763851961,7
0.02692,0.000648,23.51625,0.02028093,0.000574320036315715,7
0.02696,0.000649,23.54928,0.02029498,0.000636325935650622,7
0.027,0.00065,23.58229,0.02029258,0.000570803493762648,7
0.02704,0.000651,23.61532,0.02028094,0.000632607105535173,7
0.02708,0.000652,23.64835,0.02029434,0.000567382079570084,7
0.02712,0.000653,23.68132,0.02030206,0.00062870048645388,7
0.02716,0.000654,23.71431,0.02028882,0.000626910100979742,7
0.0272,0.000655,23.74731,0.02029188,0.000625025826451209,7
0.02724,0.000656,23.78028,0.02030722,0.000560574269253485,7
0.02728,0.000657,23.81323,0.02030507,0.000621238914334523,7
0.02732,0.000658,23.84618,0.02029286,0.000619475229593324,7
0.02736,0.000659,23.87914,0.02029906,0.000617605620709539,7
0.0274,0.00066,23.91206,0.02031145,0.000615706139193749,7
0.02744,0.000661,23.94496,0.02030427,0.00061393570581652,7
0.02748,0.000662,23.97789,0.02029948,0.000612158747831881,7
0.02752,0.000663,24.01079,0.02031335,0.000610275364730068,7
0.02756,0.000664,24.04367,0.02031865,0.000669492503108047,7
0.0276,0.000665,24.07655,0.02030615,0.000667607882223175,7
0.02764,0.000666,24.10944,0.02030926,0.000604954044702852,7
0.02768,0.000667,24.14229,0.02032269,0.00060310667615607,7
0.02772,0.000668,24.17512,0.02031853,0.00060137364310744,7
0.02776,0.000669,24.20797,0.02031263,0.000659812548361852,7
0.0278,0.00067,24.2408,0.02031968,0.00059787409897857,7
0.02784,0.000671,24.27361,0.0203274,0.000655898159092254,7
0.02788,0.000672,24.30641,0.02032303,0.000654024136582184,7
0.02792,0.000673,24.33921,0.02032183,0.000592680370090512,7
0.02796,0.000674,24.372,0.02033122,0.000650200392238958,7
0.028,0.000675,24.40476,0.02033161,0.000648323479575376,7
0.02804,0.000676,24.43753,0.02032798,0.000646478387545256,7
0.02808,0.000677,24.47029,0.0203354,0.000644576287914914,7
0.02812,0.000678,24.50302,0.02034605,0.00070127185943291,7
0.02816,0.000679,24.53573,0.02034139,0.000640849314360758,7
0.0282,0.00068,24.56845,0.02034164,0.000639013878326996,7
0.02824,0.000681,24.60114,0.02034749,0.000695260820488208,7
0.02828,0.000682,24.63383,0.02034635,0.00063534332311235,7
0.02832,0.000683,24.66651,0.02035153,0.000633503714424118,7
0.02836,0.000684,24.69917,0.02035458,0.000689295831296124,7
0.0284,0.000685,24.73183,0.02035579,0.000687331519520271,7
0.02844,0.000686,24.76446,0.0203561,0.000685380739379652,7
0.02848,0.000687,24.79711,0.02035713,0.000683434536026559,7
0.02852,0.000688,24.82973,0.020365,0.000624496603382319,7
0.02856,0.000689,24.86233,0.02036457,0.000679536722750498,7
0.0286,0.00069,24.89494,0.02036376,0.000677626465655738,7
0.02864,0.000691,24.92753,0.02037329,0.000675665489233027,7
0.02868,0.000692,24.96011,0.02037779,0.00067374195291583,7
0.02872,0.000693,24.99268,0.02037383,0.000728038131169954,7
0.02876,0.000694,25.02524,0.02037569,0.000669981411224235,7
0.0288,0.000695,25.05779,0.02038286,0.0007239175066455,7
0.02884,0.000696,25.09032,0.02038466,0.000721885524518796,7
0.02888,0.000697,25.12285,0.02038315,0.000719880846335565,7
0.02892,0.000698,25.15521,0.02044482,0.000717534615287634,8
0.02896,0.000699,25.18778,0.02030483,0.000716312823313381,7
0.029,0.0007,25.22052,0.02036653,0.000713984198373719,7
0.02904,0.000701,25.25269,0.02055768,0.000710955125614615,8
0.02908,0.000702,25.28509,0.02027368,0.000710542597603783,7
0.02912,0.000703,25.31805,0.02030494,0.000708408036730618,7
0.02916,0.000704,25.35016,0.0206477,0.000704585799710691,8
0.0292,0.000705,25.38232,0.02027937,0.000704644974066856,7
0.02924,0.000706,25.41544,0.02024757,0.000702878144056574,7
0.02928,0.000707,25.44755,0.02070725,0.000698463671898545,8
0.02932,0.000708,25.47935,0.02036972,0.000698365635064603,8
0.02936,0.000709,25.5126,0.02012088,0.000697789387371764,7
0.0294,0.00071,25.54517,0.020612,0.000693249035584155,7
0.02944,0.000711,25.57663,0.02061061,0.000691362865949425,8
0.02948,0.000712,25.60941,0.02010656,0.000745449904648533,7
0.02952,0.000713,25.64243,0.02042027,0.000741752543906055,7
0.02956,0.000714,25.67399,0.02077282,0.000737866688436453,8
0.0296,0.000715,25.70619,0.02017565,0.000739019178370147,7
0.02964,0.000716,25.73946,0.02026264,0.000736556871537582,7
0.02968,0.000717,25.77124,0.02083338,0.000731562233700282,8
0.02972,0.000718,25.80285,0.02033491,0.000732197261417023,8
0.02976,0.000719,25.83621,0.02010124,0.000731442093466975,7
0.0298,0.00072,25.86863,0.02070152,0.000726340263628665,7
0.02984,0.000721,25.89981,0.02062156,0.000724800648994785,8
0.02988,0.000722,25.93263,0.02007503,0.00072568680300496,7
0.02992,0.000723,25.9656,0.02047235,0.000721683667273286,7
