// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Tetrahedra Data File
// ================================================================================
//
// Data Structure:
// Node 1 Node 2 Node 3 Node 4
// Note: Node numbers are zero-indexed
//
// ================================================================================
889 1276 1447 878
179 1397 1678 1299
922 1371 1470 1570
942 297 1393 1068
165 230 884 1177
1065 1541 1403 1571
1337 243 1065 1165
1252 1579 1218 1177
1594 1141 1202 1165
107 105 108 885
1678 164 1299 1148
194 87 935 1563
42 142 1579 1177
1576 1337 1143 1165
221 105 107 885
108 156 1080 1123
1595 701 1040 1154
273 270 310 1403
1541 1546 1186 1110
1083 317 1467 1050
943 471 1212 1313
1080 964 1095 955
1337 1181 1143 1165
1080 1618 1418 1220
1418 966 1571 1358
1058 1541 1535 1110
273 296 272 1417
1471 1015 1573 1444
285 262 290 1630
1683 985 1228 1252
230 1011 1647 1177
930 265 1546 1186
1403 273 1417 1186
1270 1651 1218 955
1418 1403 1417 1571
966 1281 1418 1571
312 274 1612 1165
1278 1065 1403 1571
1278 1403 1418 1571
1281 1278 1418 1571
1281 966 1278 1571
286 271 1576 1165
1548 1139 944 1267
914 1386 939 1095
243 271 312 1165
1181 1594 1143 1165
573 1513 1636 1649
1141 1612 1202 1165
1185 1364 889 1649
1181 1065 966 1358
1077 1181 966 1358
572 571 1066 1447
582 572 1023 1649
1571 1418 1095 1103
1372 561 1161 1023
1161 561 918 1023
1161 918 1433 1023
1372 1161 1433 1023
1447 889 878 1566
1581 1535 878 1110
166 164 1678 884
85 60 88 1631
571 562 1636 1649
1364 1185 1023 1649
930 914 939 1103
1535 1358 878 1110
1054 1209 1642 865
694 656 687 1443
562 572 582 1649
571 572 562 1649
1141 1594 1572 878
1557 1594 1077 878
1557 1077 1447 878
1181 1594 1358 878
1594 1181 1077 878
1077 1181 1358 878
1045 1077 1358 878
1077 1045 1447 878
914 1469 1095 1103
939 1103 942 1532
1418 1080 1220 1095
1080 964 1220 1095
1103 939 942 1651
1141 1581 1535 878
1581 1141 1572 878
1139 1386 1267 1084
1417 1103 1186 942
262 282 283 1309
1025 1030 949 1481
1123 1218 1177 1476
265 930 1287 1038
265 276 1546 1186
1386 1651 1454 1492
108 1080 885 1123
942 1464 1532 1038
889 1475 1142 1566
1220 878 1469 1566
381 1180 1246 1018
1469 914 1095 1566
1417 885 942 1393
1414 1101 1433 944
1101 1364 1433 944
1105 1414 1433 944
1364 1105 1433 944
1475 914 1142 1566
1142 914 1469 1566
1045 1105 1023 1566
1105 1045 1220 1566
1045 1447 878 1566
1220 1045 878 1566
1447 1045 1023 1566
889 1447 1023 1566
273 276 263 1186
276 273 310 1186
276 265 263 1186
1541 311 1546 1110
1546 311 1058 1110
1469 1571 1103 1110
930 1305 914 1110
1142 878 1469 1110
1142 1581 878 1110
914 1142 1469 1110
914 1305 1142 1110
930 1103 1186 1110
1546 930 1186 1110
914 1469 1103 1110
930 914 1103 1110
958 1548 944 1267
958 1672 1016 1479
285 290 1068 1630
885 1418 1103 1270
664 707 1355 1039
942 297 1068 1013
705 86 685 1574
1532 1013 1692 1428
908 939 1532 1492
166 135 208 1563
1228 963 1252 1146
1309 262 1630 1299
1532 1692 1492 1470
979 1309 1477 949
1279 913 1040 1154
1000 1561 894 1688
257 258 336 1247
1428 1628 1163 1212
683 688 1547 1376
1310 1429 1467 948
297 942 1464 1013
281 282 284 1183
885 1270 1393 1011
950 1025 1361 884
1095 1386 1651 955
1030 1203 935 1678
136 41 1016 1146
690 670 1488 1279
691 690 1696 1279
166 1563 1542 884
683 689 688 1376
1203 1309 935 969
1678 935 1563 884
688 1488 1547 1376
1218 1068 1011 1647
244 272 1393 1249
1562 51 1061 1693
913 1361 1374 908
939 1651 908 1532
1547 963 1361 1228
164 1647 1678 884
528 423 1094 1570
423 528 1094 1313
397 443 500 1551
1683 1361 1228 913
194 133 135 1262
1393 942 1068 1011
1386 944 1267 955
701 691 665 1040
258 256 1477 1247
282 285 284 1183
337 943 1676 1201
913 1683 1178 909
1524 1086 960 999
1361 1683 1218 908
675 690 695 1187
396 1342 1498 1235
443 469 866 1551
1661 985 1605 1534
1055 1219 875 1642
164 230 1647 884
260 1549 1510 1050
87 60 85 1631
1013 1481 1692 1163
690 675 1696 1187
317 260 1510 1050
683 692 689 1376
1011 230 1123 1177
336 1676 1244 960
1688 1008 1294 1534
500 396 1498 1235
290 262 178 1299
1052 880 1330 1224
62 179 178 1299
449 512 1442 1044
262 283 1397 1309
880 1330 1680 1083
700 1255 1040 1490
1025 1030 1068 1647
1582 1309 969 979
321 248 283 969
677 697 1402 948
979 1076 1187 1524
536 421 923 1570
1467 317 1510 1050
979 1050 1524 1247
695 1003 1076 1187
669 688 1376 1003
1025 1183 1481 1013
1132 194 1262 1574
1397 87 935 1631
85 88 1052 1631
687 225 1098 1443
328 284 1013 1201
179 1397 935 1678
1228 1592 1008 1154
1356 963 1547 1108
1030 1025 1203 950
1599 666 1429 1310
696 1562 1061 1333
135 133 134 1262
1025 1030 1647 884
233 1016 1394 1479
105 108 885 1123
1371 1094 1287 1038
1647 164 1678 1148
1132 1356 1563 1542
707 708 1595 1039
963 1579 1361 1228
71 1573 1394 1116
665 704 703 1093
136 1579 963 1146
1417 1103 942 1270
885 1417 942 1270
1417 885 1103 1270
244 1393 1068 1148
1386 1651 1267 1454
282 285 1030 1630
272 106 1639 1249
1146 1672 1000 1315
290 313 1068 1148
1579 136 1016 1146
1647 1678 1299 1148
62 262 1397 1299
285 284 1183 1068
1102 1219 1119 1642
1397 262 1309 1299
1218 1025 1068 1647
1096 1632 964 955
1651 1386 1267 955
985 958 1252 955
282 1030 1309 1630
313 297 284 1068
1595 1344 1033 1534
230 42 108 1123
285 1183 1030 1068
156 1096 1080 1123
1374 913 1179 1635
1374 913 908 1179
1132 1203 950 935
262 282 1309 1630
42 1123 1177 1476
164 203 1299 1148
717 181 1207 1499
296 313 244 1393
272 296 244 1393
296 297 313 1393
689 133 705 1262
87 166 935 1563
178 262 62 1299
106 202 224 1249
1030 1309 1630 1299
85 88 213 1554
1270 1218 1011 1123
1677 171 1426 870
41 142 1579 1016
1252 1579 1177 1476
712 668 714 1586
87 179 1397 935
1397 1309 1678 1299
950 1132 935 1563
1030 1203 1309 935
958 985 1252 1016
178 290 1299 1148
109 108 105 1011
194 705 1262 1574
1562 1061 1333 1315
1309 1030 1678 1299
1630 1647 1678 1299
1218 1025 1647 884
203 164 109 1647
42 156 1123 1476
179 164 178 1299
230 109 164 1647
106 224 105 1249
685 1052 1554 880
1499 714 1586 932
1474 1297 1603 880
256 1680 1477 1050
217 88 1211 1474
60 1397 1211 1631
179 62 1397 1299
203 178 164 1299
1132 669 1052 1574
688 1488 1376 1003
272 1639 885 1249
1393 885 1011 1249
1132 194 935 1563
166 164 87 1678
109 108 1011 1123
87 164 179 1678
1639 105 885 1249
106 105 1639 1249
244 202 106 1249
224 109 105 1249
1393 244 1249 1148
1011 1393 1249 1148
1393 1011 1647 1148
224 1011 1249 1148
109 203 1647 1148
1011 109 1647 1148
202 224 1249 1148
244 202 1249 1148
224 109 1011 1148
244 290 202 1148
244 313 290 1148
203 202 178 1148
290 178 202 1148
224 202 203 1148
224 203 109 1148
135 87 194 1563
230 109 1011 1123
1677 1426 898 1670
208 166 1563 1542
142 208 1579 1542
165 142 1579 1542
135 208 1563 1542
134 1356 963 1542
208 134 963 1542
1356 1132 1376 1542
1376 1132 950 1542
1356 1376 950 1542
134 135 1356 1542
1563 1356 1262 1542
135 1563 1262 1542
1356 135 1262 1542
166 208 165 1542
208 142 165 1542
135 134 208 1542
1011 1218 1647 884
1203 950 935 884
1203 935 1678 884
156 42 1096 1476
1096 40 1016 1476
958 1096 1016 1476
1252 958 1016 1476
166 165 164 884
165 230 164 884
230 108 109 1123
1052 685 1554 1574
136 41 1579 1016
44 117 1140 1577
51 122 121 1693
73 1098 1426 1264
1053 1611 1435 1090
148 171 1677 870
40 42 41 1016
1230 1448 940 1145
142 41 42 1016
1144 861 1578 867
230 142 42 1177
958 1252 955 1476
1252 1218 955 1476
1579 42 1177 1476
42 1579 1016 1476
1270 1218 1123 1476
1218 1270 955 1476
1080 1270 1123 1476
1096 1080 1123 1476
1080 1096 955 1476
1270 1080 955 1476
69 233 1394 1479
1084 1029 1626 874
1398 379 1018 874
963 1579 1252 1146
1252 1579 1016 1146
985 1252 1016 1146
985 1228 1252 1146
958 985 1016 1146
1672 958 1016 1146
958 1672 985 1146
632 631 127 1653
1672 958 1632 1479
51 673 1562 1061
1096 958 1016 1479
134 136 963 1693
74 233 227 1146
673 696 1061 1502
227 233 41 1146
227 41 136 1146
88 60 1211 1631
32 31 325 1207
1230 1471 1444 940
1228 1146 1008 1292
1146 74 1394 1315
1096 40 1286 1479
1605 1015 894 1688
1333 1562 1315 1098
121 134 1356 1693
1444 898 870 940
1146 1061 1315 1292
74 1000 1394 1315
928 76 1351 1116
1672 1632 1048 1479
958 1096 1632 1479
122 136 134 1693
1016 1672 1394 1479
1632 1096 1286 1479
73 74 1000 1394
1006 1079 1658 946
233 71 69 1394
74 71 233 1394
1116 928 1444 870
73 71 74 1394
1562 122 1061 1315
73 74 52 1315
74 227 52 1315
977 1448 1230 1145
39 1632 1286 1479
40 39 1286 1479
41 40 1016 1479
233 41 1016 1479
233 69 40 1479
39 40 69 1479
233 40 41 1479
920 888 1053 1145
1219 1102 875 1642
75 73 1098 1426
1203 935 1582 969
1000 73 1394 1116
1661 985 1008 909
1061 963 1693 1108
1309 1203 1582 969
73 1426 1116 1444
1672 1015 1605 1688
73 1000 1426 1444
962 1054 875 1642
655 126 1517 1653
128 148 171 1677
632 659 1062 1485
128 171 75 1677
976 1230 928 870
936 865 1412 998
73 72 71 1116
72 1351 1116 870
1426 72 1116 870
157 1006 1658 946
75 128 1677 1426
73 1000 1098 1264
72 148 1646 870
1351 170 1646 870
72 170 1351 870
1101 1139 1548 877
1264 898 907 1443
977 976 1646 870
1444 1561 940 894
631 638 1119 1290
1426 898 1444 1264
1444 1000 1264 1561
1101 1239 1139 877
171 72 1426 870
73 75 171 1426
976 1351 1646 870
73 171 72 1426
1315 1333 1264 1292
128 75 126 1426
920 1670 907 1145
46 1338 1658 1704
212 1653 1704 1290
1228 1146 1502 1108
660 664 1355 907
1426 898 1670 870
1383 959 1231 1667
1631 1052 969 1224
1265 1673 1466 865
664 694 1355 907
250 712 1514 1675
1448 911 962 1504
1015 1672 1000 894
1400 1338 1140 1577
225 126 75 898
93 58 1126 1215
1412 917 1079 1658
1061 1333 1315 1502
898 1264 907 940
1646 148 1670 870
116 34 1407 998
384 1091 980 1208
1015 1672 894 1688
608 610 1102 1544
85 1052 1554 1574
1519 384 980 1208
1550 980 1208 972
645 650 1102 1643
1221 1643 1435 1657
673 681 1502 1108
1000 1561 1688 1292
1595 1040 1344 909
1029 379 1398 874
1444 1000 1561 894
691 701 1279 1040
1661 1626 909 1534
903 1055 1642 865
1052 88 1554 1474
660 694 664 907
962 1234 1145 1504
958 1015 1548 1605
985 1672 1605 1688
1000 1264 1561 1292
1672 1000 894 1688
1626 1398 1018 874
444 531 1044 1398
379 354 1029 1398
1595 1040 909 1154
985 1228 1146 1008
1355 907 916 1465
1264 907 1561 1443
1333 1098 1264 1443
1561 907 1039 1443
1561 907 940 1503
694 687 1333 1443
1315 1333 1292 1502
701 1279 1040 1154
1688 1605 1534 877
1267 1661 985 1605
958 1548 1267 1605
660 694 907 1443
1264 1561 1039 1443
1002 1415 871 888
429 531 366 1093
354 1442 1029 1398
1091 1597 1610 1033
225 656 898 1443
656 225 687 1443
684 694 1333 1039
681 1592 1502 1108
963 1356 1693 1108
683 692 1356 1108
673 1061 1693 1108
1061 673 1502 1108
1146 1061 1502 1108
1672 1000 1688 1292
1146 1672 1688 1292
1672 1146 1000 1292
1085 906 1531 961
1146 1061 1292 1502
1228 1146 1292 1502
1008 1592 1502 1039
681 684 673 1502
681 708 684 1502
696 673 684 1502
1356 692 1693 1108
692 673 1693 1108
681 673 683 1108
683 673 692 1108
1397 1211 1631 969
234 32 307 1207
694 1355 907 1039
907 1355 1561 1039
1052 1211 1631 1474
684 708 694 1039
708 707 664 1039
664 694 708 1039
660 656 694 1443
660 659 656 1443
183 234 715 1207
969 321 1224 1477
717 715 714 1207
672 706 671 1330
932 1599 1083 1310
1310 1458 1675 948
712 714 249 1514
256 321 258 1477
1076 1037 897 1050
60 87 1397 1631
323 248 324 1368
1052 935 1631 969
307 1207 1603 932
87 194 935 1574
88 1052 1631 1474
714 717 1207 1499
1659 251 1514 1675
669 1132 1052 1582
685 669 705 1052
88 213 1554 1474
1297 217 1211 1474
705 194 86 1574
1115 1203 950 1582
678 710 1533 880
678 679 693 1499
679 678 717 1499
697 1429 1310 948
1474 1297 880 1368
31 217 1297 1474
1207 1533 1603 880
1211 1297 1474 1368
1533 213 1474 880
1599 1499 1586 932
1207 1533 880 1499
88 31 213 1474
679 717 714 1499
88 217 31 1474
712 1310 1514 1675
1554 1052 1474 880
1052 1211 1474 1224
693 1599 1499 1586
717 183 715 1207
31 234 181 1207
183 181 234 1207
307 32 325 1207
31 32 234 1207
1533 678 880 1499
672 693 1599 880
1132 950 1582 1003
213 710 1554 880
213 1554 1474 880
1474 880 1224 1368
897 979 1050 1524
669 1052 1330 1582
257 256 258 1247
321 248 969 1368
1549 1037 1510 1050
1203 1132 950 1582
710 672 685 880
1651 942 1218 908
678 672 710 880
324 323 1368 1083
678 693 672 880
248 325 1297 1368
693 880 1499 932
1599 693 1499 932
693 1599 880 932
324 251 1659 1458
1659 1083 1458 1467
307 715 1207 932
715 307 332 932
932 1310 1659 1514
317 318 1458 1510
332 932 1659 1514
1203 1309 979 949
1211 1631 969 1224
1052 1330 1582 1224
1132 1203 935 1582
1132 935 1052 1582
676 706 1429 1076
706 1680 1083 1467
666 697 1429 1310
324 317 1458 1467
695 670 1003 1187
324 323 1083 1659
1297 1603 880 1368
256 1680 1083 1477
1582 1115 979 1003
1599 880 932 1083
1376 1488 950 1003
1211 1052 1631 1224
1599 672 880 1083
321 1368 1680 1083
665 367 704 1093
1458 1310 1467 948
1467 1429 1037 948
1052 1474 880 1224
371 259 326 1263
248 321 324 1368
254 371 326 1244
1481 943 1163 1201
1037 676 1076 897
1680 256 1083 1050
1224 1368 1680 1477
1635 1511 1490 866
688 670 1488 1003
1368 321 1680 1477
888 980 1208 916
323 1603 1368 1083
1635 1511 1040 1490
323 332 932 1659
714 712 1586 1514
979 1582 1003 1076
880 1224 1368 1083
258 282 281 949
1255 1635 1040 1490
1013 1428 1628 1163
1183 282 1309 949
281 282 1183 949
1030 1183 1309 949
1132 1376 950 1003
671 669 1330 1003
1488 1115 950 1003
1203 1030 1309 949
321 324 1368 1083
1115 979 1003 1187
1115 979 1524 949
1309 258 1477 949
321 283 258 1477
1115 1025 1203 949
677 1037 948 1036
671 670 669 1003
688 669 670 1003
695 670 671 1003
667 712 1402 1310
697 667 1402 1310
667 666 1599 1310
667 1599 1586 1310
712 667 1586 1310
1037 1510 948 1494
932 1586 1310 1514
251 332 1659 1514
1224 1330 979 1076
333 713 302 1675
1037 1222 1494 1036
1586 712 1310 1514
666 667 697 1310
714 332 249 1514
323 251 332 1659
256 324 1083 1050
332 251 249 1514
249 251 250 1514
712 249 250 1514
1083 324 1458 1467
670 690 1488 1187
1083 324 1659 1458
317 324 1083 1467
706 1429 1680 1467
1661 985 1683 1454
333 251 318 1458
318 251 317 1458
251 324 317 1458
250 333 302 1675
713 250 302 1675
250 251 333 1675
1599 706 1083 1467
706 1599 1429 1467
1310 1083 1659 1467
1310 1659 1458 1467
1228 1547 1108 1154
318 329 300 1494
1037 1307 1510 1494
716 709 1402 1036
1599 1083 1310 1467
1429 1599 1310 1467
1244 326 960 1263
538 488 716 1432
960 999 1551 1498
1183 281 949 1676
371 1244 960 1263
500 397 999 1498
676 671 706 1076
443 1490 1158 866
1429 1467 1037 1076
1467 1037 1076 1050
695 1076 897 1187
915 351 1654 1473
677 1429 1037 1536
1549 398 1342 1263
676 695 671 1076
346 538 1432 1036
333 713 948 1432
1402 697 1310 948
1224 979 1680 1076
260 521 1549 1263
1488 1547 950 913
538 346 488 1036
488 346 487 1036
712 1310 1675 948
713 712 1675 948
712 1402 1310 948
712 713 1402 948
677 709 711 1036
318 1458 1510 1494
346 1307 1222 1494
1510 1458 948 1494
517 346 1222 1036
948 1037 1494 1036
333 318 300 1494
517 711 487 1036
711 674 677 1536
681 1592 1108 1154
943 337 1628 1201
675 695 897 1187
675 695 676 897
674 675 676 897
1524 1115 949 1086
1374 1511 1635 866
1692 1374 1179 1163
1490 1511 1158 866
699 658 1074 1519
1037 1467 1510 1050
282 258 1309 949
1030 1183 949 1481
353 449 1442 1029
690 686 691 1696
1037 1549 1222 1536
866 1635 1442 1044
675 686 690 1696
256 257 1050 1247
1611 456 871 980
1680 979 1477 1050
253 485 254 1244
257 317 256 1050
317 257 260 1050
1676 949 1086 960
1524 979 1247 949
471 943 1163 1551
1247 949 1676 960
328 327 1628 1313
1374 908 1692 1179
1511 1086 999 866
500 443 1158 999
326 336 960 1263
1025 1115 950 1374
1661 1267 985 1454
1115 913 1374 1086
336 337 253 1676
1477 258 1247 949
258 336 1247 1676
334 263 264 1038
1115 1488 950 913
319 334 1094 1428
263 334 1464 1038
1187 1696 1279 1511
264 265 1287 1038
1683 1361 913 908
420 528 1094 1570
328 334 1428 1628
1547 1228 913 1154
297 284 1068 1013
1464 334 1428 1038
380 531 1398 1018
1481 949 1676 1201
665 700 1255 1040
1187 1511 1086 999
441 512 444 1490
939 930 1532 1038
336 1247 1676 960
1025 1361 1218 908
263 265 264 1038
1651 942 908 1532
1454 908 1179 1492
939 930 1103 1532
1050 1549 1247 1263
517 398 1342 1222
1279 913 1511 1040
1074 1355 968 1033
691 680 690 1279
691 701 680 1279
690 680 670 1279
1179 1178 1492 923
1094 423 1212 1570
930 265 1186 1038
1683 1651 908 1454
1025 950 1361 1374
1361 950 913 1374
1252 985 955 1454
676 674 897 1536
1683 985 1252 1454
1651 1252 955 1454
1371 1094 1470 1570
985 1267 955 1454
1651 1683 1252 1454
908 1454 1179 1178
1661 1267 1454 1084
1247 1524 949 960
943 471 1163 1212
253 337 943 1676
922 939 1532 1038
949 1115 1374 1086
284 1183 1068 1013
1500 1386 1084 1492
943 1481 1163 1086
297 334 284 1013
284 334 328 1013
703 704 1074 1597
334 328 1013 1628
1492 1179 923 1470
1183 281 1676 1201
327 943 1628 1313
1549 897 960 1342
471 509 1212 1313
913 908 1179 1178
1696 691 1279 1040
336 281 337 1676
1122 922 1492 923
1626 1018 1344 1534
1344 1595 909 1534
686 691 1696 1158
942 1186 1464 1038
1094 1212 1470 1570
1094 264 1287 1038
1179 1163 866 1212
1386 939 1651 1492
1187 1115 1524 1086
1547 681 1108 1154
1696 1279 1511 1040
328 334 319 1428
1013 1481 1163 1201
1024 1246 1610 972
943 1481 1676 1201
1500 1345 939 1492
512 866 1442 1044
337 328 327 1628
353 464 1122 923
943 1628 1163 1201
683 681 1547 1154
1635 1255 1040 1344
337 284 328 1201
281 284 337 1201
281 337 1676 1201
1178 1084 1492 1029
382 1246 1091 1018
1255 1635 1490 1044
1651 939 908 1492
512 444 1490 1044
1635 1178 1442 1044
985 1228 1008 909
1428 319 1628 1313
449 354 1442 1029
1139 1500 1386 1084
1488 1115 1187 1511
1084 1500 1492 1029
1122 922 1345 1492
284 281 1183 1201
1524 897 999 1498
327 319 320 1313
1267 1386 1454 1084
284 1183 1013 1201
444 531 1255 1044
1628 943 1163 1313
1163 471 866 1212
908 1532 1692 1492
1212 923 1470 1570
908 1692 1179 1492
1635 1178 866 1442
1532 922 1038 1470
1179 1428 1212 1470
1428 1532 1038 1470
1692 1428 1179 1470
326 336 1244 960
253 336 1676 1244
443 512 441 1490
940 920 888 1503
943 253 1676 1244
960 1342 1498 1263
1374 1179 1163 866
1511 913 1635 1040
716 1402 1432 1036
1466 1673 903 865
1344 1597 968 1033
1626 1661 874 1534
1008 1661 909 1534
1626 1344 909 1534
485 253 943 1244
423 1094 1212 1313
327 328 319 1313
380 381 1246 1018
536 421 353 923
1628 1163 1212 1313
366 531 1597 1093
1163 943 1212 1313
509 423 1212 1313
1187 1696 1511 999
1524 1187 1086 999
1511 1696 1158 999
1481 949 1374 1086
897 1187 1524 999
528 420 423 1570
1481 943 1676 1086
949 1481 1676 1086
336 253 326 1244
253 254 326 1244
441 444 1255 1490
254 485 371 1244
675 1696 1187 1235
396 674 1342 1235
897 999 1498 1235
1187 1696 999 1235
329 318 1510 1494
1174 1139 1180 874
1511 1374 1086 866
1549 897 1524 960
674 897 1342 1235
1178 1179 1635 866
686 395 500 1235
517 711 1036 1536
897 1524 960 1498
1122 464 922 923
1094 319 1428 1313
700 441 1490 1158
442 441 700 1158
1374 1163 1086 866
500 443 999 1551
882 1137 1654 1473
443 512 1490 866
1179 1178 923 1442
686 500 1158 1235
1696 691 1040 1158
691 700 1040 1158
443 442 500 1158
1179 1374 1635 866
686 442 700 1158
398 371 1342 1263
691 686 700 1158
442 443 441 1158
1158 1511 999 866
443 1158 999 866
470 469 471 866
469 471 866 1551
469 470 512 866
470 449 512 866
443 469 512 866
421 464 353 923
469 443 397 1551
536 470 471 1212
509 423 471 1212
1428 1094 1212 1470
509 528 423 1313
939 1532 1492 1470
922 939 1492 1470
939 922 1532 1470
471 485 943 1551
1371 1094 1038 1470
922 1371 1038 1470
1178 1492 923 1442
470 449 866 1442
1178 1179 866 1442
470 866 1212 1442
449 354 444 1044
1163 1086 866 1551
397 500 999 1551
999 443 866 1551
449 512 866 1442
1086 999 866 1551
471 397 485 1551
517 396 394 1342
512 449 444 1044
517 398 396 1342
449 536 353 1442
536 449 470 1442
1122 1629 1029 874
943 485 1244 1551
360 390 357 1705
1163 943 1086 1551
348 351 915 1473
379 352 1629 874
943 1244 960 1551
257 1050 1247 1263
699 529 1074 1091
1239 1101 1015 877
920 916 1465 1221
704 699 1074 1597
977 911 1448 1145
354 449 353 1029
352 354 353 1029
354 352 379 1029
464 352 353 1029
1549 1307 1037 1222
531 1255 1044 1344
675 686 1696 1235
398 396 1342 1498
371 398 1342 1498
397 485 1551 1498
1244 960 1551 1498
485 1244 1551 1498
485 371 1244 1498
1244 371 960 1498
371 397 396 1498
396 397 500 1498
398 371 396 1498
485 397 371 1498
1549 521 1307 1222
521 346 1307 1222
346 398 517 1222
398 346 521 1222
677 676 1429 1536
711 677 1036 1536
713 716 1402 1432
713 1402 948 1432
713 333 302 1432
1222 346 1494 1036
1342 371 1498 1263
1432 948 1494 1036
1402 948 1432 1036
346 1432 1494 1036
517 674 394 1536
709 677 1402 1036
346 538 299 1432
329 299 300 1432
713 718 716 1432
301 302 300 1432
301 718 302 1432
299 301 300 1432
299 538 301 1432
718 713 302 1432
302 333 300 1432
711 709 487 1036
346 517 487 1036
676 677 674 1536
336 1247 960 1263
336 257 1247 1263
260 1549 1050 1263
257 260 1050 1263
259 521 260 1263
257 336 326 1263
260 257 326 1263
371 398 521 1263
259 371 521 1263
259 260 326 1263
674 396 394 1235
395 396 500 1235
674 395 675 1235
686 675 395 1235
674 394 395 1235
396 395 394 1235
529 699 1074 1519
529 434 699 1519
514 1575 1654 1473
1493 357 1194 1326
433 529 384 1519
434 657 658 1519
882 424 1020 1473
1635 1626 1344 909
433 434 529 1519
658 699 434 1519
1039 1595 968 1294
1178 1084 1029 1626
529 384 1519 1091
888 1208 972 1304
352 379 1029 874
1629 352 1029 874
1084 1500 1029 874
1661 1084 1626 874
390 957 1377 1705
478 383 871 1550
1442 1178 1029 1626
380 381 382 1246
382 381 383 1246
429 1255 1344 1093
380 382 1091 1018
380 531 1018 1597
531 1044 1398 1344
1246 1691 1550 972
1595 707 1039 968
665 701 1040 1344
707 665 703 968
531 429 1344 1093
1139 1024 1180 874
1174 1180 1629 874
1139 1500 1084 874
531 354 380 1398
354 379 380 1398
537 379 1629 874
354 531 444 1398
516 642 435 1401
1018 1344 1610 1033
531 1018 1597 1344
985 1661 1683 909
384 366 382 1091
529 366 384 1091
366 380 382 1091
425 451 458 1439
479 383 456 1550
383 478 456 1550
1355 1033 1208 1503
384 433 1519 980
433 435 657 1585
456 479 1550 980
1561 940 894 1503
1548 1139 1267 877
1610 1024 972 1304
894 940 1304 1503
915 1654 1020 1473
1239 1015 894 877
1033 1091 1208 972
980 1550 888 972
384 479 436 980
433 384 436 980
479 456 436 980
701 680 1279 1154
1228 1683 913 909
1040 913 909 1154
1344 1597 1093 968
701 1595 1040 1344
1519 1074 1208 916
980 1519 1208 916
1597 531 1344 1093
381 379 1180 1018
913 1635 1040 909
1091 380 1018 1597
981 1387 1400 1302
531 1398 1018 1344
531 429 1255 1344
1074 699 1091 1597
1008 1595 1039 1294
699 366 1091 1597
366 380 1091 1597
1208 1033 972 1304
682 707 1595 968
379 381 380 1018
429 367 665 1093
704 367 366 1093
703 704 1597 1093
702 1074 1355 968
665 1595 1344 968
704 366 1597 1093
707 702 1355 968
366 531 380 1597
1074 703 1597 968
367 429 366 1093
703 702 707 968
707 682 665 968
665 682 701 968
1610 894 1294 877
1691 871 1550 972
871 1611 980 888
1102 1219 875 1643
658 663 662 916
1178 1661 1626 909
1610 1239 1304 877
1024 1239 1610 877
1228 1008 909 1154
1180 1018 874 1610
1024 1180 874 1610
1180 1024 1018 1610
1008 1595 909 1154
682 701 1595 1154
1091 1074 1597 1208
1002 1239 894 1304
1561 1688 1292 1294
1550 871 980 888
702 662 1355 916
1292 1008 1039 1294
1239 894 1304 877
1661 874 1534 877
680 683 1547 1154
1024 983 871 972
1024 871 1691 972
888 1208 1304 1503
1091 1246 1550 972
1074 702 1355 916
1561 1292 1039 1294
1002 940 888 1304
1033 1610 972 1304
658 1074 1519 916
663 643 1072 916
658 662 1074 916
1575 882 1654 1473
983 871 972 1304
1239 1002 983 1304
1024 983 972 1304
871 1002 888 1304
857 812 858 1392
360 390 957 1405
1024 1239 983 1304
1208 888 916 1503
1355 1208 916 1503
907 1355 916 1503
888 920 916 1503
920 907 916 1503
1355 1039 968 1294
1355 1033 1503 1294
1039 1355 1503 1294
894 1561 1503 1294
1561 894 1688 1294
1015 1548 1605 877
1548 1267 1605 877
1304 894 1503 1294
1033 1304 1503 1294
1610 1294 1534 877
1139 1024 874 877
1033 1610 1304 1294
1610 894 1304 1294
1558 954 1495 961
80 1338 1412 1658
663 662 916 1465
663 609 662 1465
157 212 46 1658
609 661 662 1465
455 456 1092 1391
1355 660 907 1465
985 1661 1008 1534
985 1008 1688 1534
1605 985 1688 1534
1018 874 1610 1534
1018 1626 874 1534
894 1688 1294 877
1294 1688 1534 877
1084 1139 874 877
1661 1084 874 877
1267 1139 1084 877
1661 1267 1084 877
682 680 701 1154
681 683 680 1154
645 1643 1657 1401
882 1598 1020 1377
1219 875 1643 1109
931 1087 1530 1197
645 1102 1221 1643
1611 980 1090 1391
1435 1072 1657 1401
609 645 1221 1657
959 1406 1555 989
126 656 655 1485
611 1314 1194 1350
642 645 1401 1493
1221 645 1643 1657
78 82 1288 1079
981 1219 1400 1119
143 117 149 1540
1642 1119 1544 917
465 455 1090 1391
646 611 1314 1194
1137 882 1209 903
959 1555 1531 1667
642 645 643 1657
527 864 504 1319
1072 1221 1435 1657
466 1097 1625 1335
417 1274 1001 1589
886 1413 1209 962
1099 945 1199 1617
911 1346 1448 962
1137 1209 1466 903
1387 1400 1302 1073
624 623 1354 981
1097 504 1625 1160
