Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.009775,0.009275,2.854204,0.0003579676,0.000417330205900389,6
0.0098,0.0093,2.85997533333333,0.000357959,0.000415192821961621,6
0.009825,0.009325,2.86562566666667,0.0003592758,0.000409891018533444,6
0.00985,0.00935,2.87124633333333,0.0003581113,0.000410566267574925,6
0.009875,0.009375,2.876961,0.0003582735,0.000408077741899855,6
0.0099,0.0094,2.88254866666667,0.0003594738,0.000403156287831083,6
0.009925,0.009425,2.88813333333333,0.0003586575,0.000403024260837587,6
0.00995,0.00945,2.89376666666667,0.0003587391,0.00040078832678794,6
0.009975,0.009475,2.89929633333333,0.0003594837,0.000420311188465799,6
0.01,0.0095,2.904823,0.0003589504,0.000419427274903419,6
0.010025,0.009525,2.91037333333333,0.0003592251,0.000416685836569772,6
0.01005,0.00955,2.91584433333333,0.0003598702,0.000413118434143997,6
0.010075,0.009575,2.921305,0.0003591953,0.000435414829651565,6
0.0101,0.0096,2.926798,0.00035942,0.000432736475797451,6
0.010125,0.009625,2.932205,0.0003599535,0.000429382989798634,6
0.01015,0.00965,2.93761566666667,0.0003593459,0.000428624100127941,6
0.010175,0.009675,2.943049,0.0003596339,0.000425865321615637,6
0.0102,0.0097,2.94839033333333,0.0003599661,0.000423031373983265,6
0.010225,0.009725,2.95374166666667,0.0003598484,0.000421218046459501,6
0.01025,0.00975,2.95906033333333,0.0003603062,0.000440193541284279,6
0.010275,0.009775,2.96433466666667,0.0003605647,0.000437481587449515,6
0.0103,0.0098,2.96959733333333,0.0003604114,0.000435691169881484,6
0.010325,0.009825,2.97484133333333,0.0003603668,0.00045540190348983,6
0.01035,0.00985,2.98008466666667,0.0003612466,0.00045130132644401,6
0.010375,0.009875,2.98523333333333,0.0003612037,0.000449221572136301,6
0.0104,0.0099,2.990428,0.0003602156,0.000449181830903842,6
0.010425,0.009925,2.99561633333333,0.0003616594,0.000443956653722797,6
0.01045,0.00995,3.00066866666667,0.0003620055,0.000441105550014526,6
0.010475,0.009975,3.005796,0.0003611058,0.000462014109850037,6
0.0105,0.01,3.01088433333333,0.000362356,0.000457198122757719,6
0.010525,0.010025,3.015857,0.0003619955,0.000455791537783996,6
0.01055,0.01005,3.02094133333333,0.0003614564,0.000454766237482169,6
0.010575,0.010075,3.025948,0.0003627263,0.000470711540149838,6
0.0106,0.0101,3.03088633333333,0.0003621827,0.000469628205570424,6
0.010625,0.010125,3.03592166666667,0.0003625375,0.000466707976280556,6
0.01065,0.01015,3.04080766666667,0.0003632729,0.000483456627556928,6
0.010675,0.010175,3.04573133333333,0.0003621539,0.00046316047742379,6
0.0107,0.0102,3.05067933333333,0.0003630392,0.000479460422687848,6
0.010725,0.010225,3.05547766666667,0.0003635413,0.000476238017205518,6
0.01075,0.01025,3.060339,0.00036263,0.000475875343401037,6
0.010775,0.010275,3.06518166666667,0.0003633638,0.000492185457645438,6
0.0108,0.0103,3.069934,0.00036365,0.000489367505173372,6
0.010825,0.010325,3.07470233333333,0.0003628882,0.000488644163211839,6
0.01085,0.01035,3.07944866666667,0.0003634138,0.000485389757699226,6
0.010875,0.010375,3.084101,0.000363702,0.000482626670440928,6
0.0109,0.0104,3.088771,0.0003635027,0.00050034283110372,6
0.010925,0.010425,3.093391,0.0003641569,0.000516238887033985,6
0.01095,0.01045,3.09795233333333,0.0003638861,0.000514445378171958,6
0.010975,0.010475,3.10256733333333,0.000364016,0.000511893285772115,6
0.011,0.0105,3.10708666666667,0.000364525,0.000508634281273201,6
0.011025,0.010525,3.11161333333333,0.0003640384,0.000507299975250342,6
0.01105,0.01055,3.11615433333333,0.000364817,0.000541550735247965,6
0.011075,0.010575,3.12057933333333,0.000364964,0.000519972753218896,6
0.0111,0.0106,3.12505666666667,0.0003643019,0.000518926745928927,6
0.011125,0.010625,3.12950766666667,0.0003650669,0.00053395185096711,6
0.01115,0.01065,3.13388233333333,0.000365194,0.000550032230709476,6
0.011175,0.010675,3.13830166666667,0.0003650379,0.000547918977818783,6
0.0112,0.0107,3.14266066666667,0.0003654123,0.000544839721471983,6
0.011225,0.010725,3.14700766666667,0.000365095,0.000543057625925544,6
0.01125,0.01075,3.15136666666667,0.0003652299,0.000558793481706127,6
0.011275,0.010775,3.15567333333333,0.0003654118,0.000574304373754548,6
0.0113,0.0108,3.15999266666667,0.0003655736,0.000553360784484893,6
0.011325,0.010825,3.164248,0.0003661026,0.00056812723694559,6
0.01135,0.01085,3.16847333333333,0.0003653042,0.000585156301104093,6
0.011375,0.010875,3.17274266666667,0.0003653927,0.000582500471507154,6
0.0114,0.0109,3.17694033333333,0.0003668528,0.000595281592102176,6
0.011425,0.010925,3.181074,0.0003662912,0.00057596294578558,6
0.01145,0.01095,3.18527533333333,0.0003656289,0.000592417499086337,6
0.011475,0.010975,3.18940366666667,0.0003674276,0.00058674561161188,7
0.0115,0.011,3.19348833333333,0.0003663901,0.000603669417243871,6
0.011525,0.011025,3.19765966666667,0.0003673297,0.000616989223914856,7
0.01155,0.01105,3.201677,0.0003671076,0.000597375080250188,6
0.011575,0.011075,3.205767,0.0003666114,0.000613094731041939,7
0.0116,0.0111,3.20982933333333,0.0003680378,0.000625358841419733,7
0.011625,0.011125,3.21377633333333,0.0003667897,0.000607709182133085,7
0.01165,0.01115,3.21790833333333,0.0003663697,0.000623051605307764,7
0.011675,0.011175,3.22187633333333,0.0003681054,0.000617522474475138,7
0.0117,0.0112,3.22583366666667,0.0003669835,0.000616891663279127,7
0.011725,0.011225,3.22988866666667,0.0003674653,0.000630472669988496,7
0.01175,0.01125,3.23375066666667,0.0003678877,0.000644039706358276,7
0.011775,0.011275,3.23772366666667,0.0003671653,0.000642628744489345,7
0.0118,0.0113,3.24164066666667,0.0003683404,0.000654771674772483,7
0.011825,0.011325,3.24545833333333,0.0003676162,0.000636675282006004,7
0.01185,0.01135,3.24938766666667,0.0003673284,0.000651163963075198,7
0.011875,0.011375,3.25319666666667,0.0003684429,0.000663216832968374,7
0.0119,0.0114,3.25701233333333,0.0003684015,0.000660621529395813,7
0.011925,0.011425,3.26080133333333,0.0003678072,0.000658949728058114,7
0.01195,0.01145,3.264589,0.0003671718,0.000673673831956357,7
0.011975,0.011475,3.26840166666667,0.0003685655,0.00066872604231536,7
0.012,0.0115,3.27207733333333,0.0003688925,0.000665541477968627,7
0.012025,0.011525,3.27582933333333,0.0003671156,0.000681896409508934,7
0.01205,0.01155,3.27961133333333,0.0003678248,0.000678064995272399,7
0.012075,0.011575,3.28327433333333,0.0003692168,0.000689166340166845,7
0.0121,0.0116,3.28694233333333,0.0003682545,0.000687994040236715,7
0.012125,0.011625,3.29064533333333,0.0003676432,0.000686270722113774,7
0.01215,0.01165,3.29429,0.0003680269,0.000698795453110241,7
0.012175,0.011675,3.297925,0.0003682302,0.000695754708443986,7
0.0122,0.0117,3.30153566666667,0.0003682975,0.000692947863857715,7
0.012225,0.011725,3.305114,0.0003676833,0.000691224823504422,7
0.01225,0.01175,3.30872233333333,0.0003673649,0.000704618739908434,7
0.012275,0.011775,3.31230166666667,0.0003684935,0.000715662744755671,7
0.0123,0.0118,3.31582733333333,0.0003689073,0.000712275743890159,7
0.012325,0.011825,3.319339,0.0003671188,0.000712300696961737,7
0.01235,0.01185,3.32293266666667,0.000366634,0.000725653637231358,7
0.012375,0.011875,3.32646766666667,0.0003688887,0.000719447210245731,7
0.0124,0.0119,3.329895,0.0003686945,0.000717010631483919,7
0.012425,0.011925,3.33342333333333,0.0003668724,0.000732212429799581,7
0.01245,0.01195,3.33693666666667,0.0003675268,0.000743557460025645,7
0.012475,0.011975,3.34038,0.0003686309,0.000739096179233255,7
0.0125,0.012,3.34382333333333,0.0003685105,0.000736500548161873,7
0.012525,0.012025,3.34726333333333,0.0003677926,0.000749742326525793,7
0.01255,0.01205,3.35071333333333,0.0003673732,0.000732692131203689,7
0.012575,0.012075,3.35413666666667,0.0003679652,0.000758720581769705,7
0.0126,0.0121,3.35752,0.0003685155,0.00075508918221681,7
0.012625,0.012125,3.36088666666667,0.0003678969,0.000753201011372919,7
0.01265,0.01215,3.36428,0.0003676649,0.000765411049992487,7
0.012675,0.012175,3.36764333333333,0.0003687739,0.000760971004110801,7
0.0127,0.0122,3.37094333333333,0.0003688067,0.000758126141752371,7
0.012725,0.012225,3.37428,0.0003678843,0.000771176362146437,7
0.01275,0.01225,3.3776,0.0003688497,0.000766962954039754,8
0.012775,0.012275,3.38087666666667,0.0003688858,0.000778501380279184,7
0.0128,0.0123,3.38419333333333,0.000369235,0.000789504428345519,7
0.012825,0.012325,3.38741,0.0003700794,0.000785435018151132,8
0.01285,0.01235,3.39061333333333,0.0003672878,0.000786566643367819,7
0.012875,0.012375,3.39397666666667,0.0003689685,0.000781345845876183,8
0.0129,0.0124,3.39710333333333,0.0003716118,0.000788928599882409,7
0.012925,0.012425,3.40021666666667,0.0003690265,0.000789737127586457,8
0.01295,0.01245,3.40353333333333,0.0003685077,0.000787638410250479,8
0.012975,0.012475,3.40667,0.0003702071,0.000796428940341901,7
0.013,0.0125,3.40982,0.000371648,0.000805514387438006,8
0.013025,0.012525,3.41289666666667,0.0003706632,0.00080402093180504,8
0.01305,0.01255,3.41603666666667,0.0003678765,0.000805027366505911,8
0.013075,0.012575,3.41931,0.0003711459,0.000811458734552352,8
0.0131,0.0126,3.42222333333333,0.0003725708,0.000806643312626549,8
0.013125,0.012625,3.42537,0.0003689202,0.000808804350380622,8
0.01315,0.01265,3.42857,0.0003713984,0.000802590645377799,8
0.013175,0.012675,3.43146,0.0003716012,0.000813097527334634,8
0.0132,0.0127,3.43464333333333,0.0003703488,0.000811958548699153,8
0.013225,0.012725,3.43767333333333,0.0003730585,0.000818972054570722,8
0.01325,0.01275,3.44059333333333,0.0003711804,0.000818657034216758,8
0.013275,0.012775,3.44375666666667,0.0003704292,0.000816831610876236,8
0.0133,0.0128,3.44672666666667,0.0003733793,0.00083678123620929,8
0.013325,0.012825,3.44966333333333,0.0003731237,0.000820933640630262,8
0.01335,0.01285,3.45266666666667,0.0003716918,0.000833276792027013,8
0.013375,0.012875,3.45565,0.0003717742,0.000830314787667807,8
0.0134,0.0129,3.45865,0.0003737651,0.000838028357307862,8
0.013425,0.012925,3.46152333333333,0.0003740107,0.000834851296168791,8
0.01345,0.01295,3.46447,0.0003717699,0.000848028275354466,8
0.013475,0.012975,3.46748333333333,0.0003727485,0.000843878256002474,8
0.0135,0.013,3.47033333333333,0.0003739556,0.000839457072328746,8
0.013525,0.013025,3.47325,0.0003732883,0.000850440519562486,8
0.01355,0.01305,3.47616,0.0003739728,0.000846696690455475,8
0.013575,0.013075,3.47898,0.0003736617,0.000857119354366033,8
0.0136,0.0131,3.48188666666667,0.0003733682,0.000854627337575286,8
0.013625,0.013125,3.48474,0.000375027,0.000862432325088611,8
0.01365,0.01315,3.48751666666667,0.0003750856,0.000859486122571947,8
0.013675,0.013175,3.49035,0.0003737545,0.000858321060797253,8
0.0137,0.0132,3.49320666666667,0.0003744511,0.000867246712758616,8
0.013725,0.013225,3.49598333333333,0.0003757311,0.000875375405088136,8
0.01375,0.01325,3.49874666666667,0.0003748771,0.000873563101394687,8
0.013775,0.013275,3.50156333333333,0.0003741916,0.00087154935504111,8
0.0138,0.0133,3.50435333333333,0.0003756748,0.000866838987793768,8
0.013825,0.013325,3.50705,0.0003759828,0.000876063336339159,8
0.01385,0.01335,3.50981666666667,0.0003750511,0.000874359779611286,8
0.013875,0.013375,3.51257666666667,0.000375815,0.000882931592251675,8
0.0139,0.0134,3.51526,0.0003759317,0.000892242987100389,8
0.013925,0.013425,3.51799333333333,0.0003756944,0.000877361367728784,8
0.01395,0.01345,3.52069,0.0003763352,0.000885984625703638,8
0.013975,0.013475,3.52336,0.0003761946,0.000895503623722607,8
0.014,0.0135,3.52605333333333,0.0003758641,0.000893026040025964,8
0.014025,0.013525,3.52873333333333,0.0003762224,0.000889726989280284,8
0.01405,0.01355,3.53140333333333,0.0003769301,0.000898110977711812,8
0.014075,0.013575,3.53403666666667,0.0003766792,0.000895546404773029,8
0.0141,0.0136,3.53670333333333,0.0003761522,0.000905337030514652,8
0.014125,0.013625,3.53936333333333,0.000376835,0.000913615117667698,8
0.01415,0.01365,3.54197,0.0003773062,0.000910157630268577,8
0.014175,0.013675,3.54459666666667,0.0003769262,0.00090773250246771,8
0.0142,0.0137,3.54722,0.0003770675,0.000916560456538331,8
0.014225,0.013725,3.54980666666667,0.0003775191,0.000924964023045169,8
0.01425,0.01375,3.55238333333333,0.0003772605,0.000922365860398364,8
0.014275,0.013775,3.55498333333333,0.0003774255,0.000931031116651623,8
0.0143,0.0138,3.55753666666667,0.0003780571,0.000927383667894469,8
0.014325,0.013825,3.56007333333333,0.000377981,0.000924582926205328,8
0.01435,0.01385,3.56264,0.0003782234,0.000944701703407642,8
0.014375,0.013875,3.56515333333333,0.000378951,0.000940928132977407,8
0.0144,0.0139,3.56764666666667,0.0003787828,0.000938211869930574,8
0.014425,0.013925,3.57015666666667,0.0003783483,0.000947347139479757,8
0.01445,0.01395,3.57265666666667,0.0003787019,0.000944024059844888,8
0.014475,0.013975,3.57513333333333,0.0003792371,0.000951970224050133,8
0.0145,0.014,3.57759666666667,0.0003792042,0.000949090756635801,8
0.014525,0.014025,3.58007333333333,0.000379083,0.000957716460154065,8
0.01455,0.01405,3.58254,0.0003793359,0.00095450852235978,8
0.014575,0.014075,3.58498666666667,0.0003794011,0.000962850298663778,8
0.0146,0.0141,3.58744,0.000379696,0.00097088016315809,8
0.014625,0.014125,3.58986,0.0003801325,0.000967448988454502,8
0.01465,0.01415,3.59226333333333,0.0003797106,0.000976216614828319,8
0.014675,0.014175,3.59469666666667,0.0003798562,0.000973111446903189,8
0.0147,0.0142,3.59709,0.0003808653,0.000980209929023076,8
0.014725,0.014225,3.59945333333333,0.0003808132,0.000988443531821264,8
0.01475,0.01425,3.60184666666667,0.0003801788,0.000986188262597415,8
0.014775,0.014275,3.60422666666667,0.0003804195,0.000994027418785753,8
0.0148,0.0143,3.60658333333333,0.0003809851,0.000990443098601547,8
0.014825,0.014325,3.60893,0.0003812749,0.00100914943010565,8
0.01485,0.01435,3.61126666666667,0.0003811636,0.00100627902875771,8
0.014875,0.014375,3.61361333333333,0.0003811838,0.00101419919624422,8
0.0149,0.0144,3.61593666666667,0.000381427,0.00101094103863262,8
0.014925,0.014425,3.61825333333333,0.0003815291,0.0010187081208145,8
0.01495,0.01445,3.62056666666667,0.0003817047,0.00101552517731366,8
0.014975,0.014475,3.62285666666667,0.0003816515,0.00102339718329682,8
0.015,0.0145,3.62515333333333,0.0003818087,0.00103099490190068,8
0.015025,0.014525,3.62742333333333,0.0003823646,0.00102739026770643,8
0.01505,0.01455,3.62966666666667,0.0003824206,0.00103503667312404,8
0.015075,0.014575,3.63193,0.0003823437,0.00104277855042482,8
0.0151,0.0146,3.63415666666667,0.0003835866,0.00104907005308403,9
0.015125,0.014625,3.63632333333333,0.0003831805,0.00105707196793846,9
0.01515,0.01465,3.63855333333333,0.0003817674,0.00105551698446602,9
0.015175,0.014675,3.64080333333333,0.0003830604,0.00106165921457798,9
0.0152,0.0147,3.64293333333333,0.0003840465,0.00106808704215762,9
0.015225,0.014725,3.64511333333333,0.0003833859,0.00106571946912122,9
0.01525,0.01475,3.64731333333333,0.0003843387,0.00107213009880063,9
0.015275,0.014775,3.64941,0.0003845932,0.00106880710181166,9
0.0153,0.0148,3.65156333333333,0.0003832874,0.00107751642291135,9
0.015325,0.014825,3.65373333333333,0.0003838912,0.00108419539148464,9
0.01535,0.01485,3.65583,0.0003851698,0.00109013735047103,9
0.015375,0.014875,3.65792666666667,0.000384941,0.00108729198844737,9
0.0154,0.0149,3.66004,0.000384331,0.00109512895449195,9
0.015425,0.014925,3.66215333333333,0.0003848992,0.00110171278242557,9
0.01545,0.01495,3.66422,0.0003855673,0.00110815576619948,9
0.015475,0.014975,3.66627666666667,0.0003849833,0.00110564674142226,9
0.0155,0.015,3.66836333333333,0.0003849738,0.0011127278077827,9
0.015525,0.015025,3.67040333333333,0.0003853292,0.00110926461809317,9
0.01555,0.01505,3.67244666666667,0.0003846619,0.00111695747350249,9
0.015575,0.015075,3.67452666666667,0.0003850103,0.00112358240883128,9
0.0156,0.0151,3.67653666666667,0.0003857309,0.00112979481344934,9
0.015625,0.015125,3.67854,0.0003848224,0.00112758250796923,9
0.01565,0.01515,3.68059666666667,0.0003843772,0.00111492374281476,9
0.015675,0.015175,3.68261,0.0003853726,0.00111086379346923,9
0.0157,0.0152,3.68459,0.0003854789,0.00120709625096469,9
0.015725,0.015225,3.68659,0.0003847089,0.00110543613684156,9
0.01575,0.01525,3.68859333333333,0.0003849818,0.00120098944231482,9
0.015775,0.015275,3.69055333333333,0.0003869297,0.00119579347586508,10
0.0158,0.0153,3.69243666666667,0.0003862863,0.00109486451255338,10
0.015825,0.015325,3.69442,0.0003836348,0.00119253010087812,9
0.01585,0.01535,3.69644666666667,0.0003865143,0.00118648370387166,10
0.015875,0.015375,3.69824,0.0003881702,0.00118166081765495,10
0.0159,0.0154,3.70013,0.0003833695,0.0011831405243094,9
0.015925,0.015425,3.70222666666667,0.0003856235,0.00117777022366865,10
0.01595,0.01545,3.70399,0.0003896523,0.00117070867497829,10
0.015975,0.015475,3.70577,0.000384742,0.00117230814644314,10
0.016,0.0155,3.70788333333333,0.0003846552,0.00126546278783632,10
0.016025,0.015525,3.70968333333333,0.0003887323,0.00116222304953697,9
0.01605,0.01555,3.71144333333333,0.0003868493,0.00116092975764595,10
0.016075,0.015575,3.71342333333333,0.0003856946,0.0011589471313293,10
0.0161,0.0156,3.71524,0.0003864394,0.00125035276693324,9
0.016125,0.015625,3.71711,0.0003878189,0.00115079865075773,10
0.01615,0.01565,3.71889,0.0003881112,0.00124216837353735,10
0.016175,0.015675,3.72068666666667,0.0003845934,0.00124221762213257,9
0.0162,0.0157,3.72269333333333,0.000388209,0.00123554665166573,10
0.016225,0.015725,3.72429,0.0003912105,0.00122948639785895,10
0.01625,0.01575,3.72601333333333,0.000384323,0.00123272103777049,10
0.016275,0.015775,3.7281,0.0003859742,0.00132140705790092,10
0.0163,0.0158,3.72971,0.0003922649,0.00121889360203568,10
0.016325,0.015825,3.73134666666667,0.0003892049,0.00121856779632827,11
0.01635,0.01585,3.73324,0.0003862868,0.00121811097799631,10
0.016375,0.015875,3.73498333333333,0.0003889471,0.00130497778106258,10
0.0164,0.0159,3.73666666666667,0.0003921154,0.00129868230132475,11
0.016425,0.015925,3.73824333333333,0.000389425,0.00129780842587221,11
0.01645,0.01595,3.74005333333333,0.0003856791,0.00129790647649363,10
0.016475,0.015975,3.74188666666667,0.0003918818,0.00128889537757094,11
0.0165,0.016,3.74329333333333,0.0003928635,0.00128469598021034,11
0.016525,0.016025,3.74501666666667,0.0003862806,0.00128740559960489,11
0.01655,0.01605,3.74691,0.0003900777,0.00137150332674717,11
0.016575,0.016075,3.74835,0.0003945229,0.00127338274132491,11
0.0166,0.0161,3.74992333333333,0.0003891772,0.00127497774608421,11
