Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0481,0.0011775,39.25975,0.02173775,0.0005352066
0.0482,0.00118,39.32352,0.0217813,0.0005330031
0.0483,0.0011825,39.38718,0.02179372,0.0005308795
0.0484,0.001185,39.45071,0.02178755,0.0005288101
0.0485,0.0011875,39.5144,0.02183109,0.0005656778
0.0486,0.00119,39.57751,0.02182258,0.0005634499
0.0487,0.0011925,39.64085,0.02180511,0.0005612575
0.0488,0.001195,39.70392,0.02176861,0.0005591199
0.0489,0.0011975,39.76689,0.02179782,0.0005568697
0.049,0.0012,39.82964,0.02188966,0.0005545144
0.0491,0.0012025,39.89245,0.02191565,0.0005523059
0.0492,0.001205,39.955,0.02191368,0.0005501689
0.0493,0.0012075,40.01757,0.02186355,0.0005481418
0.0494,0.00121,40.08,0.02187762,0.0005460065
0.0495,0.0012125,40.14204,0.02194949,0.0005437762
0.0496,0.001215,40.20411,0.02205897,0.000541491
0.0497,0.0012175,40.26611,0.02206735,0.0006288587
0.0498,0.00122,40.328,0.02197456,0.0006266066
0.0499,0.0012225,40.38941,0.02185858,0.0006244157
0.05,0.001225,40.45116,0.02200309,0.0006217503
0.0501,0.0012275,40.51264,0.02217006,0.0006190629
0.0502,0.00123,40.57423,0.02212172,0.0006167991
0.0503,0.0012325,40.63548,0.02205715,0.0006145827
0.0504,0.001235,40.69624,0.02200565,0.0006123587
0.0505,0.0012375,40.757,0.02210028,0.000609881
0.0506,0.00124,40.8182,0.02217274,0.0006074627
0.0507,0.0012425,40.87923,0.02207138,0.0006053819
0.0508,0.001245,40.93968,0.02200516,0.0006032522
0.0509,0.0012475,41.00034,0.02208303,0.0006008755
0.051,0.00125,41.06064,0.02220281,0.0006055057
0.0511,0.0012525,41.1209,0.02225627,0.0006031399
0.0512,0.001255,41.18125,0.02221106,0.0006009696
0.0513,0.0012575,41.24155,0.0221464,0.0005988504
0.0514,0.00126,41.30148,0.02211763,0.0005966828
0.0515,0.0012625,41.36151,0.0221779,0.0005943723
0.0516,0.001265,41.42147,0.0222889,0.0005919887
0.0517,0.0012675,41.48084,0.02228136,0.0005898324
0.0518,0.00127,41.54079,0.02219015,0.0005878393
0.0519,0.0012725,41.60013,0.02221444,0.0005856579
0.052,0.001275,41.65944,0.02218678,0.0005835833
0.0521,0.0012775,41.71859,0.02231261,0.0005812558
0.0522,0.00128,41.77792,0.0223382,0.0005791193
0.0523,0.0012825,41.83716,0.02228867,0.0006109318
0.0524,0.001285,41.89589,0.02226879,0.0006087421
0.0525,0.0012875,41.95486,0.0223396,0.0006064123
0.0526,0.00129,42.01374,0.02238404,0.0006041446
0.0527,0.0012925,42.07254,0.02235535,0.000602018
0.0528,0.001295,42.13111,0.0222771,0.0005999911
0.0529,0.0012975,42.1896,0.02235191,0.0005977191
0.053,0.0013,42.24796,0.02237964,0.0005955429
0.0531,0.0013025,42.3064,0.02231313,0.0005935407
0.0532,0.001305,42.36399,0.02242141,0.0005912596
0.0533,0.0013075,42.42252,0.02252722,0.0005889987
0.0534,0.00131,42.48056,0.02237304,0.0005871865
0.0535,0.0013125,42.53831,0.02236379,0.0005851467
0.0536,0.001315,42.59618,0.02245843,0.000621692
0.0537,0.0013175,42.65404,0.02247797,0.0006194591
0.0538,0.00132,42.71171,0.02251161,0.0006172188
0.0539,0.0013225,42.76923,0.0225182,0.0006150384
0.054,0.001325,42.82647,0.02253814,0.0006128516
0.0541,0.0013275,42.88377,0.02244712,0.0006108604
0.0542,0.00133,42.9407,0.0226089,0.0006084736
0.0543,0.0013325,42.99825,0.0227688,0.0006061065
0.0544,0.001335,43.05507,0.02255444,0.0006043574
0.0545,0.0013375,43.11209,0.02254286,0.0006022956
0.0546,0.00134,43.16883,0.02270659,0.0005999678
0.0547,0.0013425,43.22593,0.02257586,0.0005981246
0.0548,0.001345,43.28216,0.02253427,0.0005961527
0.0549,0.0013475,43.33908,0.02278899,0.0005937257
0.055,0.00135,43.39531,0.02263095,0.0006042478
0.0551,0.0013525,43.45187,0.02250589,0.0006023693
0.0552,0.001355,43.50779,0.02278657,0.0005998689
0.0553,0.0013575,43.56451,0.02252813,0.000598226
0.0554,0.00136,43.62009,0.02252606,0.000596196
0.0555,0.0013625,43.67619,0.02301454,0.0005934202
0.0556,0.001365,43.73248,0.02284331,0.0005916812
0.0557,0.0013675,43.78725,0.02272053,0.0005898793
0.0558,0.00137,43.8432,0.02302627,0.0005874326
0.0559,0.0013725,43.89945,0.02270195,0.000585965
0.056,0.001375,43.95457,0.02258666,0.0005841888
0.0561,0.0013775,44.01019,0.02278998,0.0005819409
0.0562,0.00138,44.06565,0.0228301,0.0005799546
0.0563,0.0013825,44.1206,0.0228019,0.0005780846
0.0564,0.001385,44.17562,0.02293564,0.0005759834
0.0565,0.0013875,44.23086,0.02282517,0.0005742618
0.0566,0.00139,44.28556,0.02272437,0.000572537
0.0567,0.0013925,44.34097,0.02297052,0.0005703071
0.0568,0.001395,44.39568,0.02270268,0.0005688541
0.0569,0.0013975,44.45033,0.02275353,0.0005669394
0.057,0.0014,44.50501,0.02297426,0.0005647866
0.0571,0.0014025,44.55962,0.02296912,0.000631794
0.0572,0.001405,44.61386,0.02302903,0.0006296108
0.0573,0.0014075,44.66824,0.02306551,0.0006274764
0.0574,0.00141,44.72245,0.0228522,0.0006257191
0.0575,0.0014125,44.77605,0.02276197,0.0006237951
0.0576,0.001415,44.83044,0.02306215,0.0006213197
0.0577,0.0014175,44.88493,0.02308123,0.0006192651
0.0578,0.00142,44.93841,0.02291255,0.0006174934
0.0579,0.0014225,44.99222,0.02326218,0.0006149917
0.058,0.001425,45.0457,0.023064,0.0006132874
0.0581,0.0014275,45.09915,0.02310537,0.0006112534
0.0582,0.00143,45.15278,0.02300097,0.0006094392
0.0583,0.0014325,45.20596,0.0229635,0.0006075419
0.0584,0.001435,45.25969,0.02308704,0.0006054302
0.0585,0.0014375,45.31274,0.02318466,0.0006033682
0.0586,0.00144,45.36581,0.02320701,0.0006014246
0.0587,0.0014425,45.41833,0.02323046,0.0005994918
0.0588,0.001445,45.47134,0.0232747,0.0005975422
0.0589,0.0014475,45.52415,0.02304879,0.0005959792
0.059,0.00145,45.57687,0.02336815,0.0005936727
0.0591,0.0014525,45.62975,0.02318279,0.0005920758
0.0592,0.001455,45.68205,0.02304514,0.0005904231
0.0593,0.0014575,45.7347,0.02319661,0.0005883852
0.0594,0.00146,45.78674,0.02312663,0.0005866619
0.0595,0.0014625,45.8388,0.02337614,0.0005845147
0.0596,0.001465,45.89121,0.02366848,0.0005823227
0.0597,0.0014675,45.94343,0.02320403,0.000581167
0.0598,0.00147,45.99462,0.02351848,0.0005789687
0.0599,0.0014725,46.047,0.02355862,0.0005771524
0.06,0.001475,46.09842,0.02331759,0.0005129306
0.0601,0.0014775,46.15009,0.02334861,0.0005112839
0.0602,0.00148,46.20271,0.02296926,0.0005101937
0.0603,0.0014825,46.25377,0.02355897,0.0005078244
0.0604,0.001485,46.30485,0.02371177,0.0005060477
0.0605,0.0014875,46.35659,0.02408956,0.0005039854
0.0606,0.00149,46.40814,0.02331544,0.0005034502
0.0607,0.0014925,46.45832,0.02347603,0.0005016932
0.0608,0.001495,46.51017,0.02370261,0.0004998607
0.0609,0.0014975,46.56145,0.02298081,0.0004992748
0.061,0.0015,46.61222,0.02327583,0.0004973719
0.0611,0.0015025,46.664,0.02345587,0.0004956295
0.0612,0.001505,46.71408,0.02372944,0.0004937769
0.0613,0.0015075,46.76513,0.02341411,0.0004926933
0.0614,0.00151,46.81493,0.02353977,0.0004910504
0.0615,0.0015125,46.86578,0.0240155,0.0004889696
0.0616,0.001515,46.91695,0.02349354,0.0004881737
0.0617,0.0015175,46.96655,0.023254,0.0004870233
0.0618,0.00152,47.01654,0.02379373,0.0004848918
0.0619,0.0015225,47.06738,0.0235116,0.0004838119
0.062,0.001525,47.11715,0.02322919,0.0004827387
0.0621,0.0015275,47.16727,0.02324833,0.0004812929
0.0622,0.00153,47.21722,0.02349218,0.0004795739
0.0623,0.0015325,47.26702,0.02373754,0.0004778632
0.0624,0.001535,47.31649,0.02358584,0.0004766571
0.0625,0.0015375,47.36507,0.02432221,0.000474355
0.0626,0.00154,47.41554,0.02375289,0.0004736832
0.0627,0.0015425,47.46387,0.02352612,0.0004725924
0.0628,0.001545,47.51354,0.02450632,0.0004700217
0.0629,0.0015475,47.56251,0.02395168,0.0004693502
0.063,0.00155,47.61063,0.02369653,0.0004683159
0.0631,0.0015525,47.65993,0.02379332,0.0004000993
0.0632,0.001555,47.70903,0.02356666,0.0003991958
0.0633,0.0015575,47.75773,0.02306166,0.0003986354
0.0634,0.00156,47.80623,0.02334546,0.0003971239
0.0635,0.0015625,47.85527,0.02411586,0.0003950341
0.0636,0.001565,47.90463,0.02397011,0.0003940586
0.0637,0.0015675,47.95203,0.02423493,0.0003925964
0.0638,0.00157,47.99967,0.02505882,0.000390474
0.0639,0.0015725,48.04783,0.02479509,0.0003896608
0.064,0.001575,48.09547,0.0243947,0.0003890147
0.0641,0.0015775,48.14273,0.02452138,0.0003877475
0.0642,0.00158,48.19094,0.02402307,0.0003872264
0.0643,0.0015825,48.23857,0.02369773,0.0003865044
0.0644,0.001585,48.28638,0.02378045,0.0003853068
0.0645,0.0015875,48.33415,0.02438853,0.0003835003
0.0646,0.00159,48.38321,0.02335755,0.0003836197
0.0647,0.0015925,48.42886,0.02373608,0.0003820956
0.0648,0.001595,48.4771,0.02460487,0.0003800103
0.0649,0.0015975,48.52441,0.02424647,0.000379359
0.065,0.0016,48.5708,0.02454282,0.0003779547
0.0651,0.0016025,48.61767,0.02498534,0.0003763897
0.0652,0.001605,48.66366,0.02458904,0.0003757974
0.0653,0.0016075,48.71103,0.02497257,0.0003743147
0.0654,0.00161,48.75724,0.02430758,0.0003740386
0.0655,0.0016125,48.80376,0.02445607,0.0003728369
0.0656,0.001615,48.85012,0.02398911,0.0003723413
0.0657,0.0016175,48.89663,0.02425061,0.0003710227
0.0658,0.00162,48.94384,0.0239673,0.0003703272
0.0659,0.0016225,48.98954,0.02387861,0.0003694161
0.066,0.001625,49.03572,0.02469288,0.0003674947
0.0661,0.0016275,49.08262,0.02420712,0.0003670414
0.0662,0.00163,49.12867,0.02386621,0.0003664286
0.0663,0.0016325,49.17373,0.02444695,0.0003647913
0.0664,0.001635,49.22109,0.02427986,0.0004682589
0.0665,0.0016375,49.26665,0.02398155,0.0004672914
0.0666,0.00164,49.31179,0.02469076,0.0004652149
0.0667,0.0016425,49.35564,0.02418642,0.0004644884
0.0668,0.001645,49.40252,0.02556002,0.0004617003
0.0669,0.0016475,49.44789,0.02464209,0.0004614411
0.067,0.00165,49.49238,0.02533274,0.0004594236
0.0671,0.0016525,49.53773,0.02484768,0.0004586997
0.0672,0.001655,49.58225,0.02538789,0.0004568644
0.0673,0.0016575,49.62791,0.02475518,0.0004563116
0.0674,0.00166,49.67241,0.02444026,0.000455418
0.0675,0.0016625,49.7178,0.02487201,0.0004537234
0.0676,0.001665,49.76283,0.02458135,0.0004528154
0.0677,0.0016675,49.80682,0.02403466,0.0004521871
0.0678,0.00167,49.85144,0.02476292,0.0004501973
0.0679,0.0016725,49.89629,0.02400565,0.0004498042
0.068,0.001675,49.94087,0.02369987,0.0004489324
0.0681,0.0016775,49.98539,0.02464935,0.0004467322
0.0682,0.00168,50.03006,0.02415066,0.0004460775
0.0683,0.0016825,50.07411,0.02426353,0.0004447802
0.0684,0.001685,50.11766,0.02478847,0.0004430556
0.0685,0.0016875,50.1629,0.02485014,0.0004418269
0.0686,0.00169,50.20553,0.02428912,0.0004412572
0.0687,0.0016925,50.24989,0.02506604,0.0004392919
0.0688,0.001695,50.29404,0.02436278,0.0004388802
0.0689,0.0016975,50.3377,0.0245132,0.0004375828
0.069,0.0017,50.38092,0.0249535,0.0004359915
0.0691,0.0017025,50.42371,0.02514235,0.0004346685
0.0692,0.001705,50.46801,0.0245482,0.0004341603
0.0693,0.0017075,50.51023,0.02506768,0.0004325086
0.0694,0.00171,50.55293,0.02432468,0.0004321614
0.0695,0.0017125,50.59639,0.02488386,0.0004304825
0.0696,0.001715,50.63974,0.02481707,0.0004294516
0.0697,0.0017175,50.68215,0.02459598,0.0004285832
0.0698,0.00172,50.72598,0.02536599,0.000426712
0.0699,0.0017225,50.76778,0.02505744,0.0004259436
0.07,0.001725,50.81066,0.02514235,0.0002352116
0.0701,0.0017275,50.85208,0.02514862,0.0002345938
0.0702,0.00173,50.89635,0.02495866,0.0002341766
0.0703,0.0017325,50.93673,0.02489306,0.0002336368
0.0704,0.001735,50.97967,0.02635564,0.0002315709
0.0705,0.0017375,51.02191,0.02510518,0.000232223
0.0706,0.00174,51.06286,0.02618509,0.0002305521
0.0707,0.0017425,51.10485,0.02648692,0.0002296624
0.0708,0.001745,51.145,0.02564652,0.0002299083
0.0709,0.0017475,51.18822,0.02540015,0.0002295661
0.071,0.00175,51.22869,0.02489341,0.0002294823
0.0711,0.0017525,51.27182,0.02590625,0.0002279055
0.0712,0.001755,51.3127,0.02473553,0.0002284771
0.0713,0.0017575,51.3546,0.02566377,0.0002269935
0.0714,0.00176,51.39571,0.02517924,0.0002268953
0.0715,0.0017625,51.43593,0.02544253,0.0002260701
0.0716,0.001765,51.47728,0.02492769,0.0002260041
0.0717,0.0017675,51.51724,0.02606055,0.0002243434
0.0718,0.00177,51.55967,0.02511499,0.000224698
0.0719,0.0017725,51.59854,0.02524022,0.0002240193
0.072,0.001775,51.64039,0.02562428,0.0002230954
0.0721,0.0017775,51.67991,0.02494216,0.0002231979
0.0722,0.00178,51.72097,0.02528277,0.0002223221
0.0723,0.0017825,51.76011,0.02490635,0.0002221344
0.0724,0.001785,51.80136,0.0252419,0.0002212703
0.0725,0.0017875,51.84101,0.0247984,0.0002211498
0.0726,0.00179,51.88115,0.02551135,0.000219935
0.0727,0.0017925,51.92146,0.02528142,0.0002196166
0.0728,0.001795,51.96009,0.02462671,0.0002197
0.0729,0.0017975,52.00019,0.02599385,0.0002178827
0.073,0.0018,52.04049,0.0243603,0.0002188877
0.0731,0.0018025,52.07946,0.02575375,0.0002170565
0.0732,0.001805,52.11941,0.02524108,0.0002170127
0.0733,0.0018075,52.15854,0.02577882,0.0002159913
0.0734,0.00181,52.19681,0.02531354,0.0002159063
0.0735,0.0018125,52.23654,0.02630505,0.000214472
0.0736,0.001815,52.2741,0.02460719,0.0002155302
0.0737,0.0018175,52.3139,0.02642866,0.0002133384
0.0738,0.00182,52.35196,0.02479268,9.217183e-05
0.0739,0.0018225,52.39176,0.02618964,9.066538e-05
0.074,0.001825,52.42838,0.02563152,9.09558e-05
0.0741,0.0018275,52.46793,0.02620769,9.020908e-05
0.0742,0.00183,52.50565,0.02519381,9.091437e-05
0.0743,0.0018325,52.54501,0.02631069,8.967999e-05
0.0744,0.001835,52.58238,0.0251064,9.055578e-05
0.0745,0.0018375,52.62136,0.02681442,8.87936e-05
0.0746,0.00184,52.65891,0.02556358,8.97093e-05
0.0747,0.0018425,52.69706,0.02596316,8.91352e-05
0.0748,0.001845,52.7341,0.02599224,8.88965e-05
0.0749,0.0018475,52.77206,0.02516348,8.942734e-05
0.075,0.00185,52.81151,0.02596594,8.849799e-05
0.0751,0.0018525,52.84814,0.02521916,8.895417e-05
0.0752,0.001855,52.88676,0.02583924,8.819253e-05
0.0753,0.0018575,52.92247,0.02528905,8.847286e-05
0.0754,0.00186,52.9608,0.02712053,8.664358e-05
0.0755,0.0018625,52.997,0.02517546,8.815809e-05
0.0756,0.001865,53.0359,0.02761393,8.580332e-05
0.0757,0.0018675,53.07105,0.02556607,8.740306e-05
0.0758,0.00187,53.10931,0.02726714,8.57077e-05
0.0759,0.0018725,53.1456,0.02604139,8.658094e-05
0.076,0.001875,53.18128,0.02759108,8.502748e-05
0.0761,0.0018775,53.21715,0.02642236,8.584861e-05
0.0762,0.00188,53.25534,0.02772602,8.451777e-05
0.0763,0.0018825,53.28955,0.02561229,8.615547e-05
0.0764,0.001885,53.32821,0.02787605,8.399968e-05
0.0765,0.0018875,53.36295,0.02589504,8.551654e-05
0.0766,0.00189,53.40003,0.02725138,8.415329e-05
0.0767,0.0018925,53.43483,0.02637656,8.471272e-05
0.0768,0.001895,53.47138,0.02698462,8.399877e-05
0.0769,0.0018975,53.50563,0.02663074,8.411057e-05
0.077,0.0019,53.54229,0.02760496,8.308885e-05
0.0771,0.0019025,53.57727,0.02570388,8.451916e-05
0.0772,0.001905,53.61436,0.02695994,8.326177e-05
0.0773,0.0019075,53.64894,0.02612731,8.37799e-05
0.0774,0.00191,53.68495,0.0252561,8.432831e-05
0.0775,0.0019125,53.71953,0.0271819,8.251485e-05
0.0776,0.001915,53.75569,0.02564101,8.362729e-05
0.0777,0.0019175,53.79121,0.02697858,8.231746e-05
0.0778,0.00192,53.82529,0.02651785,8.25203e-05
0.0779,0.0019225,53.86025,0.02656612,8.229668e-05
0.078,0.001925,53.89577,0.0272655,8.153089e-05
0.0781,0.0019275,53.92864,0.02601343,0.0001214048
0.0782,0.00193,53.96481,0.02724798,0.0001201039
0.0783,0.0019325,53.99834,0.02662247,0.0001203501
0.0784,0.001935,54.03321,0.02698441,0.0001197789
0.0785,0.0019375,54.06514,0.02691369,0.000119567
0.0786,0.00194,54.10178,0.02629354,0.0001198083
0.0787,0.0019425,54.13106,0.02772358,0.0001183651
0.0788,0.001945,54.16727,0.02702357,0.0001186735
0.0789,0.0019475,54.20113,0.02667031,0.000118697
0.079,0.00195,54.23345,0.02607281,0.0001189196
0.0791,0.0019525,54.26909,0.02745978,0.0001175262
0.0792,0.001955,54.30103,0.02550082,0.000118856
0.0793,0.0019575,54.33544,0.02819168,0.0001164125
0.0794,0.00196,54.36752,0.02766232,0.0001165831
0.0795,0.0019625,54.40119,0.02631898,0.0001174095
0.0796,0.001965,54.43368,0.02873921,0.0001152032
0.0797,0.0019675,54.46735,0.02675205,0.0001165461
0.0798,0.00197,54.4987,0.02933252,0.000114223
0.0799,0.0019725,54.53257,0.02660681,0.0001161526
0.08,0.001975,54.56344,0.02860107,0.0001143081
0.0801,0.0019775,54.59535,0.02781823,0.0001146825
0.0802,0.00198,54.6272,0.02691383,0.0001151519
0.0803,0.0019825,54.65769,0.02947173,0.0001128748
0.0804,0.001985,54.69011,0.02869601,0.0001132442
0.0805,0.0019875,54.72074,0.02731626,0.0001140887
0.0806,0.00199,54.75299,0.02847569,0.00011293
0.0807,0.0019925,54.78514,0.02696704,0.0001138729
0.0808,0.001995,54.81484,0.02763267,0.0001131068
0.0809,0.0019975,54.84776,0.02804803,0.0001125398
0.081,0.002,54.87651,0.02737747,0.0001128231
0.0811,0.0020025,54.90866,0.02754729,0.0001124504
0.0812,0.002005,54.94104,0.02740417,0.0001123226
0.0813,0.0020075,54.96805,0.02728316,0.0001121782
0.0814,0.00201,55.00272,0.02740508,0.0001118463
0.0815,0.0020125,55.02997,0.02780184,0.0001113036
0.0816,0.002015,55.06194,0.02927506,0.0001099332
0.0817,0.0020175,55.09191,0.02816332,0.0001105572
0.0818,0.00202,55.121,0.03028707,0.0001086948
0.0819,0.0020225,55.15256,0.02684337,0.0001111052
0.082,0.002025,55.18161,0.02868512,0.000109465
0.0821,0.0020275,55.21262,0.02923915,0.0001088138
0.0822,0.00203,55.24232,0.0271292,0.000110187
0.0823,0.0020325,55.2719,0.02967221,0.0001080198
0.0824,0.002035,55.30012,0.02779955,0.000109209
0.0825,0.0020375,55.331,0.02904967,0.0001080311
0.0826,0.00204,55.36073,0.02791337,0.0001086595
0.0827,0.0020425,55.39066,0.02815799,0.000108245
0.0828,0.002045,55.42044,0.02919477,0.000107237
0.0829,0.0020475,55.4476,0.02817709,0.0001077741
0.083,0.00205,55.47823,0.03008405,0.00010612
0.0831,0.0020525,55.50789,0.02833335,0.0001072046
0.0832,0.002055,55.53508,0.02954999,0.0001060731
0.0833,0.0020575,55.56704,0.02808455,0.0001069411
0.0834,0.00206,55.59137,0.02905922,0.0001059945
0.0835,0.0020625,55.62349,0.02837286,0.0001062821
0.0836,0.002065,55.64973,0.02860955,0.0001058862
0.0837,0.0020675,55.67995,0.02806659,0.000106067
0.0838,0.00207,55.70798,0.028975,0.0001051789
0.0839,0.0020725,55.73659,0.02790732,0.0001057458
0.084,0.002075,55.76496,0.02889515,0.0001048037
0.0841,0.0020775,55.79161,0.02789092,0.0001053227
0.0842,0.00208,55.82093,0.02812073,0.0001049387
0.0843,0.0020825,55.84606,0.02987145,0.0001034483
0.0844,0.002085,55.87637,0.02726433,0.0001051322
0.0845,0.0020875,55.90204,0.03023498,0.0001027624
0.0846,0.00209,55.93238,0.0273671,0.0001046296
0.0847,0.0020925,55.95808,0.030129,0.0001024213
0.0848,0.002095,55.98466,0.02890324,0.0001030975
0.0849,0.0020975,56.01,0.0294177,0.0001025186
0.085,0.0021,56.03933,0.0282906,0.000103121
0.0851,0.0021025,56.06714,0.02887307,0.0001024956
0.0852,0.002105,56.09394,0.02962492,0.0001017516
0.0853,0.0021075,56.12076,0.02830966,0.0001024862
0.0854,0.00211,56.14651,0.02905639,0.0001017489
0.0855,0.0021125,56.17385,0.02797384,0.0001023151
0.0856,0.002115,56.19989,0.02889047,0.0001014605
0.0857,0.0021175,56.226,0.02977686,0.0001006307
0.0858,0.00212,56.25269,0.02680282,0.0001025326
0.0859,0.0021225,56.28003,0.02966385,0.0001003111
0.086,0.002125,56.30374,0.02753257,0.0001016129
0.0861,0.0021275,56.33319,0.02837146,0.0001008227
0.0862,0.00213,56.35599,0.02943812,9.987594e-05
0.0863,0.0021325,56.38392,0.02812354,0.0001005993
0.0864,0.002135,56.40886,0.02964656,9.933797e-05
0.0865,0.0021375,56.43166,0.02684936,0.0001010931
0.0866,0.00214,56.46164,0.02863032,9.965623e-05
0.0867,0.0021425,56.48187,0.02913307,9.911253e-05
0.0868,0.002145,56.51067,0.02671288,0.0001005965
0.0869,0.0021475,56.53489,0.03192905,9.679311e-05
0.087,0.00215,56.55786,0.02565866,0.0001009337
0.0871,0.0021525,56.58876,0.03153434,9.668992e-05
0.0872,0.002155,56.60608,0.02781873,9.905791e-05
0.0873,0.0021575,56.63768,0.02761441,9.900693e-05
0.0874,0.00216,56.65915,0.03113354,9.640565e-05
0.0875,0.0021625,56.68379,0.02679332,9.918755e-05
0.0876,0.002165,56.71098,0.03121443,9.598042e-05
0.0877,0.0021675,56.72987,0.02745723,9.835541e-05
0.0878,0.00217,56.76033,0.03157264,9.536994e-05
0.0879,0.0021725,56.7788,0.03037301,9.600185e-05
0.088,0.002175,56.80819,0.02780562,9.755754e-05
0.0881,0.0021775,56.83051,0.03098385,9.522403e-05
0.0882,0.00218,56.85399,0.02783621,9.716672e-05
0.0883,0.0021825,56.87915,0.03064909,9.508878e-05
0.0884,0.002185,56.90061,0.02913607,9.592586e-05
0.0885,0.0021875,56.92514,0.02914123,9.574143e-05
0.0886,0.00219,56.948,0.03032717,9.476715e-05
0.0887,0.0021925,56.9707,0.02823548,9.598681e-05
0.0888,0.002195,56.99536,0.02978886,9.477064e-05
0.0889,0.0021975,57.01779,0.0300166,9.444158e-05
0.089,0.0022,57.03821,0.03053081,9.392339e-05
0.0891,0.0022025,57.06439,0.02752832,9.573962e-05
0.0892,0.002205,57.08672,0.03113062,9.317654e-05
0.0893,0.0022075,57.10722,0.02856738,9.469715e-05
0.0894,0.00221,57.13379,0.02871474,9.442428e-05
0.0895,0.0022125,57.15218,0.02899494,9.406497e-05
0.0896,0.002215,57.17693,0.02910491,9.381886e-05
0.0897,0.0022175,57.19534,0.03070963,9.259323e-05
0.0898,0.00222,57.21965,0.02863521,9.378087e-05
0.0899,0.0022225,57.24469,0.03140137,9.180079e-05
