# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
569 6.748959541320801 0.0 35.269954681396484 0.0
570 14.655425071716309 0.0 35.85179901123047 0.0
571 83.81945037841797 0.0 88.13626098632812 0.0
572 16.180551528930664 0.0 88.13626098632812 0.0
573 75.86682891845703 0.0 141.941650390625 0.0
574 81.82770538330078 0.0 43.15871047973633 0.0
575 74.42591094970703 0.0 46.47121047973633 0.0
576 75.63916015625 0.0 34.87117004394531 0.0
577 18.172292709350586 0.0 43.15871047973633 0.0
578 24.333955764770508 0.0 34.8554801940918 0.0
579 25.27300453186035 0.0 46.29548645019531 0.0
580 52.87225341796875 0.0 147.3675537109375 0.0
581 52.132957458496094 0.0 103.88790893554688 0.0
582 47.665557861328125 0.0 104.00103759765625 0.0
583 91.42704772949219 0.0 16.14811897277832 0.0
584 83.70720672607422 0.0 12.733110427856445 0.0
585 41.120384216308594 0.0 15.986234664916992 0.0
586 33.67850112915039 0.0 13.303877830505371 0.0
587 8.572953224182129 0.0 16.14811897277832 0.0
588 16.292795181274414 0.0 12.733110427856445 0.0
589 58.879615783691406 0.0 15.986234664916992 0.0
590 66.32150268554688 0.0 13.303877830505371 0.0
591 5.940727710723877 0.0 165.0 0.0
592 57.06412124633789 0.0 133.14637756347656 0.0
593 55.69628143310547 0.0 142.20620727539062 0.0
594 50.53584671020508 0.0 142.5038299560547 0.0
595 82.29088592529297 0.0 28.580387115478516 0.0
596 76.70838928222656 0.0 25.35340690612793 0.0
597 17.70911407470703 0.0 28.580387115478516 0.0
598 23.29161262512207 0.0 25.35340690612793 0.0
599 41.666160583496094 0.0 34.7242546081543 0.0
600 34.04631423950195 0.0 34.5040397644043 0.0
601 58.333839416503906 0.0 34.7242546081543 0.0
602 65.95368194580078 0.0 34.5040397644043 0.0
603 63.33256530761719 0.0 129.9501190185547 0.0
604 47.40654754638672 0.0 123.4086685180664 0.0
605 50.41354751586914 0.0 181.701416015625 0.0
606 73.84074401855469 0.0 18.86573600769043 0.0
607 26.159257888793945 0.0 18.86573600769043 0.0
608 40.663780212402344 0.0 111.85243225097656 0.0
609 59.5067024230957 0.0 111.32833862304688 0.0
610 94.33834075927734 0.0 165.0 0.0
611 24.80592155456543 0.0 181.8588104248047 0.0
612 23.8197078704834 0.0 188.57861328125 0.0
613 10.0 0.0 200.0 0.0
614 17.53754425048828 0.0 192.8446807861328 0.0
615 20.0 0.0 200.0 0.0
616 54.279754638671875 0.0 106.55463409423828 0.0
617 53.81220245361328 0.0 109.028076171875 0.0
618 52.242034912109375 0.0 107.37779235839844 0.0
619 52.731868743896484 0.0 105.58659362792969 0.0
620 45.720245361328125 0.0 106.55463409423828 0.0
621 47.24030303955078 0.0 105.53597259521484 0.0
622 44.978511810302734 0.0 142.75892639160156 0.0
623 16.51929473876953 0.0 64.87130737304688 0.0
624 24.631519317626953 0.0 57.7292366027832 0.0
625 44.02656555175781 0.0 118.65470886230469 0.0
626 51.441375732421875 0.0 109.34756469726562 0.0
627 7.20506477355957 0.0 62.66803741455078 0.0
628 92.79493713378906 0.0 62.66803741455078 0.0
629 29.90336799621582 0.0 27.527877807617188 0.0
630 70.09388732910156 0.0 27.529478073120117 0.0
631 7.491812705993652 0.0 142.61709594726562 0.0
632 15.006184577941895 0.0 140.09317016601562 0.0
633 39.298484802246094 0.0 158.37887573242188 0.0
634 81.41300964355469 0.0 49.97080993652344 0.0
635 75.36173248291016 0.0 57.78318405151367 0.0
636 82.85401153564453 0.0 72.88385009765625 0.0
637 16.613473892211914 0.0 72.73493957519531 0.0
638 30.497676849365234 0.0 192.6182861328125 0.0
639 30.0 0.0 200.0 0.0
640 67.31402587890625 0.0 100.88206481933594 0.0
641 32.685970306396484 0.0 100.88206481933594 0.0
642 80.0 0.0 200.0 0.0
643 83.04280853271484 0.0 192.9773712158203 0.0
644 90.0 0.0 200.0 0.0
645 76.97857666015625 0.0 189.5872344970703 0.0
646 83.66999816894531 0.0 64.67050170898438 0.0
647 79.47140502929688 0.0 114.06327819824219 0.0
648 20.528593063354492 0.0 114.06327819824219 0.0
649 83.01024627685547 0.0 21.216583251953125 0.0
650 16.98975372314453 0.0 21.216583251953125 0.0
651 31.703882217407227 0.0 51.02908706665039 0.0
652 67.5890884399414 0.0 50.47919845581055 0.0
653 51.02889633178711 0.0 105.79216766357422 0.0
654 74.51309204101562 0.0 183.28208923339844 0.0
655 31.033830642700195 0.0 64.62501525878906 0.0
656 69.20716857910156 0.0 65.00281524658203 0.0
657 18.733400344848633 0.0 50.2690544128418 0.0
658 53.178279876708984 0.0 137.83204650878906 0.0
659 56.962772369384766 0.0 121.2877197265625 0.0
660 62.191654205322266 0.0 167.8146514892578 0.0
661 49.8703727722168 0.0 129.86183166503906 0.0
662 47.796085357666016 0.0 146.99449157714844 0.0
663 32.20867919921875 0.0 142.9228973388672 0.0
664 16.13606071472168 0.0 146.68336486816406 0.0
665 66.9443588256836 0.0 5.97376012802124 0.0
666 33.05564498901367 0.0 5.97376012802124 0.0
667 84.8205337524414 0.0 6.023932456970215 0.0
668 15.179468154907227 0.0 6.023932456970215 0.0
669 70.4021224975586 0.0 192.7742462158203 0.0
670 68.76411437988281 0.0 171.10330200195312 0.0
671 31.0699462890625 0.0 41.37946701049805 0.0
672 68.9300537109375 0.0 41.37946701049805 0.0
673 37.69504928588867 0.0 117.22032165527344 0.0
674 17.978485107421875 0.0 134.7233428955078 0.0
675 62.40138626098633 0.0 117.62930297851562 0.0
676 61.512638092041016 0.0 156.85267639160156 0.0
677 73.5490951538086 0.0 109.95342254638672 0.0
678 26.45090675354004 0.0 109.95342254638672 0.0
679 55.0 0.0 194.90170288085938 0.0
680 54.782955169677734 0.0 111.43830108642578 0.0
681 54.08318328857422 0.0 104.70768737792969 0.0
682 45.730010986328125 0.0 104.64842224121094 0.0
683 60.43156051635742 0.0 184.90481567382812 0.0
684 100.0 0.0 200.0 0.0
685 94.35184478759766 0.0 194.3518524169922 0.0
686 5.188421249389648 0.0 194.78518676757812 0.0
687 45.5895881652832 0.0 150.3534698486328 0.0
688 82.9366226196289 0.0 133.9240264892578 0.0
689 80.30924987792969 0.0 146.20712280273438 0.0
690 45.67683029174805 0.0 111.25917053222656 0.0
691 25.627086639404297 0.0 126.93933868408203 0.0
692 74.43148040771484 0.0 126.7960433959961 0.0
693 82.93464660644531 0.0 185.7131805419922 0.0
694 48.95246124267578 0.0 105.80130004882812 0.0
695 77.7435531616211 0.0 152.31045532226562 0.0
696 61.386837005615234 0.0 151.4279327392578 0.0
697 100.0 60.0 200.0 0.0
698 88.4530258178711 54.51571273803711 200.0 0.0
699 100.0 50.0 200.0 0.0
700 54.25409698486328 88.85235595703125 200.0 0.0
701 60.0 100.0 200.0 0.0
702 50.0 100.0 200.0 0.0
703 10.399100303649902 45.89970397949219 200.0 0.0
704 46.237491607666016 10.997086524963379 200.0 0.0
705 25.97014045715332 9.939057350158691 200.0 0.0
706 74.02986145019531 9.939057350158691 200.0 0.0
707 9.76651382446289 26.092639923095703 200.0 0.0
708 9.911140441894531 74.02371215820312 200.0 0.0
709 74.02986145019531 90.06094360351562 200.0 0.0
710 80.0 100.0 200.0 0.0
711 70.0 100.0 200.0 0.0
712 90.19364166259766 73.999755859375 200.0 0.0
713 100.0 70.0 200.0 0.0
714 100.0 80.0 200.0 0.0
715 100.0 30.0 200.0 0.0
716 90.23348999023438 26.092639923095703 200.0 0.0
717 100.0 20.0 200.0 0.0
718 20.0 100.0 200.0 0.0
719 25.97014045715332 90.06094360351562 200.0 0.0
720 30.0 100.0 200.0 0.0
721 50.0 21.96864128112793 200.0 0.0
722 61.529510498046875 24.947898864746094 200.0 0.0
723 55.869873046875 33.38266372680664 200.0 0.0
724 59.813758850097656 52.521602630615234 200.0 0.0
725 69.37017059326172 57.859893798828125 200.0 0.0
726 58.190940856933594 62.523345947265625 200.0 0.0
727 9.688905715942383 9.688905715942383 200.0 0.0
728 9.167616844177246 90.83238220214844 200.0 0.0
729 10.0 100.0 200.0 0.0
730 90.31109619140625 9.688905715942383 200.0 0.0
731 100.0 10.0 200.0 0.0
732 90.0 100.0 200.0 0.0
733 90.31109619140625 90.31109619140625 200.0 0.0
734 100.0 100.0 200.0 0.0
735 100.0 90.0 200.0 0.0
736 91.58135986328125 43.18574905395508 200.0 0.0
737 100.0 40.0 200.0 0.0
738 56.93978500366211 8.326994895935059 200.0 0.0
739 9.46212387084961 56.49536895751953 200.0 0.0
740 40.0 100.0 200.0 0.0
741 43.142147064208984 91.64791107177734 200.0 0.0
742 17.050264358520508 82.94973754882812 200.0 0.0
743 26.297636032104492 79.96165466308594 200.0 0.0
744 35.92898941040039 84.88660430908203 200.0 0.0
745 73.70236206054688 79.96165466308594 200.0 0.0
746 82.94973754882812 82.94973754882812 200.0 0.0
747 64.07101440429688 84.88660430908203 200.0 0.0
748 72.23682403564453 20.592824935913086 200.0 0.0
749 82.94973754882812 17.050264358520508 200.0 0.0
750 64.07101440429688 15.11339282989502 200.0 0.0
751 70.71428680419922 29.285715103149414 200.0 0.0
752 17.050264358520508 17.050264358520508 200.0 0.0
753 26.297636032104492 20.03834342956543 200.0 0.0
754 35.92898941040039 15.11339282989502 200.0 0.0
755 80.12652587890625 27.220617294311523 200.0 0.0
756 84.88660430908203 35.92898941040039 200.0 0.0
757 74.5282974243164 39.58793640136719 200.0 0.0
758 79.77486419677734 73.180908203125 200.0 0.0
759 84.4961166381836 64.97647094726562 200.0 0.0
760 70.63117218017578 71.17439270019531 200.0 0.0
761 19.873470306396484 27.220617294311523 200.0 0.0
762 15.11339282989502 35.92898941040039 200.0 0.0
763 29.55852699279785 28.037141799926758 200.0 0.0
764 20.03462791442871 73.01686096191406 200.0 0.0
765 14.895255088806152 64.90959930419922 200.0 0.0
766 29.285715103149414 70.71428680419922 200.0 0.0
767 59.99456024169922 73.04244232177734 200.0 0.0
768 50.22921371459961 78.08638000488281 200.0 0.0
769 51.30058670043945 68.80116271972656 200.0 0.0
770 39.58793640136719 74.5282974243164 200.0 0.0
771 43.301395416259766 64.01567840576172 200.0 0.0
772 30.29342269897461 41.29115295410156 200.0 0.0
773 41.91357421875 44.81479263305664 200.0 0.0
774 35.98432159423828 51.90998840332031 200.0 0.0
775 54.167110443115234 42.166324615478516 200.0 0.0
776 43.301395416259766 35.98432159423828 200.0 0.0
777 50.005550384521484 50.35475158691406 200.0 0.0
778 64.01567840576172 43.301395416259766 200.0 0.0
779 50.514312744140625 58.85712814331055 200.0 0.0
780 69.32293701171875 49.69887161254883 200.0 0.0
781 77.83809661865234 50.171512603759766 200.0 0.0
782 78.244873046875 58.60138702392578 200.0 0.0
783 24.578336715698242 35.20516586303711 200.0 0.0
784 64.24993133544922 34.80475616455078 200.0 0.0
785 27.76340103149414 58.57374954223633 200.0 0.0
786 35.42378234863281 63.70020294189453 200.0 0.0
787 35.627323150634766 7.209907054901123 200.0 0.0
788 35.00825500488281 93.319091796875 200.0 0.0
789 93.34028625488281 35.04147720336914 200.0 0.0
790 92.62855529785156 64.6983871459961 200.0 0.0
791 7.0558013916015625 35.584266662597656 200.0 0.0
792 65.00813293457031 6.675889015197754 200.0 0.0
793 6.758167266845703 65.0 200.0 0.0
794 64.47099304199219 92.75997924804688 200.0 0.0
795 92.18403625488281 17.619287490844727 200.0 0.0
796 7.815965175628662 17.619287490844727 200.0 0.0
797 17.98982810974121 92.00286102294922 200.0 0.0
798 7.997140407562256 82.01016998291016 200.0 0.0
799 17.98982810974121 7.997140407562256 200.0 0.0
800 82.01016998291016 92.00286102294922 200.0 0.0
801 82.01016998291016 7.997140407562256 200.0 0.0
802 92.18196105957031 82.3855209350586 200.0 0.0
803 39.81483840942383 25.930152893066406 200.0 0.0
804 35.24421310424805 34.83058166503906 200.0 0.0
805 48.596824645996094 29.906606674194336 200.0 0.0
806 18.70411491394043 58.18495178222656 200.0 0.0
807 22.166242599487305 51.1196403503418 200.0 0.0
808 44.628475189208984 83.60031127929688 200.0 0.0
809 83.45747375488281 44.677982330322266 200.0 0.0
810 55.755558013916016 16.270803451538086 200.0 0.0
811 42.78885269165039 56.0612907409668 200.0 0.0
812 20.57362937927246 43.833072662353516 200.0 0.0
813 57.782440185546875 80.72074890136719 200.0 0.0
814 42.64945602416992 18.333789825439453 200.0 0.0
815 22.13662338256836 65.07988739013672 200.0 0.0
816 65.8320083618164 65.3841323852539 200.0 0.0
817 66.41950225830078 77.5992431640625 200.0 0.0
818 75.28237915039062 65.43255615234375 200.0 0.0
819 28.30272674560547 49.01170349121094 200.0 0.0
820 33.30659866333008 21.865116119384766 200.0 0.0
821 33.16823959350586 77.97553253173828 200.0 0.0
822 15.453944206237793 52.11445236206055 200.0 0.0
823 100.0 100.0 90.0 0.0
824 88.72411346435547 100.0 96.27501678466797 0.0
825 100.0 100.0 100.0 0.0
826 11.275886535644531 100.0 96.27501678466797 0.0
827 50.0 100.0 104.286376953125 0.0
828 51.0 100.0 101.73204803466797 0.0
829 49.0 100.0 101.73204803466797 0.0
830 41.91585922241211 100.0 97.14043426513672 0.0
831 48.0 100.0 100.0 0.0
832 48.0 100.0 90.0 0.0
833 34.87003707885742 100.0 95.7796401977539 0.0
834 37.6790885925293 100.0 101.23541259765625 0.0
835 52.0 100.0 100.0 0.0
836 58.08414077758789 100.0 97.14043426513672 0.0
837 52.0 100.0 90.0 0.0
838 62.3209114074707 100.0 101.23541259765625 0.0
839 65.12995910644531 100.0 95.7796401977539 0.0
840 43.066261291503906 100.0 154.0570831298828 0.0
841 42.70614242553711 100.0 147.78054809570312 0.0
842 36.11769104003906 100.0 150.5594024658203 0.0
843 62.872406005859375 100.0 24.64873504638672 0.0
844 52.0 100.0 20.0 0.0
845 52.0 100.0 30.0 0.0
846 9.912784576416016 100.0 25.618745803833008 0.0
847 61.04902267456055 100.0 87.58729553222656 0.0
848 52.0 100.0 80.0 0.0
849 38.95097732543945 100.0 87.58729553222656 0.0
850 48.0 100.0 80.0 0.0
851 38.78376388549805 100.0 142.9187469482422 0.0
852 42.2834358215332 100.0 138.56739807128906 0.0
853 36.56265640258789 100.0 135.766357421875 0.0
854 72.64013671875 100.0 147.7538604736328 0.0
855 66.61624908447266 100.0 153.317138671875 0.0
856 72.62406921386719 100.0 156.68814086914062 0.0
857 65.77774047851562 100.0 161.80133056640625 0.0
858 73.79312133789062 100.0 165.78500366210938 0.0
859 48.0 100.0 40.0 0.0
860 39.43263626098633 100.0 43.84465789794922 0.0
861 48.0 100.0 50.0 0.0
862 91.4326400756836 100.0 43.84465789794922 0.0
863 100.0 100.0 50.0 0.0
864 100.0 100.0 40.0 0.0
865 49.390541076660156 100.0 151.94644165039062 0.0
866 49.70452880859375 100.0 158.62571716308594 0.0
867 55.66055679321289 100.0 153.6312255859375 0.0
868 57.14400863647461 100.0 162.3458709716797 0.0
869 43.512847900390625 100.0 162.34107971191406 0.0
870 100.0 100.0 140.0 0.0
871 89.77025604248047 100.0 145.39927673339844 0.0
872 100.0 100.0 150.0 0.0
873 84.85845184326172 100.0 118.39631652832031 0.0
874 77.8802490234375 100.0 120.60919952392578 0.0
875 83.53642272949219 100.0 128.449462890625 0.0
876 22.119749069213867 100.0 120.60919952392578 0.0
877 15.141546249389648 100.0 118.39631652832031 0.0
878 16.463573455810547 100.0 128.449462890625 0.0
879 9.296231269836426 100.0 134.081298828125 0.0
880 100.0 100.0 130.0 0.0
881 89.78973388671875 100.0 134.43528747558594 0.0
882 82.05484771728516 100.0 139.5945281982422 0.0
883 26.475709915161133 100.0 175.70423889160156 0.0
884 35.1506233215332 100.0 172.77166748046875 0.0
885 28.50745391845703 100.0 166.18487548828125 0.0
886 33.260223388671875 100.0 182.8711395263672 0.0
887 10.19074535369873 100.0 45.988746643066406 0.0
888 52.0 100.0 50.0 0.0
889 62.386531829833984 100.0 46.1484375 0.0
890 52.0 100.0 40.0 0.0
891 48.0 100.0 20.0 0.0
892 37.68061828613281 100.0 23.948986053466797 0.0
893 48.0 100.0 30.0 0.0
894 100.0 100.0 20.0 0.0
895 89.85401916503906 100.0 24.11406707763672 0.0
896 100.0 100.0 30.0 0.0
897 64.96080017089844 100.0 146.448486328125 0.0
898 69.58629608154297 100.0 139.20083618164062 0.0
899 66.5635986328125 100.0 115.47666931152344 0.0
900 73.47819519042969 100.0 115.1078109741211 0.0
901 68.529296875 100.0 109.65608978271484 0.0
902 26.52180290222168 100.0 115.1078109741211 0.0
903 33.430564880371094 100.0 115.48107147216797 0.0
904 31.470705032348633 100.0 109.65608978271484 0.0
905 46.35665512084961 100.0 130.0148162841797 0.0
906 49.63676071166992 100.0 126.49869537353516 0.0
907 44.7223014831543 100.0 125.871826171875 0.0
908 40.92992401123047 100.0 129.3733367919922 0.0
909 19.200000762939453 100.0 0.0 0.0
910 24.236364364624023 100.0 8.73835563659668 0.0
911 28.799999237060547 100.0 0.0 0.0
912 71.19999694824219 100.0 0.0 0.0
913 75.73787689208984 100.0 8.300480842590332 0.0
914 80.80000305175781 100.0 0.0 0.0
915 9.228814125061035 100.0 172.9075927734375 0.0
916 62.34882736206055 100.0 173.58633422851562 0.0
917 57.34592819213867 100.0 179.2594757080078 0.0
918 66.62360382080078 100.0 181.2145233154297 0.0
919 90.83365631103516 100.0 156.51133728027344 0.0
920 100.0 100.0 160.0 0.0
921 84.06163024902344 100.0 151.5817413330078 0.0
922 51.92448806762695 100.0 111.46501159667969 0.0
923 48.78742599487305 100.0 110.67949676513672 0.0
924 50.0 100.0 113.98882293701172 0.0
925 53.56159591674805 100.0 114.76919555664062 0.0
926 8.337855339050293 100.0 123.87297821044922 0.0
927 100.0 100.0 120.0 0.0
928 91.70093536376953 100.0 124.16510009765625 0.0
929 53.32449722290039 100.0 129.60548400878906 0.0
930 54.516563415527344 100.0 124.66065216064453 0.0
931 58.6192512512207 100.0 128.48373413085938 0.0
932 19.28570556640625 100.0 170.52938842773438 0.0
933 17.25979995727539 100.0 180.30479431152344 0.0
934 13.360437393188477 100.0 163.44068908691406 0.0
935 54.66907501220703 100.0 102.18292236328125 0.0
936 45.33092498779297 100.0 102.18292236328125 0.0
937 49.971771240234375 100.0 166.346435546875 0.0
938 100.0 100.0 170.0 0.0
939 90.8697738647461 100.0 173.32089233398438 0.0
940 100.0 100.0 180.0 0.0
941 46.203521728515625 100.0 115.97633361816406 0.0
942 50.0 100.0 117.78308868408203 0.0
943 46.992462158203125 100.0 119.89811706542969 0.0
944 53.415409088134766 100.0 119.4358139038086 0.0
945 29.09735107421875 100.0 120.63978576660156 0.0
946 70.89990997314453 100.0 120.62841796875 0.0
947 41.717708587646484 100.0 115.96977996826172 0.0
948 43.59528350830078 100.0 112.57044219970703 0.0
949 38.45653533935547 100.0 190.80319213867188 0.0
950 44.122215270996094 100.0 185.53309631347656 0.0
951 61.42429733276367 100.0 113.8095703125 0.0
952 57.379695892333984 100.0 112.90848541259766 0.0
953 57.92131805419922 100.0 117.2151870727539 0.0
954 63.10641860961914 100.0 191.37591552734375 0.0
955 33.1918830871582 100.0 158.8182373046875 0.0
956 26.031822204589844 100.0 157.87510681152344 0.0
957 50.490989685058594 100.0 122.25445556640625 0.0
958 73.87995910644531 100.0 175.73277282714844 0.0
959 80.73148345947266 100.0 169.872802734375 0.0
960 82.21481323242188 100.0 178.19784545898438 0.0
961 86.80158996582031 100.0 164.4982452392578 0.0
962 79.05252075195312 100.0 101.27237701416016 0.0
963 77.9433822631836 100.0 93.05584716796875 0.0
964 85.03885650634766 100.0 107.80609130859375 0.0
965 78.41166687011719 100.0 108.67194366455078 0.0
966 72.0270004272461 100.0 104.60455322265625 0.0
967 22.05661392211914 100.0 93.05584716796875 0.0
968 20.947481155395508 100.0 101.27237701416016 0.0
969 14.961146354675293 100.0 107.80609130859375 0.0
970 21.588335037231445 100.0 108.67194366455078 0.0
971 27.97299575805664 100.0 104.60455322265625 0.0
972 100.0 100.0 110.0 0.0
973 92.02098083496094 100.0 113.70953369140625 0.0
974 7.979022026062012 100.0 113.70953369140625 0.0
975 29.560501098632812 100.0 89.75416564941406 0.0
976 31.981401443481445 100.0 81.29615783691406 0.0
977 23.499446868896484 100.0 84.91847229003906 0.0
978 70.43949890136719 100.0 89.75416564941406 0.0
979 68.01860046386719 100.0 81.29615783691406 0.0
980 76.54399871826172 100.0 84.9128189086914 0.0
981 65.23445129394531 100.0 105.28246307373047 0.0
982 62.304168701171875 100.0 109.1173095703125 0.0
983 34.76554870605469 100.0 105.28246307373047 0.0
984 37.695831298828125 100.0 109.1173095703125 0.0
985 42.5123176574707 100.0 177.0511932373047 0.0
986 80.86377716064453 100.0 159.1000518798828 0.0
987 100.0 100.0 80.0 0.0
988 91.61426544189453 100.0 85.25232696533203 0.0
989 8.510344505310059 100.0 85.76689147949219 0.0
990 60.3957633972168 100.0 105.51939392089844 0.0
991 57.2368049621582 100.0 109.02073669433594 0.0
992 56.60225296020508 100.0 105.32638549804688 0.0
