#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
236	5.900000e-03	5.400000e-06	5.233816e+03	-5.233556e+03	1.414747e-02	1.414783e-02	3.438372e-07
237	5.925000e-03	5.425000e-06	5.257747e+03	-5.257429e+03	1.427861e-02	1.427897e-02	3.474495e-07
238	5.950000e-03	5.450000e-06	5.281258e+03	-5.281609e+03	1.441035e-02	1.441071e-02	3.472901e-07
239	5.975000e-03	5.475000e-06	5.305216e+03	-5.305394e+03	1.454269e-02	1.454304e-02	3.439886e-07
240	6.000000e-03	5.500000e-06	5.329354e+03	-5.328994e+03	1.467562e-02	1.467597e-02	3.451798e-07
241	6.025000e-03	5.525000e-06	5.353070e+03	-5.352971e+03	1.480914e-02	1.480950e-02	3.479690e-07
242	6.050000e-03	5.550000e-06	5.376669e+03	-5.377068e+03	1.494327e-02	1.494362e-02	3.460829e-07
243	6.075000e-03	5.575000e-06	5.400712e+03	-5.400698e+03	1.507799e-02	1.507834e-02	3.438550e-07
244	6.100000e-03	5.600000e-06	5.424711e+03	-5.424298e+03	1.521330e-02	1.521366e-02	3.465421e-07
245	6.125000e-03	5.625000e-06	5.448225e+03	-5.448399e+03	1.534921e-02	1.534957e-02	3.477856e-07
246	6.150000e-03	5.650000e-06	5.471973e+03	-5.472294e+03	1.548572e-02	1.548607e-02	3.449510e-07
247	6.175000e-03	5.675000e-06	5.495990e+03	-5.495733e+03	1.562282e-02	1.562317e-02	3.447861e-07
248	6.200000e-03	5.700000e-06	5.519685e+03	-5.519456e+03	1.576051e-02	1.576087e-02	3.475849e-07
249	6.225000e-03	5.725000e-06	5.543164e+03	-5.543446e+03	1.589879e-02	1.589915e-02	3.473349e-07
250	6.250000e-03	5.750000e-06	5.566885e+03	-5.567060e+03	1.603767e-02	1.603803e-02	3.446873e-07
251	6.275000e-03	5.775000e-06	5.590801e+03	-5.590473e+03	1.617714e-02	1.617750e-02	3.456078e-07
252	6.300000e-03	5.800000e-06	5.614350e+03	-5.614262e+03	1.631720e-02	1.631756e-02	3.480952e-07
253	6.325000e-03	5.825000e-06	5.637783e+03	-5.638152e+03	1.645786e-02	1.645822e-02	3.464208e-07
254	6.350000e-03	5.850000e-06	5.661616e+03	-5.661594e+03	1.659910e-02	1.659946e-02	3.444451e-07
255	6.375000e-03	5.875000e-06	5.685406e+03	-5.685037e+03	1.674093e-02	1.674130e-02	3.467289e-07
256	6.400000e-03	5.900000e-06	5.708790e+03	-5.708939e+03	1.688336e-02	1.688372e-02	3.480515e-07
257	6.425000e-03	5.925000e-06	5.732303e+03	-5.732616e+03	1.702638e-02	1.702674e-02	3.453465e-07
258	6.450000e-03	5.950000e-06	5.756182e+03	-5.755932e+03	1.716998e-02	1.717034e-02	3.449555e-07
259	6.475000e-03	5.975000e-06	5.779726e+03	-5.779522e+03	1.731418e-02	1.731454e-02	3.478628e-07
260	6.500000e-03	6.000000e-06	5.803008e+03	-5.803290e+03	1.745896e-02	1.745933e-02	3.472793e-07
261	6.525000e-03	6.025000e-06	5.826658e+03	-5.826788e+03	1.760434e-02	1.760470e-02	3.447994e-07
262	6.550000e-03	6.050000e-06	5.850389e+03	-5.850085e+03	1.775030e-02	1.775066e-02	3.460300e-07
263	6.575000e-03	6.075000e-06	5.873770e+03	-5.873718e+03	1.789685e-02	1.789721e-02	3.480449e-07
264	6.600000e-03	6.100000e-06	5.897113e+03	-5.897456e+03	1.804398e-02	1.804435e-02	3.462536e-07
265	6.625000e-03	6.125000e-06	5.920814e+03	-5.920732e+03	1.819171e-02	1.819207e-02	3.448838e-07
266	6.650000e-03	6.150000e-06	5.944396e+03	-5.944103e+03	1.834002e-02	1.834039e-02	3.470927e-07
267	6.675000e-03	6.175000e-06	5.967634e+03	-5.967811e+03	1.848892e-02	1.848929e-02	3.477948e-07
268	6.700000e-03	6.200000e-06	5.991055e+03	-5.991254e+03	1.863841e-02	1.863877e-02	3.456403e-07
269	6.725000e-03	6.225000e-06	6.014665e+03	-6.014470e+03	1.878848e-02	1.878884e-02	3.456236e-07
270	6.750000e-03	6.250000e-06	6.038053e+03	-6.037898e+03	1.893913e-02	1.893950e-02	3.477702e-07
271	6.775000e-03	6.275000e-06	6.061244e+03	-6.061471e+03	1.909037e-02	1.909074e-02	3.473556e-07
272	6.800000e-03	6.300000e-06	6.084688e+03	-6.084798e+03	1.924220e-02	1.924257e-02	3.452658e-07
273	6.825000e-03	6.325000e-06	6.108271e+03	-6.107992e+03	1.939461e-02	1.939498e-02	3.463672e-07
274	6.850000e-03	6.350000e-06	6.131492e+03	-6.131474e+03	1.954761e-02	1.954798e-02	3.482582e-07
275	6.875000e-03	6.375000e-06	6.154679e+03	-6.154956e+03	1.970118e-02	1.970155e-02	3.466195e-07
276	6.900000e-03	6.400000e-06	6.178201e+03	-6.178113e+03	1.985535e-02	1.985572e-02	3.455380e-07
277	6.925000e-03	6.425000e-06	6.201568e+03	-6.201343e+03	2.001009e-02	2.001046e-02	3.475937e-07
278	6.950000e-03	6.450000e-06	6.224651e+03	-6.224785e+03	2.016542e-02	2.016579e-02	3.480886e-07
279	6.975000e-03	6.475000e-06	6.247914e+03	-6.248083e+03	2.032133e-02	2.032170e-02	3.462219e-07
280	7.000000e-03	6.500000e-06	6.271329e+03	-6.271168e+03	2.047782e-02	2.047819e-02	3.463419e-07
281	7.025000e-03	6.525000e-06	6.294507e+03	-6.294355e+03	2.063489e-02	2.063526e-02	3.483865e-07
282	7.050000e-03	6.550000e-06	6.317497e+03	-6.317718e+03	2.079254e-02	2.079291e-02	3.478339e-07
283	7.075000e-03	6.575000e-06	6.340744e+03	-6.340836e+03	2.095076e-02	2.095114e-02	3.460723e-07
284	7.100000e-03	6.600000e-06	6.364044e+03	-6.363756e+03	2.110957e-02	2.110995e-02	3.474830e-07
285	7.125000e-03	6.625000e-06	6.386966e+03	-6.387010e+03	2.126896e-02	2.126934e-02	3.488190e-07
286	7.150000e-03	6.650000e-06	6.409958e+03	-6.410196e+03	2.142892e-02	2.142930e-02	3.472811e-07
287	7.175000e-03	6.675000e-06	6.433170e+03	-6.433028e+03	2.158946e-02	2.158984e-02	3.467497e-07
288	7.200000e-03	6.700000e-06	6.456224e+03	-6.456097e+03	2.175058e-02	2.175095e-02	3.482631e-07
289	7.225000e-03	6.725000e-06	6.479132e+03	-6.479241e+03	2.191227e-02	2.191265e-02	3.486979e-07
290	7.250000e-03	6.750000e-06	6.502075e+03	-6.502203e+03	2.207453e-02	2.207491e-02	3.471122e-07
291	7.275000e-03	6.775000e-06	6.525232e+03	-6.525099e+03	2.223737e-02	2.223775e-02	3.470855e-07
292	7.300000e-03	6.800000e-06	6.548154e+03	-6.547980e+03	2.240079e-02	2.240117e-02	3.494990e-07
293	7.325000e-03	6.825000e-06	6.570793e+03	-6.571044e+03	2.256477e-02	2.256516e-02	3.485942e-07
294	7.350000e-03	6.850000e-06	6.593827e+03	-6.593892e+03	2.272933e-02	2.272971e-02	3.469828e-07
295	7.375000e-03	6.875000e-06	6.616745e+03	-6.616460e+03	2.289446e-02	2.289485e-02	3.486832e-07
296	7.400000e-03	6.900000e-06	6.639361e+03	-6.639425e+03	2.306016e-02	2.306055e-02	3.495192e-07
297	7.425000e-03	6.925000e-06	6.662128e+03	-6.662341e+03	2.322643e-02	2.322682e-02	3.482940e-07
298	7.450000e-03	6.950000e-06	6.684902e+03	-6.684785e+03	2.339327e-02	2.339365e-02	3.479469e-07
299	7.475000e-03	6.975000e-06	6.707616e+03	-6.707446e+03	2.356068e-02	2.356106e-02	3.494623e-07
300	7.500000e-03	7.000000e-06	6.730075e+03	-6.730205e+03	2.372865e-02	2.372903e-02	3.501565e-07
301	7.525000e-03	7.025000e-06	6.752559e+03	-6.752705e+03	2.389718e-02	2.389757e-02	3.485375e-07
302	7.550000e-03	7.050000e-06	6.775229e+03	-6.775072e+03	2.406628e-02	2.406666e-02	3.486711e-07
303	7.575000e-03	7.075000e-06	6.797635e+03	-6.797510e+03	2.423593e-02	2.423632e-02	3.504349e-07
304	7.600000e-03	7.100000e-06	6.819922e+03	-6.820132e+03	2.440615e-02	2.440654e-02	3.499627e-07
305	7.625000e-03	7.125000e-06	6.842381e+03	-6.842437e+03	2.457693e-02	2.457732e-02	3.484245e-07
306	7.650000e-03	7.150000e-06	6.864922e+03	-6.864680e+03	2.474827e-02	2.474866e-02	3.495479e-07
307	7.675000e-03	7.175000e-06	6.887137e+03	-6.887178e+03	2.492017e-02	2.492056e-02	3.510437e-07
308	7.700000e-03	7.200000e-06	6.909311e+03	-6.909506e+03	2.509263e-02	2.509302e-02	3.495721e-07
309	7.725000e-03	7.225000e-06	6.931750e+03	-6.931663e+03	2.526564e-02	2.526603e-02	3.490528e-07
310	7.750000e-03	7.250000e-06	6.953922e+03	-6.953813e+03	2.543921e-02	2.543960e-02	3.503541e-07
311	7.775000e-03	7.275000e-06	6.976026e+03	-6.976089e+03	2.561333e-02	2.561373e-02	3.504941e-07
312	7.800000e-03	7.300000e-06	6.998147e+03	-6.998262e+03	2.578801e-02	2.578840e-02	3.497480e-07
313	7.825000e-03	7.325000e-06	7.020291e+03	-7.020208e+03	2.596324e-02	2.596364e-02	3.495298e-07
314	7.850000e-03	7.350000e-06	7.042422e+03	-7.042284e+03	2.613902e-02	2.613942e-02	3.508552e-07
315	7.875000e-03	7.375000e-06	7.064261e+03	-7.064438e+03	2.631535e-02	2.631575e-02	3.509191e-07
316	7.900000e-03	7.400000e-06	7.086271e+03	-7.086341e+03	2.649224e-02	2.649263e-02	3.491787e-07
317	7.925000e-03	7.425000e-06	7.108380e+03	-7.108207e+03	2.666967e-02	2.667007e-02	3.499621e-07
318	7.950000e-03	7.450000e-06	7.130103e+03	-7.130119e+03	2.684765e-02	2.684805e-02	3.514240e-07
319	7.975000e-03	7.475000e-06	7.151840e+03	-7.151942e+03	2.702617e-02	2.702657e-02	3.502949e-07
320	8.000000e-03	7.500000e-06	7.173742e+03	-7.173751e+03	2.720524e-02	2.720564e-02	3.499151e-07
321	8.025000e-03	7.525000e-06	7.195428e+03	-7.195326e+03	2.738485e-02	2.738526e-02	3.509739e-07
322	8.050000e-03	7.550000e-06	7.217062e+03	-7.217051e+03	2.756501e-02	2.756541e-02	3.509420e-07
323	8.075000e-03	7.575000e-06	7.238738e+03	-7.238905e+03	2.774571e-02	2.774611e-02	3.503915e-07
324	8.100000e-03	7.600000e-06	7.260370e+03	-7.260290e+03	2.792695e-02	2.792735e-02	3.503200e-07
325	8.125000e-03	7.625000e-06	7.281983e+03	-7.281851e+03	2.810872e-02	2.810913e-02	3.510912e-07
326	8.150000e-03	7.650000e-06	7.303430e+03	-7.303588e+03	2.829104e-02	2.829145e-02	3.513800e-07
327	8.175000e-03	7.675000e-06	7.324887e+03	-7.324916e+03	2.847389e-02	2.847430e-02	3.505155e-07
328	8.200000e-03	7.700000e-06	7.346416e+03	-7.346290e+03	2.865728e-02	2.865769e-02	3.507479e-07
329	8.225000e-03	7.725000e-06	7.367747e+03	-7.367790e+03	2.884121e-02	2.884162e-02	3.516013e-07
330	8.250000e-03	7.750000e-06	7.389000e+03	-7.389054e+03	2.902567e-02	2.902608e-02	3.514041e-07
331	8.275000e-03	7.775000e-06	7.410278e+03	-7.410286e+03	2.921066e-02	2.921107e-02	3.505535e-07
332	8.300000e-03	7.800000e-06	7.431654e+03	-7.431540e+03	2.939618e-02	2.939659e-02	3.516197e-07
333	8.325000e-03	7.825000e-06	7.452668e+03	-7.452701e+03	2.958223e-02	2.958265e-02	3.526609e-07
334	8.350000e-03	7.850000e-06	7.473702e+03	-7.473877e+03	2.976881e-02	2.976923e-02	3.505329e-07
335	8.375000e-03	7.875000e-06	7.495062e+03	-7.494903e+03	2.995592e-02	2.995634e-02	3.512569e-07
336	8.400000e-03	7.900000e-06	7.515754e+03	-7.515755e+03	3.014355e-02	3.014397e-02	3.527392e-07
337	8.425000e-03	7.925000e-06	7.536617e+03	-7.536742e+03	3.033171e-02	3.033213e-02	3.509920e-07
338	8.450000e-03	7.950000e-06	7.557638e+03	-7.557598e+03	3.052038e-02	3.052080e-02	3.515775e-07
339	8.475000e-03	7.975000e-06	7.578103e+03	-7.578083e+03	3.070958e-02	3.071000e-02	3.523145e-07
340	8.500000e-03	8.000000e-06	7.598862e+03	-7.598796e+03	3.089929e-02	3.089971e-02	3.518552e-07
341	8.525000e-03	8.025000e-06	7.619423e+03	-7.619575e+03	3.108952e-02	3.108994e-02	3.523322e-07
342	8.550000e-03	8.050000e-06	7.639886e+03	-7.639870e+03	3.128026e-02	3.128068e-02	3.516025e-07
343	8.575000e-03	8.075000e-06	7.660499e+03	-7.660357e+03	3.147151e-02	3.147194e-02	3.518974e-07
344	8.600000e-03	8.100000e-06	7.680788e+03	-7.680933e+03	3.166327e-02	3.166370e-02	3.528056e-07
345	8.625000e-03	8.125000e-06	7.701062e+03	-7.701079e+03	3.185555e-02	3.185598e-02	3.518537e-07
346	8.650000e-03	8.150000e-06	7.721463e+03	-7.721400e+03	3.204833e-02	3.204876e-02	3.514863e-07
347	8.675000e-03	8.175000e-06	7.741713e+03	-7.741691e+03	3.224161e-02	3.224205e-02	3.531042e-07
348	8.700000e-03	8.200000e-06	7.761659e+03	-7.761732e+03	3.243541e-02	3.243584e-02	3.526637e-07
349	8.725000e-03	8.225000e-06	7.781881e+03	-7.781920e+03	3.262970e-02	3.263014e-02	3.513896e-07
350	8.750000e-03	8.250000e-06	7.802057e+03	-7.801944e+03	3.282450e-02	3.282493e-02	3.527695e-07
351	8.775000e-03	8.275000e-06	7.821895e+03	-7.821903e+03	3.301979e-02	3.302023e-02	3.533001e-07
352	8.800000e-03	8.300000e-06	7.841904e+03	-7.842018e+03	3.321559e-02	3.321603e-02	3.521878e-07
353	8.825000e-03	8.325000e-06	7.861900e+03	-7.861879e+03	3.341189e-02	3.341233e-02	3.523806e-07
354	8.850000e-03	8.350000e-06	7.881720e+03	-7.881605e+03	3.360868e-02	3.360912e-02	3.531584e-07
355	8.875000e-03	8.375000e-06	7.901432e+03	-7.901512e+03	3.380597e-02	3.380641e-02	3.532334e-07
356	8.900000e-03	8.400000e-06	7.921115e+03	-7.921175e+03	3.400375e-02	3.400420e-02	3.532213e-07
357	8.925000e-03	8.425000e-06	7.940690e+03	-7.940601e+03	3.420202e-02	3.420247e-02	3.532897e-07
358	8.950000e-03	8.450000e-06	7.960231e+03	-7.960222e+03	3.440078e-02	3.440123e-02	3.536859e-07
359	8.975000e-03	8.475000e-06	7.979633e+03	-7.979684e+03	3.460002e-02	3.460048e-02	3.543759e-07
360	9.000000e-03	8.500000e-06	7.998861e+03	-7.998915e+03	3.479975e-02	3.480021e-02	3.534393e-07
361	9.025000e-03	8.525000e-06	8.018311e+03	-8.018238e+03	3.499997e-02	3.500042e-02	3.534705e-07
362	9.050000e-03	8.550000e-06	8.037434e+03	-8.037422e+03	3.520066e-02	3.520112e-02	3.549783e-07
363	9.075000e-03	8.575000e-06	8.056420e+03	-8.056506e+03	3.540183e-02	3.540229e-02	3.539364e-07
364	9.100000e-03	8.600000e-06	8.075709e+03	-8.075659e+03	3.560348e-02	3.560395e-02	3.538902e-07
365	9.125000e-03	8.625000e-06	8.094601e+03	-8.094608e+03	3.580561e-02	3.580607e-02	3.549036e-07
366	9.150000e-03	8.650000e-06	8.113513e+03	-8.113488e+03	3.600821e-02	3.600868e-02	3.545382e-07
367	9.175000e-03	8.675000e-06	8.132439e+03	-8.132462e+03	3.621128e-02	3.621175e-02	3.548576e-07
368	9.200000e-03	8.700000e-06	8.151082e+03	-8.151158e+03	3.641482e-02	3.641529e-02	3.549996e-07
369	9.225000e-03	8.725000e-06	8.169794e+03	-8.169704e+03	3.661883e-02	3.661930e-02	3.546765e-07
370	9.250000e-03	8.750000e-06	8.188428e+03	-8.188438e+03	3.682331e-02	3.682378e-02	3.552430e-07
371	9.275000e-03	8.775000e-06	8.206896e+03	-8.206952e+03	3.702825e-02	3.702872e-02	3.557077e-07
372	9.300000e-03	8.800000e-06	8.225261e+03	-8.225240e+03	3.723365e-02	3.723413e-02	3.553358e-07
373	9.325000e-03	8.825000e-06	8.243645e+03	-8.243596e+03	3.743950e-02	3.743999e-02	3.559316e-07
374	9.350000e-03	8.850000e-06	8.261791e+03	-8.261805e+03	3.764582e-02	3.764631e-02	3.565365e-07
375	9.375000e-03	8.875000e-06	8.279893e+03	-8.279970e+03	3.785259e-02	3.785308e-02	3.558046e-07
376	9.400000e-03	8.900000e-06	8.298075e+03	-8.298027e+03	3.805981e-02	3.806030e-02	3.560453e-07
377	9.425000e-03	8.925000e-06	8.316052e+03	-8.315978e+03	3.826748e-02	3.826798e-02	3.568189e-07
378	9.450000e-03	8.950000e-06	8.334019e+03	-8.334109e+03	3.847561e-02	3.847610e-02	3.565404e-07
379	9.475000e-03	8.975000e-06	8.351991e+03	-8.352038e+03	3.868418e-02	3.868468e-02	3.561097e-07
380	9.500000e-03	9.000000e-06	8.369940e+03	-8.369835e+03	3.889320e-02	3.889370e-02	3.563821e-07
381	9.525000e-03	9.025000e-06	8.387807e+03	-8.387818e+03	3.910267e-02	3.910317e-02	3.568593e-07
382	9.550000e-03	9.050000e-06	8.405578e+03	-8.405641e+03	3.931259e-02	3.931309e-02	3.569402e-07
383	9.575000e-03	9.075000e-06	8.423306e+03	-8.423297e+03	3.952294e-02	3.952345e-02	3.565258e-07
384	9.600000e-03	9.100000e-06	8.441038e+03	-8.440974e+03	3.973375e-02	3.973426e-02	3.571610e-07
385	9.625000e-03	9.125000e-06	8.458513e+03	-8.458520e+03	3.994499e-02	3.994550e-02	3.581403e-07
386	9.650000e-03	9.150000e-06	8.476037e+03	-8.476117e+03	4.015667e-02	4.015718e-02	3.565161e-07
387	9.675000e-03	9.175000e-06	8.493679e+03	-8.493642e+03	4.036879e-02	4.036930e-02	3.576986e-07
388	9.700000e-03	9.200000e-06	8.510922e+03	-8.510843e+03	4.058134e-02	4.058186e-02	3.581154e-07
389	9.725000e-03	9.225000e-06	8.528302e+03	-8.528369e+03	4.079433e-02	4.079485e-02	3.577954e-07
390	9.750000e-03	9.250000e-06	8.545590e+03	-8.545616e+03	4.100775e-02	4.100828e-02	3.586698e-07
391	9.775000e-03	9.275000e-06	8.562612e+03	-8.562555e+03	4.122160e-02	4.122213e-02	3.579676e-07
392	9.800000e-03	9.300000e-06	8.579926e+03	-8.579995e+03	4.143588e-02	4.143641e-02	3.579590e-07
393	9.825000e-03	9.325000e-06	8.596877e+03	-8.596820e+03	4.165059e-02	4.165112e-02	3.592758e-07
394	9.850000e-03	9.350000e-06	8.613739e+03	-8.613759e+03	4.186572e-02	4.186625e-02	3.581113e-07
395	9.875000e-03	9.375000e-06	8.630883e+03	-8.630953e+03	4.208128e-02	4.208181e-02	3.582735e-07
396	9.900000e-03	9.400000e-06	8.647646e+03	-8.647496e+03	4.229726e-02	4.229779e-02	3.594738e-07
397	9.925000e-03	9.425000e-06	8.664400e+03	-8.664507e+03	4.251366e-02	4.251419e-02	3.586575e-07
398	9.950000e-03	9.450000e-06	8.681300e+03	-8.681320e+03	4.273048e-02	4.273101e-02	3.587391e-07
399	9.975000e-03	9.475000e-06	8.697889e+03	-8.697807e+03	4.294771e-02	4.294825e-02	3.594837e-07
400	1.000000e-02	9.500000e-06	8.714469e+03	-8.714547e+03	4.316537e-02	4.316591e-02	3.589504e-07
401	1.002500e-02	9.525000e-06	8.731120e+03	-8.731078e+03	4.338344e-02	4.338398e-02	3.592251e-07
402	1.005000e-02	9.550000e-06	8.747533e+03	-8.747528e+03	4.360192e-02	4.360246e-02	3.598702e-07
403	1.007500e-02	9.575000e-06	8.763915e+03	-8.763952e+03	4.382081e-02	4.382136e-02	3.591953e-07
404	1.010000e-02	9.600000e-06	8.780394e+03	-8.780373e+03	4.404011e-02	4.404066e-02	3.594200e-07
405	1.012500e-02	9.625000e-06	8.796615e+03	-8.796627e+03	4.425982e-02	4.426037e-02	3.599535e-07
406	1.015000e-02	9.650000e-06	8.812847e+03	-8.812860e+03	4.447994e-02	4.448049e-02	3.593459e-07
407	1.017500e-02	9.675000e-06	8.829147e+03	-8.829129e+03	4.470046e-02	4.470101e-02	3.596339e-07
408	1.020000e-02	9.700000e-06	8.845171e+03	-8.845220e+03	4.492139e-02	4.492194e-02	3.599661e-07
409	1.022500e-02	9.725000e-06	8.861225e+03	-8.861171e+03	4.514272e-02	4.514327e-02	3.598484e-07
410	1.025000e-02	9.750000e-06	8.877181e+03	-8.877171e+03	4.536444e-02	4.536500e-02	3.603062e-07
411	1.027500e-02	9.775000e-06	8.893004e+03	-8.893070e+03	4.558657e-02	4.558713e-02	3.605647e-07
412	1.030000e-02	9.800000e-06	8.908792e+03	-8.908719e+03	4.580909e-02	4.580965e-02	3.604114e-07
413	1.032500e-02	9.825000e-06	8.924524e+03	-8.924571e+03	4.603200e-02	4.603257e-02	3.603668e-07
414	1.035000e-02	9.850000e-06	8.940254e+03	-8.940204e+03	4.625531e-02	4.625588e-02	3.612466e-07
415	1.037500e-02	9.875000e-06	8.955700e+03	-8.955714e+03	4.647901e-02	4.647958e-02	3.612037e-07
416	1.040000e-02	9.900000e-06	8.971284e+03	-8.971392e+03	4.670310e-02	4.670367e-02	3.602156e-07
417	1.042500e-02	9.925000e-06	8.986849e+03	-8.986665e+03	4.692757e-02	4.692814e-02	3.616594e-07
418	1.045000e-02	9.950000e-06	9.002006e+03	-9.002056e+03	4.715243e-02	4.715300e-02	3.620055e-07
419	1.047500e-02	9.975000e-06	9.017388e+03	-9.017489e+03	4.737767e-02	4.737825e-02	3.611058e-07
420	1.050000e-02	1.000000e-05	9.032653e+03	-9.032511e+03	4.760329e-02	4.760387e-02	3.623560e-07
421	1.052500e-02	1.002500e-05	9.047571e+03	-9.047669e+03	4.782929e-02	4.782987e-02	3.619955e-07
422	1.055000e-02	1.005000e-05	9.062824e+03	-9.062795e+03	4.805567e-02	4.805625e-02	3.614564e-07
423	1.057500e-02	1.007500e-05	9.077844e+03	-9.077793e+03	4.828242e-02	4.828301e-02	3.627263e-07
424	1.060000e-02	1.010000e-05	9.092659e+03	-9.092753e+03	4.850955e-02	4.851014e-02	3.621827e-07
425	1.062500e-02	1.012500e-05	9.107765e+03	-9.107603e+03	4.873706e-02	4.873765e-02	3.625375e-07
426	1.065000e-02	1.015000e-05	9.122423e+03	-9.122568e+03	4.896493e-02	4.896553e-02	3.632729e-07
427	1.067500e-02	1.017500e-05	9.137194e+03	-9.137210e+03	4.919318e-02	4.919377e-02	3.621539e-07
428	1.070000e-02	1.020000e-05	9.152038e+03	-9.151846e+03	4.942179e-02	4.942239e-02	3.630392e-07
429	1.072500e-02	1.022500e-05	9.166433e+03	-9.166663e+03	4.965077e-02	4.965137e-02	3.635413e-07
430	1.075000e-02	1.025000e-05	9.181017e+03	-9.180942e+03	4.988011e-02	4.988071e-02	3.626300e-07
431	1.077500e-02	1.027500e-05	9.195545e+03	-9.195436e+03	5.010981e-02	5.011042e-02	3.633638e-07
432	1.080000e-02	1.030000e-05	9.209802e+03	-9.209986e+03	5.033988e-02	5.034049e-02	3.636500e-07
433	1.082500e-02	1.032500e-05	9.224107e+03	-9.224062e+03	5.057030e-02	5.057091e-02	3.628882e-07
434	1.085000e-02	1.035000e-05	9.238346e+03	-9.238303e+03	5.080108e-02	5.080169e-02	3.634138e-07
435	1.087500e-02	1.037500e-05	9.252303e+03	-9.252401e+03	5.103221e-02	5.103282e-02	3.637020e-07
436	1.090000e-02	1.040000e-05	9.266313e+03	-9.266255e+03	5.126369e-02	5.126431e-02	3.635027e-07
437	1.092500e-02	1.042500e-05	9.280173e+03	-9.280167e+03	5.149551e-02	5.149614e-02	3.641569e-07
438	1.095000e-02	1.045000e-05	9.293857e+03	-9.293919e+03	5.172768e-02	5.172831e-02	3.638861e-07
439	1.097500e-02	1.047500e-05	9.307702e+03	-9.307611e+03	5.196020e-02	5.196083e-02	3.640160e-07
440	1.100000e-02	1.050000e-05	9.321260e+03	-9.321332e+03	5.219306e-02	5.219369e-02	3.645250e-07
441	1.102500e-02	1.052500e-05	9.334840e+03	-9.334850e+03	5.242626e-02	5.242689e-02	3.640384e-07
442	1.105000e-02	1.055000e-05	9.348463e+03	-9.348333e+03	5.265979e-02	5.266044e-02	3.648170e-07
443	1.107500e-02	1.057500e-05	9.361738e+03	-9.361896e+03	5.289367e-02	5.289431e-02	3.649640e-07
444	1.110000e-02	1.060000e-05	9.375170e+03	-9.375152e+03	5.312788e-02	5.312852e-02	3.643019e-07
445	1.112500e-02	1.062500e-05	9.388523e+03	-9.388413e+03	5.336242e-02	5.336307e-02	3.650669e-07
446	1.115000e-02	1.065000e-05	9.401647e+03	-9.401766e+03	5.359729e-02	5.359795e-02	3.651940e-07
447	1.117500e-02	1.067500e-05	9.414905e+03	-9.414828e+03	5.383250e-02	5.383316e-02	3.650379e-07
448	1.120000e-02	1.070000e-05	9.427982e+03	-9.428011e+03	5.406803e-02	5.406869e-02	3.654123e-07
449	1.122500e-02	1.072500e-05	9.441023e+03	-9.441101e+03	5.430389e-02	5.430455e-02	3.650950e-07
450	1.125000e-02	1.075000e-05	9.454100e+03	-9.453994e+03	5.454007e-02	5.454074e-02	3.652299e-07
451	1.127500e-02	1.077500e-05	9.467020e+03	-9.467083e+03	5.477658e-02	5.477726e-02	3.654118e-07
452	1.130000e-02	1.080000e-05	9.479978e+03	-9.479960e+03	5.501342e-02	5.501409e-02	3.655736e-07
453	1.132500e-02	1.082500e-05	9.492744e+03	-9.492727e+03	5.525057e-02	5.525125e-02	3.661026e-07
454	1.135000e-02	1.085000e-05	9.505420e+03	-9.505540e+03	5.548804e-02	5.548873e-02	3.653042e-07
455	1.137500e-02	1.087500e-05	9.518228e+03	-9.518126e+03	5.572584e-02	5.572653e-02	3.653927e-07
456	1.140000e-02	1.090000e-05	9.530821e+03	-9.530755e+03	5.596394e-02	5.596464e-02	3.668528e-07
457	1.142500e-02	1.092500e-05	9.543222e+03	-9.543368e+03	5.620237e-02	5.620306e-02	3.662912e-07
458	1.145000e-02	1.095000e-05	9.555826e+03	-9.555805e+03	5.644110e-02	5.644180e-02	3.656289e-07
459	1.147500e-02	1.097500e-05	9.568211e+03	-9.568113e+03	5.668015e-02	5.668085e-02	3.674276e-07
460	1.150000e-02	1.100000e-05	9.580465e+03	-9.580479e+03	5.691950e-02	5.692021e-02	3.663901e-07
461	1.152500e-02	1.102500e-05	9.592979e+03	-9.593001e+03	5.715916e-02	5.715988e-02	3.673297e-07
462	1.155000e-02	1.105000e-05	9.605031e+03	-9.605099e+03	5.739914e-02	5.739985e-02	3.671076e-07
463	1.157500e-02	1.107500e-05	9.617301e+03	-9.617208e+03	5.763941e-02	5.764013e-02	3.666114e-07
464	1.160000e-02	1.110000e-05	9.629488e+03	-9.629490e+03	5.787999e-02	5.788072e-02	3.680378e-07
465	1.162500e-02	1.112500e-05	9.641329e+03	-9.641438e+03	5.812088e-02	5.812160e-02	3.667897e-07
466	1.165000e-02	1.115000e-05	9.653725e+03	-9.653649e+03	5.836206e-02	5.836279e-02	3.663697e-07
467	1.167500e-02	1.117500e-05	9.665629e+03	-9.665617e+03	5.860355e-02	5.860428e-02	3.681054e-07
468	1.170000e-02	1.120000e-05	9.677501e+03	-9.677503e+03	5.884534e-02	5.884607e-02	3.669835e-07
469	1.172500e-02	1.122500e-05	9.689666e+03	-9.689701e+03	5.908742e-02	5.908816e-02	3.674653e-07
470	1.175000e-02	1.125000e-05	9.701252e+03	-9.701299e+03	5.932980e-02	5.933055e-02	3.678877e-07
