Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.00832,0.000183,6.854105,0.02374181,0.000100267445729215,1
0.00834,0.0001835,6.870051,0.01949282,0.000119456667836524,1
0.00836,0.000184,6.89187,0.01617498,0.000143863557361793,1
0.00838,0.0001845,6.916215,0.01665852,0.000105174440079743,1
0.0084,0.000185,6.936746,0.02068122,0.000102836307035636,1
0.00842,0.0001855,6.951414,0.02425892,0.000135035273539073,1
0.00844,0.000186,6.964867,0.02253563,0.000190106533172141,1
0.00846,0.0001865,6.982952,0.01803502,0.000150771435859799,1
0.00848,0.000187,7.006198,0.01597006,7.8604693061761e-05,1
0.0085,0.0001875,7.029623,0.01773067,9.63587530814066e-05,1
0.00852,0.000188,7.048181,0.02213032,0.000141178780295318,1
0.00854,0.0001885,7.061988,0.02427432,0.000129614913742894,1
0.00856,0.000189,7.076365,0.021116,0.000140758887654106,1
0.00858,0.0001895,7.096224,0.0169717,0.000150741780659394,1
0.0086,0.00019,7.120369,0.01608731,0.000141402753407265,1
0.00862,0.0001905,7.142664,0.01906698,6.86152590395558e-05,1
0.00864,0.000191,7.159128,0.02340213,0.00011689428034244,1
0.00866,0.0001915,7.1724,0.02365405,9.79512437898886e-05,1
0.00868,0.000192,7.188502,0.01952816,0.000106556083394029,1
0.0087,0.0001925,7.2102,0.01631717,0.000121199266542419,1
0.00872,0.000193,7.234187,0.01672201,0.00016321440649244,3
0.00874,0.0001935,7.254792,0.02052999,0.000104780077393356,1
0.00876,0.000194,7.269806,0.02408284,0.000135948450273152,3
0.00878,0.0001945,7.283342,0.02258674,9.97017962086425e-05,1
0.0088,0.000195,7.301076,0.01817698,0.00012795098189959,3
0.00882,0.0001955,7.324275,0.01599293,0.000140149515523547,1
0.00884,0.000196,7.34776,0.01769201,9.08687339687186e-05,3
0.00886,0.0001965,7.366346,0.02204568,0.000135080195054829,1
0.00888,0.000197,7.380149,0.02416926,0.000194665095082398,3
0.0089,0.0001975,7.394724,0.02112461,0.000128315496064186,1
0.00892,0.000198,7.414478,0.01711333,0.000128436550980342,3
0.00894,0.0001985,7.438318,0.01617351,0.000123714335841964,1
0.00896,0.000199,7.460547,0.01895787,7.02326283628284e-05,3
0.00898,0.0001995,7.477389,0.02321173,0.000119913900331037,1
0.009,0.0002,7.490744,0.02365412,8.97984292656743e-05,3
0.00902,0.0002005,7.506626,0.01966009,8.89550268973427e-05,1
0.00904,0.000201,7.528162,0.01637552,0.000173370784438012,3
0.00906,0.0002015,7.552251,0.01670198,0.000151052758890294,1
0.00908,0.000202,7.572779,0.02045742,0.000100894892935208,3
0.0091,0.0002025,7.587901,0.02394433,0.000133790959711097,1
0.00912,0.000203,7.601544,0.02255668,9.34748551411755e-05,3
0.00914,0.0002035,7.619331,0.0183044,0.000173720938029184,1
0.00916,0.000204,7.642126,0.01611482,0.000120898035935899,3
0.00918,0.0002045,7.665527,0.01762259,8.79028799561476e-05,3
0.0092,0.000205,7.684394,0.0218447,0.0001368754695524,1
0.00922,0.0002055,7.698387,0.0240903,0.000120688729003752,3
0.00924,0.000206,7.712807,0.02123062,0.000111278961528277,1
0.00926,0.0002065,7.732354,0.01719495,0.00011297357618065,3
0.00928,0.000207,7.756247,0.01618619,0.000112974281648944,1
0.0093,0.0002075,7.778365,0.01890211,0.000130039286571826,3
0.00932,0.000208,7.795292,0.02304239,0.000120761032445033,1
0.00934,0.0002085,7.808856,0.02356808,8.7909173450544e-05,3
0.00936,0.000209,7.824744,0.01979123,0.000134954297722615,3
0.00938,0.0002095,7.845987,0.01652232,0.000150663173845146,1
0.0094,0.00021,7.869805,0.01667566,8.01477632516092e-05,3
0.00942,0.0002105,7.890647,0.02025757,0.000165181351762093,1
0.00944,0.000211,7.905914,0.02380218,0.000131751782816045,3
0.00946,0.0002115,7.919625,0.02262312,0.000141813115836303,1
0.00948,0.000212,7.93707,0.01844041,0.000151995287394232,3
0.0095,0.0002125,7.959855,0.0161511,0.000168380476398792,3
0.00952,0.000213,7.983206,0.01757366,0.00014273318692833,3
0.00954,0.0002135,8.002091,0.02168523,0.000135532634701442,3
0.00956,0.000214,8.016345,0.02395053,0.000119438899950261,1
0.00958,0.0002145,8.03077,0.0213137,9.78167428227828e-05,3
0.0096,0.000215,8.050191,0.01738458,0.000151007604590412,1
0.00962,0.0002155,8.073561,0.01622663,0.00015938532482805,3
0.00964,0.000216,8.095959,0.01870979,0.000131009435249447,3
0.00966,0.0002165,8.113148,0.02285003,0.000122419614739626,3
0.00968,0.000217,8.12678,0.02359738,0.00013617592881693,3
0.0097,0.0002175,8.142365,0.01992862,0.000173281015078055,3
0.00972,0.000218,8.163525,0.01658093,0.000135854115209899,3
0.00974,0.0002185,8.187347,0.01666614,0.000130469758437089,3
0.00976,0.000219,8.208054,0.02011461,0.000160566073323103,3
0.00978,0.0002195,8.223648,0.02361363,0.000132192239527742,3
0.0098,0.00022,8.237431,0.02266327,0.000128854999052295,3
0.00982,0.0002205,8.254727,0.01863912,0.000129597415168595,3
0.00984,0.000221,8.277073,0.01622723,9.6874318627882e-05,3
0.00986,0.0002215,8.300527,0.0174359,0.000139485317072412,3
0.00988,0.000222,8.319672,0.02147298,0.000136849550085564,3
0.0099,0.0002225,8.334008,0.02389743,0.000113352507816317,3
0.00992,0.000223,8.348352,0.02145159,0.000136773334124177,3
0.00994,0.0002235,8.367482,0.01750287,0.000133422633322664,3
0.00996,0.000224,8.390844,0.01622619,9.43529508057546e-05,3
0.00998,0.0002245,8.413207,0.01858993,0.000127626663127118,3
0.01,0.000225,8.430554,0.02265018,0.000123883578483295,3
0.01002,0.0002255,8.444357,0.02355172,7.60158594778268e-05,3
0.01004,0.000226,8.459915,0.02011874,0.000150560671618934,3
0.01006,0.0002265,8.480616,0.01674491,0.000117320801578188,3
0.01008,0.000227,8.504281,0.0165868,0.000124994237688531,3
0.0101,0.0002275,8.525337,0.01987403,0.000109633326535999,3
0.01012,0.000228,8.541127,0.02348225,7.79253651847148e-05,3
0.01014,0.0002285,8.554812,0.0227739,0.000113794540046964,3
0.01016,0.000229,8.571877,0.01879882,0.000112030227877049,3
0.01018,0.0002295,8.594101,0.01628859,0.000137398448964587,3
0.0102,0.00023,8.617449,0.0173549,8.30021437969506e-05,3
0.01022,0.0002305,8.636743,0.02123381,0.000138960879122085,3
0.01024,0.000231,8.651372,0.02376945,0.000161586559887601,3
0.01026,0.0002315,8.665712,0.02163171,0.000117947016988265,3
0.01028,0.000232,8.68441,0.01773076,0.000112527905837986,3
0.0103,0.0002325,8.707484,0.01621991,8.7892744665302e-05,3
0.01032,0.000233,8.730092,0.01836242,0.000129673449131778,3
0.01034,0.0002335,8.747752,0.02243877,0.000125381102781817,3
0.01036,0.000234,8.76154,0.02359384,0.000166031768789994,3
0.01038,0.0002345,8.776896,0.02031507,0.00013031869455153,3
0.0104,0.000235,8.797396,0.01687462,0.00010272166150208,3
0.01042,0.0002355,8.820878,0.01655838,0.000117505568185553,3
0.01044,0.000236,8.842046,0.01963788,0.000113198450954853,3
0.01046,0.0002365,8.858176,0.02326687,0.00013042492739793,3
0.01048,0.000237,8.871951,0.02288939,0.000147812963462266,3
0.0105,0.0002375,8.888659,0.01907504,0.000138407033916409,3
0.01052,0.000238,8.910473,0.0163794,0.000123484888108783,3
0.01054,0.0002385,8.933895,0.01718219,0.00013222171388966,3
0.01056,0.000239,8.953544,0.02096002,9.53231392489481e-05,3
0.01058,0.0002395,8.968308,0.02369812,0.000107112561072071,3
0.0106,0.00024,8.9825,0.02182434,0.000147157212350566,3
0.01062,0.0002405,9.000936,0.01793236,9.54150353822077e-05,3
0.01064,0.000241,9.023764,0.01626413,0.000125728799834525,3
0.01066,0.0002415,9.04637,0.01816833,0.000129593271340381,3
0.01068,0.000242,9.064373,0.02213381,8.50549587690418e-05,3
0.0107,0.0002425,9.078422,0.02358312,0.000109700064138531,3
0.01072,0.000243,9.093524,0.02061222,0.000153136819105829,3
0.01074,0.0002435,9.113517,0.01707645,8.65933482187149e-05,3
0.01076,0.000244,9.136872,0.01646858,0.000113491908710045,3
0.01078,0.0002445,9.158375,0.0193407,0.000118738203981031,3
0.0108,0.000245,9.174784,0.02306544,0.000130494485951686,3
0.01082,0.0002455,9.188514,0.02301695,8.78240339463324e-05,3
0.01084,0.000246,9.204966,0.01934076,0.000117292951853207,3
0.01086,0.0002465,9.226441,0.01651819,0.000109023745449656,3
0.01088,0.000247,9.249716,0.01705861,0.000128690445361765,3
0.0109,0.0002475,9.269684,0.02060637,0.000104302557274493,3
0.01092,0.000248,9.284855,0.02353982,0.000106770814123509,3
0.01094,0.0002485,9.29893,0.02208784,0.000125878932058324,3
0.01096,0.000249,9.316832,0.01823627,7.59322498041571e-05,3
0.01098,0.0002495,9.339347,0.01628631,0.000116362655583848,3
0.011,0.00025,9.362145,0.01790489,8.94792835426564e-05,3
0.01102,0.0002505,9.380528,0.0218152,0.000135476189359612,3
0.01104,0.000251,9.394716,0.023589,0.00010215210026741,3
0.01106,0.0002515,9.409577,0.02091592,8.79504120557607e-05,3
0.01108,0.000252,9.429146,0.01731147,0.000113009598883705,3
0.0111,0.0002525,9.452252,0.0164382,0.000107257036727779,3
0.01112,0.000253,9.473944,0.01900805,0.000124772095287376,3
0.01114,0.0002535,9.490823,0.02275069,0.000134970968852117,3
0.01116,0.000254,9.504686,0.02315842,0.000117570685241395,3
0.01118,0.0002545,9.520662,0.01972858,9.36118337094625e-05,3
0.0112,0.000255,9.541606,0.01668196,9.51593933381875e-05,3
0.01122,0.0002555,9.564893,0.01687282,0.000127874401612549,3
0.01124,0.000256,9.585278,0.02022238,0.000113137473082884,3
0.01126,0.0002565,9.600738,0.02337251,0.000106605855456172,3
0.01128,0.000257,9.614713,0.02234135,0.000147866959549183,3
0.0113,0.0002575,9.632191,0.01857902,9.74665728290545e-05,3
0.01132,0.000258,9.654268,0.01639194,0.000104592206054388,3
0.01134,0.0002585,9.677076,0.01764286,9.41644291999828e-05,3
0.01136,0.000259,9.695968,0.0213757,0.000104433000408135,3
0.01138,0.0002595,9.710523,0.02353586,0.000137323808257775,3
0.0114,0.00026,9.725066,0.02131449,0.000106049225920615,3
0.01142,0.0002605,9.743986,0.01763038,9.32165618552137e-05,3
0.01144,0.000261,9.766845,0.01638894,0.000102321720940133,3
0.01146,0.0002615,9.788848,0.0186269,9.26416072610627e-05,3
0.01148,0.000262,9.80618,0.02239021,0.000140382827967812,3
0.0115,0.0002625,9.820169,0.02326977,0.00010577354822854,3
0.01152,0.000263,9.835757,0.02014899,0.00011003380508015,3
0.01154,0.0002635,9.856101,0.01693873,0.000117701452245955,4
0.01156,0.000264,9.879199,0.01673171,8.68828962162222e-05,3
0.01158,0.0002645,9.899993,0.01973987,0.000124402339285313,4
0.0116,0.000265,9.916027,0.02308407,0.000110849018950525,3
0.01162,0.0002655,9.929936,0.02264425,0.000127089357353247,4
0.01164,0.000266,9.946772,0.0190407,0.00011165471816801,3
0.01166,0.0002665,9.968294,0.01652052,9.32008851427023e-05,4
0.01168,0.000267,9.991203,0.01733291,0.000137326656043959,4
0.0117,0.0002675,10.01067,0.02087474,0.000116599299634224,3
0.01172,0.000268,10.02556,0.02343865,0.000132374477773283,4
0.01174,0.0002685,10.03986,0.02173772,8.37759851089011e-05,3
0.01176,0.000269,10.05809,0.01804374,0.000109069335942996,4
0.01178,0.0002695,10.08052,0.01641329,0.000131839569850334,4
0.0118,0.00027,10.10275,0.01819744,0.000102635243080859,4
0.01182,0.0002705,10.12074,0.0218954,0.000113277051160454,4
0.01184,0.000271,10.13501,0.02336293,9.58641027031546e-05,4
0.01186,0.0002715,10.15007,0.0206989,0.000119562402541193,4
0.01188,0.000272,10.16964,0.01727692,9.82655538698467e-05,4
0.0119,0.0002725,10.19253,0.01657199,0.000123250924204175,4
0.01192,0.000273,10.21387,0.01919607,0.000136266898896851,4
0.01194,0.0002735,10.23045,0.02272805,0.000116782326483742,4
0.01196,0.000274,10.24437,0.02293305,0.000109066966149269,4
0.01198,0.0002745,10.26058,0.0195926,0.000120733842365208,4
0.012,0.000275,10.28143,0.0167597,0.000114396690998344,4
0.01202,0.0002755,10.30426,0.01705075,0.000138920889748917,4
0.01204,0.000276,10.32436,0.02025982,9.60415601349354e-05,4
0.01206,0.0002765,10.33986,0.02321632,9.72141657070965e-05,4
0.01208,0.000277,10.35392,0.02222429,9.65868164687197e-05,4
0.0121,0.0002775,10.37132,0.01859916,0.000117914360550974,4
0.01212,0.000278,10.39316,0.01649001,0.000121262320170439,4
0.01214,0.0002785,10.41568,0.0177362,0.000112353168571637,4
0.01216,0.000279,10.43439,0.0213061,9.24033022285337e-05,4
0.01218,0.0002795,10.44901,0.02337015,0.000124062910348272,4
0.0122,0.00028,10.46364,0.02129193,9.22282351351189e-05,4
0.01222,0.0002805,10.48236,0.01775561,0.000110100880880036,4
0.01224,0.000281,10.50483,0.016521,0.000117643597727576,4
0.01226,0.0002815,10.52659,0.0186019,0.000114500768762309,4
0.01228,0.000282,10.544,0.02218969,0.000127936250627257,4
0.0123,0.0002825,10.55812,0.02317835,0.000127864030154227,4
0.01232,0.000283,10.57358,0.02029034,0.00012367986316626,4
0.01234,0.0002835,10.59354,0.0171189,9.57179895629795e-05,4
0.01236,0.000284,10.61627,0.01679042,0.000106256619136936,4
0.01238,0.0002845,10.63704,0.01957625,0.000112949571448532,4
0.0124,0.000285,10.65323,0.02285705,0.000103323125782423,4
0.01242,0.0002855,10.66721,0.0226756,0.000108906560964497,4
0.01244,0.000286,10.68376,0.01928879,0.000121154635287145,4
0.01246,0.0002865,10.70481,0.01672187,0.000106644176189718,4
0.01248,0.000287,10.72741,0.01730883,8.72450367365941e-05,4
0.0125,0.0002875,10.74698,0.02057095,0.000110780758732199,4
0.01252,0.000288,10.7622,0.02322128,0.000121654690788467,4
0.01254,0.0002885,10.77645,0.02194547,9.79998536976089e-05,4
0.01256,0.000289,10.79415,0.01840422,0.000114967173519819,4
0.01258,0.0002895,10.81601,0.01656609,0.000109413748057152,4
0.0126,0.00029,10.83818,0.0180058,0.000126828586759761,4
0.01262,0.0002905,10.85649,0.0215158,0.000110254713652789,4
0.01264,0.000291,10.87098,0.02328762,0.000117072810755254,4
0.01266,0.0002915,10.88582,0.02105812,9.24573184524603e-05,4
0.01268,0.000292,10.90475,0.01767408,0.000104170229393835,4
0.0127,0.0002925,10.92708,0.01667118,0.000103905808618531,4
0.01272,0.000293,10.94848,0.01884933,9.80104074240158e-05,4
0.01274,0.0002935,10.9656,0.02229142,0.000114973872958906,4
0.01276,0.000294,10.97973,0.02304836,0.000122093903468478,4
0.01278,0.0002945,10.99537,0.02013589,8.81930812384822e-05,4
0.0128,0.000295,11.01541,0.01713884,0.000118493158470461,4
0.01282,0.0002955,11.03794,0.01697888,9.2400943612309e-05,4
0.01284,0.000296,11.05836,0.01976703,0.00012902933768744,4
0.01286,0.0002965,11.07439,0.02286884,9.51231160034847e-05,4
0.01288,0.000297,11.08847,0.02254935,0.00010447735887636,4
0.0129,0.0002975,11.10514,0.01923388,0.000113647185921785,4
0.01292,0.000298,11.12611,0.01682702,0.000125503686326099,4
0.01294,0.0002985,11.14845,0.01749115,0.000105177476977641,4
0.01296,0.000299,11.16777,0.02067416,9.93594502596599e-05,4
0.01298,0.0002995,11.18297,0.02317218,0.000113975554852163,4
0.013,0.0003,11.19731,0.02187255,0.000122489091589757,4
0.01302,0.0003005,11.21502,0.01844999,0.000105003382281527,4
0.01304,0.000301,11.2367,0.01671509,0.000126321055607099,4
0.01306,0.0003015,11.25862,0.01814326,8.3939651970652e-05,4
0.01308,0.000302,11.27681,0.02153318,0.000101529493695055,4
0.0131,0.0003025,11.29134,0.0232247,0.000110199487540922,4
0.01312,0.000303,11.30623,0.0210653,0.000114474756462694,4
0.01314,0.0003035,11.32506,0.01780029,0.000121783921265506,4
0.01316,0.000304,11.34715,0.0168292,0.000120549310379984,4
0.01318,0.0003045,11.36835,0.01891141,0.000117786509344102,4
0.0132,0.000305,11.38548,0.02223214,0.000108192156168817,4
0.01322,0.0003055,11.3997,0.02301547,0.000114040646183787,4
0.01324,0.000306,11.4153,0.0202443,0.000135669220085039,4
0.01326,0.0003065,11.4351,0.0173236,0.000104538543548413,4
0.01328,0.000307,11.45737,0.01710678,0.000110344690754066,4
0.0133,0.0003075,11.47771,0.019745,0.000120207825340204,4
0.01332,0.000308,11.49383,0.02277079,9.09332313478594e-05,4
0.01334,0.0003085,11.50799,0.02258311,9.59076136053838e-05,4
0.01336,0.000309,11.52451,0.0194354,9.97312689145214e-05,4
0.01338,0.0003095,11.54516,0.01703656,0.000110533390592366,4
0.0134,0.00031,11.56727,0.01755726,0.000123502174004831,4
0.01342,0.0003105,11.58664,0.02056171,9.52732334942781e-05,4
0.01344,0.000311,11.60199,0.02307372,0.000108446753286514,4
0.01346,0.0003115,11.61635,0.02199831,0.000110176353642324,4
0.01348,0.000312,11.6338,0.01872064,0.000117445389334975,4
0.0135,0.0003125,11.6551,0.01691558,0.000111738259531951,4
0.01352,0.000313,11.67687,0.01812157,0.000105765402457546,4
0.01354,0.0003135,11.69523,0.02133591,0.000126786399215633,4
0.01356,0.000314,11.70997,0.02316246,0.000103987073497468,4
0.01358,0.0003145,11.72477,0.02130245,9.98766111707335e-05,4
0.0136,0.000315,11.74319,0.01812315,0.000104388920182239,4
0.01362,0.0003155,11.76489,0.01697754,0.000107967938634056,4
0.01364,0.000316,11.78607,0.01878079,0.000112892126095386,4
0.01366,0.0003165,11.80348,0.02198744,0.000133697608829276,4
0.01368,0.000317,11.81788,0.02303059,0.000105541710200575,4
0.0137,0.0003175,11.83327,0.02058097,0.000117128254180258,4
0.01372,0.000318,11.85255,0.01766273,0.000114601432731706,4
0.01374,0.0003185,11.87447,0.01717682,0.000100702248555235,4
0.01376,0.000319,11.89493,0.01949156,0.000118381348192103,4
0.01378,0.0003195,11.91144,0.02250281,0.000117718026331949,4
0.0138,0.00032,11.92572,0.02271562,0.000111798730027331,4
0.01382,0.0003205,11.94184,0.01986578,0.000133558956961774,4
0.01384,0.000321,11.9619,0.0173479,0.000120642242755565,4
0.01386,0.0003215,11.98379,0.01751412,0.000115971628329852,4
0.01388,0.000322,12.00343,0.02021282,0.000123378447545171,4
0.0139,0.0003225,12.01919,0.02284322,0.000106800743759385,4
0.01392,0.000323,12.03356,0.02224712,0.000121740235183107,4
0.01394,0.0003235,12.05048,0.01920383,0.000122471309885913,4
0.01396,0.000324,12.07116,0.01717941,0.000122716936096651,4
0.01398,0.0003245,12.09281,0.01795061,0.000128147316655813,4
0.014,0.000325,12.11161,0.02089229,0.000129230495981344,4
0.01402,0.0003255,12.12677,0.02301046,0.000125854768870421,4
0.01404,0.000326,12.14139,0.02169225,0.000108325940188981,4
0.01406,0.0003265,12.15914,0.0186236,0.000109717043136773,4
0.01408,0.000327,12.18029,0.01714496,0.000121346391468542,4
0.0141,0.0003275,12.20152,0.01848154,0.000112590878987851,4
0.01412,0.000328,12.21945,0.02150385,0.00011169512818505,4
0.01414,0.0003285,12.23422,0.02298927,0.000124101571138751,4
0.01416,0.000329,12.24928,0.02108649,0.000121325847925905,4
0.01418,0.0003295,12.26777,0.01816203,0.000143717850715379,4
0.0142,0.00033,12.2892,0.01723268,0.000117007164039576,4
0.01422,0.0003305,12.30991,0.01904833,0.000121165992072347,4
0.01424,0.000331,12.32705,0.0220144,0.000121629636104536,4
0.01426,0.0003315,12.34157,0.02282097,0.000125969545180849,4
0.01428,0.000332,12.35717,0.02046737,0.000134167134494548,4
0.0143,0.0003325,12.37637,0.01780365,0.000101457888222621,4
0.01432,0.000333,12.39789,0.01742959,0.000134277254641136,4
0.01434,0.0003335,12.41797,0.01963865,0.000128852370703126,4
0.01436,0.000334,12.4344,0.02239781,0.000134239720247419,4
0.01438,0.0003345,12.44885,0.02252057,0.000107017106286318,4
0.0144,0.000335,12.46507,0.01987689,0.000122031951531792,4
0.01442,0.0003355,12.48487,0.01756162,0.000129157853679986,4
0.01444,0.000336,12.50632,0.01771817,0.000125068728462135,4
0.01446,0.0003365,12.52572,0.02021541,0.000136568863682609,4
0.01448,0.000337,12.54157,0.02264661,0.000149555151944659,4
0.0145,0.0003375,12.5561,0.02212974,0.000114305496233548,4
0.01452,0.000338,12.57295,0.01933481,0.000132571627813642,4
0.01454,0.0003385,12.59326,0.01741792,0.000130243254132217,4
0.01456,0.000339,12.61451,0.0180805,0.000137711085671211,4
0.01458,0.0003395,12.63319,0.02076471,0.000144632851452415,4
0.0146,0.00034,12.64856,0.0227609,0.000144298118502327,4
0.01462,0.0003405,12.66333,0.02166768,0.000146026681507529,4
0.01464,0.000341,12.68081,0.01885993,0.000141180731117965,4
0.01466,0.0003415,12.70148,0.01737745,0.00012890506068313,4
0.01468,0.000342,12.7224,0.01849119,0.000148790212704704,4
0.0147,0.0003425,12.74041,0.02124878,0.000131090333083926,4
0.01472,0.000343,12.75543,0.02274891,0.000142071292818806,4
0.01474,0.0003435,12.77052,0.02117461,0.000132013288830753,4
0.01476,0.000344,12.78863,0.01846471,0.000147673149533991,4
0.01478,0.0003445,12.80951,0.01742534,0.000148134345776514,4
0.0148,0.000345,12.83002,0.01892588,0.000113996272401107,4
0.01482,0.0003455,12.8474,0.0216528,0.000142187431053166,4
0.01484,0.000346,12.86219,0.02263183,0.000142247558658817,4
