#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
232	2.320000e-02	-1.135558e-03	-1.236233e+06	1.236243e+06	8.695151e+02	8.695238e+02	1.517608e-03
233	2.330000e-02	-1.140560e-03	-1.238232e+06	1.238239e+06	8.757021e+02	8.757108e+02	1.521072e-03
234	2.340000e-02	-1.145563e-03	-1.240217e+06	1.240232e+06	8.818991e+02	8.819079e+02	1.520096e-03
235	2.350000e-02	-1.150565e-03	-1.242206e+06	1.242214e+06	8.881061e+02	8.881149e+02	1.518863e-03
236	2.360000e-02	-1.155568e-03	-1.244182e+06	1.244189e+06	8.943229e+02	8.943318e+02	1.521394e-03
237	2.370000e-02	-1.160570e-03	-1.246148e+06	1.246162e+06	9.005497e+02	9.005585e+02	1.520329e-03
238	2.380000e-02	-1.165573e-03	-1.248112e+06	1.248120e+06	9.067863e+02	9.067951e+02	1.517336e-03
239	2.390000e-02	-1.170575e-03	-1.250068e+06	1.250076e+06	9.130326e+02	9.130415e+02	1.520672e-03
240	2.400000e-02	-1.175578e-03	-1.252013e+06	1.252025e+06	9.192888e+02	9.192977e+02	1.520727e-03
241	2.410000e-02	-1.180580e-03	-1.253962e+06	1.253965e+06	9.255547e+02	9.255636e+02	1.517971e-03
242	2.420000e-02	-1.185583e-03	-1.255899e+06	1.255909e+06	9.318303e+02	9.318393e+02	1.522386e-03
243	2.430000e-02	-1.190585e-03	-1.257832e+06	1.257843e+06	9.381156e+02	9.381246e+02	1.517881e-03
244	2.440000e-02	-1.195588e-03	-1.259766e+06	1.259772e+06	9.444106e+02	9.444197e+02	1.518530e-03
245	2.450000e-02	-1.200590e-03	-1.261686e+06	1.261692e+06	9.507152e+02	9.507243e+02	1.524256e-03
246	2.460000e-02	-1.205593e-03	-1.263602e+06	1.263622e+06	9.570294e+02	9.570386e+02	1.516538e-03
247	2.470000e-02	-1.210595e-03	-1.265522e+06	1.265525e+06	9.633533e+02	9.633624e+02	1.512290e-03
248	2.480000e-02	-1.215598e-03	-1.267435e+06	1.267441e+06	9.696867e+02	9.696959e+02	1.522092e-03
249	2.490000e-02	-1.220601e-03	-1.269334e+06	1.269353e+06	9.760297e+02	9.760389e+02	1.518615e-03
250	2.500000e-02	-1.225603e-03	-1.271236e+06	1.271248e+06	9.823822e+02	9.823914e+02	1.507048e-03
251	2.510000e-02	-1.230606e-03	-1.273147e+06	1.273144e+06	9.887442e+02	9.887534e+02	1.518505e-03
252	2.520000e-02	-1.235608e-03	-1.275034e+06	1.275047e+06	9.951157e+02	9.951250e+02	1.519165e-03
253	2.530000e-02	-1.240611e-03	-1.276926e+06	1.276940e+06	1.001497e+03	1.001506e+03	1.509563e-03
254	2.540000e-02	-1.245613e-03	-1.278821e+06	1.278821e+06	1.007887e+03	1.007896e+03	1.514826e-03
255	2.550000e-02	-1.250616e-03	-1.280704e+06	1.280713e+06	1.014287e+03	1.014296e+03	1.517672e-03
256	2.560000e-02	-1.255618e-03	-1.282581e+06	1.282590e+06	1.020696e+03	1.020706e+03	1.512592e-03
257	2.570000e-02	-1.260621e-03	-1.284463e+06	1.284462e+06	1.027115e+03	1.027124e+03	1.514230e-03
258	2.580000e-02	-1.265623e-03	-1.286340e+06	1.286338e+06	1.033543e+03	1.033553e+03	1.521174e-03
259	2.590000e-02	-1.270626e-03	-1.288208e+06	1.288213e+06	1.039981e+03	1.039990e+03	1.520147e-03
260	2.600000e-02	-1.275628e-03	-1.290078e+06	1.290085e+06	1.046428e+03	1.046437e+03	1.518496e-03
261	2.610000e-02	-1.280631e-03	-1.291949e+06	1.291948e+06	1.052884e+03	1.052893e+03	1.517274e-03
262	2.620000e-02	-1.285633e-03	-1.293811e+06	1.293811e+06	1.059349e+03	1.059359e+03	1.522741e-03
263	2.630000e-02	-1.290636e-03	-1.295670e+06	1.295675e+06	1.065824e+03	1.065834e+03	1.520346e-03
264	2.640000e-02	-1.295638e-03	-1.297528e+06	1.297526e+06	1.072308e+03	1.072318e+03	1.516092e-03
265	2.650000e-02	-1.300641e-03	-1.299406e+06	1.299395e+06	1.078802e+03	1.078811e+03	1.527833e-03
266	2.660000e-02	-1.305643e-03	-1.301234e+06	1.301248e+06	1.085305e+03	1.085314e+03	1.524725e-03
267	2.670000e-02	-1.310646e-03	-1.303107e+06	1.303099e+06	1.091817e+03	1.091826e+03	1.518632e-03
268	2.680000e-02	-1.315648e-03	-1.304947e+06	1.304951e+06	1.098338e+03	1.098348e+03	1.526187e-03
269	2.690000e-02	-1.320651e-03	-1.306811e+06	1.306809e+06	1.104868e+03	1.104878e+03	1.530158e-03
270	2.700000e-02	-1.325653e-03	-1.308643e+06	1.308651e+06	1.111408e+03	1.111418e+03	1.521871e-03
271	2.710000e-02	-1.330656e-03	-1.310512e+06	1.310507e+06	1.117957e+03	1.117967e+03	1.527424e-03
272	2.720000e-02	-1.335658e-03	-1.312329e+06	1.312335e+06	1.124516e+03	1.124526e+03	1.528481e-03
273	2.730000e-02	-1.340661e-03	-1.314193e+06	1.314194e+06	1.131083e+03	1.131093e+03	1.524430e-03
274	2.740000e-02	-1.345663e-03	-1.316015e+06	1.316009e+06	1.137660e+03	1.137670e+03	1.530663e-03
275	2.750000e-02	-1.350666e-03	-1.317865e+06	1.317864e+06	1.144246e+03	1.144256e+03	1.529715e-03
276	2.760000e-02	-1.355668e-03	-1.319683e+06	1.319688e+06	1.150841e+03	1.150851e+03	1.527517e-03
277	2.770000e-02	-1.360671e-03	-1.321539e+06	1.321532e+06	1.157445e+03	1.157455e+03	1.529250e-03
278	2.780000e-02	-1.365673e-03	-1.323353e+06	1.323361e+06	1.164059e+03	1.164069e+03	1.530579e-03
279	2.790000e-02	-1.370676e-03	-1.325207e+06	1.325204e+06	1.170681e+03	1.170692e+03	1.527383e-03
280	2.800000e-02	-1.375678e-03	-1.327025e+06	1.327027e+06	1.177313e+03	1.177323e+03	1.530160e-03
281	2.810000e-02	-1.380681e-03	-1.328877e+06	1.328872e+06	1.183954e+03	1.183965e+03	1.529051e-03
282	2.820000e-02	-1.385683e-03	-1.330690e+06	1.330699e+06	1.190604e+03	1.190615e+03	1.528570e-03
283	2.830000e-02	-1.390686e-03	-1.332548e+06	1.332540e+06	1.197264e+03	1.197274e+03	1.526092e-03
284	2.840000e-02	-1.395688e-03	-1.334359e+06	1.334359e+06	1.203932e+03	1.203943e+03	1.530763e-03
285	2.850000e-02	-1.400691e-03	-1.336213e+06	1.336202e+06	1.210610e+03	1.210620e+03	1.528815e-03
286	2.860000e-02	-1.405693e-03	-1.338031e+06	1.338027e+06	1.217297e+03	1.217307e+03	1.530692e-03
287	2.870000e-02	-1.410696e-03	-1.339863e+06	1.339854e+06	1.223993e+03	1.224003e+03	1.528818e-03
288	2.880000e-02	-1.415698e-03	-1.341691e+06	1.341681e+06	1.230698e+03	1.230709e+03	1.530710e-03
289	2.890000e-02	-1.420701e-03	-1.343510e+06	1.343509e+06	1.237412e+03	1.237423e+03	1.528309e-03
290	2.900000e-02	-1.425704e-03	-1.345346e+06	1.345334e+06	1.244135e+03	1.244147e+03	1.530239e-03
291	2.910000e-02	-1.430706e-03	-1.347162e+06	1.347161e+06	1.250868e+03	1.250879e+03	1.528670e-03
292	2.920000e-02	-1.435709e-03	-1.348997e+06	1.348989e+06	1.257610e+03	1.257621e+03	1.525880e-03
293	2.930000e-02	-1.440711e-03	-1.350824e+06	1.350809e+06	1.264360e+03	1.264372e+03	1.529771e-03
294	2.940000e-02	-1.445714e-03	-1.352646e+06	1.352640e+06	1.271120e+03	1.271132e+03	1.529810e-03
295	2.950000e-02	-1.450716e-03	-1.354476e+06	1.354461e+06	1.277889e+03	1.277901e+03	1.527987e-03
296	2.960000e-02	-1.455719e-03	-1.356299e+06	1.356286e+06	1.284668e+03	1.284679e+03	1.535044e-03
297	2.970000e-02	-1.460721e-03	-1.358119e+06	1.358110e+06	1.291455e+03	1.291467e+03	1.531596e-03
298	2.980000e-02	-1.465724e-03	-1.359947e+06	1.359933e+06	1.298251e+03	1.298263e+03	1.529941e-03
299	2.990000e-02	-1.470726e-03	-1.361765e+06	1.361751e+06	1.305057e+03	1.305069e+03	1.534037e-03
300	3.000000e-02	-1.475729e-03	-1.363589e+06	1.363577e+06	1.311872e+03	1.311884e+03	1.533378e-03
301	3.010000e-02	-1.480731e-03	-1.365409e+06	1.365395e+06	1.318695e+03	1.318708e+03	1.528675e-03
302	3.020000e-02	-1.485734e-03	-1.367234e+06	1.367216e+06	1.325528e+03	1.325541e+03	1.532351e-03
303	3.030000e-02	-1.490736e-03	-1.369053e+06	1.369039e+06	1.332370e+03	1.332383e+03	1.534814e-03
304	3.040000e-02	-1.495739e-03	-1.370870e+06	1.370861e+06	1.339221e+03	1.339234e+03	1.527931e-03
305	3.050000e-02	-1.500741e-03	-1.372699e+06	1.372681e+06	1.346082e+03	1.346094e+03	1.526156e-03
306	3.060000e-02	-1.505744e-03	-1.374518e+06	1.374504e+06	1.352951e+03	1.352964e+03	1.528988e-03
307	3.070000e-02	-1.510746e-03	-1.376341e+06	1.376327e+06	1.359830e+03	1.359842e+03	1.527397e-03
308	3.080000e-02	-1.515749e-03	-1.378165e+06	1.378149e+06	1.366717e+03	1.366730e+03	1.529246e-03
309	3.090000e-02	-1.520751e-03	-1.379987e+06	1.379980e+06	1.373614e+03	1.373627e+03	1.528409e-03
310	3.100000e-02	-1.525754e-03	-1.381811e+06	1.381797e+06	1.380520e+03	1.380533e+03	1.524447e-03
311	3.110000e-02	-1.530756e-03	-1.383638e+06	1.383621e+06	1.387435e+03	1.387448e+03	1.527907e-03
312	3.120000e-02	-1.535759e-03	-1.385459e+06	1.385447e+06	1.394359e+03	1.394372e+03	1.530105e-03
313	3.130000e-02	-1.540761e-03	-1.387284e+06	1.387272e+06	1.401292e+03	1.401306e+03	1.525388e-03
314	3.140000e-02	-1.545764e-03	-1.389108e+06	1.389097e+06	1.408234e+03	1.408248e+03	1.525757e-03
315	3.150000e-02	-1.550766e-03	-1.390934e+06	1.390918e+06	1.415186e+03	1.415200e+03	1.528260e-03
316	3.160000e-02	-1.555769e-03	-1.392741e+06	1.392739e+06	1.422146e+03	1.422160e+03	1.527922e-03
317	3.170000e-02	-1.560771e-03	-1.394584e+06	1.394564e+06	1.429116e+03	1.429130e+03	1.526465e-03
318	3.180000e-02	-1.565774e-03	-1.396351e+06	1.396369e+06	1.436095e+03	1.436109e+03	1.526910e-03
319	3.190000e-02	-1.570776e-03	-1.398247e+06	1.398217e+06	1.443083e+03	1.443097e+03	1.526959e-03
320	3.200000e-02	-1.575779e-03	-1.400019e+06	1.400028e+06	1.450080e+03	1.450094e+03	1.533220e-03
321	3.210000e-02	-1.580781e-03	-1.401873e+06	1.401857e+06	1.457086e+03	1.457100e+03	1.517313e-03
322	3.220000e-02	-1.585784e-03	-1.403690e+06	1.403675e+06	1.464101e+03	1.464116e+03	1.533899e-03
323	3.230000e-02	-1.590786e-03	-1.405504e+06	1.405512e+06	1.471126e+03	1.471140e+03	1.523989e-03
324	3.240000e-02	-1.595789e-03	-1.407338e+06	1.407322e+06	1.478159e+03	1.478174e+03	1.520266e-03
325	3.250000e-02	-1.600791e-03	-1.409158e+06	1.409150e+06	1.485202e+03	1.485216e+03	1.529016e-03
326	3.260000e-02	-1.605794e-03	-1.410982e+06	1.410975e+06	1.492253e+03	1.492268e+03	1.529627e-03
327	3.270000e-02	-1.610796e-03	-1.412804e+06	1.412804e+06	1.499314e+03	1.499329e+03	1.521198e-03
328	3.280000e-02	-1.615799e-03	-1.414635e+06	1.414620e+06	1.506384e+03	1.506399e+03	1.526208e-03
329	3.290000e-02	-1.620802e-03	-1.416453e+06	1.416450e+06	1.513464e+03	1.513479e+03	1.527291e-03
330	3.300000e-02	-1.625804e-03	-1.418279e+06	1.418275e+06	1.520552e+03	1.520567e+03	1.521308e-03
331	3.310000e-02	-1.630807e-03	-1.420102e+06	1.420093e+06	1.527649e+03	1.527664e+03	1.523620e-03
332	3.320000e-02	-1.635809e-03	-1.421927e+06	1.421921e+06	1.534756e+03	1.534771e+03	1.527843e-03
333	3.330000e-02	-1.640812e-03	-1.423747e+06	1.423744e+06	1.541871e+03	1.541887e+03	1.521323e-03
334	3.340000e-02	-1.645814e-03	-1.425573e+06	1.425564e+06	1.548996e+03	1.549012e+03	1.521745e-03
335	3.350000e-02	-1.650817e-03	-1.427395e+06	1.427387e+06	1.556130e+03	1.556146e+03	1.526044e-03
336	3.360000e-02	-1.655819e-03	-1.429167e+06	1.429187e+06	1.563273e+03	1.563289e+03	1.518897e-03
337	3.370000e-02	-1.660822e-03	-1.431069e+06	1.431037e+06	1.570425e+03	1.570441e+03	1.521341e-03
338	3.380000e-02	-1.665824e-03	-1.432852e+06	1.432863e+06	1.577586e+03	1.577602e+03	1.533438e-03
339	3.390000e-02	-1.670827e-03	-1.434694e+06	1.434686e+06	1.584757e+03	1.584773e+03	1.509679e-03
340	3.400000e-02	-1.675829e-03	-1.436529e+06	1.436512e+06	1.591936e+03	1.591952e+03	1.529599e-03
341	3.410000e-02	-1.680832e-03	-1.438342e+06	1.438349e+06	1.599125e+03	1.599141e+03	1.523206e-03
342	3.420000e-02	-1.685834e-03	-1.440183e+06	1.440170e+06	1.606323e+03	1.606339e+03	1.514674e-03
343	3.430000e-02	-1.690837e-03	-1.442009e+06	1.442000e+06	1.613530e+03	1.613546e+03	1.524140e-03
344	3.440000e-02	-1.695839e-03	-1.443837e+06	1.443831e+06	1.620746e+03	1.620762e+03	1.523407e-03
345	3.450000e-02	-1.700842e-03	-1.445666e+06	1.445662e+06	1.627971e+03	1.627987e+03	1.518284e-03
346	3.460000e-02	-1.705844e-03	-1.447500e+06	1.447486e+06	1.635205e+03	1.635222e+03	1.522249e-03
347	3.470000e-02	-1.710847e-03	-1.449324e+06	1.449314e+06	1.642449e+03	1.642466e+03	1.525742e-03
348	3.480000e-02	-1.715849e-03	-1.451153e+06	1.451151e+06	1.649702e+03	1.649718e+03	1.522029e-03
349	3.490000e-02	-1.720852e-03	-1.452987e+06	1.452975e+06	1.656963e+03	1.656980e+03	1.520840e-03
350	3.500000e-02	-1.725854e-03	-1.454816e+06	1.454808e+06	1.664234e+03	1.664252e+03	1.525522e-03
351	3.510000e-02	-1.730857e-03	-1.456644e+06	1.456638e+06	1.671515e+03	1.671532e+03	1.524568e-03
352	3.520000e-02	-1.735859e-03	-1.458478e+06	1.458470e+06	1.678804e+03	1.678821e+03	1.520036e-03
353	3.530000e-02	-1.740862e-03	-1.460313e+06	1.460300e+06	1.686102e+03	1.686120e+03	1.526158e-03
354	3.540000e-02	-1.745864e-03	-1.462142e+06	1.462139e+06	1.693410e+03	1.693428e+03	1.524129e-03
355	3.550000e-02	-1.750867e-03	-1.463979e+06	1.463968e+06	1.700727e+03	1.700745e+03	1.520003e-03
356	3.560000e-02	-1.755869e-03	-1.465811e+06	1.465801e+06	1.708053e+03	1.708071e+03	1.524895e-03
357	3.570000e-02	-1.760872e-03	-1.467642e+06	1.467636e+06	1.715388e+03	1.715406e+03	1.522947e-03
358	3.580000e-02	-1.765874e-03	-1.469476e+06	1.469467e+06	1.722732e+03	1.722750e+03	1.522487e-03
359	3.590000e-02	-1.770877e-03	-1.471308e+06	1.471299e+06	1.730086e+03	1.730104e+03	1.522139e-03
360	3.600000e-02	-1.775879e-03	-1.473143e+06	1.473132e+06	1.737449e+03	1.737467e+03	1.524544e-03
361	3.610000e-02	-1.780882e-03	-1.474971e+06	1.474969e+06	1.744820e+03	1.744839e+03	1.523154e-03
362	3.620000e-02	-1.785884e-03	-1.476808e+06	1.476798e+06	1.752201e+03	1.752220e+03	1.521915e-03
363	3.630000e-02	-1.790887e-03	-1.478642e+06	1.478636e+06	1.759592e+03	1.759610e+03	1.527380e-03
364	3.640000e-02	-1.795889e-03	-1.480474e+06	1.480471e+06	1.766991e+03	1.767010e+03	1.525024e-03
365	3.650000e-02	-1.800892e-03	-1.482310e+06	1.482304e+06	1.774400e+03	1.774418e+03	1.522503e-03
366	3.660000e-02	-1.805894e-03	-1.484146e+06	1.484140e+06	1.781817e+03	1.781836e+03	1.526484e-03
367	3.670000e-02	-1.810897e-03	-1.485977e+06	1.485975e+06	1.789244e+03	1.789263e+03	1.524936e-03
368	3.680000e-02	-1.815899e-03	-1.487811e+06	1.487806e+06	1.796680e+03	1.796699e+03	1.522116e-03
369	3.690000e-02	-1.820902e-03	-1.489646e+06	1.489642e+06	1.804125e+03	1.804145e+03	1.524550e-03
370	3.700000e-02	-1.825905e-03	-1.491476e+06	1.491473e+06	1.811580e+03	1.811599e+03	1.524612e-03
371	3.710000e-02	-1.830907e-03	-1.493309e+06	1.493306e+06	1.819043e+03	1.819063e+03	1.520638e-03
372	3.720000e-02	-1.835910e-03	-1.495142e+06	1.495137e+06	1.826516e+03	1.826536e+03	1.523217e-03
373	3.730000e-02	-1.840912e-03	-1.496971e+06	1.496968e+06	1.833998e+03	1.834018e+03	1.523807e-03
374	3.740000e-02	-1.845915e-03	-1.498805e+06	1.498803e+06	1.841489e+03	1.841509e+03	1.521917e-03
375	3.750000e-02	-1.850917e-03	-1.500637e+06	1.500632e+06	1.848989e+03	1.849009e+03	1.525226e-03
376	3.760000e-02	-1.855920e-03	-1.502470e+06	1.502468e+06	1.856499e+03	1.856519e+03	1.525979e-03
377	3.770000e-02	-1.860922e-03	-1.504304e+06	1.504304e+06	1.864017e+03	1.864037e+03	1.524368e-03
378	3.780000e-02	-1.865925e-03	-1.506139e+06	1.506134e+06	1.871545e+03	1.871565e+03	1.525155e-03
379	3.790000e-02	-1.870927e-03	-1.507971e+06	1.507971e+06	1.879082e+03	1.879102e+03	1.524046e-03
380	3.800000e-02	-1.875930e-03	-1.509805e+06	1.509802e+06	1.886628e+03	1.886648e+03	1.524099e-03
381	3.810000e-02	-1.880932e-03	-1.511628e+06	1.511626e+06	1.894183e+03	1.894204e+03	1.525214e-03
382	3.820000e-02	-1.885935e-03	-1.513471e+06	1.513467e+06	1.901748e+03	1.901768e+03	1.525150e-03
383	3.830000e-02	-1.890937e-03	-1.515293e+06	1.515293e+06	1.909321e+03	1.909342e+03	1.525226e-03
384	3.840000e-02	-1.895940e-03	-1.517118e+06	1.517118e+06	1.916904e+03	1.916925e+03	1.522278e-03
385	3.850000e-02	-1.900942e-03	-1.518960e+06	1.518953e+06	1.924496e+03	1.924517e+03	1.525309e-03
386	3.860000e-02	-1.905945e-03	-1.520780e+06	1.520783e+06	1.932097e+03	1.932118e+03	1.525813e-03
387	3.870000e-02	-1.910947e-03	-1.522610e+06	1.522607e+06	1.939707e+03	1.939728e+03	1.521433e-03
388	3.880000e-02	-1.915950e-03	-1.524438e+06	1.524434e+06	1.947326e+03	1.947348e+03	1.525037e-03
389	3.890000e-02	-1.920952e-03	-1.526262e+06	1.526262e+06	1.954955e+03	1.954976e+03	1.526073e-03
390	3.900000e-02	-1.925955e-03	-1.528087e+06	1.528086e+06	1.962592e+03	1.962614e+03	1.522501e-03
391	3.910000e-02	-1.930957e-03	-1.529873e+06	1.529876e+06	1.970239e+03	1.970261e+03	1.523815e-03
392	3.920000e-02	-1.935960e-03	-1.531768e+06	1.531747e+06	1.977895e+03	1.977916e+03	1.528710e-03
393	3.930000e-02	-1.940962e-03	-1.533528e+06	1.533549e+06	1.985560e+03	1.985582e+03	1.531827e-03
394	3.940000e-02	-1.945965e-03	-1.535390e+06	1.535374e+06	1.993234e+03	1.993256e+03	1.513775e-03
395	3.950000e-02	-1.950967e-03	-1.537200e+06	1.537194e+06	2.000917e+03	2.000939e+03	1.537682e-03
396	3.960000e-02	-1.955970e-03	-1.539001e+06	1.539010e+06	2.008609e+03	2.008631e+03	1.527053e-03
397	3.970000e-02	-1.960972e-03	-1.540843e+06	1.540832e+06	2.016311e+03	2.016333e+03	1.517275e-03
398	3.980000e-02	-1.965975e-03	-1.542651e+06	1.542646e+06	2.024021e+03	2.024043e+03	1.533634e-03
399	3.990000e-02	-1.970977e-03	-1.544465e+06	1.544465e+06	2.031741e+03	2.031763e+03	1.525783e-03
400	4.000000e-02	-1.975980e-03	-1.546282e+06	1.546279e+06	2.039469e+03	2.039492e+03	1.519355e-03
401	4.010000e-02	-1.980982e-03	-1.548100e+06	1.548088e+06	2.047207e+03	2.047230e+03	1.530011e-03
402	4.020000e-02	-1.985985e-03	-1.549905e+06	1.549907e+06	2.054954e+03	2.054976e+03	1.526169e-03
403	4.030000e-02	-1.990987e-03	-1.551723e+06	1.551720e+06	2.062710e+03	2.062732e+03	1.522860e-03
404	4.040000e-02	-1.995990e-03	-1.553534e+06	1.553525e+06	2.070474e+03	2.070497e+03	1.526845e-03
405	4.050000e-02	-2.000992e-03	-1.555344e+06	1.555344e+06	2.078248e+03	2.078272e+03	1.528015e-03
406	4.060000e-02	-2.005995e-03	-1.557152e+06	1.557149e+06	2.086031e+03	2.086055e+03	1.523658e-03
407	4.070000e-02	-2.010997e-03	-1.558966e+06	1.558961e+06	2.093823e+03	2.093847e+03	1.526027e-03
408	4.080000e-02	-2.016000e-03	-1.560772e+06	1.560769e+06	2.101625e+03	2.101648e+03	1.528946e-03
409	4.090000e-02	-2.021003e-03	-1.562579e+06	1.562577e+06	2.109435e+03	2.109458e+03	1.524034e-03
410	4.100000e-02	-2.026005e-03	-1.564355e+06	1.564357e+06	2.117254e+03	2.117278e+03	1.526558e-03
411	4.110000e-02	-2.031008e-03	-1.566218e+06	1.566203e+06	2.125082e+03	2.125106e+03	1.527172e-03
412	4.120000e-02	-2.036010e-03	-1.567981e+06	1.567991e+06	2.132919e+03	2.132943e+03	1.529869e-03
413	4.130000e-02	-2.041013e-03	-1.569807e+06	1.569795e+06	2.140766e+03	2.140790e+03	1.520343e-03
414	4.140000e-02	-2.046015e-03	-1.571605e+06	1.571601e+06	2.148621e+03	2.148645e+03	1.531822e-03
415	4.150000e-02	-2.051018e-03	-1.573403e+06	1.573404e+06	2.156485e+03	2.156510e+03	1.527459e-03
416	4.160000e-02	-2.056020e-03	-1.575209e+06	1.575203e+06	2.164359e+03	2.164383e+03	1.523364e-03
417	4.170000e-02	-2.061023e-03	-1.577009e+06	1.577002e+06	2.172241e+03	2.172266e+03	1.529225e-03
418	4.180000e-02	-2.066025e-03	-1.578796e+06	1.578798e+06	2.180133e+03	2.180157e+03	1.527991e-03
419	4.190000e-02	-2.071028e-03	-1.580610e+06	1.580604e+06	2.188033e+03	2.188058e+03	1.522824e-03
420	4.200000e-02	-2.076030e-03	-1.582401e+06	1.582397e+06	2.195942e+03	2.195967e+03	1.530776e-03
421	4.210000e-02	-2.081033e-03	-1.584194e+06	1.584193e+06	2.203861e+03	2.203886e+03	1.525448e-03
422	4.220000e-02	-2.086035e-03	-1.585993e+06	1.585989e+06	2.211788e+03	2.211813e+03	1.525602e-03
423	4.230000e-02	-2.091038e-03	-1.587782e+06	1.587779e+06	2.219724e+03	2.219750e+03	1.526744e-03
424	4.240000e-02	-2.096040e-03	-1.589576e+06	1.589574e+06	2.227670e+03	2.227695e+03	1.527062e-03
425	4.250000e-02	-2.101043e-03	-1.591364e+06	1.591362e+06	2.235624e+03	2.235649e+03	1.525697e-03
426	4.260000e-02	-2.106045e-03	-1.593155e+06	1.593151e+06	2.243587e+03	2.243613e+03	1.526095e-03
427	4.270000e-02	-2.111048e-03	-1.594943e+06	1.594940e+06	2.251559e+03	2.251585e+03	1.527825e-03
428	4.280000e-02	-2.116050e-03	-1.596730e+06	1.596727e+06	2.259540e+03	2.259566e+03	1.527402e-03
429	4.290000e-02	-2.121053e-03	-1.598516e+06	1.598513e+06	2.267530e+03	2.267556e+03	1.526312e-03
430	4.300000e-02	-2.126055e-03	-1.600303e+06	1.600299e+06	2.275529e+03	2.275555e+03	1.527958e-03
431	4.310000e-02	-2.131058e-03	-1.602085e+06	1.602083e+06	2.283537e+03	2.283563e+03	1.527382e-03
432	4.320000e-02	-2.136060e-03	-1.603869e+06	1.603866e+06	2.291554e+03	2.291580e+03	1.526796e-03
433	4.330000e-02	-2.141063e-03	-1.605650e+06	1.605646e+06	2.299580e+03	2.299606e+03	1.527681e-03
434	4.340000e-02	-2.146065e-03	-1.607429e+06	1.607426e+06	2.307614e+03	2.307641e+03	1.527454e-03
435	4.350000e-02	-2.151068e-03	-1.609208e+06	1.609205e+06	2.315658e+03	2.315685e+03	1.527122e-03
436	4.360000e-02	-2.156070e-03	-1.610985e+06	1.610981e+06	2.323710e+03	2.323737e+03	1.527459e-03
437	4.370000e-02	-2.161073e-03	-1.612760e+06	1.612757e+06	2.331772e+03	2.331799e+03	1.527198e-03
438	4.380000e-02	-2.166075e-03	-1.614536e+06	1.614532e+06	2.339842e+03	2.339869e+03	1.527308e-03
439	4.390000e-02	-2.171078e-03	-1.616308e+06	1.616305e+06	2.347921e+03	2.347948e+03	1.526540e-03
440	4.400000e-02	-2.176080e-03	-1.618082e+06	1.618077e+06	2.356009e+03	2.356036e+03	1.526680e-03
441	4.410000e-02	-2.181083e-03	-1.619852e+06	1.619848e+06	2.364106e+03	2.364133e+03	1.527515e-03
442	4.420000e-02	-2.186085e-03	-1.621622e+06	1.621618e+06	2.372211e+03	2.372239e+03	1.526669e-03
443	4.430000e-02	-2.191088e-03	-1.623390e+06	1.623386e+06	2.380326e+03	2.380354e+03	1.526223e-03
444	4.440000e-02	-2.196090e-03	-1.625158e+06	1.625153e+06	2.388449e+03	2.388477e+03	1.526329e-03
445	4.450000e-02	-2.201093e-03	-1.626923e+06	1.626919e+06	2.396581e+03	2.396609e+03	1.526858e-03
446	4.460000e-02	-2.206095e-03	-1.628689e+06	1.628684e+06	2.404722e+03	2.404750e+03	1.525998e-03
447	4.470000e-02	-2.211098e-03	-1.630454e+06	1.630449e+06	2.412872e+03	2.412900e+03	1.526063e-03
448	4.480000e-02	-2.216101e-03	-1.632217e+06	1.632212e+06	2.421031e+03	2.421059e+03	1.526545e-03
449	4.490000e-02	-2.221103e-03	-1.633980e+06	1.633973e+06	2.429198e+03	2.429227e+03	1.526602e-03
450	4.500000e-02	-2.226106e-03	-1.635739e+06	1.635735e+06	2.437375e+03	2.437403e+03	1.526975e-03
451	4.510000e-02	-2.231108e-03	-1.637499e+06	1.637496e+06	2.445560e+03	2.445589e+03	1.525887e-03
452	4.520000e-02	-2.236111e-03	-1.639259e+06	1.639253e+06	2.453754e+03	2.453783e+03	1.526680e-03
453	4.530000e-02	-2.241113e-03	-1.641017e+06	1.641012e+06	2.461957e+03	2.461986e+03	1.527135e-03
454	4.540000e-02	-2.246116e-03	-1.642772e+06	1.642768e+06	2.470168e+03	2.470197e+03	1.525881e-03
455	4.550000e-02	-2.251118e-03	-1.644528e+06	1.644522e+06	2.478388e+03	2.478418e+03	1.525710e-03
456	4.560000e-02	-2.256121e-03	-1.646281e+06	1.646275e+06	2.486617e+03	2.486647e+03	1.527023e-03
457	4.570000e-02	-2.261123e-03	-1.648033e+06	1.648029e+06	2.494855e+03	2.494885e+03	1.526573e-03
458	4.580000e-02	-2.266126e-03	-1.649784e+06	1.649779e+06	2.503102e+03	2.503132e+03	1.526036e-03
459	4.590000e-02	-2.271128e-03	-1.651534e+06	1.651528e+06	2.511357e+03	2.511387e+03	1.526687e-03
460	4.600000e-02	-2.276131e-03	-1.653282e+06	1.653277e+06	2.519621e+03	2.519651e+03	1.527031e-03
461	4.610000e-02	-2.281133e-03	-1.655029e+06	1.655024e+06	2.527894e+03	2.527924e+03	1.525933e-03
462	4.620000e-02	-2.286136e-03	-1.656776e+06	1.656770e+06	2.536176e+03	2.536206e+03	1.525890e-03
463	4.630000e-02	-2.291138e-03	-1.658520e+06	1.658515e+06	2.544466e+03	2.544496e+03	1.526491e-03
