#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	2.410000e-02	9.000000e+00	8.380429e-05	1.272962e-05	3.447557e-05	1.000000e+00	2.557747e+02
242	2.420000e-02	9.000000e+00	8.315768e-05	1.261160e-05	3.406174e-05	1.000000e+00	2.571762e+02
243	2.430000e-02	9.000000e+00	8.357791e-05	1.256224e-05	3.374698e-05	1.000000e+00	2.585780e+02
244	2.440000e-02	9.000000e+00	8.275651e-05	1.262151e-05	3.392599e-05	1.000000e+00	2.599787e+02
245	2.450000e-02	9.000000e+00	8.182196e-05	1.244378e-05	3.347716e-05	1.000000e+00	2.613822e+02
246	2.460000e-02	9.000000e+00	8.187149e-05	1.237111e-05	3.323275e-05	1.000000e+00	2.627842e+02
247	2.470000e-02	9.000000e+00	8.237045e-05	1.236923e-05	3.327701e-05	1.000000e+00	2.641884e+02
248	2.480000e-02	9.000000e+00	8.104952e-05	1.229001e-05	3.294369e-05	1.000000e+00	2.655920e+02
249	2.490000e-02	9.000000e+00	8.110317e-05	1.219716e-05	3.273584e-05	1.000000e+00	2.669975e+02
250	2.500000e-02	9.000000e+00	7.985189e-05	1.203719e-05	3.221159e-05	1.000000e+00	2.684029e+02
251	2.510000e-02	9.000000e+00	8.029115e-05	1.205990e-05	3.230007e-05	1.000000e+00	2.698069e+02
252	2.520000e-02	9.000000e+00	7.912232e-05	1.184168e-05	3.165874e-05	1.000000e+00	2.712139e+02
253	2.530000e-02	9.000000e+00	7.938692e-05	1.189906e-05	3.172638e-05	1.000000e+00	2.726196e+02
254	2.540000e-02	9.000000e+00	7.879219e-05	1.176664e-05	3.147182e-05	1.000000e+00	2.740278e+02
255	2.550000e-02	9.000000e+00	7.893797e-05	1.179374e-05	3.143234e-05	1.000000e+00	2.754342e+02
256	2.560000e-02	9.000000e+00	7.887454e-05	1.179343e-05	3.138128e-05	1.000000e+00	2.768417e+02
257	2.570000e-02	9.000000e+00	7.812497e-05	1.181482e-05	3.128148e-05	1.000000e+00	2.782527e+02
258	2.580000e-02	9.000000e+00	7.790649e-05	1.174435e-05	3.091866e-05	1.000000e+00	2.796605e+02
259	2.590000e-02	9.000000e+00	7.694573e-05	1.170665e-05	3.071548e-05	1.000000e+00	2.810694e+02
260	2.600000e-02	9.000000e+00	7.721795e-05	1.173851e-05	3.075812e-05	1.000000e+00	2.824791e+02
261	2.610000e-02	9.000000e+00	7.700167e-05	1.175667e-05	3.077322e-05	1.000000e+00	2.838881e+02
262	2.620000e-02	9.000000e+00	7.705284e-05	1.186470e-05	3.085350e-05	1.000000e+00	2.852977e+02
263	2.630000e-02	9.000000e+00	7.664582e-05	1.174655e-05	3.052792e-05	1.000000e+00	2.867055e+02
264	2.640000e-02	1.300000e+01	5.760428e-05	4.643670e-06	1.265412e-05	1.000000e+00	2.886422e+02
265	2.650000e-02	8.000000e+00	9.434951e-05	1.386365e-05	3.609436e-05	1.000000e+00	2.899215e+02
266	2.660000e-02	9.000000e+00	8.304965e-05	1.320332e-05	3.376888e-05	1.000000e+00	2.913353e+02
267	2.670000e-02	8.000000e+00	9.722936e-05	1.481476e-05	3.816463e-05	1.000000e+00	2.926150e+02
268	2.680000e-02	9.000000e+00	8.033797e-05	1.284861e-05	3.264817e-05	1.000000e+00	2.940277e+02
269	2.690000e-02	8.000000e+00	9.734641e-05	1.500345e-05	3.840131e-05	1.000000e+00	2.953093e+02
270	2.700000e-02	9.000000e+00	7.813033e-05	1.264387e-05	3.193980e-05	1.000000e+00	2.967205e+02
271	2.710000e-02	8.000000e+00	9.682645e-05	1.509600e-05	3.848549e-05	1.000000e+00	2.980038e+02
272	2.720000e-02	9.000000e+00	7.744520e-05	1.256661e-05	3.160909e-05	1.000000e+00	2.994184e+02
273	2.730000e-02	8.000000e+00	9.672228e-05	1.512620e-05	3.837180e-05	1.000000e+00	3.007001e+02
274	2.740000e-02	9.000000e+00	7.669933e-05	1.262344e-05	3.156834e-05	1.000000e+00	3.021149e+02
275	2.750000e-02	8.000000e+00	9.599316e-05	1.517691e-05	3.828984e-05	1.000000e+00	3.033944e+02
276	2.760000e-02	9.000000e+00	7.645427e-05	1.252549e-05	3.127818e-05	1.000000e+00	3.048119e+02
277	2.770000e-02	8.000000e+00	9.525557e-05	1.498984e-05	3.773073e-05	1.000000e+00	3.060973e+02
278	2.780000e-02	9.000000e+00	7.846546e-05	1.252962e-05	3.117192e-05	1.000000e+00	3.075130e+02
279	2.790000e-02	8.000000e+00	9.559169e-05	1.507904e-05	3.782347e-05	1.000000e+00	3.087995e+02
280	2.800000e-02	9.000000e+00	7.468826e-05	1.242838e-05	3.070922e-05	1.000000e+00	3.102155e+02
281	2.810000e-02	8.000000e+00	9.310163e-05	1.495283e-05	3.719416e-05	1.000000e+00	3.115022e+02
282	2.820000e-02	9.000000e+00	7.412066e-05	1.242559e-05	3.053551e-05	1.000000e+00	3.129210e+02
283	2.830000e-02	8.000000e+00	9.335989e-05	1.495622e-05	3.715446e-05	1.000000e+00	3.142047e+02
284	2.840000e-02	9.000000e+00	7.435228e-05	1.243257e-05	3.053157e-05	1.000000e+00	3.156247e+02
285	2.850000e-02	8.000000e+00	9.311087e-05	1.486250e-05	3.686936e-05	1.000000e+00	3.169100e+02
286	2.860000e-02	8.000000e+00	9.991510e-05	1.621879e-05	3.991417e-05	1.000000e+00	3.181965e+02
287	2.870000e-02	8.000000e+00	9.712216e-05	1.585884e-05	3.900870e-05	1.000000e+00	3.194844e+02
288	2.880000e-02	8.000000e+00	9.814766e-05	1.592652e-05	3.906941e-05	1.000000e+00	3.207705e+02
289	2.890000e-02	8.000000e+00	9.870192e-05	1.612967e-05	3.958019e-05	1.000000e+00	3.220594e+02
290	2.900000e-02	8.000000e+00	9.673930e-05	1.570741e-05	3.856171e-05	1.000000e+00	3.233459e+02
291	2.910000e-02	8.000000e+00	9.737976e-05	1.600845e-05	3.911896e-05	1.000000e+00	3.246348e+02
292	2.920000e-02	8.000000e+00	9.560305e-05	1.582862e-05	3.847556e-05	1.000000e+00	3.259230e+02
293	2.930000e-02	8.000000e+00	9.714897e-05	1.607351e-05	3.896571e-05	1.000000e+00	3.272125e+02
294	2.940000e-02	8.000000e+00	9.608439e-05	1.605276e-05	3.874654e-05	1.000000e+00	3.285000e+02
295	2.950000e-02	8.000000e+00	9.694308e-05	1.624337e-05	3.906437e-05	1.000000e+00	3.297911e+02
296	2.960000e-02	8.000000e+00	9.573568e-05	1.613394e-05	3.876847e-05	1.000000e+00	3.310794e+02
297	2.970000e-02	8.000000e+00	9.627498e-05	1.632470e-05	3.913198e-05	1.000000e+00	3.323705e+02
298	2.980000e-02	8.000000e+00	9.594883e-05	1.626545e-05	3.892216e-05	1.000000e+00	3.336692e+02
299	2.990000e-02	8.000000e+00	9.660423e-05	1.638687e-05	3.906453e-05	1.000000e+00	3.349599e+02
300	3.000000e-02	8.000000e+00	9.545685e-05	1.633291e-05	3.888529e-05	1.000000e+00	3.362504e+02
301	3.010000e-02	8.000000e+00	9.601130e-05	1.646882e-05	3.913892e-05	1.000000e+00	3.375398e+02
302	3.020000e-02	8.000000e+00	9.487682e-05	1.640583e-05	3.888609e-05	1.000000e+00	3.388305e+02
303	3.030000e-02	8.000000e+00	9.542730e-05	1.650655e-05	3.915175e-05	1.000000e+00	3.401219e+02
304	3.040000e-02	8.000000e+00	9.475649e-05	1.649781e-05	3.906959e-05	1.000000e+00	3.414131e+02
305	3.050000e-02	8.000000e+00	9.512788e-05	1.664625e-05	3.931308e-05	1.000000e+00	3.427043e+02
306	3.060000e-02	8.000000e+00	9.408276e-05	1.647596e-05	3.888826e-05	1.000000e+00	3.439973e+02
307	3.070000e-02	8.000000e+00	9.401951e-05	1.647328e-05	3.893635e-05	1.000000e+00	3.452879e+02
308	3.080000e-02	8.000000e+00	9.388035e-05	1.655939e-05	3.905965e-05	1.000000e+00	3.465812e+02
309	3.090000e-02	8.000000e+00	9.365033e-05	1.659711e-05	3.909318e-05	1.000000e+00	3.478734e+02
310	3.100000e-02	8.000000e+00	9.364142e-05	1.659962e-05	3.904751e-05	1.000000e+00	3.491657e+02
311	3.110000e-02	8.000000e+00	9.320417e-05	1.653687e-05	3.887265e-05	1.000000e+00	3.504593e+02
312	3.120000e-02	8.000000e+00	9.228588e-05	1.645760e-05	3.855488e-05	1.000000e+00	3.517537e+02
313	3.130000e-02	8.000000e+00	9.402575e-05	1.644390e-05	3.840902e-05	1.000000e+00	3.530593e+02
314	3.140000e-02	8.000000e+00	9.192395e-05	1.642260e-05	3.845502e-05	1.000000e+00	3.543605e+02
315	3.150000e-02	8.000000e+00	9.160464e-05	1.647739e-05	3.844340e-05	1.000000e+00	3.556537e+02
316	3.160000e-02	9.000000e+00	8.426321e-05	1.339184e-05	2.771985e-05	1.000000e+00	3.570843e+02
317	3.170000e-02	8.000000e+00	8.763604e-05	1.558334e-05	3.640046e-05	1.000000e+00	3.583808e+02
318	3.180000e-02	5.000000e+01	1.216908e-04	3.667826e-07	1.079827e-05	0.000000e+00	3.652576e+02
319	3.190000e-02	8.000000e+00	7.265249e-05	1.190899e-05	2.823198e-05	1.000000e+00	3.665544e+02
320	3.200000e-02	9.000000e+00	7.613993e-05	1.453429e-05	3.337326e-05	1.000000e+00	3.679842e+02
321	3.210000e-02	8.000000e+00	8.247026e-05	1.459565e-05	3.415439e-05	1.000000e+00	3.692837e+02
322	3.220000e-02	8.000000e+00	9.505744e-05	1.726919e-05	4.000299e-05	1.000000e+00	3.705823e+02
323	3.230000e-02	8.000000e+00	8.966780e-05	1.633352e-05	3.788411e-05	1.000000e+00	3.718797e+02
324	3.240000e-02	8.000000e+00	9.109262e-05	1.638125e-05	3.798036e-05	1.000000e+00	3.731752e+02
325	3.250000e-02	8.000000e+00	9.401526e-05	1.657391e-05	3.832794e-05	1.000000e+00	3.744885e+02
326	3.260000e-02	8.000000e+00	8.963933e-05	1.606624e-05	3.727526e-05	1.000000e+00	3.757845e+02
327	3.270000e-02	8.000000e+00	9.194570e-05	1.676768e-05	3.850654e-05	1.000000e+00	3.770829e+02
328	3.280000e-02	8.000000e+00	8.977965e-05	1.616753e-05	3.744236e-05	1.000000e+00	3.783832e+02
329	3.290000e-02	8.000000e+00	9.192805e-05	1.671805e-05	3.855755e-05	1.000000e+00	3.796791e+02
330	3.300000e-02	8.000000e+00	8.983373e-05	1.632362e-05	3.766737e-05	1.000000e+00	3.809785e+02
331	3.310000e-02	8.000000e+00	9.131823e-05	1.664178e-05	3.841975e-05	1.000000e+00	3.822760e+02
332	3.320000e-02	8.000000e+00	9.007778e-05	1.639752e-05	3.783329e-05	1.000000e+00	3.835738e+02
333	3.330000e-02	8.000000e+00	9.370468e-05	1.670099e-05	3.848832e-05	1.000000e+00	3.848725e+02
334	3.340000e-02	8.000000e+00	9.010648e-05	1.648240e-05	3.794186e-05	1.000000e+00	3.861728e+02
335	3.350000e-02	8.000000e+00	9.043396e-05	1.660074e-05	3.810499e-05	1.000000e+00	3.874708e+02
336	3.360000e-02	5.000000e+01	7.047405e-04	2.280789e-05	1.079950e-04	0.000000e+00	3.943630e+02
337	3.370000e-02	8.000000e+00	7.214961e-05	1.188961e-05	2.802754e-05	1.000000e+00	3.956640e+02
338	3.380000e-02	8.000000e+00	9.868675e-05	1.827453e-05	4.166761e-05	1.000000e+00	3.969632e+02
339	3.390000e-02	8.000000e+00	8.607818e-05	1.554543e-05	3.577352e-05	1.000000e+00	3.982639e+02
340	3.400000e-02	8.000000e+00	9.139345e-05	1.648034e-05	3.782537e-05	1.000000e+00	3.995658e+02
341	3.410000e-02	8.000000e+00	9.007853e-05	1.629087e-05	3.745524e-05	1.000000e+00	4.008639e+02
342	3.420000e-02	8.000000e+00	8.996459e-05	1.618595e-05	3.716459e-05	1.000000e+00	4.021662e+02
343	3.430000e-02	8.000000e+00	9.130107e-05	1.650605e-05	3.789454e-05	1.000000e+00	4.034653e+02
344	3.440000e-02	8.000000e+00	8.946812e-05	1.610223e-05	3.691031e-05	1.000000e+00	4.047677e+02
345	3.450000e-02	8.000000e+00	9.152385e-05	1.654180e-05	3.785435e-05	1.000000e+00	4.060672e+02
346	3.460000e-02	8.000000e+00	8.996908e-05	1.614469e-05	3.696832e-05	1.000000e+00	4.073687e+02
347	3.470000e-02	8.000000e+00	9.178396e-05	1.647734e-05	3.763024e-05	1.000000e+00	4.086692e+02
348	3.480000e-02	8.000000e+00	9.049981e-05	1.623967e-05	3.711371e-05	1.000000e+00	4.099721e+02
349	3.490000e-02	8.000000e+00	9.136836e-05	1.640487e-05	3.746714e-05	1.000000e+00	4.112744e+02
350	3.500000e-02	8.000000e+00	9.078647e-05	1.623494e-05	3.712281e-05	1.000000e+00	4.125940e+02
351	3.510000e-02	8.000000e+00	9.172051e-05	1.640421e-05	3.743818e-05	1.000000e+00	4.138965e+02
352	3.520000e-02	8.000000e+00	9.060767e-05	1.627360e-05	3.714792e-05	1.000000e+00	4.151982e+02
353	3.530000e-02	8.000000e+00	9.083545e-05	1.638155e-05	3.731531e-05	1.000000e+00	4.165037e+02
354	3.540000e-02	8.000000e+00	9.555948e-05	1.634007e-05	3.732176e-05	1.000000e+00	4.178045e+02
355	3.550000e-02	8.000000e+00	9.066818e-05	1.643144e-05	3.737891e-05	1.000000e+00	4.191089e+02
356	3.560000e-02	8.000000e+00	9.033495e-05	1.639722e-05	3.727602e-05	1.000000e+00	4.204100e+02
357	3.570000e-02	8.000000e+00	9.160051e-05	1.647846e-05	3.721897e-05	1.000000e+00	4.217136e+02
358	3.580000e-02	8.000000e+00	9.042378e-05	1.654022e-05	3.737305e-05	1.000000e+00	4.230168e+02
359	3.590000e-02	8.000000e+00	9.019671e-05	1.655068e-05	3.738153e-05	1.000000e+00	4.243216e+02
360	3.600000e-02	8.000000e+00	9.003072e-05	1.658977e-05	3.737042e-05	1.000000e+00	4.256252e+02
361	3.610000e-02	8.000000e+00	8.996354e-05	1.653967e-05	3.729511e-05	1.000000e+00	4.269327e+02
362	3.620000e-02	8.000000e+00	8.990034e-05	1.654685e-05	3.723211e-05	1.000000e+00	4.282360e+02
363	3.630000e-02	8.000000e+00	8.979936e-05	1.658900e-05	3.729172e-05	1.000000e+00	4.295416e+02
364	3.640000e-02	8.000000e+00	8.975678e-05	1.654947e-05	3.718899e-05	1.000000e+00	4.308479e+02
365	3.650000e-02	8.000000e+00	8.992076e-05	1.659935e-05	3.729893e-05	1.000000e+00	4.321509e+02
366	3.660000e-02	8.000000e+00	9.145983e-05	1.662173e-05	3.716015e-05	1.000000e+00	4.334575e+02
367	3.670000e-02	8.000000e+00	8.979654e-05	1.666802e-05	3.739424e-05	1.000000e+00	4.347623e+02
368	3.680000e-02	8.000000e+00	8.988539e-05	1.670248e-05	3.740989e-05	1.000000e+00	4.360687e+02
369	3.690000e-02	8.000000e+00	8.975320e-05	1.677376e-05	3.747685e-05	1.000000e+00	4.373749e+02
370	3.700000e-02	8.000000e+00	8.978886e-05	1.676979e-05	3.749149e-05	1.000000e+00	4.386812e+02
371	3.710000e-02	8.000000e+00	8.983390e-05	1.682750e-05	3.752763e-05	1.000000e+00	4.399859e+02
372	3.720000e-02	8.000000e+00	8.995525e-05	1.681558e-05	3.754628e-05	1.000000e+00	4.412912e+02
373	3.730000e-02	8.000000e+00	9.050217e-05	1.687061e-05	3.765464e-05	1.000000e+00	4.425950e+02
374	3.740000e-02	8.000000e+00	9.367850e-05	1.701700e-05	3.801232e-05	1.000000e+00	4.439165e+02
375	3.750000e-02	8.000000e+00	9.037935e-05	1.699817e-05	3.780278e-05	1.000000e+00	4.452180e+02
376	3.760000e-02	8.000000e+00	9.026951e-05	1.704912e-05	3.785306e-05	1.000000e+00	4.465255e+02
377	3.770000e-02	8.000000e+00	9.006036e-05	1.710793e-05	3.789173e-05	1.000000e+00	4.478297e+02
378	3.780000e-02	8.000000e+00	8.992298e-05	1.713116e-05	3.791800e-05	1.000000e+00	4.491362e+02
379	3.790000e-02	8.000000e+00	9.044563e-05	1.724506e-05	3.810596e-05	1.000000e+00	4.504421e+02
380	3.800000e-02	8.000000e+00	9.036707e-05	1.724804e-05	3.810419e-05	1.000000e+00	4.517480e+02
381	3.810000e-02	9.000000e+00	7.836131e-05	1.395310e-05	3.069646e-05	1.000000e+00	4.531886e+02
382	3.820000e-02	8.000000e+00	8.556350e-05	1.633735e-05	3.600180e-05	1.000000e+00	4.544996e+02
383	3.830000e-02	8.000000e+00	9.225773e-05	1.777543e-05	3.910974e-05	1.000000e+00	4.558193e+02
384	3.840000e-02	9.000000e+00	8.791383e-05	1.423850e-05	3.190666e-05	1.000000e+00	4.572830e+02
385	3.850000e-02	8.000000e+00	8.539345e-05	1.640168e-05	3.611442e-05	1.000000e+00	4.586185e+02
386	3.860000e-02	8.000000e+00	9.145505e-05	1.793085e-05	3.909786e-05	1.000000e+00	4.599281e+02
387	3.870000e-02	8.000000e+00	8.820427e-05	1.717673e-05	3.767991e-05	1.000000e+00	4.612339e+02
388	3.880000e-02	8.000000e+00	8.986223e-05	1.746219e-05	3.829707e-05	1.000000e+00	4.625401e+02
389	3.890000e-02	8.000000e+00	8.882998e-05	1.733651e-05	3.796980e-05	1.000000e+00	4.638483e+02
390	3.900000e-02	8.000000e+00	9.336467e-05	1.739488e-05	3.812380e-05	1.000000e+00	4.651576e+02
391	3.910000e-02	5.000000e+01	1.162447e-04	6.292941e-06	2.146460e-05	0.000000e+00	4.721045e+02
392	3.920000e-02	7.000000e+00	9.213012e-05	1.546980e-05	3.522862e-05	1.000000e+00	4.732765e+02
393	3.930000e-02	9.000000e+00	7.956579e-05	1.630503e-05	3.529363e-05	1.000000e+00	4.747202e+02
394	3.940000e-02	8.000000e+00	7.762898e-05	1.515636e-05	3.326756e-05	1.000000e+00	4.760512e+02
395	3.950000e-02	8.000000e+00	9.568033e-05	1.828795e-05	3.998190e-05	1.000000e+00	4.774038e+02
396	3.960000e-02	9.000000e+00	7.270981e-05	1.398374e-05	3.039648e-05	1.000000e+00	4.788952e+02
397	3.970000e-02	8.000000e+00	8.401536e-05	1.633531e-05	3.566706e-05	1.000000e+00	4.802791e+02
398	3.980000e-02	8.000000e+00	9.164542e-05	1.819707e-05	3.965286e-05	1.000000e+00	4.816632e+02
399	3.990000e-02	8.000000e+00	8.824765e-05	1.712146e-05	3.733632e-05	1.000000e+00	4.830335e+02
400	4.000000e-02	8.000000e+00	9.041128e-05	1.790082e-05	3.899716e-05	1.000000e+00	4.855260e+02
401	4.010000e-02	8.000000e+00	8.728483e-05	1.731644e-05	3.770418e-05	1.000000e+00	4.868775e+02
402	4.020000e-02	8.000000e+00	9.746497e-05	1.777555e-05	3.889949e-05	1.000000e+00	4.881874e+02
403	4.030000e-02	8.000000e+00	8.843241e-05	1.738596e-05	3.779772e-05	1.000000e+00	4.895075e+02
404	4.040000e-02	8.000000e+00	8.933702e-05	1.770737e-05	3.848240e-05	1.000000e+00	4.908158e+02
405	4.050000e-02	8.000000e+00	8.805402e-05	1.749061e-05	3.798118e-05	1.000000e+00	4.921253e+02
406	4.060000e-02	8.000000e+00	8.891704e-05	1.765004e-05	3.828860e-05	1.000000e+00	4.934327e+02
407	4.070000e-02	8.000000e+00	8.809147e-05	1.754052e-05	3.807683e-05	1.000000e+00	4.947424e+02
408	4.080000e-02	8.000000e+00	8.856081e-05	1.769863e-05	3.832123e-05	1.000000e+00	4.960482e+02
409	4.090000e-02	8.000000e+00	8.791408e-05	1.757844e-05	3.809253e-05	1.000000e+00	4.973590e+02
410	4.100000e-02	1.300000e+01	9.949380e-05	8.405477e-06	1.230822e-05	1.000000e+00	4.993390e+02
411	4.110000e-02	7.000000e+00	9.637878e-05	1.767314e-05	3.906411e-05	1.000000e+00	5.005130e+02
412	4.120000e-02	8.000000e+00	9.864358e-05	2.011875e-05	4.324319e-05	1.000000e+00	5.018237e+02
413	4.130000e-02	8.000000e+00	8.239469e-05	1.683457e-05	3.627908e-05	1.000000e+00	5.031303e+02
414	4.140000e-02	8.000000e+00	8.959537e-05	1.802223e-05	3.878623e-05	1.000000e+00	5.044407e+02
415	4.150000e-02	8.000000e+00	8.707789e-05	1.782197e-05	3.835274e-05	1.000000e+00	5.057494e+02
416	4.160000e-02	8.000000e+00	8.719764e-05	1.768613e-05	3.802457e-05	1.000000e+00	5.070561e+02
417	4.170000e-02	8.000000e+00	8.796504e-05	1.802544e-05	3.871319e-05	1.000000e+00	5.083679e+02
418	4.180000e-02	9.000000e+00	9.349048e-05	1.432644e-05	3.079319e-05	1.000000e+00	5.098099e+02
419	4.190000e-02	8.000000e+00	8.330806e-05	1.702131e-05	3.651621e-05	1.000000e+00	5.111225e+02
420	4.200000e-02	8.000000e+00	8.815846e-05	1.815013e-05	3.883514e-05	1.000000e+00	5.124305e+02
421	4.210000e-02	8.000000e+00	8.684356e-05	1.791570e-05	3.832751e-05	1.000000e+00	5.137397e+02
422	4.220000e-02	8.000000e+00	8.639687e-05	1.783154e-05	3.810329e-05	1.000000e+00	5.150484e+02
423	4.230000e-02	8.000000e+00	8.717862e-05	1.803212e-05	3.854380e-05	1.000000e+00	5.163583e+02
424	4.240000e-02	8.000000e+00	8.617922e-05	1.779190e-05	3.801897e-05	1.000000e+00	5.176675e+02
425	4.250000e-02	8.000000e+00	8.728583e-05	1.801861e-05	3.851038e-05	1.000000e+00	5.189821e+02
426	4.260000e-02	8.000000e+00	8.624760e-05	1.781749e-05	3.806753e-05	1.000000e+00	5.202908e+02
427	4.270000e-02	8.000000e+00	8.730035e-05	1.806393e-05	3.852688e-05	1.000000e+00	5.216023e+02
428	4.280000e-02	8.000000e+00	8.666247e-05	1.796986e-05	3.830208e-05	1.000000e+00	5.229136e+02
429	4.290000e-02	8.000000e+00	8.703068e-05	1.809729e-05	3.849823e-05	1.000000e+00	5.242201e+02
430	4.300000e-02	8.000000e+00	8.645300e-05	1.802723e-05	3.831922e-05	1.000000e+00	5.255331e+02
431	4.310000e-02	8.000000e+00	8.671776e-05	1.811842e-05	3.848308e-05	1.000000e+00	5.268422e+02
432	4.320000e-02	8.000000e+00	8.630284e-05	1.806492e-05	3.835947e-05	1.000000e+00	5.281523e+02
433	4.330000e-02	8.000000e+00	8.676982e-05	1.817019e-05	3.855411e-05	1.000000e+00	5.294612e+02
434	4.340000e-02	8.000000e+00	8.651269e-05	1.819126e-05	3.853166e-05	1.000000e+00	5.307731e+02
435	4.350000e-02	8.000000e+00	8.671259e-05	1.820503e-05	3.853402e-05	1.000000e+00	5.320803e+02
436	4.360000e-02	8.000000e+00	8.644568e-05	1.819098e-05	3.851299e-05	1.000000e+00	5.333945e+02
437	4.370000e-02	8.000000e+00	8.698552e-05	1.821617e-05	3.854679e-05	1.000000e+00	5.347052e+02
438	4.380000e-02	8.000000e+00	8.648835e-05	1.820630e-05	3.850192e-05	1.000000e+00	5.360183e+02
439	4.390000e-02	8.000000e+00	8.626753e-05	1.820588e-05	3.848889e-05	1.000000e+00	5.373286e+02
440	4.400000e-02	8.000000e+00	9.013835e-05	1.822887e-05	3.862771e-05	1.000000e+00	5.386410e+02
441	4.410000e-02	8.000000e+00	8.637274e-05	1.823878e-05	3.853830e-05	1.000000e+00	5.399494e+02
442	4.420000e-02	8.000000e+00	8.628696e-05	1.823641e-05	3.849867e-05	1.000000e+00	5.412636e+02
443	4.430000e-02	8.000000e+00	8.634324e-05	1.828360e-05	3.857028e-05	1.000000e+00	5.425739e+02
444	4.440000e-02	8.000000e+00	8.622799e-05	1.822721e-05	3.844789e-05	1.000000e+00	5.438886e+02
445	4.450000e-02	8.000000e+00	8.592152e-05	1.823410e-05	3.844550e-05	1.000000e+00	5.451983e+02
446	4.460000e-02	8.000000e+00	8.597118e-05	1.825915e-05	3.846874e-05	1.000000e+00	5.465119e+02
447	4.470000e-02	8.000000e+00	8.571446e-05	1.825625e-05	3.844099e-05	1.000000e+00	5.478207e+02
448	4.480000e-02	8.000000e+00	8.583650e-05	1.827016e-05	3.845088e-05	1.000000e+00	5.491326e+02
449	4.490000e-02	8.000000e+00	8.558098e-05	1.834866e-05	3.845723e-05	1.000000e+00	5.504432e+02
450	4.500000e-02	8.000000e+00	8.585457e-05	1.831493e-05	3.849106e-05	1.000000e+00	5.517686e+02
451	4.510000e-02	8.000000e+00	8.575451e-05	1.830373e-05	3.846662e-05	1.000000e+00	5.530780e+02
452	4.520000e-02	8.000000e+00	8.576021e-05	1.834531e-05	3.850142e-05	1.000000e+00	5.543916e+02
453	4.530000e-02	8.000000e+00	8.553561e-05	1.833050e-05	3.846169e-05	1.000000e+00	5.556998e+02
454	4.540000e-02	8.000000e+00	9.134784e-05	1.833409e-05	3.816700e-05	1.000000e+00	5.570132e+02
455	4.550000e-02	8.000000e+00	8.550650e-05	1.831185e-05	3.840400e-05	1.000000e+00	5.583245e+02
456	4.560000e-02	8.000000e+00	8.528453e-05	1.833138e-05	3.840664e-05	1.000000e+00	5.596379e+02
457	4.570000e-02	8.000000e+00	8.529290e-05	1.832018e-05	3.835857e-05	1.000000e+00	5.609482e+02
458	4.580000e-02	8.000000e+00	8.510546e-05	1.829283e-05	3.829289e-05	1.000000e+00	5.622624e+02
459	4.590000e-02	8.000000e+00	8.515643e-05	1.833241e-05	3.833772e-05	1.000000e+00	5.635715e+02
460	4.600000e-02	8.000000e+00	8.499216e-05	1.831141e-05	3.830008e-05	1.000000e+00	5.648853e+02
461	4.610000e-02	8.000000e+00	8.850005e-05	1.831388e-05	3.844562e-05	1.000000e+00	5.661937e+02
462	4.620000e-02	8.000000e+00	8.478498e-05	1.832095e-05	3.825675e-05	1.000000e+00	5.675091e+02
463	4.630000e-02	8.000000e+00	8.455130e-05	1.830961e-05	3.819977e-05	1.000000e+00	5.688186e+02
464	4.640000e-02	8.000000e+00	8.460787e-05	1.832242e-05	3.820353e-05	1.000000e+00	5.701318e+02
465	4.650000e-02	8.000000e+00	8.434243e-05	1.833201e-05	3.819107e-05	1.000000e+00	5.714423e+02
466	4.660000e-02	8.000000e+00	8.640692e-05	1.833483e-05	3.824300e-05	1.000000e+00	5.727565e+02
467	4.670000e-02	8.000000e+00	8.422300e-05	1.833092e-05	3.814277e-05	1.000000e+00	5.740664e+02
468	4.680000e-02	8.000000e+00	8.425701e-05	1.836090e-05	3.819235e-05	1.000000e+00	5.753815e+02
469	4.690000e-02	8.000000e+00	8.407959e-05	1.833768e-05	3.812390e-05	1.000000e+00	5.766931e+02
470	4.700000e-02	8.000000e+00	8.396899e-05	1.834206e-05	3.811350e-05	1.000000e+00	5.780051e+02
471	4.710000e-02	8.000000e+00	8.391952e-05	1.834823e-05	3.808802e-05	1.000000e+00	5.793189e+02
472	4.720000e-02	8.000000e+00	8.384343e-05	1.836018e-05	3.809232e-05	1.000000e+00	5.806279e+02
473	4.730000e-02	8.000000e+00	8.380473e-05	1.833941e-05	3.799757e-05	1.000000e+00	5.819426e+02
474	4.740000e-02	8.000000e+00	8.359535e-05	1.834500e-05	3.800342e-05	1.000000e+00	5.832542e+02
475	4.750000e-02	8.000000e+00	8.351557e-05	1.836173e-05	3.801268e-05	1.000000e+00	5.845666e+02
