Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
2135.87820949784,1.40497922810955e-06,6.64069973764803e-07,8.56023802824773e-08,4.56481266642275e-09,9.7163914482848e-09,3.47102438673334e-10
2147.23926380368,1.3802178740368e-06,6.53514778739366e-07,8.42498714595548e-08,4.49342107855723e-09,9.54913833056763e-09,3.5097911371667e-10
2158.60031810952,1.35622607887173e-06,6.43300573837307e-07,8.2940796174744e-08,4.42409606735507e-09,9.38723908619123e-09,3.55126986729375e-10
2169.96137241536,1.33297906034013e-06,6.33404700519738e-07,8.16720742171554e-08,4.35687016819801e-09,9.23037837089198e-09,3.59206044811988e-10
2181.3224267212,1.31043343461564e-06,6.23802526835698e-07,8.04408519578211e-08,4.29169678745703e-09,9.07827530132575e-09,3.6360402001362e-10
2192.68348102704,1.28854723458556e-06,6.14484500085314e-07,7.92467204809939e-08,4.22851554193463e-09,8.93062463396052e-09,3.67977604986474e-10
2204.04453533288,1.26733192863169e-06,6.05446546098667e-07,7.80880114064367e-08,4.16709786483306e-09,8.78753821928943e-09,3.72522751640225e-10
2215.40558963872,1.24673453364815e-06,5.96658611951958e-07,7.69632253404477e-08,4.10743467750299e-09,8.64859510747656e-09,3.77132794550685e-10
2226.76664394456,1.22671702840119e-06,5.88131128667966e-07,7.58701697428209e-08,4.04953435528567e-09,8.51367676237228e-09,3.82033507888191e-10
2238.1276982504,1.20727869368298e-06,5.79836738697353e-07,7.48096400652382e-08,3.99314683419574e-09,8.38262764310888e-09,3.86973186447648e-10
2249.48875255624,1.18839029238245e-06,5.71786361001527e-07,7.37754503136791e-08,3.938382389186e-09,8.25523511859213e-09,3.92030374088419e-10
2260.84980686208,1.17000354028621e-06,5.6394508440286e-07,7.27724601509862e-08,3.88511408279781e-09,8.13140662033975e-09,3.97478917237596e-10
2272.21086116792,1.15214858069031e-06,5.56322866319039e-07,7.17967310273357e-08,3.83325806793212e-09,8.01094808028425e-09,4.02802503265479e-10
2283.57191547376,1.13475189713125e-06,5.48904525630216e-07,7.0847590633524e-08,3.78277603405423e-09,7.89397180114713e-09,4.0855041569899e-10
2294.9329697796,1.11782981034082e-06,5.41686814397958e-07,6.99242363353753e-08,3.73364570354392e-09,7.78000144523431e-09,4.14333919068164e-10
2306.29402408543,1.10136052630772e-06,5.34652167081302e-07,6.90233870960207e-08,3.6857855456132e-09,7.66889502010255e-09,4.20223533280046e-10
2317.65507839127,1.0853112513441e-06,5.27805155047209e-07,6.81464334787479e-08,3.63913296466374e-09,7.56097645255111e-09,4.26423648170863e-10
2329.01613269711,1.06969092721391e-06,5.21143769339581e-07,6.72939079131238e-08,3.59372150798278e-09,7.45579879105103e-09,4.32919830165041e-10
2340.37718700295,1.05447115298035e-06,5.14631682265955e-07,6.64610105656663e-08,3.54938566783661e-09,7.35327298154564e-09,4.39459589373562e-10
2351.73824130879,1.03962270687848e-06,5.08296514653589e-07,6.56492239883835e-08,3.5061726038987e-09,7.25344155488967e-09,4.46335410270615e-10
2363.09929561463,1.02514279837292e-06,5.02119150814995e-07,6.48590321251863e-08,3.46397824186838e-09,7.15619109678213e-09,4.53401391850379e-10
2374.46034992047,1.01103423834209e-06,4.96090642193061e-07,6.40870677462313e-08,3.42289511471798e-09,7.06118500062738e-09,4.60788060815609e-10
2385.82140422631,9.972629661744e-07,4.9021569259398e-07,6.33342349404688e-08,3.38270166556839e-09,6.96862724824665e-09,4.68358288053957e-10
2397.18245853215,9.8383792853983e-07,4.84476346016258e-07,6.26006164758002e-08,3.34343954842013e-09,6.87836086443249e-09,4.76418660525394e-10
2408.54351283799,9.7071606992384e-07,4.78885796603877e-07,6.1884228424839e-08,3.30515664699192e-09,6.79018486586451e-09,4.84558322515488e-10
2419.90456714383,9.57938632864889e-07,4.73421353868039e-07,6.11844865007014e-08,3.26775451409504e-09,6.70414845523802e-09,4.93087856918512e-10
2431.26562144967,9.45416953278003e-07,4.68092106285649e-07,6.05001962789623e-08,3.23117921937029e-09,6.62016638363887e-09,5.01951205787509e-10
2442.62667575551,9.33213216787745e-07,4.62870075701016e-07,5.98344596366404e-08,3.19554407649221e-09,6.53817636370712e-09,5.11247618704877e-10
2453.98773006135,9.21296521600379e-07,4.57791057898019e-07,5.91813078754713e-08,3.16063576403313e-09,6.45819096866594e-09,5.20903964503651e-10
2465.34878436719,9.09648357432806e-07,4.52817312336067e-07,5.85442583564847e-08,3.1265449045094e-09,6.37989306152409e-09,5.30855572230364e-10
2476.70983867303,8.98254296032203e-07,4.47970378202772e-07,5.79209375311337e-08,3.09304949759207e-09,6.30338165799744e-09,5.41350846366949e-10
2488.07089297887,8.87137171868335e-07,4.43220749270018e-07,5.73125143839476e-08,3.06044787270456e-09,6.22881266852682e-09,5.52298450263141e-10
2499.43194728471,8.76244990856305e-07,4.38590151609357e-07,5.67171520985554e-08,3.02855843766652e-09,6.15571923658296e-09,5.63668721188868e-10
2510.79300159055,8.65624832840163e-07,4.34062295021046e-07,5.6134748635037e-08,2.9973244121241e-09,6.08426082577794e-09,5.75639306783782e-10
2522.15405589639,8.55205272673409e-07,4.29634216761629e-07,5.55637848916008e-08,2.96667401942495e-09,6.01448457135034e-09,5.88140751956308e-10
2533.51511020223,8.45023301951416e-07,4.25291079754808e-07,5.50072522145702e-08,2.93673533699468e-09,5.94619535916433e-09,6.01166565477939e-10
2544.87616450807,8.35066487295983e-07,4.21069436669785e-07,5.44622367140948e-08,2.90740067472482e-09,5.87944501073027e-09,6.14755665881756e-10
2556.23721881391,8.25320636660613e-07,4.16939048579307e-07,5.39282002279586e-08,2.87872495062218e-09,5.8140204700315e-09,6.29347565604736e-10
2567.59827311975,8.15790828424433e-07,4.12899673125866e-07,5.34055730147193e-08,2.85060747192663e-09,5.75000316812457e-09,6.44418149453129e-10
2578.95932742558,8.06435173217551e-07,4.08947986260163e-07,5.2893755707845e-08,2.82295380130415e-09,5.687446672854e-09,6.60487796816706e-10
2590.32038173142,7.97304501236661e-07,4.05079068186519e-07,5.23920864068262e-08,2.79597657519619e-09,5.62617342148962e-09,6.77279379374038e-10
2601.68143603726,7.88347568336848e-07,4.01308315911755e-07,5.19014590296309e-08,2.76958823612729e-09,5.5659616575024e-09,6.95108475968692e-10
2613.0424903431,7.79590808509127e-07,3.97614301404728e-07,5.14207123211687e-08,2.74366468269027e-09,5.5072619660266e-09,7.13812860336925e-10
2624.40354464894,7.71013508268835e-07,3.94012008368627e-07,5.09496808041969e-08,2.71827842157174e-09,5.44969864493483e-09,7.33822132875301e-10
2635.76459895478,7.6260672883591e-07,3.90485177076502e-07,5.04878477229475e-08,2.69339530117929e-09,5.39343835323065e-09,7.54885561200018e-10
2647.12565326062,7.54374731557253e-07,3.87038231123792e-07,5.00360430038957e-08,2.66900400115735e-09,5.33816822747884e-09,7.77334521791136e-10
2658.48670756646,7.46318591478489e-07,3.83689578404293e-07,4.95927910061069e-08,2.64498033855019e-09,5.28395669342701e-09,8.01214165729354e-10
2669.8477618723,7.38405343099923e-07,3.8040872476016e-07,4.91584889372257e-08,2.62159182810422e-09,5.23097825613618e-09,8.26701863647916e-10
2681.20881617814,7.30675812463378e-07,3.77202160837039e-07,4.8732667243708e-08,2.59857427739759e-09,5.17888365179899e-09,8.53918566064174e-10
2692.56987048398,7.23097952093272e-07,3.74088008283255e-07,4.83141777463084e-08,2.57598315690494e-09,5.12794196792612e-09,8.83091301550598e-10
2703.93092478982,7.15673294022462e-07,3.71049864062728e-07,4.79051838617843e-08,2.55392923410698e-09,5.07802219612589e-09,9.14465786240853e-10
2715.29197909566,7.08405045449172e-07,3.68088548812413e-07,4.75030173642904e-08,2.53213176841053e-09,5.02916886395288e-09,9.48224059547273e-10
2726.6530334015,7.01269510960281e-07,3.65211533940321e-07,4.71090791091599e-08,2.51091644924129e-09,4.98109115529865e-09,9.84823245151994e-10
2738.01408770734,6.9430863172438e-07,3.62413084265946e-07,4.67237107791344e-08,2.4900715144439e-09,4.93393008122889e-09,1.02430656926832e-09
2749.37514201318,6.87479351219743e-07,3.59708253634273e-07,4.6343951266963e-08,2.46955569942336e-09,4.88774381058695e-09,1.06725312791072e-09
2760.73619631902,6.80794578421126e-07,3.57089779992207e-07,4.59724385345157e-08,2.44953439905466e-09,4.84249603591368e-09,1.11408118004731e-09
2772.09725062486,6.74251457929998e-07,3.54553939926998e-07,4.56072571200502e-08,2.42990658186241e-09,4.79812876065388e-09,1.16561586599243e-09
2783.4583049307,6.67856679176891e-07,3.52132521321686e-07,4.52492191627391e-08,2.41061526645275e-09,4.75444796892703e-09,1.22200661387992e-09
2794.81935923654,6.6160067531162e-07,3.49802767999138e-07,4.4898216010066e-08,2.39176190487645e-09,4.71176998838783e-09,1.28444871806955e-09
2806.18041354238,6.55508679505935e-07,3.47583705500894e-07,4.45533188921162e-08,2.37328289359477e-09,4.66973927248218e-09,1.35379782297991e-09
2817.54146784822,6.49539978170814e-07,3.45476056623138e-07,4.4216176262638e-08,2.35520711369997e-09,4.62864691679377e-09,1.43126388558201e-09
2828.90252215406,6.43731170608038e-07,3.43499510579712e-07,4.3884932312107e-08,2.33754705685703e-09,4.58825065333019e-09,1.51859240631563e-09
2840.26357645989,6.38079597890636e-07,3.41669973126125e-07,4.35585860599648e-08,2.32017478820289e-09,4.54872958338332e-09,1.61742849296101e-09
2851.62463076573,6.32617911891375e-07,3.40026191730941e-07,4.32411010423865e-08,2.30345942837966e-09,4.50979094511745e-09,1.73034560527136e-09
2862.98568507157,6.27310492680808e-07,3.3856699999944e-07,4.29286695006664e-08,2.28705200592302e-09,4.47171651083087e-09,1.86072945268861e-09
2874.34673937741,6.22201642341551e-07,3.37340396635163e-07,4.26232543287575e-08,2.27114093761641e-09,4.43429723945979e-09,2.01266811384082e-09
2885.70779368325,6.17331920388442e-07,3.36405349519075e-07,4.23242364420017e-08,2.25590929187063e-09,4.39775509145226e-09,2.19242581943981e-09
2897.06884798909,6.12703738021666e-07,3.3582107663641e-07,4.20312617221357e-08,2.24113241864941e-09,4.36186348971904e-09,2.4079963754383e-09
2908.42990229493,6.08388509299788e-07,3.35702762929531e-07,4.17466172598211e-08,2.22711513812274e-09,4.32678428420228e-09,2.67137901840918e-09
2919.79095660077,6.04457061997548e-07,3.36208693396443e-07,4.14693964933652e-08,2.21397356665121e-09,4.29250101804243e-09,3.00043649203121e-09
2931.15201090661,6.01035505642108e-07,3.37594907647245e-07,4.12017947267632e-08,2.20188363054881e-09,4.25916993977338e-09,3.42333117112999e-09
2942.51306521245,5.98364055802241e-07,3.4026251663019e-07,4.09436764577602e-08,2.19142643397423e-09,4.22670441779035e-09,3.9871579050341e-09
2953.87411951829,5.9682057423004e-07,3.45008718779415e-07,4.0701460262215e-08,2.18331555683212e-09,4.19547644512762e-09,4.77576715436303e-09
2965.23517382413,5.97189258356075e-07,3.53346638853746e-07,4.04810961013392e-08,2.17907371840981e-09,4.1656342902057e-09,5.95717568041672e-09
2976.59622812997,6.01398383370089e-07,3.68905515171099e-07,4.03000734794618e-08,2.18237892535872e-09,4.13845417824697e-09,7.92253771170086e-09
2987.95728243581,6.15327157278204e-07,4.02583520656682e-07,4.02145550056017e-08,2.20426397096505e-09,4.11709055707795e-09,1.18396969273581e-08
2999.31833674165,6.69908426284829e-07,5.09480694538087e-07,4.05227432482863e-08,2.29924875493449e-09,4.11635210457157e-09,2.34829980558848e-08
3010.67939104749,1.21331164692329e-05,1.69606995479517e-05,2.49220647388121e-07,1.91736729297725e-08,1.00897278081544e-08,1.69307772557597e-06
3022.04044535333,4.60968327502486e-07,1.41040005621562e-07,3.80816720222287e-08,1.83062147071297e-09,3.93366826919e-09,2.40852818679676e-08
3033.40149965917,4.94284236721046e-07,1.9332244022839e-07,3.82324882331383e-08,1.92701310852453e-09,3.93474123422624e-09,1.19410033996871e-08
3044.76255396501,5.04702208888137e-07,2.20619230594491e-07,3.81382422542192e-08,1.95010505067093e-09,3.91591317481287e-09,7.93098768182379e-09
3056.12360827085,5.08067483035422e-07,2.34316748137374e-07,3.79738713691166e-08,1.95507802513035e-09,3.89246162693744e-09,5.93308927247267e-09
3067.48466257669,5.08491431907887e-07,2.42025839666525e-07,3.7787373922783e-08,1.9527254473088e-09,3.86741530053463e-09,4.7365304302789e-09
3078.84571688253,5.0741730869163e-07,2.46633148714304e-07,3.75875295519412e-08,1.94696533910702e-09,3.84188721873701e-09,3.93986540546724e-09
3090.20677118837,5.05501189547518e-07,2.49421391833556e-07,3.73830174287113e-08,1.93932954440017e-09,3.81622124316917e-09,3.37128784493735e-09
3101.56782549421,5.0307559117334e-07,2.51078695659324e-07,3.71765474493463e-08,1.93052121943245e-09,3.79065327528305e-09,2.94509706113331e-09
3112.92887980004,5.00326171343091e-07,2.51999366510019e-07,3.69694309699792e-08,1.92098012548453e-09,3.76516835811321e-09,2.61369919844896e-09
3124.28993410588,4.97368233767341e-07,2.52381369927921e-07,3.67650146291144e-08,1.91114589220961e-09,3.7400387494875e-09,2.34875363832537e-09
3135.65098841172,4.9426184765894e-07,2.52396393589886e-07,3.65613266374552e-08,1.90090061659719e-09,3.71529893773593e-09,2.13202246988079e-09
3147.01204271756,4.91070483152864e-07,2.52135804731896e-07,3.635836268055e-08,1.89055765297494e-09,3.69060755457229e-09,1.95151566216864e-09
3158.3730970234,4.87817670330452e-07,2.51661949657085e-07,3.61612638977238e-08,1.88014413091469e-09,3.66658239109108e-09,1.79873880873387e-09
3169.73415132924,4.8453442068353e-07,2.51030028218612e-07,3.59622977904394e-08,1.86963589422353e-09,3.64271703091759e-09,1.66781869183914e-09
3181.09520563508,4.81239487083135e-07,2.50282955604528e-07,3.57687991133114e-08,1.85920597366003e-09,3.61928122867625e-09,1.55444120075666e-09
3192.45625994092,4.77920670604516e-07,2.49419481785025e-07,3.55758083773612e-08,1.84872269352979e-09,3.59618605676361e-09,1.45514994516207e-09
3203.81731424676,4.74620145852345e-07,2.48490418463649e-07,3.53873811718832e-08,1.83833532879727e-09,3.57342368647665e-09,1.36767898457637e-09
3215.1783685526,4.7133487909066e-07,2.47512206147328e-07,3.52007407252542e-08,1.82794330884703e-09,3.55107177928515e-09,1.28984658640709e-09
3226.53942285844,4.68054546360894e-07,2.4647150033324e-07,3.5015992508684e-08,1.81770513099523e-09,3.52905601579064e-09,1.22020900369226e-09
3237.90047716428,4.64797010890751e-07,2.45400199844063e-07,3.48349203456354e-08,1.80749307291654e-09,3.50730112344523e-09,1.1575670235043e-09
3249.26153147012,4.61571821302167e-07,2.4429097740485e-07,3.46560727600227e-08,1.79741184650121e-09,3.48589117341825e-09,1.10078912372238e-09
3260.62258577596,4.58360963805975e-07,2.43167105989112e-07,3.4479652669741e-08,1.78737283022175e-09,3.46498825631517e-09,1.04945281554439e-09
3271.9836400818,4.55176756984222e-07,2.42020515612572e-07,3.43058831499911e-08,1.7774932219891e-09,3.44427521597859e-09,1.00235853164494e-09
3283.34469438764,4.52041053620397e-07,2.40866495434357e-07,3.41358135581926e-08,1.76766377905625e-09,3.42385385078586e-09,9.59366456257138e-10
3294.70574869348,4.48927948430773e-07,2.39686993162975e-07,3.39669935646763e-08,1.75803756521919e-09,3.40389437129601e-09,9.19669961578788e-10
3306.06680299932,4.45843231014894e-07,2.3851890311226e-07,3.38004326041389e-08,1.74844308069183e-09,3.38424943183253e-09,8.83032095547025e-10
3317.42785730516,4.42784547402727e-07,2.37332179791999e-07,3.36387766670227e-08,1.73888669380695e-09,3.36483835801349e-09,8.49172298095502e-10
3328.788911611,4.3977543596702e-07,2.36147114973867e-07,3.34784893877142e-08,1.7295133654196e-09,3.34573919469997e-09,8.17734568201753e-10
3340.14996591684,4.36779137020262e-07,2.34969863002945e-07,3.33201268487639e-08,1.72030336395009e-09,3.32705970380698e-09,7.88428917624765e-10
3351.51102022268,4.33845738715104e-07,2.33787017325839e-07,3.31635024270441e-08,1.71107444694247e-09,3.30854583936484e-09,7.61068649920681e-10
3362.87207452852,4.30916893705863e-07,2.32605637357156e-07,3.30109347133082e-08,1.70199451665943e-09,3.29045805424418e-09,7.35467069665945e-10
3374.23312883436,4.28040665021025e-07,2.31428499374335e-07,3.28590698008063e-08,1.69306276384573e-09,3.27266384319842e-09,7.11575323220636e-10
3385.5941831402,4.25189051609629e-07,2.30249083937846e-07,3.27104394608494e-08,1.68418276706263e-09,3.25508582065714e-09,6.89094562328791e-10
3396.95523744603,4.22374844951292e-07,2.29093543912274e-07,3.25640973851194e-08,1.67540450392853e-09,3.2378621356415e-09,6.67855750167598e-10
3408.31629175187,4.19595490002984e-07,2.27925160200343e-07,3.24222488749828e-08,1.66677725264794e-09,3.2208524130438e-09,6.4794227663741e-10
3419.67734605771,4.1685107342896e-07,2.26765292243583e-07,3.22796139642258e-08,1.65822196597147e-09,3.20430964869186e-09,6.28968467025022e-10
3431.03840036355,4.14134885640394e-07,2.25618619012048e-07,3.21400452683573e-08,1.64979796143261e-09,3.1878206742677e-09,6.11238150463095e-10
3442.39945466939,4.1144919534712e-07,2.24481424665347e-07,3.20048668423231e-08,1.64146007129787e-09,3.17171241494821e-09,5.94357272395323e-10
3453.76050897523,4.08803360086457e-07,2.23355788159818e-07,3.1867889034282e-08,1.63320917363985e-09,3.15590301620536e-09,5.78338509644547e-10
3465.12156328107,4.0618335019911e-07,2.22222359494431e-07,3.17358169459949e-08,1.62502344094878e-09,3.14024920117711e-09,5.6301423223608e-10
3476.48261758691,4.0358740815161e-07,2.21102771694582e-07,3.16052736135917e-08,1.61703839900121e-09,3.12506524891736e-09,5.48652677083663e-10
3487.84367189275,4.01030416645627e-07,2.19995092148053e-07,3.14767207999947e-08,1.60912630014325e-09,3.10991804800134e-09,5.34773033383914e-10
3499.20472619859,3.98498658804929e-07,2.18896459875034e-07,3.13512715914548e-08,1.60124355870968e-09,3.09514487966905e-09,5.21535847914057e-10
3510.56578050443,3.96010305798832e-07,2.17800923930118e-07,3.12268034875248e-08,1.5934341253679e-09,3.080674445639e-09,5.08989951009192e-10
3521.92683481027,3.93556254049371e-07,2.16719921606774e-07,3.11055619706754e-08,1.5857916310421e-09,3.06647635529462e-09,4.9709985071183e-10
3533.28788911611,3.91106532300737e-07,2.15643726869552e-07,3.0984738827221e-08,1.57819643604767e-09,3.05241499116068e-09,4.85617125763549e-10
3544.64894342195,3.88715029625823e-07,2.14581869349698e-07,3.08677673728831e-08,1.57073813551548e-09,3.03865019373487e-09,4.74581530327642e-10
3556.00999772779,3.86336366644122e-07,2.13522049426911e-07,3.07522784971074e-08,1.56340947327924e-09,3.02514430414111e-09,4.64089153571217e-10
