Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
2215.406,1.2485031675169e-06,4.7379265311065e-07,6.60399877006057e-08,3.28124905024652e-09,8.39778557804038e-09,3.28467342214367e-09
2226.767,1.22985704820167e-06,4.65369936364368e-07,6.51448388566678e-08,3.20031312561753e-09,8.26986124025098e-09,3.25341131812706e-09
2238.128,1.21217965443066e-06,4.56715952168452e-07,6.36567918377295e-08,3.18560045009519e-09,8.18678724812116e-09,3.23364712784269e-09
2249.489,1.19461435588164e-06,4.48587456958194e-07,6.38916972661718e-08,3.07049119463443e-09,7.958848691203e-09,3.36507666176544e-09
2260.85,1.17758645501453e-06,4.40672522472596e-07,6.26932532554747e-08,3.03242631005674e-09,7.85916487444638e-09,3.41704819994959e-09
2272.211,1.16094042823534e-06,4.32377873949008e-07,6.17511588529851e-08,3.0026010566786e-09,7.76867015161997e-09,3.50668405424415e-09
2283.572,1.14538158868527e-06,4.25362031819532e-07,6.1039443721711e-08,2.9606586071651e-09,7.69194752336944e-09,3.49411966027446e-09
2294.933,1.12881946279231e-06,4.17776050198881e-07,6.02065810539898e-08,2.81628365073061e-09,7.55385887174498e-09,3.60517216080325e-09
2306.294,1.11367660338146e-06,4.10481305834764e-07,5.96068829850083e-08,2.81062573215252e-09,7.47036299486581e-09,3.68781361004267e-09
2317.655,1.0987585028488e-06,4.03482403044109e-07,5.89354627322791e-08,2.79322831531204e-09,7.37274419293499e-09,3.6753624588215e-09
2329.016,1.08529798126256e-06,3.96668013991075e-07,5.87522883677138e-08,2.79310086170881e-09,7.2670927053764e-09,3.7760190529923e-09
2340.377,1.07023811324325e-06,3.89822702118181e-07,5.74704479561206e-08,2.71274314123104e-09,7.15614367763351e-09,3.80585074566397e-09
2351.738,1.05648427961569e-06,3.8325666196215e-07,5.68747218210319e-08,2.68945643533414e-09,7.09889835803779e-09,3.90115895143595e-09
2363.099,1.04287687463511e-06,3.76585148842423e-07,5.59082948825562e-08,2.51792542371732e-09,6.95062007949332e-09,4.12674294736348e-09
2374.46,1.02997012163542e-06,3.70317422948574e-07,5.53310961493025e-08,2.54150744893877e-09,6.89185064572939e-09,4.08723055400628e-09
2385.821,1.01981493116909e-06,3.66118257488779e-07,5.18522647041664e-08,2.54584753278664e-09,6.76900002716252e-09,4.11015399492953e-09
2397.182,1.00460306384775e-06,3.58263207544951e-07,5.42173737017038e-08,2.48253928525344e-09,6.71403022067807e-09,4.15864409575306e-09
2408.543,9.9251042229298e-07,3.5252097063676e-07,5.37418998192152e-08,2.45176678959069e-09,6.59619825427171e-09,4.14386391867083e-09
2419.905,9.8048701602238e-07,3.45849002769683e-07,5.30141512911086e-08,2.39288322489983e-09,6.4145684319783e-09,4.51868453765769e-09
2431.266,9.68842755355581e-07,3.39875782628951e-07,5.21801517550102e-08,2.38410424735491e-09,6.38474340064477e-09,4.69225902577364e-09
2442.627,9.57466681938968e-07,3.3400283427909e-07,5.16350731061266e-08,2.28045893280182e-09,6.30795460310196e-09,4.80371431521576e-09
2453.988,9.48033118675085e-07,3.30947273141646e-07,5.23644629879527e-08,2.24660445802272e-09,6.50678400049287e-09,4.43420855589238e-09
2465.349,9.3482685770141e-07,3.24860593536869e-07,5.05449122556456e-08,2.30108554433173e-09,6.52565024239493e-09,4.84121409627392e-09
2476.71,9.25534720863652e-07,3.19283458338759e-07,5.02948402925085e-08,2.23463869630791e-09,6.17286044501952e-09,4.91055729412437e-09
2488.071,9.15360260478337e-07,3.14283198576959e-07,4.98907368751134e-08,2.17644591238297e-09,6.14937567533502e-09,4.94675544970846e-09
2499.432,9.05266290374129e-07,3.08861075382083e-07,4.95667116240384e-08,2.18853934974561e-09,6.09883699098646e-09,5.05470953982012e-09
2510.793,8.95655148269725e-07,3.04073381585113e-07,4.9251958955665e-08,2.01191374671339e-09,6.02075811428904e-09,5.27291232899074e-09
2522.154,8.85800375272083e-07,2.98728053849118e-07,4.84528506206061e-08,2.08260053646825e-09,5.91679238937104e-09,5.29713162222833e-09
2533.515,8.76440935826395e-07,2.93739446988184e-07,4.83255249150716e-08,2.08132333590072e-09,5.89156368135946e-09,5.45697753651098e-09
2544.876,8.67414826188906e-07,2.89352072968541e-07,4.76259565118653e-08,2.03301731005467e-09,5.8162243909976e-09,5.7214153414975e-09
2556.237,8.59225451677048e-07,2.848956910384e-07,4.77745203397717e-08,1.99209404527778e-09,5.64964741656127e-09,5.92344262528854e-09
2567.598,8.49973559979844e-07,2.80160236343363e-07,4.66913405716696e-08,1.91625515455485e-09,5.67253577443694e-09,5.84466341990719e-09
2578.959,8.41379176108603e-07,2.74308064263096e-07,4.65651339709439e-08,1.78567505226823e-09,5.60039703501047e-09,5.96029003929743e-09
2590.32,8.32695207009237e-07,2.70660677870183e-07,4.59572007116549e-08,1.88699034175954e-09,5.55455104134239e-09,6.26359808464372e-09
2601.681,8.27278711312829e-07,2.67103814621805e-07,4.52637074488393e-08,1.73523950763865e-09,5.67502622672578e-09,6.45591669012902e-09
2613.042,8.16644671886024e-07,2.61141479995786e-07,4.55771633767199e-08,1.91439886165767e-09,5.39264721766131e-09,6.6082623817465e-09
2624.404,8.08945856078935e-07,2.57120177593606e-07,4.51296706671656e-08,1.7932209050997e-09,5.42012257298552e-09,6.77770017887269e-09
2635.765,8.01358282842557e-07,2.52636084496771e-07,4.436912703909e-08,1.80273762584449e-09,5.30684962640748e-09,6.95210200518659e-09
2647.126,7.94455900177127e-07,2.48738331265486e-07,4.40972520721061e-08,1.79635251118526e-09,5.49783640835244e-09,7.13110104300085e-09
2658.487,7.86838143085333e-07,2.43845249769947e-07,4.36528750924481e-08,1.77366665798928e-09,5.14569409304499e-09,7.54418660875444e-09
2669.848,7.80321386173455e-07,2.40616685687201e-07,4.35125784292723e-08,1.8430803550018e-09,5.24180876482205e-09,7.92326204646088e-09
2681.209,7.72886494360137e-07,2.35024174344289e-07,4.31241424792006e-08,1.64586577700021e-09,5.03065633594701e-09,8.08406319663391e-09
2692.57,7.66183916312002e-07,2.31828494179354e-07,4.29564614989886e-08,1.80530268512058e-09,5.15319742433462e-09,8.46139425192405e-09
2703.931,7.59452177589992e-07,2.27480171588468e-07,4.22074464268007e-08,1.7288169784635e-09,4.97642238528329e-09,8.43491143598385e-09
2715.292,7.53656877350295e-07,2.22916284542407e-07,4.17504821825787e-08,1.655653392163e-09,4.9771489152306e-09,8.94911700299872e-09
2726.653,7.47594071981439e-07,2.19011681679149e-07,4.08252027739309e-08,1.60825497363959e-09,4.77585437863581e-09,9.33146893089543e-09
2738.014,7.4070908340218e-07,2.16024957921945e-07,4.25126707170875e-08,1.52900891947638e-09,5.00069008424475e-09,9.62873603072012e-09
2749.375,7.35232447368617e-07,2.11797740234942e-07,4.17468797309084e-08,1.65237656890582e-09,4.87683449179599e-09,1.02193897788538e-08
2760.736,7.29663099718891e-07,2.07992030709647e-07,4.1401158057397e-08,1.56932222772355e-09,4.85419571205625e-09,1.07895345990983e-08
2772.097,7.23129232937936e-07,2.05749799420119e-07,4.09535481082912e-08,1.39817257771568e-09,4.66718530489629e-09,1.12927747153435e-08
2783.458,7.19623074019182e-07,2.00679522777136e-07,4.07716740369324e-08,1.51687340466111e-09,4.7615076326224e-09,1.16799894200881e-08
2794.819,7.15036946985492e-07,1.97533651657977e-07,4.09136404755372e-08,1.56690072028454e-09,4.67530725245524e-09,1.23717827094083e-08
2806.18,7.09940024989919e-07,1.94050215895913e-07,4.01319937282096e-08,1.54949486574907e-09,4.62331906092572e-09,1.30957662491937e-08
2817.542,7.05801198819245e-07,1.91441813512938e-07,3.86669967156195e-08,1.45716883004354e-09,4.62685445512534e-09,1.38842839447761e-08
2828.903,7.00946486631437e-07,1.89294397046069e-07,3.89814225343343e-08,1.39795452991365e-09,4.58535964753537e-09,1.48033896252286e-08
2840.264,6.99236522905267e-07,1.87829144238094e-07,3.94865153907631e-08,1.45847600663274e-09,4.57863569280903e-09,1.55005093205318e-08
2851.625,6.95930793881416e-07,1.87025477771385e-07,3.90155463492192e-08,1.40404954329654e-09,4.47416459437022e-09,1.67482276935971e-08
2862.986,6.94247887622623e-07,1.88033268955223e-07,3.9053453804172e-08,1.28862431836296e-09,4.46021353184278e-09,1.83329866842996e-08
2874.347,6.93273193519417e-07,1.90576386671637e-07,3.87983476457521e-08,1.23096111082077e-09,4.38571223781992e-09,1.98145766461266e-08
2885.708,6.88440707108384e-07,1.96900202809047e-07,3.88164522746592e-08,1.48537160349349e-09,4.7114996348796e-09,2.16328235325136e-08
2897.069,6.9226757659635e-07,2.04718517693436e-07,3.85595164686947e-08,1.31480526466277e-09,4.4201340365646e-09,2.39363959764205e-08
2908.43,6.95780443038529e-07,2.18537806517816e-07,3.85488476695173e-08,1.26160004665365e-09,4.37140057485408e-09,2.64454893539323e-08
2919.791,7.0140293928489e-07,2.39642758970149e-07,3.85813443415373e-08,1.23558030473703e-09,4.35027347478467e-09,2.99438056572399e-08
2931.152,7.12134919922391e-07,2.7124659141009e-07,3.88476628643275e-08,1.11226772236961e-09,4.31583746518527e-09,3.42115669127452e-08
2942.513,7.28687950868334e-07,3.18369217211512e-07,3.8936629920272e-08,1.23951093833341e-09,4.20988444105319e-09,4.01983086817381e-08
2953.874,7.57737439016637e-07,3.90471626587896e-07,3.96138979397165e-08,1.11354392373642e-09,4.3787911074844e-09,4.84795137367655e-08
2965.235,8.09195967121923e-07,5.06297567426373e-07,4.02181044023564e-08,1.05485475909717e-09,4.2882919437659e-09,6.10851742521845e-08
2976.596,9.12056293600472e-07,7.10239817180991e-07,4.20279349100383e-08,1.01701580490499e-09,4.3199324117893e-09,8.25631971679286e-08
2987.957,1.16311537112779e-06,1.14259000838501e-06,4.3951406070164e-08,9.90972859327144e-10,4.26922897034387e-09,1.27031412944234e-07
2999.318,2.11608698919008e-06,2.60417482422781e-06,6.19952658098555e-08,2.25423124611268e-09,4.57253701569016e-09,2.74951844403404e-07
3010.679,1.14878384920303e-05,1.65402707352769e-05,2.13705504847894e-07,1.78557613139674e-08,6.8488130722244e-09,1.6643953131279e-06
3022.041,1.4509327002088e-06,2.16859166357608e-06,3.37391341531657e-08,3.0926130545339e-09,4.08885147962224e-09,2.07533759066791e-07
3033.402,8.72440182320133e-07,1.21819516607502e-06,3.02268965413077e-08,2.21428142488378e-09,3.90611809564234e-09,1.10392484486965e-07
3044.762,7.03896489540057e-07,8.73740304996318e-07,3.05600096339731e-08,1.56326240841054e-09,3.93170696000311e-09,7.55575868538472e-08
3056.124,6.34769833141036e-07,6.96907704877958e-07,3.1057048488492e-08,1.63650237805513e-09,3.92677312888168e-09,5.7087010674195e-08
3067.485,5.99803684053768e-07,5.906408091505e-07,3.05721599147546e-08,1.47019396656844e-09,3.76060560469682e-09,4.6674689002657e-08
3078.846,5.80636992708605e-07,5.1700033054658e-07,3.13769632498406e-08,1.4972383333145e-09,3.97009403130255e-09,3.86241012506616e-08
3090.207,5.68949019452702e-07,4.64465131244651e-07,3.18150377154325e-08,1.34615751878897e-09,3.96190813489739e-09,3.28586864384306e-08
3101.568,5.58343458578747e-07,4.25656082825299e-07,3.13501828941298e-08,1.34505750981617e-09,3.86552878595126e-09,2.9323958372629e-08
3112.929,5.51183859442972e-07,3.94776520806772e-07,3.10269889780557e-08,1.14760234648514e-09,3.82055054259922e-09,2.62119517202564e-08
3124.29,5.44531644663948e-07,3.68588302990247e-07,2.99879054921348e-08,1.22638499355787e-09,3.76537157009693e-09,2.2961051726611e-08
3135.651,5.39522375220258e-07,3.50929894921137e-07,3.16367092523251e-08,1.38673617033902e-09,3.759657918323e-09,2.13734452358949e-08
3147.012,5.35090407538519e-07,3.33352716097579e-07,3.11304049205319e-08,1.30977229062523e-09,3.65729913021084e-09,1.97059542017541e-08
3158.373,5.30574027379771e-07,3.1885628004602e-07,3.16528137034311e-08,1.36684075169313e-09,3.78568376646626e-09,1.81615771310817e-08
3169.734,5.27205713751755e-07,3.05193879057697e-07,3.18793844655829e-08,1.234501501024e-09,3.8264422741463e-09,1.67510787463243e-08
3181.095,5.23486846759624e-07,2.95538427508291e-07,3.05292076063779e-08,1.16161114060986e-09,3.63344576648217e-09,1.61381805696692e-08
3192.456,5.19220918704377e-07,2.84548349327451e-07,3.05523357724269e-08,1.13855935790497e-09,3.58876328654389e-09,1.49673766713931e-08
3203.817,5.16145121309819e-07,2.76306394653147e-07,3.08618730571197e-08,1.11872444641392e-09,3.5494764905053e-09,1.39759164241582e-08
3215.178,5.13111331201799e-07,2.68273254278029e-07,3.06516518833178e-08,1.13571962945258e-09,3.63670049630116e-09,1.32269839525634e-08
3226.539,5.09657979819167e-07,2.61078440644269e-07,3.04280796115108e-08,1.1345796524509e-09,3.56895357711551e-09,1.25347980883816e-08
3237.9,5.06477647377324e-07,2.54728064419396e-07,3.0907241210798e-08,1.09494546762789e-09,3.60073437732922e-09,1.17316476533347e-08
3249.261,5.03149976793793e-07,2.49368696358943e-07,3.10187182606114e-08,1.00270747260822e-09,3.82300768819732e-09,1.149416384294e-08
3260.623,4.99833674894035e-07,2.42414756712606e-07,2.90814465842004e-08,1.06802877652967e-09,3.40286354649777e-09,1.08894573358498e-08
3271.984,4.97225698836701e-07,2.37775196865186e-07,2.91406330177324e-08,1.0055468679937e-09,3.38213390627118e-09,1.05114787984917e-08
3283.345,4.95072811190767e-07,2.3263429227427e-07,2.85578902747829e-08,9.77428138426717e-10,3.37393180060985e-09,1.00953645443269e-08
3294.706,4.89634885525447e-07,2.27983335321369e-07,3.02754123993054e-08,1.01020647402805e-09,3.46934325712311e-09,9.45538491947673e-09
3306.067,4.87770819290745e-07,2.23977778546214e-07,2.95384321447045e-08,9.75573399841778e-10,3.40781247665234e-09,9.23925824736216e-09
3317.428,4.85663520066737e-07,2.19559524339275e-07,2.84374586101421e-08,8.76688832640582e-10,3.39415628936024e-09,8.94567531162238e-09
3328.789,4.81047550238145e-07,2.16804508568202e-07,2.99170359596701e-08,8.25818358141106e-10,3.2999993848648e-09,8.70088001647673e-09
3340.15,4.79592415558727e-07,2.13380801028507e-07,2.94585618121346e-08,1.41503364581297e-09,3.24478910407322e-09,8.2238305054716e-09
3351.511,4.76154468742607e-07,2.09658921335176e-07,2.88510140222797e-08,1.08222575345707e-09,3.21662851909821e-09,8.09922440225819e-09
3362.872,4.7300522965088e-07,2.06290025062117e-07,2.91010415764958e-08,1.0794635185718e-09,3.45488526676263e-09,7.57804929918393e-09
3374.233,4.70216207304475e-07,2.03126944597898e-07,2.89633295125213e-08,1.01307406907836e-09,3.32985128359553e-09,7.52893836164503e-09
3385.594,4.68510279461043e-07,1.99475749695921e-07,2.91828889942281e-08,6.47329967407018e-10,3.32618532716822e-09,7.42586037105752e-09
3396.955,4.65361637225215e-07,1.96538238128596e-07,2.92612405417003e-08,1.04776387566119e-09,3.53079498971454e-09,7.02408842201407e-09
3408.316,4.62541208889888e-07,1.94047984791723e-07,2.79914225131961e-08,8.54862514110266e-10,3.17580073350143e-09,6.99562141548427e-09
3419.677,4.59647253592266e-07,1.91174692076856e-07,2.81957373005071e-08,7.43968775474002e-10,3.16920112375385e-09,6.76549927192127e-09
3431.038,4.56476698218466e-07,1.89304159903259e-07,2.83831411707069e-08,1.05864528254784e-09,3.46700113063036e-09,6.61327659301492e-09
3442.399,4.5528747705248e-07,1.8638029075646e-07,2.95990751908448e-08,8.61970439469673e-10,3.24791971095806e-09,6.29750607217261e-09
3453.76,4.52098731784645e-07,1.84344486342525e-07,2.85240542297061e-08,8.76489492096511e-10,3.26634275182869e-09,6.19302653603881e-09
3465.122,4.50862870593483e-07,1.82246154167842e-07,2.80837060273598e-08,5.8986576734199e-10,3.24064619583453e-09,6.3748308853917e-09
3476.483,4.47413725623846e-07,1.7896519466376e-07,2.79257381663456e-08,8.88784101871209e-10,3.34612604291351e-09,5.88353543662379e-09
3487.844,4.43779356373852e-07,1.7769009730273e-07,2.63065729200207e-08,9.85591275259878e-10,3.15788750704371e-09,5.79172843018227e-09
3499.205,4.45896887413255e-07,1.73915424284132e-07,3.32683107728826e-08,9.16832165742676e-10,3.58807206168876e-09,5.40997868725412e-09
3510.566,4.40925674638493e-07,1.73451198293151e-07,2.92554300784786e-08,9.74048508517456e-10,3.28173865860037e-09,5.45347322855605e-09
3521.927,4.39274913333065e-07,1.72565805200975e-07,2.88392456582187e-08,9.51599798959535e-10,3.33830407761582e-09,5.56178703092769e-09
3533.288,4.34626628020851e-07,1.71242305668784e-07,2.69146980258483e-08,1.22357035614584e-09,3.1790587939895e-09,5.29230570478489e-09
3544.649,4.33231292618075e-07,1.69689144513541e-07,2.78472249704009e-08,8.65625737755948e-10,2.81013945446773e-09,5.39814815070372e-09
3556.01,4.31211731211079e-07,1.65711639965593e-07,2.74826970070308e-08,9.05709840459679e-10,2.91042878686198e-09,5.17188558646353e-09
3567.371,4.28646188765924e-07,1.63878169701093e-07,2.7529868162901e-08,8.23899781732251e-10,2.95784685633294e-09,4.96022556362163e-09
3578.732,4.27176132689056e-07,1.63011009135516e-07,2.8217428393873e-08,8.07547473336001e-10,3.16235748698546e-09,4.89715379359268e-09
3590.093,4.2365311969661e-07,1.59992453063751e-07,2.714726576869e-08,7.15056125422109e-10,2.88881207843872e-09,4.97201435578631e-09
3601.454,4.21387426285946e-07,1.58572888153685e-07,2.69288804588541e-08,6.81663836488156e-10,2.97524094250434e-09,4.9004729163471e-09
3612.815,4.19888920077938e-07,1.58152815288304e-07,2.72539875112443e-08,8.2193490902327e-10,2.96228130913789e-09,4.871713255028e-09
3624.176,4.17607765257344e-07,1.56239536863723e-07,2.70460436269104e-08,8.84774697951229e-10,2.90497603749884e-09,4.49090276077868e-09
3635.537,4.15432538147797e-07,1.53793990875783e-07,2.70508220268084e-08,7.18138215560771e-10,2.94268232003958e-09,4.48678649789258e-09
3646.898,4.1317102272842e-07,1.53183492557218e-07,2.68394373392766e-08,7.9609452363627e-10,2.97001911953032e-09,4.54283499706776e-09
3658.26,4.1111326254395e-07,1.51408102055939e-07,2.70417306325044e-08,6.86491530288436e-10,2.93840973775161e-09,4.55915483144054e-09
3669.621,4.09024551117909e-07,1.49941499216766e-07,2.71490581127409e-08,5.8104487887789e-10,3.1222384677676e-09,4.29265334389584e-09
3680.982,4.07312199968146e-07,1.48033905134071e-07,2.50641161159137e-08,9.51707601615226e-10,2.38612973824104e-09,4.41833192255103e-09
3692.343,4.05221697974412e-07,1.46951052215627e-07,2.63266866085132e-08,6.89959811506213e-10,2.67421507160748e-09,4.2179100212536e-09
3703.704,4.04070249260258e-07,1.45648172633628e-07,2.68182134277595e-08,7.29199978177775e-10,2.79730105745557e-09,4.09411171631291e-09
3715.065,3.98067328433171e-07,1.44985563110822e-07,2.48794460588897e-08,8.46676950772007e-10,3.0887359336873e-09,4.01753563750162e-09
3726.426,3.98128861434088e-07,1.42823139981374e-07,2.57587711161023e-08,8.17487799675831e-10,2.88852475271995e-09,3.86704757104894e-09
3737.787,3.94810228954157e-07,1.40373671797533e-07,2.53496992286273e-08,6.76623701512113e-10,2.78837530842679e-09,4.09368361431461e-09
3749.148,3.95556355670124e-07,1.41025665811867e-07,2.62790642580057e-08,4.68332872483046e-10,2.82859091704779e-09,4.27200541608386e-09
3760.509,3.92972964391447e-07,1.40351218647083e-07,2.57904879674697e-08,8.31724966676717e-10,2.7982989259101e-09,3.75605724300954e-09
3771.87,3.91072006777904e-07,1.3898744555263e-07,2.56268499754242e-08,7.83478171229035e-10,2.88845214413413e-09,3.77152842290229e-09
