Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00588,0.000236,1.06e-05,1.81e-05,5.88e-10,1.79e-06,-1.05e-06
0.0059,0.000236,1.06e-05,1.82e-05,3.03e-10,1.79e-06,-1.06e-06
0.00592,0.000236,1.07e-05,1.82e-05,6.21e-11,1.79e-06,-1.06e-06
0.00594,0.000237,1.09e-05,1.82e-05,-1.61e-10,1.8e-06,-1.07e-06
0.00596,0.000237,1.1e-05,1.83e-05,-4.12e-10,1.8e-06,-1.07e-06
0.00598,0.000238,1.11e-05,1.84e-05,-7.3e-10,1.81e-06,-1.08e-06
0.006,0.000239,1.12e-05,1.84e-05,-1.13e-09,1.82e-06,-1.09e-06
0.00602,0.00024,1.13e-05,1.85e-05,-1.59e-09,1.82e-06,-1.09e-06
0.00604,0.000241,1.14e-05,1.86e-05,-2.06e-09,1.83e-06,-1.1e-06
0.00606,0.000243,1.15e-05,1.87e-05,-2.46e-09,1.84e-06,-1.1e-06
0.00608,0.000244,1.16e-05,1.88e-05,-2.74e-09,1.85e-06,-1.1e-06
0.0061,0.000246,1.16e-05,1.89e-05,-2.85e-09,1.86e-06,-1.11e-06
0.00612,0.000247,1.16e-05,1.9e-05,-2.82e-09,1.88e-06,-1.11e-06
0.00614,0.000249,1.16e-05,1.92e-05,-2.68e-09,1.89e-06,-1.11e-06
0.00616,0.000251,1.16e-05,1.93e-05,-2.49e-09,1.9e-06,-1.11e-06
0.00618,0.000252,1.16e-05,1.94e-05,-2.31e-09,1.91e-06,-1.11e-06
0.0062,0.000254,1.16e-05,1.95e-05,-2.18e-09,1.92e-06,-1.11e-06
0.00622,0.000255,1.16e-05,1.96e-05,-2.08e-09,1.93e-06,-1.11e-06
0.00624,0.000257,1.16e-05,1.97e-05,-1.98e-09,1.94e-06,-1.12e-06
0.00626,0.000258,1.16e-05,1.98e-05,-1.82e-09,1.95e-06,-1.12e-06
0.00628,0.000259,1.16e-05,1.99e-05,-1.56e-09,1.96e-06,-1.13e-06
0.0063,0.00026,1.16e-05,2e-05,-1.18e-09,1.97e-06,-1.13e-06
0.00632,0.000261,1.16e-05,2e-05,-7.18e-10,1.98e-06,-1.14e-06
0.00634,0.000262,1.17e-05,2.01e-05,-2.18e-10,1.98e-06,-1.15e-06
0.00636,0.000263,1.17e-05,2.02e-05,2.5e-10,1.99e-06,-1.15e-06
0.00638,0.000263,1.17e-05,2.02e-05,6.3e-10,1.99e-06,-1.16e-06
0.0064,0.000264,1.17e-05,2.02e-05,8.95e-10,2e-06,-1.16e-06
0.00642,0.000264,1.16e-05,2.03e-05,1.06e-09,2e-06,-1.17e-06
0.00644,0.000264,1.16e-05,2.03e-05,1.15e-09,2e-06,-1.17e-06
0.00646,0.000264,1.16e-05,2.03e-05,1.24e-09,2e-06,-1.17e-06
0.00648,0.000264,1.16e-05,2.03e-05,1.35e-09,2e-06,-1.17e-06
0.0065,0.000264,1.16e-05,2.03e-05,1.49e-09,2e-06,-1.17e-06
0.00652,0.000265,1.16e-05,2.03e-05,1.62e-09,2e-06,-1.17e-06
0.00654,0.000265,1.17e-05,2.03e-05,1.71e-09,2e-06,-1.17e-06
0.00656,0.000265,1.17e-05,2.03e-05,1.67e-09,2.01e-06,-1.17e-06
0.00658,0.000265,1.18e-05,2.04e-05,1.48e-09,2.01e-06,-1.18e-06
0.0066,0.000265,1.19e-05,2.04e-05,1.13e-09,2.01e-06,-1.18e-06
0.00662,0.000265,1.2e-05,2.04e-05,6.59e-10,2.01e-06,-1.19e-06
0.00664,0.000265,1.21e-05,2.04e-05,1.24e-10,2.02e-06,-1.2e-06
0.00666,0.000266,1.22e-05,2.05e-05,-3.98e-10,2.02e-06,-1.2e-06
0.00668,0.000267,1.23e-05,2.05e-05,-8.48e-10,2.02e-06,-1.21e-06
0.0067,0.000267,1.25e-05,2.06e-05,-1.2e-09,2.03e-06,-1.21e-06
0.00672,0.000268,1.26e-05,2.07e-05,-1.48e-09,2.04e-06,-1.22e-06
0.00674,0.000269,1.27e-05,2.08e-05,-1.71e-09,2.04e-06,-1.22e-06
0.00676,0.000271,1.27e-05,2.08e-05,-1.95e-09,2.05e-06,-1.23e-06
0.00678,0.000272,1.28e-05,2.09e-05,-2.23e-09,2.06e-06,-1.23e-06
0.0068,0.000273,1.29e-05,2.11e-05,-2.54e-09,2.07e-06,-1.23e-06
0.00682,0.000275,1.29e-05,2.12e-05,-2.84e-09,2.08e-06,-1.23e-06
0.00684,0.000276,1.29e-05,2.13e-05,-3.09e-09,2.1e-06,-1.23e-06
0.00686,0.000278,1.29e-05,2.14e-05,-3.21e-09,2.11e-06,-1.23e-06
0.00688,0.00028,1.3e-05,2.15e-05,-3.18e-09,2.12e-06,-1.23e-06
0.0069,0.000281,1.3e-05,2.16e-05,-3e-09,2.13e-06,-1.24e-06
0.00692,0.000283,1.3e-05,2.17e-05,-2.7e-09,2.14e-06,-1.24e-06
0.00694,0.000284,1.3e-05,2.18e-05,-2.36e-09,2.15e-06,-1.24e-06
0.00696,0.000286,1.3e-05,2.2e-05,-2.02e-09,2.16e-06,-1.25e-06
0.00698,0.000287,1.3e-05,2.2e-05,-1.73e-09,2.17e-06,-1.26e-06
0.007,0.000288,1.3e-05,2.21e-05,-1.49e-09,2.18e-06,-1.26e-06
0.00702,0.00029,1.3e-05,2.22e-05,-1.27e-09,2.19e-06,-1.27e-06
0.00704,0.000291,1.3e-05,2.23e-05,-1.01e-09,2.2e-06,-1.28e-06
0.00706,0.000291,1.3e-05,2.24e-05,-6.87e-10,2.2e-06,-1.28e-06
0.00708,0.000292,1.3e-05,2.24e-05,-2.63e-10,2.21e-06,-1.28e-06
0.0071,0.000293,1.3e-05,2.24e-05,2.4e-10,2.21e-06,-1.29e-06
0.00712,0.000293,1.29e-05,2.25e-05,7.7e-10,2.22e-06,-1.29e-06
0.00714,0.000293,1.29e-05,2.25e-05,1.25e-09,2.22e-06,-1.29e-06
0.00716,0.000294,1.29e-05,2.25e-05,1.62e-09,2.22e-06,-1.29e-06
0.00718,0.000294,1.29e-05,2.25e-05,1.84e-09,2.22e-06,-1.29e-06
0.0072,0.000294,1.28e-05,2.26e-05,1.9e-09,2.23e-06,-1.29e-06
0.00722,0.000294,1.29e-05,2.26e-05,1.84e-09,2.23e-06,-1.29e-06
0.00724,0.000294,1.29e-05,2.26e-05,1.72e-09,2.23e-06,-1.3e-06
0.00726,0.000294,1.29e-05,2.26e-05,1.57e-09,2.23e-06,-1.3e-06
0.00728,0.000294,1.3e-05,2.26e-05,1.44e-09,2.23e-06,-1.31e-06
0.0073,0.000294,1.31e-05,2.26e-05,1.3e-09,2.23e-06,-1.31e-06
0.00732,0.000294,1.32e-05,2.26e-05,1.14e-09,2.23e-06,-1.32e-06
0.00734,0.000294,1.33e-05,2.27e-05,8.89e-10,2.23e-06,-1.32e-06
0.00736,0.000295,1.34e-05,2.27e-05,5.26e-10,2.24e-06,-1.33e-06
0.00738,0.000295,1.36e-05,2.27e-05,4.24e-11,2.24e-06,-1.34e-06
0.0074,0.000296,1.37e-05,2.28e-05,-5.32e-10,2.25e-06,-1.34e-06
0.00742,0.000297,1.38e-05,2.29e-05,-1.14e-09,2.25e-06,-1.35e-06
0.00744,0.000297,1.39e-05,2.29e-05,-1.7e-09,2.26e-06,-1.35e-06
0.00746,0.000299,1.4e-05,2.3e-05,-2.15e-09,2.27e-06,-1.35e-06
0.00748,0.0003,1.41e-05,2.31e-05,-2.47e-09,2.27e-06,-1.35e-06
0.0075,0.000301,1.41e-05,2.32e-05,-2.66e-09,2.28e-06,-1.35e-06
0.00752,0.000302,1.42e-05,2.33e-05,-2.78e-09,2.29e-06,-1.35e-06
0.00754,0.000304,1.42e-05,2.34e-05,-2.86e-09,2.3e-06,-1.35e-06
0.00756,0.000306,1.42e-05,2.35e-05,-2.96e-09,2.32e-06,-1.36e-06
0.00758,0.000307,1.43e-05,2.36e-05,-3.08e-09,2.33e-06,-1.36e-06
0.0076,0.000309,1.43e-05,2.38e-05,-3.21e-09,2.34e-06,-1.36e-06
0.00762,0.00031,1.43e-05,2.39e-05,-3.29e-09,2.35e-06,-1.37e-06
0.00764,0.000312,1.44e-05,2.4e-05,-3.27e-09,2.36e-06,-1.37e-06
0.00766,0.000313,1.44e-05,2.41e-05,-3.11e-09,2.37e-06,-1.38e-06
0.00768,0.000315,1.44e-05,2.42e-05,-2.79e-09,2.38e-06,-1.38e-06
0.0077,0.000316,1.44e-05,2.43e-05,-2.34e-09,2.39e-06,-1.39e-06
0.00772,0.000318,1.44e-05,2.44e-05,-1.82e-09,2.4e-06,-1.4e-06
0.00774,0.000319,1.44e-05,2.45e-05,-1.3e-09,2.41e-06,-1.4e-06
0.00776,0.00032,1.44e-05,2.45e-05,-8.3e-10,2.42e-06,-1.41e-06
0.00778,0.000321,1.44e-05,2.46e-05,-4.29e-10,2.43e-06,-1.41e-06
0.0078,0.000321,1.43e-05,2.47e-05,-8.61e-11,2.43e-06,-1.41e-06
0.00782,0.000322,1.43e-05,2.47e-05,2.35e-10,2.44e-06,-1.41e-06
0.007839999,0.000322,1.42e-05,2.47e-05,5.75e-10,2.44e-06,-1.41e-06
0.007859999,0.000323,1.42e-05,2.48e-05,9.58e-10,2.44e-06,-1.41e-06
0.007879999,0.000323,1.41e-05,2.48e-05,1.37e-09,2.45e-06,-1.42e-06
0.0079,0.000323,1.41e-05,2.48e-05,1.77e-09,2.45e-06,-1.42e-06
0.00792,0.000323,1.41e-05,2.48e-05,2.1e-09,2.45e-06,-1.42e-06
0.00794,0.000323,1.41e-05,2.48e-05,2.29e-09,2.45e-06,-1.42e-06
0.007959999,0.000323,1.42e-05,2.48e-05,2.29e-09,2.45e-06,-1.43e-06
0.007979999,0.000323,1.42e-05,2.48e-05,2.12e-09,2.45e-06,-1.43e-06
0.007999999,0.000323,1.43e-05,2.49e-05,1.8e-09,2.45e-06,-1.44e-06
0.00802,0.000323,1.44e-05,2.49e-05,1.4e-09,2.45e-06,-1.45e-06
0.00804,0.000323,1.46e-05,2.49e-05,9.76e-10,2.45e-06,-1.45e-06
0.00806,0.000324,1.47e-05,2.49e-05,5.87e-10,2.46e-06,-1.46e-06
0.008079999,0.000324,1.48e-05,2.49e-05,2.42e-10,2.46e-06,-1.46e-06
0.008099999,0.000324,1.49e-05,2.5e-05,-8.02e-11,2.46e-06,-1.47e-06
0.008119999,0.000325,1.5e-05,2.5e-05,-4.19e-10,2.47e-06,-1.47e-06
0.00814,0.000326,1.51e-05,2.51e-05,-8.16e-10,2.47e-06,-1.47e-06
0.00816,0.000327,1.52e-05,2.52e-05,-1.29e-09,2.48e-06,-1.48e-06
0.00818,0.000328,1.53e-05,2.52e-05,-1.82e-09,2.49e-06,-1.48e-06
0.008199999,0.000329,1.53e-05,2.53e-05,-2.37e-09,2.5e-06,-1.48e-06
0.008219999,0.00033,1.54e-05,2.54e-05,-2.86e-09,2.5e-06,-1.48e-06
0.008239999,0.000332,1.55e-05,2.55e-05,-3.25e-09,2.51e-06,-1.48e-06
0.00826,0.000333,1.55e-05,2.56e-05,-3.48e-09,2.53e-06,-1.48e-06
0.00828,0.000335,1.56e-05,2.58e-05,-3.57e-09,2.54e-06,-1.48e-06
0.0083,0.000336,1.56e-05,2.59e-05,-3.54e-09,2.55e-06,-1.49e-06
0.008319999,0.000338,1.57e-05,2.6e-05,-3.45e-09,2.56e-06,-1.49e-06
0.008339999,0.000339,1.57e-05,2.61e-05,-3.35e-09,2.57e-06,-1.5e-06
0.008359999,0.000341,1.58e-05,2.62e-05,-3.26e-09,2.58e-06,-1.51e-06
0.00838,0.000343,1.58e-05,2.63e-05,-3.17e-09,2.59e-06,-1.51e-06
0.0084,0.000344,1.58e-05,2.64e-05,-3.03e-09,2.6e-06,-1.52e-06
0.00842,0.000345,1.58e-05,2.65e-05,-2.81e-09,2.61e-06,-1.52e-06
0.008439999,0.000347,1.58e-05,2.66e-05,-2.45e-09,2.62e-06,-1.53e-06
0.008459999,0.000348,1.58e-05,2.67e-05,-1.95e-09,2.63e-06,-1.53e-06
0.008479999,0.000349,1.57e-05,2.68e-05,-1.33e-09,2.64e-06,-1.53e-06
0.0085,0.00035,1.57e-05,2.68e-05,-6.55e-10,2.65e-06,-1.54e-06
0.00852,0.000351,1.56e-05,2.69e-05,-6.87e-14,2.65e-06,-1.54e-06
0.00854,0.000351,1.55e-05,2.69e-05,5.69e-10,2.66e-06,-1.54e-06
0.00856,0.000352,1.55e-05,2.7e-05,1.01e-09,2.66e-06,-1.54e-06
0.008579999,0.000352,1.54e-05,2.7e-05,1.33e-09,2.67e-06,-1.54e-06
0.008599999,0.000352,1.54e-05,2.7e-05,1.56e-09,2.67e-06,-1.54e-06
0.00862,0.000353,1.54e-05,2.71e-05,1.73e-09,2.67e-06,-1.55e-06
0.00864,0.000353,1.54e-05,2.71e-05,1.88e-09,2.67e-06,-1.55e-06
0.00866,0.000353,1.55e-05,2.71e-05,2.03e-09,2.67e-06,-1.55e-06
0.00868,0.000353,1.55e-05,2.71e-05,2.15e-09,2.67e-06,-1.56e-06
0.008699999,0.000353,1.56e-05,2.71e-05,2.2e-09,2.67e-06,-1.57e-06
0.008719999,0.000353,1.57e-05,2.71e-05,2.13e-09,2.67e-06,-1.57e-06
0.008739999,0.000353,1.58e-05,2.71e-05,1.9e-09,2.67e-06,-1.58e-06
0.00876,0.000353,1.59e-05,2.71e-05,1.51e-09,2.68e-06,-1.59e-06
0.00878,0.000353,1.6e-05,2.72e-05,9.94e-10,2.68e-06,-1.59e-06
0.0088,0.000353,1.61e-05,2.72e-05,4.15e-10,2.68e-06,-1.59e-06
0.008819999,0.000354,1.62e-05,2.72e-05,-1.62e-10,2.68e-06,-1.6e-06
0.008839999,0.000354,1.63e-05,2.73e-05,-6.83e-10,2.69e-06,-1.6e-06
0.008859999,0.000355,1.64e-05,2.73e-05,-1.13e-09,2.69e-06,-1.6e-06
0.00888,0.000356,1.64e-05,2.74e-05,-1.5e-09,2.7e-06,-1.6e-06
0.0089,0.000357,1.65e-05,2.75e-05,-1.85e-09,2.71e-06,-1.6e-06
0.00892,0.000358,1.66e-05,2.76e-05,-2.21e-09,2.72e-06,-1.6e-06
0.008939999,0.000359,1.67e-05,2.77e-05,-2.61e-09,2.73e-06,-1.6e-06
0.008959999,0.000361,1.68e-05,2.78e-05,-3.05e-09,2.74e-06,-1.61e-06
0.008979999,0.000362,1.69e-05,2.79e-05,-3.49e-09,2.75e-06,-1.61e-06
0.009,0.000364,1.7e-05,2.8e-05,-3.87e-09,2.76e-06,-1.62e-06
0.00902,0.000365,1.7e-05,2.81e-05,-4.12e-09,2.77e-06,-1.62e-06
0.00904,0.000367,1.71e-05,2.82e-05,-4.2e-09,2.78e-06,-1.63e-06
0.009059999,0.000368,1.72e-05,2.83e-05,-4.11e-09,2.79e-06,-1.64e-06
0.009079999,0.00037,1.72e-05,2.84e-05,-3.86e-09,2.8e-06,-1.64e-06
0.009099999,0.000372,1.72e-05,2.86e-05,-3.52e-09,2.81e-06,-1.65e-06
0.00912,0.000373,1.72e-05,2.87e-05,-3.13e-09,2.83e-06,-1.65e-06
0.00914,0.000374,1.72e-05,2.88e-05,-2.74e-09,2.84e-06,-1.66e-06
0.00916,0.000376,1.72e-05,2.89e-05,-2.36e-09,2.85e-06,-1.66e-06
0.009179999,0.000377,1.71e-05,2.89e-05,-1.97e-09,2.85e-06,-1.66e-06
0.009199999,0.000378,1.7e-05,2.9e-05,-1.54e-09,2.86e-06,-1.66e-06
0.009219999,0.000379,1.7e-05,2.91e-05,-1.04e-09,2.87e-06,-1.66e-06
0.00924,0.00038,1.69e-05,2.91e-05,-4.54e-10,2.87e-06,-1.66e-06
0.00926,0.000381,1.68e-05,2.92e-05,1.91e-10,2.88e-06,-1.66e-06
0.00928,0.000381,1.68e-05,2.92e-05,8.42e-10,2.88e-06,-1.66e-06
0.009299999,0.000381,1.67e-05,2.93e-05,1.43e-09,2.89e-06,-1.67e-06
0.009319999,0.000382,1.67e-05,2.93e-05,1.89e-09,2.89e-06,-1.67e-06
0.009339999,0.000382,1.67e-05,2.93e-05,2.18e-09,2.89e-06,-1.68e-06
0.00936,0.000382,1.67e-05,2.93e-05,2.3e-09,2.89e-06,-1.68e-06
0.00938,0.000382,1.68e-05,2.93e-05,2.29e-09,2.89e-06,-1.69e-06
0.0094,0.000382,1.69e-05,2.93e-05,2.18e-09,2.89e-06,-1.7e-06
0.009419999,0.000382,1.69e-05,2.93e-05,2.04e-09,2.9e-06,-1.7e-06
0.009439999,0.000382,1.7e-05,2.94e-05,1.9e-09,2.9e-06,-1.71e-06
0.009459999,0.000382,1.71e-05,2.94e-05,1.75e-09,2.9e-06,-1.71e-06
0.00948,0.000382,1.72e-05,2.94e-05,1.56e-09,2.9e-06,-1.72e-06
0.0095,0.000382,1.73e-05,2.94e-05,1.29e-09,2.9e-06,-1.72e-06
0.00952,0.000383,1.73e-05,2.94e-05,9.02e-10,2.9e-06,-1.72e-06
0.00954,0.000383,1.74e-05,2.95e-05,3.86e-10,2.91e-06,-1.72e-06
0.009559999,0.000384,1.75e-05,2.95e-05,-2.37e-10,2.91e-06,-1.72e-06
0.009579999,0.000384,1.76e-05,2.96e-05,-9.14e-10,2.92e-06,-1.72e-06
0.0096,0.000385,1.77e-05,2.97e-05,-1.58e-09,2.92e-06,-1.72e-06
0.00962,0.000386,1.78e-05,2.97e-05,-2.17e-09,2.93e-06,-1.73e-06
0.00964,0.000387,1.79e-05,2.98e-05,-2.66e-09,2.94e-06,-1.73e-06
0.00966,0.000388,1.8e-05,2.99e-05,-3.05e-09,2.95e-06,-1.73e-06
0.009679999,0.00039,1.81e-05,3e-05,-3.35e-09,2.96e-06,-1.74e-06
0.009699999,0.000391,1.82e-05,3.01e-05,-3.61e-09,2.97e-06,-1.74e-06
0.00972,0.000393,1.83e-05,3.02e-05,-3.86e-09,2.98e-06,-1.75e-06
0.00974,0.000394,1.84e-05,3.03e-05,-4.09e-09,2.99e-06,-1.76e-06
0.00976,0.000396,1.85e-05,3.05e-05,-4.3e-09,3e-06,-1.76e-06
0.00978,0.000397,1.86e-05,3.06e-05,-4.42e-09,3.01e-06,-1.77e-06
0.009799999,0.000399,1.86e-05,3.07e-05,-4.4e-09,3.02e-06,-1.77e-06
0.009819999,0.000401,1.86e-05,3.08e-05,-4.2e-09,3.03e-06,-1.78e-06
0.009839999,0.000402,1.86e-05,3.09e-05,-3.82e-09,3.05e-06,-1.78e-06
0.00986,0.000404,1.85e-05,3.1e-05,-3.29e-09,3.06e-06,-1.78e-06
0.00988,0.000405,1.85e-05,3.11e-05,-2.66e-09,3.07e-06,-1.78e-06
0.0099,0.000406,1.84e-05,3.12e-05,-2e-09,3.07e-06,-1.78e-06
0.009919999,0.000407,1.83e-05,3.13e-05,-1.37e-09,3.08e-06,-1.78e-06
0.009939999,0.000408,1.82e-05,3.13e-05,-8.13e-10,3.09e-06,-1.79e-06
0.009959999,0.000409,1.82e-05,3.14e-05,-3.17e-10,3.1e-06,-1.79e-06
0.00998,0.00041,1.81e-05,3.14e-05,1.41e-10,3.1e-06,-1.79e-06
0.01,0.00041,1.81e-05,3.15e-05,5.93e-10,3.11e-06,-1.79e-06
0.01002,0.000409,1.72e-05,3.1e-05,-4.33e-09,3.1e-06,-1.77e-06
0.010039999,0.000401,1.32e-05,2.87e-05,-2.05e-08,3e-06,-1.59e-06
0.010059999,0.000379,7e-06,2.45e-05,-1.99e-08,2.68e-06,-1.1e-06
0.010079999,0.000342,2.68e-06,2.1e-05,2.43e-08,2.16e-06,-4.18e-07
0.0101,0.000298,-1.07e-06,1.86e-05,4.64e-08,1.7e-06,1.28e-07
0.01012,0.00025,-8.06e-06,1.42e-05,2.55e-09,1.44e-06,5.14e-07
0.01014,0.000197,-1.4e-05,9.83e-06,-8.72e-09,1.18e-06,9.79e-07
0.010159999,0.000136,-1.52e-05,8.82e-06,3.87e-08,8.22e-07,1.49e-06
0.010179999,7.18e-05,-1.7e-05,6.77e-06,4.14e-08,5e-07,1.78e-06
0.010199999,4.61e-06,-1.95e-05,8.86e-07,2.02e-08,2.05e-07,1.75e-06
0.01022,-6.81e-05,-1.66e-05,-3.78e-06,3.52e-08,-2.15e-07,1.43e-06
0.01024,-0.000145,-8.55e-06,-7.08e-06,1.71e-08,-8.04e-07,8.88e-07
0.01026,-0.00022,-8.91e-07,-1.38e-05,-3.52e-08,-1.51e-06,2.42e-07
0.010279999,-0.000286,4.13e-06,-2.17e-05,-2.57e-08,-2.16e-06,-4.11e-07
0.010299999,-0.00034,8e-06,-2.56e-05,2.33e-08,-2.56e-06,-9.34e-07
0.010319999,-0.000382,1.28e-05,-2.63e-05,1.88e-08,-2.74e-06,-1.25e-06
0.01034,-0.00041,1.74e-05,-2.68e-05,-3.04e-08,-2.8e-06,-1.49e-06
0.01036,-0.000423,1.87e-05,-2.75e-05,-4.32e-08,-2.77e-06,-1.69e-06
0.01038,-0.000421,1.69e-05,-2.66e-05,-7.22e-09,-2.65e-06,-1.66e-06
0.010399999,-0.000408,1.44e-05,-2.41e-05,2.21e-09,-2.48e-06,-1.28e-06
0.010419999,-0.000385,1.03e-05,-2.23e-05,-3.96e-08,-2.32e-06,-6.63e-07
0.010439999,-0.00035,3.72e-06,-2.2e-05,-5.9e-08,-2.2e-06,2.12e-08
0.01046,-0.000308,-3.53e-06,-2.13e-05,-1.93e-08,-2.13e-06,6.55e-07
0.01048,-0.000257,-8.69e-06,-1.91e-05,1.96e-08,-2e-06,1.15e-06
0.0105,-0.000198,-1.11e-05,-1.58e-05,8.69e-09,-1.7e-06,1.46e-06
0.010519999,-0.00013,-1.22e-05,-1.13e-05,-1.96e-08,-1.18e-06,1.59e-06
0.010539999,-5.59e-05,-1.27e-05,-4.94e-06,-1.31e-08,-5.31e-07,1.56e-06
0.010559999,1.96e-05,-1.17e-05,1.94e-06,1.8e-08,1.4e-07,1.4e-06
0.01058,9.23e-05,-8.06e-06,7.79e-06,2.37e-08,7.6e-07,1.04e-06
0.0106,0.000159,-2.02e-06,1.25e-05,-6.52e-09,1.3e-06,4.64e-07
0.01062,0.000219,4.68e-06,1.65e-05,-3.8e-08,1.71e-06,-2.55e-07
0.01064,0.000269,1.05e-05,1.94e-05,-4.82e-08,1.97e-06,-9.22e-07
0.010659999,0.000311,1.45e-05,2.06e-05,-4.14e-08,2.11e-06,-1.38e-06
0.010679999,0.000345,1.6e-05,2.13e-05,-2.56e-08,2.2e-06,-1.6e-06
0.0107,0.000373,1.53e-05,2.25e-05,-6.61e-09,2.33e-06,-1.61e-06
0.01072,0.000394,1.27e-05,2.46e-05,7.94e-09,2.51e-06,-1.46e-06
0.01074,0.000405,8.97e-06,2.65e-05,1.53e-08,2.71e-06,-1.17e-06
0.01076,0.000406,4.1e-06,2.79e-05,1.94e-08,2.87e-06,-7.23e-07
0.010779999,0.000394,-1.93e-06,2.82e-05,2.15e-08,2.89e-06,-1.51e-07
0.010799999,0.000369,-8.57e-06,2.67e-05,2.03e-08,2.72e-06,4.97e-07
0.01082,0.00033,-1.47e-05,2.31e-05,2.03e-08,2.38e-06,1.11e-06
0.01084,0.000278,-1.92e-05,1.82e-05,2.67e-08,1.89e-06,1.56e-06
0.01086,0.000216,-2.12e-05,1.26e-05,3.48e-08,1.31e-06,1.73e-06
0.01088,0.000146,-2.06e-05,7.02e-06,3.76e-08,7.2e-07,1.62e-06
0.010899999,7.33e-05,-1.79e-05,1.77e-06,4.03e-08,1.85e-07,1.32e-06
0.010919999,3.47e-07,-1.39e-05,-2.5e-06,5.11e-08,-2.43e-07,9.12e-07
0.010939999,-7.09e-05,-8.93e-06,-5.61e-06,6.23e-08,-5.62e-07,4.25e-07
0.01096,-0.00014,-2.94e-06,-8.22e-06,5.59e-08,-8.3e-07,-1.37e-07
0.01098,-0.000206,3.86e-06,-1.12e-05,2.76e-08,-1.13e-06,-7.35e-07
0.011,-0.000268,1.04e-05,-1.5e-05,-6.14e-09,-1.51e-06,-1.28e-06
0.011019999,-0.000323,1.51e-05,-1.93e-05,-2.76e-08,-1.96e-06,-1.64e-06
0.011039999,-0.00037,1.7e-05,-2.37e-05,-3.44e-08,-2.4e-06,-1.75e-06
0.011059999,-0.000404,1.61e-05,-2.74e-05,-3.28e-08,-2.78e-06,-1.58e-06
0.01108,-0.000423,1.3e-05,-2.98e-05,-2.43e-08,-3.02e-06,-1.19e-06
0.0111,-0.000427,8.47e-06,-3.04e-05,-7.44e-09,-3.09e-06,-6.69e-07
0.01112,-0.000415,3.42e-06,-2.91e-05,1.05e-08,-2.98e-06,-1.12e-07
0.011139999,-0.00039,-1.45e-06,-2.62e-05,1.59e-08,-2.7e-06,4.38e-07
0.011159999,-0.000352,-5.62e-06,-2.22e-05,3.75e-09,-2.31e-06,9.57e-07
0.011179999,-0.000305,-8.77e-06,-1.81e-05,-1.61e-08,-1.9e-06,1.4e-06
0.0112,-0.000253,-1.05e-05,-1.45e-05,-3.11e-08,-1.54e-06,1.67e-06
0.01122,-0.000196,-1.02e-05,-1.17e-05,-3.97e-08,-1.25e-06,1.7e-06
0.01124,-0.000138,-7.45e-06,-9.26e-06,-4.8e-08,-9.9e-07,1.46e-06
0.011259999,-7.58e-05,-2.88e-06,-6.42e-06,-5.55e-08,-6.94e-07,9.88e-07
0.011279999,-1.1e-05,2.44e-06,-2.77e-06,-5.3e-08,-3.1e-07,3.98e-07
0.011299999,5.65e-05,7.51e-06,1.83e-06,-3.61e-08,1.75e-07,-2.04e-07
0.01132,0.000125,1.19e-05,7.27e-06,-1.49e-08,7.42e-07,-7.42e-07
0.01134,0.000192,1.55e-05,1.31e-05,-6.07e-09,1.35e-06,-1.18e-06
0.01136,0.000254,1.81e-05,1.88e-05,-1.57e-08,1.92e-06,-1.5e-06
0.011379999,0.000307,1.91e-05,2.34e-05,-3.55e-08,2.38e-06,-1.66e-06
0.011399999,0.00035,1.78e-05,2.62e-05,-5.17e-08,2.66e-06,-1.59e-06
0.011419999,0.000381,1.4e-05,2.72e-05,-5.52e-08,2.77e-06,-1.28e-06
0.01144,0.000401,7.79e-06,2.68e-05,-4.26e-08,2.73e-06,-7.67e-07
0.01146,0.00041,1.2e-07,2.56e-05,-1.57e-08,2.63e-06,-1.35e-07
0.01148,0.000408,-7.74e-06,2.44e-05,1.95e-08,2.52e-06,4.92e-07
0.011499999,0.000395,-1.46e-05,2.35e-05,5.32e-08,2.43e-06,1.02e-06
0.011519999,0.000372,-1.97e-05,2.27e-05,7.69e-08,2.35e-06,1.39e-06
0.011539999,0.000338,-2.27e-05,2.17e-05,8.67e-08,2.24e-06,1.59e-06
0.01156,0.000293,-2.35e-05,2e-05,8.27e-08,2.06e-06,1.62e-06
0.01158,0.000236,-2.18e-05,1.71e-05,6.73e-08,1.75e-06,1.46e-06
0.0116,0.000169,-1.79e-05,1.27e-05,4.55e-08,1.3e-06,1.08e-06
0.011619999,9.3e-05,-1.23e-05,6.92e-06,2.48e-08,7.14e-07,5.32e-07
0.011639999,1.29e-05,-5.76e-06,3.84e-07,1.34e-08,5.56e-08,-1.16e-07
0.011659999,-6.7e-05,4.35e-07,-6.07e-06,1.63e-08,-5.88e-07,-7.42e-07
0.01168,-0.000142,5.33e-06,-1.16e-05,3.16e-08,-1.14e-06,-1.24e-06
0.0117,-0.00021,8.51e-06,-1.58e-05,5.03e-08,-1.55e-06,-1.54e-06
0.01172,-0.000268,1.01e-05,-1.86e-05,6.08e-08,-1.83e-06,-1.64e-06
0.01174,-0.000316,1.03e-05,-2.04e-05,5.53e-08,-2.02e-06,-1.54e-06
0.011759999,-0.000354,9.22e-06,-2.17e-05,3.35e-08,-2.18e-06,-1.26e-06
