Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
2135.87820949784,1.38386909150139e-06,6.59040450588206e-07,8.60729306926066e-08,4.64845862435813e-09,9.61154081543086e-09,3.1317010828537e-09
2147.23926380368,1.35889438851405e-06,6.47971035058303e-07,8.4683426797077e-08,4.57592364900308e-09,9.44305165720887e-09,3.17460784685683e-09
2158.60031810952,1.33469794522718e-06,6.37216745841872e-07,8.33373995298276e-08,4.50556423715383e-09,9.27983498734467e-09,3.21867651757505e-09
2169.96137241536,1.31124363858546e-06,6.2675972528913e-07,8.20328256381501e-08,4.43729978968402e-09,9.1216457869678e-09,3.26396466221001e-09
2181.3224267212,1.28849867182296e-06,6.16588297382055e-07,8.07676825264573e-08,4.37102744881327e-09,8.96829376683326e-09,3.31052115597728e-09
2192.68348102704,1.26643303138596e-06,6.06687752678984e-07,7.95403980706935e-08,4.30664369105882e-09,8.8195303207377e-09,3.35839454702271e-09
2204.04453533288,1.24501587886378e-06,5.97046860736142e-07,7.83495011336485e-08,4.24410093539471e-09,8.67518447956456e-09,3.40763867991022e-09
2215.40558963872,1.22421885011674e-06,5.87652004469608e-07,7.71932477452495e-08,4.18329478011486e-09,8.53506014867269e-09,3.45831827109825e-09
2226.76664394456,1.20401989032031e-06,5.78491800027171e-07,7.60702433402176e-08,4.12415688519191e-09,8.39898322036428e-09,3.51047859692918e-09
2238.1276982504,1.18439182465839e-06,5.69554564511759e-07,7.4979186168897e-08,4.06661832051852e-09,8.26678433983593e-09,3.56421169239598e-09
2249.48875255624,1.16531088304783e-06,5.60833161665628e-07,7.39187749697474e-08,4.01061464054422e-09,8.13830813508089e-09,3.61956655954645e-09
2260.84980686208,1.146756667224e-06,5.52315250326284e-07,7.2887611701298e-08,3.95608396924513e-09,8.01340714263403e-09,3.67663679288786e-09
2272.21086116792,1.12870664579781e-06,5.43990396121873e-07,7.18848911843001e-08,3.90296946454482e-09,7.89194348177775e-09,3.73547193713498e-09
2283.57191547376,1.11114138284087e-06,5.35850967971674e-07,7.09092564367976e-08,3.85120475714228e-09,7.7737781370463e-09,3.79617867410899e-09
2294.9329697796,1.09404398067718e-06,5.27889377839571e-07,6.99596726932493e-08,3.80074025010602e-09,7.65877083683542e-09,3.85882756530887e-09
2306.29402408543,1.07739310319678e-06,5.20094594042907e-07,6.90351802232146e-08,3.75152527928153e-09,7.54683124250694e-09,3.9235299352852e-09
2317.65507839127,1.06117510667148e-06,5.12459631826371e-07,6.81348595786866e-08,3.70350343245729e-09,7.43781557457856e-09,3.9903647235129e-09
2329.01613269711,1.04537159605863e-06,5.04977563000309e-07,6.72577860880979e-08,3.65664792174633e-09,7.3316368960194e-09,4.0594563270529e-09
2340.37718700295,1.02996864796666e-06,4.97640655665802e-07,6.64032240934433e-08,3.61089786516044e-09,7.22817887459627e-09,4.13092605734326e-09
2351.73824130879,1.01495123862026e-06,4.90439700400741e-07,6.55703845953314e-08,3.5662104633282e-09,7.12733513018399e-09,4.20488350117933e-09
2363.09929561463,1.00030519811269e-06,4.833712365493e-07,6.47583173980771e-08,3.52255953030959e-09,7.02903196285905e-09,4.28145838505285e-09
2374.46034992047,9.86016922841159e-07,4.764243358887e-07,6.39663160727619e-08,3.4798893528739e-09,6.93317121840078e-09,4.36078945008302e-09
2385.82140422631,9.72074724880625e-07,4.69594355400443e-07,6.31938301490363e-08,3.43817198046855e-09,6.83966249485362e-09,4.44303794176399e-09
2397.18245853215,9.58466081436437e-07,4.62875001498472e-07,6.24401772444797e-08,3.39736918475286e-09,6.74842958634401e-09,4.52836253807557e-09
2408.54351283799,9.45179175149799e-07,4.56258934375134e-07,6.17045028103688e-08,3.35745044013529e-09,6.65939562505076e-09,4.61693827918516e-09
2419.90456714383,9.32203794907456e-07,4.49740447592118e-07,6.09865110538662e-08,3.31837859876814e-09,6.5724707456333e-09,4.70892755941161e-09
2431.26562144967,9.19527732764725e-07,4.43311096907412e-07,6.0285393630808e-08,3.28012561270535e-09,6.48760166680201e-09,4.80457276723095e-09
2442.62667575551,9.07143126624459e-07,4.3696679859e-07,5.9600692592994e-08,3.24265003014612e-09,6.40472055403872e-09,4.90406673335403e-09
2453.98773006135,8.9503798350685e-07,4.30701232775218e-07,5.89319323764857e-08,3.2059363174386e-09,6.32375100294201e-09,5.00765007190299e-09
2465.34878436719,8.83206271885094e-07,4.24505981069116e-07,5.82786268532363e-08,3.16995032059503e-09,6.24462248838686e-09,5.11558786340008e-09
2476.70983867303,8.71636372748224e-07,4.18376628345495e-07,5.76401325997733e-08,3.1346645106563e-09,6.16731302292826e-09,5.22815191734067e-09
2488.07089297887,8.60321314540398e-07,4.12305595035505e-07,5.70161757774113e-08,3.10005227609865e-09,6.09173660860117e-09,5.34563615618546e-09
2499.43194728471,8.49250101851481e-07,4.06286860457849e-07,5.64061606495674e-08,3.06608962961558e-09,6.01783793403781e-09,5.46837859287469e-09
2510.79300159055,8.38419587104635e-07,4.00312384318577e-07,5.58098747127304e-08,3.03274047183746e-09,5.94557230125776e-09,5.59674175599009e-09
2522.15405589639,8.27819294718574e-07,3.94377691583931e-07,5.5226775084049e-08,2.9999913137588e-09,5.87488480873331e-09,5.73111437817568e-09
2533.51511020223,8.17441978950381e-07,3.88473585789456e-07,5.46564276567278e-08,2.96781140292677e-09,5.80572128728014e-09,5.87192643455325e-09
2544.87616450807,8.07282506347518e-07,3.82592490323257e-07,5.40985796867032e-08,2.9361939502234e-09,5.73806213395739e-09,6.01966453240028e-09
2556.23721881391,7.97334136551322e-07,3.76726957701229e-07,5.35529575164023e-08,2.90508394340594e-09,5.67182419454653e-09,6.17481200795435e-09
2567.59827311975,7.87588679130574e-07,3.70870019514115e-07,5.30191034559244e-08,2.87448256415343e-09,5.60700299723949e-09,6.33797959526823e-09
2578.95932742558,7.78041213821273e-07,3.6501111283265e-07,5.24967128336762e-08,2.84436257937404e-09,5.54352737292484e-09,6.50977681782493e-09
2590.32038173142,7.68687705177849e-07,3.59141477150518e-07,5.19856015379454e-08,2.81468896738429e-09,5.48136753103449e-09,6.69093506247729e-09
2601.68143603726,7.59520475388605e-07,3.53250138882768e-07,5.14854084808653e-08,2.78544517051047e-09,5.42049318385854e-09,6.88220796623927e-09
2613.0424903431,7.5053600403696e-07,3.47328090035252e-07,5.09958176726712e-08,2.7566040167084e-09,5.36084562020544e-09,7.08448354480137e-09
2624.40354464894,7.41727349396816e-07,3.41361480826432e-07,5.05165241892014e-08,2.72814370343389e-09,5.30241898925286e-09,7.29872046936344e-09
2635.76459895478,7.33090159798258e-07,3.35339371274381e-07,5.00476955707419e-08,2.70004667316985e-09,5.24515060117054e-09,7.52603535586391e-09
2647.12565326062,7.24622018904936e-07,3.2924635371122e-07,4.95887496702116e-08,2.67226782688865e-09,5.18904321239621e-09,7.76765049366106e-09
2658.48670756646,7.16317013561206e-07,3.23066837898926e-07,4.91395215439369e-08,2.6448042761833e-09,5.13402611864581e-09,8.02493313708528e-09
2669.8477618723,7.08172375943225e-07,3.16784267709823e-07,4.86998609983769e-08,2.61761004538664e-09,5.08009238436131e-09,8.29948635255187e-09
2681.20881617814,7.00184230563341e-07,3.1037837083376e-07,4.82698162513866e-08,2.59065343079493e-09,5.02719586067866e-09,8.59309276769577e-09
2692.56987048398,6.92348322176765e-07,3.0382609085324e-07,4.78490276821698e-08,2.56391061212374e-09,4.97532352070862e-09,8.90781096405003e-09
2703.93092478982,6.84663321967889e-07,2.97106302221166e-07,4.74373528922025e-08,2.53734019505783e-09,4.92444519350674e-09,9.24600684148669e-09
2715.29197909566,6.77128859801453e-07,2.90185724433288e-07,4.7034737074289e-08,2.51090986196369e-09,4.87451648348384e-09,9.61038510186196e-09
2726.6530334015,6.69737471142026e-07,2.83034543962821e-07,4.66412520782022e-08,2.48456503577717e-09,4.8255284761779e-09,1.00041178729571e-08
2738.01408770734,6.62495311336237e-07,2.75613958847305e-07,4.62567795982529e-08,2.45826722122613e-09,4.77745311410971e-09,1.0430919023399e-08
2749.37514201318,6.55398214651445e-07,2.67879150013431e-07,4.58810959956643e-08,2.43196372639642e-09,4.73025185470466e-09,1.08950927060866e-08
2760.73619631902,6.48450984927445e-07,2.59779633122154e-07,4.55146916767213e-08,2.405589355709e-09,4.68391122760877e-09,1.14018027212921e-08
2772.09725062486,6.41652783759378e-07,2.51252301420679e-07,4.51573576180099e-08,2.37906964274135e-09,4.63840645252403e-09,1.19571715459826e-08
2783.4583049307,6.35012938069598e-07,2.42223010477552e-07,4.48094105417097e-08,2.35232258490588e-09,4.59370282126684e-09,1.25685357159636e-08
2794.81935923654,6.28535191572401e-07,2.32603375513637e-07,4.44710155224161e-08,2.32524987555003e-09,4.5497954558333e-09,1.32448181968116e-08
2806.18041354238,6.22234368963039e-07,2.22284612878387e-07,4.41424338802697e-08,2.2977379200529e-09,4.50664908021819e-09,1.3996943689279e-08
2817.54146784822,6.16127075278836e-07,2.1113176893206e-07,4.38243841606195e-08,2.2696347936776e-09,4.46424794382547e-09,1.48384288899562e-08
2828.90252215406,6.10237008478879e-07,1.98977100525499e-07,4.35175456463862e-08,2.24074579638102e-09,4.42253436772295e-09,1.57861792594879e-08
2840.26357645989,6.04602423606957e-07,1.85605610271025e-07,4.32227963189871e-08,2.21087286004417e-09,4.38152463509231e-09,1.68616878406439e-08
2851.62463076573,5.99272452780596e-07,1.70745604983165e-07,4.29412874803989e-08,2.17971252324145e-09,4.34116028519926e-09,1.80926438862091e-08
2862.98568507157,5.9432840067882e-07,1.54037156544248e-07,4.26749932088665e-08,2.14688302193598e-09,4.30142640633976e-09,1.95153763055661e-08
2874.34673937741,5.89880814707414e-07,1.34998737989953e-07,4.24261950071187e-08,2.11189281322749e-09,4.26227964170741e-09,2.11784878786436e-08
2885.70779368325,5.86108935391409e-07,1.12972723207883e-07,4.21985284970289e-08,2.07404194132925e-09,4.22369896685077e-09,2.31484859260567e-08
2897.06884798909,5.83290606372381e-07,8.70376670182162e-08,4.19972244846807e-08,2.03238239525057e-09,4.18562883332858e-09,2.5518925840454e-08
2908.42990229493,5.81879823518806e-07,5.58494296337842e-08,4.18299203479863e-08,1.98552221787287e-09,4.14801628251753e-09,2.84257667566605e-08
2919.79095660077,5.82643832786962e-07,1.73919899053316e-08,4.17090381587035e-08,1.9313571633819e-09,4.11077406140324e-09,3.20742532403687e-08
2931.15201090661,5.86955864184019e-07,3.1589407065888e-08,4.16548715285247e-08,1.86658100711091e-09,4.07384125996813e-09,3.67896894437309e-08
2942.51306521245,5.97427405913748e-07,9.64415364240837e-08,4.17042553418576e-08,1.78559004405239e-09,4.03707671455059e-09,4.31202587212693e-08
2953.87411951829,6.19428583621001e-07,1.87075110142302e-07,4.19281962126861e-08,1.67819521351271e-09,4.00034488021372e-09,5.20672315389539e-08
2965.23517382413,6.65200193759407e-07,3.23661153018412e-07,4.24844396522965e-08,1.52359257932743e-09,3.96351953660396e-09,6.5675029191376e-08
2976.59622812997,7.67057099255782e-07,5.54787229705342e-07,4.37948627045486e-08,1.27176153930438e-09,3.92696936767466e-09,8.88683997896292e-08
2987.95728243581,1.03337035214439e-06,1.03471262472941e-06,4.73948777602887e-08,7.64879919732715e-10,3.8955036022079e-09,1.37282008869689e-07
2999.31833674165,2.09659782542581e-06,2.65284653349603e-06,6.39562583211875e-08,9.357827863137e-10,3.95133185480805e-09,3.01060131522825e-07
3010.67939104749,1.1039644036854e-05,1.58011426810365e-05,2.13228800841869e-07,1.81480091482631e-08,8.24181348197705e-09,1.56962033785071e-06
3022.04044535333,1.67501872310319e-06,2.46373848485403e-06,4.19516962109308e-08,4.33992496582211e-09,4.05559715626722e-09,2.17970686219755e-07
3033.40149965917,1.02667311612714e-06,1.46718121583801e-06,3.68457116168725e-08,3.29676466461097e-09,3.89418475233426e-09,1.17180155773198e-07
3044.76255396501,8.10141386717437e-07,1.09986484705316e-06,3.60295879456061e-08,2.90460979572712e-09,3.82749129021766e-09,8.01636783727836e-08
3056.12360827085,7.07317903649439e-07,9.08126001259971e-07,3.57735589961022e-08,2.6942014490536e-09,3.78151581412115e-09,6.0940056994441e-08
3067.48466257669,6.48727291485329e-07,7.89917970583034e-07,3.56211706649944e-08,2.55999056437714e-09,3.74334769391739e-09,4.91662783944378e-08
3078.84571688253,6.11130266063526e-07,7.0944930256926e-07,3.54838636338057e-08,2.46496182197984e-09,3.70906768937014e-09,4.12146862444162e-08
3090.20677118837,5.84846179839542e-07,6.50919995948932e-07,3.53416574125652e-08,2.39278049591086e-09,3.67709432708353e-09,3.5483973589644e-08
3101.56782549421,5.65231019284485e-07,6.06274807648717e-07,3.51907044664407e-08,2.33509526407184e-09,3.64667634243322e-09,3.11577132741668e-08
3112.92887980004,5.49825061599366e-07,5.70974331829718e-07,3.50320916925974e-08,2.28722937452129e-09,3.61742744597616e-09,2.7775989736608e-08
3124.28993410588,5.37223857446385e-07,5.42266880893694e-07,3.48668114727894e-08,2.24631824850747e-09,3.58910262719677e-09,2.50599220707396e-08
3135.65098841172,5.26576471362192e-07,5.18387686591173e-07,3.46968049053818e-08,2.21054654543906e-09,3.56153173567529e-09,2.28305638467993e-08
3147.01204271756,5.17338788395539e-07,4.98151401421026e-07,3.45233217982651e-08,2.17867753950435e-09,3.53465130571034e-09,2.09678626364924e-08
3158.3730970234,5.09150675321335e-07,4.80731876880401e-07,3.43473595508317e-08,2.14985994998503e-09,3.50836418247082e-09,1.93882359595152e-08
3169.73415132924,5.01767736413504e-07,4.65537128787582e-07,3.41697340936506e-08,2.12347892403395e-09,3.48263092784526e-09,1.80317175175803e-08
3181.09520563508,4.95013772407772e-07,4.52132352656906e-07,3.3991219847773e-08,2.09907598882697e-09,3.45740853373173e-09,1.6854151324208e-08
3192.45625994092,4.88765534080712e-07,4.40188080225188e-07,3.38126666150541e-08,2.07631827565518e-09,3.43265947765034e-09,1.58223232390416e-08
3203.81731424676,4.82929887061611e-07,4.29452794516855e-07,3.36341089975157e-08,2.05493608176857e-09,3.4083782603257e-09,1.49107518753414e-08
3215.1783685526,4.77433304606741e-07,4.19730201010458e-07,3.34562037028559e-08,2.03472030031211e-09,3.38453377149835e-09,1.40995646611968e-08
3226.53942285844,4.72226226205726e-07,4.10864259793033e-07,3.32790316859556e-08,2.01551460619339e-09,3.36109788868602e-09,1.33730588307526e-08
3237.90047716428,4.67264526324314e-07,4.02730786997331e-07,3.31028720597619e-08,1.9971828810918e-09,3.33808924553959e-09,1.27186210875918e-08
3249.26153147012,4.62515214259307e-07,3.95228508869065e-07,3.2928046428429e-08,1.97962788499412e-09,3.31545772263997e-09,1.21260389783057e-08
3260.62258577596,4.57951478151317e-07,3.88274352998023e-07,3.27544171092605e-08,1.96274869976068e-09,3.29320283404563e-09,1.1586947408958e-08
3271.9836400818,4.53552443885383e-07,3.81800111411749e-07,3.25825273246068e-08,1.94648028526708e-09,3.27131712321153e-09,1.10943959782247e-08
3283.34469438764,4.49299605234438e-07,3.75747432465754e-07,3.24121144374729e-08,1.93075790250761e-09,3.24981020103265e-09,1.0642626783778e-08
3294.70574869348,4.45178078942739e-07,3.70068236992674e-07,3.224332373824e-08,1.91552975931955e-09,3.22864184729838e-09,1.02267643617479e-08
3306.06680299932,4.41176260483645e-07,3.64722167139296e-07,3.20763467392186e-08,1.90075225221126e-09,3.20782379778926e-09,9.84270322791031e-09
3317.42785730516,4.37284450827373e-07,3.59673022616609e-07,3.19111931958587e-08,1.88637755913276e-09,3.1873344093353e-09,9.48690267531363e-09
3328.788911611,4.33493790208464e-07,3.54891947057317e-07,3.17477965418327e-08,1.87239188075825e-09,3.16717724430933e-09,9.15638698592147e-09
3340.14996591684,4.29793578591769e-07,3.50352919592897e-07,3.15862319550915e-08,1.85876167197787e-09,3.14734758390009e-09,8.84853781350463e-09
3351.51102022268,4.26182404701472e-07,3.46032088732615e-07,3.14265158566482e-08,1.84544515822094e-09,3.12783173185026e-09,8.56109163734628e-09
3362.87207452852,4.22651671070281e-07,3.41910901803043e-07,3.1268759611151e-08,1.83243261875323e-09,3.10862463251769e-09,8.29210441063811e-09
3374.23312883436,4.19195894354067e-07,3.37971296906498e-07,3.11128959723725e-08,1.81971201880545e-09,3.08973170186345e-09,8.03984200977056e-09
3385.5941831402,4.15812456674175e-07,3.34200029272104e-07,3.09590247162702e-08,1.80724511108456e-09,3.07111988972408e-09,7.80278304895033e-09
3396.95523744603,4.1249590255233e-07,3.30580337797288e-07,3.08069642900723e-08,1.79503573249498e-09,3.05281998461881e-09,7.57962303243372e-09
3408.31629175187,4.09243307062231e-07,3.27103375401407e-07,3.06568325927837e-08,1.78305849481128e-09,3.03480492185168e-09,7.36912730190763e-09
3419.67734605771,4.06052860650332e-07,3.23756333010041e-07,3.0508535679354e-08,1.77130404078295e-09,3.01709093265038e-09,7.17030167193503e-09
3431.03840036355,4.02919216638402e-07,3.20529919114367e-07,3.03621851379249e-08,1.7597603837195e-09,2.99964420248109e-09,6.9821611655918e-09
3442.39945466939,3.99842730630895e-07,3.17416868712827e-07,3.02177857018773e-08,1.7484229540611e-09,2.98248172351869e-09,6.80387944878028e-09
3453.76050897523,3.96817866804451e-07,3.14408645169782e-07,3.00752631039201e-08,1.73726864994356e-09,2.96557285552927e-09,6.63470361240399e-09
3465.12156328107,3.93845940886926e-07,3.11497538571299e-07,2.99346298316095e-08,1.72630384369034e-09,2.94894841763562e-09,6.47394624786206e-09
3476.48261758691,3.90923337981132e-07,3.08678939430305e-07,2.97958002292156e-08,1.71552138406143e-09,2.93258307387356e-09,6.32099424312679e-09
3487.84367189275,3.88047462863842e-07,3.05945651012554e-07,2.96588699046697e-08,1.7048909287969e-09,2.91648779269223e-09,6.17531111118722e-09
3499.20472619859,3.85218681938507e-07,3.03293349646388e-07,2.95237289737693e-08,1.69442994837285e-09,2.90065047079975e-09,6.03637190125682e-09
3510.56578050443,3.82434988004475e-07,3.00717323675624e-07,2.939041126905e-08,1.68412200095958e-09,2.88505484909532e-09,5.90371474726831e-09
3521.92683481027,3.79693405642631e-07,2.98211128911685e-07,2.92589108376088e-08,1.67395885171795e-09,2.86970889480315e-09,5.77693607589814e-09
3533.28788911611,3.76994723864016e-07,2.9577374267245e-07,2.91294150768198e-08,1.66394231662857e-09,2.85461851461452e-09,5.65564539792579e-09
3544.64894342195,3.74335222854519e-07,2.93400367570414e-07,2.90014364216066e-08,1.65406445776065e-09,2.83976904247214e-09,5.53949460122015e-09
3556.00999772779,3.71716661115933e-07,2.91086915157373e-07,2.88752048268063e-08,1.64431928655598e-09,2.82517484764477e-09,5.42816937617161e-09
