Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00538,0.0002188335,1.011392e-05,1.684218e-05,-2.461519e-06,0.001658346,-0.0009598829
0.0054,0.0002203916,1.011859e-05,1.695221e-05,-2.014218e-06,0.001669468,-0.0009629926
0.00542,0.000221882,1.013225e-05,1.706069e-05,-1.631257e-06,0.001680558,-0.0009674056
0.00544,0.0002232804,1.015437e-05,1.7165e-05,-1.388629e-06,0.001691294,-0.0009728079
0.00546,0.0002245616,1.018437e-05,1.726287e-05,-1.28156e-06,0.001701226,-0.0009789266
0.00548,0.0002257082,1.022128e-05,1.735034e-05,-1.307145e-06,0.001710001,-0.0009856206
0.0055,0.0002267105,1.026089e-05,1.742427e-05,-1.429729e-06,0.001717464,-0.0009926518
0.00552,0.0002275643,1.029536e-05,1.748574e-05,-1.479634e-06,0.001723661,-0.0009994911
0.00554,0.0002282737,1.03166e-05,1.753719e-05,-1.271324e-06,0.001728785,-0.001005494
0.00556,0.0002288524,1.032101e-05,1.757922e-05,-8.131288e-07,0.001733061,-0.001010199
0.00558,0.0002293152,1.031116e-05,1.761321e-05,-2.550552e-07,0.001736672,-0.001013447
0.0056,0.0002296713,1.029316e-05,1.764278e-05,2.903583e-07,0.001739763,-0.001015388
0.00562,0.0002299284,1.027383e-05,1.766977e-05,7.260935e-07,0.001742425,-0.001016431
0.00564,0.0002300989,1.026008e-05,1.769277e-05,9.046327e-07,0.001744632,-0.001017034
0.00566,0.0002301978,1.025724e-05,1.771041e-05,7.706435e-07,0.001746235,-0.001017465
0.00568,0.0002302398,1.02662e-05,1.772261e-05,4.761989e-07,0.001747122,-0.00101792
0.0057,0.0002302434,1.028548e-05,1.772961e-05,2.248317e-07,0.001747421,-0.001018813
0.00572,0.0002302345,1.031694e-05,1.773337e-05,9.079933e-08,0.001747498,-0.001020747
0.00574,0.000230243,1.036527e-05,1.773854e-05,5.630563e-08,0.001747783,-0.001024153
0.00576,0.0002302975,1.043169e-05,1.774936e-05,1.083878e-07,0.001748611,-0.001029039
0.00578,0.0002304248,1.051262e-05,1.776754e-05,2.209015e-07,0.001750214,-0.001035069
0.0058,0.0002306503,1.060523e-05,1.77943e-05,2.918415e-07,0.001752744,-0.001041752
0.00582,0.0002309933,1.070912e-05,1.783159e-05,1.587343e-07,0.001756271,-0.001048618
0.00584,0.0002314642,1.082167e-05,1.787962e-05,-2.776597e-07,0.001760734,-0.001055316
0.00586,0.0002320678,1.093607e-05,1.793555e-05,-9.345257e-07,0.001765936,-0.001061597
0.00588,0.0002328093,1.104425e-05,1.799663e-05,-1.606636e-06,0.001771665,-0.001067162
0.0059,0.0002336947,1.113843e-05,1.806324e-05,-2.142085e-06,0.001777925,-0.001071604
0.00592,0.0002347274,1.12117e-05,1.813763e-05,-2.483219e-06,0.001785006,-0.001074586
0.00594,0.000235906,1.12617e-05,1.822145e-05,-2.585456e-06,0.001793214,-0.001076122
0.00596,0.0002372209,1.129326e-05,1.83154e-05,-2.447885e-06,0.001802585,-0.001076654
0.00598,0.0002386543,1.131495e-05,1.841928e-05,-2.213157e-06,0.001812923,-0.001076829
0.006,0.0002401821,1.13345e-05,1.853149e-05,-2.096269e-06,0.001824047,-0.001077183
0.00602,0.000241777,1.135729e-05,1.864957e-05,-2.200466e-06,0.001835799,-0.001078016
0.00604,0.0002434088,1.138566e-05,1.877082e-05,-2.474268e-06,0.001847857,-0.001079527
0.00606,0.0002450454,1.141864e-05,1.88911e-05,-2.802844e-06,0.001859746,-0.001081973
0.00608,0.0002466576,1.145439e-05,1.900564e-05,-3.061761e-06,0.001871123,-0.001085639
0.0061,0.0002482222,1.149224e-05,1.91131e-05,-3.136652e-06,0.001881962,-0.001090676
0.00612,0.0002497217,1.153064e-05,1.921602e-05,-2.971777e-06,0.001892411,-0.001096955
0.00614,0.0002511419,1.156503e-05,1.931566e-05,-2.583838e-06,0.001902554,-0.001104018
0.00616,0.0002524711,1.159098e-05,1.941052e-05,-2.032774e-06,0.001912357,-0.001111171
0.00618,0.0002536979,1.160845e-05,1.950005e-05,-1.441253e-06,0.001921705,-0.001117788
0.0062,0.0002548081,1.162028e-05,1.958454e-05,-9.994832e-07,0.001930393,-0.001123557
0.00622,0.0002557865,1.162763e-05,1.966146e-05,-8.294272e-07,0.001938146,-0.001128412
0.00624,0.000256623,1.162851e-05,1.972707e-05,-8.594834e-07,0.001944737,-0.001132266
0.00626,0.0002573156,1.161999e-05,1.978043e-05,-9.195155e-07,0.001950053,-0.001134933
0.00628,0.0002578693,1.16004e-05,1.982197e-05,-8.937919e-07,0.001954096,-0.001136349
0.0063,0.0002582932,1.157043e-05,1.985174e-05,-7.021995e-07,0.001957016,-0.001136769
0.00632,0.0002586006,1.153446e-05,1.987224e-05,-2.728576e-07,0.001959149,-0.001136746
0.00634,0.0002588091,1.150151e-05,1.988876e-05,3.316386e-07,0.001960879,-0.001136951
0.00636,0.0002589374,1.14829e-05,1.990456e-05,8.827205e-07,0.001962442,-0.001137964
0.00638,0.0002590026,1.148692e-05,1.991928e-05,1.190761e-06,0.00196386,-0.001140088
0.0064,0.0002590224,1.151577e-05,1.993268e-05,1.232787e-06,0.001965063,-0.001143336
0.00642,0.0002590178,1.156823e-05,1.994556e-05,1.03912e-06,0.00196603,-0.001147632
0.00644,0.0002590115,1.164292e-05,1.995778e-05,6.216166e-07,0.001966842,-0.001152966
0.00646,0.000259026,1.173662e-05,1.996929e-05,7.583706e-08,0.001967628,-0.001159309
0.00648,0.000259087,1.184152e-05,1.998187e-05,-3.924739e-07,0.001968531,-0.001166395
0.0065,0.0002592266,1.19474e-05,1.999812e-05,-6.246387e-07,0.001969798,-0.001173638
0.00652,0.0002594768,1.204693e-05,2.002096e-05,-6.339675e-07,0.001971852,-0.001180317
0.00654,0.0002598606,1.213771e-05,2.005471e-05,-5.595162e-07,0.001975118,-0.001185884
0.00656,0.0002603916,1.222052e-05,2.010264e-05,-5.525083e-07,0.001979731,-0.001190151
0.00658,0.0002610761,1.229716e-05,2.016334e-05,-7.159627e-07,0.001985492,-0.001193227
0.0066,0.0002619128,1.236916e-05,2.023313e-05,-1.100089e-06,0.001992117,-0.001195287
0.00662,0.0002628935,1.243658e-05,2.031097e-05,-1.694522e-06,0.001999477,-0.001196464
0.00664,0.0002640087,1.249729e-05,2.039698e-05,-2.391316e-06,0.002007553,-0.001196933
0.00666,0.0002652493,1.25484e-05,2.048867e-05,-2.985998e-06,0.002016285,-0.001197033
0.00668,0.0002666022,1.258955e-05,2.058354e-05,-3.289306e-06,0.00202558,-0.001197294
0.0067,0.0002680495,1.262505e-05,2.068295e-05,-3.267081e-06,0.002035465,-0.001198348
0.00672,0.000269573,1.266158e-05,2.07895e-05,-3.046167e-06,0.002046108,-0.001200711
0.00674,0.0002711545,1.270344e-05,2.090306e-05,-2.787549e-06,0.002057568,-0.001204532
0.00676,0.0002727712,1.275094e-05,2.102163e-05,-2.591926e-06,0.002069615,-0.001209561
0.00678,0.000274394,1.280311e-05,2.114268e-05,-2.519203e-06,0.002081823,-0.001215418
0.0068,0.0002759937,1.285905e-05,2.126236e-05,-2.61983e-06,0.002093786,-0.001221865
0.00682,0.0002775438,1.291557e-05,2.137655e-05,-2.87783e-06,0.002105203,-0.001228728
0.00684,0.0002790214,1.296543e-05,2.148309e-05,-3.144128e-06,0.002115874,-0.001235657
0.00686,0.000280409,1.299948e-05,2.158118e-05,-3.201455e-06,0.002125708,-0.001242092
0.00688,0.0002816961,1.301101e-05,2.167001e-05,-2.922934e-06,0.002134746,-0.001247475
0.0069,0.0002828763,1.299852e-05,2.175006e-05,-2.345325e-06,0.002143086,-0.001251455
0.00692,0.0002839415,1.296586e-05,2.182347e-05,-1.606231e-06,0.002150802,-0.001253986
0.00694,0.0002848822,1.292088e-05,2.189155e-05,-8.671462e-07,0.002157907,-0.001255355
0.00696,0.0002856899,1.28732e-05,2.195353e-05,-2.90011e-07,0.002164325,-0.001256049
0.00698,0.0002863581,1.283122e-05,2.200789e-05,1.412262e-09,0.00216985,-0.001256491
0.007,0.0002868842,1.279921e-05,2.205274e-05,8.393564e-09,0.002174222,-0.001256932
0.00702,0.0002872722,1.277751e-05,2.208617e-05,-1.128421e-07,0.002177344,-0.001257628
0.00704,0.0002875336,1.276638e-05,2.210826e-05,-1.660517e-07,0.002179389,-0.001259028
0.00706,0.0002876853,1.276893e-05,2.212202e-05,-6.231596e-08,0.002180668,-0.001261659
0.00708,0.0002877498,1.278873e-05,2.213067e-05,1.813908e-07,0.002181456,-0.001265806
0.0071,0.0002877553,1.282612e-05,2.213631e-05,5.369786e-07,0.002182008,-0.00127134
0.00712,0.000287733,1.287931e-05,2.214178e-05,9.448745e-07,0.002182611,-0.001277818
0.00714,0.000287711,1.29478e-05,2.215105e-05,1.225907e-06,0.002183513,-0.001284707
0.00716,0.0002877133,1.303178e-05,2.216597e-05,1.170823e-06,0.002184797,-0.001291558
0.00718,0.000287762,1.312839e-05,2.218513e-05,7.489719e-07,0.002186366,-0.001298055
0.0072,0.0002878779,1.323092e-05,2.220681e-05,1.20544e-07,0.002188089,-0.001303946
0.00722,0.0002880815,1.333127e-05,2.22315e-05,-5.430943e-07,0.002189996,-0.001308932
0.00724,0.000288394,1.342173e-05,2.226108e-05,-1.126725e-06,0.002192367,-0.001312664
0.00726,0.0002888376,1.349661e-05,2.229757e-05,-1.505907e-06,0.002195586,-0.001314935
0.00728,0.0002894285,1.355499e-05,2.23431e-05,-1.594445e-06,0.002199898,-0.001315918
0.0073,0.0002901729,1.360251e-05,2.239966e-05,-1.477807e-06,0.002205368,-0.001316166
0.00732,0.0002910684,1.364867e-05,2.246834e-05,-1.383307e-06,0.002212031,-0.001316329
0.00734,0.0002921089,1.370145e-05,2.254936e-05,-1.502577e-06,0.00221992,-0.001316882
0.00736,0.0002932838,1.376395e-05,2.264175e-05,-1.890186e-06,0.002228891,-0.001318091
0.00738,0.0002945752,1.383534e-05,2.274236e-05,-2.480913e-06,0.002238581,-0.001320136
0.0074,0.0002959612,1.391327e-05,2.284685e-05,-3.131432e-06,0.002248643,-0.001323228
0.00742,0.0002974227,1.399477e-05,2.295286e-05,-3.677176e-06,0.002258959,-0.001327583
0.00744,0.0002989439,1.407566e-05,2.306078e-05,-3.998423e-06,0.002269589,-0.001333262
0.00746,0.0003005083,1.415067e-05,2.317112e-05,-4.032816e-06,0.002280597,-0.001339994
0.00748,0.0003020981,1.421458e-05,2.328323e-05,-3.767959e-06,0.002291977,-0.001347187
0.0075,0.000303696,1.426415e-05,2.339663e-05,-3.293349e-06,0.002303637,-0.001354161
0.00752,0.000305282,1.429947e-05,2.351102e-05,-2.82145e-06,0.002315397,-0.001360404
0.00754,0.0003068298,1.432276e-05,2.362454e-05,-2.554776e-06,0.002326985,-0.001365674
0.00756,0.0003083098,1.433496e-05,2.373398e-05,-2.528894e-06,0.002338075,-0.001369918
0.00758,0.0003096973,1.433405e-05,2.383625e-05,-2.631984e-06,0.002348335,-0.001373098
0.0076,0.0003109744,1.431693e-05,2.39285e-05,-2.721855e-06,0.002357506,-0.001375124
0.00762,0.0003121274,1.428199e-05,2.400853e-05,-2.656683e-06,0.002365506,-0.001376019
0.00764,0.0003131462,1.423077e-05,2.407673e-05,-2.299694e-06,0.002372463,-0.001376133
0.00766,0.0003140256,1.416963e-05,2.413587e-05,-1.621073e-06,0.002378601,-0.00137612
0.00768,0.0003147645,1.410983e-05,2.418785e-05,-7.739875e-07,0.002384071,-0.001376655
0.0077,0.0003153636,1.40632e-05,2.423279e-05,6.89879e-09,0.002388873,-0.00137819
0.00772,0.0003158258,1.403723e-05,2.427098e-05,5.613946e-07,0.002392932,-0.001380902
0.00774,0.0003161582,1.403461e-05,2.430317e-05,8.292531e-07,0.002396199,-0.001384766
0.00776,0.0003163725,1.405576e-05,2.432883e-05,8.00962e-07,0.00239866,-0.001389676
0.00778,0.0003164844,1.409906e-05,2.434684e-05,5.363894e-07,0.002400298,-0.001395547
0.0078,0.0003165142,1.415939e-05,2.435761e-05,2.06369e-07,0.002401141,-0.001402259
0.00782,0.0003164899,1.422874e-05,2.436301e-05,2.222167e-08,0.002401385,-0.001409464
0.00784,0.0003164458,1.4299e-05,2.436571e-05,8.659835e-08,0.002401432,-0.001416516
0.00786,0.0003164172,1.436504e-05,2.436977e-05,3.347805e-07,0.002401747,-0.001422719
0.00788,0.0003164354,1.442626e-05,2.437965e-05,6.144125e-07,0.002402651,-0.001427652
0.0079,0.0003165249,1.448591e-05,2.439715e-05,7.746828e-07,0.00240423,-0.001431271
0.00792,0.0003167031,1.454804e-05,2.442172e-05,6.833633e-07,0.002406421,-0.001433749
0.00794,0.0003169836,1.461481e-05,2.445341e-05,2.512257e-07,0.002409178,-0.001435289
0.00796,0.0003173785,1.468576e-05,2.449303e-05,-4.840169e-07,0.002412545,-0.001436078
0.00798,0.0003178982,1.475816e-05,2.453982e-05,-1.323729e-06,0.002416575,-0.001436364
0.008,0.0003185494,1.482867e-05,2.459229e-05,-2.016728e-06,0.002421276,-0.001436537
0.00802,0.0003193359,1.489682e-05,2.465108e-05,-2.416524e-06,0.002426719,-0.001437156
0.00804,0.0003202603,1.49666e-05,2.471874e-05,-2.539597e-06,0.002433147,-0.001438819
0.00806,0.0003213223,1.50432e-05,2.479738e-05,-2.507333e-06,0.002440824,-0.001441913
0.00808,0.0003225149,1.512855e-05,2.48876e-05,-2.459599e-06,0.002449778,-0.001446418
0.0081,0.0003238252,1.522143e-05,2.498826e-05,-2.513068e-06,0.002459762,-0.001451989
0.00812,0.0003252369,1.532007e-05,2.509651e-05,-2.758989e-06,0.002470453,-0.001458246
0.00814,0.0003267292,1.542172e-05,2.520934e-05,-3.235578e-06,0.002481596,-0.001464936
0.00816,0.000328278,1.551998e-05,2.532474e-05,-3.858532e-06,0.002492964,-0.001471823
0.00818,0.00032986,1.560484e-05,2.544051e-05,-4.408156e-06,0.002504338,-0.001478505
0.0082,0.0003314571,1.566615e-05,2.555388e-05,-4.649852e-06,0.002515584,-0.001484441
0.00822,0.0003330529,1.569746e-05,2.566377e-05,-4.485965e-06,0.002526693,-0.001489142
0.00824,0.0003346282,1.569794e-05,2.57715e-05,-3.981741e-06,0.002537716,-0.001492374
0.00826,0.00033616,1.567259e-05,2.587795e-05,-3.284974e-06,0.002548653,-0.001494242
0.00828,0.0003376246,1.563065e-05,2.598184e-05,-2.573766e-06,0.002559378,-0.001495146
0.0083,0.0003389972,1.558244e-05,2.608102e-05,-2.037193e-06,0.002569607,-0.001495595
0.00832,0.000340253,1.553578e-05,2.617323e-05,-1.792606e-06,0.002578977,-0.00149598
0.00834,0.0003413715,1.54938e-05,2.625564e-05,-1.784376e-06,0.002587228,-0.001496555
0.00836,0.0003423404,1.545653e-05,2.632593e-05,-1.817913e-06,0.002594277,-0.001497617
0.00838,0.000343154,1.542473e-05,2.638383e-05,-1.712693e-06,0.002600151,-0.001499612
0.0084,0.0003438117,1.540158e-05,2.643045e-05,-1.389539e-06,0.002604927,-0.001502969
0.00842,0.0003443204,1.539003e-05,2.646703e-05,-8.400365e-07,0.002608758,-0.001507821
0.00844,0.0003446953,1.539053e-05,2.649558e-05,-1.132916e-07,0.002611873,-0.001513909
0.00846,0.0003449559,1.540313e-05,2.651916e-05,6.362054e-07,0.00261449,-0.001520712
0.00848,0.0003451207,1.542957e-05,2.654005e-05,1.174612e-06,0.002616721,-0.001527678
0.0085,0.0003452075,1.54712e-05,2.655831e-05,1.338095e-06,0.002618543,-0.001534383
0.00852,0.0003452358,1.552556e-05,2.657286e-05,1.141195e-06,0.002619842,-0.001540556
0.00854,0.0003452279,1.558674e-05,2.658343e-05,7.217405e-07,0.00262057,-0.001545962
0.00856,0.0003452095,1.564797e-05,2.659116e-05,2.369699e-07,0.002620907,-0.001550302
0.00858,0.0003452095,1.570301e-05,2.659835e-05,-1.537699e-07,0.002621215,-0.001553304
0.0086,0.0003452579,1.574784e-05,2.660771e-05,-2.987545e-07,0.002621834,-0.001554925
0.00862,0.0003453809,1.578416e-05,2.662177e-05,-1.623402e-07,0.002622983,-0.001555483
0.00864,0.000345598,1.582035e-05,2.664302e-05,9.020253e-08,0.002624868,-0.001555578
0.00866,0.0003459243,1.58671e-05,2.667435e-05,1.946001e-07,0.002627726,-0.001555846
0.00868,0.0003463713,1.593159e-05,2.671757e-05,-2.23314e-08,0.002631666,-0.001556727
0.0087,0.0003469454,1.601548e-05,2.677148e-05,-5.74183e-07,0.002636553,-0.001558421
0.00872,0.000347648,1.611673e-05,2.683299e-05,-1.370275e-06,0.002642147,-0.001561053
0.00874,0.0003484786,1.623144e-05,2.690053e-05,-2.264189e-06,0.002648357,-0.001564813
0.00876,0.0003494371,1.635435e-05,2.697481e-05,-3.076741e-06,0.002655288,-0.00156986
0.00878,0.000350522,1.647868e-05,2.705649e-05,-3.644318e-06,0.002663084,-0.001576106
0.0088,0.0003517302,1.659688e-05,2.714538e-05,-3.877408e-06,0.002671798,-0.001583133
0.00882,0.0003530565,1.670266e-05,2.724181e-05,-3.800971e-06,0.002681429,-0.001590315
0.00884,0.000354491,1.679313e-05,2.734672e-05,-3.570394e-06,0.002691961,-0.001597017
0.00886,0.0003560159,1.686864e-05,2.745971e-05,-3.414243e-06,0.002703297,-0.001602793
0.00888,0.0003576056,1.693007e-05,2.757836e-05,-3.49198e-06,0.002715165,-0.00160748
0.0089,0.0003592316,1.697654e-05,2.769926e-05,-3.79613e-06,0.002727168,-0.001611097
0.00892,0.0003608657,1.700528e-05,2.781875e-05,-4.196245e-06,0.002738947,-0.001613642
0.00894,0.0003624807,1.701258e-05,2.793345e-05,-4.52358e-06,0.002750287,-0.001615076
0.00896,0.0003640523,1.699563e-05,2.804157e-05,-4.597509e-06,0.002761123,-0.001615542
0.00898,0.0003655586,1.695582e-05,2.814328e-05,-4.275149e-06,0.00277148,-0.001615517
0.009,0.0003669786,1.690104e-05,2.823918e-05,-3.566746e-06,0.002781391,-0.00161568
0.00902,0.0003682917,1.684327e-05,2.832919e-05,-2.665375e-06,0.002790815,-0.001616641
0.00904,0.0003694802,1.679309e-05,2.8413e-05,-1.813804e-06,0.002799619,-0.001618755
0.00906,0.0003705312,1.675683e-05,2.849027e-05,-1.173345e-06,0.002807655,-0.001622101
0.00908,0.0003714346,1.673754e-05,2.855983e-05,-8.178369e-07,0.002814788,-0.001626576
0.0091,0.0003721833,1.673585e-05,2.861965e-05,-7.482965e-07,0.002820862,-0.001632032
0.00912,0.0003727769,1.674903e-05,2.866795e-05,-8.507132e-07,0.002825714,-0.001638344
0.00914,0.0003732237,1.677095e-05,2.87041e-05,-9.101408e-07,0.002829312,-0.001645305
0.00916,0.00037354,1.679416e-05,2.872917e-05,-7.416706e-07,0.002831859,-0.001652467
0.00918,0.0003737482,1.681281e-05,2.874624e-05,-3.006419e-07,0.002833712,-0.001659165
0.0092,0.0003738743,1.682471e-05,2.875918e-05,3.291171e-07,0.002835195,-0.001664789
0.00922,0.0003739436,1.683226e-05,2.87705e-05,9.898118e-07,0.002836473,-0.001669052
0.00924,0.0003739776,1.684145e-05,2.878122e-05,1.479559e-06,0.002837588,-0.001672017
0.00926,0.0003739949,1.685894e-05,2.879267e-05,1.610892e-06,0.00283857,-0.001673925
0.00928,0.0003740146,1.688867e-05,2.880631e-05,1.313879e-06,0.00283951,-0.001675022
0.0093,0.0003740582,1.693037e-05,2.882196e-05,6.946303e-07,0.002840493,-0.001675537
0.00932,0.0003741468,1.698102e-05,2.883845e-05,-1.293925e-08,0.002841558,-0.001675766
0.00934,0.0003743,1.703841e-05,2.885636e-05,-5.721491e-07,0.002842815,-0.00167615
0.00936,0.000374538,1.710377e-05,2.887855e-05,-8.681178e-07,0.002844576,-0.001677259
0.00938,0.0003748808,1.718104e-05,2.890837e-05,-9.443448e-07,0.002847239,-0.001679614
0.0094,0.000375345,1.727371e-05,2.894841e-05,-9.31326e-07,0.002851041,-0.001683446
0.00942,0.0003759417,1.738275e-05,2.90001e-05,-9.678899e-07,0.002855992,-0.001688588
0.00944,0.0003766774,1.750701e-05,2.906342e-05,-1.192599e-06,0.00286201,-0.001694637
0.00946,0.000377554,1.764371e-05,2.913741e-05,-1.726336e-06,0.002869018,-0.001701207
0.00948,0.0003785677,1.778746e-05,2.92209e-05,-2.574638e-06,0.002876899,-0.001708025
0.0095,0.0003797099,1.792917e-05,2.931213e-05,-3.560431e-06,0.002885482,-0.001714802
0.00952,0.0003809719,1.805705e-05,2.940853e-05,-4.410183e-06,0.002894632,-0.001721118
0.00954,0.0003823453,1.815993e-05,2.950844e-05,-4.914538e-06,0.002904326,-0.001726468
0.00956,0.000383819,1.823105e-05,2.961235e-05,-5.007309e-06,0.002914631,-0.001730449
0.00958,0.0003853763,1.826997e-05,2.972135e-05,-4.747883e-06,0.002925604,-0.001732958
0.0096,0.0003869944,1.828232e-05,2.983536e-05,-4.28813e-06,0.002937194,-0.001734248
0.00962,0.0003886448,1.827744e-05,2.995302e-05,-3.840659e-06,0.002949178,-0.001734808
0.00964,0.0003902957,1.826483e-05,3.00721e-05,-3.60342e-06,0.002961202,-0.001735129
0.00966,0.0003919153,1.825019e-05,3.018955e-05,-3.648396e-06,0.002972924,-0.001735572
0.00968,0.0003934741,1.823435e-05,3.030207e-05,-3.866164e-06,0.002984107,-0.001736408
0.0097,0.000394946,1.821611e-05,3.040711e-05,-4.037966e-06,0.00299459,-0.001737955
0.00972,0.0003963088,1.819575e-05,3.05028e-05,-3.974415e-06,0.003004237,-0.001740609
0.00974,0.0003975462,1.817512e-05,3.058793e-05,-3.588229e-06,0.003012984,-0.001744687
0.00976,0.0003986487,1.815554e-05,3.066292e-05,-2.881538e-06,0.003020892,-0.001750187
0.00978,0.0003996125,1.813763e-05,3.072975e-05,-1.946731e-06,0.003028085,-0.001756727
0.0098,0.0004004368,1.812316e-05,3.079006e-05,-9.88476e-07,0.003034619,-0.001763715
0.00982,0.0004011226,1.811508e-05,3.084371e-05,-2.539927e-07,0.003040403,-0.001770613
0.00984,0.0004016728,1.811497e-05,3.08897e-05,1.18775e-07,0.003045254,-0.00177706
0.00986,0.0004020921,1.81212e-05,3.092724e-05,1.631808e-07,0.00304903,-0.001782811
0.00988,0.0004023909,1.812951e-05,3.095602e-05,1.03945e-08,0.003051743,-0.001787631
0.0099,0.0004025866,1.813454e-05,3.09763e-05,-1.719427e-07,0.003053557,-0.001791275
0.00992,0.0004027023,1.813156e-05,3.098928e-05,-1.874471e-07,0.003054694,-0.001793581
0.00994,0.000402762,1.811964e-05,3.099698e-05,1.073343e-07,0.003055379,-0.001794641
0.00996,0.0004027889,1.810458e-05,3.100206e-05,6.625156e-07,0.003055873,-0.00179488
0.00998,0.0004028057,1.809785e-05,3.100805e-05,1.234368e-06,0.003056474,-0.001794955
0.01,0.0004028346,1.811127e-05,3.101839e-05,1.558017e-06,0.00305741,-0.00179547
0.01002,0.0004020559,1.756735e-05,3.072664e-05,-2.34663e-06,0.003050859,-0.001778546
0.01004,0.0003961302,1.456701e-05,2.895571e-05,-1.768318e-05,0.002979231,-0.001641252
0.01006,0.0003775013,8.920139e-06,2.51418e-05,-2.428659e-05,0.002711671,-0.001215724
0.01008,0.0003437022,4.340517e-06,2.149301e-05,1.234778e-05,0.002218521,-0.0005517232
0.0101,0.000301237,4.602576e-07,1.880025e-05,3.868318e-05,0.001747355,2.111315e-05
0.01012,0.0002548555,-6.79369e-06,1.424104e-05,-3.388743e-06,0.001475575,0.0004286429
0.01014,0.0002020281,-1.244943e-05,1.012915e-05,-1.00157e-05,0.001203254,0.0009237594
0.01016,0.0001425986,-1.325857e-05,9.866421e-06,3.984283e-05,0.0008388994,0.001457915
0.01018,8.034538e-05,-1.658612e-05,6.883051e-06,2.061567e-05,0.0005495863,0.001757727
0.0102,1.417565e-05,-1.973431e-05,3.658476e-07,1.541869e-05,0.0002722378,0.00173592
0.01022,-5.895653e-05,-1.501587e-05,-1.834119e-06,5.938531e-05,-0.0001426267,0.001407412
0.01024,-0.0001364448,-6.719482e-06,-5.275832e-06,-1.214477e-05,-0.0007363556,0.0008791508
0.01026,-0.0002114448,1.917112e-08,-1.503659e-05,-7.132602e-05,-0.001498356,0.0002115699
0.01028,-0.0002768674,3.691143e-06,-2.189584e-05,1.406123e-05,-0.002131455,-0.0005025037
0.0103,-0.0003312516,7.632812e-06,-2.367227e-05,4.961925e-05,-0.002453108,-0.0009217861
0.01032,-0.0003750707,1.515764e-05,-2.506457e-05,-2.355437e-05,-0.002651044,-0.001160617
0.01034,-0.0004018588,1.827563e-05,-2.703194e-05,-6.902714e-05,-0.002748024,-0.001575316
0.01036,-0.0004114357,1.6243e-05,-2.798132e-05,-3.05239e-06,-0.002704681,-0.001809787
