Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
2135.87820949784,1.3938848601594e-06,5.42314990218611e-07,7.27402989003863e-08,3.6921187573628e-09,9.36747678124857e-09,2.92024850133721e-09
2147.23926380368,1.37141128321465e-06,5.31963699854342e-07,7.12925698684105e-08,3.69565115075943e-09,9.33374373539444e-09,2.91480781217733e-09
2158.60031810952,1.34942627735644e-06,5.21446271982628e-07,7.01332867858927e-08,3.60525367822451e-09,9.11747431122576e-09,2.96727946799876e-09
2169.96137241536,1.32747855326982e-06,5.10993447452898e-07,6.96264948542986e-08,3.47457319292354e-09,8.82439011404424e-09,3.08273620032626e-09
2181.3224267212,1.30707872207677e-06,5.01838718196473e-07,6.89659265832509e-08,3.45818452045405e-09,8.83156951094027e-09,3.0188383080498e-09
2192.68348102704,1.28679944617208e-06,4.92358957996618e-07,6.76280251101698e-08,3.42010223430744e-09,8.68135355148756e-09,3.13778646772319e-09
2204.04453533288,1.26766010291376e-06,4.83235045158065e-07,6.67621781928157e-08,3.37466434654389e-09,8.58899245459506e-09,3.24369057248426e-09
2215.40558963872,1.24791660765181e-06,4.74306815798358e-07,6.58180707722826e-08,3.30667339706807e-09,8.43229934302184e-09,3.22703097722009e-09
2226.76664394456,1.22971332604322e-06,4.65579614266579e-07,6.45824191368291e-08,3.20341363425689e-09,8.22469875802855e-09,3.20032673029564e-09
2238.1276982504,1.21127199946883e-06,4.57534208680887e-07,6.37715908483657e-08,3.09403877086691e-09,8.11823885013569e-09,3.31667783563295e-09
2249.48875255624,1.19401748989599e-06,4.48978226942514e-07,6.32028265853066e-08,3.12729934957917e-09,8.05821066943123e-09,3.35728273314784e-09
2260.84980686208,1.17618771573483e-06,4.40740446453961e-07,6.19366368909715e-08,3.02228259952862e-09,7.83952335891993e-09,3.37235819444679e-09
2272.21086116792,1.16012976101562e-06,4.3315317660704e-07,6.131783130726e-08,3.03437120439897e-09,7.78153017066269e-09,3.4302216149058e-09
2283.57191547376,1.14388941300846e-06,4.25521277193819e-07,6.00339416985392e-08,2.86318272082817e-09,7.68065511180891e-09,3.58355510678347e-09
2294.9329697796,1.1287466420171e-06,4.18430983436127e-07,5.93959473799336e-08,2.84773134596517e-09,7.56929689403124e-09,3.52128860401459e-09
2306.29402408543,1.11577214387594e-06,4.13774629348137e-07,5.64140083832707e-08,2.94895763672073e-09,7.41561093085288e-09,3.62416061236876e-09
2317.65507839127,1.09690839206181e-06,4.02900663712512e-07,5.91001372639255e-08,2.78117373756428e-09,7.55338414330292e-09,3.6546451756719e-09
2329.01613269711,1.08360701985649e-06,3.96511581755364e-07,5.79754411757285e-08,2.711900856351e-09,7.3042295557273e-09,3.67929511148134e-09
2340.37718700295,1.06992659146604e-06,3.89669595422621e-07,5.71906742106794e-08,2.71603503913123e-09,7.18830761336457e-09,3.72776508002699e-09
2351.73824130879,1.05568359873706e-06,3.83397435758665e-07,5.63669139877771e-08,2.7021192882006e-09,7.06663410727629e-09,4.06784906068357e-09
2363.09929561463,1.04228684581556e-06,3.77037891029907e-07,5.60122047332025e-08,2.60369250503321e-09,6.98536011070938e-09,4.04990403614302e-09
2374.46034992047,1.02925353244649e-06,3.70666172207551e-07,5.49678419917298e-08,2.64923378866525e-09,6.87727331016578e-09,4.00067525498361e-09
2385.82140422631,1.01642256653249e-06,3.64390789416765e-07,5.44384736488262e-08,2.60103203721839e-09,6.86735616324576e-09,4.17711208118084e-09
2397.18245853215,1.00396358980052e-06,3.5863577555008e-07,5.41174867497309e-08,2.56223885261276e-09,6.74610958336089e-09,4.2465870620765e-09
2408.54351283799,9.91888853060469e-07,3.5256556478349e-07,5.33270982945765e-08,2.46532951305331e-09,6.64598813410529e-09,4.20263968131792e-09
2419.90456714383,9.80360837572488e-07,3.46731922817961e-07,5.25641149085879e-08,2.41798765497037e-09,6.51785968950941e-09,4.42017924646744e-09
2431.26562144967,9.69294787837573e-07,3.41114276760016e-07,5.26352617116084e-08,2.35025070935287e-09,6.44130466733155e-09,4.48003686111752e-09
2442.62667575551,9.5688076954257e-07,3.35386398031966e-07,5.17723298779456e-08,2.38172249133412e-09,6.47102160389006e-09,4.53541285174805e-09
2453.98773006135,9.46264722398177e-07,3.3016796972332e-07,5.11989425292125e-08,2.38550089087674e-09,6.33047802217177e-09,4.6345111828258e-09
2465.34878436719,9.35262267404406e-07,3.24654432795516e-07,5.05796715585973e-08,2.33697578428187e-09,6.30446679907999e-09,4.75557885524021e-09
2476.70983867303,9.24684735650805e-07,3.1923778294784e-07,5.00820254721155e-08,2.30325585470352e-09,6.14284608378886e-09,4.95412031338722e-09
2488.07089297887,9.14767735000989e-07,3.14097585530793e-07,4.96822656284809e-08,2.26755267664771e-09,6.08755260250363e-09,4.9655980645097e-09
2499.43194728471,9.04505650095495e-07,3.08868473341528e-07,4.91578134201211e-08,2.15016456118276e-09,6.04033047123735e-09,5.02888208047834e-09
2510.79300159055,8.94599112711058e-07,3.03839410316319e-07,4.8518921390877e-08,2.1178247788673e-09,6.0193095362206e-09,5.22558238949956e-09
2522.15405589639,8.87448461435454e-07,2.99731257624163e-07,4.80965540474768e-08,2.11954257920307e-09,5.98361228419704e-09,5.32507827612097e-09
2533.51511020223,8.74995945272345e-07,2.93861873769125e-07,4.79670429584758e-08,2.13005594851512e-09,5.80273042631384e-09,5.44458790689877e-09
2544.87616450807,8.66284601789183e-07,2.8913202392328e-07,4.67780726820729e-08,2.14093273699502e-09,5.74740136485303e-09,5.57955822725858e-09
2556.23721881391,8.57597871661764e-07,2.8440084579371e-07,4.69898357341265e-08,2.02260781476959e-09,5.69161532381757e-09,5.75257696286261e-09
2567.59827311975,8.51622600707395e-07,2.81309054422423e-07,4.75681208408043e-08,1.99687601938465e-09,5.52877080198009e-09,5.79014552160189e-09
2578.95932742558,8.40348769142204e-07,2.75215876771344e-07,4.597132342609e-08,2.06976071647155e-09,5.62956754686905e-09,5.93238240544306e-09
2590.32038173142,8.32387936383226e-07,2.70988728431619e-07,4.57647803695422e-08,1.88449691228366e-09,5.53378243411747e-09,6.12455285602947e-09
2601.68143603726,8.23560211534533e-07,2.65489892139336e-07,4.51369626395423e-08,2.01569623109625e-09,5.47625220337308e-09,6.3455235564686e-09
2613.0424903431,8.15662632732576e-07,2.61289095447557e-07,4.48034079160021e-08,1.96197467794214e-09,5.41837121130792e-09,6.56812696374185e-09
2624.40354464894,8.08283363328662e-07,2.5706823353938e-07,4.44012954290496e-08,1.90210504903091e-09,5.34021304783089e-09,6.85926937644659e-09
2635.76459895478,8.00482238421711e-07,2.52544435604587e-07,4.39343892961559e-08,1.87817064139206e-09,5.30736289594323e-09,6.939421947356e-09
2647.12565326062,7.939947252855e-07,2.48900982153056e-07,4.36453972814364e-08,1.89989305294305e-09,5.17369661364806e-09,7.18908115897233e-09
2658.48670756646,7.85414245962339e-07,2.45204587695082e-07,4.60422211680087e-08,1.75487618713865e-09,5.37647697047531e-09,7.28698066791331e-09
2669.8477618723,7.77805962960512e-07,2.40367569487783e-07,4.3358423096288e-08,1.79644647053368e-09,5.22548747946189e-09,7.62928868271038e-09
2681.20881617814,7.71133019857387e-07,2.36105808451311e-07,4.28237154169239e-08,1.71504034495315e-09,5.19004103922915e-09,7.88048796284335e-09
2692.56987048398,7.63678064039324e-07,2.32523544489697e-07,4.2685550304715e-08,1.62328926229856e-09,5.08657122857508e-09,8.26153606295368e-09
2703.93092478982,7.59312083587651e-07,2.26727110749389e-07,4.21753817679013e-08,1.73344531050001e-09,5.08878257440079e-09,8.3792987786294e-09
2715.29197909566,7.52192755425341e-07,2.23280360174914e-07,4.18571387915573e-08,1.77632349621978e-09,4.98300880894184e-09,8.90906330016414e-09
2726.6530334015,7.45779867258269e-07,2.19013345739855e-07,4.1160096892842e-08,1.69436073402045e-09,4.97103393510164e-09,9.32663293783554e-09
2738.01408770734,7.39987579130528e-07,2.15323930671996e-07,4.10235445375537e-08,1.7047790767185e-09,4.91045667664457e-09,9.55554200580869e-09
2749.37514201318,7.34335450106279e-07,2.1144083175507e-07,4.09439946194313e-08,1.62217723650755e-09,4.88363025285034e-09,1.00655532774527e-08
2760.73619631902,7.28483647865483e-07,2.07658715917368e-07,4.043980227251e-08,1.62568072966263e-09,4.80893283842222e-09,1.0364494326876e-08
2772.09725062486,7.23264873194577e-07,2.03997628564649e-07,4.06598571862831e-08,1.59936671497018e-09,4.98671281447989e-09,1.14202615097777e-08
2783.4583049307,7.18144675155071e-07,2.00432999837498e-07,4.04107459664685e-08,1.57071616903485e-09,4.70235635512095e-09,1.15756181103245e-08
2794.81935923654,7.13167628310504e-07,1.97036920704972e-07,3.99895856321035e-08,1.59687632883739e-09,4.74982106078302e-09,1.22337476183614e-08
2806.18041354238,7.08632860097062e-07,1.93788012816874e-07,3.97344385697734e-08,1.51043288974356e-09,4.69390194151526e-09,1.28833732268752e-08
2817.54146784822,7.03409265862218e-07,1.90421129892445e-07,3.95491569340896e-08,1.53006785470276e-09,4.631988822254e-09,1.37657357485158e-08
2828.90252215406,7.01291392522168e-07,1.89206605302623e-07,3.92374017180649e-08,1.43965997462368e-09,4.63431784902023e-09,1.44380589711376e-08
2840.26357645989,6.97527157260009e-07,1.87240692460953e-07,3.91629355969054e-08,1.40333800293124e-09,4.56853096347463e-09,1.55367029333348e-08
2851.62463076573,6.95627576271633e-07,1.86526293575685e-07,3.89075616361338e-08,1.40407084511831e-09,4.39422247958614e-09,1.67207017110337e-08
2862.98568507157,6.92344908021925e-07,1.87328600779091e-07,3.89169109293169e-08,1.49119118125714e-09,4.57290878843812e-09,1.79604832500011e-08
2874.34673937741,6.91491326736304e-07,1.88400158969187e-07,3.77118342697438e-08,8.28677970944094e-10,4.23032861575365e-09,1.93631409472857e-08
2885.70779368325,6.90641868935907e-07,1.9407867329015e-07,3.84391478953991e-08,1.28417986556429e-09,4.37718196793959e-09,2.12990592247011e-08
2897.06884798909,6.91242399862807e-07,2.02648733164389e-07,3.83403212554664e-08,1.30252164260153e-09,4.42775264193748e-09,2.34482246548161e-08
2908.42990229493,6.94107001215837e-07,2.16054478199879e-07,3.82109531940287e-08,1.28360879183475e-09,4.35849088964449e-09,2.61403782154445e-08
2919.79095660077,6.98700246184149e-07,2.34625253194016e-07,3.93401807364594e-08,1.1445150381145e-09,4.15784294462481e-09,2.93301786772987e-08
2931.15201090661,7.10130116207801e-07,2.67087469107627e-07,3.88141395713748e-08,1.28017653288324e-09,4.26645172629084e-09,3.41311088310221e-08
2942.51306521245,7.24963896770859e-07,3.13594957110251e-07,3.84240597709083e-08,1.14470323778078e-09,4.23525898230536e-09,3.97651145300025e-08
2953.87411951829,7.53476664880897e-07,3.845212486899e-07,3.91427711812252e-08,1.16859718175067e-09,4.17051551596199e-09,4.79549167431678e-08
2965.23517382413,8.04067521585956e-07,4.98674965975061e-07,3.99763688168293e-08,1.0304227633579e-09,4.13398520174075e-09,6.05191139522826e-08
2976.59622812997,9.05078243830492e-07,6.99673320853539e-07,4.15687734112419e-08,1.10357232451163e-09,4.27017850183509e-09,8.16687898152325e-08
2987.95728243581,1.14889512375851e-06,1.12770786649497e-06,4.60058295450707e-08,1.14447457997114e-09,4.20658526144581e-09,1.25462066079898e-07
2999.31833674165,2.08809329224725e-06,2.56379264649e-06,6.2176187546093e-08,2.28105618521434e-09,4.51176108021442e-09,2.71645104141136e-07
3010.67939104749,1.14995768996847e-05,1.65543040484398e-05,2.13121017314889e-07,1.79414477734352e-08,7.02623235594028e-09,1.6656782740021e-06
3022.04044535333,1.43918422100196e-06,2.14919610985502e-06,3.17295515099663e-08,3.04968902010614e-09,3.87254679573411e-09,2.05122272292612e-07
3033.40149965917,8.67824790025787e-07,1.20755141299975e-06,2.97118064697011e-08,1.96984404541028e-09,3.88919230048498e-09,1.09412162617655e-07
3044.76255396501,7.02222829848697e-07,8.67072163592582e-07,3.02775408875956e-08,1.76915431326922e-09,3.87454873219702e-09,7.46161884674451e-08
3056.12360827085,6.36205895678039e-07,6.94569918011401e-07,3.06674071979528e-08,2.38343304495232e-09,3.87051917856019e-09,5.67346179985646e-08
3067.48466257669,5.99959283954065e-07,5.85531522750654e-07,3.09727932420311e-08,1.51493956882153e-09,3.85090924425393e-09,4.57134163694258e-08
3078.84571688253,5.8021413969398e-07,5.14516176993404e-07,3.13371520580107e-08,1.65678255448389e-09,3.83278196822722e-09,3.81064320787673e-08
3090.20677118837,5.66489439277159e-07,4.62138146694258e-07,3.30092910847203e-08,1.42417925488337e-09,3.9416862503853e-09,3.28376330016431e-08
3101.56782549421,5.58033893085758e-07,4.23936869453058e-07,3.00113534917552e-08,1.61538782548525e-09,3.73832876065417e-09,2.88852474020611e-08
3112.92887980004,5.50643119101039e-07,3.93247078723217e-07,3.06692712492378e-08,1.43804121160835e-09,3.78101958653907e-09,2.57393909098622e-08
3124.28993410588,5.44453135001649e-07,3.69246133786513e-07,3.10829385785774e-08,1.56535447908886e-09,3.85903018809322e-09,2.31320451293478e-08
3135.65098841172,5.40014914286837e-07,3.47962195808864e-07,3.08404973280426e-08,1.37017452453378e-09,3.62916937314883e-09,2.13496107541717e-08
3147.01204271756,5.3538190296983e-07,3.31501388514707e-07,3.08589092186534e-08,1.36229677595331e-09,3.77912539859431e-09,1.95113150613074e-08
3158.3730970234,5.31056036340586e-07,3.16988284668893e-07,3.05599926041403e-08,1.34090985788331e-09,3.73662091838139e-09,1.79826700348733e-08
3169.73415132924,5.27097369154719e-07,3.04188657814511e-07,3.04277895793349e-08,1.15142181243993e-09,3.49220486972172e-09,1.66743592594797e-08
3181.09520563508,5.23384439783128e-07,2.93449560667186e-07,3.08160893955445e-08,1.28698587005867e-09,3.73782388260742e-09,1.56277857976427e-08
3192.45625994092,5.1980408501746e-07,2.83685229140291e-07,3.03144706864732e-08,1.20140610750006e-09,3.59140267134562e-09,1.46270482422518e-08
3203.81731424676,5.1580703007227e-07,2.74723608476015e-07,2.99873219585103e-08,1.16674580646686e-09,3.39319098469112e-09,1.38151560636292e-08
3215.1783685526,5.13871535387791e-07,2.66928677204685e-07,3.03496850036663e-08,1.19599165270244e-09,3.89166821167432e-09,1.29290836393915e-08
3226.53942285844,5.09865651982551e-07,2.60006180783851e-07,3.03392420080089e-08,1.1482646633513e-09,3.7296893736714e-09,1.24590592031817e-08
3237.90047716428,5.06136261649639e-07,2.53538890765438e-07,3.07154930072635e-08,1.28362168112855e-09,3.50627683112057e-09,1.19686706484945e-08
3249.26153147012,5.03641160921587e-07,2.48793971348682e-07,2.98759582682375e-08,1.13583610539287e-09,3.33413047794992e-09,1.12555592096788e-08
3260.62258577596,5.02358705841399e-07,2.41879302469471e-07,2.88505757687596e-08,1.24749997658265e-09,3.10126193757333e-09,1.05560615031778e-08
3271.9836400818,4.9589995729249e-07,2.36768467169952e-07,3.02932410473523e-08,1.04310070357674e-09,3.69317651308876e-09,1.02765785894178e-08
3283.34469438764,4.93496360732213e-07,2.32132362037123e-07,2.96617005199648e-08,1.11395253696162e-09,3.54284272407692e-09,9.96591375611843e-09
3294.70574869348,4.9122180831829e-07,2.28624073886802e-07,2.99399010790182e-08,1.41296769538804e-09,3.65615109860171e-09,9.29146326986019e-09
3306.06680299932,4.88657414858673e-07,2.23812207720927e-07,2.9770354961019e-08,1.39858429758528e-09,3.45579968285132e-09,9.07175254181334e-09
3317.42785730516,4.84323265637304e-07,2.18997527076383e-07,2.90320034740637e-08,1.01190328302087e-09,3.49949385003325e-09,8.76324096765317e-09
3328.788911611,4.8187425511774e-07,2.15371148895686e-07,2.89060501430352e-08,7.98931452742556e-10,3.33712257598626e-09,8.74042291690052e-09
3340.14996591684,4.78747852599633e-07,2.11112931078648e-07,2.89992858882387e-08,8.01372111914654e-10,3.36739818580765e-09,8.31326525761795e-09
3351.51102022268,4.75939432994071e-07,2.08817243492065e-07,2.90036947259204e-08,1.02934314176395e-09,3.27959886134154e-09,8.03716886061824e-09
3362.87207452852,4.7312849658838e-07,2.05036996165266e-07,2.89730130062183e-08,9.02709189602773e-10,3.29917896990568e-09,7.80084793188716e-09
3374.23312883436,4.70371017001019e-07,2.02311875731246e-07,2.89896488368641e-08,9.29946236277237e-10,3.28721940020414e-09,7.71372010162521e-09
3385.5941831402,4.67416533899906e-07,1.98315559299681e-07,2.93746112683057e-08,8.91916320012092e-10,3.22572189389075e-09,7.98039531394969e-09
3396.95523744603,4.66885878595949e-07,1.96594959277699e-07,2.75610135597455e-08,1.02828128992284e-09,3.3837850837736e-09,6.88875198744101e-09
3408.31629175187,4.62070580755317e-07,1.93924198181167e-07,2.85261810605577e-08,1.16976679016924e-09,3.25524565995898e-09,6.61180505749459e-09
3419.67734605771,4.58823146600529e-07,1.88710411089086e-07,2.97414190980842e-08,1.15243757088866e-09,3.18550703523682e-09,6.45349220124443e-09
3431.03840036355,4.59420318226229e-07,1.90754883072388e-07,2.81297162550274e-08,9.77418425078644e-10,3.01687083053211e-09,6.67071422678426e-09
3442.39945466939,4.54418363348002e-07,1.87997947586707e-07,2.87903127275483e-08,1.5521356590209e-09,3.07860958314175e-09,6.1703050900513e-09
3453.76050897523,4.48673238892485e-07,1.85099084800757e-07,3.18024641854991e-08,1.105314855701e-09,2.87424788368812e-09,6.26637622275174e-09
3465.12156328107,4.51836526855283e-07,1.81151231859958e-07,2.37085298326573e-08,7.02113586333087e-10,3.31265931531554e-09,5.87130460731792e-09
3476.48261758691,4.47719111455114e-07,1.79443592721092e-07,2.59819323513287e-08,8.87615284873745e-10,3.1859540061278e-09,5.82940988400247e-09
3487.84367189275,4.44876978834141e-07,1.77355837248111e-07,2.64910063261571e-08,9.23168517053864e-10,3.2120598267544e-09,5.70145425288676e-09
3499.20472619859,4.42576743978376e-07,1.75427048713195e-07,2.69674677183851e-08,8.96767073173529e-10,3.13611745869456e-09,5.71977746020479e-09
3510.56578050443,4.39991091140398e-07,1.74814357057339e-07,2.68108637011752e-08,8.8652264459122e-10,3.12300067335019e-09,5.54893087201743e-09
3521.92683481027,4.37998983968347e-07,1.72030512284468e-07,2.65556668382956e-08,1.05583721868949e-09,3.53723167892667e-09,5.40561264141516e-09
3533.28788911611,4.35284744590572e-07,1.70020972214788e-07,2.62839006326249e-08,8.0532906807676e-10,3.03906555321368e-09,5.16618498316211e-09
3544.64894342195,4.32584613520587e-07,1.67870453303715e-07,2.5647055477001e-08,8.83782653283376e-10,3.03951702062382e-09,5.18979353420357e-09
3556.00999772779,4.30261020031409e-07,1.65614243398985e-07,2.75275069410804e-08,8.26078718637201e-10,3.00969204218254e-09,4.99168139282709e-09
