Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.0052,0.000205573,9.83862e-06,1.58836e-05,-1.83593e-09,1.56329e-06,-9.44112e-07
0.00522,0.000206714,9.91619e-06,1.59759e-05,-1.88244e-09,1.5718e-06,-9.49055e-07
0.00524,0.000208013,9.97848e-06,1.60646e-05,-1.76819e-09,1.58123e-06,-9.52349e-07
0.00526,0.000209425,1.00195e-05,1.61736e-05,-1.43611e-09,1.59211e-06,-9.55261e-07
0.00528,0.000210933,1.00619e-05,1.62927e-05,-1.99598e-09,1.60363e-06,-9.56539e-07
0.0053,0.000212521,1.00974e-05,1.64049e-05,-2.52295e-09,1.61485e-06,-9.57247e-07
0.00532,0.000214148,1.01072e-05,1.65204e-05,-2.68031e-09,1.62619e-06,-9.5789e-07
0.00534,0.000215779,1.01157e-05,1.66385e-05,-2.9364e-09,1.63757e-06,-9.57379e-07
0.00536,0.000217425,1.01203e-05,1.67426e-05,-2.96305e-09,1.64882e-06,-9.57805e-07
0.00538,0.00021902,1.01095e-05,1.68604e-05,-2.7897e-09,1.65976e-06,-9.5972e-07
0.0054,0.000220552,1.01189e-05,1.69634e-05,-2.11411e-09,1.67056e-06,-9.62875e-07
0.00542,0.000222034,1.01272e-05,1.70656e-05,-1.47517e-09,1.68126e-06,-9.67285e-07
0.00544,0.000223411,1.01401e-05,1.71782e-05,-1.40051e-09,1.69218e-06,-9.7269e-07
0.00546,0.000224664,1.0174e-05,1.72655e-05,-1.06016e-09,1.70196e-06,-9.78601e-07
0.00548,0.000225784,1.02075e-05,1.73546e-05,-1.02077e-09,1.7104e-06,-9.85641e-07
0.0055,0.000226756,1.02483e-05,1.7427e-05,-1.40954e-09,1.71773e-06,-9.9288e-07
0.00552,0.00022758,1.02928e-05,1.7488e-05,-1.57092e-09,1.72412e-06,-9.99742e-07
0.00554,0.000228248,1.03105e-05,1.75395e-05,-1.17989e-09,1.72873e-06,-1.00587e-06
0.00556,0.000228805,1.03105e-05,1.75727e-05,-9.05114e-10,1.73267e-06,-1.01029e-06
0.00558,0.000229231,1.03009e-05,1.76042e-05,-9.10545e-11,1.73601e-06,-1.01324e-06
0.0056,0.000229553,1.0282e-05,1.7638e-05,3.50737e-10,1.73903e-06,-1.01539e-06
0.00562,0.000229789,1.02689e-05,1.76612e-05,7.87629e-10,1.74167e-06,-1.01684e-06
0.00564,0.00022993,1.0253e-05,1.76803e-05,9.89784e-10,1.74351e-06,-1.01711e-06
0.00566,0.000230022,1.02519e-05,1.77028e-05,7.23271e-10,1.74499e-06,-1.01754e-06
0.00568,0.000230053,1.0263e-05,1.77053e-05,6.16674e-10,1.74575e-06,-1.01735e-06
0.0057,0.000230047,1.02746e-05,1.7715e-05,2.50013e-10,1.74616e-06,-1.0181e-06
0.00572,0.000230041,1.03196e-05,1.77271e-05,-2.05425e-10,1.74605e-06,-1.02078e-06
0.00574,0.000230051,1.03773e-05,1.77183e-05,-1.52521e-11,1.74651e-06,-1.02441e-06
0.00576,0.000230117,1.04339e-05,1.77391e-05,2.81669e-10,1.74714e-06,-1.02932e-06
0.00578,0.00023027,1.05096e-05,1.77545e-05,3.39767e-10,1.74909e-06,-1.0349e-06
0.0058,0.000230527,1.06137e-05,1.77885e-05,2.11815e-10,1.75211e-06,-1.04134e-06
0.00582,0.000230889,1.07145e-05,1.78273e-05,3.0298e-10,1.75578e-06,-1.0484e-06
0.00584,0.000231392,1.08343e-05,1.78764e-05,-3.05471e-10,1.76027e-06,-1.05572e-06
0.00586,0.000232025,1.09616e-05,1.79321e-05,-1.31182e-09,1.76544e-06,-1.06221e-06
0.00588,0.000232788,1.10654e-05,1.79986e-05,-1.84404e-09,1.77153e-06,-1.06777e-06
0.0059,0.000233723,1.1154e-05,1.80641e-05,-2.39279e-09,1.77802e-06,-1.0716e-06
0.00592,0.000234793,1.12195e-05,1.81368e-05,-2.7028e-09,1.78509e-06,-1.07411e-06
0.00594,0.000235996,1.12677e-05,1.82288e-05,-2.22241e-09,1.7936e-06,-1.07597e-06
0.00596,0.000237348,1.13011e-05,1.83168e-05,-2.39073e-09,1.80347e-06,-1.07705e-06
0.00598,0.000238816,1.13237e-05,1.8436e-05,-2.28013e-09,1.81417e-06,-1.0774e-06
0.006,0.000240365,1.13397e-05,1.85465e-05,-1.89797e-09,1.82553e-06,-1.07707e-06
0.00602,0.000241983,1.13577e-05,1.86618e-05,-2.19009e-09,1.8376e-06,-1.07748e-06
0.00604,0.000243623,1.13874e-05,1.8796e-05,-2.76131e-09,1.84938e-06,-1.07874e-06
0.00606,0.00024525,1.14239e-05,1.88983e-05,-3.18192e-09,1.86108e-06,-1.08164e-06
0.00608,0.000246854,1.14576e-05,1.90167e-05,-3.22987e-09,1.87207e-06,-1.08602e-06
0.0061,0.000248407,1.14954e-05,1.91261e-05,-3.21926e-09,1.88285e-06,-1.09092e-06
0.00612,0.000249896,1.15226e-05,1.92212e-05,-3.04614e-09,1.89329e-06,-1.09698e-06
0.00614,0.000251303,1.15427e-05,1.93228e-05,-1.93798e-09,1.90371e-06,-1.10363e-06
0.00616,0.000252617,1.15694e-05,1.94239e-05,-1.48027e-09,1.91363e-06,-1.1108e-06
0.00618,0.000253818,1.15921e-05,1.95073e-05,-1.39576e-09,1.92303e-06,-1.11795e-06
0.0062,0.000254884,1.16174e-05,1.95957e-05,-7.80647e-10,1.93137e-06,-1.12414e-06
0.00622,0.000255828,1.1625e-05,1.96668e-05,-1.08306e-09,1.93849e-06,-1.12895e-06
0.00624,0.000256618,1.16267e-05,1.97291e-05,-1.27577e-09,1.945e-06,-1.13235e-06
0.00626,0.00025727,1.1612e-05,1.97769e-05,-9.84151e-10,1.94953e-06,-1.13448e-06
0.00628,0.00025778,1.15901e-05,1.98127e-05,-1.22795e-09,1.95301e-06,-1.13625e-06
0.0063,0.000258163,1.15577e-05,1.98298e-05,-3.22002e-10,1.95555e-06,-1.13673e-06
0.00632,0.000258451,1.15097e-05,1.98649e-05,3.61709e-10,1.95799e-06,-1.13708e-06
0.00634,0.00025865,1.14852e-05,1.98767e-05,4.3439e-10,1.96028e-06,-1.13713e-06
0.00636,0.000258755,1.14657e-05,1.98931e-05,1.42936e-09,1.96152e-06,-1.13732e-06
0.00638,0.000258815,1.14671e-05,1.99108e-05,1.67908e-09,1.96305e-06,-1.13974e-06
0.0064,0.000258824,1.15212e-05,1.99226e-05,7.40721e-10,1.96408e-06,-1.14292e-06
0.00642,0.000258802,1.15839e-05,1.99421e-05,3.65864e-10,1.9649e-06,-1.14758e-06
0.00644,0.000258779,1.16543e-05,1.9939e-05,2.423e-10,1.96496e-06,-1.15331e-06
0.00646,0.000258806,1.17536e-05,1.99473e-05,-4.23215e-10,1.96542e-06,-1.15943e-06
0.00648,0.000258877,1.185e-05,1.99636e-05,-3.50361e-10,1.96623e-06,-1.16628e-06
0.0065,0.00025905,1.19428e-05,1.99806e-05,-2.03018e-10,1.96833e-06,-1.17362e-06
0.00652,0.000259343,1.20448e-05,2.00092e-05,-1.09152e-10,1.97104e-06,-1.18052e-06
0.00654,0.000259763,1.21425e-05,2.00519e-05,-2.9594e-10,1.97466e-06,-1.18628e-06
0.00656,0.000260341,1.22323e-05,2.01067e-05,-3.9929e-10,1.98017e-06,-1.19052e-06
0.00658,0.00026107,1.23182e-05,2.01653e-05,-7.84618e-10,1.98593e-06,-1.19334e-06
0.0066,0.000261928,1.23967e-05,2.02451e-05,-1.95276e-09,1.99252e-06,-1.19525e-06
0.00662,0.000262939,1.24684e-05,2.03134e-05,-2.59883e-09,1.99972e-06,-1.19639e-06
0.00664,0.000264082,1.25307e-05,2.04018e-05,-2.94592e-09,2.00728e-06,-1.19712e-06
0.00666,0.000265352,1.25589e-05,2.04854e-05,-3.12904e-09,2.01614e-06,-1.19683e-06
0.00668,0.000266743,1.25857e-05,2.05873e-05,-2.88524e-09,2.02593e-06,-1.1972e-06
0.0067,0.000268234,1.26212e-05,2.06904e-05,-2.7276e-09,2.03663e-06,-1.198e-06
0.00672,0.000269786,1.26473e-05,2.08043e-05,-2.36802e-09,2.04768e-06,-1.20053e-06
0.00674,0.000271402,1.26944e-05,2.09228e-05,-2.36295e-09,2.05995e-06,-1.20469e-06
0.00676,0.000273027,1.27531e-05,2.10471e-05,-2.56231e-09,2.07218e-06,-1.20933e-06
0.00678,0.000274642,1.28207e-05,2.11674e-05,-3.21293e-09,2.08413e-06,-1.21531e-06
0.0068,0.000276221,1.28713e-05,2.12815e-05,-3.41188e-09,2.09518e-06,-1.22177e-06
0.00682,0.000277745,1.29246e-05,2.13895e-05,-3.43728e-09,2.10606e-06,-1.2287e-06
0.00684,0.000279188,1.29731e-05,2.14853e-05,-3.5586e-09,2.11637e-06,-1.23585e-06
0.00686,0.000280549,1.29834e-05,2.15863e-05,-2.87333e-09,2.12597e-06,-1.24272e-06
0.00688,0.000281822,1.29802e-05,2.16655e-05,-2.01628e-09,2.13527e-06,-1.24775e-06
0.0069,0.000282983,1.29662e-05,2.17548e-05,-1.50695e-09,2.1439e-06,-1.25117e-06
0.00692,0.000284024,1.29275e-05,2.18347e-05,-8.20013e-10,2.15208e-06,-1.25383e-06
0.00694,0.000284934,1.29009e-05,2.18983e-05,-4.56189e-10,2.15937e-06,-1.25557e-06
0.00696,0.000285684,1.28747e-05,2.19663e-05,-6.9376e-10,2.16501e-06,-1.25622e-06
0.00698,0.000286303,1.2837e-05,2.20085e-05,-8.91596e-10,2.16986e-06,-1.25656e-06
0.007,0.000286775,1.28027e-05,2.20477e-05,-6.89362e-10,2.17303e-06,-1.25681e-06
0.00702,0.000287111,1.27724e-05,2.20673e-05,-5.66056e-10,2.17525e-06,-1.25686e-06
0.00704,0.000287334,1.27459e-05,2.20882e-05,4.34925e-11,2.17741e-06,-1.25849e-06
0.00706,0.000287471,1.27427e-05,2.20963e-05,5.88278e-10,2.17871e-06,-1.26157e-06
0.00708,0.000287522,1.2763e-05,2.21134e-05,1.13075e-09,2.17961e-06,-1.26638e-06
0.0071,0.000287532,1.27967e-05,2.21176e-05,1.66639e-09,2.1809e-06,-1.27139e-06
0.00712,0.000287519,1.28649e-05,2.21362e-05,1.25618e-09,2.18224e-06,-1.27732e-06
0.00714,0.000287499,1.29567e-05,2.21493e-05,9.04214e-10,2.18312e-06,-1.28459e-06
0.00716,0.000287489,1.30549e-05,2.21542e-05,3.93063e-10,2.18374e-06,-1.29131e-06
0.00718,0.000287537,1.31658e-05,2.21773e-05,-3.25736e-10,2.18458e-06,-1.29857e-06
0.0072,0.000287649,1.32702e-05,2.21888e-05,-8.68806e-10,2.18563e-06,-1.30478e-06
0.00722,0.000287876,1.33563e-05,2.22096e-05,-9.42009e-10,2.18784e-06,-1.3093e-06
0.00724,0.000288238,1.34177e-05,2.22429e-05,-6.10057e-10,2.19041e-06,-1.31252e-06
0.00726,0.00028873,1.34843e-05,2.22829e-05,-4.53842e-10,2.19436e-06,-1.3145e-06
0.00728,0.000289381,1.35468e-05,2.23339e-05,-6.80165e-10,2.19983e-06,-1.31599e-06
0.0073,0.000290185,1.36071e-05,2.24096e-05,-9.30276e-10,2.20648e-06,-1.3166e-06
0.00732,0.00029113,1.36708e-05,2.24847e-05,-1.55977e-09,2.2134e-06,-1.31644e-06
0.00734,0.000292204,1.37372e-05,2.25605e-05,-2.44032e-09,2.22119e-06,-1.31681e-06
0.00736,0.000293411,1.38027e-05,2.26603e-05,-3.01624e-09,2.22987e-06,-1.31754e-06
0.00738,0.000294719,1.38704e-05,2.27491e-05,-3.7388e-09,2.23895e-06,-1.31933e-06
0.0074,0.000296115,1.39363e-05,2.2852e-05,-3.79083e-09,2.24867e-06,-1.32299e-06
0.00742,0.000297611,1.40014e-05,2.29559e-05,-3.31908e-09,2.25911e-06,-1.32804e-06
0.00744,0.000299159,1.40637e-05,2.30621e-05,-3.35807e-09,2.27046e-06,-1.33375e-06
0.00746,0.000300759,1.41261e-05,2.31891e-05,-2.86962e-09,2.28244e-06,-1.33959e-06
0.00748,0.000302385,1.41821e-05,2.33021e-05,-2.56724e-09,2.29471e-06,-1.34709e-06
0.0075,0.000303985,1.42575e-05,2.34239e-05,-3.15296e-09,2.30664e-06,-1.354e-06
0.00752,0.000305551,1.43121e-05,2.35403e-05,-3.28492e-09,2.31804e-06,-1.36048e-06
0.00754,0.000307067,1.43428e-05,2.36466e-05,-3.68179e-09,2.32914e-06,-1.36656e-06
0.00756,0.000308498,1.43634e-05,2.37522e-05,-3.80958e-09,2.33918e-06,-1.37028e-06
0.00758,0.00030984,1.43414e-05,2.38398e-05,-3.24633e-09,2.3484e-06,-1.37301e-06
0.0076,0.000311082,1.42895e-05,2.39248e-05,-2.63138e-09,2.35705e-06,-1.3749e-06
0.00762,0.000312193,1.42475e-05,2.40002e-05,-1.67615e-09,2.365e-06,-1.37566e-06
0.00764,0.000313192,1.41805e-05,2.40741e-05,-9.86488e-10,2.37256e-06,-1.37633e-06
0.00766,0.000314048,1.41151e-05,2.41372e-05,-2.40535e-10,2.37969e-06,-1.37646e-06
0.00768,0.00031475,1.40794e-05,2.41945e-05,-1.94541e-12,2.38501e-06,-1.3763e-06
0.0077,0.000315311,1.4046e-05,2.42372e-05,-2.29274e-10,2.38925e-06,-1.37793e-06
0.00772,0.000315721,1.40352e-05,2.42704e-05,-1.31322e-10,2.39311e-06,-1.38029e-06
0.00774,0.000315988,1.4056e-05,2.43024e-05,-5.78887e-10,2.39506e-06,-1.38438e-06
0.00776,0.000316146,1.40676e-05,2.43072e-05,-3.69786e-10,2.39639e-06,-1.39001e-06
0.00778,0.000316218,1.40986e-05,2.432e-05,4.76763e-10,2.39736e-06,-1.39579e-06
0.0078,0.000316231,1.41438e-05,2.43288e-05,5.96775e-10,2.39809e-06,-1.40221e-06
0.00782,0.000316212,1.41914e-05,2.43355e-05,1.27653e-09,2.39897e-06,-1.40938e-06
0.00784,0.000316186,1.4259e-05,2.43446e-05,1.77568e-09,2.4002e-06,-1.41679e-06
0.00786,0.000316179,1.43531e-05,2.43598e-05,1.09185e-09,2.40102e-06,-1.42291e-06
0.00788,0.000316212,1.44384e-05,2.43756e-05,4.56712e-10,2.40228e-06,-1.42804e-06
0.0079,0.000316319,1.45133e-05,2.43933e-05,2.09887e-10,2.40349e-06,-1.43163e-06
0.00792,0.000316502,1.45998e-05,2.44161e-05,-7.92588e-10,2.40539e-06,-1.43375e-06
0.00794,0.000316794,1.46661e-05,2.44447e-05,-1.54656e-09,2.40758e-06,-1.43517e-06
0.00796,0.000317219,1.47212e-05,2.44749e-05,-1.2048e-09,2.41017e-06,-1.43599e-06
0.00798,0.000317774,1.47711e-05,2.45174e-05,-1.2051e-09,2.41448e-06,-1.43647e-06
0.008,0.000318485,1.48197e-05,2.4581e-05,-1.06594e-09,2.42016e-06,-1.43642e-06
0.00802,0.000319345,1.48842e-05,2.46485e-05,-1.30399e-09,2.42681e-06,-1.4368e-06
0.00804,0.000320343,1.49511e-05,2.47237e-05,-1.37605e-09,2.43433e-06,-1.43847e-06
0.00806,0.000321455,1.50536e-05,2.48172e-05,-2.03805e-09,2.44275e-06,-1.44171e-06
0.00808,0.000322695,1.51599e-05,2.49111e-05,-3.26084e-09,2.45221e-06,-1.44642e-06
0.0081,0.000324026,1.52706e-05,2.50123e-05,-3.98066e-09,2.46152e-06,-1.45211e-06
0.00812,0.000325447,1.53716e-05,2.51151e-05,-4.33789e-09,2.47158e-06,-1.4579e-06
0.00814,0.000326952,1.54538e-05,2.52181e-05,-4.23712e-09,2.48211e-06,-1.46494e-06
0.00816,0.00032851,1.55337e-05,2.53296e-05,-4.04933e-09,2.49352e-06,-1.47211e-06
0.00818,0.000330103,1.55945e-05,2.54489e-05,-3.68493e-09,2.50506e-06,-1.47869e-06
0.0082,0.000331731,1.56288e-05,2.55606e-05,-3.00063e-09,2.51721e-06,-1.48507e-06
0.00822,0.000333341,1.56608e-05,2.56844e-05,-3.08567e-09,2.52894e-06,-1.48924e-06
0.00824,0.000334917,1.56707e-05,2.57964e-05,-3.20205e-09,2.54072e-06,-1.4922e-06
0.00826,0.000336438,1.56598e-05,2.59067e-05,-3.28923e-09,2.55195e-06,-1.49422e-06
0.00828,0.000337853,1.56422e-05,2.60096e-05,-3.45248e-09,2.56171e-06,-1.49527e-06
0.0083,0.000339167,1.5612e-05,2.60987e-05,-3.72953e-09,2.57071e-06,-1.49561e-06
0.00832,0.000340364,1.55456e-05,2.61751e-05,-3.0397e-09,2.57903e-06,-1.49617e-06
0.00834,0.000341421,1.5476e-05,2.6251e-05,-2.00052e-09,2.58638e-06,-1.49627e-06
0.00836,0.000342348,1.54184e-05,2.63106e-05,-1.17057e-09,2.59355e-06,-1.49675e-06
0.00838,0.000343124,1.53628e-05,2.63753e-05,-2.46522e-10,2.59935e-06,-1.49931e-06
0.0084,0.000343749,1.5339e-05,2.64201e-05,3.93801e-10,2.60481e-06,-1.50306e-06
0.00842,0.000344221,1.5346e-05,2.64626e-05,4.89042e-10,2.60876e-06,-1.50813e-06
0.00844,0.000344574,1.53624e-05,2.64996e-05,1.4368e-10,2.61222e-06,-1.51411e-06
0.00846,0.000344785,1.54059e-05,2.65198e-05,-2.56161e-11,2.61452e-06,-1.52026e-06
0.00848,0.000344894,1.54493e-05,2.65314e-05,-1.65832e-10,2.61556e-06,-1.52736e-06
0.0085,0.000344933,1.54963e-05,2.65415e-05,-1.08042e-10,2.61608e-06,-1.53483e-06
0.00852,0.000344921,1.55486e-05,2.65449e-05,4.94875e-10,2.61681e-06,-1.54091e-06
0.00854,0.000344898,1.55891e-05,2.655e-05,6.71596e-10,2.61735e-06,-1.54669e-06
0.00856,0.000344892,1.56222e-05,2.65599e-05,1.35917e-09,2.61807e-06,-1.5508e-06
0.00858,0.000344923,1.56692e-05,2.65689e-05,1.5932e-09,2.61909e-06,-1.55281e-06
0.0086,0.000345013,1.57183e-05,2.65937e-05,9.73319e-10,2.6206e-06,-1.55468e-06
0.00862,0.000345168,1.57836e-05,2.66198e-05,3.43519e-10,2.6226e-06,-1.55559e-06
0.00864,0.000345417,1.58569e-05,2.66396e-05,-4.74886e-10,2.6248e-06,-1.5558e-06
0.00866,0.000345771,1.5919e-05,2.66792e-05,-1.35849e-09,2.62721e-06,-1.5561e-06
0.00868,0.000346245,1.59925e-05,2.67154e-05,-1.89072e-09,2.63064e-06,-1.55654e-06
0.0087,0.000346852,1.60636e-05,2.67608e-05,-1.73117e-09,2.63504e-06,-1.55752e-06
0.00872,0.000347595,1.61409e-05,2.68187e-05,-1.75737e-09,2.64069e-06,-1.56049e-06
0.00874,0.00034848,1.62399e-05,2.68905e-05,-1.76829e-09,2.64729e-06,-1.56486e-06
0.00876,0.000349504,1.63454e-05,2.69678e-05,-1.73738e-09,2.65545e-06,-1.57045e-06
0.00878,0.00035066,1.64685e-05,2.70694e-05,-2.28035e-09,2.66423e-06,-1.57638e-06
0.0088,0.00035194,1.65912e-05,2.71603e-05,-3.10819e-09,2.67405e-06,-1.58284e-06
0.00882,0.000353303,1.67195e-05,2.72748e-05,-3.91602e-09,2.68441e-06,-1.59026e-06
0.00884,0.000354766,1.68354e-05,2.73778e-05,-4.64208e-09,2.69444e-06,-1.59693e-06
0.00886,0.000356299,1.69239e-05,2.74812e-05,-5.22464e-09,2.70507e-06,-1.6032e-06
0.00888,0.00035788,1.69739e-05,2.76027e-05,-4.93519e-09,2.71675e-06,-1.60825e-06
0.0089,0.000359501,1.70014e-05,2.77114e-05,-4.47869e-09,2.72827e-06,-1.61148e-06
0.00892,0.000361146,1.69927e-05,2.78206e-05,-4.00813e-09,2.73944e-06,-1.61337e-06
0.00894,0.000362758,1.6965e-05,2.79397e-05,-2.89557e-09,2.75161e-06,-1.61456e-06
0.00896,0.000364328,1.69412e-05,2.80538e-05,-3.04857e-09,2.7632e-06,-1.61556e-06
0.00898,0.000365826,1.6918e-05,2.81638e-05,-3.24226e-09,2.77402e-06,-1.61568e-06
0.009,0.00036722,1.68674e-05,2.82635e-05,-2.86979e-09,2.78399e-06,-1.61576e-06
0.00902,0.000368483,1.68371e-05,2.83545e-05,-3.21322e-09,2.7929e-06,-1.6163e-06
0.00904,0.000369615,1.68029e-05,2.84279e-05,-3.10103e-09,2.80093e-06,-1.61822e-06
0.00906,0.000370602,1.67558e-05,2.85022e-05,-2.55712e-09,2.80799e-06,-1.62165e-06
0.00908,0.000371419,1.6735e-05,2.8553e-05,-1.62525e-09,2.81409e-06,-1.62641e-06
0.0091,0.000372111,1.67114e-05,2.86011e-05,-4.0199e-10,2.81926e-06,-1.63228e-06
0.00912,0.000372661,1.66983e-05,2.86478e-05,2.64502e-10,2.8241e-06,-1.63876e-06
0.00914,0.000373066,1.67122e-05,2.86836e-05,7.43238e-10,2.82822e-06,-1.64498e-06
0.00916,0.000373362,1.67333e-05,2.87164e-05,8.40592e-10,2.83113e-06,-1.6527e-06
0.00918,0.000373539,1.67786e-05,2.87367e-05,5.94773e-10,2.83322e-06,-1.65941e-06
0.0092,0.000373632,1.6825e-05,2.87562e-05,6.79704e-11,2.83457e-06,-1.6647e-06
0.00922,0.000373662,1.68545e-05,2.87613e-05,-2.74067e-10,2.83499e-06,-1.66977e-06
0.00924,0.000373663,1.68707e-05,2.87645e-05,1.22914e-10,2.83547e-06,-1.67228e-06
0.00926,0.000373663,1.68929e-05,2.87757e-05,3.71932e-10,2.83598e-06,-1.67365e-06
0.00928,0.000373678,1.69001e-05,2.87727e-05,8.41365e-10,2.83613e-06,-1.67496e-06
0.0093,0.000373728,1.69225e-05,2.87917e-05,1.37247e-09,2.83736e-06,-1.67563e-06
0.00932,0.000373852,1.69616e-05,2.88047e-05,1.34008e-09,2.83914e-06,-1.6757e-06
0.00934,0.000374067,1.70189e-05,2.88408e-05,6.12888e-10,2.84145e-06,-1.67599e-06
0.00936,0.000374348,1.70986e-05,2.88684e-05,-6.12542e-11,2.84406e-06,-1.67686e-06
0.00938,0.000374741,1.72048e-05,2.89072e-05,-8.83422e-10,2.84702e-06,-1.67924e-06
0.0094,0.000375259,1.73181e-05,2.89542e-05,-2.09443e-09,2.85103e-06,-1.68345e-06
0.00942,0.000375889,1.745e-05,2.90064e-05,-2.58056e-09,2.85589e-06,-1.68852e-06
0.00944,0.000376663,1.7572e-05,2.90703e-05,-2.78085e-09,2.86156e-06,-1.69474e-06
0.00946,0.000377589,1.76836e-05,2.91306e-05,-2.63004e-09,2.86839e-06,-1.70117e-06
0.00948,0.000378654,1.78133e-05,2.92218e-05,-2.40224e-09,2.8766e-06,-1.7079e-06
0.0095,0.000379854,1.7931e-05,2.93111e-05,-2.79143e-09,2.88609e-06,-1.71506e-06
0.00952,0.000381178,1.80478e-05,2.94181e-05,-3.16825e-09,2.89592e-06,-1.72184e-06
0.00954,0.000382608,1.81569e-05,2.95246e-05,-3.84644e-09,2.90643e-06,-1.72651e-06
0.00956,0.000384127,1.82335e-05,2.96353e-05,-4.78752e-09,2.91754e-06,-1.73075e-06
0.00958,0.000385709,1.82977e-05,2.9758e-05,-5.46307e-09,2.92864e-06,-1.73293e-06
0.0096,0.000387333,1.83109e-05,2.98675e-05,-5.3819e-09,2.93983e-06,-1.73377e-06
0.00962,0.000388969,1.83109e-05,2.99788e-05,-5.31896e-09,2.95137e-06,-1.73499e-06
0.00964,0.000390599,1.82891e-05,3.00916e-05,-4.56234e-09,2.96263e-06,-1.73537e-06
0.00966,0.000392203,1.82388e-05,3.02002e-05,-3.46278e-09,2.97402e-06,-1.73562e-06
0.00968,0.000393747,1.81885e-05,3.03081e-05,-2.84278e-09,2.9855e-06,-1.73572e-06
0.0097,0.000395193,1.81617e-05,3.0423e-05,-2.88947e-09,2.99617e-06,-1.7373e-06
0.00972,0.000396524,1.81384e-05,3.05056e-05,-2.46274e-09,3.00581e-06,-1.74052e-06
0.00974,0.000397722,1.81322e-05,3.0601e-05,-2.61715e-09,3.01479e-06,-1.74463e-06
0.00976,0.000398778,1.81314e-05,3.06793e-05,-3.05877e-09,3.02237e-06,-1.75048e-06
0.00978,0.000399673,1.81329e-05,3.07433e-05,-2.75869e-09,3.02945e-06,-1.75682e-06
0.0098,0.000400425,1.81178e-05,3.07945e-05,-1.89962e-09,3.03457e-06,-1.76335e-06
0.00982,0.000401051,1.81075e-05,3.08363e-05,-1.10539e-09,3.03927e-06,-1.77033e-06
0.00984,0.000401524,1.80984e-05,3.08773e-05,2.74873e-12,3.04374e-06,-1.77746e-06
0.00986,0.000401884,1.80914e-05,3.0905e-05,7.48244e-10,3.04715e-06,-1.78355e-06
0.00988,0.000402153,1.80845e-05,3.0935e-05,1.21492e-09,3.0498e-06,-1.78834e-06
0.0099,0.000402319,1.80819e-05,3.09463e-05,1.20326e-09,3.05172e-06,-1.79119e-06
0.00992,0.000402411,1.80982e-05,3.09738e-05,7.60352e-10,3.05327e-06,-1.79327e-06
0.00994,0.000402463,1.81015e-05,3.09786e-05,4.17345e-10,3.0539e-06,-1.79422e-06
0.00996,0.000402466,1.81169e-05,3.09888e-05,-7.22766e-11,3.05424e-06,-1.79504e-06
0.00998,0.000402462,1.81342e-05,3.09932e-05,1.00355e-10,3.05436e-06,-1.7953e-06
0.01,0.000402499,1.8143e-05,3.09988e-05,4.97807e-10,3.05492e-06,-1.79551e-06
0.01002,0.00040252,1.81283e-05,3.10029e-05,5.90966e-10,3.0557e-06,-1.79621e-06
0.01004,0.000398406,1.31627e-05,2.8128e-05,-5.41466e-08,3.05553e-06,-1.69348e-06
0.01006,0.000376973,1.02936e-05,2.64359e-05,1.42586e-08,2.66113e-06,-1.17275e-06
0.01008,0.000342648,5.94922e-06,2.16349e-05,5.96515e-08,2.10766e-06,-4.75825e-07
0.0101,0.000305142,-3.90263e-06,1.61098e-05,-2.16828e-08,1.86175e-06,-1.82492e-07
0.01012,0.000255134,-4.88098e-06,1.66439e-05,-2.44398e-08,1.55384e-06,4.24321e-07
0.01014,0.000199474,-8.34533e-06,1.16601e-05,1.49968e-08,1.0698e-06,1.10048e-06
0.01016,0.000147048,-1.84503e-05,6.83384e-06,6.22725e-08,8.27643e-07,1.38375e-06
0.01018,8.35181e-05,-1.8984e-05,8.1595e-06,2.65258e-08,7.52041e-07,1.88589e-06
0.0102,1.29755e-05,-1.56708e-05,3.95947e-06,-1.00494e-08,4.03695e-07,1.85744e-06
0.01022,-6.03829e-05,-1.49223e-05,-4.14325e-06,1.66636e-08,-2.44174e-07,1.22772e-06
0.01024,-0.000140265,-7.4248e-06,-7.55777e-06,3.48522e-08,-1.01079e-06,7.75729e-07
0.01026,-0.000213939,-1.0218e-07,-1.63245e-05,-1.4307e-08,-1.49693e-06,2.92802e-07
0.01028,-0.000278035,2.01534e-06,-2.0385e-05,-3.14718e-08,-2.03538e-06,-3.35028e-07
0.0103,-0.000333869,8.78964e-06,-2.14903e-05,-1.67894e-08,-2.57248e-06,-8.09894e-07
0.01032,-0.000376951,1.56492e-05,-2.95836e-05,1.11285e-08,-2.70316e-06,-1.34601e-06
0.01034,-0.000399688,1.71214e-05,-2.61017e-05,4.53905e-08,-2.64617e-06,-1.79403e-06
0.01036,-0.000410774,2.01539e-05,-2.36633e-05,-9.23431e-08,-2.55594e-06,-1.8516e-06
0.01038,-0.000413042,1.81182e-05,-2.51094e-05,-5.6754e-08,-2.47712e-06,-1.50646e-06
0.0104,-0.00039816,1.06689e-05,-2.28141e-05,6.06667e-08,-2.3687e-06,-9.42736e-07
0.01042,-0.000374871,6.16775e-06,-2.45964e-05,-6.67941e-08,-2.412e-06,-3.9552e-07
0.01044,-0.000345039,1.6452e-06,-2.35641e-05,-3.54314e-08,-2.36839e-06,1.14709e-07
0.01046,-0.000304958,-3.55706e-06,-2.14539e-05,3.77079e-08,-2.3169e-06,6.06941e-07
