Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.00514,0.0002030555,9.521938e-06,1.569249e-05,-1.080153e-09,1.54521e-06,-9.231595e-07
0.00516,0.0002037512,9.632904e-06,1.575272e-05,-1.527534e-09,1.550164e-06,-9.303023e-07
0.00518,0.0002045869,9.754813e-06,1.581244e-05,-2.21018e-09,1.556292e-06,-9.377665e-07
0.0052,0.0002055798,9.838639e-06,1.588681e-05,-1.821759e-09,1.563417e-06,-9.4416e-07
0.00522,0.0002067232,9.917942e-06,1.597416e-05,-1.692271e-09,1.57183e-06,-9.490269e-07
0.00524,0.0002080186,9.97904e-06,1.606381e-05,-1.659481e-09,1.581239e-06,-9.525124e-07
0.00526,0.0002094311,1.001951e-05,1.61744e-05,-1.610191e-09,1.592267e-06,-9.553536e-07
0.00528,0.0002109407,1.006269e-05,1.629437e-05,-1.999017e-09,1.603548e-06,-9.563494e-07
0.0053,0.0002125295,1.009502e-05,1.640394e-05,-2.480292e-09,1.614783e-06,-9.574476e-07
0.00532,0.0002141568,1.010857e-05,1.651988e-05,-2.907814e-09,1.626274e-06,-9.579935e-07
0.00534,0.0002157881,1.011957e-05,1.663964e-05,-3.091543e-09,1.637557e-06,-9.571045e-07
0.00536,0.0002174331,1.011561e-05,1.67439e-05,-2.960278e-09,1.648991e-06,-9.577656e-07
0.00538,0.0002190252,1.011139e-05,1.686115e-05,-2.671964e-09,1.659864e-06,-9.599333e-07
0.0054,0.0002205625,1.012138e-05,1.696378e-05,-1.909558e-09,1.670692e-06,-9.628071e-07
0.00542,0.0002220435,1.012256e-05,1.706519e-05,-1.47221e-09,1.681519e-06,-9.672857e-07
0.00544,0.0002234145,1.014167e-05,1.717839e-05,-1.372887e-09,1.692296e-06,-9.726585e-07
0.00546,0.00022467,1.017707e-05,1.726666e-05,-1.152612e-09,1.702173e-06,-9.787242e-07
0.00548,0.0002257898,1.020581e-05,1.735514e-05,-1.031293e-09,1.710523e-06,-9.857043e-07
0.0055,0.0002267643,1.024992e-05,1.742803e-05,-1.326969e-09,1.717772e-06,-9.927865e-07
0.00552,0.0002275821,1.029419e-05,1.748828e-05,-1.415853e-09,1.724122e-06,-9.999968e-07
0.00554,0.0002282517,1.030746e-05,1.753647e-05,-1.20998e-09,1.728831e-06,-1.00599e-06
0.00556,0.0002288102,1.031142e-05,1.757563e-05,-9.170729e-10,1.732892e-06,-1.010192e-06
0.00558,0.0002292336,1.030396e-05,1.760495e-05,1.897958e-11,1.736073e-06,-1.013161e-06
0.0056,0.0002295529,1.028115e-05,1.763912e-05,2.887381e-10,1.739e-06,-1.015518e-06
0.00562,0.0002297926,1.027035e-05,1.766173e-05,7.414646e-10,1.74154e-06,-1.016833e-06
0.00564,0.0002299351,1.025245e-05,1.767961e-05,1.045689e-09,1.743545e-06,-1.017129e-06
0.00566,0.0002300233,1.024974e-05,1.77021e-05,7.789317e-10,1.744984e-06,-1.017723e-06
0.00568,0.0002300545,1.026334e-05,1.770538e-05,5.885913e-10,1.745762e-06,-1.017182e-06
0.0057,0.0002300494,1.02764e-05,1.771822e-05,1.23427e-10,1.746247e-06,-1.018249e-06
0.00572,0.0002300425,1.031936e-05,1.7725e-05,2.138697e-11,1.746072e-06,-1.020904e-06
0.00574,0.000230055,1.037789e-05,1.77183e-05,8.997703e-11,1.746589e-06,-1.024274e-06
0.00576,0.0002301209,1.043301e-05,1.774187e-05,1.732769e-11,1.747333e-06,-1.029181e-06
0.00578,0.0002302696,1.051365e-05,1.775337e-05,3.220049e-10,1.749059e-06,-1.034779e-06
0.0058,0.0002305308,1.061365e-05,1.778835e-05,3.150655e-10,1.752071e-06,-1.041377e-06
0.00582,0.0002308952,1.071205e-05,1.782777e-05,2.010253e-10,1.755839e-06,-1.048561e-06
0.00584,0.0002313954,1.083658e-05,1.788027e-05,-3.415153e-10,1.760344e-06,-1.055676e-06
0.00586,0.000232029,1.096194e-05,1.792831e-05,-1.282997e-09,1.765485e-06,-1.062424e-06
0.00588,0.0002327956,1.106324e-05,1.799841e-05,-1.727062e-09,1.771454e-06,-1.067799e-06
0.0059,0.0002337327,1.115582e-05,1.806564e-05,-2.381839e-09,1.778175e-06,-1.071375e-06
0.00592,0.0002347963,1.122259e-05,1.813653e-05,-2.746923e-09,1.785201e-06,-1.074253e-06
0.00594,0.0002360025,1.126708e-05,1.82304e-05,-2.180126e-09,1.793744e-06,-1.076013e-06
0.00596,0.0002373571,1.130144e-05,1.831845e-05,-2.590302e-09,1.803532e-06,-1.07698e-06
0.00598,0.0002388244,1.132497e-05,1.843787e-05,-2.24027e-09,1.81426e-06,-1.077324e-06
0.006,0.0002403713,1.133736e-05,1.854572e-05,-1.802919e-09,1.825502e-06,-1.077207e-06
0.00602,0.0002419916,1.135746e-05,1.866407e-05,-2.242202e-09,1.837717e-06,-1.077546e-06
0.00604,0.0002436311,1.138744e-05,1.8793e-05,-2.805996e-09,1.849307e-06,-1.078685e-06
0.00606,0.0002452599,1.142608e-05,1.88994e-05,-3.131408e-09,1.861007e-06,-1.081679e-06
0.00608,0.0002468615,1.145692e-05,1.901989e-05,-3.33304e-09,1.872165e-06,-1.085819e-06
0.0061,0.0002484143,1.149609e-05,1.912408e-05,-3.412689e-09,1.883037e-06,-1.090911e-06
0.00612,0.0002499039,1.152439e-05,1.922123e-05,-3.011248e-09,1.893349e-06,-1.096948e-06
0.00614,0.0002513106,1.154008e-05,1.932374e-05,-1.953937e-09,1.903765e-06,-1.103518e-06
0.00616,0.0002526254,1.156714e-05,1.942554e-05,-1.49377e-09,1.913746e-06,-1.110779e-06
0.00618,0.0002538227,1.159607e-05,1.950644e-05,-1.281052e-09,1.923134e-06,-1.117938e-06
0.0062,0.0002548874,1.161583e-05,1.959814e-05,-5.62139e-10,1.931332e-06,-1.124186e-06
0.00622,0.0002558355,1.16219e-05,1.966844e-05,-1.094593e-09,1.938775e-06,-1.129197e-06
0.00624,0.0002566221,1.162751e-05,1.972871e-05,-1.170258e-09,1.945262e-06,-1.132188e-06
0.00626,0.0002572724,1.161317e-05,1.977873e-05,-1.128563e-09,1.949599e-06,-1.134541e-06
0.00628,0.0002577837,1.158918e-05,1.981064e-05,-1.197832e-09,1.952862e-06,-1.136368e-06
0.0063,0.0002581683,1.155669e-05,1.983105e-05,-6.308572e-11,1.95551e-06,-1.136511e-06
0.00632,0.000258452,1.1511e-05,1.986714e-05,1.529149e-11,1.958141e-06,-1.137344e-06
0.00634,0.0002586512,1.148703e-05,1.98742e-05,5.165275e-10,1.960138e-06,-1.137156e-06
0.00636,0.0002587596,1.146533e-05,1.989322e-05,1.624896e-09,1.961398e-06,-1.137295e-06
0.00638,0.0002588172,1.14678e-05,1.99137e-05,1.422964e-09,1.963126e-06,-1.13979e-06
0.0064,0.000258827,1.152417e-05,1.992339e-05,5.789826e-10,1.96411e-06,-1.142883e-06
0.00642,0.0002588016,1.158349e-05,1.993843e-05,7.723303e-10,1.964769e-06,-1.147592e-06
0.00644,0.0002587806,1.165374e-05,1.994104e-05,1.788717e-10,1.964975e-06,-1.153481e-06
0.00646,0.0002588127,1.175677e-05,1.995018e-05,-2.794671e-10,1.965561e-06,-1.159401e-06
0.00648,0.0002588802,1.184859e-05,1.996527e-05,-1.498112e-10,1.966468e-06,-1.166346e-06
0.0065,0.0002590534,1.194064e-05,1.998092e-05,-3.187269e-10,1.968688e-06,-1.17371e-06
0.00652,0.0002593463,1.20457e-05,2.000752e-05,-2.378524e-10,1.971048e-06,-1.180427e-06
0.00654,0.0002597669,1.214556e-05,2.005454e-05,-2.018998e-10,1.974846e-06,-1.186278e-06
0.00656,0.0002603465,1.223043e-05,2.010416e-05,-3.856383e-10,1.980194e-06,-1.190317e-06
0.00658,0.0002610736,1.23177e-05,2.01669e-05,-1.039707e-09,1.985944e-06,-1.193464e-06
0.0066,0.000261935,1.239924e-05,2.024601e-05,-1.861158e-09,1.992544e-06,-1.195427e-06
0.00662,0.0002629476,1.247164e-05,2.031291e-05,-2.490984e-09,1.999707e-06,-1.196711e-06
0.00664,0.0002640918,1.252733e-05,2.040204e-05,-2.994646e-09,2.007237e-06,-1.197405e-06
0.00666,0.0002653577,1.255879e-05,2.048712e-05,-3.208156e-09,2.015979e-06,-1.196956e-06
0.00668,0.0002667482,1.259163e-05,2.05854e-05,-2.941382e-09,2.025859e-06,-1.197437e-06
0.0067,0.0002682424,1.26191e-05,2.069151e-05,-2.675907e-09,2.03669e-06,-1.19806e-06
0.00672,0.0002697958,1.264558e-05,2.080699e-05,-2.334535e-09,2.047876e-06,-1.20053e-06
0.00674,0.0002714096,1.269785e-05,2.091886e-05,-2.3415e-09,2.060084e-06,-1.20432e-06
0.00676,0.0002730316,1.275392e-05,2.10506e-05,-2.704853e-09,2.07218e-06,-1.209408e-06
0.00678,0.0002746494,1.28187e-05,2.116975e-05,-3.213202e-09,2.084139e-06,-1.21543e-06
0.0068,0.000276228,1.28725e-05,2.127998e-05,-3.05267e-09,2.095426e-06,-1.221587e-06
0.00682,0.000277751,1.292507e-05,2.139007e-05,-3.417148e-09,2.106176e-06,-1.229062e-06
0.00684,0.000279197,1.297245e-05,2.148514e-05,-3.536228e-09,2.116324e-06,-1.235891e-06
0.00686,0.0002805543,1.298538e-05,2.158625e-05,-2.997146e-09,2.125917e-06,-1.242638e-06
0.00688,0.0002818292,1.297831e-05,2.166998e-05,-2.153285e-09,2.135116e-06,-1.247884e-06
0.0069,0.000282989,1.296592e-05,2.175449e-05,-1.250041e-09,2.143833e-06,-1.251475e-06
0.00692,0.0002840259,1.293091e-05,2.183213e-05,-6.628034e-10,2.15205e-06,-1.253954e-06
0.00694,0.0002849376,1.290188e-05,2.190218e-05,-8.201744e-10,2.159477e-06,-1.255561e-06
0.00696,0.0002856929,1.287272e-05,2.19631e-05,-8.797316e-10,2.165064e-06,-1.256041e-06
0.00698,0.0002863037,1.283572e-05,2.201106e-05,-8.302385e-10,2.169789e-06,-1.256661e-06
0.007,0.0002867747,1.280355e-05,2.204342e-05,-6.372047e-10,2.173072e-06,-1.256935e-06
0.00702,0.000287115,1.277626e-05,2.206836e-05,-5.841746e-10,2.175449e-06,-1.256838e-06
0.00704,0.0002873372,1.27457e-05,2.209073e-05,1.194744e-10,2.177348e-06,-1.258577e-06
0.00706,0.0002874733,1.274162e-05,2.20982e-05,4.472734e-10,2.178598e-06,-1.26191e-06
0.00708,0.0002875235,1.276587e-05,2.211062e-05,8.867912e-10,2.179613e-06,-1.266159e-06
0.0071,0.0002875332,1.27955e-05,2.211661e-05,1.591528e-09,2.180916e-06,-1.271123e-06
0.00712,0.0002875254,1.286273e-05,2.21377e-05,1.45242e-09,2.182284e-06,-1.277753e-06
0.00714,0.0002875013,1.296051e-05,2.214886e-05,9.224878e-10,2.183331e-06,-1.284536e-06
0.00716,0.0002874914,1.305553e-05,2.216058e-05,3.138817e-10,2.183884e-06,-1.291235e-06
0.00718,0.0002875401,1.31642e-05,2.217444e-05,-1.096066e-10,2.184619e-06,-1.2987e-06
0.0072,0.0002876524,1.32721e-05,2.218727e-05,-7.746251e-10,2.185824e-06,-1.30479e-06
0.00722,0.0002878804,1.335476e-05,2.221327e-05,-1.02953e-09,2.187825e-06,-1.309168e-06
0.00724,0.0002882441,1.341626e-05,2.224191e-05,-6.789285e-10,2.190393e-06,-1.312494e-06
0.00726,0.0002887319,1.34897e-05,2.228225e-05,-5.351953e-10,2.194351e-06,-1.314559e-06
0.00728,0.0002893881,1.354671e-05,2.233706e-05,-7.747257e-10,2.200009e-06,-1.315973e-06
0.0073,0.0002901948,1.360524e-05,2.241229e-05,-1.021236e-09,2.206204e-06,-1.316412e-06
0.00732,0.0002911315,1.367225e-05,2.248074e-05,-1.646966e-09,2.21355e-06,-1.316715e-06
0.00734,0.000292208,1.373902e-05,2.25623e-05,-2.537028e-09,2.221374e-06,-1.317027e-06
0.00736,0.0002934221,1.38003e-05,2.266346e-05,-2.878595e-09,2.229918e-06,-1.317163e-06
0.00738,0.0002947244,1.387195e-05,2.275028e-05,-3.786557e-09,2.238958e-06,-1.319378e-06
0.0074,0.0002961215,1.39374e-05,2.285052e-05,-3.70356e-09,2.248874e-06,-1.323336e-06
0.00742,0.000297617,1.400186e-05,2.29586e-05,-3.189234e-09,2.259138e-06,-1.328031e-06
0.00744,0.0002991706,1.406397e-05,2.306329e-05,-3.391581e-09,2.270424e-06,-1.333689e-06
0.00746,0.0003007664,1.412464e-05,2.318873e-05,-2.779208e-09,2.282589e-06,-1.339976e-06
0.00748,0.0003023905,1.418273e-05,2.330068e-05,-2.485071e-09,2.294508e-06,-1.347103e-06
0.0075,0.000303993,1.425642e-05,2.342616e-05,-3.354682e-09,2.306778e-06,-1.353936e-06
0.00752,0.0003055581,1.431359e-05,2.354075e-05,-3.470982e-09,2.318327e-06,-1.360756e-06
0.00754,0.0003070727,1.434615e-05,2.364886e-05,-3.446225e-09,2.329051e-06,-1.366567e-06
0.00756,0.0003085041,1.435998e-05,2.374959e-05,-3.890492e-09,2.339082e-06,-1.370274e-06
0.00758,0.0003098471,1.434117e-05,2.384249e-05,-3.49734e-09,2.348627e-06,-1.372782e-06
0.0076,0.0003110863,1.42927e-05,2.392507e-05,-2.723656e-09,2.357356e-06,-1.374656e-06
0.00762,0.0003121982,1.424587e-05,2.399838e-05,-1.449259e-09,2.365174e-06,-1.375713e-06
0.00764,0.0003131962,1.41804e-05,2.407696e-05,-1.026102e-09,2.372785e-06,-1.376206e-06
0.00766,0.0003140461,1.411952e-05,2.413743e-05,-3.903732e-10,2.3796e-06,-1.376454e-06
0.00768,0.0003147561,1.408012e-05,2.41952e-05,1.207427e-10,2.384852e-06,-1.376554e-06
0.0077,0.0003153137,1.404371e-05,2.423481e-05,2.406893e-10,2.389387e-06,-1.377755e-06
0.00772,0.0003157228,1.403635e-05,2.427262e-05,-1.815635e-10,2.392998e-06,-1.380378e-06
0.00774,0.0003159875,1.405895e-05,2.430222e-05,-7.246009e-10,2.395042e-06,-1.384861e-06
0.00776,0.0003161465,1.406955e-05,2.430614e-05,-2.267465e-10,2.396132e-06,-1.389988e-06
0.00778,0.0003162202,1.409844e-05,2.432249e-05,3.727942e-10,2.397454e-06,-1.395694e-06
0.0078,0.0003162352,1.414126e-05,2.432617e-05,9.041409e-10,2.398144e-06,-1.402304e-06
0.00782,0.0003162109,1.419467e-05,2.433555e-05,1.474339e-09,2.399187e-06,-1.409404e-06
0.00784,0.0003161904,1.426133e-05,2.434494e-05,1.404164e-09,2.400167e-06,-1.416647e-06
0.00786,0.0003161827,1.435193e-05,2.436509e-05,1.130523e-09,2.401028e-06,-1.422726e-06
0.00788,0.0003162117,1.443663e-05,2.437163e-05,6.403758e-10,2.402407e-06,-1.428161e-06
0.007900001,0.0003163207,1.451545e-05,2.439437e-05,1.37579e-10,2.403644e-06,-1.431616e-06
0.00792,0.0003165105,1.460049e-05,2.441838e-05,-9.671266e-10,2.405779e-06,-1.433698e-06
0.00794,0.0003167965,1.466493e-05,2.444207e-05,-1.146976e-09,2.407606e-06,-1.43509e-06
0.00796,0.0003172223,1.472364e-05,2.447622e-05,-1.206625e-09,2.410043e-06,-1.436157e-06
0.00798,0.0003177786,1.477126e-05,2.452028e-05,-1.676655e-09,2.414509e-06,-1.436339e-06
0.008,0.0003184892,1.48243e-05,2.457958e-05,-1.237505e-09,2.419896e-06,-1.436071e-06
0.008020001,0.0003193517,1.488459e-05,2.464708e-05,-1.214004e-09,2.426921e-06,-1.437082e-06
0.00804,0.0003203511,1.494901e-05,2.472564e-05,-1.190937e-09,2.434433e-06,-1.438773e-06
0.00806,0.0003214596,1.505676e-05,2.481897e-05,-2.137016e-09,2.442524e-06,-1.441981e-06
0.00808,0.0003227022,1.515927e-05,2.491189e-05,-3.129559e-09,2.45182e-06,-1.446615e-06
0.0081,0.0003240333,1.527031e-05,2.501378e-05,-3.855377e-09,2.461837e-06,-1.452215e-06
0.00812,0.000325457,1.537199e-05,2.511211e-05,-3.961999e-09,2.472008e-06,-1.457957e-06
0.008140001,0.0003269578,1.545602e-05,2.522009e-05,-4.245901e-09,2.482189e-06,-1.465141e-06
0.00816,0.000328513,1.553412e-05,2.533162e-05,-4.328654e-09,2.4934e-06,-1.471988e-06
0.00818,0.0003301127,1.55934e-05,2.545029e-05,-3.62732e-09,2.50514e-06,-1.478642e-06
0.0082,0.0003317388,1.562958e-05,2.556046e-05,-3.253596e-09,2.517221e-06,-1.484996e-06
0.00822,0.0003333415,1.566013e-05,2.56834e-05,-2.987792e-09,2.52912e-06,-1.48917e-06
0.00824,0.0003349258,1.567084e-05,2.579792e-05,-3.209792e-09,2.540657e-06,-1.49243e-06
0.00826,0.0003364457,1.566223e-05,2.590867e-05,-3.181562e-09,2.551704e-06,-1.494277e-06
0.00828,0.0003378552,1.564215e-05,2.601091e-05,-3.366712e-09,2.561718e-06,-1.495432e-06
0.0083,0.0003391722,1.560834e-05,2.60977e-05,-3.802486e-09,2.57096e-06,-1.49614e-06
0.00832,0.000340369,1.554554e-05,2.617378e-05,-2.921962e-09,2.579212e-06,-1.496259e-06
0.00834,0.0003414233,1.547927e-05,2.625265e-05,-1.868308e-09,2.586388e-06,-1.49582e-06
0.00836,0.0003423479,1.54191e-05,2.631319e-05,-1.182491e-09,2.593523e-06,-1.496896e-06
0.00838,0.0003431267,1.535949e-05,2.637302e-05,-2.950377e-10,2.599343e-06,-1.499546e-06
0.0084,0.0003437522,1.534013e-05,2.642092e-05,2.909633e-10,2.604812e-06,-1.502932e-06
0.00842,0.0003442244,1.534896e-05,2.646297e-05,3.022516e-10,2.608638e-06,-1.508132e-06
0.00844,0.0003445724,1.536155e-05,2.649833e-05,3.499926e-11,2.612154e-06,-1.514346e-06
0.00846,0.0003447882,1.540403e-05,2.652151e-05,1.378576e-10,2.614266e-06,-1.520433e-06
0.00848,0.0003448958,1.545303e-05,2.653259e-05,-1.779111e-10,2.615691e-06,-1.52732e-06
0.0085,0.0003449339,1.549847e-05,2.654224e-05,-1.902704e-11,2.616236e-06,-1.534818e-06
0.00852,0.0003449255,1.554462e-05,2.654242e-05,5.524353e-10,2.616909e-06,-1.540849e-06
0.00854,0.000344899,1.559063e-05,2.655449e-05,6.287177e-10,2.617422e-06,-1.546898e-06
0.00856,0.0003448913,1.562589e-05,2.65596e-05,1.31001e-09,2.61786e-06,-1.550582e-06
0.00858,0.0003449296,1.566467e-05,2.65702e-05,1.389863e-09,2.619086e-06,-1.552849e-06
0.0086,0.0003450154,1.572017e-05,2.659263e-05,9.153424e-10,2.620572e-06,-1.554534e-06
0.00862,0.0003451709,1.578911e-05,2.661712e-05,1.883984e-10,2.622718e-06,-1.555482e-06
0.00864,0.0003454265,1.584994e-05,2.664462e-05,-5.728032e-10,2.624688e-06,-1.556227e-06
0.00866,0.000345775,1.591972e-05,2.667808e-05,-1.362223e-09,2.627103e-06,-1.556113e-06
0.00868,0.0003462506,1.599724e-05,2.671583e-05,-1.584899e-09,2.630745e-06,-1.556437e-06
0.0087,0.0003468585,1.606016e-05,2.675926e-05,-1.716749e-09,2.635337e-06,-1.557627e-06
0.00872,0.0003475977,1.614031e-05,2.682352e-05,-1.804907e-09,2.64097e-06,-1.56047e-06
0.00874,0.000348488,1.624167e-05,2.688943e-05,-1.741732e-09,2.64746e-06,-1.564766e-06
0.00876,0.0003495102,1.635087e-05,2.696949e-05,-1.801121e-09,2.655539e-06,-1.570497e-06
0.00878,0.0003506636,1.646711e-05,2.706935e-05,-2.450208e-09,2.664092e-06,-1.576396e-06
0.0088,0.0003519454,1.659278e-05,2.71596e-05,-2.478066e-09,2.673902e-06,-1.582947e-06
0.00882,0.0003533149,1.672121e-05,2.727686e-05,-4.093007e-09,2.684332e-06,-1.590676e-06
0.00884,0.0003547716,1.683518e-05,2.737524e-05,-4.399246e-09,2.694369e-06,-1.597032e-06
0.00886,0.0003563055,1.69235e-05,2.748515e-05,-4.975253e-09,2.705318e-06,-1.603382e-06
0.008880001,0.0003578844,1.697226e-05,2.760219e-05,-5.093024e-09,2.716586e-06,-1.608623e-06
0.0089,0.0003595097,1.700607e-05,2.770963e-05,-4.537263e-09,2.728157e-06,-1.611376e-06
0.00892,0.0003611553,1.698921e-05,2.782295e-05,-3.694301e-09,2.739704e-06,-1.613359e-06
0.00894,0.0003627587,1.696309e-05,2.794322e-05,-3.188807e-09,2.751807e-06,-1.614762e-06
0.00896,0.0003643312,1.695036e-05,2.805154e-05,-3.470787e-09,2.763194e-06,-1.615264e-06
0.00898,0.0003658327,1.691357e-05,2.816338e-05,-3.118627e-09,2.774045e-06,-1.615143e-06
0.009000001,0.0003672208,1.686536e-05,2.82667e-05,-3.038573e-09,2.784255e-06,-1.615743e-06
0.00902,0.0003684874,1.683983e-05,2.835038e-05,-3.179953e-09,2.79301e-06,-1.61639e-06
0.00904,0.00036962,1.679986e-05,2.84318e-05,-3.079005e-09,2.801066e-06,-1.61831e-06
0.00906,0.0003705998,1.675731e-05,2.850254e-05,-2.372759e-09,2.80799e-06,-1.621415e-06
0.00908,0.0003714225,1.673689e-05,2.854943e-05,-1.724049e-09,2.813968e-06,-1.626526e-06
0.0091,0.0003721135,1.670956e-05,2.860565e-05,-7.569814e-10,2.819665e-06,-1.632488e-06
0.009120001,0.0003726611,1.66978e-05,2.864956e-05,5.212371e-10,2.823873e-06,-1.638211e-06
0.00914,0.0003730732,1.671146e-05,2.867897e-05,7.099912e-10,2.828212e-06,-1.645281e-06
0.00916,0.0003733624,1.673637e-05,2.872065e-05,9.389789e-10,2.831481e-06,-1.652883e-06
0.00918,0.0003735408,1.67793e-05,2.873671e-05,4.161594e-10,2.833311e-06,-1.658928e-06
0.0092,0.0003736318,1.682355e-05,2.875449e-05,-2.862923e-12,2.834266e-06,-1.665069e-06
0.00922,0.0003736642,1.684984e-05,2.876146e-05,-2.18573e-10,2.834977e-06,-1.669788e-06
0.009240001,0.0003736686,1.687701e-05,2.87687e-05,2.736215e-10,2.835679e-06,-1.671783e-06
0.00926,0.0003736622,1.689162e-05,2.877494e-05,3.812319e-10,2.836246e-06,-1.673683e-06
0.00928,0.0003736761,1.689807e-05,2.877371e-05,8.983872e-10,2.836222e-06,-1.675157e-06
0.0093,0.0003737341,1.692566e-05,2.87902e-05,1.332455e-09,2.837295e-06,-1.675603e-06
0.00932,0.0003738583,1.696194e-05,2.880745e-05,1.187905e-09,2.838865e-06,-1.675408e-06
0.00934,0.000374067,1.70191e-05,2.884099e-05,5.311003e-10,2.841711e-06,-1.676108e-06
0.00936,0.0003743526,1.710093e-05,2.886328e-05,3.231867e-11,2.844068e-06,-1.676826e-06
0.00938,0.0003747481,1.720196e-05,2.891277e-05,-9.622226e-10,2.846803e-06,-1.679417e-06
0.0094,0.0003752654,1.731852e-05,2.895528e-05,-2.139088e-09,2.850897e-06,-1.683347e-06
0.00942,0.0003758931,1.745349e-05,2.900766e-05,-2.702127e-09,2.85609e-06,-1.688737e-06
0.00944,0.0003766667,1.756828e-05,2.90696e-05,-2.323644e-09,2.861537e-06,-1.694783e-06
0.00946,0.0003775975,1.768602e-05,2.913242e-05,-2.262582e-09,2.868551e-06,-1.701084e-06
0.00948,0.0003786626,1.781705e-05,2.922314e-05,-2.737941e-09,2.876746e-06,-1.708017e-06
0.0095,0.0003798555,1.792709e-05,2.931217e-05,-2.853663e-09,2.886391e-06,-1.715545e-06
0.00952,0.0003811862,1.805008e-05,2.941712e-05,-2.716148e-09,2.895883e-06,-1.721427e-06
0.00954,0.0003826173,1.815578e-05,2.952188e-05,-3.943586e-09,2.906708e-06,-1.726892e-06
0.00956,0.0003841284,1.823577e-05,2.964297e-05,-4.80571e-09,2.917282e-06,-1.731093e-06
0.00958,0.0003857155,1.829864e-05,2.975155e-05,-5.385381e-09,2.928616e-06,-1.732656e-06
0.0096,0.0003873383,1.830959e-05,2.986812e-05,-5.507995e-09,2.939789e-06,-1.734447e-06
0.00962,0.000388975,1.831248e-05,2.997987e-05,-5.560851e-09,2.951243e-06,-1.735572e-06
0.00964,0.0003906069,1.829092e-05,3.009279e-05,-4.429741e-09,2.962302e-06,-1.735404e-06
0.00966,0.0003922083,1.823475e-05,3.020079e-05,-3.745246e-09,2.974059e-06,-1.735672e-06
0.00968,0.000393745,1.819327e-05,3.03087e-05,-3.163368e-09,2.985213e-06,-1.735801e-06
0.0097,0.0003951951,1.816484e-05,3.041808e-05,-2.543392e-09,2.996376e-06,-1.737447e-06
0.00972,0.0003965316,1.813456e-05,3.050745e-05,-2.589903e-09,3.005958e-06,-1.740503e-06
0.00974,0.0003977245,1.81306e-05,3.060427e-05,-2.525312e-09,3.014919e-06,-1.744561e-06
0.00976,0.000398774,1.813397e-05,3.067701e-05,-3.081049e-09,3.022494e-06,-1.750806e-06
0.00978,0.0003996742,1.813266e-05,3.074325e-05,-2.664537e-09,3.028979e-06,-1.756851e-06
0.0098,0.0004004354,1.811823e-05,3.079624e-05,-1.994895e-09,3.034676e-06,-1.763215e-06
0.00982,0.0004010474,1.810869e-05,3.08365e-05,-1.19426e-09,3.039474e-06,-1.770562e-06
0.00984,0.0004015204,1.809662e-05,3.087512e-05,-1.183191e-10,3.0436e-06,-1.778024e-06
0.009860001,0.0004018903,1.809354e-05,3.090562e-05,7.945346e-10,3.046972e-06,-1.783389e-06
0.00988,0.0004021545,1.808479e-05,3.093503e-05,1.349789e-09,3.049782e-06,-1.788684e-06
0.0099,0.000402317,1.808347e-05,3.094666e-05,1.460306e-09,3.051935e-06,-1.791853e-06
0.00992,0.0004024126,1.809954e-05,3.097306e-05,9.44424e-10,3.052857e-06,-1.793206e-06
0.00994,0.0004024648,1.80972e-05,3.097854e-05,3.360675e-10,3.053776e-06,-1.794244e-06
0.00996,0.0004024629,1.811862e-05,3.098976e-05,2.54787e-11,3.054202e-06,-1.795375e-06
0.009980001,0.000402467,1.813448e-05,3.099345e-05,3.033112e-10,3.054479e-06,-1.795206e-06
0.01,0.0004025026,1.814382e-05,3.100008e-05,4.134201e-10,3.054937e-06,-1.795372e-06
0.01002,0.0004025159,1.812666e-05,3.099877e-05,3.879843e-10,3.055854e-06,-1.796026e-06
0.01004,0.0003983492,1.313416e-05,2.810166e-05,-5.451345e-08,3.054705e-06,-1.691533e-06
0.01006,0.0003768408,1.026377e-05,2.642953e-05,1.380109e-08,2.659081e-06,-1.16907e-06
0.01008,0.0003424562,5.93869e-06,2.162015e-05,5.887518e-08,2.106751e-06,-4.713752e-07
0.0101,0.0003049117,-3.939266e-06,1.608444e-05,-2.30827e-08,1.857906e-06,-1.777332e-07
0.01012,0.0002548705,-4.897765e-06,1.663788e-05,-2.473678e-08,1.552656e-06,4.256483e-07
0.01014,0.0001992156,-8.374278e-06,1.161858e-05,2.225669e-08,1.073974e-06,1.099526e-06
0.01016,0.000146765,-1.850266e-05,6.829011e-06,7.02385e-08,8.257805e-07,1.386623e-06
0.01018,8.316006e-05,-1.89836e-05,8.147214e-06,2.249651e-08,7.43933e-07,1.879925e-06
0.0102,1.263575e-05,-1.566559e-05,3.934214e-06,-1.886602e-08,3.926412e-07,1.84854e-06
0.01022,-6.077635e-05,-1.486963e-05,-4.147903e-06,1.53537e-08,-2.52379e-07,1.233061e-06
0.01024,-0.000140683,-7.365421e-06,-7.593007e-06,3.692964e-08,-1.003308e-06,7.777504e-07
