Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.0052,0.000205536,9.82288e-06,1.58855e-05,-1.3634e-09,1.56323e-06,-9.43676e-07
0.00522,0.000206675,9.89769e-06,1.59676e-05,-1.42012e-09,1.57187e-06,-9.48642e-07
0.00524,0.000207946,9.96099e-06,1.60651e-05,-1.64628e-09,1.58153e-06,-9.52369e-07
0.00526,0.000209331,1.00207e-05,1.61762e-05,-1.79164e-09,1.59196e-06,-9.54855e-07
0.00528,0.000210821,1.00656e-05,1.62859e-05,-2.29541e-09,1.6028e-06,-9.56528e-07
0.0053,0.00021239,1.00913e-05,1.63952e-05,-2.84283e-09,1.61397e-06,-9.56901e-07
0.00532,0.000213996,1.01052e-05,1.65085e-05,-3.03397e-09,1.62492e-06,-9.56612e-07
0.00534,0.000215619,1.01081e-05,1.66245e-05,-2.8241e-09,1.63604e-06,-9.5671e-07
0.00536,0.000217254,1.01068e-05,1.6731e-05,-2.68643e-09,1.64703e-06,-9.57738e-07
0.00538,0.000218867,1.01114e-05,1.6838e-05,-2.4002e-09,1.65845e-06,-9.60075e-07
0.0054,0.000220421,1.0118e-05,1.6958e-05,-1.98128e-09,1.66976e-06,-9.63241e-07
0.00542,0.000221911,1.01289e-05,1.70676e-05,-1.34642e-09,1.68116e-06,-9.6742e-07
0.00544,0.00022331,1.01519e-05,1.71664e-05,-1.33348e-09,1.69181e-06,-9.73041e-07
0.00546,0.000224585,1.01918e-05,1.7266e-05,-1.59073e-09,1.70151e-06,-9.79239e-07
0.00548,0.00022572,1.02328e-05,1.73528e-05,-1.40259e-09,1.71002e-06,-9.86133e-07
0.0055,0.000226703,1.02703e-05,1.74231e-05,-1.57249e-09,1.71725e-06,-9.93543e-07
0.00552,0.000227551,1.03008e-05,1.74836e-05,-1.5922e-09,1.72356e-06,-1.00035e-06
0.00554,0.000228264,1.03181e-05,1.75343e-05,-1.22958e-09,1.72848e-06,-1.0059e-06
0.00556,0.00022884,1.03182e-05,1.7576e-05,-6.41271e-10,1.73274e-06,-1.00996e-06
0.00558,0.000229301,1.02979e-05,1.76108e-05,-2.68485e-11,1.73646e-06,-1.01293e-06
0.0056,0.000229658,1.02799e-05,1.76417e-05,5.40494e-10,1.73988e-06,-1.01504e-06
0.00562,0.000229917,1.02726e-05,1.7672e-05,7.91069e-10,1.74267e-06,-1.01623e-06
0.00564,0.000230081,1.02618e-05,1.76969e-05,6.32394e-10,1.74483e-06,-1.01676e-06
0.00566,0.000230173,1.02512e-05,1.77093e-05,6.25898e-10,1.74611e-06,-1.01674e-06
0.00568,0.00023021,1.02615e-05,1.77173e-05,4.20003e-10,1.7467e-06,-1.01715e-06
0.0057,0.000230209,1.02845e-05,1.77263e-05,1.71459e-10,1.7469e-06,-1.01808e-06
0.00572,0.000230195,1.03145e-05,1.77302e-05,-3.94336e-11,1.74702e-06,-1.02048e-06
0.00574,0.000230201,1.03664e-05,1.77343e-05,1.56728e-11,1.74756e-06,-1.0246e-06
0.00576,0.000230261,1.04349e-05,1.77438e-05,4.7164e-10,1.74813e-06,-1.02955e-06
0.00578,0.000230396,1.05128e-05,1.7765e-05,4.29963e-10,1.74994e-06,-1.03573e-06
0.0058,0.000230632,1.06074e-05,1.7797e-05,3.33992e-10,1.75284e-06,-1.04211e-06
0.00582,0.000230984,1.0715e-05,1.78324e-05,8.54211e-11,1.75676e-06,-1.04888e-06
0.00584,0.000231456,1.08327e-05,1.78827e-05,-3.81449e-10,1.76105e-06,-1.05582e-06
0.00586,0.000232054,1.09516e-05,1.79394e-05,-1.14442e-09,1.76575e-06,-1.0624e-06
0.00588,0.000232799,1.10533e-05,1.79908e-05,-1.8616e-09,1.77123e-06,-1.06785e-06
0.0059,0.000233694,1.11438e-05,1.80585e-05,-2.24478e-09,1.77762e-06,-1.07158e-06
0.00592,0.000234735,1.12113e-05,1.81411e-05,-2.47376e-09,1.78516e-06,-1.07407e-06
0.00594,0.000235924,1.12484e-05,1.82222e-05,-2.3602e-09,1.79307e-06,-1.07536e-06
0.00596,0.000237246,1.128e-05,1.83102e-05,-2.24865e-09,1.80259e-06,-1.07596e-06
0.00598,0.000238691,1.13098e-05,1.84212e-05,-1.92898e-09,1.81324e-06,-1.07641e-06
0.006,0.000240225,1.13308e-05,1.85425e-05,-2.12384e-09,1.82464e-06,-1.07682e-06
0.00602,0.00024182,1.13563e-05,1.86544e-05,-2.43419e-09,1.8364e-06,-1.07761e-06
0.00604,0.000243452,1.13848e-05,1.87723e-05,-2.59994e-09,1.84836e-06,-1.07905e-06
0.00606,0.000245083,1.1417e-05,1.88959e-05,-2.79668e-09,1.85989e-06,-1.08131e-06
0.00608,0.000246687,1.14606e-05,1.90074e-05,-3.34403e-09,1.87097e-06,-1.08576e-06
0.0061,0.000248242,1.15009e-05,1.91084e-05,-3.34106e-09,1.88187e-06,-1.09142e-06
0.00612,0.000249737,1.1534e-05,1.92142e-05,-2.67566e-09,1.89227e-06,-1.09789e-06
0.00614,0.000251161,1.15641e-05,1.93207e-05,-2.41388e-09,1.90288e-06,-1.10482e-06
0.00616,0.000252497,1.15896e-05,1.94102e-05,-1.76617e-09,1.91245e-06,-1.11157e-06
0.00618,0.000253721,1.1607e-05,1.94997e-05,-1.39195e-09,1.9221e-06,-1.11807e-06
0.0062,0.000254823,1.16216e-05,1.95905e-05,-8.77246e-10,1.93084e-06,-1.12379e-06
0.00622,0.000255796,1.16306e-05,1.96667e-05,-9.2136e-10,1.93836e-06,-1.12888e-06
0.00624,0.000256628,1.16348e-05,1.97283e-05,-1.26555e-09,1.94499e-06,-1.1325e-06
0.00626,0.000257304,1.16259e-05,1.97773e-05,-1.10767e-09,1.94986e-06,-1.13475e-06
0.00628,0.000257846,1.15912e-05,1.98197e-05,-9.30081e-10,1.95354e-06,-1.13556e-06
0.0063,0.000258276,1.15549e-05,1.98472e-05,-5.85378e-10,1.95638e-06,-1.13568e-06
0.00632,0.000258581,1.1521e-05,1.98641e-05,-3.57927e-11,1.95893e-06,-1.13587e-06
0.00634,0.000258779,1.14902e-05,1.98879e-05,5.43394e-10,1.96081e-06,-1.13656e-06
0.00636,0.000258908,1.14768e-05,1.99087e-05,9.58462e-10,1.96247e-06,-1.13781e-06
0.00638,0.00025898,1.1483e-05,1.99161e-05,1.41279e-09,1.96372e-06,-1.14009e-06
0.0064,0.000258995,1.15136e-05,1.9928e-05,1.16612e-09,1.96506e-06,-1.14311e-06
0.00642,0.000258982,1.15731e-05,1.99513e-05,8.47009e-10,1.96604e-06,-1.14732e-06
0.00644,0.000258972,1.16561e-05,1.99604e-05,2.51256e-10,1.96683e-06,-1.15354e-06
0.00646,0.00025898,1.1751e-05,1.99598e-05,-1.26512e-10,1.96712e-06,-1.16013e-06
0.00648,0.000259038,1.1852e-05,1.99741e-05,-3.34294e-10,1.96756e-06,-1.16756e-06
0.0065,0.000259181,1.19542e-05,1.99955e-05,-6.02436e-10,1.96931e-06,-1.17448e-06
0.00652,0.000259447,1.20496e-05,2.00182e-05,-3.8486e-10,1.97168e-06,-1.18062e-06
0.00654,0.000259851,1.21327e-05,2.0052e-05,-4.04119e-10,1.97539e-06,-1.186e-06
0.00656,0.000260388,1.22159e-05,2.01048e-05,-3.14374e-10,1.97984e-06,-1.18994e-06
0.00658,0.000261076,1.22989e-05,2.01677e-05,-6.2845e-10,1.98559e-06,-1.19314e-06
0.0066,0.000261924,1.23752e-05,2.0234e-05,-1.37012e-09,1.99238e-06,-1.19528e-06
0.00662,0.00026291,1.24433e-05,2.03138e-05,-2.09823e-09,1.99979e-06,-1.19616e-06
0.00664,0.000264026,1.2495e-05,2.04021e-05,-2.59654e-09,2.00759e-06,-1.19581e-06
0.00666,0.00026527,1.25404e-05,2.04867e-05,-3.01735e-09,2.01603e-06,-1.19587e-06
0.00668,0.000266626,1.25834e-05,2.0577e-05,-3.20556e-09,2.02535e-06,-1.19653e-06
0.0067,0.000268078,1.2619e-05,2.06837e-05,-3.15032e-09,2.03538e-06,-1.19811e-06
0.00672,0.000269604,1.26588e-05,2.07936e-05,-2.8531e-09,2.04638e-06,-1.20099e-06
0.00674,0.000271195,1.27013e-05,2.09047e-05,-2.5401e-09,2.05806e-06,-1.20476e-06
0.00676,0.000272822,1.27477e-05,2.10266e-05,-2.44533e-09,2.07034e-06,-1.20984e-06
0.00678,0.000274439,1.2809e-05,2.11502e-05,-2.51895e-09,2.08239e-06,-1.21569e-06
0.0068,0.000276031,1.28726e-05,2.12678e-05,-3.00816e-09,2.0941e-06,-1.22229e-06
0.00682,0.000277577,1.2928e-05,2.13776e-05,-3.11314e-09,2.1054e-06,-1.22968e-06
0.00684,0.000279041,1.29773e-05,2.14843e-05,-3.2979e-09,2.11605e-06,-1.23677e-06
0.00686,0.000280421,1.30098e-05,2.15837e-05,-3.31842e-09,2.12553e-06,-1.24289e-06
0.00688,0.000281711,1.30082e-05,2.1665e-05,-2.87441e-09,2.13442e-06,-1.24758e-06
0.0069,0.000282894,1.29827e-05,2.17451e-05,-1.99513e-09,2.14301e-06,-1.25093e-06
0.00692,0.00028396,1.29494e-05,2.18259e-05,-1.09231e-09,2.15103e-06,-1.25345e-06
0.00694,0.000284895,1.29107e-05,2.18956e-05,-7.96328e-10,2.15836e-06,-1.25495e-06
0.00696,0.000285697,1.28688e-05,2.19576e-05,-4.00409e-10,2.16469e-06,-1.25573e-06
0.00698,0.000286361,1.28267e-05,2.20085e-05,-1.12749e-10,2.17003e-06,-1.25596e-06
0.007,0.000286875,1.27933e-05,2.20522e-05,-5.74601e-11,2.17402e-06,-1.25594e-06
0.00702,0.000287249,1.27738e-05,2.2087e-05,-4.51019e-10,2.17704e-06,-1.25671e-06
0.00704,0.000287499,1.27633e-05,2.21041e-05,-4.38631e-10,2.17905e-06,-1.25847e-06
0.00706,0.000287644,1.27673e-05,2.21151e-05,1.39522e-10,2.18024e-06,-1.26159e-06
0.00708,0.000287702,1.27895e-05,2.21255e-05,3.21971e-10,2.18076e-06,-1.26655e-06
0.0071,0.000287706,1.2823e-05,2.21308e-05,8.35281e-10,2.18136e-06,-1.27223e-06
0.00712,0.000287689,1.28799e-05,2.21377e-05,1.24033e-09,2.18269e-06,-1.27827e-06
0.00714,0.000287679,1.2952e-05,2.21532e-05,1.26993e-09,2.18388e-06,-1.28515e-06
0.00716,0.000287684,1.30363e-05,2.21703e-05,1.17225e-09,2.18488e-06,-1.2921e-06
0.00718,0.000287718,1.31445e-05,2.21829e-05,4.28862e-10,2.18614e-06,-1.29878e-06
0.0072,0.000287834,1.32499e-05,2.22019e-05,-1.80928e-10,2.18764e-06,-1.3048e-06
0.00722,0.000288047,1.33423e-05,2.22317e-05,-7.84855e-10,2.18968e-06,-1.30943e-06
0.00724,0.000288365,1.34242e-05,2.22599e-05,-1.3732e-09,2.19196e-06,-1.31239e-06
0.00726,0.000288816,1.34888e-05,2.22897e-05,-1.35827e-09,2.19515e-06,-1.31403e-06
0.00728,0.000289417,1.354e-05,2.23379e-05,-1.14116e-09,2.19964e-06,-1.31492e-06
0.0073,0.000290182,1.35883e-05,2.24014e-05,-1.11212e-09,2.20528e-06,-1.31555e-06
0.00732,0.000291086,1.36441e-05,2.24705e-05,-1.44543e-09,2.21239e-06,-1.31587e-06
0.00734,0.00029213,1.37014e-05,2.25525e-05,-1.47585e-09,2.22052e-06,-1.31636e-06
0.00736,0.000293318,1.37612e-05,2.26487e-05,-1.94361e-09,2.22943e-06,-1.3176e-06
0.00738,0.000294609,1.38382e-05,2.2748e-05,-2.80442e-09,2.23875e-06,-1.3195e-06
0.0074,0.000295991,1.39233e-05,2.28466e-05,-3.44268e-09,2.24865e-06,-1.32285e-06
0.00742,0.000297449,1.40059e-05,2.295e-05,-3.97164e-09,2.25888e-06,-1.32803e-06
0.00744,0.000298966,1.40841e-05,2.30645e-05,-3.93565e-09,2.26956e-06,-1.33443e-06
0.00746,0.000300537,1.41551e-05,2.31734e-05,-3.81442e-09,2.28067e-06,-1.3411e-06
0.00748,0.000302137,1.42176e-05,2.3278e-05,-3.52552e-09,2.2922e-06,-1.3479e-06
0.0075,0.000303741,1.42596e-05,2.33992e-05,-2.94532e-09,2.30399e-06,-1.35458e-06
0.00752,0.000305329,1.42949e-05,2.35207e-05,-2.58724e-09,2.31599e-06,-1.36069e-06
0.00754,0.000306878,1.43288e-05,2.36299e-05,-2.67907e-09,2.32784e-06,-1.36609e-06
0.00756,0.000308349,1.43439e-05,2.37375e-05,-2.78281e-09,2.33859e-06,-1.37031e-06
0.00758,0.000309724,1.43402e-05,2.3841e-05,-3.03928e-09,2.3484e-06,-1.37311e-06
0.0076,0.000310995,1.43148e-05,2.39306e-05,-3.013e-09,2.35729e-06,-1.37462e-06
0.00762,0.000312145,1.42715e-05,2.40034e-05,-2.51565e-09,2.3653e-06,-1.37482e-06
0.00764,0.000313153,1.4211e-05,2.40712e-05,-2.21687e-09,2.3722e-06,-1.37482e-06
0.00766,0.000314026,1.41494e-05,2.41395e-05,-1.37926e-09,2.3786e-06,-1.37537e-06
0.00768,0.000314764,1.40987e-05,2.41867e-05,-3.40788e-10,2.38408e-06,-1.37635e-06
0.0077,0.000315356,1.40524e-05,2.42261e-05,2.89052e-10,2.38883e-06,-1.37817e-06
0.00772,0.000315811,1.40292e-05,2.42745e-05,6.09176e-10,2.39314e-06,-1.38069e-06
0.00774,0.000316139,1.40351e-05,2.43101e-05,6.6886e-10,2.39641e-06,-1.38455e-06
0.00776,0.000316346,1.40667e-05,2.4327e-05,4.77473e-10,2.39881e-06,-1.38982e-06
0.00778,0.000316435,1.41139e-05,2.43408e-05,1.95353e-10,2.39985e-06,-1.39635e-06
0.0078,0.000316448,1.41719e-05,2.43553e-05,2.25266e-11,2.40022e-06,-1.4035e-06
0.00782,0.000316428,1.42413e-05,2.43565e-05,5.32507e-12,2.40058e-06,-1.41067e-06
0.00784,0.000316391,1.43044e-05,2.43555e-05,2.32441e-10,2.40109e-06,-1.41733e-06
0.00786,0.000316369,1.43575e-05,2.43679e-05,6.93507e-10,2.40155e-06,-1.42296e-06
0.00788,0.000316393,1.44156e-05,2.43805e-05,1.01057e-09,2.40241e-06,-1.42744e-06
0.0079,0.000316495,1.44833e-05,2.43912e-05,1.00391e-09,2.4041e-06,-1.43105e-06
0.00792,0.000316682,1.4552e-05,2.44215e-05,5.98856e-10,2.40662e-06,-1.43387e-06
0.00794,0.000316961,1.46216e-05,2.4461e-05,-2.40707e-10,2.4094e-06,-1.4349e-06
0.00796,0.000317357,1.469e-05,2.44941e-05,-8.48008e-10,2.41232e-06,-1.43531e-06
0.00798,0.000317889,1.47559e-05,2.45342e-05,-1.5129e-09,2.41626e-06,-1.43499e-06
0.008,0.000318544,1.48224e-05,2.45875e-05,-2.08645e-09,2.42084e-06,-1.43527e-06
0.00802,0.000319328,1.48915e-05,2.46505e-05,-2.39804e-09,2.42621e-06,-1.43666e-06
0.00804,0.000320263,1.49631e-05,2.47173e-05,-2.34456e-09,2.43305e-06,-1.43872e-06
0.00806,0.000321341,1.50399e-05,2.47954e-05,-2.04424e-09,2.44124e-06,-1.44229e-06
0.00808,0.000322546,1.51264e-05,2.48921e-05,-2.19779e-09,2.45018e-06,-1.44684e-06
0.0081,0.000323863,1.52254e-05,2.49948e-05,-2.50401e-09,2.46012e-06,-1.45238e-06
0.00812,0.000325277,1.53344e-05,2.51001e-05,-2.93122e-09,2.47107e-06,-1.45848e-06
0.00814,0.000326771,1.54394e-05,2.52144e-05,-3.58933e-09,2.48221e-06,-1.46587e-06
0.00816,0.000328315,1.55382e-05,2.53311e-05,-4.26404e-09,2.49317e-06,-1.47311e-06
0.00818,0.000329889,1.56254e-05,2.54423e-05,-4.69621e-09,2.50422e-06,-1.4796e-06
0.0082,0.00033149,1.56749e-05,2.55498e-05,-4.77562e-09,2.51548e-06,-1.48503e-06
0.00822,0.000333096,1.56839e-05,2.56628e-05,-4.11096e-09,2.5267e-06,-1.48881e-06
0.00824,0.000334679,1.56787e-05,2.57746e-05,-3.48772e-09,2.53795e-06,-1.49178e-06
0.00826,0.000336208,1.56582e-05,2.58811e-05,-2.98577e-09,2.5492e-06,-1.4936e-06
0.00828,0.00033767,1.5619e-05,2.59862e-05,-2.39829e-09,2.5601e-06,-1.49462e-06
0.0083,0.000339044,1.55745e-05,2.60861e-05,-2.10366e-09,2.57006e-06,-1.49512e-06
0.00832,0.000340289,1.55296e-05,2.61788e-05,-1.90033e-09,2.57916e-06,-1.49523e-06
0.00834,0.000341391,1.54903e-05,2.62574e-05,-2.20769e-09,2.58746e-06,-1.49525e-06
0.00836,0.000342347,1.54538e-05,2.63252e-05,-2.26515e-09,2.59429e-06,-1.49669e-06
0.00838,0.000343149,1.54203e-05,2.63835e-05,-1.7021e-09,2.59987e-06,-1.49938e-06
0.0084,0.000343787,1.5398e-05,2.64249e-05,-1.16279e-09,2.60423e-06,-1.5033e-06
0.00842,0.000344284,1.53884e-05,2.64573e-05,-6.45107e-10,2.60818e-06,-1.5088e-06
0.00844,0.000344665,1.53866e-05,2.64941e-05,2.94588e-10,2.61197e-06,-1.51479e-06
0.00846,0.000344929,1.53973e-05,2.65235e-05,1.03961e-09,2.61465e-06,-1.52137e-06
0.00848,0.000345085,1.54314e-05,2.65384e-05,1.27442e-09,2.61692e-06,-1.52818e-06
0.0085,0.000345162,1.5482e-05,2.65551e-05,1.19678e-09,2.61838e-06,-1.53498e-06
0.00852,0.000345186,1.55418e-05,2.65736e-05,7.20894e-10,2.61949e-06,-1.54163e-06
0.00854,0.000345173,1.56047e-05,2.65834e-05,3.30532e-10,2.6203e-06,-1.54687e-06
0.00856,0.000345149,1.56587e-05,2.6586e-05,-1.52848e-10,2.62037e-06,-1.55023e-06
0.00858,0.000345152,1.56979e-05,2.6589e-05,-2.51732e-10,2.62048e-06,-1.55259e-06
0.0086,0.000345215,1.57294e-05,2.66015e-05,1.92544e-10,2.62109e-06,-1.55395e-06
0.00862,0.000345345,1.5767e-05,2.66176e-05,2.82501e-10,2.62251e-06,-1.55439e-06
0.00864,0.000345567,1.58088e-05,2.66389e-05,2.71362e-10,2.62493e-06,-1.55475e-06
0.00866,0.000345907,1.58594e-05,2.66762e-05,3.5747e-10,2.62801e-06,-1.55545e-06
0.00868,0.000346367,1.59275e-05,2.67228e-05,7.17857e-11,2.6317e-06,-1.55623e-06
0.0087,0.000346943,1.60204e-05,2.67737e-05,-8.8244e-10,2.63685e-06,-1.55763e-06
0.00872,0.000347644,1.61302e-05,2.68311e-05,-1.89161e-09,2.64209e-06,-1.56045e-06
0.00874,0.000348479,1.62433e-05,2.69021e-05,-2.665e-09,2.64809e-06,-1.56488e-06
0.00876,0.000349437,1.63703e-05,2.69761e-05,-3.30372e-09,2.65512e-06,-1.57089e-06
0.00878,0.000350524,1.64941e-05,2.70527e-05,-3.46728e-09,2.66297e-06,-1.57739e-06
0.0088,0.000351744,1.66034e-05,2.71408e-05,-3.73865e-09,2.67165e-06,-1.58427e-06
0.00882,0.000353089,1.67015e-05,2.72438e-05,-3.3896e-09,2.68146e-06,-1.59105e-06
0.00884,0.00035454,1.67882e-05,2.73536e-05,-2.98689e-09,2.69273e-06,-1.59741e-06
0.00886,0.000356072,1.68716e-05,2.74627e-05,-3.40114e-09,2.70411e-06,-1.60317e-06
0.00888,0.000357658,1.69414e-05,2.75864e-05,-3.82e-09,2.71591e-06,-1.60784e-06
0.0089,0.000359286,1.69881e-05,2.77105e-05,-4.14394e-09,2.72747e-06,-1.61145e-06
0.00892,0.000360922,1.70114e-05,2.78198e-05,-4.54883e-09,2.73924e-06,-1.61331e-06
0.00894,0.000362529,1.7011e-05,2.79304e-05,-4.94631e-09,2.75027e-06,-1.61403e-06
0.00896,0.000364097,1.69789e-05,2.80467e-05,-4.57225e-09,2.7611e-06,-1.61403e-06
0.00898,0.000365605,1.69334e-05,2.81454e-05,-3.92272e-09,2.77171e-06,-1.61425e-06
0.009,0.000367019,1.68842e-05,2.82323e-05,-3.13522e-09,2.78142e-06,-1.61505e-06
0.00902,0.000368324,1.68238e-05,2.83288e-05,-2.26343e-09,2.79096e-06,-1.6165e-06
0.00904,0.000369508,1.67798e-05,2.84223e-05,-1.46435e-09,2.79996e-06,-1.61867e-06
0.00906,0.000370556,1.67544e-05,2.84948e-05,-1.17121e-09,2.8085e-06,-1.62176e-06
0.00908,0.00037145,1.67408e-05,2.856e-05,-1.14179e-09,2.81517e-06,-1.62675e-06
0.0091,0.000372171,1.67465e-05,2.86242e-05,-1.1648e-09,2.82072e-06,-1.63247e-06
0.00912,0.000372743,1.67671e-05,2.86665e-05,-1.15006e-09,2.82517e-06,-1.63947e-06
0.00914,0.000373183,1.6788e-05,2.86966e-05,-1.13674e-09,2.82882e-06,-1.64687e-06
0.00916,0.000373493,1.68002e-05,2.87231e-05,-8.59976e-10,2.83151e-06,-1.65368e-06
0.00918,0.000373696,1.68066e-05,2.87433e-05,2.01821e-10,2.83318e-06,-1.65983e-06
0.0092,0.000373826,1.68103e-05,2.87537e-05,9.15006e-10,2.83475e-06,-1.66463e-06
0.00922,0.000373905,1.68183e-05,2.87615e-05,1.4709e-09,2.83638e-06,-1.66884e-06
0.00924,0.000373937,1.68353e-05,2.87835e-05,1.47812e-09,2.83771e-06,-1.67197e-06
0.00926,0.000373947,1.68632e-05,2.8799e-05,1.44835e-09,2.83848e-06,-1.67368e-06
0.00928,0.00037397,1.68935e-05,2.88027e-05,8.57741e-10,2.83945e-06,-1.67432e-06
0.0093,0.000374017,1.69294e-05,2.88176e-05,2.32632e-10,2.84002e-06,-1.67436e-06
0.00932,0.000374099,1.69783e-05,2.88377e-05,-2.16829e-10,2.84091e-06,-1.67421e-06
0.00934,0.000374253,1.70336e-05,2.88491e-05,-7.89293e-10,2.84198e-06,-1.675e-06
0.00936,0.000374498,1.70975e-05,2.887e-05,-6.12326e-10,2.84415e-06,-1.67693e-06
0.00938,0.000374849,1.71754e-05,2.89065e-05,-5.68428e-10,2.84716e-06,-1.67986e-06
0.0094,0.000375322,1.72699e-05,2.89466e-05,-4.09126e-10,2.85077e-06,-1.68397e-06
0.00942,0.000375936,1.73858e-05,2.89997e-05,-7.21029e-10,2.85617e-06,-1.68903e-06
0.00944,0.000376685,1.75186e-05,2.90658e-05,-1.2851e-09,2.86244e-06,-1.69506e-06
0.00946,0.000377564,1.76601e-05,2.91435e-05,-2.06142e-09,2.86951e-06,-1.70191e-06
0.00948,0.00037858,1.78152e-05,2.92289e-05,-2.94337e-09,2.8771e-06,-1.70926e-06
0.0095,0.000379721,1.79617e-05,2.93114e-05,-4.21253e-09,2.8854e-06,-1.71617e-06
0.00952,0.00038099,1.80765e-05,2.94051e-05,-4.86724e-09,2.89438e-06,-1.7222e-06
0.00954,0.00038238,1.81608e-05,2.9511e-05,-4.65102e-09,2.90425e-06,-1.7266e-06
0.00956,0.000383865,1.8217e-05,2.96126e-05,-4.51191e-09,2.91475e-06,-1.72985e-06
0.00958,0.000385432,1.82526e-05,2.97199e-05,-4.40569e-09,2.92616e-06,-1.73214e-06
0.0096,0.000387063,1.82668e-05,2.98402e-05,-3.94906e-09,2.93781e-06,-1.73358e-06
0.00962,0.000388718,1.82649e-05,2.99621e-05,-3.42306e-09,2.94971e-06,-1.73432e-06
0.00964,0.000390361,1.82588e-05,3.00772e-05,-3.83071e-09,2.96194e-06,-1.73421e-06
0.00966,0.000391979,1.82497e-05,3.01957e-05,-4.14961e-09,2.97352e-06,-1.73449e-06
0.00968,0.000393536,1.82337e-05,3.03118e-05,-4.45081e-09,2.98462e-06,-1.73523e-06
0.0097,0.00039499,1.82132e-05,3.04081e-05,-4.11478e-09,2.99451e-06,-1.73712e-06
0.00972,0.000396328,1.81938e-05,3.04993e-05,-4.08339e-09,3.00401e-06,-1.74063e-06
0.00974,0.00039756,1.81736e-05,3.05841e-05,-3.54584e-09,3.01271e-06,-1.74558e-06
0.00976,0.000398662,1.81505e-05,3.06626e-05,-2.23738e-09,3.02096e-06,-1.75129e-06
0.00978,0.00039962,1.81279e-05,3.0732e-05,-1.44591e-09,3.02847e-06,-1.75773e-06
0.0098,0.000400435,1.81155e-05,3.07877e-05,-6.24761e-10,3.03492e-06,-1.76427e-06
0.00982,0.000401116,1.81174e-05,3.08441e-05,-1.64491e-10,3.04056e-06,-1.77121e-06
0.00984,0.000401657,1.81281e-05,3.0895e-05,-6.58238e-11,3.04526e-06,-1.77828e-06
0.00986,0.000402057,1.81382e-05,3.09281e-05,-4.60112e-10,3.04914e-06,-1.78365e-06
0.00988,0.000402342,1.81449e-05,3.09527e-05,-6.38795e-10,3.05137e-06,-1.78821e-06
0.0099,0.000402534,1.81362e-05,3.09733e-05,-3.14161e-10,3.05278e-06,-1.79091e-06
0.00992,0.000402652,1.81138e-05,3.09804e-05,1.01658e-10,3.05383e-06,-1.79252e-06
0.00994,0.00040271,1.80969e-05,3.0988e-05,4.01605e-10,3.05491e-06,-1.79335e-06
0.00996,0.000402734,1.80812e-05,3.09968e-05,1.12268e-09,3.05544e-06,-1.79376e-06
0.00998,0.00040276,1.80802e-05,3.10055e-05,1.75675e-09,3.05637e-06,-1.79424e-06
0.01,0.000402792,1.81006e-05,3.10188e-05,1.86928e-09,3.05744e-06,-1.79493e-06
0.01002,0.00040205,1.75812e-05,3.07346e-05,-2.54488e-09,3.05116e-06,-1.77887e-06
0.01004,0.000396228,1.45983e-05,2.89718e-05,-1.83974e-08,2.98127e-06,-1.64329e-06
0.01006,0.00037759,8.88985e-06,2.51191e-05,-2.53277e-08,2.71304e-06,-1.21633e-06
0.01008,0.000343625,4.39837e-06,2.14947e-05,1.32963e-08,2.2137e-06,-5.46735e-07
0.0101,0.0003012,5.78557e-07,1.88734e-05,3.94007e-08,1.7439e-06,1.90451e-08
0.01012,0.000254983,-7.02067e-06,1.40953e-05,-7.53342e-09,1.48252e-06,4.19693e-07
0.01014,0.000201994,-1.24401e-05,1.00584e-05,-7.54922e-09,1.2017e-06,9.29565e-07
0.01016,0.000142501,-1.29098e-05,1.02529e-05,4.53186e-08,8.31999e-07,1.46712e-06
0.01018,8.05605e-05,-1.70089e-05,6.67247e-06,1.23059e-08,5.58571e-07,1.75989e-06
0.0102,1.43471e-05,-1.99696e-05,-2.76938e-09,1.9617e-08,2.76802e-07,1.73832e-06
0.01022,-5.91151e-05,-1.45969e-05,-1.11838e-06,6.90295e-08,-1.38807e-07,1.40048e-06
0.01024,-0.000136798,-6.61996e-06,-5.3497e-06,-3.10787e-08,-7.35792e-07,8.82722e-07
0.01026,-0.000211871,1.93225e-07,-1.57974e-05,-7.07176e-08,-1.52672e-06,2.02755e-07
0.01028,-0.000276752,3.2126e-06,-2.15524e-05,3.16474e-08,-2.13085e-06,-5.32496e-07
0.0103,-0.000331357,7.57167e-06,-2.35188e-05,4.31249e-08,-2.43658e-06,-8.85118e-07
0.01032,-0.000375937,1.61983e-05,-2.50464e-05,-3.23635e-08,-2.66464e-06,-1.14456e-06
0.01034,-0.000401336,1.7508e-05,-2.72349e-05,-7.44559e-08,-2.742e-06,-1.63456e-06
0.01036,-0.000410887,1.58574e-05,-2.83667e-05,1.89275e-08,-2.70496e-06,-1.80355e-06
0.01038,-0.000412614,1.7494e-05,-2.36475e-05,5.71404e-08,-2.56921e-06,-1.55338e-06
0.0104,-0.000399404,1.42079e-05,-2.20967e-05,-7.94435e-08,-2.36011e-06,-1.10122e-06
0.01042,-0.000372216,7.222e-06,-2.43559e-05,-8.30316e-08,-2.23492e-06,-4.48899e-07
0.01044,-0.000338858,-6.99694e-07,-2.11568e-05,1.30208e-08,-2.17603e-06,2.22791e-07
0.01046,-0.000298887,-6.91016e-06,-1.96629e-05,5.15127e-08,-2.21254e-06,8.4979e-07
