Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
2135.39300318037,1.2814385675607e-06,8.66826489547309e-07,6.37178035474562e-08,5.7741537119929e-09,8.43344195874243e-09,4.09305480866895e-09
2146.75147660154,1.25404775693737e-06,8.56600212282652e-07,6.22941919117351e-08,5.69308034010159e-09,8.35322634341531e-09,4.15030468819278e-09
2158.10995002272,1.23649758376764e-06,8.48847099945554e-07,6.1210215853035e-08,5.65396101346644e-09,8.26700261104242e-09,4.19463546129669e-09
2169.46842344389,1.23218910370467e-06,8.34521216596492e-07,6.06608641091445e-08,5.56759967500864e-09,8.1048247962169e-09,4.28186406507573e-09
2180.82689686506,1.20570120710415e-06,8.30931205079696e-07,5.95378837490426e-08,5.53226905102525e-09,7.93911920680298e-09,4.34614840525652e-09
2192.18537028623,1.17657636658967e-06,8.22748645333701e-07,5.86728125201298e-08,5.38868406908267e-09,7.77062735837573e-09,4.35439655653028e-09
2203.54384370741,1.16106462987577e-06,8.07574699524127e-07,5.72279941334666e-08,5.40340732724798e-09,7.72383615882789e-09,4.4123096063481e-09
2214.90231712858,1.1392769150436e-06,7.96129240918174e-07,5.6833075631167e-08,5.22296438428226e-09,7.56283129463746e-09,4.49884291246263e-09
2226.26079054975,1.12760319990465e-06,7.83960178438668e-07,5.64426147483964e-08,5.2183343835338e-09,7.50260249671643e-09,4.55001904315953e-09
2237.61926397092,1.11243620404908e-06,7.76733849445624e-07,5.40223407621837e-08,5.13559338129553e-09,7.30895941722688e-09,4.59903616378514e-09
2248.97773739209,1.08896911015593e-06,7.68576903426801e-07,5.3882636144217e-08,5.10600487162885e-09,7.13296953082898e-09,4.67967877439446e-09
2260.33621081327,1.081277529552e-06,7.51685258951993e-07,5.25884057354619e-08,5.05729793459891e-09,7.0886283178201e-09,4.78335171960186e-09
2271.69468423444,1.06743500711442e-06,7.52176891966178e-07,5.1797234848013e-08,5.03617040267494e-09,6.86749193958211e-09,4.80386269308168e-09
2283.05315765561,1.05151453702839e-06,7.45945604833832e-07,5.08823296478766e-08,4.89722383401039e-09,6.81018251406266e-09,4.8742579963929e-09
2294.41163107678,1.03460813574864e-06,7.39808759670432e-07,5.12173612443064e-08,4.87335427807341e-09,6.82425077606787e-09,4.98316559889356e-09
2305.77010449795,1.02339350438017e-06,7.24121915009457e-07,4.98386402336479e-08,4.79281982147061e-09,6.6970936002524e-09,5.06850326529039e-09
2317.12857791913,1.00377596533541e-06,7.26046870904546e-07,4.85205514875743e-08,4.80371851073868e-09,6.61640103372824e-09,5.12852572468971e-09
2328.4870513403,1.00356047887461e-06,7.16372304406712e-07,4.88563878527597e-08,4.68473206269943e-09,6.46846142343439e-09,5.21780770505273e-09
2339.84552476147,9.73334208303716e-07,7.07386819089488e-07,4.75834771275447e-08,4.72472163967236e-09,6.35393234150357e-09,5.3374979711421e-09
2351.20399818264,9.72347811768771e-07,7.00251059128931e-07,4.64840472855611e-08,4.64202913281177e-09,6.30907094464429e-09,5.4141013437494e-09
2362.56247160382,9.58905115047135e-07,6.86608695096729e-07,4.62313839167188e-08,4.51364562271306e-09,6.23836886070304e-09,5.48330138319842e-09
2373.92094502499,9.39307385155915e-07,6.89191927532788e-07,4.53187811957961e-08,4.51530547527088e-09,6.13135810643485e-09,5.60289880819262e-09
2385.27941844616,9.30380915787855e-07,6.83258557791859e-07,4.52797675302697e-08,4.52395289734468e-09,6.04935591676841e-09,5.69041748827829e-09
2396.63789186733,9.11622886079262e-07,6.73408683282538e-07,4.37172638496804e-08,4.46512595041537e-09,6.00964885025799e-09,5.78545960932548e-09
2407.9963652885,8.98190204937249e-07,6.63168007230498e-07,4.37611386717417e-08,4.42312388388517e-09,5.96605199748704e-09,5.89221860537975e-09
2419.35483870968,8.988879346864e-07,6.58441492607242e-07,4.37928572835996e-08,4.43363959557422e-09,5.92591466200243e-09,6.05200386876884e-09
2430.71331213085,8.73260401886549e-07,6.58176976503109e-07,4.32334071684237e-08,4.27752126756168e-09,5.70044890959214e-09,6.16786941201259e-09
2442.07178555202,8.69759312291177e-07,6.40663198390771e-07,4.21490181016177e-08,4.32513747174752e-09,5.68290540625789e-09,6.24916430584496e-09
2453.43025897319,8.70367600925055e-07,6.43834906877757e-07,4.11874487429837e-08,4.29028274835455e-09,5.54715508644659e-09,6.4362882692931e-09
2464.78873239437,8.57054130197289e-07,6.37988098662159e-07,4.20219784822761e-08,4.22771408235512e-09,5.46619500213402e-09,6.62018413280862e-09
2476.14720581554,8.41403266670762e-07,6.31128970998991e-07,4.03667642974987e-08,4.11140970364953e-09,5.52831729296507e-09,6.72654068145526e-09
2487.50567923671,8.35939734777557e-07,6.32377762317873e-07,4.00364521661562e-08,4.11868081401364e-09,5.36620734542842e-09,6.85366688829459e-09
2498.86415265788,8.25483485973821e-07,6.15075058499241e-07,3.84591879346974e-08,4.10703240132912e-09,5.34186594414522e-09,7.06219002256842e-09
2510.22262607905,8.14174732463763e-07,6.2171908428053e-07,3.80436485364455e-08,4.0628200024166e-09,5.28513423836946e-09,7.24400843330462e-09
2521.58109950023,8.13497964443716e-07,6.09250704504229e-07,3.86130371205135e-08,4.05838562603408e-09,5.15754972368316e-09,7.3976275506924e-09
2532.9395729214,8.01424748050235e-07,6.11503545667306e-07,3.80992884238135e-08,4.09582932769875e-09,5.17885122720161e-09,7.62003054687842e-09
2544.29804634257,7.99051330487223e-07,6.06814002918558e-07,3.67456891511752e-08,3.89513847435599e-09,5.02915887968429e-09,7.86960802397134e-09
2555.65651976374,7.83879233855952e-07,6.02806787920936e-07,3.69453340132238e-08,3.91976938503477e-09,4.95374729124491e-09,8.06920354177391e-09
2567.01499318492,7.8491701255873e-07,5.95099479197575e-07,3.60195425909544e-08,3.7742596932525e-09,4.91208746664986e-09,8.27470562400422e-09
2578.37346660609,7.83496326570549e-07,5.94317264300583e-07,3.63908162693695e-08,3.80845862213075e-09,4.92940904631457e-09,8.53628894310861e-09
2589.73194002726,7.72954578227981e-07,5.92215309742127e-07,3.525984094276e-08,3.85232614493405e-09,4.85422625971662e-09,8.79634606259297e-09
2601.09041344843,7.63685186645571e-07,5.86677608840487e-07,3.59835012824057e-08,3.7635933890321e-09,4.7325642621885e-09,9.08562338034928e-09
2612.4488868696,7.60066892238394e-07,5.73557236780681e-07,3.51739071806705e-08,3.71974281501845e-09,4.82737421246257e-09,9.39457483721598e-09
2623.80736029078,7.53801816923656e-07,5.88398166523458e-07,3.39509067512793e-08,3.7124471296956e-09,4.6348086471641e-09,9.75343965507916e-09
2635.16583371195,7.45770146348052e-07,5.68555252090133e-07,3.49731450639191e-08,3.72464034652219e-09,4.67583682757156e-09,1.01572758587987e-08
2646.52430713312,7.31184096049624e-07,5.75749392246765e-07,3.31087799226119e-08,3.6806202919071e-09,4.61207811180017e-09,1.05053428307518e-08
2657.88278055429,7.40106231545855e-07,5.65814391018769e-07,3.35647872495227e-08,3.60414991104168e-09,4.53908592212664e-09,1.08864222051332e-08
2669.24125397547,7.21547960543746e-07,5.65590840017004e-07,3.42968591676043e-08,3.56286528905132e-09,4.52609948653436e-09,1.13599068925911e-08
2680.59972739664,7.31653116775516e-07,5.62317618444461e-07,3.30713576585496e-08,3.60914799088667e-09,4.50325844963426e-09,1.18925954300109e-08
2691.95820081781,7.22512930122225e-07,5.63656291445662e-07,3.24783164251955e-08,3.50886335521999e-09,4.36225162674311e-09,1.2405750321327e-08
2703.31667423898,7.21260185465126e-07,5.65972579757025e-07,3.21207273611372e-08,3.55322553997236e-09,4.37093433036823e-09,1.29825920159166e-08
2714.67514766015,7.09362662164585e-07,5.56294094007069e-07,3.07914823072975e-08,3.50916509652901e-09,4.26337624748707e-09,1.36629655252605e-08
2726.03362108133,7.1741017191033e-07,5.56211384840587e-07,3.25627862927095e-08,3.42352868604999e-09,4.28970678332448e-09,1.44127273820975e-08
2737.3920945025,7.1027541434508e-07,5.57776642726409e-07,3.19892474616144e-08,3.48157291677129e-09,4.20962031871847e-09,1.5231381946104e-08
2748.75056792367,7.0668680923376e-07,5.65171966991842e-07,3.15383681968251e-08,3.46929154595137e-09,4.17421583398807e-09,1.61275477046594e-08
2760.10904134484,7.19007246103259e-07,5.6072771377418e-07,3.11997673079345e-08,3.45004710395676e-09,4.16524773862002e-09,1.72150964900169e-08
2771.46751476602,7.10856000652549e-07,5.66734692264869e-07,3.1320315836439e-08,3.4299426265006e-09,4.13683183049708e-09,1.84709336978392e-08
2782.82598818719,7.10781653584031e-07,5.71251939036712e-07,3.13025721928562e-08,3.42272105277832e-09,4.01652518516019e-09,1.98502783308755e-08
2794.18446160836,7.23612444787709e-07,5.73690131158378e-07,3.12304097804667e-08,3.36516407450658e-09,4.09007039249931e-09,2.14412093858436e-08
2805.54293502953,7.2319476146815e-07,5.80088603043042e-07,3.06508885416964e-08,3.4234318303553e-09,4.10811706216949e-09,2.33854294739056e-08
2816.9014084507,7.37734971706836e-07,5.86024375278063e-07,3.05643795443624e-08,3.28377121291463e-09,4.07347957435231e-09,2.57161261453334e-08
2828.25988187188,7.53211851177243e-07,6.08999785831651e-07,3.07284047705025e-08,3.31813383512669e-09,4.09214810707595e-09,2.85812206542184e-08
2839.61835529305,7.61784817979908e-07,6.2105304727938e-07,3.08485601754388e-08,3.30417847077311e-09,4.03698027989209e-09,3.21901999351266e-08
2850.97682871422,7.97044308008297e-07,6.61729236791623e-07,3.1028617139607e-08,3.37811621160664e-09,3.97521326792649e-09,3.68525653585847e-08
2862.33530213539,8.32568285992891e-07,7.0202938554196e-07,3.1823198399663e-08,3.30645423141953e-09,3.91305789012357e-09,4.30939828223146e-08
2873.69377555656,8.81907181490794e-07,7.63524381662721e-07,3.31155155147182e-08,3.4099987385104e-09,3.8502752869384e-09,5.19409625947379e-08
2885.05224897774,9.62789872552972e-07,8.83583881892098e-07,3.47449604996119e-08,3.40902877505016e-09,3.90113287002193e-09,6.53938327590905e-08
2896.41072239891,1.11403573114706e-06,1.09052051586416e-06,3.82708286573374e-08,3.46062305179623e-09,3.99884104222837e-09,8.83593939472962e-08
2907.76919582008,1.44174928962228e-06,1.54869166855205e-06,4.27914133311148e-08,3.74772004903833e-09,4.13274498265497e-09,1.36265396753682e-07
2919.12766924125,2.57068603852992e-06,3.14070250578149e-06,6.50207626349271e-08,5.22209517450208e-09,4.76275162034977e-09,2.94743893974318e-07
2930.48614266243,5.73369950025175e-06,8.48185356444286e-06,9.92461866402788e-08,1.08601110359692e-08,4.70891074750016e-09,8.27715854188718e-07
2941.8446160836,1.11025248019692e-06,2.06440276270469e-06,5.48214101870512e-09,3.69229470897347e-09,3.02057066620084e-09,2.0384267305322e-07
2953.20308950477,5.0547943247592e-07,1.17198105607119e-06,8.64444919800243e-09,3.19267166120234e-09,3.23853820346165e-09,1.12017242904502e-07
2964.56156292594,3.41293542630659e-07,8.4264166400194e-07,1.38240589809978e-08,3.01926228416361e-09,3.18200100873814e-09,7.70105236606245e-08
2975.92003634711,3.05435729920519e-07,6.87015785406751e-07,1.67415196109511e-08,3.02449216834826e-09,3.36568995943919e-09,5.85980385638928e-08
2987.27850976829,3.08368709127306e-07,5.96984233713056e-07,1.50608021737212e-08,2.90621442583147e-09,3.2379839371031e-09,4.72400806008513e-08
2998.63698318946,3.19048220220651e-07,5.51385386385889e-07,1.77547407342955e-08,3.04834540721071e-09,3.3066110581299e-09,3.95556634061582e-08
3009.99545661063,3.3288700998894e-07,5.11956523573888e-07,1.75330947698349e-08,2.91362600170254e-09,3.21146213488932e-09,3.39886959946165e-08
3021.3539300318,3.53285510399455e-07,4.92807028232067e-07,1.74366600406528e-08,2.89714954647744e-09,3.22455032452129e-09,2.97631164964645e-08
3032.71240345298,3.55339797449679e-07,4.75977031237818e-07,1.86934679584438e-08,2.84639944000159e-09,3.29069242788332e-09,2.64764212981659e-08
3044.07087687415,3.75204086759804e-07,4.60648567683064e-07,1.90761968589034e-08,2.84805965249737e-09,3.22850148378727e-09,2.38525095105801e-08
3055.42935029532,3.72071791964412e-07,4.51306008912945e-07,1.85924538438902e-08,2.85923140027369e-09,3.12009513614877e-09,2.16715123125154e-08
3066.78782371649,3.73920077135541e-07,4.45496290671766e-07,1.91956447524145e-08,2.86717274266952e-09,3.1912443172282e-09,1.98480908283556e-08
3078.14629713766,3.80959791665053e-07,4.28966350524735e-07,1.783611091404e-08,2.79381766978296e-09,3.14055749707515e-09,1.83372761727127e-08
3089.50477055884,3.90081665193857e-07,4.35372142587519e-07,1.81166948031574e-08,2.86282963160066e-09,3.11369311132279e-09,1.69884711170634e-08
3100.86324398001,3.81974364803859e-07,4.23259854743599e-07,1.81435627422183e-08,2.78396914759773e-09,3.09115539509567e-09,1.58116932231354e-08
3112.22171740118,3.8327501563153e-07,4.10792189871355e-07,1.8516643475709e-08,2.77862039058995e-09,3.03210300111085e-09,1.48331053685491e-08
3123.58019082235,3.7329858340047e-07,4.17108763558044e-07,1.76817332608874e-08,2.78092620349098e-09,3.11687948155742e-09,1.39670132119444e-08
3134.93866424353,3.71178057029002e-07,4.1210544311597e-07,1.82567226084294e-08,2.76348227314918e-09,3.0264825765871e-09,1.31523283681534e-08
3146.2971376647,3.68582225441417e-07,4.07179225656107e-07,1.81437230973224e-08,2.7564170546526e-09,3.03716593418534e-09,1.24325829993161e-08
3157.65561108587,3.74745175722161e-07,4.11524856442703e-07,1.85825788924881e-08,2.72420407758662e-09,3.00037047487468e-09,1.18037697458368e-08
3169.01408450704,3.73451271184906e-07,3.97840089291457e-07,1.86101524547164e-08,2.75586785381245e-09,3.0052427530271e-09,1.1265635487675e-08
3180.37255792821,3.77009534819838e-07,4.04011697021308e-07,1.782408542921e-08,2.74085281251768e-09,2.92766772361109e-09,1.07500401523499e-08
3191.73103134939,3.75671264061478e-07,3.97231672521179e-07,1.75019557147604e-08,2.68593564548882e-09,3.04343666175628e-09,1.02150004565797e-08
3203.08950477056,3.75947348497646e-07,3.89595106223759e-07,1.78570586699451e-08,2.64902422007241e-09,2.90328482703209e-09,9.7710059412465e-09
3214.44797819173,3.79418958860323e-07,3.86568609150904e-07,1.72219398339144e-08,2.60211252881935e-09,2.90618771912714e-09,9.39832007439506e-09
3225.8064516129,3.78894232197679e-07,3.98903089053674e-07,1.68211806105949e-08,2.6026359585363e-09,2.86185417665091e-09,9.02829394206653e-09
3237.16492503408,3.8573669882613e-07,3.89646529634989e-07,1.75582553156508e-08,2.65470648881619e-09,2.89653276816693e-09,8.65304029450997e-09
3248.52339845525,3.71257678242176e-07,3.79765957090237e-07,1.7259342984028e-08,2.59506822248454e-09,2.93224637210487e-09,8.33079182320846e-09
3259.88187187642,3.77423148837192e-07,3.88482841461469e-07,1.63427314242234e-08,2.55029456105417e-09,2.75240672484563e-09,8.0429526803437e-09
3271.24034529759,3.7683809943267e-07,3.74732106730023e-07,1.66213570532608e-08,2.60182371409144e-09,2.79139180453091e-09,7.78166837393638e-09
3282.59881871876,3.68075217650712e-07,3.81311316921172e-07,1.67045555117835e-08,2.56950468998722e-09,2.80633372639585e-09,7.49300658594881e-09
3293.95729213994,3.6676789560791e-07,3.80310425095446e-07,1.65768034997568e-08,2.57157597558833e-09,2.76068335214255e-09,7.22221507837373e-09
3305.31576556111,3.67486246428425e-07,3.78271156387498e-07,1.67062991254545e-08,2.53149191951749e-09,2.85922685799646e-09,7.02449888295838e-09
3316.67423898228,3.66584295290976e-07,3.77665580565648e-07,1.6595080086012e-08,2.53960638997028e-09,2.62669671365241e-09,6.77553242073837e-09
3328.03271240345,3.54565996093618e-07,3.75267310996505e-07,1.50845791918076e-08,2.57703830528435e-09,2.74552994195755e-09,6.54486992136784e-09
3339.39118582462,3.63694048615564e-07,3.70540855532363e-07,1.64688934160412e-08,2.53325700800772e-09,2.72456113564217e-09,6.40823477156013e-09
3350.7496592458,3.56877525663154e-07,3.62661000828738e-07,1.59562249622192e-08,2.49971080474878e-09,2.7262194124101e-09,6.25547874487673e-09
3362.10813266697,3.60824893902034e-07,3.64210698535484e-07,1.59267345206707e-08,2.50715100623205e-09,2.69018010811453e-09,6.01141301570852e-09
3373.46660608814,3.56981700793909e-07,3.55385693008387e-07,1.65552108350233e-08,2.50103750870412e-09,2.66262328312729e-09,5.86226356465371e-09
3384.82507950931,3.50194004906892e-07,3.56823320050421e-07,1.54430949657344e-08,2.52019524179099e-09,2.59927111768226e-09,5.76371992758665e-09
3396.18355293049,3.57893151935804e-07,3.70760078824196e-07,1.46869801734456e-08,2.44067067202721e-09,2.59103882108871e-09,5.60809205181464e-09
3407.54202635166,3.48540661450294e-07,3.52623754429179e-07,1.5337817949788e-08,2.44386500687735e-09,2.61853094688034e-09,5.40391410942136e-09
3418.90049977283,3.4719348656033e-07,3.56063307174284e-07,1.52496296674082e-08,2.44183077894304e-09,2.59015282732907e-09,5.29006273276514e-09
3430.258973194,3.47615630470023e-07,3.52916802133113e-07,1.5826658757101e-08,2.38191913971361e-09,2.61216643230438e-09,5.1960699495186e-09
3441.61744661517,3.51363222156655e-07,3.62546068627026e-07,1.54740601914963e-08,2.45618742125466e-09,2.51420320661562e-09,5.03782083453125e-09
3452.97592003635,3.5075644974539e-07,3.48232407879419e-07,1.49442547228396e-08,2.47596684832792e-09,2.46671145327698e-09,4.88865438534687e-09
3464.33439345752,3.3589590237252e-07,3.52363041424284e-07,1.46102294438442e-08,2.3833669143707e-09,2.50438502212716e-09,4.80424576536468e-09
3475.69286687869,3.36367627537319e-07,3.43335460355043e-07,1.4574838170576e-08,2.30146601724528e-09,2.49281049747066e-09,4.72941510626444e-09
3487.05134029986,3.352891335432e-07,3.42828334673464e-07,1.43795462703782e-08,2.30672722835333e-09,2.38975846409902e-09,4.63114164308154e-09
3498.40981372104,3.33022871008148e-07,3.48143153799791e-07,1.39265340554502e-08,2.37144404693068e-09,2.41079636521517e-09,4.52154812336575e-09
3509.76828714221,3.3049766121533e-07,3.40434865712512e-07,1.43060674876512e-08,2.34734022868639e-09,2.49885934342553e-09,4.43315646909675e-09
3521.12676056338,3.31525078308837e-07,3.41474490362264e-07,1.39164131404984e-08,2.32891322494081e-09,2.45628813685523e-09,4.34600309358183e-09
3532.48523398455,3.30391235086667e-07,3.4303187353904e-07,1.39899059347121e-08,2.33260221888722e-09,2.35216200453108e-09,4.22720877753156e-09
3543.84370740572,3.31506335335948e-07,3.39365222554559e-07,1.40026272248561e-08,2.27913827253934e-09,2.35441447737937e-09,4.14066167803432e-09
3555.2021808269,3.18073326081366e-07,3.36675919579916e-07,1.24626002373521e-08,2.3102861837666e-09,2.38317859058137e-09,4.02603791581181e-09
