#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	4.820000e-03	8.000000e+00	2.061312e-05	8.251673e-05	3.084515e-05	1.000000e+00	2.057910e+02
242	4.840000e-03	8.000000e+00	2.027370e-05	8.243876e-05	3.087875e-05	1.000000e+00	2.075954e+02
243	4.860000e-03	8.000000e+00	1.997415e-05	8.032494e-05	3.018740e-05	1.000000e+00	2.094037e+02
244	4.880000e-03	8.000000e+00	1.978816e-05	7.840176e-05	2.961778e-05	1.000000e+00	2.112178e+02
245	4.900000e-03	8.000000e+00	1.971231e-05	7.803191e-05	2.964959e-05	1.000000e+00	2.130308e+02
246	4.920000e-03	8.000000e+00	1.952549e-05	7.838156e-05	2.991595e-05	1.000000e+00	2.148427e+02
247	4.940000e-03	8.000000e+00	1.908447e-05	7.698792e-05	2.946993e-05	1.000000e+00	2.166642e+02
248	4.960000e-03	8.000000e+00	1.856770e-05	7.410639e-05	2.843960e-05	1.000000e+00	2.184787e+02
249	4.980000e-03	8.000000e+00	1.856158e-05	7.200329e-05	2.772256e-05	1.000000e+00	2.202960e+02
250	5.000000e-03	8.000000e+00	1.863664e-05	7.192334e-05	2.776210e-05	1.000000e+00	2.221098e+02
251	5.020000e-03	8.000000e+00	1.868748e-05	7.283748e-05	2.813741e-05	1.000000e+00	2.239255e+02
252	5.040000e-03	8.000000e+00	1.844089e-05	7.250970e-05	2.798176e-05	1.000000e+00	2.257384e+02
253	5.060000e-03	8.000000e+00	1.803599e-05	7.066668e-05	2.723488e-05	1.000000e+00	2.275521e+02
254	5.080000e-03	8.000000e+00	1.810444e-05	6.888810e-05	2.655614e-05	1.000000e+00	2.293658e+02
255	5.100000e-03	8.000000e+00	1.761001e-05	6.822680e-05	2.629586e-05	1.000000e+00	2.311819e+02
256	5.120000e-03	8.000000e+00	1.675131e-05	6.764121e-05	2.605263e-05	1.000000e+00	2.329932e+02
257	5.140000e-03	7.000000e+00	2.500124e-05	9.863114e-05	3.799830e-05	1.000000e+00	2.346207e+02
258	5.160000e-03	7.000000e+00	2.449545e-05	9.876514e-05	3.802744e-05	1.000000e+00	2.362486e+02
259	5.180000e-03	7.000000e+00	2.356932e-05	9.361853e-05	3.607672e-05	1.000000e+00	2.378762e+02
260	5.200000e-03	7.000000e+00	2.333385e-05	9.102161e-05	3.514497e-05	1.000000e+00	2.395015e+02
261	5.220000e-03	7.000000e+00	2.273501e-05	9.120029e-05	3.524446e-05	1.000000e+00	2.411289e+02
262	5.240000e-03	7.000000e+00	2.222407e-05	8.897356e-05	3.440087e-05	1.000000e+00	2.427577e+02
263	5.260000e-03	7.000000e+00	2.182339e-05	8.807607e-05	3.404532e-05	1.000000e+00	2.443815e+02
264	5.280000e-03	7.000000e+00	2.186051e-05	8.617757e-05	3.334167e-05	1.000000e+00	2.460094e+02
265	5.300000e-03	7.000000e+00	2.212340e-05	8.682765e-05	3.362322e-05	1.000000e+00	2.476372e+02
266	5.320000e-03	7.000000e+00	2.222128e-05	8.737345e-05	3.384115e-05	1.000000e+00	2.492650e+02
267	5.340000e-03	7.000000e+00	2.197397e-05	8.703169e-05	3.366285e-05	1.000000e+00	2.508917e+02
268	5.360000e-03	7.000000e+00	2.127382e-05	8.520953e-05	3.289685e-05	1.000000e+00	2.525202e+02
269	5.380000e-03	7.000000e+00	2.115341e-05	8.241672e-05	3.176175e-05	1.000000e+00	2.541428e+02
270	5.400000e-03	7.000000e+00	2.091670e-05	8.067710e-05	3.103127e-05	1.000000e+00	2.557685e+02
271	5.420000e-03	7.000000e+00	2.071838e-05	8.059860e-05	3.091888e-05	1.000000e+00	2.573899e+02
272	5.440000e-03	7.000000e+00	2.029266e-05	8.064578e-05	3.081754e-05	1.000000e+00	2.590157e+02
273	5.460000e-03	7.000000e+00	2.000378e-05	7.991503e-05	3.041143e-05	1.000000e+00	2.606423e+02
274	5.480000e-03	7.000000e+00	1.986574e-05	7.888646e-05	2.992226e-05	1.000000e+00	2.622657e+02
275	5.500000e-03	7.000000e+00	1.983198e-05	7.855817e-05	2.973016e-05	1.000000e+00	2.638886e+02
276	5.520000e-03	7.000000e+00	1.981538e-05	7.992130e-05	3.017722e-05	1.000000e+00	2.655126e+02
277	5.540000e-03	7.000000e+00	1.960609e-05	8.140100e-05	3.063789e-05	1.000000e+00	2.671428e+02
278	5.560000e-03	7.000000e+00	1.957115e-05	8.184916e-05	3.071228e-05	1.000000e+00	2.687697e+02
279	5.580000e-03	7.000000e+00	1.951114e-05	8.072782e-05	3.022498e-05	1.000000e+00	2.703985e+02
280	5.600000e-03	7.000000e+00	1.933963e-05	8.011816e-05	2.994047e-05	1.000000e+00	2.720243e+02
281	5.620000e-03	7.000000e+00	1.936417e-05	8.146272e-05	3.039464e-05	1.000000e+00	2.736522e+02
282	5.640000e-03	7.000000e+00	1.962311e-05	8.368536e-05	3.116864e-05	1.000000e+00	2.752818e+02
283	5.660000e-03	7.000000e+00	1.996292e-05	8.489541e-05	3.155998e-05	1.000000e+00	2.769067e+02
284	5.680000e-03	7.000000e+00	1.941770e-05	8.498648e-05	3.159697e-05	1.000000e+00	2.785303e+02
285	5.700000e-03	7.000000e+00	2.000306e-05	8.590763e-05	3.195386e-05	1.000000e+00	2.801540e+02
286	5.720000e-03	7.000000e+00	2.047892e-05	8.885746e-05	3.308444e-05	1.000000e+00	2.817773e+02
287	5.740000e-03	7.000000e+00	2.177037e-05	9.254373e-05	3.451156e-05	1.000000e+00	2.834065e+02
288	5.760000e-03	7.000000e+00	2.148083e-05	9.421583e-05	3.514454e-05	1.000000e+00	2.850331e+02
289	5.780000e-03	7.000000e+00	2.187428e-05	9.383277e-05	3.507224e-05	1.000000e+00	2.866802e+02
290	5.800000e-03	7.000000e+00	2.182313e-05	9.333327e-05	3.498562e-05	1.000000e+00	2.883140e+02
291	5.820000e-03	7.000000e+00	2.204947e-05	9.461627e-05	3.558729e-05	1.000000e+00	2.899422e+02
292	5.840000e-03	7.000000e+00	2.216783e-05	9.686940e-05	3.652962e-05	1.000000e+00	2.915693e+02
293	5.860000e-03	7.000000e+00	2.216743e-05	9.749218e-05	3.684775e-05	1.000000e+00	2.931970e+02
294	5.880000e-03	7.000000e+00	2.224510e-05	9.681220e-05	3.669390e-05	1.000000e+00	2.948158e+02
295	5.900000e-03	7.000000e+00	2.254545e-05	9.843931e-05	3.746067e-05	1.000000e+00	2.964349e+02
296	5.920000e-03	8.000000e+00	1.784905e-05	6.753998e-05	2.583948e-05	1.000000e+00	2.982368e+02
297	5.940000e-03	7.000000e+00	2.535742e-05	9.961629e-05	3.821524e-05	1.000000e+00	2.998548e+02
298	5.960000e-03	8.000000e+00	1.853644e-05	7.132693e-05	2.740684e-05	1.000000e+00	3.016576e+02
299	5.980000e-03	8.000000e+00	1.737391e-05	6.775607e-05	2.606398e-05	1.000000e+00	3.034630e+02
300	6.000000e-03	8.000000e+00	1.837620e-05	6.802926e-05	2.623189e-05	1.000000e+00	3.052669e+02
301	6.020000e-03	8.000000e+00	1.808784e-05	6.990984e-05	2.695951e-05	1.000000e+00	3.070720e+02
302	6.040000e-03	8.000000e+00	1.819782e-05	6.889323e-05	2.657785e-05	1.000000e+00	3.088753e+02
303	6.060000e-03	8.000000e+00	1.809281e-05	7.085841e-05	2.728640e-05	1.000000e+00	3.106809e+02
304	6.080000e-03	8.000000e+00	1.737699e-05	6.736667e-05	2.591105e-05	1.000000e+00	3.124867e+02
305	6.100000e-03	7.000000e+00	2.612283e-05	9.981878e-05	3.841081e-05	1.000000e+00	3.141064e+02
306	6.120000e-03	8.000000e+00	1.736019e-05	6.814265e-05	2.621618e-05	1.000000e+00	3.159124e+02
307	6.140000e-03	7.000000e+00	2.456712e-05	9.746856e-05	3.753305e-05	1.000000e+00	3.175338e+02
308	6.160000e-03	7.000000e+00	2.608542e-05	9.997944e-05	3.856536e-05	1.000000e+00	3.191556e+02
309	6.180000e-03	7.000000e+00	2.416667e-05	9.534044e-05	3.677946e-05	1.000000e+00	3.207802e+02
310	6.200000e-03	7.000000e+00	2.445257e-05	9.030622e-05	3.496555e-05	1.000000e+00	3.224063e+02
311	6.220000e-03	7.000000e+00	2.453157e-05	9.109218e-05	3.533840e-05	1.000000e+00	3.240259e+02
312	6.240000e-03	7.000000e+00	2.393656e-05	8.828702e-05	3.432976e-05	1.000000e+00	3.256460e+02
313	6.260000e-03	7.000000e+00	2.418692e-05	8.836728e-05	3.439241e-05	1.000000e+00	3.272690e+02
314	6.280000e-03	7.000000e+00	2.369238e-05	8.378745e-05	3.265140e-05	1.000000e+00	3.288883e+02
315	6.300000e-03	7.000000e+00	2.363446e-05	8.182844e-05	3.193544e-05	1.000000e+00	3.305239e+02
316	6.320000e-03	7.000000e+00	2.341528e-05	8.018069e-05	3.133411e-05	1.000000e+00	3.321444e+02
317	6.340000e-03	7.000000e+00	2.320958e-05	7.948902e-05	3.108537e-05	1.000000e+00	3.337687e+02
318	6.360000e-03	7.000000e+00	2.277793e-05	7.780600e-05	3.041875e-05	1.000000e+00	3.353857e+02
319	6.380000e-03	7.000000e+00	2.228530e-05	7.460299e-05	2.916186e-05	1.000000e+00	3.370037e+02
320	6.400000e-03	7.000000e+00	2.287686e-05	7.190285e-05	2.812844e-05	1.000000e+00	3.386245e+02
321	6.420000e-03	7.000000e+00	2.259610e-05	6.962451e-05	2.725283e-05	1.000000e+00	3.402460e+02
322	6.440000e-03	7.000000e+00	2.208298e-05	6.860911e-05	2.683314e-05	1.000000e+00	3.418663e+02
323	6.460000e-03	6.000000e+00	3.176584e-05	9.938398e-05	3.881699e-05	1.000000e+00	3.433016e+02
324	6.480000e-03	7.000000e+00	2.197817e-05	6.830424e-05	2.661117e-05	1.000000e+00	3.449199e+02
325	6.500000e-03	6.000000e+00	2.991137e-05	9.223696e-05	3.588842e-05	1.000000e+00	3.463541e+02
326	6.520000e-03	6.000000e+00	3.270888e-05	9.874220e-05	3.838514e-05	1.000000e+00	3.477882e+02
327	6.540000e-03	7.000000e+00	2.175128e-05	6.753748e-05	2.618015e-05	1.000000e+00	3.494102e+02
328	6.560000e-03	6.000000e+00	3.112029e-05	9.594506e-05	3.796109e-05	1.000000e+00	3.508442e+02
329	6.580000e-03	7.000000e+00	2.314151e-05	7.189580e-05	2.833147e-05	1.000000e+00	3.524635e+02
330	6.600000e-03	6.000000e+00	2.971278e-05	9.501664e-05	3.710525e-05	1.000000e+00	3.538985e+02
331	6.620000e-03	7.000000e+00	2.368592e-05	7.030343e-05	2.768536e-05	1.000000e+00	3.555159e+02
332	6.640000e-03	6.000000e+00	3.234688e-05	9.969323e-05	3.899147e-05	1.000000e+00	3.569500e+02
333	6.660000e-03	7.000000e+00	2.673138e-05	7.258996e-05	2.893409e-05	1.000000e+00	3.585690e+02
334	6.680000e-03	7.000000e+00	2.366537e-05	7.133490e-05	2.797664e-05	1.000000e+00	3.601961e+02
335	6.700000e-03	7.000000e+00	2.536244e-05	6.931025e-05	2.732469e-05	1.000000e+00	3.618191e+02
336	6.720000e-03	7.000000e+00	2.544001e-05	7.451173e-05	2.918552e-05	1.000000e+00	3.634369e+02
337	6.740000e-03	7.000000e+00	2.580935e-05	7.237758e-05	2.845909e-05	1.000000e+00	3.650581e+02
338	6.760000e-03	7.000000e+00	2.725919e-05	7.949233e-05	3.109294e-05	1.000000e+00	3.666789e+02
339	6.780000e-03	7.000000e+00	2.779138e-05	7.804271e-05	3.059866e-05	1.000000e+00	3.683030e+02
340	6.800000e-03	7.000000e+00	2.799879e-05	8.026229e-05	3.144269e-05	1.000000e+00	3.699279e+02
341	6.820000e-03	7.000000e+00	2.797060e-05	7.861040e-05	3.091623e-05	1.000000e+00	3.715488e+02
342	6.840000e-03	7.000000e+00	2.860756e-05	8.025461e-05	3.162814e-05	1.000000e+00	3.731700e+02
343	6.860000e-03	7.000000e+00	2.831903e-05	8.177929e-05	3.222008e-05	1.000000e+00	3.747935e+02
344	6.880000e-03	7.000000e+00	2.875660e-05	8.317619e-05	3.279559e-05	1.000000e+00	3.764136e+02
345	6.900000e-03	7.000000e+00	2.861482e-05	8.321705e-05	3.283504e-05	1.000000e+00	3.780315e+02
346	6.920000e-03	7.000000e+00	2.921444e-05	8.196396e-05	3.250969e-05	1.000000e+00	3.796529e+02
347	6.940000e-03	7.000000e+00	2.969329e-05	8.555120e-05	3.447489e-05	1.000000e+00	3.812722e+02
348	6.960000e-03	7.000000e+00	3.202642e-05	8.949889e-05	3.672968e-05	1.000000e+00	3.828929e+02
349	6.980000e-03	7.000000e+00	3.230066e-05	9.185289e-05	3.754438e-05	1.000000e+00	3.845116e+02
350	7.000000e-03	7.000000e+00	3.275498e-05	9.137684e-05	3.744288e-05	1.000000e+00	3.861318e+02
351	7.020000e-03	7.000000e+00	3.341034e-05	9.128736e-05	3.749187e-05	1.000000e+00	3.877559e+02
352	7.040000e-03	7.000000e+00	3.367731e-05	9.168563e-05	3.772013e-05	1.000000e+00	3.893779e+02
353	7.060000e-03	7.000000e+00	3.392321e-05	9.314487e-05	3.831493e-05	1.000000e+00	3.909973e+02
354	7.080000e-03	7.000000e+00	3.426709e-05	9.266184e-05	3.816405e-05	1.000000e+00	3.926196e+02
355	7.100000e-03	7.000000e+00	3.384165e-05	9.052960e-05	3.739469e-05	1.000000e+00	3.942403e+02
356	7.120000e-03	7.000000e+00	3.370213e-05	8.834160e-05	3.658350e-05	1.000000e+00	3.958629e+02
357	7.140000e-03	7.000000e+00	3.348269e-05	8.778294e-05	3.641494e-05	1.000000e+00	3.974828e+02
358	7.160000e-03	7.000000e+00	3.358745e-05	8.912301e-05	3.702022e-05	1.000000e+00	3.991076e+02
359	7.180000e-03	7.000000e+00	3.339178e-05	8.924517e-05	3.712293e-05	1.000000e+00	4.007303e+02
360	7.200000e-03	7.000000e+00	3.311112e-05	8.846994e-05	3.685493e-05	1.000000e+00	4.023447e+02
361	7.220000e-03	7.000000e+00	3.384160e-05	8.706389e-05	3.645294e-05	1.000000e+00	4.039668e+02
362	7.240000e-03	7.000000e+00	3.363670e-05	8.710342e-05	3.657708e-05	1.000000e+00	4.055869e+02
363	7.260000e-03	7.000000e+00	3.392061e-05	8.749237e-05	3.683189e-05	1.000000e+00	4.072121e+02
364	7.280000e-03	7.000000e+00	3.468647e-05	8.712828e-05	3.679421e-05	1.000000e+00	4.088339e+02
365	7.300000e-03	7.000000e+00	3.458995e-05	8.521833e-05	3.617585e-05	1.000000e+00	4.104524e+02
366	7.320000e-03	7.000000e+00	3.481258e-05	8.388621e-05	3.649754e-05	1.000000e+00	4.120768e+02
367	7.340000e-03	7.000000e+00	3.481416e-05	8.318259e-05	3.637349e-05	1.000000e+00	4.137012e+02
368	7.360000e-03	7.000000e+00	3.410844e-05	8.251943e-05	3.602843e-05	1.000000e+00	4.153263e+02
369	7.380000e-03	7.000000e+00	3.420260e-05	8.150868e-05	3.572384e-05	1.000000e+00	4.169482e+02
370	7.400000e-03	7.000000e+00	3.259534e-05	8.047074e-05	3.512834e-05	1.000000e+00	4.185701e+02
371	7.420000e-03	7.000000e+00	3.202248e-05	7.870741e-05	3.433902e-05	1.000000e+00	4.201975e+02
372	7.440000e-03	7.000000e+00	3.155426e-05	7.698503e-05	3.363837e-05	1.000000e+00	4.218170e+02
373	7.460000e-03	7.000000e+00	3.095892e-05	7.648970e-05	3.337323e-05	1.000000e+00	4.234386e+02
374	7.480000e-03	7.000000e+00	3.022035e-05	7.520547e-05	3.263694e-05	1.000000e+00	4.250601e+02
375	7.500000e-03	7.000000e+00	2.927160e-05	7.268453e-05	3.152833e-05	1.000000e+00	4.266813e+02
376	7.520000e-03	7.000000e+00	2.881136e-05	7.033081e-05	3.046065e-05	1.000000e+00	4.283025e+02
377	7.540000e-03	6.000000e+00	4.067820e-05	9.897350e-05	4.175956e-05	1.000000e+00	4.297390e+02
378	7.560000e-03	7.000000e+00	3.194514e-05	7.119064e-05	3.093491e-05	1.000000e+00	4.313625e+02
379	7.580000e-03	6.000000e+00	3.856897e-05	9.590366e-05	4.038547e-05	1.000000e+00	4.327970e+02
380	7.600000e-03	7.000000e+00	3.194886e-05	6.959719e-05	3.019695e-05	1.000000e+00	4.344301e+02
381	7.620000e-03	6.000000e+00	3.818513e-05	9.371466e-05	3.949487e-05	1.000000e+00	4.358861e+02
382	7.640000e-03	6.000000e+00	4.259410e-05	9.643978e-05	4.101267e-05	1.000000e+00	4.373251e+02
383	7.660000e-03	6.000000e+00	4.111028e-05	9.865439e-05	4.174055e-05	1.000000e+00	4.387637e+02
384	7.680000e-03	6.000000e+00	4.115689e-05	9.387905e-05	4.008094e-05	1.000000e+00	4.402008e+02
385	7.700000e-03	6.000000e+00	4.143089e-05	9.809163e-05	4.147756e-05	1.000000e+00	4.416364e+02
386	7.720000e-03	6.000000e+00	4.149862e-05	9.160971e-05	3.900716e-05	1.000000e+00	4.430720e+02
387	7.740000e-03	6.000000e+00	4.256040e-05	9.459580e-05	4.008717e-05	1.000000e+00	4.445121e+02
388	7.760000e-03	6.000000e+00	3.959952e-05	9.371768e-05	3.938413e-05	1.000000e+00	4.459493e+02
389	7.780000e-03	6.000000e+00	4.002999e-05	9.802178e-05	4.087815e-05	1.000000e+00	4.473872e+02
390	7.800000e-03	6.000000e+00	3.892006e-05	9.787649e-05	4.074625e-05	1.000000e+00	4.488258e+02
391	7.820000e-03	6.000000e+00	3.937789e-05	9.770022e-05	4.072538e-05	1.000000e+00	4.502649e+02
392	7.840000e-03	6.000000e+00	3.926646e-05	9.796185e-05	4.086744e-05	1.000000e+00	4.517014e+02
393	7.860000e-03	6.000000e+00	4.028014e-05	9.930050e-05	4.152514e-05	1.000000e+00	4.531393e+02
394	7.880000e-03	7.000000e+00	3.077235e-05	7.129014e-05	3.063021e-05	1.000000e+00	4.547636e+02
395	7.900000e-03	6.000000e+00	3.904668e-05	9.937707e-05	4.130001e-05	1.000000e+00	4.562009e+02
396	7.920000e-03	7.000000e+00	3.256198e-05	7.459692e-05	3.194367e-05	1.000000e+00	4.578249e+02
397	7.940000e-03	7.000000e+00	3.026730e-05	7.031958e-05	3.000557e-05	1.000000e+00	4.594512e+02
398	7.960000e-03	7.000000e+00	3.273074e-05	7.445141e-05	3.164201e-05	1.000000e+00	4.610804e+02
399	7.980000e-03	7.000000e+00	3.744389e-05	8.011716e-05	3.442226e-05	1.000000e+00	4.627080e+02
400	8.000000e-03	7.000000e+00	3.870847e-05	8.034004e-05	3.469428e-05	1.000000e+00	4.643337e+02
401	8.020000e-03	7.000000e+00	3.964321e-05	8.422954e-05	3.610824e-05	1.000000e+00	4.659592e+02
402	8.040000e-03	7.000000e+00	4.073698e-05	8.298626e-05	3.580560e-05	1.000000e+00	4.675822e+02
403	8.060000e-03	7.000000e+00	4.168923e-05	8.635320e-05	3.713760e-05	1.000000e+00	4.692089e+02
404	8.080000e-03	7.000000e+00	4.168849e-05	8.695984e-05	3.740457e-05	1.000000e+00	4.708331e+02
405	8.100000e-03	7.000000e+00	4.169910e-05	8.896089e-05	3.812169e-05	1.000000e+00	4.724542e+02
406	8.120000e-03	7.000000e+00	4.132128e-05	8.819493e-05	3.783398e-05	1.000000e+00	4.740793e+02
407	8.140000e-03	7.000000e+00	4.155184e-05	8.758217e-05	3.777000e-05	1.000000e+00	4.757058e+02
408	8.160000e-03	7.000000e+00	4.172107e-05	8.805296e-05	3.801129e-05	1.000000e+00	4.773283e+02
409	8.180000e-03	7.000000e+00	4.174803e-05	8.943197e-05	3.838508e-05	1.000000e+00	4.789526e+02
410	8.200000e-03	7.000000e+00	4.211687e-05	9.084492e-05	3.914217e-05	1.000000e+00	4.805801e+02
411	8.220000e-03	7.000000e+00	4.249616e-05	9.047875e-05	3.910346e-05	1.000000e+00	4.822085e+02
412	8.240000e-03	7.000000e+00	4.309711e-05	9.048419e-05	3.907953e-05	1.000000e+00	4.838314e+02
413	8.260000e-03	7.000000e+00	4.366518e-05	9.061932e-05	3.920540e-05	1.000000e+00	4.854540e+02
414	8.280000e-03	7.000000e+00	4.355981e-05	9.189109e-05	3.978073e-05	1.000000e+00	4.870770e+02
415	8.300000e-03	7.000000e+00	4.407628e-05	9.155951e-05	4.007830e-05	1.000000e+00	4.887048e+02
416	8.320000e-03	7.000000e+00	4.333856e-05	8.932605e-05	3.910317e-05	1.000000e+00	4.903315e+02
417	8.340000e-03	7.000000e+00	4.229234e-05	8.613779e-05	3.784440e-05	1.000000e+00	4.919564e+02
418	8.360000e-03	7.000000e+00	4.398939e-05	8.505571e-05	3.793121e-05	1.000000e+00	4.935883e+02
419	8.380000e-03	7.000000e+00	5.191823e-05	8.804684e-05	4.140751e-05	1.000000e+00	4.952216e+02
420	8.400000e-03	7.000000e+00	5.428910e-05	8.710188e-05	4.134438e-05	1.000000e+00	4.968446e+02
421	8.420000e-03	7.000000e+00	5.373211e-05	8.441192e-05	3.995763e-05	1.000000e+00	4.984672e+02
422	8.440000e-03	7.000000e+00	5.294472e-05	8.226454e-05	3.916069e-05	1.000000e+00	5.000907e+02
423	8.460000e-03	7.000000e+00	5.203808e-05	8.114474e-05	3.861466e-05	1.000000e+00	5.017149e+02
424	8.480000e-03	7.000000e+00	5.152870e-05	8.068790e-05	3.858729e-05	1.000000e+00	5.033375e+02
425	8.500000e-03	7.000000e+00	5.056111e-05	7.980671e-05	3.828371e-05	1.000000e+00	5.049623e+02
426	8.520000e-03	7.000000e+00	4.986949e-05	7.767072e-05	3.743280e-05	1.000000e+00	5.065908e+02
427	8.540000e-03	7.000000e+00	4.779608e-05	7.531586e-05	3.647790e-05	1.000000e+00	5.082161e+02
428	8.560000e-03	7.000000e+00	4.774550e-05	7.398728e-05	3.591330e-05	1.000000e+00	5.098423e+02
429	8.580000e-03	7.000000e+00	4.709804e-05	7.316036e-05	3.545807e-05	1.000000e+00	5.114657e+02
430	8.600000e-03	7.000000e+00	4.669914e-05	7.233153e-05	3.503872e-05	1.000000e+00	5.130936e+02
431	8.620000e-03	6.000000e+00	5.513212e-05	9.900324e-05	4.536709e-05	1.000000e+00	5.145323e+02
432	8.640000e-03	7.000000e+00	4.962488e-05	7.362850e-05	3.599015e-05	1.000000e+00	5.161593e+02
433	8.660000e-03	6.000000e+00	5.473443e-05	9.542152e-05	4.381239e-05	1.000000e+00	5.175962e+02
434	8.680000e-03	7.000000e+00	5.240733e-05	7.374949e-05	3.563974e-05	1.000000e+00	5.192204e+02
435	8.700000e-03	6.000000e+00	5.661622e-05	9.817985e-05	4.445175e-05	1.000000e+00	5.206565e+02
436	8.720000e-03	7.000000e+00	5.057942e-05	7.317673e-05	3.507857e-05	1.000000e+00	5.222785e+02
437	8.740000e-03	6.000000e+00	5.525132e-05	9.682787e-05	4.355859e-05	1.000000e+00	5.237189e+02
438	8.760000e-03	6.000000e+00	5.728851e-05	9.673130e-05	4.406402e-05	1.000000e+00	5.251578e+02
439	8.780000e-03	7.000000e+00	4.908611e-05	7.181580e-05	3.427210e-05	1.000000e+00	5.267836e+02
440	8.800000e-03	6.000000e+00	5.537869e-05	8.944587e-05	4.074654e-05	1.000000e+00	5.282208e+02
441	8.820000e-03	7.000000e+00	5.085281e-05	7.230716e-05	3.418360e-05	1.000000e+00	5.298484e+02
442	8.840000e-03	6.000000e+00	5.461675e-05	8.905910e-05	4.019788e-05	1.000000e+00	5.312888e+02
443	8.860000e-03	6.000000e+00	6.304831e-05	9.772894e-05	4.428593e-05	1.000000e+00	5.327332e+02
444	8.880000e-03	6.000000e+00	6.206646e-05	9.850528e-05	4.460636e-05	1.000000e+00	5.341714e+02
445	8.900000e-03	6.000000e+00	6.336617e-05	9.868145e-05	4.488008e-05	1.000000e+00	5.356099e+02
446	8.920000e-03	7.000000e+00	4.970768e-05	7.420934e-05	3.503453e-05	1.000000e+00	5.372355e+02
447	8.940000e-03	6.000000e+00	5.761264e-05	9.517012e-05	4.284649e-05	1.000000e+00	5.386738e+02
448	8.960000e-03	7.000000e+00	5.076581e-05	7.568166e-05	3.571915e-05	1.000000e+00	5.402998e+02
449	8.980000e-03	6.000000e+00	5.703531e-05	9.859134e-05	4.434143e-05	1.000000e+00	5.417383e+02
450	9.000000e-03	7.000000e+00	5.153580e-05	7.775391e-05	3.659323e-05	1.000000e+00	5.433643e+02
451	9.020000e-03	7.000000e+00	4.667887e-05	7.412222e-05	3.444229e-05	1.000000e+00	5.449891e+02
452	9.040000e-03	7.000000e+00	4.656567e-05	7.325267e-05	3.404639e-05	1.000000e+00	5.466156e+02
453	9.060000e-03	7.000000e+00	4.759747e-05	7.568309e-05	3.500835e-05	1.000000e+00	5.482378e+02
454	9.080000e-03	7.000000e+00	4.675912e-05	7.343090e-05	3.425801e-05	1.000000e+00	5.498627e+02
455	9.100000e-03	7.000000e+00	4.832417e-05	7.840977e-05	3.614949e-05	1.000000e+00	5.514910e+02
456	9.120000e-03	7.000000e+00	4.723450e-05	7.708901e-05	3.568362e-05	1.000000e+00	5.531170e+02
457	9.140000e-03	7.000000e+00	4.856360e-05	7.942604e-05	3.669027e-05	1.000000e+00	5.547432e+02
458	9.160000e-03	7.000000e+00	4.851444e-05	7.824989e-05	3.638907e-05	1.000000e+00	5.563703e+02
459	9.180000e-03	7.000000e+00	5.040417e-05	8.073408e-05	3.754152e-05	1.000000e+00	5.579969e+02
460	9.200000e-03	7.000000e+00	5.175800e-05	8.252138e-05	3.834279e-05	1.000000e+00	5.596228e+02
461	9.220000e-03	7.000000e+00	5.391635e-05	8.440647e-05	3.918345e-05	1.000000e+00	5.612421e+02
462	9.240000e-03	7.000000e+00	5.656898e-05	8.613026e-05	4.001840e-05	1.000000e+00	5.628672e+02
463	9.260000e-03	7.000000e+00	5.965547e-05	8.805237e-05	4.094512e-05	1.000000e+00	5.644928e+02
464	9.280000e-03	7.000000e+00	6.277855e-05	8.998406e-05	4.201623e-05	1.000000e+00	5.661190e+02
465	9.300000e-03	7.000000e+00	6.509196e-05	9.113678e-05	4.274141e-05	1.000000e+00	5.677445e+02
466	9.320000e-03	7.000000e+00	6.497408e-05	9.278283e-05	4.345076e-05	1.000000e+00	5.693732e+02
467	9.340000e-03	7.000000e+00	6.443992e-05	9.148768e-05	4.316350e-05	1.000000e+00	5.709998e+02
468	9.360000e-03	7.000000e+00	6.312903e-05	9.083130e-05	4.291479e-05	1.000000e+00	5.726235e+02
469	9.380000e-03	7.000000e+00	6.237430e-05	8.994466e-05	4.265755e-05	1.000000e+00	5.742476e+02
470	9.400000e-03	7.000000e+00	6.211083e-05	9.014614e-05	4.277126e-05	1.000000e+00	5.758755e+02
471	9.420000e-03	7.000000e+00	6.076295e-05	8.960088e-05	4.238992e-05	1.000000e+00	5.775041e+02
472	9.440000e-03	7.000000e+00	5.939655e-05	8.782709e-05	4.142451e-05	1.000000e+00	5.791317e+02
473	9.460000e-03	7.000000e+00	5.933230e-05	8.666935e-05	4.098930e-05	1.000000e+00	5.807559e+02
474	9.480000e-03	7.000000e+00	6.018204e-05	8.648863e-05	4.116330e-05	1.000000e+00	5.823836e+02
475	9.500000e-03	7.000000e+00	6.082352e-05	9.027782e-05	4.242321e-05	1.000000e+00	5.840114e+02
