#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
149	2.980000e-03	-9.900000e-06	4.183799e-06	-2.979076e+02	1.178861e+02	1.136894e+02	2.708677e-06	-2.605852e-06	1.290299e-03	1.578467e-03	2.864455e-04
150	3.000000e-03	-1.000000e-05	4.222387e-06	-2.990946e+02	1.187414e+02	1.147165e+02	2.735487e-06	-2.632024e-06	1.316438e-03	1.608291e-03	2.900952e-04
151	3.020000e-03	-1.010000e-05	4.261004e-06	-3.002551e+02	1.197989e+02	1.161127e+02	2.762511e-06	-2.658379e-06	1.342811e-03	1.638233e-03	2.936297e-04
152	3.040000e-03	-1.020000e-05	4.299776e-06	-3.015953e+02	1.211675e+02	1.181382e+02	2.789863e-06	-2.685053e-06	1.369417e-03	1.668296e-03	2.970546e-04
153	3.060000e-03	-1.030000e-05	4.338438e-06	-3.019859e+02	1.229473e+02	1.206870e+02	2.817264e-06	-2.711845e-06	1.396269e-03	1.698466e-03	3.003182e-04
154	3.080000e-03	-1.040000e-05	4.376694e-06	-3.003294e+02	1.251600e+02	1.234882e+02	2.844471e-06	-2.738558e-06	1.423370e-03	1.728619e-03	3.032677e-04
155	3.100000e-03	-1.050000e-05	4.414428e-06	-2.973800e+02	1.275751e+02	1.262545e+02	2.871668e-06	-2.765350e-06	1.450734e-03	1.758570e-03	3.057243e-04
156	3.120000e-03	-1.060000e-05	4.451894e-06	-2.948077e+02	1.301316e+02	1.291051e+02	2.899187e-06	-2.792514e-06	1.478371e-03	1.788236e-03	3.076313e-04
157	3.140000e-03	-1.070000e-05	4.489170e-06	-2.935633e+02	1.330259e+02	1.324209e+02	2.927066e-06	-2.820076e-06	1.506286e-03	1.817682e-03	3.090698e-04
158	3.160000e-03	-1.080000e-05	4.525950e-06	-2.928205e+02	1.362525e+02	1.361076e+02	2.955020e-06	-2.847775e-06	1.534489e-03	1.847018e-03	3.101182e-04
159	3.180000e-03	-1.090000e-05	4.561981e-06	-2.914525e+02	1.396735e+02	1.397406e+02	2.982780e-06	-2.875365e-06	1.562982e-03	1.876262e-03	3.107714e-04
160	3.200000e-03	-1.100000e-05	4.597279e-06	-2.898026e+02	1.431138e+02	1.431073e+02	3.010474e-06	-2.902936e-06	1.591769e-03	1.905361e-03	3.109796e-04
161	3.220000e-03	-1.110000e-05	4.632207e-06	-2.892669e+02	1.463540e+02	1.462746e+02	3.038532e-06	-2.930832e-06	1.620856e-03	1.934327e-03	3.107789e-04
162	3.240000e-03	-1.120000e-05	4.667220e-06	-2.904340e+02	1.494498e+02	1.495122e+02	3.067102e-06	-2.959167e-06	1.650240e-03	1.963286e-03	3.103123e-04
163	3.260000e-03	-1.130000e-05	4.702437e-06	-2.922528e+02	1.525395e+02	1.528831e+02	3.095905e-06	-2.987681e-06	1.679929e-03	1.992380e-03	3.096893e-04
164	3.280000e-03	-1.140000e-05	4.737682e-06	-2.931844e+02	1.554836e+02	1.559980e+02	3.124655e-06	-3.016127e-06	1.709919e-03	2.021631e-03	3.089031e-04
165	3.300000e-03	-1.150000e-05	4.773002e-06	-2.930593e+02	1.581728e+02	1.586598e+02	3.153367e-06	-3.044511e-06	1.740204e-03	2.050946e-03	3.078614e-04
166	3.320000e-03	-1.160000e-05	4.808954e-06	-2.930200e+02	1.607049e+02	1.612156e+02	3.182260e-06	-3.072981e-06	1.770784e-03	2.080251e-03	3.065193e-04
167	3.340000e-03	-1.170000e-05	4.846040e-06	-2.938462e+02	1.632083e+02	1.640365e+02	3.211358e-06	-3.101522e-06	1.801644e-03	2.109576e-03	3.049389e-04
168	3.360000e-03	-1.180000e-05	4.884188e-06	-2.948382e+02	1.658273e+02	1.671551e+02	3.240281e-06	-3.129812e-06	1.832776e-03	2.138988e-03	3.031763e-04
169	3.380000e-03	-1.190000e-05	4.922971e-06	-2.946963e+02	1.685898e+02	1.702848e+02	3.268639e-06	-3.157542e-06	1.864169e-03	2.168468e-03	3.011956e-04
170	3.400000e-03	-1.200000e-05	4.962075e-06	-2.933419e+02	1.712860e+02	1.731295e+02	3.296510e-06	-3.184784e-06	1.895813e-03	2.197900e-03	2.988908e-04
171	3.420000e-03	-1.210000e-05	5.001717e-06	-2.919581e+02	1.737836e+02	1.757950e+02	3.324291e-06	-3.211860e-06	1.927705e-03	2.227196e-03	2.962020e-04
172	3.440000e-03	-1.220000e-05	5.042340e-06	-2.916513e+02	1.761245e+02	1.785260e+02	3.352205e-06	-3.238944e-06	1.959835e-03	2.256383e-03	2.931927e-04
173	3.460000e-03	-1.230000e-05	5.083791e-06	-2.923354e+02	1.782526e+02	1.811853e+02	3.380088e-06	-3.265896e-06	1.992200e-03	2.285567e-03	2.899665e-04
174	3.480000e-03	-1.240000e-05	5.125549e-06	-2.928739e+02	1.800182e+02	1.833411e+02	3.407682e-06	-3.292520e-06	2.024796e-03	2.314816e-03	2.865718e-04
175	3.500000e-03	-1.250000e-05	5.167435e-06	-2.927786e+02	1.812677e+02	1.846966e+02	3.435058e-06	-3.318879e-06	2.057612e-03	2.344100e-03	2.829780e-04
176	3.520000e-03	-1.260000e-05	5.209712e-06	-2.932983e+02	1.819467e+02	1.854229e+02	3.462550e-06	-3.345224e-06	2.090653e-03	2.373393e-03	2.791825e-04
177	3.540000e-03	-1.270000e-05	5.252788e-06	-2.958251e+02	1.822093e+02	1.859196e+02	3.490278e-06	-3.371632e-06	2.123913e-03	2.402793e-03	2.753209e-04
178	3.560000e-03	-1.280000e-05	5.296626e-06	-3.001066e+02	1.822153e+02	1.862280e+02	3.517952e-06	-3.397876e-06	2.157398e-03	2.432494e-03	2.715733e-04
179	3.580000e-03	-1.290000e-05	5.340629e-06	-3.048662e+02	1.820380e+02	1.861022e+02	3.545198e-06	-3.423679e-06	2.191115e-03	2.462637e-03	2.680446e-04
180	3.600000e-03	-1.300000e-05	5.384489e-06	-3.094562e+02	1.817196e+02	1.854653e+02	3.572006e-06	-3.449045e-06	2.225066e-03	2.493251e-03	2.647470e-04
181	3.620000e-03	-1.310000e-05	5.428626e-06	-3.144319e+02	1.813244e+02	1.846002e+02	3.598700e-06	-3.474237e-06	2.259267e-03	2.524335e-03	2.616787e-04
182	3.640000e-03	-1.320000e-05	5.473585e-06	-3.208098e+02	1.810641e+02	1.839726e+02	3.625496e-06	-3.499428e-06	2.293720e-03	2.555955e-03	2.589256e-04
183	3.660000e-03	-1.330000e-05	5.519377e-06	-3.284954e+02	1.810730e+02	1.836744e+02	3.652258e-06	-3.524526e-06	2.328433e-03	2.588250e-03	2.566139e-04
184	3.680000e-03	-1.340000e-05	5.565583e-06	-3.358762e+02	1.812774e+02	1.833653e+02	3.678725e-06	-3.549356e-06	2.363416e-03	2.621304e-03	2.547842e-04
185	3.700000e-03	-1.350000e-05	5.612010e-06	-3.418669e+02	1.816270e+02	1.828900e+02	3.704885e-06	-3.573929e-06	2.398671e-03	2.655058e-03	2.533495e-04
186	3.720000e-03	-1.360000e-05	5.658923e-06	-3.473023e+02	1.820840e+02	1.824692e+02	3.731032e-06	-3.598469e-06	2.434212e-03	2.689396e-03	2.521999e-04
187	3.740000e-03	-1.370000e-05	5.706663e-06	-3.535598e+02	1.826466e+02	1.824019e+02	3.757408e-06	-3.623147e-06	2.470045e-03	2.724300e-03	2.513435e-04
188	3.760000e-03	-1.380000e-05	5.755123e-06	-3.607401e+02	1.833503e+02	1.827091e+02	3.783905e-06	-3.647878e-06	2.506176e-03	2.759855e-03	2.508590e-04
189	3.780000e-03	-1.390000e-05	5.803717e-06	-3.677011e+02	1.840665e+02	1.830146e+02	3.810245e-06	-3.672461e-06	2.542612e-03	2.796123e-03	2.507771e-04
190	3.800000e-03	-1.400000e-05	5.852026e-06	-3.736043e+02	1.846286e+02	1.830322e+02	3.836357e-06	-3.696855e-06	2.579345e-03	2.833057e-03	2.510407e-04
191	3.820000e-03	-1.410000e-05	5.900170e-06	-3.791995e+02	1.849856e+02	1.829243e+02	3.862492e-06	-3.721254e-06	2.616378e-03	2.870573e-03	2.515806e-04
192	3.840000e-03	-1.420000e-05	5.948373e-06	-3.859240e+02	1.851301e+02	1.829452e+02	3.888951e-06	-3.745899e-06	2.653704e-03	2.908679e-03	2.524458e-04
193	3.860000e-03	-1.430000e-05	5.996467e-06	-3.938207e+02	1.850954e+02	1.830685e+02	3.915762e-06	-3.770860e-06	2.691315e-03	2.947491e-03	2.537564e-04
194	3.880000e-03	-1.440000e-05	6.043857e-06	-4.014285e+02	1.849046e+02	1.830123e+02	3.942700e-06	-3.796028e-06	2.729209e-03	2.987085e-03	2.555589e-04
195	3.900000e-03	-1.450000e-05	6.090181e-06	-4.076976e+02	1.845060e+02	1.825435e+02	3.969656e-06	-3.821361e-06	2.767375e-03	3.027402e-03	2.577845e-04
196	3.920000e-03	-1.460000e-05	6.135800e-06	-4.131082e+02	1.838894e+02	1.818073e+02	3.996823e-06	-3.847010e-06	2.805809e-03	3.068322e-03	2.603269e-04
197	3.940000e-03	-1.470000e-05	6.181153e-06	-4.187580e+02	1.832193e+02	1.812094e+02	4.024442e-06	-3.873145e-06	2.844503e-03	3.109789e-03	2.631636e-04
198	3.960000e-03	-1.480000e-05	6.226287e-06	-4.247344e+02	1.827480e+02	1.809665e+02	4.052436e-06	-3.899695e-06	2.883448e-03	3.151831e-03	2.663317e-04
199	3.980000e-03	-1.490000e-05	6.271164e-06	-4.297273e+02	1.826246e+02	1.809668e+02	4.080400e-06	-3.926336e-06	2.922639e-03	3.194443e-03	2.698022e-04
200	4.000000e-03	-1.500000e-05	6.315677e-06	-4.326074e+02	1.828601e+02	1.810647e+02	4.108012e-06	-3.952783e-06	2.962062e-03	3.237496e-03	2.734345e-04
201	4.020000e-03	-1.510000e-05	6.359870e-06	-4.339388e+02	1.834092e+02	1.813704e+02	4.135380e-06	-3.979066e-06	3.001713e-03	3.280794e-03	2.770508e-04
202	4.040000e-03	-1.520000e-05	6.404123e-06	-4.351351e+02	1.842821e+02	1.821794e+02	4.162879e-06	-4.005433e-06	3.041588e-03	3.324221e-03	2.805712e-04
203	4.060000e-03	-1.530000e-05	6.448379e-06	-4.365478e+02	1.855809e+02	1.836138e+02	4.190660e-06	-4.032022e-06	3.081682e-03	3.367774e-03	2.840021e-04
204	4.080000e-03	-1.540000e-05	6.492087e-06	-4.372276e+02	1.873395e+02	1.854375e+02	4.218498e-06	-4.058723e-06	3.122001e-03	3.411447e-03	2.873113e-04
205	4.100000e-03	-1.550000e-05	6.534902e-06	-4.364533e+02	1.894000e+02	1.873124e+02	4.246174e-06	-4.085420e-06	3.162544e-03	3.455149e-03	2.903925e-04
206	4.120000e-03	-1.560000e-05	6.576674e-06	-4.349382e+02	1.915171e+02	1.891426e+02	4.273867e-06	-4.112260e-06	3.203313e-03	3.498752e-03	2.931327e-04
207	4.140000e-03	-1.570000e-05	6.617480e-06	-4.341385e+02	1.935984e+02	1.911050e+02	4.301958e-06	-4.139540e-06	3.244314e-03	3.542223e-03	2.955270e-04
208	4.160000e-03	-1.580000e-05	6.657433e-06	-4.346145e+02	1.958160e+02	1.933930e+02	4.330494e-06	-4.167311e-06	3.285545e-03	3.585651e-03	2.976736e-04
209	4.180000e-03	-1.590000e-05	6.696227e-06	-4.355842e+02	1.983323e+02	1.959380e+02	4.359067e-06	-4.195264e-06	3.327018e-03	3.629139e-03	2.996495e-04
210	4.200000e-03	-1.600000e-05	6.733691e-06	-4.360848e+02	2.010027e+02	1.984534e+02	4.387294e-06	-4.223074e-06	3.368737e-03	3.672711e-03	3.014516e-04
211	4.220000e-03	-1.610000e-05	6.770106e-06	-4.363302e+02	2.035580e+02	2.008230e+02	4.415262e-06	-4.250766e-06	3.410711e-03	3.716327e-03	3.030342e-04
212	4.240000e-03	-1.620000e-05	6.805848e-06	-4.374316e+02	2.059705e+02	2.032916e+02	4.443339e-06	-4.278595e-06	3.452955e-03	3.759990e-03	3.044149e-04
213	4.260000e-03	-1.630000e-05	6.841357e-06	-4.397299e+02	2.084832e+02	2.061618e+02	4.471638e-06	-4.306644e-06	3.495473e-03	3.803797e-03	3.056894e-04
214	4.280000e-03	-1.640000e-05	6.876805e-06	-4.421096e+02	2.112902e+02	2.094193e+02	4.499858e-06	-4.334677e-06	3.538279e-03	3.847836e-03	3.069084e-04
215	4.300000e-03	-1.650000e-05	6.912037e-06	-4.432054e+02	2.142672e+02	2.127682e+02	4.527709e-06	-4.362439e-06	3.581376e-03	3.892078e-03	3.080097e-04
216	4.320000e-03	-1.660000e-05	6.947200e-06	-4.428931e+02	2.171154e+02	2.160136e+02	4.555323e-06	-4.389988e-06	3.624765e-03	3.936390e-03	3.088574e-04
217	4.340000e-03	-1.670000e-05	6.982644e-06	-4.422183e+02	2.197689e+02	2.193100e+02	4.583072e-06	-4.417591e-06	3.668452e-03	3.980660e-03	3.093597e-04
218	4.360000e-03	-1.680000e-05	7.018562e-06	-4.419402e+02	2.225114e+02	2.229580e+02	4.611054e-06	-4.445321e-06	3.712431e-03	4.024874e-03	3.095218e-04
219	4.380000e-03	-1.690000e-05	7.054936e-06	-4.415751e+02	2.255938e+02	2.269682e+02	4.638955e-06	-4.472928e-06	3.756706e-03	4.069058e-03	3.093544e-04
220	4.400000e-03	-1.700000e-05	7.091453e-06	-4.401144e+02	2.288560e+02	2.309544e+02	4.666467e-06	-4.500173e-06	3.801276e-03	4.113175e-03	3.088018e-04
221	4.420000e-03	-1.710000e-05	7.127887e-06	-4.375616e+02	2.319091e+02	2.345694e+02	4.693683e-06	-4.527129e-06	3.846134e-03	4.157116e-03	3.077608e-04
222	4.440000e-03	-1.720000e-05	7.164469e-06	-4.352509e+02	2.346159e+02	2.378780e+02	4.720951e-06	-4.554062e-06	3.891278e-03	4.200807e-03	3.061926e-04
223	4.460000e-03	-1.730000e-05	7.201554e-06	-4.343553e+02	2.371837e+02	2.411018e+02	4.748416e-06	-4.581103e-06	3.936696e-03	4.244308e-03	3.041920e-04
224	4.480000e-03	-1.740000e-05	7.239222e-06	-4.345441e+02	2.397711e+02	2.441553e+02	4.775870e-06	-4.608125e-06	3.982381e-03	4.287748e-03	3.018894e-04
225	4.500000e-03	-1.750000e-05	7.277230e-06	-4.345575e+02	2.421743e+02	2.466530e+02	4.803104e-06	-4.634988e-06	4.028322e-03	4.331203e-03	2.993407e-04
226	4.520000e-03	-1.760000e-05	7.315408e-06	-4.339544e+02	2.440341e+02	2.483382e+02	4.830263e-06	-4.661806e-06	4.074508e-03	4.374642e-03	2.965186e-04
227	4.540000e-03	-1.770000e-05	7.354043e-06	-4.338006e+02	2.452658e+02	2.493622e+02	4.857732e-06	-4.688861e-06	4.120936e-03	4.418033e-03	2.934189e-04
228	4.560000e-03	-1.780000e-05	7.393589e-06	-4.353042e+02	2.461603e+02	2.501000e+02	4.885664e-06	-4.716257e-06	4.167596e-03	4.461455e-03	2.901557e-04
229	4.580000e-03	-1.790000e-05	7.434151e-06	-4.381553e+02	2.470782e+02	2.507661e+02	4.913796e-06	-4.743759e-06	4.214486e-03	4.505065e-03	2.868795e-04
230	4.600000e-03	-1.800000e-05	7.475392e-06	-4.408873e+02	2.480807e+02	2.512940e+02	4.941755e-06	-4.771047e-06	4.261604e-03	4.548956e-03	2.836543e-04
231	4.620000e-03	-1.810000e-05	7.516986e-06	-4.427847e+02	2.489566e+02	2.515990e+02	4.969466e-06	-4.798026e-06	4.308942e-03	4.593098e-03	2.804402e-04
232	4.640000e-03	-1.820000e-05	7.559208e-06	-4.447586e+02	2.496642e+02	2.518727e+02	4.997132e-06	-4.824825e-06	4.356502e-03	4.637431e-03	2.771991e-04
233	4.660000e-03	-1.830000e-05	7.602669e-06	-4.480524e+02	2.505200e+02	2.524916e+02	5.024875e-06	-4.851518e-06	4.404280e-03	4.681998e-03	2.740048e-04
234	4.680000e-03	-1.840000e-05	7.647467e-06	-4.524938e+02	2.518024e+02	2.535973e+02	5.052537e-06	-4.877987e-06	4.452278e-03	4.726927e-03	2.709750e-04
235	4.700000e-03	-1.850000e-05	7.693111e-06	-4.566630e+02	2.533639e+02	2.548981e+02	5.079899e-06	-4.904112e-06	4.500505e-03	4.772292e-03	2.681449e-04
236	4.720000e-03	-1.860000e-05	7.739201e-06	-4.597660e+02	2.547996e+02	2.560235e+02	5.107010e-06	-4.929990e-06	4.548966e-03	4.818045e-03	2.654435e-04
237	4.740000e-03	-1.870000e-05	7.785884e-06	-4.627128e+02	2.558970e+02	2.569397e+02	5.134167e-06	-4.955884e-06	4.597674e-03	4.864103e-03	2.627974e-04
238	4.760000e-03	-1.880000e-05	7.833537e-06	-4.669703e+02	2.567711e+02	2.578148e+02	5.161581e-06	-4.981972e-06	4.646636e-03	4.910493e-03	2.602579e-04
239	4.780000e-03	-1.890000e-05	7.882019e-06	-4.727033e+02	2.575846e+02	2.586393e+02	5.189131e-06	-5.008175e-06	4.695860e-03	4.957349e-03	2.579543e-04
240	4.800000e-03	-1.900000e-05	7.930617e-06	-4.787267e+02	2.582568e+02	2.591860e+02	5.216514e-06	-5.034254e-06	4.745356e-03	5.004787e-03	2.559644e-04
241	4.820000e-03	-1.910000e-05	7.978834e-06	-4.842267e+02	2.585296e+02	2.592615e+02	5.243601e-06	-5.060075e-06	4.795128e-03	5.052812e-03	2.542748e-04
242	4.840000e-03	-1.920000e-05	8.026798e-06	-4.898753e+02	2.582966e+02	2.589271e+02	5.270573e-06	-5.085733e-06	4.845183e-03	5.101392e-03	2.528587e-04
243	4.860000e-03	-1.930000e-05	8.074842e-06	-4.969637e+02	2.577723e+02	2.584450e+02	5.297639e-06	-5.111370e-06	4.895526e-03	5.150576e-03	2.517922e-04
244	4.880000e-03	-1.940000e-05	8.122911e-06	-5.056260e+02	2.572538e+02	2.579590e+02	5.324739e-06	-5.136954e-06	4.946161e-03	5.200513e-03	2.512207e-04
245	4.900000e-03	-1.950000e-05	8.170537e-06	-5.144426e+02	2.567700e+02	2.573422e+02	5.351629e-06	-5.162324e-06	4.997094e-03	5.251321e-03	2.512230e-04
246	4.920000e-03	-1.960000e-05	8.217466e-06	-5.220483e+02	2.561242e+02	2.564341e+02	5.378221e-06	-5.187424e-06	5.048324e-03	5.302976e-03	2.517497e-04
247	4.940000e-03	-1.970000e-05	8.264035e-06	-5.285896e+02	2.552651e+02	2.553057e+02	5.404727e-06	-5.212426e-06	5.099851e-03	5.355363e-03	2.526876e-04
248	4.960000e-03	-1.980000e-05	8.310805e-06	-5.351163e+02	2.544353e+02	2.542200e+02	5.431387e-06	-5.237540e-06	5.151669e-03	5.408403e-03	2.539889e-04
249	4.980000e-03	-1.990000e-05	8.357983e-06	-5.418720e+02	2.539277e+02	2.533643e+02	5.458151e-06	-5.262756e-06	5.203770e-03	5.462102e-03	2.556718e-04
250	5.000000e-03	-2.000000e-05	8.405292e-06	-5.478154e+02	2.537988e+02	2.526837e+02	5.484719e-06	-5.287858e-06	5.256151e-03	5.516454e-03	2.577096e-04
251	5.020000e-03	-2.010000e-05	8.452365e-06	-5.519350e+02	2.538763e+02	2.520482e+02	5.510917e-06	-5.312707e-06	5.308802e-03	5.571350e-03	2.599807e-04
252	5.040000e-03	-2.020000e-05	8.499181e-06	-5.546117e+02	2.540360e+02	2.515135e+02	5.536928e-06	-5.337432e-06	5.361719e-03	5.626618e-03	2.623270e-04
253	5.060000e-03	-2.030000e-05	8.545896e-06	-5.572692e+02	2.543819e+02	2.512868e+02	5.563059e-06	-5.362275e-06	5.414896e-03	5.682153e-03	2.646822e-04
254	5.080000e-03	-2.040000e-05	8.592329e-06	-5.607293e+02	2.550981e+02	2.514804e+02	5.589366e-06	-5.387304e-06	5.468322e-03	5.737976e-03	2.670946e-04
255	5.100000e-03	-2.050000e-05	8.637920e-06	-5.644051e+02	2.561663e+02	2.519943e+02	5.615649e-06	-5.412380e-06	5.521994e-03	5.794151e-03	2.696189e-04
256	5.120000e-03	-2.060000e-05	8.682248e-06	-5.673284e+02	2.573184e+02	2.526352e+02	5.641817e-06	-5.437444e-06	5.575899e-03	5.850673e-03	2.722402e-04
257	5.140000e-03	-2.070000e-05	8.725354e-06	-5.695947e+02	2.583117e+02	2.533201e+02	5.668137e-06	-5.462733e-06	5.630030e-03	5.907469e-03	2.748958e-04
258	5.160000e-03	-2.080000e-05	8.767511e-06	-5.723379e+02	2.591732e+02	2.541342e+02	5.695007e-06	-5.488590e-06	5.684383e-03	5.964505e-03	2.775825e-04
259	5.180000e-03	-2.090000e-05	8.808868e-06	-5.762472e+02	2.601138e+02	2.552016e+02	5.722519e-06	-5.515097e-06	5.738949e-03	6.021847e-03	2.803876e-04
260	5.200000e-03	-2.100000e-05	8.849399e-06	-5.805832e+02	2.612577e+02	2.565456e+02	5.750374e-06	-5.541999e-06	5.793735e-03	6.079592e-03	2.833847e-04
261	5.220000e-03	-2.110000e-05	8.889062e-06	-5.840771e+02	2.625127e+02	2.580803e+02	5.778256e-06	-5.569028e-06	5.848742e-03	6.137747e-03	2.865515e-04
262	5.240000e-03	-2.120000e-05	8.927975e-06	-5.864973e+02	2.637550e+02	2.597596e+02	5.806179e-06	-5.596194e-06	5.903974e-03	6.196222e-03	2.897876e-04
263	5.260000e-03	-2.130000e-05	8.966500e-06	-5.887170e+02	2.651119e+02	2.617211e+02	5.834364e-06	-5.623672e-06	5.959439e-03	6.254934e-03	2.930230e-04
264	5.280000e-03	-2.140000e-05	9.005013e-06	-5.912816e+02	2.669105e+02	2.641784e+02	5.862833e-06	-5.651452e-06	6.015139e-03	6.313877e-03	2.962626e-04
265	5.300000e-03	-2.150000e-05	9.043586e-06	-5.935133e+02	2.693231e+02	2.671869e+02	5.891292e-06	-5.679267e-06	6.071083e-03	6.373067e-03	2.994964e-04
266	5.320000e-03	-2.160000e-05	9.082068e-06	-5.942764e+02	2.721915e+02	2.705910e+02	5.919477e-06	-5.706898e-06	6.127277e-03	6.432439e-03	3.026286e-04
267	5.340000e-03	-2.170000e-05	9.120368e-06	-5.933423e+02	2.752262e+02	2.741686e+02	5.947518e-06	-5.734462e-06	6.183729e-03	6.491841e-03	3.054929e-04
268	5.360000e-03	-2.180000e-05	9.158535e-06	-5.916486e+02	2.783263e+02	2.778236e+02	5.975808e-06	-5.762283e-06	6.240451e-03	6.551128e-03	3.079555e-04
269	5.380000e-03	-2.190000e-05	9.196610e-06	-5.901226e+02	2.816375e+02	2.816262e+02	6.004521e-06	-5.790480e-06	6.297449e-03	6.610251e-03	3.099810e-04
270	5.400000e-03	-2.200000e-05	9.234495e-06	-5.885808e+02	2.852448e+02	2.855894e+02	6.033416e-06	-5.818836e-06	6.354733e-03	6.669220e-03	3.115654e-04
271	5.420000e-03	-2.210000e-05	9.271967e-06	-5.862084e+02	2.888937e+02	2.894798e+02	6.062180e-06	-5.847092e-06	6.412309e-03	6.728012e-03	3.126619e-04
272	5.440000e-03	-2.220000e-05	9.308887e-06	-5.829671e+02	2.921866e+02	2.929873e+02	6.090831e-06	-5.875261e-06	6.470177e-03	6.786543e-03	3.131847e-04
273	5.460000e-03	-2.230000e-05	9.345446e-06	-5.799460e+02	2.950284e+02	2.960401e+02	6.119627e-06	-5.903535e-06	6.528343e-03	6.844756e-03	3.130989e-04
274	5.480000e-03	-2.240000e-05	9.382029e-06	-5.781503e+02	2.976788e+02	2.988431e+02	6.148643e-06	-5.931939e-06	6.586799e-03	6.902701e-03	3.124819e-04
275	5.500000e-03	-2.250000e-05	9.418777e-06	-5.773607e+02	3.003477e+02	3.015716e+02	6.177592e-06	-5.960225e-06	6.645547e-03	6.960494e-03	3.114440e-04
276	5.520000e-03	-2.260000e-05	9.455492e-06	-5.765582e+02	3.029008e+02	3.041123e+02	6.206154e-06	-5.988158e-06	6.704584e-03	7.018208e-03	3.100369e-04
277	5.540000e-03	-2.270000e-05	9.492021e-06	-5.753286e+02	3.050391e+02	3.062253e+02	6.234374e-06	-6.015815e-06	6.763905e-03	7.075829e-03	3.082444e-04
278	5.560000e-03	-2.280000e-05	9.528575e-06	-5.743632e+02	3.067144e+02	3.079055e+02	6.262602e-06	-6.043479e-06	6.823508e-03	7.133335e-03	3.060610e-04
279	5.580000e-03	-2.290000e-05	9.565615e-06	-5.744168e+02	3.082520e+02	3.094517e+02	6.291031e-06	-6.071279e-06	6.883384e-03	7.190773e-03	3.035617e-04
280	5.600000e-03	-2.300000e-05	9.603360e-06	-5.751993e+02	3.099945e+02	3.111782e+02	6.319442e-06	-6.099019e-06	6.943522e-03	7.248236e-03	3.008419e-04
281	5.620000e-03	-2.310000e-05	9.641587e-06	-5.756867e+02	3.119231e+02	3.131185e+02	6.347492e-06	-6.126411e-06	7.003913e-03	7.305770e-03	2.979334e-04
282	5.640000e-03	-2.320000e-05	9.680120e-06	-5.754265e+02	3.137646e+02	3.150780e+02	6.375132e-06	-6.153402e-06	7.064544e-03	7.363331e-03	2.947971e-04
283	5.660000e-03	-2.330000e-05	9.719244e-06	-5.751796e+02	3.154309e+02	3.169977e+02	6.402616e-06	-6.180151e-06	7.125410e-03	7.420867e-03	2.914021e-04
284	5.680000e-03	-2.340000e-05	9.759393e-06	-5.760232e+02	3.171758e+02	3.191020e+02	6.430100e-06	-6.206724e-06	7.186503e-03	7.478409e-03	2.878118e-04
285	5.700000e-03	-2.350000e-05	9.800610e-06	-5.780127e+02	3.192341e+02	3.215731e+02	6.457408e-06	-6.232962e-06	7.247818e-03	7.536066e-03	2.841398e-04
286	5.720000e-03	-2.360000e-05	9.842488e-06	-5.802480e+02	3.214424e+02	3.242294e+02	6.484288e-06	-6.258699e-06	7.309357e-03	7.593930e-03	2.804555e-04
287	5.740000e-03	-2.370000e-05	9.884701e-06	-5.822680e+02	3.233735e+02	3.266545e+02	6.510805e-06	-6.284044e-06	7.371115e-03	7.652010e-03	2.767644e-04
288	5.760000e-03	-2.380000e-05	9.927390e-06	-5.848098e+02	3.247984e+02	3.285833e+02	6.537332e-06	-6.309343e-06	7.433096e-03	7.710308e-03	2.730797e-04
289	5.780000e-03	-2.390000e-05	9.970894e-06	-5.889227e+02	3.258762e+02	3.300728e+02	6.564148e-06	-6.334850e-06	7.495297e-03	7.768903e-03	2.695072e-04
290	5.800000e-03	-2.400000e-05	1.001524e-05	-5.946031e+02	3.268518e+02	3.312818e+02	6.591170e-06	-6.360520e-06	7.557721e-03	7.827953e-03	2.662010e-04
291	5.820000e-03	-2.410000e-05	1.005999e-05	-6.007592e+02	3.276720e+02	3.321570e+02	6.618146e-06	-6.386170e-06	7.620375e-03	7.887584e-03	2.632557e-04
292	5.840000e-03	-2.420000e-05	1.010472e-05	-6.066161e+02	3.280569e+02	3.324572e+02	6.645016e-06	-6.411759e-06	7.683262e-03	7.947823e-03	2.606762e-04
293	5.860000e-03	-2.430000e-05	1.014954e-05	-6.126484e+02	3.279361e+02	3.321040e+02	6.671964e-06	-6.437415e-06	7.746395e-03	8.008652e-03	2.584452e-04
294	5.880000e-03	-2.440000e-05	1.019489e-05	-6.197574e+02	3.276227e+02	3.313793e+02	6.699116e-06	-6.463199e-06	7.809781e-03	8.070115e-03	2.566177e-04
295	5.900000e-03	-2.450000e-05	1.024096e-05	-6.278416e+02	3.274776e+02	3.306586e+02	6.726331e-06	-6.488961e-06	7.873427e-03	8.132315e-03	2.552886e-04
296	5.920000e-03	-2.460000e-05	1.028757e-05	-6.356575e+02	3.275230e+02	3.300300e+02	6.753339e-06	-6.514482e-06	7.937342e-03	8.195316e-03	2.544835e-04
297	5.940000e-03	-2.470000e-05	1.033459e-05	-6.421610e+02	3.275128e+02	3.293256e+02	6.780065e-06	-6.539713e-06	8.001530e-03	8.259063e-03	2.541208e-04
