#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
149	1.490000e-02	-6.950000e-05	3.005108e-05	-1.679632e+03	8.557978e+02	8.578980e+02	1.924175e-05	-1.857002e-05	6.094930e-02	6.128629e-02	2.923674e-04
150	1.500000e-02	-7.000000e-05	3.024216e-05	-1.698445e+03	8.703786e+02	8.752723e+02	1.937904e-05	-1.870507e-05	6.179514e-02	6.212872e-02	2.896481e-04
151	1.510000e-02	-7.050000e-05	3.046465e-05	-1.691625e+03	8.722458e+02	8.771132e+02	1.951947e-05	-1.884040e-05	6.264503e-02	6.297699e-02	2.859901e-04
152	1.520000e-02	-7.100000e-05	3.072045e-05	-1.674372e+03	8.664636e+02	8.690534e+02	1.966451e-05	-1.897765e-05	6.349887e-02	6.382041e-02	2.723051e-04
153	1.530000e-02	-7.150000e-05	3.099331e-05	-1.681096e+03	8.625724e+02	8.626363e+02	1.981293e-05	-1.911766e-05	6.435753e-02	6.465853e-02	2.512796e-04
154	1.540000e-02	-7.200000e-05	3.126507e-05	-1.724017e+03	8.658739e+02	8.646709e+02	1.995943e-05	-1.925651e-05	6.522136e-02	6.550504e-02	2.373581e-04
155	1.550000e-02	-7.250000e-05	3.152770e-05	-1.778024e+03	8.721669e+02	8.708829e+02	2.009844e-05	-1.938857e-05	6.609159e-02	6.637455e-02	2.411167e-04
156	1.560000e-02	-7.300000e-05	3.177703e-05	-1.809500e+03	8.730220e+02	8.715715e+02	2.022969e-05	-1.951367e-05	6.696738e-02	6.726793e-02	2.608284e-04
157	1.570000e-02	-7.350000e-05	3.200846e-05	-1.809904e+03	8.673857e+02	8.648630e+02	2.035937e-05	-1.963856e-05	6.784723e-02	6.817274e-02	2.844705e-04
158	1.580000e-02	-7.400000e-05	3.222381e-05	-1.796328e+03	8.652664e+02	8.617272e+02	2.049582e-05	-1.977163e-05	6.873148e-02	6.907580e-02	3.004733e-04
159	1.590000e-02	-7.450000e-05	3.243046e-05	-1.788519e+03	8.773360e+02	8.748341e+02	2.064321e-05	-1.991664e-05	6.961999e-02	6.997288e-02	3.069226e-04
160	1.600000e-02	-7.500000e-05	3.263414e-05	-1.791885e+03	9.017710e+02	9.025748e+02	2.079828e-05	-2.006977e-05	7.051375e-02	7.086761e-02	3.067503e-04
161	1.610000e-02	-7.550000e-05	3.283872e-05	-1.796658e+03	9.242813e+02	9.279411e+02	2.095247e-05	-2.022175e-05	7.141427e-02	7.176421e-02	3.018969e-04
162	1.620000e-02	-7.600000e-05	3.305096e-05	-1.791178e+03	9.322913e+02	9.360167e+02	2.109794e-05	-2.036367e-05	7.231977e-02	7.266178e-02	2.920986e-04
163	1.630000e-02	-7.650000e-05	3.327822e-05	-1.780821e+03	9.272944e+02	9.292506e+02	2.123281e-05	-2.049286e-05	7.322909e-02	7.355593e-02	2.745147e-04
164	1.640000e-02	-7.700000e-05	3.352157e-05	-1.788189e+03	9.211366e+02	9.216905e+02	2.136221e-05	-2.061535e-05	7.414277e-02	7.444737e-02	2.519038e-04
165	1.650000e-02	-7.750000e-05	3.377839e-05	-1.827765e+03	9.218981e+02	9.220019e+02	2.149487e-05	-2.074126e-05	7.506077e-02	7.534696e-02	2.366666e-04
166	1.660000e-02	-7.800000e-05	3.404683e-05	-1.882744e+03	9.271250e+02	9.270872e+02	2.163630e-05	-2.087571e-05	7.598435e-02	7.626848e-02	2.392156e-04
167	1.670000e-02	-7.850000e-05	3.432217e-05	-1.917146e+03	9.297590e+02	9.289725e+02	2.178451e-05	-2.101618e-05	7.691409e-02	7.721463e-02	2.579803e-04
168	1.680000e-02	-7.900000e-05	3.459232e-05	-1.913798e+03	9.267682e+02	9.240621e+02	2.193346e-05	-2.115803e-05	7.784845e-02	7.817273e-02	2.799860e-04
169	1.690000e-02	-7.950000e-05	3.484063e-05	-1.892902e+03	9.227558e+02	9.182967e+02	2.207910e-05	-2.129828e-05	7.878709e-02	7.912673e-02	2.917572e-04
170	1.700000e-02	-8.000000e-05	3.505641e-05	-1.887504e+03	9.269370e+02	9.233095e+02	2.222050e-05	-2.143594e-05	7.972962e-02	8.007243e-02	2.932582e-04
171	1.710000e-02	-8.050000e-05	3.524590e-05	-1.905989e+03	9.439085e+02	9.437819e+02	2.235845e-05	-2.157177e-05	8.067616e-02	8.101875e-02	2.937906e-04
172	1.720000e-02	-8.100000e-05	3.542994e-05	-1.926758e+03	9.663420e+02	9.696175e+02	2.249577e-05	-2.170751e-05	8.162883e-02	8.197463e-02	2.977883e-04
173	1.730000e-02	-8.150000e-05	3.562927e-05	-1.926249e+03	9.807234e+02	9.848380e+02	2.263656e-05	-2.184506e-05	8.258733e-02	8.293794e-02	3.011980e-04
174	1.740000e-02	-8.200000e-05	3.585446e-05	-1.905417e+03	9.818457e+02	9.845223e+02	2.278317e-05	-2.198581e-05	8.354996e-02	8.389817e-02	2.952086e-04
175	1.750000e-02	-8.250000e-05	3.610568e-05	-1.887989e+03	9.779137e+02	9.789215e+02	2.293392e-05	-2.212914e-05	8.451678e-02	8.484846e-02	2.755661e-04
176	1.760000e-02	-8.300000e-05	3.637515e-05	-1.899241e+03	9.794617e+02	9.797195e+02	2.308378e-05	-2.227167e-05	8.548732e-02	8.579401e-02	2.507852e-04
177	1.770000e-02	-8.350000e-05	3.664957e-05	-1.943272e+03	9.863252e+02	9.863480e+02	2.322778e-05	-2.240905e-05	8.646212e-02	8.674975e-02	2.353268e-04
178	1.780000e-02	-8.400000e-05	3.691775e-05	-1.995562e+03	9.890503e+02	9.885599e+02	2.336415e-05	-2.253918e-05	8.744281e-02	8.772865e-02	2.379264e-04
179	1.790000e-02	-8.450000e-05	3.717777e-05	-2.024695e+03	9.823197e+02	9.806151e+02	2.349504e-05	-2.266439e-05	8.842878e-02	8.873048e-02	2.556582e-04
180	1.800000e-02	-8.500000e-05	3.743044e-05	-2.023147e+03	9.725820e+02	9.695934e+02	2.362683e-05	-2.279128e-05	8.941927e-02	8.974261e-02	2.758029e-04
181	1.810000e-02	-8.550000e-05	3.767047e-05	-2.012793e+03	9.715938e+02	9.687530e+02	2.376770e-05	-2.292751e-05	9.041374e-02	9.075274e-02	2.892287e-04
182	1.820000e-02	-8.600000e-05	3.789293e-05	-2.015594e+03	9.852980e+02	9.843025e+02	2.392022e-05	-2.307593e-05	9.141130e-02	9.175953e-02	2.976712e-04
183	1.830000e-02	-8.650000e-05	3.810256e-05	-2.026179e+03	1.008450e+03	1.009412e+03	2.407764e-05	-2.323024e-05	9.241359e-02	9.276880e-02	3.044023e-04
184	1.840000e-02	-8.700000e-05	3.830958e-05	-2.023617e+03	1.028271e+03	1.030020e+03	2.423026e-05	-2.337935e-05	9.342185e-02	9.378153e-02	3.072162e-04
185	1.850000e-02	-8.750000e-05	3.852068e-05	-2.004002e+03	1.035186e+03	1.036788e+03	2.437316e-05	-2.351731e-05	9.443481e-02	9.479062e-02	2.998995e-04
186	1.860000e-02	-8.800000e-05	3.874055e-05	-1.989097e+03	1.031728e+03	1.033090e+03	2.450819e-05	-2.364680e-05	9.545216e-02	9.579055e-02	2.796582e-04
187	1.870000e-02	-8.850000e-05	3.897726e-05	-2.001950e+03	1.029290e+03	1.030655e+03	2.464168e-05	-2.377501e-05	9.647327e-02	9.678688e-02	2.553582e-04
188	1.880000e-02	-8.900000e-05	3.923694e-05	-2.042068e+03	1.034668e+03	1.035947e+03	2.478026e-05	-2.390809e-05	9.749750e-02	9.779343e-02	2.410252e-04
189	1.890000e-02	-8.950000e-05	3.951736e-05	-2.086000e+03	1.041871e+03	1.042491e+03	2.492627e-05	-2.404754e-05	9.852651e-02	9.882056e-02	2.426540e-04
190	1.900000e-02	-9.000000e-05	3.980850e-05	-2.109197e+03	1.040319e+03	1.039545e+03	2.507636e-05	-2.419053e-05	9.956093e-02	9.986678e-02	2.556602e-04
191	1.910000e-02	-9.050000e-05	4.009437e-05	-2.106662e+03	1.029737e+03	1.027386e+03	2.522519e-05	-2.433248e-05	1.006002e-01	1.009210e-01	2.689671e-04
192	1.920000e-02	-9.100000e-05	4.035833e-05	-2.097757e+03	1.022234e+03	1.019104e+03	2.536948e-05	-2.447022e-05	1.016441e-01	1.019731e-01	2.750981e-04
193	1.930000e-02	-9.150000e-05	4.059071e-05	-2.106005e+03	1.028648e+03	1.026007e+03	2.550924e-05	-2.460467e-05	1.026910e-01	1.030231e-01	2.782676e-04
194	1.940000e-02	-9.200000e-05	4.079515e-05	-2.132009e+03	1.046698e+03	1.045676e+03	2.564759e-05	-2.473952e-05	1.037411e-01	1.040798e-01	2.864996e-04
195	1.950000e-02	-9.250000e-05	4.098905e-05	-2.150426e+03	1.065005e+03	1.066038e+03	2.578855e-05	-2.487701e-05	1.047963e-01	1.051483e-01	3.005165e-04
196	1.960000e-02	-9.300000e-05	4.119335e-05	-2.137608e+03	1.075299e+03	1.077537e+03	2.593409e-05	-2.501755e-05	1.058564e-01	1.062218e-01	3.110576e-04
197	1.970000e-02	-9.350000e-05	4.141991e-05	-2.102697e+03	1.078128e+03	1.080184e+03	2.608430e-05	-2.516166e-05	1.069212e-01	1.072857e-01	3.050722e-04
198	1.980000e-02	-9.400000e-05	4.166690e-05	-2.081686e+03	1.080117e+03	1.081440e+03	2.623751e-05	-2.530871e-05	1.079903e-01	1.083341e-01	2.810614e-04
199	1.990000e-02	-9.450000e-05	4.192641e-05	-2.099438e+03	1.086624e+03	1.087456e+03	2.638898e-05	-2.545467e-05	1.090623e-01	1.093775e-01	2.535569e-04
200	2.000000e-02	-9.500000e-05	4.219524e-05	-2.144493e+03	1.094512e+03	1.095370e+03	2.653317e-05	-2.559383e-05	1.101375e-01	1.104334e-01	2.381135e-04
201	2.010000e-02	-9.550000e-05	4.247246e-05	-2.185406e+03	1.094413e+03	1.095598e+03	2.666870e-05	-2.572399e-05	1.112175e-01	1.115114e-01	2.393392e-04
202	2.020000e-02	-9.600000e-05	4.275201e-05	-2.204197e+03	1.082893e+03	1.083503e+03	2.680027e-05	-2.584989e-05	1.123023e-01	1.126067e-01	2.506639e-04
203	2.030000e-02	-9.650000e-05	4.302566e-05	-2.207880e+03	1.069472e+03	1.068094e+03	2.693608e-05	-2.597992e-05	1.133921e-01	1.137093e-01	2.626638e-04
204	2.040000e-02	-9.700000e-05	4.328840e-05	-2.212437e+03	1.068270e+03	1.065159e+03	2.708196e-05	-2.611984e-05	1.144856e-01	1.148139e-01	2.733180e-04
205	2.050000e-02	-9.750000e-05	4.353640e-05	-2.223886e+03	1.083304e+03	1.080341e+03	2.723690e-05	-2.626956e-05	1.155814e-01	1.159217e-01	2.855224e-04
206	2.060000e-02	-9.800000e-05	4.376570e-05	-2.233183e+03	1.104305e+03	1.102933e+03	2.739436e-05	-2.642294e-05	1.166811e-01	1.170349e-01	2.989069e-04
207	2.070000e-02	-9.850000e-05	4.397934e-05	-2.225716e+03	1.117810e+03	1.117999e+03	2.754669e-05	-2.657114e-05	1.177852e-01	1.181505e-01	3.083602e-04
208	2.080000e-02	-9.900000e-05	4.418896e-05	-2.201482e+03	1.120893e+03	1.121703e+03	2.768953e-05	-2.670948e-05	1.188936e-01	1.192599e-01	3.054813e-04
209	2.090000e-02	-9.950000e-05	4.440510e-05	-2.182500e+03	1.121734e+03	1.122491e+03	2.782538e-05	-2.684115e-05	1.200069e-01	1.203580e-01	2.870787e-04
210	2.100000e-02	-1.000000e-04	4.463516e-05	-2.193031e+03	1.127782e+03	1.128774e+03	2.796210e-05	-2.697378e-05	1.211237e-01	1.214508e-01	2.633701e-04
211	2.110000e-02	-1.005000e-04	4.488805e-05	-2.230697e+03	1.137161e+03	1.139121e+03	2.810586e-05	-2.711253e-05	1.222430e-01	1.225525e-01	2.490379e-04
212	2.120000e-02	-1.010000e-04	4.516953e-05	-2.265744e+03	1.141862e+03	1.144667e+03	2.825653e-05	-2.725646e-05	1.233658e-01	1.236727e-01	2.491920e-04
213	2.130000e-02	-1.015000e-04	4.547314e-05	-2.275113e+03	1.136715e+03	1.138596e+03	2.840946e-05	-2.740112e-05	1.244925e-01	1.248069e-01	2.564758e-04
214	2.140000e-02	-1.020000e-04	4.577923e-05	-2.267519e+03	1.125055e+03	1.123890e+03	2.856024e-05	-2.754313e-05	1.256240e-01	1.259434e-01	2.594169e-04
215	2.150000e-02	-1.025000e-04	4.606612e-05	-2.270894e+03	1.116960e+03	1.112881e+03	2.870702e-05	-2.768167e-05	1.267602e-01	1.270776e-01	2.568658e-04
216	2.160000e-02	-1.030000e-04	4.632301e-05	-2.297969e+03	1.120903e+03	1.116645e+03	2.884930e-05	-2.781761e-05	1.278991e-01	1.282168e-01	2.592753e-04
217	2.170000e-02	-1.035000e-04	4.655356e-05	-2.331262e+03	1.134880e+03	1.133219e+03	2.898861e-05	-2.795276e-05	1.290409e-01	1.293704e-01	2.738192e-04
218	2.180000e-02	-1.040000e-04	4.677079e-05	-2.342948e+03	1.148058e+03	1.149298e+03	2.912941e-05	-2.808962e-05	1.301861e-01	1.305377e-01	2.960576e-04
219	2.190000e-02	-1.045000e-04	4.698728e-05	-2.322667e+03	1.153812e+03	1.155626e+03	2.927569e-05	-2.823116e-05	1.313348e-01	1.317064e-01	3.126055e-04
220	2.200000e-02	-1.050000e-04	4.721201e-05	-2.287480e+03	1.156953e+03	1.157312e+03	2.942806e-05	-2.837880e-05	1.324881e-01	1.328628e-01	3.106486e-04
221	2.210000e-02	-1.055000e-04	4.745010e-05	-2.266960e+03	1.165573e+03	1.165444e+03	2.958398e-05	-2.853000e-05	1.336458e-01	1.340037e-01	2.906454e-04
222	2.220000e-02	-1.060000e-04	4.770088e-05	-2.278355e+03	1.179456e+03	1.181010e+03	2.973851e-05	-2.867950e-05	1.348063e-01	1.351388e-01	2.656260e-04
223	2.230000e-02	-1.065000e-04	4.796286e-05	-2.312054e+03	1.189202e+03	1.192473e+03	2.988632e-05	-2.882216e-05	1.359696e-01	1.362826e-01	2.489821e-04
224	2.240000e-02	-1.070000e-04	4.823762e-05	-2.341665e+03	1.186396e+03	1.189243e+03	3.002547e-05	-2.895563e-05	1.371358e-01	1.374428e-01	2.452140e-04
225	2.250000e-02	-1.075000e-04	4.852595e-05	-2.353097e+03	1.173061e+03	1.173390e+03	3.015993e-05	-2.908325e-05	1.383056e-01	1.386152e-01	2.478658e-04
226	2.260000e-02	-1.080000e-04	4.882059e-05	-2.358877e+03	1.160354e+03	1.157804e+03	3.029770e-05	-2.921349e-05	1.394804e-01	1.397925e-01	2.498806e-04
227	2.270000e-02	-1.085000e-04	4.910809e-05	-2.377571e+03	1.158484e+03	1.154793e+03	3.044510e-05	-2.935392e-05	1.406591e-01	1.409746e-01	2.544115e-04
228	2.280000e-02	-1.090000e-04	4.938023e-05	-2.405165e+03	1.168278e+03	1.165898e+03	3.060150e-05	-2.950448e-05	1.418406e-01	1.421672e-01	2.676620e-04
229	2.290000e-02	-1.095000e-04	4.963556e-05	-2.417794e+03	1.181886e+03	1.181477e+03	3.075963e-05	-2.965717e-05	1.430252e-01	1.433715e-01	2.878340e-04
230	2.300000e-02	-1.100000e-04	4.987315e-05	-2.402149e+03	1.190609e+03	1.190452e+03	3.091198e-05	-2.980416e-05	1.442124e-01	1.445782e-01	3.046221e-04
231	2.310000e-02	-1.105000e-04	5.009278e-05	-2.373122e+03	1.193166e+03	1.191926e+03	3.105636e-05	-2.994379e-05	1.454030e-01	1.457753e-01	3.066284e-04
232	2.320000e-02	-1.110000e-04	5.030265e-05	-2.358434e+03	1.196779e+03	1.195853e+03	3.119583e-05	-3.007921e-05	1.465984e-01	1.469598e-01	2.931452e-04
233	2.330000e-02	-1.115000e-04	5.051954e-05	-2.370602e+03	1.207920e+03	1.209704e+03	3.133588e-05	-3.021514e-05	1.477975e-01	1.481407e-01	2.754339e-04
234	2.340000e-02	-1.120000e-04	5.075926e-05	-2.397190e+03	1.222658e+03	1.227158e+03	3.148120e-05	-3.035541e-05	1.489997e-01	1.493297e-01	2.642744e-04
235	2.350000e-02	-1.125000e-04	5.102949e-05	-2.415407e+03	1.229686e+03	1.234033e+03	3.163284e-05	-3.050057e-05	1.502044e-01	1.505308e-01	2.618225e-04
236	2.360000e-02	-1.130000e-04	5.132768e-05	-2.414185e+03	1.223446e+03	1.224708e+03	3.178775e-05	-3.064762e-05	1.514113e-01	1.517384e-01	2.613215e-04
237	2.370000e-02	-1.135000e-04	5.164097e-05	-2.406348e+03	1.210979e+03	1.208847e+03	3.194141e-05	-3.079291e-05	1.526220e-01	1.529444e-01	2.545466e-04
238	2.380000e-02	-1.140000e-04	5.194897e-05	-2.416324e+03	1.203965e+03	1.200608e+03	3.209068e-05	-3.093480e-05	1.538372e-01	1.541489e-01	2.440921e-04
239	2.390000e-02	-1.145000e-04	5.223498e-05	-2.453267e+03	1.206630e+03	1.204346e+03	3.223464e-05	-3.107356e-05	1.550558e-01	1.553622e-01	2.420406e-04
240	2.400000e-02	-1.150000e-04	5.249609e-05	-2.495659e+03	1.213580e+03	1.212931e+03	3.237492e-05	-3.121023e-05	1.562777e-01	1.565947e-01	2.564482e-04
241	2.410000e-02	-1.155000e-04	5.274037e-05	-2.510210e+03	1.217990e+03	1.217949e+03	3.251511e-05	-3.134652e-05	1.575020e-01	1.578446e-01	2.826949e-04
242	2.420000e-02	-1.160000e-04	5.297677e-05	-2.488422e+03	1.219464e+03	1.218769e+03	3.265949e-05	-3.148614e-05	1.587284e-01	1.590967e-01	3.049359e-04
243	2.430000e-02	-1.165000e-04	5.320886e-05	-2.455028e+03	1.223671e+03	1.222455e+03	3.281135e-05	-3.163304e-05	1.599584e-01	1.603362e-01	3.097375e-04
244	2.440000e-02	-1.170000e-04	5.343880e-05	-2.440201e+03	1.235898e+03	1.235948e+03	3.296990e-05	-3.178636e-05	1.611924e-01	1.615617e-01	2.986643e-04
245	2.450000e-02	-1.175000e-04	5.367307e-05	-2.449399e+03	1.254395e+03	1.256667e+03	3.312873e-05	-3.193953e-05	1.624301e-01	1.627831e-01	2.824259e-04
246	2.460000e-02	-1.180000e-04	5.392009e-05	-2.465070e+03	1.268920e+03	1.271849e+03	3.328023e-05	-3.208529e-05	1.636711e-01	1.640099e-01	2.691680e-04
247	2.470000e-02	-1.185000e-04	5.418464e-05	-2.472364e+03	1.268993e+03	1.270514e+03	3.342237e-05	-3.222130e-05	1.649139e-01	1.652435e-01	2.599143e-04
248	2.480000e-02	-1.190000e-04	5.446637e-05	-2.475488e+03	1.256001e+03	1.255830e+03	3.355980e-05	-3.235183e-05	1.661590e-01	1.664801e-01	2.508172e-04
249	2.490000e-02	-1.195000e-04	5.476198e-05	-2.488893e+03	1.243330e+03	1.242438e+03	3.369955e-05	-3.248464e-05	1.674078e-01	1.677197e-01	2.420965e-04
250	2.500000e-02	-1.200000e-04	5.506600e-05	-2.518620e+03	1.241817e+03	1.240987e+03	3.384675e-05	-3.262577e-05	1.686602e-01	1.689683e-01	2.406447e-04
251	2.510000e-02	-1.205000e-04	5.536834e-05	-2.552448e+03	1.248817e+03	1.248318e+03	3.400202e-05	-3.277529e-05	1.699164e-01	1.702323e-01	2.512248e-04
252	2.520000e-02	-1.210000e-04	5.565715e-05	-2.568761e+03	1.254138e+03	1.253629e+03	3.416051e-05	-3.292767e-05	1.711759e-01	1.715108e-01	2.710980e-04
253	2.530000e-02	-1.215000e-04	5.592530e-05	-2.556662e+03	1.253470e+03	1.252174e+03	3.431506e-05	-3.307624e-05	1.724373e-01	1.727935e-01	2.901917e-04
254	2.540000e-02	-1.220000e-04	5.616995e-05	-2.530639e+03	1.252563e+03	1.250608e+03	3.446203e-05	-3.321788e-05	1.737010e-01	1.740682e-01	2.973885e-04
255	2.550000e-02	-1.225000e-04	5.639172e-05	-2.519500e+03	1.259460e+03	1.258379e+03	3.460384e-05	-3.335519e-05	1.749679e-01	1.753320e-01	2.922368e-04
256	2.560000e-02	-1.230000e-04	5.660101e-05	-2.534579e+03	1.275286e+03	1.276392e+03	3.474561e-05	-3.349323e-05	1.762382e-01	1.765938e-01	2.844773e-04
257	2.570000e-02	-1.235000e-04	5.681960e-05	-2.556177e+03	1.292487e+03	1.295298e+03	3.489096e-05	-3.363481e-05	1.775127e-01	1.778641e-01	2.816334e-04
258	2.580000e-02	-1.240000e-04	5.706724e-05	-2.557452e+03	1.301275e+03	1.303985e+03	3.504089e-05	-3.377987e-05	1.787902e-01	1.791424e-01	2.817557e-04
259	2.590000e-02	-1.245000e-04	5.734703e-05	-2.538342e+03	1.298291e+03	1.299585e+03	3.519475e-05	-3.392754e-05	1.800693e-01	1.804185e-01	2.757353e-04
260	2.600000e-02	-1.250000e-04	5.764804e-05	-2.525509e+03	1.289780e+03	1.289647e+03	3.535045e-05	-3.407653e-05	1.813510e-01	1.816858e-01	2.591531e-04
261	2.610000e-02	-1.255000e-04	5.795606e-05	-2.542159e+03	1.285637e+03	1.284609e+03	3.550390e-05	-3.422423e-05	1.826356e-01	1.829509e-01	2.406845e-04
262	2.620000e-02	-1.260000e-04	5.825975e-05	-2.584191e+03	1.288495e+03	1.287322e+03	3.565136e-05	-3.436714e-05	1.839235e-01	1.842278e-01	2.333084e-04
263	2.630000e-02	-1.265000e-04	5.855197e-05	-2.625329e+03	1.290845e+03	1.290333e+03	3.579296e-05	-3.450393e-05	1.852157e-01	1.855256e-01	2.425447e-04
264	2.640000e-02	-1.270000e-04	5.882983e-05	-2.641985e+03	1.286031e+03	1.285783e+03	3.593258e-05	-3.463800e-05	1.865107e-01	1.868406e-01	2.634693e-04
265	2.650000e-02	-1.275000e-04	5.909381e-05	-2.632020e+03	1.278728e+03	1.277428e+03	3.607572e-05	-3.477522e-05	1.878078e-01	1.881602e-01	2.840122e-04
266	2.660000e-02	-1.280000e-04	5.934497e-05	-2.613483e+03	1.280422e+03	1.278172e+03	3.622676e-05	-3.491982e-05	1.891071e-01	1.894737e-01	2.952751e-04
267	2.670000e-02	-1.285000e-04	5.958453e-05	-2.605939e+03	1.295926e+03	1.294444e+03	3.638559e-05	-3.507213e-05	1.904087e-01	1.907793e-01	2.976613e-04
268	2.680000e-02	-1.290000e-04	5.981616e-05	-2.610697e+03	1.317455e+03	1.317792e+03	3.654661e-05	-3.522744e-05	1.917141e-01	1.920830e-01	2.954409e-04
269	2.690000e-02	-1.295000e-04	6.004849e-05	-2.612330e+03	1.332183e+03	1.333748e+03	3.670209e-05	-3.537785e-05	1.930235e-01	1.933886e-01	2.908475e-04
270	2.700000e-02	-1.300000e-04	6.029258e-05	-2.601199e+03	1.333854e+03	1.335658e+03	3.684800e-05	-3.551842e-05	1.943354e-01	1.946932e-01	2.815386e-04
271	2.710000e-02	-1.305000e-04	6.055428e-05	-2.590119e+03	1.327089e+03	1.328634e+03	3.698705e-05	-3.565200e-05	1.956495e-01	1.959922e-01	2.645007e-04
272	2.720000e-02	-1.310000e-04	6.083374e-05	-2.601918e+03	1.321648e+03	1.322748e+03	3.712652e-05	-3.578663e-05	1.969658e-01	1.972889e-01	2.455517e-04
273	2.730000e-02	-1.315000e-04	6.112979e-05	-2.639528e+03	1.322613e+03	1.323508e+03	3.727279e-05	-3.592823e-05	1.982843e-01	1.985951e-01	2.366114e-04
274	2.740000e-02	-1.320000e-04	6.144052e-05	-2.678177e+03	1.326130e+03	1.327179e+03	3.742693e-05	-3.607668e-05	1.996064e-01	1.999202e-01	2.428975e-04
275	2.750000e-02	-1.325000e-04	6.175795e-05	-2.691940e+03	1.324837e+03	1.325489e+03	3.758474e-05	-3.622770e-05	2.009322e-01	2.012612e-01	2.586077e-04
276	2.760000e-02	-1.330000e-04	6.206517e-05	-2.680465e+03	1.317401e+03	1.316228e+03	3.774105e-05	-3.637701e-05	2.022608e-01	2.026056e-01	2.721525e-04
277	2.770000e-02	-1.335000e-04	6.234551e-05	-2.666470e+03	1.311727e+03	1.308241e+03	3.789283e-05	-3.652249e-05	2.035920e-01	2.039439e-01	2.770008e-04
278	2.780000e-02	-1.340000e-04	6.259403e-05	-2.670432e+03	1.317114e+03	1.313170e+03	3.803924e-05	-3.666390e-05	2.049247e-01	2.052777e-01	2.778624e-04
279	2.790000e-02	-1.345000e-04	6.281890e-05	-2.689795e+03	1.333263e+03	1.331539e+03	3.818182e-05	-3.680300e-05	2.062596e-01	2.066156e-01	2.822114e-04
280	2.800000e-02	-1.350000e-04	6.303590e-05	-2.704368e+03	1.349648e+03	1.350943e+03	3.832477e-05	-3.694293e-05	2.075982e-01	2.079625e-01	2.911368e-04
281	2.810000e-02	-1.355000e-04	6.326324e-05	-2.696016e+03	1.357107e+03	1.359713e+03	3.847211e-05	-3.708605e-05	2.089402e-01	2.093135e-01	2.983133e-04
282	2.820000e-02	-1.360000e-04	6.351444e-05	-2.668527e+03	1.356973e+03	1.358685e+03	3.862508e-05	-3.723336e-05	2.102849e-01	2.106577e-01	2.938280e-04
283	2.830000e-02	-1.365000e-04	6.379132e-05	-2.647491e+03	1.357203e+03	1.357584e+03	3.878262e-05	-3.738441e-05	2.116321e-01	2.119891e-01	2.749609e-04
284	2.840000e-02	-1.370000e-04	6.408521e-05	-2.656728e+03	1.362049e+03	1.362121e+03	3.894131e-05	-3.753648e-05	2.129808e-01	2.133141e-01	2.517542e-04
285	2.850000e-02	-1.375000e-04	6.438708e-05	-2.693086e+03	1.367126e+03	1.367787e+03	3.909601e-05	-3.768465e-05	2.143316e-01	2.146475e-01	2.376232e-04
286	2.860000e-02	-1.380000e-04	6.469362e-05	-2.729140e+03	1.364868e+03	1.366035e+03	3.924318e-05	-3.782486e-05	2.156856e-01	2.159991e-01	2.382562e-04
287	2.870000e-02	-1.385000e-04	6.500070e-05	-2.744152e+03	1.353850e+03	1.354169e+03	3.938427e-05	-3.795851e-05	2.170427e-01	2.173657e-01	2.484626e-04
288	2.880000e-02	-1.390000e-04	6.529983e-05	-2.743533e+03	1.341584e+03	1.339620e+03	3.952580e-05	-3.809265e-05	2.184032e-01	2.187377e-01	2.590214e-04
289	2.890000e-02	-1.395000e-04	6.558339e-05	-2.746580e+03	1.338461e+03	1.334948e+03	3.967466e-05	-3.823453e-05	2.197660e-01	2.201099e-01	2.681455e-04
290	2.900000e-02	-1.400000e-04	6.584922e-05	-2.758411e+03	1.348746e+03	1.346369e+03	3.983235e-05	-3.838595e-05	2.211299e-01	2.214848e-01	2.798738e-04
291	2.910000e-02	-1.405000e-04	6.610054e-05	-2.765239e+03	1.366446e+03	1.366706e+03	3.999386e-05	-3.854211e-05	2.224959e-01	2.228650e-01	2.938524e-04
292	2.920000e-02	-1.410000e-04	6.634195e-05	-2.753266e+03	1.380152e+03	1.381866e+03	4.015227e-05	-3.869537e-05	2.238650e-01	2.242460e-01	3.035309e-04
293	2.930000e-02	-1.415000e-04	6.657846e-05	-2.726984e+03	1.384029e+03	1.385253e+03	4.030347e-05	-3.884118e-05	2.252370e-01	2.256189e-01	3.007053e-04
294	2.940000e-02	-1.420000e-04	6.681755e-05	-2.707876e+03	1.383471e+03	1.383808e+03	4.044776e-05	-3.898052e-05	2.266122e-01	2.269798e-01	2.834346e-04
295	2.950000e-02	-1.425000e-04	6.706874e-05	-2.714623e+03	1.387037e+03	1.387799e+03	4.058948e-05	-3.911788e-05	2.279896e-01	2.283346e-01	2.611788e-04
296	2.960000e-02	-1.430000e-04	6.734145e-05	-2.745194e+03	1.394780e+03	1.397118e+03	4.073461e-05	-3.925829e-05	2.293682e-01	2.296962e-01	2.468645e-04
297	2.970000e-02	-1.435000e-04	6.764049e-05	-2.777344e+03	1.398561e+03	1.401754e+03	4.088646e-05	-3.940432e-05	2.307488e-01	2.310733e-01	2.461036e-04
