#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	2.410000e-02	4.000000e+01	2.619690e-05	9.501897e-05	3.726241e-05	1.000000e+00	9.784931e+02
242	2.420000e-02	3.900000e+01	2.543722e-05	9.566092e-05	3.712230e-05	1.000000e+00	9.861414e+02
243	2.430000e-02	3.900000e+01	2.320786e-05	9.655338e-05	3.702953e-05	1.000000e+00	9.937938e+02
244	2.440000e-02	4.000000e+01	2.237227e-05	9.528474e-05	3.615414e-05	1.000000e+00	1.001630e+03
245	2.450000e-02	4.000000e+01	2.281961e-05	9.854307e-05	3.736138e-05	1.000000e+00	1.009472e+03
246	2.460000e-02	4.000000e+01	2.401990e-05	9.923947e-05	3.811798e-05	1.000000e+00	1.017304e+03
247	2.470000e-02	4.100000e+01	2.369348e-05	9.726415e-05	3.732676e-05	1.000000e+00	1.025335e+03
248	2.480000e-02	4.200000e+01	2.313287e-05	9.627702e-05	3.680993e-05	1.000000e+00	1.033548e+03
249	2.490000e-02	4.300000e+01	2.349737e-05	9.829556e-05	3.736235e-05	1.000000e+00	1.041949e+03
250	2.500000e-02	4.400000e+01	2.358160e-05	9.866780e-05	3.756378e-05	1.000000e+00	1.050543e+03
251	2.510000e-02	4.500000e+01	2.282152e-05	9.469119e-05	3.619314e-05	1.000000e+00	1.059321e+03
252	2.520000e-02	4.400000e+01	2.359869e-05	9.526715e-05	3.644088e-05	1.000000e+00	1.067911e+03
253	2.530000e-02	4.200000e+01	2.293858e-05	9.680399e-05	3.693014e-05	1.000000e+00	1.076122e+03
254	2.540000e-02	4.000000e+01	2.191616e-05	9.536447e-05	3.623519e-05	1.000000e+00	1.083960e+03
255	2.550000e-02	3.700000e+01	2.275236e-05	9.951215e-05	3.770697e-05	1.000000e+00	1.091232e+03
256	2.560000e-02	3.700000e+01	2.198796e-05	9.627603e-05	3.659512e-05	1.000000e+00	1.098513e+03
257	2.570000e-02	3.800000e+01	2.232297e-05	9.553864e-05	3.639268e-05	1.000000e+00	1.105976e+03
258	2.580000e-02	4.000000e+01	2.282657e-05	9.844855e-05	3.753608e-05	1.000000e+00	1.113816e+03
259	2.590000e-02	4.300000e+01	2.180508e-05	9.524395e-05	3.597907e-05	1.000000e+00	1.122218e+03
260	2.600000e-02	4.400000e+01	2.219706e-05	9.919674e-05	3.702197e-05	1.000000e+00	1.130805e+03
261	2.610000e-02	4.500000e+01	2.242059e-05	9.954227e-05	3.683996e-05	1.000000e+00	1.139585e+03
262	2.620000e-02	4.500000e+01	2.207297e-05	9.792212e-05	3.622984e-05	1.000000e+00	1.148382e+03
263	2.630000e-02	4.400000e+01	2.173574e-05	9.862649e-05	3.664982e-05	1.000000e+00	1.156959e+03
264	2.640000e-02	4.300000e+01	2.160957e-05	9.547203e-05	3.562822e-05	1.000000e+00	1.165394e+03
265	2.650000e-02	4.200000e+01	2.157248e-05	9.629704e-05	3.550032e-05	1.000000e+00	1.173696e+03
266	2.660000e-02	4.100000e+01	2.215180e-05	9.883465e-05	3.635130e-05	1.000000e+00	1.181813e+03
267	2.670000e-02	4.100000e+01	2.151768e-05	9.657013e-05	3.544101e-05	1.000000e+00	1.189916e+03
268	2.680000e-02	4.000000e+01	2.192366e-05	9.981587e-05	3.673288e-05	1.000000e+00	1.197798e+03
269	2.690000e-02	4.000000e+01	2.173498e-05	9.875389e-05	3.640567e-05	1.000000e+00	1.205671e+03
270	2.700000e-02	4.000000e+01	2.162435e-05	9.776889e-05	3.599363e-05	1.000000e+00	1.213553e+03
271	2.710000e-02	4.100000e+01	2.206707e-05	9.921295e-05	3.626995e-05	1.000000e+00	1.221616e+03
272	2.720000e-02	4.300000e+01	2.154309e-05	9.808425e-05	3.566908e-05	1.000000e+00	1.230069e+03
273	2.730000e-02	4.500000e+01	2.112129e-05	9.699768e-05	3.527710e-05	1.000000e+00	1.238898e+03
274	2.740000e-02	4.600000e+01	2.173704e-05	9.916007e-05	3.626177e-05	1.000000e+00	1.247930e+03
275	2.750000e-02	4.700000e+01	2.175883e-05	9.722592e-05	3.558160e-05	1.000000e+00	1.257130e+03
276	2.760000e-02	4.600000e+01	2.151473e-05	9.700007e-05	3.535356e-05	1.000000e+00	1.266144e+03
277	2.770000e-02	4.400000e+01	2.082578e-05	9.650527e-05	3.491859e-05	1.000000e+00	1.274783e+03
278	2.780000e-02	4.100000e+01	2.040400e-05	9.876160e-05	3.555363e-05	1.000000e+00	1.282845e+03
279	2.790000e-02	3.900000e+01	1.989394e-05	9.822920e-05	3.552249e-05	1.000000e+00	1.290546e+03
280	2.800000e-02	3.800000e+01	1.981486e-05	9.840085e-05	3.579857e-05	1.000000e+00	1.298050e+03
281	2.810000e-02	3.900000e+01	1.991949e-05	9.737153e-05	3.550854e-05	1.000000e+00	1.305737e+03
282	2.820000e-02	4.100000e+01	2.033602e-05	9.925412e-05	3.576819e-05	1.000000e+00	1.313811e+03
283	2.830000e-02	4.400000e+01	2.048854e-05	9.727085e-05	3.464698e-05	1.000000e+00	1.322451e+03
284	2.840000e-02	4.600000e+01	2.021609e-05	9.754063e-05	3.444304e-05	1.000000e+00	1.331461e+03
285	2.850000e-02	4.700000e+01	2.027603e-05	9.666507e-05	3.422542e-05	1.000000e+00	1.340672e+03
286	2.860000e-02	4.700000e+01	2.028845e-05	9.613341e-05	3.422431e-05	1.000000e+00	1.349873e+03
287	2.870000e-02	4.600000e+01	2.039967e-05	9.901732e-05	3.519209e-05	1.000000e+00	1.358889e+03
288	2.880000e-02	4.600000e+01	1.999575e-05	9.569586e-05	3.393529e-05	1.000000e+00	1.367903e+03
289	2.890000e-02	4.500000e+01	2.017039e-05	9.749776e-05	3.449065e-05	1.000000e+00	1.376726e+03
290	2.900000e-02	4.500000e+01	1.981099e-05	9.622223e-05	3.396304e-05	1.000000e+00	1.385556e+03
291	2.910000e-02	4.400000e+01	1.941474e-05	9.586514e-05	3.389569e-05	1.000000e+00	1.394188e+03
292	2.920000e-02	4.200000e+01	1.985531e-05	9.958367e-05	3.522446e-05	1.000000e+00	1.402431e+03
293	2.930000e-02	4.100000e+01	1.967620e-05	9.932826e-05	3.493165e-05	1.000000e+00	1.410498e+03
294	2.940000e-02	4.100000e+01	1.937138e-05	9.850464e-05	3.430014e-05	1.000000e+00	1.418569e+03
295	2.950000e-02	4.300000e+01	1.892951e-05	9.638523e-05	3.328159e-05	1.000000e+00	1.427014e+03
296	2.960000e-02	4.500000e+01	1.884142e-05	9.872273e-05	3.403352e-05	1.000000e+00	1.435841e+03
297	2.970000e-02	4.700000e+01	1.929292e-05	9.672077e-05	3.400176e-05	1.000000e+00	1.445047e+03
298	2.980000e-02	4.900000e+01	1.991884e-05	9.643847e-05	3.395324e-05	1.000000e+00	1.454654e+03
299	2.990000e-02	5.000000e+01	1.994237e-05	9.589809e-05	3.350287e-05	1.000000e+00	1.464461e+03
300	3.000000e-02	4.900000e+01	1.989702e-05	9.805309e-05	3.399813e-05	1.000000e+00	1.474072e+03
301	3.010000e-02	4.800000e+01	1.888875e-05	9.631282e-05	3.322811e-05	1.000000e+00	1.483501e+03
302	3.020000e-02	4.500000e+01	1.812678e-05	9.726572e-05	3.366523e-05	1.000000e+00	1.492385e+03
303	3.030000e-02	4.300000e+01	1.771671e-05	9.564172e-05	3.330015e-05	1.000000e+00	1.500883e+03
304	3.040000e-02	4.100000e+01	1.796362e-05	9.824538e-05	3.408802e-05	1.000000e+00	1.508974e+03
305	3.050000e-02	4.200000e+01	1.801588e-05	9.634707e-05	3.313275e-05	1.000000e+00	1.517274e+03
306	3.060000e-02	4.300000e+01	1.847116e-05	9.983202e-05	3.400509e-05	1.000000e+00	1.525767e+03
307	3.070000e-02	4.600000e+01	1.827147e-05	9.591339e-05	3.260953e-05	1.000000e+00	1.534825e+03
308	3.080000e-02	4.700000e+01	1.849545e-05	9.798002e-05	3.341064e-05	1.000000e+00	1.544049e+03
309	3.090000e-02	4.800000e+01	1.879816e-05	9.694353e-05	3.324367e-05	1.000000e+00	1.553374e+03
310	3.100000e-02	4.800000e+01	1.911345e-05	9.862524e-05	3.376514e-05	1.000000e+00	1.562703e+03
311	3.110000e-02	4.900000e+01	1.883262e-05	9.745620e-05	3.306498e-05	1.000000e+00	1.572223e+03
312	3.120000e-02	4.900000e+01	1.848147e-05	9.740938e-05	3.300495e-05	1.000000e+00	1.581742e+03
313	3.130000e-02	4.900000e+01	1.864019e-05	9.881178e-05	3.343640e-05	1.000000e+00	1.591346e+03
314	3.140000e-02	4.800000e+01	1.863742e-05	9.918977e-05	3.370931e-05	1.000000e+00	1.600727e+03
315	3.150000e-02	4.700000e+01	1.848833e-05	9.829571e-05	3.327118e-05	1.000000e+00	1.609867e+03
316	3.160000e-02	4.800000e+01	2.370943e-05	9.800588e-05	3.607523e-05	1.000000e+00	1.619193e+03
317	3.170000e-02	4.800000e+01	3.342164e-05	9.796494e-05	3.791681e-05	1.000000e+00	1.628540e+03
318	3.180000e-02	4.500000e+01	2.549842e-05	9.665697e-05	3.424002e-05	1.000000e+00	1.637305e+03
319	3.190000e-02	4.500000e+01	2.337286e-05	9.808309e-05	3.383567e-05	1.000000e+00	1.646061e+03
320	3.200000e-02	4.700000e+01	2.500574e-05	9.862464e-05	3.451005e-05	1.000000e+00	1.655198e+03
321	3.210000e-02	5.000000e+01	2.626482e-05	9.869730e-05	3.489720e-05	1.000000e+00	1.664896e+03
322	3.220000e-02	5.000000e+01	2.926958e-05	1.136026e-04	3.979809e-05	0.000000e+00	1.674594e+03
323	3.230000e-02	5.000000e+01	3.135629e-05	1.230542e-04	4.327139e-05	0.000000e+00	1.684302e+03
324	3.240000e-02	5.000000e+01	3.093475e-05	1.232027e-04	4.293992e-05	0.000000e+00	1.694005e+03
325	3.250000e-02	5.000000e+01	2.948046e-05	1.194742e-04	4.128720e-05	0.000000e+00	1.703702e+03
326	3.260000e-02	5.000000e+01	2.702321e-05	1.072137e-04	3.706295e-05	0.000000e+00	1.713393e+03
327	3.270000e-02	4.900000e+01	2.428738e-05	9.842277e-05	3.380269e-05	1.000000e+00	1.722899e+03
328	3.280000e-02	4.700000e+01	2.380546e-05	9.986537e-05	3.410771e-05	1.000000e+00	1.732037e+03
329	3.290000e-02	4.700000e+01	2.324595e-05	9.755516e-05	3.311548e-05	1.000000e+00	1.741176e+03
330	3.300000e-02	4.800000e+01	2.269729e-05	9.576171e-05	3.243332e-05	1.000000e+00	1.750496e+03
331	3.310000e-02	4.800000e+01	2.360564e-05	9.985479e-05	3.387447e-05	1.000000e+00	1.759834e+03
332	3.320000e-02	5.000000e+01	2.367166e-05	9.702003e-05	3.283724e-05	1.000000e+00	1.769539e+03
333	3.330000e-02	5.000000e+01	2.426304e-05	1.095216e-04	3.663441e-05	0.000000e+00	1.779263e+03
334	3.340000e-02	5.000000e+01	2.606547e-05	1.147149e-04	3.829034e-05	0.000000e+00	1.788989e+03
335	3.350000e-02	5.000000e+01	2.710995e-05	1.242289e-04	4.112014e-05	0.000000e+00	1.798720e+03
336	3.360000e-02	5.000000e+01	2.846715e-05	1.360500e-04	4.469742e-05	0.000000e+00	1.808451e+03
337	3.370000e-02	5.000000e+01	2.971959e-05	1.404941e-04	4.641550e-05	0.000000e+00	1.818174e+03
338	3.380000e-02	5.000000e+01	2.987500e-05	1.376402e-04	4.557276e-05	0.000000e+00	1.827857e+03
339	3.390000e-02	5.000000e+01	2.831349e-05	1.308854e-04	4.302317e-05	0.000000e+00	1.837540e+03
340	3.400000e-02	5.000000e+01	2.597829e-05	1.210182e-04	3.945500e-05	0.000000e+00	1.847230e+03
341	3.410000e-02	5.000000e+01	2.322911e-05	1.071312e-04	3.487506e-05	0.000000e+00	1.856918e+03
342	3.420000e-02	4.900000e+01	2.130966e-05	9.988091e-05	3.261767e-05	1.000000e+00	1.866411e+03
343	3.430000e-02	4.900000e+01	2.203962e-05	9.599561e-05	3.187671e-05	1.000000e+00	1.875907e+03
344	3.440000e-02	5.000000e+01	1.404206e-05	9.638739e-05	3.054967e-05	1.000000e+00	1.885594e+03
345	3.450000e-02	5.000000e+01	1.563530e-05	1.067020e-04	3.367060e-05	0.000000e+00	1.895287e+03
346	3.460000e-02	5.000000e+01	1.821590e-05	1.237938e-04	3.885440e-05	0.000000e+00	1.904972e+03
347	3.470000e-02	5.000000e+01	2.028274e-05	1.396929e-04	4.380925e-05	0.000000e+00	1.914655e+03
348	3.480000e-02	5.000000e+01	2.129729e-05	1.504925e-04	4.722987e-05	0.000000e+00	1.924339e+03
349	3.490000e-02	5.000000e+01	2.161662e-05	1.524778e-04	4.784575e-05	0.000000e+00	1.934020e+03
350	3.500000e-02	5.000000e+01	2.043336e-05	1.469193e-04	4.586637e-05	0.000000e+00	1.943711e+03
351	3.510000e-02	5.000000e+01	1.908511e-05	1.389393e-04	4.308251e-05	0.000000e+00	1.953395e+03
352	3.520000e-02	5.000000e+01	1.758719e-05	1.285329e-04	3.993149e-05	0.000000e+00	1.963085e+03
353	3.530000e-02	5.000000e+01	1.632985e-05	1.201085e-04	3.742874e-05	0.000000e+00	1.972772e+03
354	3.540000e-02	5.000000e+01	1.542003e-05	1.134315e-04	3.541669e-05	0.000000e+00	1.982458e+03
355	3.550000e-02	5.000000e+01	1.494802e-05	1.096735e-04	3.410971e-05	0.000000e+00	1.992249e+03
356	3.560000e-02	5.000000e+01	1.502037e-05	1.104383e-04	3.407187e-05	0.000000e+00	2.002066e+03
357	3.570000e-02	5.000000e+01	1.503202e-05	1.135014e-04	3.449652e-05	0.000000e+00	2.011870e+03
358	3.580000e-02	5.000000e+01	1.544357e-05	1.180404e-04	3.578962e-05	0.000000e+00	2.021683e+03
359	3.590000e-02	5.000000e+01	1.634372e-05	1.261988e-04	3.837491e-05	0.000000e+00	2.031376e+03
360	3.600000e-02	5.000000e+01	1.749178e-05	1.348783e-04	4.118129e-05	0.000000e+00	2.041063e+03
361	3.610000e-02	5.000000e+01	1.867318e-05	1.452343e-04	4.431597e-05	0.000000e+00	2.050751e+03
362	3.620000e-02	5.000000e+01	1.940908e-05	1.540897e-04	4.661289e-05	0.000000e+00	2.060443e+03
363	3.630000e-02	5.000000e+01	1.952753e-05	1.622062e-04	4.850376e-05	0.000000e+00	2.070137e+03
364	3.640000e-02	5.000000e+01	1.900834e-05	1.567601e-04	4.702466e-05	0.000000e+00	2.079861e+03
365	3.650000e-02	5.000000e+01	1.732379e-05	1.399115e-04	4.219208e-05	0.000000e+00	2.089553e+03
366	3.660000e-02	5.000000e+01	1.495475e-05	1.190201e-04	3.586869e-05	0.000000e+00	2.099241e+03
367	3.670000e-02	5.000000e+01	1.311203e-05	1.024373e-04	3.076464e-05	0.000000e+00	2.108931e+03
368	3.680000e-02	5.000000e+01	1.234930e-05	9.633225e-05	2.875795e-05	1.000000e+00	2.118608e+03
369	3.690000e-02	5.000000e+01	1.286646e-05	1.024775e-04	3.040825e-05	0.000000e+00	2.128355e+03
370	3.700000e-02	5.000000e+01	1.455945e-05	1.168814e-04	3.468252e-05	0.000000e+00	2.138113e+03
371	3.710000e-02	5.000000e+01	1.675055e-05	1.339420e-04	3.970735e-05	0.000000e+00	2.147814e+03
372	3.720000e-02	5.000000e+01	1.834253e-05	1.468738e-04	4.342533e-05	0.000000e+00	2.157494e+03
373	3.730000e-02	5.000000e+01	1.926192e-05	1.559589e-04	4.581438e-05	0.000000e+00	2.167177e+03
374	3.740000e-02	5.000000e+01	1.934675e-05	1.588507e-04	4.634189e-05	0.000000e+00	2.176850e+03
375	3.750000e-02	5.000000e+01	1.888039e-05	1.572090e-04	4.582332e-05	0.000000e+00	2.186528e+03
376	3.760000e-02	5.000000e+01	1.815096e-05	1.493779e-04	4.386549e-05	0.000000e+00	2.196207e+03
377	3.770000e-02	5.000000e+01	1.741378e-05	1.412105e-04	4.138672e-05	0.000000e+00	2.205880e+03
378	3.780000e-02	5.000000e+01	1.659617e-05	1.319213e-04	3.859412e-05	0.000000e+00	2.215564e+03
379	3.790000e-02	5.000000e+01	1.583207e-05	1.259800e-04	3.649108e-05	0.000000e+00	2.225237e+03
380	3.800000e-02	5.000000e+01	1.506933e-05	1.232100e-04	3.520538e-05	0.000000e+00	2.234915e+03
381	3.810000e-02	5.000000e+01	1.470485e-05	1.212445e-04	3.451989e-05	0.000000e+00	2.244592e+03
382	3.820000e-02	5.000000e+01	1.438571e-05	1.180749e-04	3.371989e-05	0.000000e+00	2.254267e+03
383	3.830000e-02	5.000000e+01	1.523349e-05	1.191338e-04	3.421799e-05	0.000000e+00	2.263942e+03
384	3.840000e-02	5.000000e+01	1.581566e-05	1.260804e-04	3.602559e-05	0.000000e+00	2.273617e+03
385	3.850000e-02	5.000000e+01	1.756224e-05	1.423621e-04	4.034939e-05	0.000000e+00	2.283284e+03
386	3.860000e-02	5.000000e+01	1.945687e-05	1.630582e-04	4.598339e-05	0.000000e+00	2.292954e+03
387	3.870000e-02	5.000000e+01	2.129503e-05	1.786424e-04	5.066795e-05	0.000000e+00	2.302635e+03
388	3.880000e-02	5.000000e+01	2.162253e-05	1.823674e-04	5.198500e-05	0.000000e+00	2.312313e+03
389	3.890000e-02	5.000000e+01	2.181443e-05	1.741518e-04	4.960916e-05	0.000000e+00	2.321998e+03
390	3.900000e-02	5.000000e+01	2.033788e-05	1.581885e-04	4.475479e-05	0.000000e+00	2.331671e+03
391	3.910000e-02	5.000000e+01	1.949253e-05	1.388885e-04	3.901537e-05	0.000000e+00	2.341336e+03
392	3.920000e-02	5.000000e+01	1.695681e-05	1.237740e-04	3.474516e-05	0.000000e+00	2.350997e+03
393	3.930000e-02	5.000000e+01	1.622335e-05	1.169175e-04	3.294225e-05	0.000000e+00	2.360661e+03
394	3.940000e-02	5.000000e+01	1.613586e-05	1.164514e-04	3.290746e-05	0.000000e+00	2.370320e+03
395	3.950000e-02	5.000000e+01	1.685322e-05	1.244880e-04	3.508659e-05	0.000000e+00	2.379978e+03
396	3.960000e-02	5.000000e+01	1.762708e-05	1.366853e-04	3.817853e-05	0.000000e+00	2.389634e+03
397	3.970000e-02	5.000000e+01	1.925659e-05	1.524787e-04	4.212205e-05	0.000000e+00	2.399298e+03
398	3.980000e-02	5.000000e+01	2.069561e-05	1.691453e-04	4.648998e-05	0.000000e+00	2.408954e+03
399	3.990000e-02	5.000000e+01	2.136431e-05	1.735051e-04	4.796813e-05	0.000000e+00	2.418610e+03
400	4.000000e-02	5.000000e+01	2.145637e-05	1.808435e-04	4.939081e-05	0.000000e+00	2.428262e+03
401	4.010000e-02	5.000000e+01	2.165649e-05	1.792704e-04	4.897958e-05	0.000000e+00	2.437915e+03
402	4.020000e-02	5.000000e+01	2.130277e-05	1.769123e-04	4.796240e-05	0.000000e+00	2.447593e+03
403	4.030000e-02	5.000000e+01	2.122581e-05	1.765332e-04	4.751481e-05	0.000000e+00	2.457246e+03
404	4.040000e-02	5.000000e+01	2.062487e-05	1.715930e-04	4.610130e-05	0.000000e+00	2.466902e+03
405	4.050000e-02	5.000000e+01	1.942188e-05	1.596431e-04	4.317072e-05	0.000000e+00	2.476557e+03
406	4.060000e-02	5.000000e+01	1.809137e-05	1.450441e-04	3.918644e-05	0.000000e+00	2.486212e+03
407	4.070000e-02	5.000000e+01	1.647832e-05	1.290246e-04	3.474756e-05	0.000000e+00	2.495875e+03
408	4.080000e-02	5.000000e+01	1.559058e-05	1.251746e-04	3.341888e-05	0.000000e+00	2.505528e+03
409	4.090000e-02	5.000000e+01	1.601300e-05	1.346123e-04	3.563873e-05	0.000000e+00	2.515192e+03
410	4.100000e-02	5.000000e+01	1.774333e-05	1.505704e-04	3.997614e-05	0.000000e+00	2.524879e+03
411	4.110000e-02	5.000000e+01	2.009050e-05	1.700699e-04	4.532040e-05	0.000000e+00	2.534556e+03
412	4.120000e-02	5.000000e+01	2.241699e-05	1.883348e-04	5.013975e-05	0.000000e+00	2.544242e+03
413	4.130000e-02	5.000000e+01	2.370866e-05	2.020572e-04	5.319356e-05	0.000000e+00	2.553929e+03
414	4.140000e-02	5.000000e+01	2.402299e-05	2.055445e-04	5.369790e-05	0.000000e+00	2.563602e+03
415	4.150000e-02	5.000000e+01	2.323458e-05	1.963161e-04	5.117909e-05	0.000000e+00	2.573285e+03
416	4.160000e-02	5.000000e+01	2.141771e-05	1.797158e-04	4.695471e-05	0.000000e+00	2.582972e+03
417	4.170000e-02	5.000000e+01	1.944948e-05	1.588849e-04	4.181206e-05	0.000000e+00	2.592664e+03
418	4.180000e-02	5.000000e+01	1.740618e-05	1.425918e-04	3.757258e-05	0.000000e+00	2.602346e+03
419	4.190000e-02	5.000000e+01	1.585348e-05	1.376050e-04	3.588483e-05	0.000000e+00	2.612026e+03
420	4.200000e-02	5.000000e+01	1.582985e-05	1.406306e-04	3.640729e-05	0.000000e+00	2.621702e+03
421	4.210000e-02	5.000000e+01	1.649674e-05	1.507945e-04	3.879008e-05	0.000000e+00	2.631372e+03
422	4.220000e-02	5.000000e+01	1.773882e-05	1.593265e-04	4.084607e-05	0.000000e+00	2.641058e+03
423	4.230000e-02	5.000000e+01	1.857017e-05	1.648603e-04	4.232144e-05	0.000000e+00	2.650753e+03
424	4.240000e-02	5.000000e+01	1.911541e-05	1.729462e-04	4.425049e-05	0.000000e+00	2.660449e+03
425	4.250000e-02	5.000000e+01	1.971686e-05	1.813258e-04	4.607566e-05	0.000000e+00	2.670133e+03
426	4.260000e-02	5.000000e+01	2.089352e-05	1.946929e-04	4.888693e-05	0.000000e+00	2.679820e+03
427	4.270000e-02	5.000000e+01	2.180277e-05	2.060441e-04	5.182419e-05	0.000000e+00	2.689500e+03
428	4.280000e-02	5.000000e+01	2.260680e-05	2.065663e-04	5.258877e-05	0.000000e+00	2.699183e+03
429	4.290000e-02	5.000000e+01	2.240735e-05	2.023768e-04	5.118362e-05	0.000000e+00	2.708868e+03
430	4.300000e-02	5.000000e+01	2.149512e-05	1.920393e-04	4.832283e-05	0.000000e+00	2.718548e+03
431	4.310000e-02	5.000000e+01	1.952313e-05	1.776455e-04	4.436034e-05	0.000000e+00	2.728224e+03
432	4.320000e-02	5.000000e+01	1.748759e-05	1.614300e-04	4.003967e-05	0.000000e+00	2.737907e+03
433	4.330000e-02	5.000000e+01	1.611332e-05	1.443168e-04	3.654542e-05	0.000000e+00	2.747582e+03
434	4.340000e-02	5.000000e+01	1.540614e-05	1.377558e-04	3.515217e-05	0.000000e+00	2.757282e+03
435	4.350000e-02	5.000000e+01	1.572807e-05	1.449728e-04	3.698399e-05	0.000000e+00	2.766924e+03
436	4.360000e-02	5.000000e+01	1.711514e-05	1.694877e-04	4.194917e-05	0.000000e+00	2.776595e+03
437	4.370000e-02	5.000000e+01	1.982127e-05	1.952204e-04	4.769798e-05	0.000000e+00	2.786265e+03
438	4.380000e-02	5.000000e+01	2.185910e-05	2.225998e-04	5.448627e-05	0.000000e+00	2.795928e+03
439	4.390000e-02	5.000000e+01	2.336200e-05	2.295793e-04	5.668770e-05	0.000000e+00	2.805623e+03
440	4.400000e-02	5.000000e+01	2.403171e-05	2.236746e-04	5.577401e-05	0.000000e+00	2.815284e+03
441	4.410000e-02	5.000000e+01	2.357343e-05	2.127133e-04	5.292536e-05	0.000000e+00	2.824952e+03
442	4.420000e-02	5.000000e+01	2.201473e-05	2.045227e-04	4.999367e-05	0.000000e+00	2.834634e+03
443	4.430000e-02	5.000000e+01	2.021423e-05	1.955388e-04	4.756674e-05	0.000000e+00	2.844304e+03
444	4.440000e-02	5.000000e+01	1.929359e-05	1.863456e-04	4.524732e-05	0.000000e+00	2.853971e+03
445	4.450000e-02	5.000000e+01	1.995821e-05	1.863077e-04	4.615865e-05	0.000000e+00	2.863637e+03
446	4.460000e-02	5.000000e+01	1.826342e-05	1.773124e-04	4.370346e-05	0.000000e+00	2.873292e+03
447	4.470000e-02	5.000000e+01	1.801345e-05	1.731358e-04	4.266043e-05	0.000000e+00	2.882960e+03
448	4.480000e-02	5.000000e+01	1.813046e-05	1.754072e-04	4.289699e-05	0.000000e+00	2.892617e+03
449	4.490000e-02	5.000000e+01	1.906670e-05	1.859018e-04	4.521715e-05	0.000000e+00	2.902285e+03
450	4.500000e-02	5.000000e+01	1.926049e-05	1.951727e-04	4.744181e-05	0.000000e+00	2.911947e+03
451	4.510000e-02	5.000000e+01	1.923739e-05	1.983297e-04	4.887803e-05	0.000000e+00	2.921603e+03
452	4.520000e-02	5.000000e+01	2.022094e-05	2.065555e-04	5.071918e-05	0.000000e+00	2.931262e+03
453	4.530000e-02	5.000000e+01	2.150593e-05	2.186809e-04	5.339096e-05	0.000000e+00	2.940921e+03
454	4.540000e-02	5.000000e+01	2.226393e-05	2.297786e-04	5.541573e-05	0.000000e+00	2.950582e+03
455	4.550000e-02	5.000000e+01	2.199239e-05	2.312694e-04	5.535779e-05	0.000000e+00	2.960249e+03
456	4.560000e-02	5.000000e+01	2.085104e-05	2.201994e-04	5.267850e-05	0.000000e+00	2.969906e+03
457	4.570000e-02	5.000000e+01	1.909841e-05	1.968687e-04	4.760467e-05	0.000000e+00	2.979568e+03
458	4.580000e-02	5.000000e+01	1.699426e-05	1.727644e-04	4.164807e-05	0.000000e+00	2.989220e+03
459	4.590000e-02	5.000000e+01	1.526083e-05	1.600408e-04	3.803190e-05	0.000000e+00	2.998873e+03
460	4.600000e-02	5.000000e+01	1.465930e-05	1.528676e-04	3.702476e-05	0.000000e+00	3.008528e+03
461	4.610000e-02	5.000000e+01	1.524980e-05	1.638408e-04	3.922982e-05	0.000000e+00	3.018456e+03
462	4.620000e-02	5.000000e+01	1.666288e-05	1.835578e-04	4.401970e-05	0.000000e+00	3.028086e+03
463	4.630000e-02	5.000000e+01	1.796689e-05	1.946280e-04	4.725161e-05	0.000000e+00	3.037728e+03
464	4.640000e-02	5.000000e+01	1.958747e-05	2.075847e-04	5.024635e-05	0.000000e+00	3.047367e+03
465	4.650000e-02	5.000000e+01	2.068338e-05	2.209283e-04	5.282641e-05	0.000000e+00	3.057004e+03
466	4.660000e-02	5.000000e+01	2.087271e-05	2.265668e-04	5.350724e-05	0.000000e+00	3.066642e+03
467	4.670000e-02	5.000000e+01	2.059508e-05	2.251103e-04	5.318220e-05	0.000000e+00	3.076274e+03
468	4.680000e-02	5.000000e+01	2.059263e-05	2.150825e-04	5.203435e-05	0.000000e+00	3.085913e+03
469	4.690000e-02	5.000000e+01	2.018223e-05	2.049882e-04	4.993905e-05	0.000000e+00	3.095548e+03
470	4.700000e-02	5.000000e+01	1.901669e-05	1.980510e-04	4.786384e-05	0.000000e+00	3.105181e+03
471	4.710000e-02	5.000000e+01	1.821195e-05	1.945289e-04	4.645739e-05	0.000000e+00	3.114818e+03
472	4.720000e-02	5.000000e+01	1.735381e-05	1.913535e-04	4.552625e-05	0.000000e+00	3.124445e+03
473	4.730000e-02	5.000000e+01	1.642422e-05	1.842864e-04	4.380330e-05	0.000000e+00	3.134080e+03
474	4.740000e-02	5.000000e+01	1.576751e-05	1.745486e-04	4.181435e-05	0.000000e+00	3.143715e+03
475	4.750000e-02	5.000000e+01	1.586116e-05	1.703565e-04	4.094225e-05	0.000000e+00	3.153347e+03
