#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	4.820000e-03	1.300000e+01	7.731316e-05	8.513034e-05	4.604120e-05	1.000000e+00	3.785631e+02
242	4.840000e-03	1.300000e+01	7.606131e-05	8.488813e-05	4.577841e-05	1.000000e+00	3.813163e+02
243	4.860000e-03	1.300000e+01	7.573700e-05	8.532215e-05	4.532467e-05	1.000000e+00	3.840718e+02
244	4.880000e-03	1.300000e+01	7.660264e-05	8.513623e-05	4.579159e-05	1.000000e+00	3.868371e+02
245	4.900000e-03	1.300000e+01	7.708565e-05	8.432337e-05	4.570516e-05	1.000000e+00	3.895936e+02
246	4.920000e-03	1.300000e+01	8.088412e-05	9.019130e-05	4.925067e-05	1.000000e+00	3.923522e+02
247	4.940000e-03	1.300000e+01	8.939164e-05	9.470908e-05	5.274354e-05	1.000000e+00	3.951154e+02
248	4.960000e-03	1.300000e+01	9.393963e-05	9.998094e-05	5.602044e-05	1.000000e+00	3.978712e+02
249	4.980000e-03	1.400000e+01	9.631139e-05	8.503052e-05	5.146486e-05	1.000000e+00	4.008111e+02
250	5.000000e-03	1.400000e+01	9.324282e-05	7.919012e-05	4.806753e-05	1.000000e+00	4.037554e+02
251	5.020000e-03	1.400000e+01	8.934548e-05	7.823194e-05	4.696815e-05	1.000000e+00	4.067004e+02
252	5.040000e-03	1.400000e+01	8.810829e-05	7.882025e-05	4.725104e-05	1.000000e+00	4.096425e+02
253	5.060000e-03	1.300000e+01	9.417448e-05	9.001976e-05	5.129919e-05	1.000000e+00	4.123901e+02
254	5.080000e-03	1.300000e+01	9.275150e-05	9.335083e-05	5.299069e-05	1.000000e+00	4.151369e+02
255	5.100000e-03	1.300000e+01	8.383470e-05	8.958069e-05	5.021753e-05	1.000000e+00	4.178869e+02
256	5.120000e-03	1.300000e+01	7.682716e-05	9.020874e-05	4.979845e-05	1.000000e+00	4.206358e+02
257	5.140000e-03	1.300000e+01	7.620054e-05	8.904486e-05	4.921831e-05	1.000000e+00	4.233831e+02
258	5.160000e-03	1.300000e+01	7.066057e-05	8.515618e-05	4.703330e-05	1.000000e+00	4.261348e+02
259	5.180000e-03	1.200000e+01	7.795106e-05	9.803326e-05	5.156830e-05	1.000000e+00	4.287002e+02
260	5.200000e-03	1.200000e+01	7.942501e-05	9.921576e-05	5.283413e-05	1.000000e+00	4.312638e+02
261	5.220000e-03	1.300000e+01	6.666890e-05	8.771547e-05	4.822195e-05	1.000000e+00	4.340171e+02
262	5.240000e-03	1.200000e+01	6.986621e-05	9.953736e-05	5.193913e-05	1.000000e+00	4.366002e+02
263	5.260000e-03	1.300000e+01	6.341330e-05	8.596903e-05	4.741987e-05	1.000000e+00	4.393526e+02
264	5.280000e-03	1.200000e+01	6.774369e-05	9.779933e-05	5.161472e-05	1.000000e+00	4.419157e+02
265	5.300000e-03	1.300000e+01	5.921538e-05	8.494768e-05	4.696149e-05	1.000000e+00	4.446643e+02
266	5.320000e-03	1.300000e+01	5.660167e-05	8.575792e-05	4.682709e-05	1.000000e+00	4.474180e+02
267	5.340000e-03	1.300000e+01	5.612888e-05	8.512068e-05	4.618604e-05	1.000000e+00	4.501791e+02
268	5.360000e-03	1.300000e+01	5.758035e-05	8.665668e-05	4.736606e-05	1.000000e+00	4.529322e+02
269	5.380000e-03	1.200000e+01	6.236269e-05	9.906390e-05	5.186608e-05	1.000000e+00	4.554962e+02
270	5.400000e-03	1.300000e+01	5.509191e-05	8.736829e-05	4.754556e-05	1.000000e+00	4.582432e+02
271	5.420000e-03	1.300000e+01	5.199698e-05	8.858436e-05	4.746925e-05	1.000000e+00	4.609930e+02
272	5.440000e-03	1.300000e+01	5.366196e-05	9.309004e-05	4.920970e-05	1.000000e+00	4.637473e+02
273	5.460000e-03	1.300000e+01	5.484620e-05	9.693950e-05	5.099818e-05	1.000000e+00	4.665029e+02
274	5.480000e-03	1.300000e+01	5.486624e-05	9.724344e-05	5.104688e-05	1.000000e+00	4.692560e+02
275	5.500000e-03	1.300000e+01	5.452437e-05	9.680288e-05	5.065205e-05	1.000000e+00	4.720089e+02
276	5.520000e-03	1.300000e+01	5.447082e-05	9.651391e-05	5.021668e-05	1.000000e+00	4.747566e+02
277	5.540000e-03	1.300000e+01	5.494201e-05	9.779093e-05	5.084259e-05	1.000000e+00	4.775086e+02
278	5.560000e-03	1.300000e+01	5.491550e-05	9.982789e-05	5.168780e-05	1.000000e+00	4.802676e+02
279	5.580000e-03	1.400000e+01	5.198966e-05	9.128091e-05	4.836186e-05	1.000000e+00	4.832130e+02
280	5.600000e-03	1.500000e+01	4.891679e-05	9.358378e-05	4.990339e-05	1.000000e+00	4.863460e+02
281	5.620000e-03	1.500000e+01	4.964433e-05	9.788491e-05	5.202061e-05	1.000000e+00	4.894738e+02
282	5.640000e-03	1.600000e+01	4.946205e-05	9.550186e-05	5.112457e-05	1.000000e+00	4.927871e+02
283	5.660000e-03	1.700000e+01	4.823688e-05	9.530321e-05	5.100356e-05	1.000000e+00	4.962914e+02
284	5.680000e-03	1.700000e+01	4.826989e-05	9.557612e-05	5.099944e-05	1.000000e+00	4.997957e+02
285	5.700000e-03	1.700000e+01	4.867268e-05	9.699442e-05	5.149557e-05	1.000000e+00	5.032965e+02
286	5.720000e-03	1.700000e+01	5.004438e-05	9.919994e-05	5.280243e-05	1.000000e+00	5.067985e+02
287	5.740000e-03	1.800000e+01	5.043661e-05	9.842584e-05	5.263355e-05	1.000000e+00	5.104901e+02
288	5.760000e-03	1.900000e+01	4.973520e-05	9.732792e-05	5.206117e-05	1.000000e+00	5.143706e+02
289	5.780000e-03	1.900000e+01	5.004391e-05	9.770355e-05	5.233151e-05	1.000000e+00	5.182464e+02
290	5.800000e-03	1.900000e+01	5.072646e-05	9.839639e-05	5.281567e-05	1.000000e+00	5.221193e+02
291	5.820000e-03	1.900000e+01	5.143851e-05	9.974665e-05	5.363414e-05	1.000000e+00	5.260015e+02
292	5.840000e-03	2.000000e+01	5.136747e-05	9.764389e-05	5.270264e-05	1.000000e+00	5.300674e+02
293	5.860000e-03	2.000000e+01	5.201078e-05	9.628844e-05	5.197635e-05	1.000000e+00	5.341365e+02
294	5.880000e-03	1.800000e+01	5.523184e-05	9.914080e-05	5.345779e-05	1.000000e+00	5.378284e+02
295	5.900000e-03	1.800000e+01	5.659284e-05	9.523556e-05	5.185227e-05	1.000000e+00	5.415240e+02
296	5.920000e-03	1.800000e+01	5.655878e-05	9.338619e-05	5.108652e-05	1.000000e+00	5.452201e+02
297	5.940000e-03	1.800000e+01	5.844889e-05	9.552391e-05	5.256197e-05	1.000000e+00	5.489112e+02
298	5.960000e-03	1.800000e+01	6.100540e-05	9.994777e-05	5.506133e-05	1.000000e+00	5.526000e+02
299	5.980000e-03	1.900000e+01	6.013382e-05	9.293500e-05	5.164026e-05	1.000000e+00	5.564862e+02
300	6.000000e-03	1.800000e+01	6.045498e-05	9.581696e-05	5.297339e-05	1.000000e+00	5.601818e+02
301	6.020000e-03	1.800000e+01	6.238205e-05	9.802416e-05	5.432659e-05	1.000000e+00	5.641833e+02
302	6.040000e-03	1.900000e+01	6.120297e-05	9.294383e-05	5.181601e-05	1.000000e+00	5.680533e+02
303	6.060000e-03	1.800000e+01	6.350278e-05	9.937305e-05	5.476934e-05	1.000000e+00	5.717389e+02
304	6.080000e-03	1.900000e+01	6.332163e-05	9.513433e-05	5.320055e-05	1.000000e+00	5.756124e+02
305	6.100000e-03	1.900000e+01	5.946852e-05	9.248078e-05	5.113538e-05	1.000000e+00	5.794847e+02
306	6.120000e-03	1.800000e+01	6.118329e-05	9.810454e-05	5.362725e-05	1.000000e+00	5.831707e+02
307	6.140000e-03	1.900000e+01	6.156265e-05	9.477004e-05	5.262731e-05	1.000000e+00	5.870657e+02
308	6.160000e-03	1.900000e+01	6.026419e-05	9.634966e-05	5.305771e-05	1.000000e+00	5.909523e+02
309	6.180000e-03	1.900000e+01	6.064197e-05	9.714286e-05	5.389907e-05	1.000000e+00	5.948443e+02
310	6.200000e-03	1.900000e+01	6.048072e-05	9.938779e-05	5.415542e-05	1.000000e+00	5.987285e+02
311	6.220000e-03	2.100000e+01	5.464385e-05	9.327702e-05	4.968972e-05	1.000000e+00	6.029922e+02
312	6.240000e-03	2.000000e+01	5.442930e-05	9.455272e-05	5.017855e-05	1.000000e+00	6.070634e+02
313	6.260000e-03	2.000000e+01	5.587981e-05	9.696195e-05	5.064145e-05	1.000000e+00	6.111391e+02
314	6.280000e-03	2.000000e+01	5.588649e-05	9.778041e-05	5.093153e-05	1.000000e+00	6.151952e+02
315	6.300000e-03	1.900000e+01	5.604333e-05	9.923946e-05	5.148900e-05	1.000000e+00	6.190571e+02
316	6.320000e-03	2.000000e+01	5.401069e-05	9.365350e-05	4.854899e-05	1.000000e+00	6.231015e+02
317	6.340000e-03	1.900000e+01	5.426034e-05	9.951236e-05	5.067313e-05	1.000000e+00	6.269579e+02
318	6.360000e-03	2.000000e+01	5.406389e-05	9.823927e-05	4.926463e-05	1.000000e+00	6.310026e+02
319	6.380000e-03	2.000000e+01	5.244999e-05	9.517037e-05	4.772414e-05	1.000000e+00	6.350507e+02
320	6.400000e-03	1.900000e+01	5.248787e-05	9.689691e-05	4.840827e-05	1.000000e+00	6.389095e+02
321	6.420000e-03	2.000000e+01	4.993003e-05	9.454679e-05	4.655264e-05	1.000000e+00	6.429508e+02
322	6.440000e-03	2.000000e+01	4.574915e-05	9.607456e-05	4.599321e-05	1.000000e+00	6.469922e+02
323	6.460000e-03	2.100000e+01	4.243249e-05	9.455075e-05	4.438591e-05	1.000000e+00	6.512294e+02
324	6.480000e-03	2.100000e+01	4.173361e-05	9.985882e-05	4.632729e-05	1.000000e+00	6.554595e+02
325	6.500000e-03	2.000000e+01	4.296933e-05	9.960202e-05	4.647392e-05	1.000000e+00	6.595142e+02
326	6.520000e-03	2.000000e+01	4.333176e-05	9.626942e-05	4.532186e-05	1.000000e+00	6.635606e+02
327	6.540000e-03	2.000000e+01	4.242731e-05	9.806468e-05	4.555445e-05	1.000000e+00	6.676154e+02
328	6.560000e-03	2.000000e+01	4.301019e-05	9.786265e-05	4.547212e-05	1.000000e+00	6.716607e+02
329	6.580000e-03	2.100000e+01	4.213881e-05	9.340407e-05	4.347824e-05	1.000000e+00	6.758913e+02
330	6.600000e-03	2.000000e+01	4.234405e-05	9.795334e-05	4.505694e-05	1.000000e+00	6.799402e+02
331	6.620000e-03	2.000000e+01	4.302033e-05	9.988588e-05	4.558228e-05	1.000000e+00	6.839908e+02
332	6.640000e-03	2.100000e+01	4.070525e-05	9.350889e-05	4.275536e-05	1.000000e+00	6.882270e+02
333	6.660000e-03	2.000000e+01	4.127016e-05	9.719315e-05	4.410030e-05	1.000000e+00	6.922726e+02
334	6.680000e-03	2.100000e+01	4.166231e-05	9.515280e-05	4.323974e-05	1.000000e+00	6.965055e+02
335	6.700000e-03	2.100000e+01	4.145623e-05	9.508290e-05	4.298913e-05	1.000000e+00	7.007525e+02
336	6.720000e-03	2.000000e+01	4.235222e-05	9.991738e-05	4.485936e-05	1.000000e+00	7.047963e+02
337	6.740000e-03	2.100000e+01	4.215792e-05	9.680642e-05	4.359315e-05	1.000000e+00	7.090334e+02
338	6.760000e-03	2.100000e+01	4.257434e-05	9.789078e-05	4.394806e-05	1.000000e+00	7.132694e+02
339	6.780000e-03	2.200000e+01	4.267102e-05	9.535496e-05	4.307679e-05	1.000000e+00	7.176931e+02
340	6.800000e-03	2.200000e+01	4.369082e-05	9.771236e-05	4.415246e-05	1.000000e+00	7.221081e+02
341	6.820000e-03	2.200000e+01	4.420366e-05	9.815998e-05	4.441690e-05	1.000000e+00	7.265334e+02
342	6.840000e-03	2.200000e+01	4.495074e-05	9.879138e-05	4.489484e-05	1.000000e+00	7.309559e+02
343	6.860000e-03	2.300000e+01	4.461045e-05	9.363465e-05	4.279534e-05	1.000000e+00	7.355635e+02
344	6.880000e-03	2.300000e+01	4.731370e-05	9.534173e-05	4.359800e-05	1.000000e+00	7.401709e+02
345	6.900000e-03	2.300000e+01	4.831900e-05	9.629648e-05	4.405842e-05	1.000000e+00	7.447790e+02
346	6.920000e-03	2.300000e+01	4.855063e-05	9.663579e-05	4.415548e-05	1.000000e+00	7.493951e+02
347	6.940000e-03	2.300000e+01	4.825027e-05	9.595898e-05	4.392316e-05	1.000000e+00	7.539846e+02
348	6.960000e-03	2.300000e+01	4.982132e-05	9.931972e-05	4.534943e-05	1.000000e+00	7.585806e+02
349	6.980000e-03	2.400000e+01	4.978149e-05	9.811976e-05	4.470359e-05	1.000000e+00	7.633557e+02
350	7.000000e-03	2.400000e+01	4.998466e-05	9.935226e-05	4.513556e-05	1.000000e+00	7.681301e+02
351	7.020000e-03	2.400000e+01	4.959621e-05	9.905599e-05	4.481737e-05	1.000000e+00	7.729096e+02
352	7.040000e-03	2.500000e+01	4.800371e-05	9.413820e-05	4.289122e-05	1.000000e+00	7.778773e+02
353	7.060000e-03	2.500000e+01	4.782605e-05	9.639848e-05	4.354404e-05	1.000000e+00	7.828520e+02
354	7.080000e-03	2.600000e+01	4.732721e-05	9.310559e-05	4.200847e-05	1.000000e+00	7.880049e+02
355	7.100000e-03	2.500000e+01	4.887068e-05	9.784715e-05	4.394737e-05	1.000000e+00	7.929721e+02
356	7.120000e-03	2.500000e+01	4.866746e-05	9.702867e-05	4.352855e-05	1.000000e+00	7.979324e+02
357	7.140000e-03	2.500000e+01	4.796780e-05	9.682791e-05	4.325274e-05	1.000000e+00	8.029021e+02
358	7.160000e-03	2.600000e+01	4.521482e-05	9.523994e-05	4.187256e-05	1.000000e+00	8.080584e+02
359	7.180000e-03	2.600000e+01	4.655096e-05	9.849136e-05	4.306119e-05	1.000000e+00	8.132578e+02
360	7.200000e-03	2.600000e+01	4.713526e-05	9.748878e-05	4.283798e-05	1.000000e+00	8.184578e+02
361	7.220000e-03	2.600000e+01	4.760478e-05	9.908961e-05	4.358311e-05	1.000000e+00	8.236534e+02
362	7.240000e-03	2.600000e+01	4.680942e-05	9.793602e-05	4.310330e-05	1.000000e+00	8.288400e+02
363	7.260000e-03	2.600000e+01	4.651112e-05	9.683998e-05	4.283736e-05	1.000000e+00	8.340115e+02
364	7.280000e-03	2.600000e+01	4.688021e-05	9.808100e-05	4.340465e-05	1.000000e+00	8.391827e+02
365	7.300000e-03	2.600000e+01	4.749052e-05	9.919150e-05	4.395299e-05	1.000000e+00	8.443443e+02
366	7.320000e-03	2.600000e+01	4.671269e-05	9.832192e-05	4.363341e-05	1.000000e+00	8.495129e+02
367	7.340000e-03	2.600000e+01	4.513889e-05	9.667372e-05	4.301215e-05	1.000000e+00	8.546933e+02
368	7.360000e-03	2.600000e+01	4.415210e-05	9.471607e-05	4.277239e-05	1.000000e+00	8.598564e+02
369	7.380000e-03	2.600000e+01	4.436218e-05	9.527809e-05	4.336772e-05	1.000000e+00	8.650252e+02
370	7.400000e-03	2.600000e+01	4.505661e-05	9.682410e-05	4.405687e-05	1.000000e+00	8.701968e+02
371	7.420000e-03	2.700000e+01	4.317336e-05	9.429317e-05	4.279205e-05	1.000000e+00	8.755532e+02
372	7.440000e-03	2.600000e+01	4.426938e-05	9.779531e-05	4.442361e-05	1.000000e+00	8.807248e+02
373	7.460000e-03	2.600000e+01	4.526102e-05	9.848265e-05	4.467235e-05	1.000000e+00	8.858915e+02
374	7.480000e-03	2.600000e+01	4.534642e-05	9.823364e-05	4.475070e-05	1.000000e+00	8.910577e+02
375	7.500000e-03	2.600000e+01	4.503344e-05	9.842641e-05	4.464430e-05	1.000000e+00	8.962271e+02
376	7.520000e-03	2.700000e+01	4.442838e-05	9.832653e-05	4.395760e-05	1.000000e+00	9.015860e+02
377	7.540000e-03	2.700000e+01	4.060499e-05	9.528522e-05	4.239269e-05	1.000000e+00	9.069339e+02
378	7.560000e-03	2.600000e+01	3.981898e-05	9.634480e-05	4.265935e-05	1.000000e+00	9.120991e+02
379	7.580000e-03	2.600000e+01	4.061735e-05	9.874599e-05	4.354204e-05	1.000000e+00	9.172686e+02
380	7.600000e-03	2.700000e+01	4.006543e-05	9.504038e-05	4.216056e-05	1.000000e+00	9.226193e+02
381	7.620000e-03	2.600000e+01	4.029614e-05	9.906691e-05	4.374428e-05	1.000000e+00	9.277948e+02
382	7.640000e-03	2.600000e+01	4.056734e-05	9.919248e-05	4.375469e-05	1.000000e+00	9.329816e+02
383	7.660000e-03	2.600000e+01	4.044457e-05	9.918404e-05	4.385686e-05	1.000000e+00	9.381743e+02
384	7.680000e-03	2.600000e+01	4.017613e-05	9.762290e-05	4.334175e-05	1.000000e+00	9.433680e+02
385	7.700000e-03	2.600000e+01	4.105853e-05	9.916351e-05	4.396757e-05	1.000000e+00	9.485666e+02
386	7.720000e-03	2.700000e+01	4.093435e-05	9.493506e-05	4.226267e-05	1.000000e+00	9.539391e+02
387	7.740000e-03	2.600000e+01	4.220939e-05	9.950265e-05	4.400401e-05	1.000000e+00	9.591295e+02
388	7.760000e-03	2.700000e+01	4.180674e-05	9.541602e-05	4.270918e-05	1.000000e+00	9.645094e+02
389	7.780000e-03	2.700000e+01	4.268778e-05	9.599865e-05	4.314724e-05	1.000000e+00	9.698980e+02
390	7.800000e-03	2.700000e+01	4.191408e-05	9.559861e-05	4.304104e-05	1.000000e+00	9.752832e+02
391	7.820000e-03	2.700000e+01	4.213063e-05	9.689700e-05	4.362029e-05	1.000000e+00	9.806645e+02
392	7.840000e-03	2.700000e+01	4.089803e-05	9.554376e-05	4.298154e-05	1.000000e+00	9.860433e+02
393	7.860000e-03	2.600000e+01	4.086444e-05	9.970375e-05	4.437723e-05	1.000000e+00	9.912353e+02
394	7.880000e-03	2.700000e+01	3.940046e-05	9.564122e-05	4.273953e-05	1.000000e+00	9.966107e+02
395	7.900000e-03	2.700000e+01	3.985289e-05	9.826919e-05	4.354883e-05	1.000000e+00	1.001985e+03
396	7.920000e-03	2.800000e+01	3.928211e-05	9.493060e-05	4.220358e-05	1.000000e+00	1.007562e+03
397	7.940000e-03	2.700000e+01	4.012515e-05	9.936559e-05	4.373565e-05	1.000000e+00	1.012935e+03
398	7.960000e-03	2.700000e+01	3.980903e-05	9.883652e-05	4.365076e-05	1.000000e+00	1.018306e+03
399	7.980000e-03	2.800000e+01	3.989046e-05	9.804374e-05	4.374270e-05	1.000000e+00	1.023876e+03
400	8.000000e-03	2.900000e+01	3.966486e-05	9.640456e-05	4.326206e-05	1.000000e+00	1.029632e+03
401	8.020000e-03	2.900000e+01	4.056376e-05	9.903635e-05	4.437411e-05	1.000000e+00	1.035390e+03
402	8.040000e-03	3.000000e+01	3.988847e-05	9.663113e-05	4.358002e-05	1.000000e+00	1.041338e+03
403	8.060000e-03	3.000000e+01	4.027803e-05	9.807298e-05	4.409976e-05	1.000000e+00	1.047274e+03
404	8.080000e-03	3.000000e+01	4.039528e-05	9.892034e-05	4.436848e-05	1.000000e+00	1.053223e+03
405	8.100000e-03	3.100000e+01	4.057615e-05	9.905378e-05	4.447928e-05	1.000000e+00	1.059356e+03
406	8.120000e-03	3.200000e+01	3.971237e-05	9.636196e-05	4.352856e-05	1.000000e+00	1.065668e+03
407	8.140000e-03	3.200000e+01	3.934355e-05	9.513356e-05	4.313590e-05	1.000000e+00	1.072003e+03
408	8.160000e-03	3.200000e+01	3.753506e-05	9.567879e-05	4.357391e-05	1.000000e+00	1.078312e+03
409	8.180000e-03	3.200000e+01	3.577760e-05	9.497610e-05	4.333204e-05	1.000000e+00	1.084636e+03
410	8.200000e-03	3.200000e+01	3.594249e-05	9.552567e-05	4.291813e-05	1.000000e+00	1.090950e+03
411	8.220000e-03	3.200000e+01	3.661635e-05	9.650090e-05	4.282068e-05	1.000000e+00	1.097264e+03
412	8.240000e-03	3.200000e+01	3.658163e-05	9.636991e-05	4.239259e-05	1.000000e+00	1.103584e+03
413	8.260000e-03	3.200000e+01	3.554985e-05	9.795768e-05	4.321103e-05	1.000000e+00	1.109895e+03
414	8.280000e-03	3.200000e+01	3.495168e-05	9.740059e-05	4.279026e-05	1.000000e+00	1.116215e+03
415	8.300000e-03	3.200000e+01	3.485400e-05	9.781197e-05	4.248439e-05	1.000000e+00	1.122533e+03
416	8.320000e-03	3.200000e+01	3.521436e-05	9.823596e-05	4.251549e-05	1.000000e+00	1.128855e+03
417	8.340000e-03	3.200000e+01	3.505931e-05	9.702972e-05	4.192364e-05	1.000000e+00	1.135172e+03
418	8.360000e-03	3.200000e+01	3.428765e-05	9.435987e-05	4.064770e-05	1.000000e+00	1.141460e+03
419	8.380000e-03	3.100000e+01	3.534279e-05	9.852189e-05	4.213459e-05	1.000000e+00	1.147568e+03
420	8.400000e-03	3.100000e+01	3.563332e-05	9.947867e-05	4.239622e-05	1.000000e+00	1.153658e+03
421	8.420000e-03	3.100000e+01	3.621095e-05	9.872663e-05	4.201483e-05	1.000000e+00	1.159777e+03
422	8.440000e-03	3.100000e+01	3.580043e-05	9.678396e-05	4.119534e-05	1.000000e+00	1.165910e+03
423	8.460000e-03	3.100000e+01	3.489858e-05	9.478386e-05	4.031362e-05	1.000000e+00	1.172033e+03
424	8.480000e-03	3.000000e+01	3.528026e-05	9.820462e-05	4.160952e-05	1.000000e+00	1.177975e+03
425	8.500000e-03	3.000000e+01	3.583348e-05	9.957508e-05	4.221870e-05	1.000000e+00	1.183925e+03
426	8.520000e-03	3.100000e+01	3.515518e-05	9.388101e-05	3.968670e-05	1.000000e+00	1.190067e+03
427	8.540000e-03	3.000000e+01	3.581433e-05	9.942651e-05	4.224925e-05	1.000000e+00	1.196012e+03
428	8.560000e-03	3.000000e+01	3.442017e-05	9.683620e-05	4.057673e-05	1.000000e+00	1.201906e+03
429	8.580000e-03	3.000000e+01	3.097592e-05	9.307774e-05	3.832843e-05	1.000000e+00	1.207825e+03
430	8.600000e-03	2.900000e+01	3.336768e-05	9.759282e-05	4.001500e-05	1.000000e+00	1.213557e+03
431	8.620000e-03	2.900000e+01	3.435525e-05	9.873365e-05	4.075050e-05	1.000000e+00	1.219285e+03
432	8.640000e-03	2.900000e+01	2.879915e-05	9.466344e-05	3.816344e-05	1.000000e+00	1.225014e+03
433	8.660000e-03	2.800000e+01	3.057782e-05	9.922931e-05	3.981113e-05	1.000000e+00	1.230560e+03
434	8.680000e-03	2.800000e+01	2.893830e-05	9.731104e-05	3.891508e-05	1.000000e+00	1.236119e+03
435	8.700000e-03	2.800000e+01	2.751660e-05	9.547321e-05	3.806879e-05	1.000000e+00	1.241709e+03
436	8.720000e-03	2.800000e+01	2.756098e-05	9.504667e-05	3.784605e-05	1.000000e+00	1.247293e+03
437	8.740000e-03	2.800000e+01	2.622418e-05	9.391330e-05	3.727187e-05	1.000000e+00	1.252863e+03
438	8.760000e-03	2.700000e+01	2.810570e-05	9.893221e-05	3.926637e-05	1.000000e+00	1.258242e+03
439	8.780000e-03	2.700000e+01	2.730614e-05	9.811912e-05	3.888321e-05	1.000000e+00	1.263628e+03
440	8.800000e-03	2.700000e+01	2.644538e-05	9.611415e-05	3.807146e-05	1.000000e+00	1.269006e+03
441	8.820000e-03	2.700000e+01	2.607789e-05	9.328806e-05	3.719940e-05	1.000000e+00	1.274389e+03
442	8.840000e-03	2.600000e+01	2.781614e-05	9.988841e-05	3.988759e-05	1.000000e+00	1.279585e+03
443	8.860000e-03	2.700000e+01	2.611528e-05	9.357356e-05	3.733790e-05	1.000000e+00	1.284977e+03
444	8.880000e-03	2.600000e+01	2.684009e-05	9.839178e-05	3.917233e-05	1.000000e+00	1.290172e+03
445	8.900000e-03	2.600000e+01	2.708109e-05	9.754977e-05	3.895637e-05	1.000000e+00	1.295357e+03
446	8.920000e-03	2.600000e+01	2.703090e-05	9.948989e-05	3.958011e-05	1.000000e+00	1.300552e+03
447	8.940000e-03	2.600000e+01	2.714797e-05	9.970014e-05	3.964264e-05	1.000000e+00	1.305742e+03
448	8.960000e-03	2.700000e+01	2.564799e-05	9.306374e-05	3.701736e-05	1.000000e+00	1.311117e+03
449	8.980000e-03	2.600000e+01	2.635161e-05	9.767292e-05	3.871863e-05	1.000000e+00	1.316318e+03
450	9.000000e-03	2.600000e+01	2.668262e-05	9.801108e-05	3.888303e-05	1.000000e+00	1.321514e+03
451	9.020000e-03	2.600000e+01	2.690846e-05	9.985633e-05	3.944365e-05	1.000000e+00	1.326708e+03
452	9.040000e-03	2.700000e+01	2.561858e-05	9.399602e-05	3.707895e-05	1.000000e+00	1.332096e+03
453	9.060000e-03	2.700000e+01	2.527959e-05	9.365027e-05	3.681753e-05	1.000000e+00	1.337483e+03
454	9.080000e-03	2.700000e+01	2.500233e-05	9.305102e-05	3.646808e-05	1.000000e+00	1.342858e+03
455	9.100000e-03	2.700000e+01	2.527022e-05	9.458873e-05	3.692914e-05	1.000000e+00	1.348248e+03
456	9.120000e-03	2.700000e+01	2.558272e-05	9.643884e-05	3.754108e-05	1.000000e+00	1.353625e+03
457	9.140000e-03	2.800000e+01	2.482300e-05	9.302374e-05	3.608005e-05	1.000000e+00	1.359196e+03
458	9.160000e-03	2.800000e+01	2.504932e-05	9.386715e-05	3.631522e-05	1.000000e+00	1.364771e+03
459	9.180000e-03	2.800000e+01	2.485411e-05	9.338124e-05	3.619347e-05	1.000000e+00	1.370336e+03
460	9.200000e-03	2.800000e+01	2.465633e-05	9.319962e-05	3.608936e-05	1.000000e+00	1.375912e+03
461	9.220000e-03	2.800000e+01	2.468547e-05	9.428061e-05	3.645395e-05	1.000000e+00	1.381488e+03
462	9.240000e-03	2.800000e+01	2.524287e-05	9.733068e-05	3.754507e-05	1.000000e+00	1.387056e+03
463	9.260000e-03	2.800000e+01	2.579474e-05	9.966596e-05	3.838623e-05	1.000000e+00	1.392626e+03
464	9.280000e-03	2.900000e+01	2.412941e-05	9.411009e-05	3.619535e-05	1.000000e+00	1.398371e+03
465	9.300000e-03	2.900000e+01	2.384823e-05	9.434104e-05	3.621523e-05	1.000000e+00	1.404127e+03
466	9.320000e-03	2.900000e+01	2.431730e-05	9.629102e-05	3.702746e-05	1.000000e+00	1.409894e+03
467	9.340000e-03	3.000000e+01	2.343682e-05	9.304533e-05	3.573256e-05	1.000000e+00	1.415838e+03
468	9.360000e-03	3.000000e+01	2.367733e-05	9.463151e-05	3.627833e-05	1.000000e+00	1.421780e+03
469	9.380000e-03	3.000000e+01	2.395065e-05	9.508916e-05	3.651831e-05	1.000000e+00	1.427729e+03
470	9.400000e-03	3.000000e+01	2.384932e-05	9.470980e-05	3.640898e-05	1.000000e+00	1.433674e+03
471	9.420000e-03	3.000000e+01	2.405397e-05	9.589071e-05	3.682450e-05	1.000000e+00	1.439616e+03
472	9.440000e-03	3.000000e+01	2.474466e-05	9.784507e-05	3.754421e-05	1.000000e+00	1.445558e+03
473	9.460000e-03	3.000000e+01	2.526631e-05	9.829384e-05	3.773419e-05	1.000000e+00	1.451503e+03
474	9.480000e-03	3.000000e+01	2.522312e-05	9.813292e-05	3.769002e-05	1.000000e+00	1.457443e+03
475	9.500000e-03	3.000000e+01	2.506447e-05	9.803886e-05	3.759774e-05	1.000000e+00	1.463384e+03
