#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
149	2.980000e-03	-2.970000e-05	1.264627e-05	-8.778013e+02	3.482951e+02	3.354088e+02	8.140722e-06	-7.839734e-06	1.152103e-02	1.410552e-02	2.568708e-03
150	3.000000e-03	-3.000000e-05	1.276491e-05	-8.810162e+02	3.506266e+02	3.383145e+02	8.221516e-06	-7.918785e-06	1.175258e-02	1.436913e-02	2.600449e-03
151	3.020000e-03	-3.030000e-05	1.288370e-05	-8.843003e+02	3.535505e+02	3.423157e+02	8.302823e-06	-7.998278e-06	1.198614e-02	1.463370e-02	2.631167e-03
152	3.040000e-03	-3.060000e-05	1.300274e-05	-8.881346e+02	3.573871e+02	3.481515e+02	8.385006e-06	-8.078672e-06	1.222170e-02	1.489931e-02	2.660940e-03
153	3.060000e-03	-3.090000e-05	1.312118e-05	-8.891497e+02	3.624600e+02	3.555404e+02	8.467237e-06	-8.159378e-06	1.245937e-02	1.516584e-02	2.689310e-03
154	3.080000e-03	-3.120000e-05	1.323827e-05	-8.841051e+02	3.688746e+02	3.636979e+02	8.548802e-06	-8.239791e-06	1.269919e-02	1.543216e-02	2.714922e-03
155	3.100000e-03	-3.150000e-05	1.335366e-05	-8.752787e+02	3.759235e+02	3.717314e+02	8.630288e-06	-8.320408e-06	1.294126e-02	1.569666e-02	2.736196e-03
156	3.120000e-03	-3.180000e-05	1.346812e-05	-8.676846e+02	3.833646e+02	3.799975e+02	8.712749e-06	-8.402130e-06	1.318569e-02	1.595861e-02	2.752653e-03
157	3.140000e-03	-3.210000e-05	1.358200e-05	-8.641599e+02	3.917848e+02	3.896670e+02	8.796320e-06	-8.485023e-06	1.343249e-02	1.621862e-02	2.765058e-03
158	3.160000e-03	-3.240000e-05	1.369426e-05	-8.621998e+02	4.012050e+02	4.004682e+02	8.880116e-06	-8.568281e-06	1.368178e-02	1.647771e-02	2.774141e-03
159	3.180000e-03	-3.270000e-05	1.380421e-05	-8.583541e+02	4.112056e+02	4.111254e+02	8.963280e-06	-8.651126e-06	1.393356e-02	1.673605e-02	2.779865e-03
160	3.200000e-03	-3.300000e-05	1.391210e-05	-8.536305e+02	4.212412e+02	4.209810e+02	9.046190e-06	-8.733817e-06	1.418786e-02	1.699316e-02	2.781780e-03
161	3.220000e-03	-3.330000e-05	1.401902e-05	-8.522433e+02	4.306645e+02	4.302248e+02	9.130153e-06	-8.817435e-06	1.444474e-02	1.724913e-02	2.780204e-03
162	3.240000e-03	-3.360000e-05	1.412631e-05	-8.559636e+02	4.396333e+02	4.396559e+02	9.215670e-06	-8.902384e-06	1.470417e-02	1.750512e-02	2.776420e-03
163	3.260000e-03	-3.390000e-05	1.423436e-05	-8.616048e+02	4.485593e+02	4.494412e+02	9.301937e-06	-8.987944e-06	1.496623e-02	1.776237e-02	2.771409e-03
164	3.280000e-03	-3.420000e-05	1.434257e-05	-8.644924e+02	4.571066e+02	4.584619e+02	9.388093e-06	-9.073383e-06	1.523087e-02	1.802110e-02	2.765092e-03
165	3.300000e-03	-3.450000e-05	1.445097e-05	-8.641048e+02	4.649751e+02	4.661813e+02	9.474208e-06	-9.158733e-06	1.549805e-02	1.828041e-02	2.756606e-03
166	3.320000e-03	-3.480000e-05	1.456114e-05	-8.638761e+02	4.723542e+02	4.735778e+02	9.560997e-06	-9.244457e-06	1.576777e-02	1.853962e-02	2.745514e-03
167	3.340000e-03	-3.510000e-05	1.467466e-05	-8.662126e+02	4.796038e+02	4.817353e+02	9.648545e-06	-9.330493e-06	1.603989e-02	1.879898e-02	2.732354e-03
168	3.360000e-03	-3.540000e-05	1.479141e-05	-8.690522e+02	4.872434e+02	4.908316e+02	9.735650e-06	-9.415815e-06	1.631435e-02	1.905908e-02	2.717627e-03
169	3.380000e-03	-3.570000e-05	1.491001e-05	-8.683802e+02	4.953933e+02	5.000522e+02	9.821106e-06	-9.499459e-06	1.659105e-02	1.931974e-02	2.700991e-03
170	3.400000e-03	-3.600000e-05	1.502960e-05	-8.639295e+02	5.033971e+02	5.084856e+02	9.905164e-06	-9.581654e-06	1.686989e-02	1.957989e-02	2.681460e-03
171	3.420000e-03	-3.630000e-05	1.515099e-05	-8.592584e+02	5.108207e+02	5.164090e+02	9.989056e-06	-9.663403e-06	1.715084e-02	1.983867e-02	2.658455e-03
172	3.440000e-03	-3.660000e-05	1.527551e-05	-8.577011e+02	5.177639e+02	5.245260e+02	1.007345e-05	-9.745242e-06	1.743382e-02	2.009632e-02	2.632505e-03
173	3.460000e-03	-3.690000e-05	1.540298e-05	-8.591238e+02	5.240535e+02	5.324051e+02	1.015782e-05	-9.826755e-06	1.771881e-02	2.035375e-02	2.604531e-03
174	3.480000e-03	-3.720000e-05	1.553184e-05	-8.600140e+02	5.292476e+02	5.387224e+02	1.024137e-05	-9.907357e-06	1.800574e-02	2.061156e-02	2.574954e-03
175	3.500000e-03	-3.750000e-05	1.566100e-05	-8.587161e+02	5.328900e+02	5.425978e+02	1.032432e-05	-9.987255e-06	1.829455e-02	2.086946e-02	2.543447e-03
176	3.520000e-03	-3.780000e-05	1.579113e-05	-8.590988e+02	5.348234e+02	5.446118e+02	1.040771e-05	-1.006720e-05	1.858524e-02	2.112711e-02	2.509928e-03
177	3.540000e-03	-3.810000e-05	1.592378e-05	-8.654910e+02	5.355100e+02	5.459725e+02	1.049191e-05	-1.014742e-05	1.887777e-02	2.138537e-02	2.475594e-03
178	3.560000e-03	-3.840000e-05	1.605878e-05	-8.771861e+02	5.354023e+02	5.467649e+02	1.057604e-05	-1.022722e-05	1.917218e-02	2.164599e-02	2.442079e-03
179	3.580000e-03	-3.870000e-05	1.619422e-05	-8.904419e+02	5.347149e+02	5.462791e+02	1.065898e-05	-1.030573e-05	1.946854e-02	2.191025e-02	2.410354e-03
180	3.600000e-03	-3.900000e-05	1.632919e-05	-9.032543e+02	5.336450e+02	5.443489e+02	1.074062e-05	-1.038290e-05	1.976685e-02	2.217845e-02	2.380573e-03
181	3.620000e-03	-3.930000e-05	1.646486e-05	-9.171118e+02	5.324182e+02	5.418212e+02	1.082188e-05	-1.045947e-05	2.006723e-02	2.245058e-02	2.352722e-03
182	3.640000e-03	-3.960000e-05	1.660290e-05	-9.351456e+02	5.316005e+02	5.400213e+02	1.090339e-05	-1.053598e-05	2.036971e-02	2.272722e-02	2.327562e-03
183	3.660000e-03	-3.990000e-05	1.674364e-05	-9.572659e+02	5.315613e+02	5.391604e+02	1.098474e-05	-1.061219e-05	2.067434e-02	2.300961e-02	2.306254e-03
184	3.680000e-03	-4.020000e-05	1.688599e-05	-9.785064e+02	5.321061e+02	5.382056e+02	1.106514e-05	-1.068757e-05	2.098121e-02	2.329855e-02	2.289198e-03
185	3.700000e-03	-4.050000e-05	1.702925e-05	-9.953785e+02	5.330680e+02	5.366794e+02	1.114457e-05	-1.076218e-05	2.129034e-02	2.359351e-02	2.275593e-03
186	3.720000e-03	-4.080000e-05	1.717411e-05	-1.010467e+03	5.343026e+02	5.352203e+02	1.122394e-05	-1.083667e-05	2.160184e-02	2.389338e-02	2.264406e-03
187	3.740000e-03	-4.110000e-05	1.732174e-05	-1.028094e+03	5.358144e+02	5.347660e+02	1.130402e-05	-1.091158e-05	2.191577e-02	2.419799e-02	2.255699e-03
188	3.760000e-03	-4.140000e-05	1.747188e-05	-1.048550e+03	5.377237e+02	5.354264e+02	1.138451e-05	-1.098668e-05	2.223219e-02	2.450813e-02	2.250199e-03
189	3.780000e-03	-4.170000e-05	1.762240e-05	-1.068406e+03	5.396377e+02	5.360418e+02	1.146455e-05	-1.106135e-05	2.255119e-02	2.482435e-02	2.248171e-03
190	3.800000e-03	-4.200000e-05	1.777176e-05	-1.085237e+03	5.410501e+02	5.357554e+02	1.154390e-05	-1.113541e-05	2.287270e-02	2.514627e-02	2.249117e-03
191	3.820000e-03	-4.230000e-05	1.792039e-05	-1.101264e+03	5.418522e+02	5.351500e+02	1.162321e-05	-1.120934e-05	2.319677e-02	2.547318e-02	2.252451e-03
192	3.840000e-03	-4.260000e-05	1.806897e-05	-1.120828e+03	5.420963e+02	5.350339e+02	1.170338e-05	-1.128388e-05	2.352333e-02	2.580519e-02	2.258652e-03
193	3.860000e-03	-4.290000e-05	1.821694e-05	-1.144141e+03	5.418514e+02	5.352373e+02	1.178456e-05	-1.135936e-05	2.385230e-02	2.614338e-02	2.268874e-03
194	3.880000e-03	-4.320000e-05	1.836290e-05	-1.166750e+03	5.410511e+02	5.348023e+02	1.186616e-05	-1.143556e-05	2.418367e-02	2.648850e-02	2.283586e-03
195	3.900000e-03	-4.350000e-05	1.850610e-05	-1.185399e+03	5.395051e+02	5.330310e+02	1.194781e-05	-1.151232e-05	2.451733e-02	2.684008e-02	2.302197e-03
196	3.920000e-03	-4.380000e-05	1.864754e-05	-1.201438e+03	5.372744e+02	5.304237e+02	1.202997e-05	-1.158996e-05	2.485325e-02	2.719704e-02	2.323753e-03
197	3.940000e-03	-4.410000e-05	1.878861e-05	-1.218173e+03	5.348768e+02	5.282128e+02	1.211337e-05	-1.166895e-05	2.519139e-02	2.755886e-02	2.348038e-03
198	3.960000e-03	-4.440000e-05	1.892946e-05	-1.235795e+03	5.329715e+02	5.270131e+02	1.219789e-05	-1.174913e-05	2.553163e-02	2.792579e-02	2.375376e-03
199	3.980000e-03	-4.470000e-05	1.906955e-05	-1.250249e+03	5.319352e+02	5.264469e+02	1.228246e-05	-1.182961e-05	2.587392e-02	2.829773e-02	2.405466e-03
200	4.000000e-03	-4.500000e-05	1.920861e-05	-1.258372e+03	5.318777e+02	5.260998e+02	1.236609e-05	-1.190952e-05	2.621815e-02	2.867348e-02	2.437019e-03
201	4.020000e-03	-4.530000e-05	1.934698e-05	-1.261888e+03	5.328003e+02	5.264198e+02	1.244900e-05	-1.198892e-05	2.656425e-02	2.905128e-02	2.468463e-03
202	4.040000e-03	-4.560000e-05	1.948546e-05	-1.264955e+03	5.347891e+02	5.283435e+02	1.253225e-05	-1.206860e-05	2.691217e-02	2.943011e-02	2.499089e-03
203	4.060000e-03	-4.590000e-05	1.962408e-05	-1.268824e+03	5.381350e+02	5.321657e+02	1.261632e-05	-1.214904e-05	2.726187e-02	2.980992e-02	2.528978e-03
204	4.080000e-03	-4.620000e-05	1.976128e-05	-1.270596e+03	5.429221e+02	5.371674e+02	1.270057e-05	-1.222989e-05	2.761339e-02	3.019071e-02	2.557881e-03
205	4.100000e-03	-4.650000e-05	1.989551e-05	-1.268075e+03	5.486637e+02	5.424010e+02	1.278436e-05	-1.231069e-05	2.796670e-02	3.057168e-02	2.584875e-03
206	4.120000e-03	-4.680000e-05	2.002657e-05	-1.263287e+03	5.545985e+02	5.475720e+02	1.286820e-05	-1.239184e-05	2.832183e-02	3.095170e-02	2.608957e-03
207	4.140000e-03	-4.710000e-05	2.015487e-05	-1.260349e+03	5.603808e+02	5.531202e+02	1.295330e-05	-1.247429e-05	2.867882e-02	3.133044e-02	2.630032e-03
208	4.160000e-03	-4.740000e-05	2.028081e-05	-1.261247e+03	5.664553e+02	5.595444e+02	1.303991e-05	-1.255838e-05	2.903766e-02	3.170862e-02	2.648955e-03
209	4.180000e-03	-4.770000e-05	2.040393e-05	-1.263712e+03	5.733101e+02	5.666138e+02	1.312685e-05	-1.264326e-05	2.939842e-02	3.208720e-02	2.666434e-03
210	4.200000e-03	-4.800000e-05	2.052323e-05	-1.264671e+03	5.805614e+02	5.735111e+02	1.321294e-05	-1.272793e-05	2.976116e-02	3.246640e-02	2.682450e-03
211	4.220000e-03	-4.830000e-05	2.063916e-05	-1.264897e+03	5.874778e+02	5.799710e+02	1.329834e-05	-1.281230e-05	3.012593e-02	3.284582e-02	2.696588e-03
212	4.240000e-03	-4.860000e-05	2.075324e-05	-1.267604e+03	5.940625e+02	5.867818e+02	1.338403e-05	-1.289701e-05	3.049288e-02	3.322551e-02	2.709004e-03
213	4.260000e-03	-4.890000e-05	2.086633e-05	-1.273881e+03	6.010258e+02	5.948086e+02	1.347032e-05	-1.298229e-05	3.086202e-02	3.360632e-02	2.720563e-03
214	4.280000e-03	-4.920000e-05	2.097885e-05	-1.280634e+03	6.088583e+02	6.039204e+02	1.355635e-05	-1.306749e-05	3.123346e-02	3.398904e-02	2.731753e-03
215	4.300000e-03	-4.950000e-05	2.109081e-05	-1.283640e+03	6.172241e+02	6.132666e+02	1.364124e-05	-1.315184e-05	3.160724e-02	3.437348e-02	2.742070e-03
216	4.320000e-03	-4.980000e-05	2.120229e-05	-1.282414e+03	6.253645e+02	6.224174e+02	1.372530e-05	-1.323545e-05	3.198335e-02	3.475847e-02	2.750315e-03
217	4.340000e-03	-5.010000e-05	2.131451e-05	-1.279984e+03	6.330942e+02	6.318799e+02	1.380968e-05	-1.331917e-05	3.236184e-02	3.514299e-02	2.755649e-03
218	4.360000e-03	-5.040000e-05	2.142843e-05	-1.278610e+03	6.411228e+02	6.424142e+02	1.389479e-05	-1.340331e-05	3.274266e-02	3.552688e-02	2.758081e-03
219	4.380000e-03	-5.070000e-05	2.154369e-05	-1.276975e+03	6.500372e+02	6.539233e+02	1.397975e-05	-1.348717e-05	3.312585e-02	3.591032e-02	2.757687e-03
220	4.400000e-03	-5.100000e-05	2.165954e-05	-1.271883e+03	6.593108e+02	6.653118e+02	1.406358e-05	-1.356991e-05	3.351140e-02	3.629299e-02	2.753929e-03
221	4.420000e-03	-5.130000e-05	2.177517e-05	-1.263186e+03	6.679269e+02	6.756855e+02	1.414643e-05	-1.365164e-05	3.389924e-02	3.667383e-02	2.745801e-03
222	4.440000e-03	-5.160000e-05	2.189075e-05	-1.255028e+03	6.756017e+02	6.852555e+02	1.422931e-05	-1.373319e-05	3.428939e-02	3.705211e-02	2.732866e-03
223	4.460000e-03	-5.190000e-05	2.200781e-05	-1.251051e+03	6.828413e+02	6.946138e+02	1.431273e-05	-1.381503e-05	3.468172e-02	3.742828e-02	2.715939e-03
224	4.480000e-03	-5.220000e-05	2.212678e-05	-1.250511e+03	6.900217e+02	7.034655e+02	1.439618e-05	-1.389684e-05	3.507618e-02	3.780355e-02	2.696213e-03
225	4.500000e-03	-5.250000e-05	2.224670e-05	-1.249757e+03	6.966782e+02	7.106639e+02	1.447898e-05	-1.397816e-05	3.547268e-02	3.817864e-02	2.674257e-03
226	4.520000e-03	-5.280000e-05	2.236694e-05	-1.247159e+03	7.018720e+02	7.155191e+02	1.456145e-05	-1.405928e-05	3.587110e-02	3.855335e-02	2.649878e-03
227	4.540000e-03	-5.310000e-05	2.248804e-05	-1.245793e+03	7.053146e+02	7.185015e+02	1.464473e-05	-1.414105e-05	3.627142e-02	3.892739e-02	2.623028e-03
228	4.560000e-03	-5.340000e-05	2.261160e-05	-1.249393e+03	7.078052e+02	7.205564e+02	1.472934e-05	-1.422389e-05	3.667354e-02	3.930143e-02	2.594721e-03
229	4.580000e-03	-5.370000e-05	2.273841e-05	-1.257062e+03	7.103479e+02	7.222153e+02	1.481461e-05	-1.430718e-05	3.707744e-02	3.967688e-02	2.566327e-03
230	4.600000e-03	-5.400000e-05	2.286735e-05	-1.264404e+03	7.130429e+02	7.233616e+02	1.489952e-05	-1.438999e-05	3.748308e-02	4.005461e-02	2.538435e-03
231	4.620000e-03	-5.430000e-05	2.299765e-05	-1.268993e+03	7.152942e+02	7.237946e+02	1.498387e-05	-1.447201e-05	3.789039e-02	4.043432e-02	2.510669e-03
232	4.640000e-03	-5.460000e-05	2.313010e-05	-1.273361e+03	7.171224e+02	7.241410e+02	1.506816e-05	-1.455354e-05	3.829937e-02	4.081538e-02	2.482593e-03
233	4.660000e-03	-5.490000e-05	2.326651e-05	-1.281513e+03	7.195189e+02	7.256273e+02	1.515274e-05	-1.463479e-05	3.870996e-02	4.119807e-02	2.454789e-03
234	4.680000e-03	-5.520000e-05	2.340769e-05	-1.293163e+03	7.231964e+02	7.286305e+02	1.523722e-05	-1.471553e-05	3.912217e-02	4.158349e-02	2.428326e-03
235	4.700000e-03	-5.550000e-05	2.355198e-05	-1.303980e+03	7.276037e+02	7.321629e+02	1.532093e-05	-1.479543e-05	3.953606e-02	4.197234e-02	2.403532e-03
236	4.720000e-03	-5.580000e-05	2.369773e-05	-1.311384e+03	7.315907e+02	7.351545e+02	1.540389e-05	-1.487463e-05	3.995168e-02	4.236415e-02	2.379744e-03
237	4.740000e-03	-5.610000e-05	2.384539e-05	-1.317977e+03	7.347207e+02	7.376587e+02	1.548685e-05	-1.495380e-05	4.036912e-02	4.275812e-02	2.356218e-03
238	4.760000e-03	-5.640000e-05	2.399606e-05	-1.328352e+03	7.374148e+02	7.402698e+02	1.557056e-05	-1.503357e-05	4.078846e-02	4.315437e-02	2.333350e-03
239	4.780000e-03	-5.670000e-05	2.414957e-05	-1.343337e+03	7.399167e+02	7.427901e+02	1.565498e-05	-1.511396e-05	4.120975e-02	4.355413e-02	2.312325e-03
240	4.800000e-03	-5.700000e-05	2.430410e-05	-1.359308e+03	7.417617e+02	7.442622e+02	1.573931e-05	-1.519445e-05	4.163309e-02	4.395846e-02	2.293880e-03
241	4.820000e-03	-5.730000e-05	2.445790e-05	-1.373516e+03	7.422913e+02	7.441364e+02	1.582299e-05	-1.527451e-05	4.205849e-02	4.436744e-02	2.277888e-03
242	4.840000e-03	-5.760000e-05	2.461122e-05	-1.387932e+03	7.413274e+02	7.427862e+02	1.590636e-05	-1.535420e-05	4.248605e-02	4.478069e-02	2.264036e-03
243	4.860000e-03	-5.790000e-05	2.476501e-05	-1.406563e+03	7.394469e+02	7.409638e+02	1.599003e-05	-1.543390e-05	4.291579e-02	4.519863e-02	2.252957e-03
244	4.880000e-03	-5.820000e-05	2.491919e-05	-1.430030e+03	7.374564e+02	7.389997e+02	1.607389e-05	-1.551354e-05	4.334776e-02	4.562255e-02	2.245963e-03
245	4.900000e-03	-5.850000e-05	2.507280e-05	-1.454194e+03	7.354329e+02	7.365432e+02	1.615724e-05	-1.559264e-05	4.378203e-02	4.605357e-02	2.243797e-03
246	4.920000e-03	-5.880000e-05	2.522485e-05	-1.474837e+03	7.328317e+02	7.331808e+02	1.623971e-05	-1.567093e-05	4.421860e-02	4.649155e-02	2.246053e-03
247	4.940000e-03	-5.910000e-05	2.537601e-05	-1.492303e+03	7.295505e+02	7.291683e+02	1.632179e-05	-1.574880e-05	4.465747e-02	4.693546e-02	2.251717e-03
248	4.960000e-03	-5.940000e-05	2.552817e-05	-1.509747e+03	7.263263e+02	7.252993e+02	1.640422e-05	-1.582692e-05	4.509863e-02	4.738460e-02	2.260353e-03
249	4.980000e-03	-5.970000e-05	2.568191e-05	-1.528086e+03	7.240228e+02	7.221061e+02	1.648697e-05	-1.590538e-05	4.554199e-02	4.783906e-02	2.272162e-03
250	5.000000e-03	-6.000000e-05	2.583614e-05	-1.544360e+03	7.227159e+02	7.193551e+02	1.656924e-05	-1.598365e-05	4.598752e-02	4.829884e-02	2.286983e-03
251	5.020000e-03	-6.030000e-05	2.598954e-05	-1.555253e+03	7.218487e+02	7.165997e+02	1.665040e-05	-1.606122e-05	4.643516e-02	4.876305e-02	2.303779e-03
252	5.040000e-03	-6.060000e-05	2.614193e-05	-1.561640e+03	7.212578e+02	7.141273e+02	1.673074e-05	-1.613824e-05	4.688486e-02	4.923016e-02	2.321110e-03
253	5.060000e-03	-6.090000e-05	2.629413e-05	-1.567972e+03	7.213537e+02	7.126766e+02	1.681114e-05	-1.621533e-05	4.733659e-02	4.969918e-02	2.338342e-03
254	5.080000e-03	-6.120000e-05	2.644585e-05	-1.577013e+03	7.224425e+02	7.124112e+02	1.689197e-05	-1.629284e-05	4.779025e-02	5.017033e-02	2.355960e-03
255	5.100000e-03	-6.150000e-05	2.659519e-05	-1.587159e+03	7.243851e+02	7.129011e+02	1.697277e-05	-1.637048e-05	4.824579e-02	5.064428e-02	2.374573e-03
256	5.120000e-03	-6.180000e-05	2.674078e-05	-1.595391e+03	7.266110e+02	7.136991e+02	1.705312e-05	-1.644795e-05	4.870311e-02	5.112111e-02	2.394171e-03
257	5.140000e-03	-6.210000e-05	2.688269e-05	-1.601667e+03	7.284712e+02	7.146048e+02	1.713357e-05	-1.652572e-05	4.916213e-02	5.160025e-02	2.414258e-03
258	5.160000e-03	-6.240000e-05	2.702175e-05	-1.609426e+03	7.299387e+02	7.158344e+02	1.721527e-05	-1.660474e-05	4.962279e-02	5.208140e-02	2.434821e-03
259	5.180000e-03	-6.270000e-05	2.715833e-05	-1.621122e+03	7.316251e+02	7.177397e+02	1.729868e-05	-1.668550e-05	5.008503e-02	5.256520e-02	2.456738e-03
260	5.200000e-03	-6.300000e-05	2.729210e-05	-1.634611e+03	7.338730e+02	7.202628e+02	1.738308e-05	-1.676748e-05	5.054885e-02	5.305266e-02	2.480834e-03
261	5.220000e-03	-6.330000e-05	2.742281e-05	-1.645811e+03	7.363374e+02	7.231612e+02	1.746756e-05	-1.684990e-05	5.101426e-02	5.354398e-02	2.507043e-03
262	5.240000e-03	-6.360000e-05	2.755079e-05	-1.653730e+03	7.387184e+02	7.265168e+02	1.755206e-05	-1.693261e-05	5.148127e-02	5.403838e-02	2.534513e-03
263	5.260000e-03	-6.390000e-05	2.767710e-05	-1.660992e+03	7.414955e+02	7.308128e+02	1.763726e-05	-1.701607e-05	5.194993e-02	5.453510e-02	2.562607e-03
264	5.280000e-03	-6.420000e-05	2.780314e-05	-1.669543e+03	7.455645e+02	7.366898e+02	1.772338e-05	-1.710032e-05	5.242025e-02	5.503411e-02	2.591423e-03
265	5.300000e-03	-6.450000e-05	2.792946e-05	-1.677428e+03	7.512939e+02	7.442891e+02	1.780963e-05	-1.718464e-05	5.289228e-02	5.553563e-02	2.620983e-03
266	5.320000e-03	-6.480000e-05	2.805536e-05	-1.680950e+03	7.582852e+02	7.530629e+02	1.789502e-05	-1.726830e-05	5.336606e-02	5.603916e-02	2.650491e-03
267	5.340000e-03	-6.510000e-05	2.818015e-05	-1.679062e+03	7.659730e+02	7.625346e+02	1.797967e-05	-1.735147e-05	5.384164e-02	5.654328e-02	2.678429e-03
268	5.360000e-03	-6.540000e-05	2.830417e-05	-1.674435e+03	7.741595e+02	7.725931e+02	1.806474e-05	-1.743511e-05	5.431914e-02	5.704662e-02	2.703471e-03
269	5.380000e-03	-6.570000e-05	2.842819e-05	-1.670024e+03	7.830297e+02	7.831547e+02	1.815110e-05	-1.751985e-05	5.479861e-02	5.754858e-02	2.725189e-03
270	5.400000e-03	-6.600000e-05	2.855216e-05	-1.665547e+03	7.926302e+02	7.939657e+02	1.823834e-05	-1.760535e-05	5.528014e-02	5.804921e-02	2.743503e-03
271	5.420000e-03	-6.630000e-05	2.867507e-05	-1.658575e+03	8.023205e+02	8.044255e+02	1.832551e-05	-1.769089e-05	5.576379e-02	5.854830e-02	2.757969e-03
272	5.440000e-03	-6.660000e-05	2.879599e-05	-1.648526e+03	8.112025e+02	8.138827e+02	1.841247e-05	-1.777628e-05	5.624957e-02	5.904503e-02	2.767741e-03
273	5.460000e-03	-6.690000e-05	2.891517e-05	-1.638355e+03	8.190839e+02	8.222737e+02	1.849994e-05	-1.786196e-05	5.673755e-02	5.953874e-02	2.772298e-03
274	5.480000e-03	-6.720000e-05	2.903386e-05	-1.631492e+03	8.264937e+02	8.299975e+02	1.858836e-05	-1.794818e-05	5.722769e-02	6.002968e-02	2.772145e-03
275	5.500000e-03	-6.750000e-05	2.915280e-05	-1.627832e+03	8.338210e+02	8.373181e+02	1.867705e-05	-1.803442e-05	5.772000e-02	6.051882e-02	2.768232e-03
276	5.520000e-03	-6.780000e-05	2.927157e-05	-1.624399e+03	8.407637e+02	8.440545e+02	1.876491e-05	-1.811984e-05	5.821450e-02	6.100688e-02	2.761063e-03
277	5.540000e-03	-6.810000e-05	2.938967e-05	-1.619463e+03	8.467005e+02	8.497768e+02	1.885180e-05	-1.820438e-05	5.871116e-02	6.149379e-02	2.750480e-03
278	5.560000e-03	-6.840000e-05	2.950741e-05	-1.614715e+03	8.516009e+02	8.545135e+02	1.893866e-05	-1.828885e-05	5.920999e-02	6.197923e-02	2.736283e-03
279	5.580000e-03	-6.870000e-05	2.962633e-05	-1.612718e+03	8.562564e+02	8.590061e+02	1.902626e-05	-1.837389e-05	5.971091e-02	6.246348e-02	2.718997e-03
280	5.600000e-03	-6.900000e-05	2.974781e-05	-1.612939e+03	8.614080e+02	8.639576e+02	1.911418e-05	-1.845914e-05	6.021385e-02	6.294732e-02	2.699433e-03
281	5.620000e-03	-6.930000e-05	2.987125e-05	-1.612236e+03	8.669765e+02	8.693947e+02	1.920136e-05	-1.854369e-05	6.071872e-02	6.343114e-02	2.677865e-03
282	5.640000e-03	-6.960000e-05	2.999563e-05	-1.608868e+03	8.723760e+02	8.749316e+02	1.928737e-05	-1.862713e-05	6.122541e-02	6.391453e-02	2.653884e-03
283	5.660000e-03	-6.990000e-05	3.012156e-05	-1.604670e+03	8.774507e+02	8.805022e+02	1.937286e-05	-1.870981e-05	6.173385e-02	6.439684e-02	2.627028e-03
284	5.680000e-03	-7.020000e-05	3.025028e-05	-1.603144e+03	8.828468e+02	8.866918e+02	1.945846e-05	-1.879208e-05	6.224396e-02	6.487811e-02	2.597656e-03
285	5.700000e-03	-7.050000e-05	3.038225e-05	-1.605225e+03	8.891845e+02	8.940026e+02	1.954382e-05	-1.887366e-05	6.275568e-02	6.535923e-02	2.566765e-03
286	5.720000e-03	-7.080000e-05	3.051660e-05	-1.608381e+03	8.960232e+02	9.018981e+02	1.962808e-05	-1.895399e-05	6.326899e-02	6.584106e-02	2.535076e-03
287	5.740000e-03	-7.110000e-05	3.065199e-05	-1.610745e+03	9.021517e+02	9.092046e+02	1.971115e-05	-1.903308e-05	6.378380e-02	6.632377e-02	2.502701e-03
288	5.760000e-03	-7.140000e-05	3.078846e-05	-1.614246e+03	9.069117e+02	9.152994e+02	1.979396e-05	-1.911169e-05	6.430014e-02	6.680729e-02	2.469697e-03
289	5.780000e-03	-7.170000e-05	3.092727e-05	-1.622400e+03	9.107349e+02	9.203320e+02	1.987738e-05	-1.919059e-05	6.481796e-02	6.729224e-02	2.436965e-03
290	5.800000e-03	-7.200000e-05	3.106890e-05	-1.635597e+03	9.141726e+02	9.245061e+02	1.996139e-05	-1.926996e-05	6.533724e-02	6.778006e-02	2.405974e-03
291	5.820000e-03	-7.230000e-05	3.121217e-05	-1.650508e+03	9.168448e+02	9.274886e+02	2.004541e-05	-1.934949e-05	6.585802e-02	6.827198e-02	2.377689e-03
292	5.840000e-03	-7.260000e-05	3.135578e-05	-1.664557e+03	9.178983e+02	9.285999e+02	2.012919e-05	-1.942899e-05	6.638030e-02	6.876831e-02	2.352235e-03
293	5.860000e-03	-7.290000e-05	3.149989e-05	-1.678788e+03	9.173295e+02	9.277301e+02	2.021306e-05	-1.950867e-05	6.690417e-02	6.926886e-02	2.329436e-03
294	5.880000e-03	-7.320000e-05	3.164581e-05	-1.695979e+03	9.161610e+02	9.257424e+02	2.029743e-05	-1.958871e-05	6.742969e-02	6.977393e-02	2.309696e-03
295	5.900000e-03	-7.350000e-05	3.179452e-05	-1.716540e+03	9.152584e+02	9.235886e+02	2.038212e-05	-1.966884e-05	6.795691e-02	7.028443e-02	2.293910e-03
296	5.920000e-03	-7.380000e-05	3.194558e-05	-1.737050e+03	9.145762e+02	9.214221e+02	2.046643e-05	-1.974848e-05	6.848591e-02	7.080111e-02	2.282484e-03
297	5.940000e-03	-7.410000e-05	3.209794e-05	-1.753925e+03	9.136601e+02	9.189001e+02	2.054979e-05	-1.982722e-05	6.901673e-02	7.132363e-02	2.274846e-03
