#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
232	4.640000e-03	-2.070915e-04	-3.277866e+05	3.277473e+05	3.387259e+01	3.387416e+01	1.538030e-03
233	4.660000e-03	-2.080920e-04	-3.293382e+05	3.293532e+05	3.420096e+01	3.420254e+01	1.543276e-03
234	4.680000e-03	-2.090925e-04	-3.309057e+05	3.309564e+05	3.453091e+01	3.453248e+01	1.525677e-03
235	4.700000e-03	-2.100930e-04	-3.325026e+05	3.325291e+05	3.486245e+01	3.486400e+01	1.507914e-03
236	4.720000e-03	-2.110935e-04	-3.341085e+05	3.340804e+05	3.519557e+01	3.519711e+01	1.508801e-03
237	4.740000e-03	-2.120940e-04	-3.357021e+05	3.356517e+05	3.553027e+01	3.553183e+01	1.526816e-03
238	4.760000e-03	-2.130945e-04	-3.372690e+05	3.372563e+05	3.586656e+01	3.586814e+01	1.542783e-03
239	4.780000e-03	-2.140950e-04	-3.388238e+05	3.388639e+05	3.620443e+01	3.620601e+01	1.537196e-03
240	4.800000e-03	-2.150955e-04	-3.404006e+05	3.404455e+05	3.654388e+01	3.654544e+01	1.515259e-03
241	4.820000e-03	-2.160960e-04	-3.420094e+05	3.420065e+05	3.688492e+01	3.688646e+01	1.503912e-03
242	4.840000e-03	-2.170965e-04	-3.436160e+05	3.435690e+05	3.722754e+01	3.722909e+01	1.517526e-03
243	4.860000e-03	-2.180970e-04	-3.451890e+05	3.451531e+05	3.757174e+01	3.757331e+01	1.538634e-03
244	4.880000e-03	-2.190975e-04	-3.467443e+05	3.467618e+05	3.791752e+01	3.791911e+01	1.541778e-03
245	4.900000e-03	-2.200980e-04	-3.483135e+05	3.483642e+05	3.826489e+01	3.826646e+01	1.524944e-03
246	4.920000e-03	-2.210985e-04	-3.499079e+05	3.499312e+05	3.861384e+01	3.861539e+01	1.507875e-03
247	4.940000e-03	-2.220990e-04	-3.515149e+05	3.514836e+05	3.896438e+01	3.896592e+01	1.509056e-03
248	4.960000e-03	-2.230995e-04	-3.531082e+05	3.530598e+05	3.931650e+01	3.931806e+01	1.528011e-03
249	4.980000e-03	-2.241000e-04	-3.546722e+05	3.546630e+05	3.967020e+01	3.967178e+01	1.543589e-03
250	5.000000e-03	-2.251005e-04	-3.562258e+05	3.562670e+05	4.002548e+01	4.002706e+01	1.535829e-03
251	5.020000e-03	-2.261010e-04	-3.578068e+05	3.578499e+05	4.038235e+01	4.038391e+01	1.513551e-03
252	5.040000e-03	-2.271015e-04	-3.594171e+05	3.594107e+05	4.074080e+01	4.074234e+01	1.504840e-03
253	5.060000e-03	-2.281020e-04	-3.610185e+05	3.609707e+05	4.110083e+01	4.110238e+01	1.519420e-03
254	5.080000e-03	-2.291025e-04	-3.625904e+05	3.625577e+05	4.146244e+01	4.146402e+01	1.538650e-03
255	5.100000e-03	-2.301030e-04	-3.641483e+05	3.641688e+05	4.182564e+01	4.182722e+01	1.540926e-03
256	5.120000e-03	-2.311035e-04	-3.657169e+05	3.657667e+05	4.219042e+01	4.219199e+01	1.524481e-03
257	5.140000e-03	-2.321040e-04	-3.673105e+05	3.673307e+05	4.255679e+01	4.255834e+01	1.507388e-03
258	5.160000e-03	-2.331045e-04	-3.689196e+05	3.688861e+05	4.292473e+01	4.292628e+01	1.509477e-03
259	5.180000e-03	-2.341050e-04	-3.705114e+05	3.704644e+05	4.329426e+01	4.329583e+01	1.529825e-03
260	5.200000e-03	-2.351055e-04	-3.720707e+05	3.720653e+05	4.366537e+01	4.366696e+01	1.543944e-03
261	5.220000e-03	-2.361060e-04	-3.736264e+05	3.736688e+05	4.403807e+01	4.403965e+01	1.533802e-03
262	5.240000e-03	-2.371065e-04	-3.752118e+05	3.752521e+05	4.441234e+01	4.441390e+01	1.512595e-03
263	5.260000e-03	-2.381070e-04	-3.768196e+05	3.768102e+05	4.478820e+01	4.478975e+01	1.506064e-03
264	5.280000e-03	-2.391075e-04	-3.784180e+05	3.783698e+05	4.516565e+01	4.516720e+01	1.520462e-03
265	5.300000e-03	-2.401080e-04	-3.799907e+05	3.799610e+05	4.554467e+01	4.554625e+01	1.538714e-03
266	5.320000e-03	-2.411085e-04	-3.815486e+05	3.815722e+05	4.592528e+01	4.592686e+01	1.540584e-03
267	5.340000e-03	-2.421090e-04	-3.831161e+05	3.831647e+05	4.630747e+01	4.630904e+01	1.523493e-03
268	5.360000e-03	-2.431095e-04	-3.847118e+05	3.847286e+05	4.669124e+01	4.669279e+01	1.506514e-03
269	5.380000e-03	-2.441101e-04	-3.863221e+05	3.862871e+05	4.707659e+01	4.707814e+01	1.510540e-03
270	5.400000e-03	-2.451106e-04	-3.879098e+05	3.878643e+05	4.746353e+01	4.746510e+01	1.531608e-03
271	5.420000e-03	-2.461111e-04	-3.894668e+05	3.894649e+05	4.785205e+01	4.785364e+01	1.543477e-03
272	5.440000e-03	-2.471116e-04	-3.910261e+05	3.910696e+05	4.824215e+01	4.824373e+01	1.531959e-03
273	5.460000e-03	-2.481121e-04	-3.926133e+05	3.926508e+05	4.863384e+01	4.863540e+01	1.512255e-03
274	5.480000e-03	-2.491126e-04	-3.942184e+05	3.942060e+05	4.902711e+01	4.902865e+01	1.506954e-03
275	5.500000e-03	-2.501131e-04	-3.958160e+05	3.957682e+05	4.942196e+01	4.942351e+01	1.521104e-03
276	5.520000e-03	-2.511136e-04	-3.973893e+05	3.973627e+05	4.981839e+01	4.981997e+01	1.539199e-03
277	5.540000e-03	-2.521141e-04	-3.989451e+05	3.989711e+05	5.021640e+01	5.021799e+01	1.540301e-03
278	5.560000e-03	-2.531146e-04	-4.005131e+05	4.005607e+05	5.061600e+01	5.061757e+01	1.521907e-03
279	5.580000e-03	-2.541151e-04	-4.021124e+05	4.021257e+05	5.101718e+01	5.101873e+01	1.505890e-03
280	5.600000e-03	-2.551156e-04	-4.037213e+05	4.036847e+05	5.141994e+01	5.142149e+01	1.512156e-03
281	5.620000e-03	-2.561161e-04	-4.053044e+05	4.052611e+05	5.182428e+01	5.182585e+01	1.532766e-03
282	5.640000e-03	-2.571166e-04	-4.068619e+05	4.068632e+05	5.223021e+01	5.223179e+01	1.542476e-03
283	5.660000e-03	-2.581171e-04	-4.084240e+05	4.084683e+05	5.263772e+01	5.263929e+01	1.530681e-03
284	5.680000e-03	-2.591176e-04	-4.100105e+05	4.100453e+05	5.304681e+01	5.304836e+01	1.511982e-03
285	5.700000e-03	-2.601181e-04	-4.116147e+05	4.115992e+05	5.345748e+01	5.345903e+01	1.507199e-03
286	5.720000e-03	-2.611186e-04	-4.132126e+05	4.131653e+05	5.386973e+01	5.387129e+01	1.521886e-03
287	5.740000e-03	-2.621191e-04	-4.147840e+05	4.147606e+05	5.428357e+01	5.428515e+01	1.539997e-03
288	5.760000e-03	-2.631196e-04	-4.163377e+05	4.163659e+05	5.469899e+01	5.470057e+01	1.539439e-03
289	5.780000e-03	-2.641201e-04	-4.179084e+05	4.179549e+05	5.511599e+01	5.511756e+01	1.520034e-03
290	5.800000e-03	-2.651206e-04	-4.195103e+05	4.195201e+05	5.553457e+01	5.553612e+01	1.505841e-03
291	5.820000e-03	-2.661211e-04	-4.211158e+05	4.210776e+05	5.595474e+01	5.595629e+01	1.513772e-03
292	5.840000e-03	-2.671216e-04	-4.226961e+05	4.226551e+05	5.637648e+01	5.637806e+01	1.533351e-03
293	5.860000e-03	-2.681221e-04	-4.242552e+05	4.242596e+05	5.679981e+01	5.680140e+01	1.541697e-03
294	5.880000e-03	-2.691226e-04	-4.258180e+05	4.258626e+05	5.722472e+01	5.722630e+01	1.529866e-03
295	5.900000e-03	-2.701231e-04	-4.274037e+05	4.274360e+05	5.765121e+01	5.765277e+01	1.511373e-03
296	5.920000e-03	-2.711236e-04	-4.290090e+05	4.289907e+05	5.807929e+01	5.808084e+01	1.507239e-03
297	5.940000e-03	-2.721241e-04	-4.306065e+05	4.305596e+05	5.850894e+01	5.851051e+01	1.523184e-03
298	5.960000e-03	-2.731246e-04	-4.321743e+05	4.321540e+05	5.894018e+01	5.894176e+01	1.540775e-03
299	5.980000e-03	-2.741251e-04	-4.337279e+05	4.337580e+05	5.937300e+01	5.937459e+01	1.538115e-03
300	6.000000e-03	-2.751256e-04	-4.353021e+05	4.353472e+05	5.980740e+01	5.980897e+01	1.518593e-03
301	6.020000e-03	-2.761261e-04	-4.369040e+05	4.369108e+05	6.024339e+01	6.024494e+01	1.506249e-03
302	6.040000e-03	-2.771266e-04	-4.385066e+05	4.384670e+05	6.068095e+01	6.068251e+01	1.514871e-03
303	6.060000e-03	-2.781271e-04	-4.400863e+05	4.400473e+05	6.112010e+01	6.112167e+01	1.533714e-03
304	6.080000e-03	-2.791276e-04	-4.416457e+05	4.416531e+05	6.156083e+01	6.156241e+01	1.541392e-03
305	6.100000e-03	-2.801281e-04	-4.432078e+05	4.432527e+05	6.200314e+01	6.200471e+01	1.529027e-03
306	6.120000e-03	-2.811286e-04	-4.447943e+05	4.448238e+05	6.244703e+01	6.244859e+01	1.510412e-03
307	6.140000e-03	-2.821291e-04	-4.464011e+05	4.463804e+05	6.289250e+01	6.289405e+01	1.507587e-03
308	6.160000e-03	-2.831296e-04	-4.479964e+05	4.479499e+05	6.333955e+01	6.334112e+01	1.524717e-03
309	6.180000e-03	-2.841302e-04	-4.495608e+05	4.495435e+05	6.378819e+01	6.378978e+01	1.541070e-03
310	6.200000e-03	-2.851307e-04	-4.511160e+05	4.511481e+05	6.423841e+01	6.423999e+01	1.536639e-03
311	6.220000e-03	-2.861312e-04	-4.526928e+05	4.527362e+05	6.469021e+01	6.469177e+01	1.517675e-03
312	6.240000e-03	-2.871317e-04	-4.542933e+05	4.542970e+05	6.514359e+01	6.514514e+01	1.506767e-03
313	6.260000e-03	-2.881322e-04	-4.558941e+05	4.558538e+05	6.559855e+01	6.560011e+01	1.515628e-03
314	6.280000e-03	-2.891327e-04	-4.574738e+05	4.574370e+05	6.605509e+01	6.605667e+01	1.534199e-03
315	6.300000e-03	-2.901332e-04	-4.590321e+05	4.590422e+05	6.651322e+01	6.651481e+01	1.541338e-03
316	6.320000e-03	-2.911337e-04	-4.605935e+05	4.606384e+05	6.697292e+01	6.697450e+01	1.527910e-03
317	6.340000e-03	-2.921342e-04	-4.621825e+05	4.622091e+05	6.743421e+01	6.743577e+01	1.509508e-03
318	6.360000e-03	-2.931347e-04	-4.637894e+05	4.637666e+05	6.789708e+01	6.789863e+01	1.508521e-03
319	6.380000e-03	-2.941352e-04	-4.653809e+05	4.653355e+05	6.836153e+01	6.836309e+01	1.526130e-03
320	6.400000e-03	-2.951357e-04	-4.669440e+05	4.669295e+05	6.882756e+01	6.882914e+01	1.540859e-03
321	6.420000e-03	-2.961362e-04	-4.685010e+05	4.685346e+05	6.929517e+01	6.929676e+01	1.535461e-03
322	6.440000e-03	-2.971367e-04	-4.700783e+05	4.701202e+05	6.976436e+01	6.976593e+01	1.517125e-03
323	6.460000e-03	-2.981372e-04	-4.716777e+05	4.716785e+05	7.023514e+01	7.023669e+01	1.506975e-03
324	6.480000e-03	-2.991377e-04	-4.732783e+05	4.732372e+05	7.070749e+01	7.070905e+01	1.516354e-03
325	6.500000e-03	-3.001382e-04	-4.748567e+05	4.748223e+05	7.118143e+01	7.118300e+01	1.535091e-03
326	6.520000e-03	-3.011387e-04	-4.764129e+05	4.764256e+05	7.165694e+01	7.165853e+01	1.541117e-03
327	6.540000e-03	-3.021392e-04	-4.779752e+05	4.780200e+05	7.213404e+01	7.213562e+01	1.526465e-03
328	6.560000e-03	-3.031397e-04	-4.795666e+05	4.795906e+05	7.261272e+01	7.261428e+01	1.508907e-03
329	6.580000e-03	-3.041402e-04	-4.811722e+05	4.811471e+05	7.309298e+01	7.309453e+01	1.509663e-03
330	6.600000e-03	-3.051407e-04	-4.827604e+05	4.827160e+05	7.357482e+01	7.357638e+01	1.527194e-03
331	6.620000e-03	-3.061412e-04	-4.843233e+05	4.843118e+05	7.405824e+01	7.405982e+01	1.540592e-03
332	6.640000e-03	-3.071417e-04	-4.858813e+05	4.859161e+05	7.454324e+01	7.454482e+01	1.534683e-03
333	6.660000e-03	-3.081422e-04	-4.874582e+05	4.874983e+05	7.502982e+01	7.503139e+01	1.516597e-03
334	6.680000e-03	-3.091427e-04	-4.890577e+05	4.890557e+05	7.551798e+01	7.551953e+01	1.506972e-03
335	6.700000e-03	-3.101432e-04	-4.906582e+05	4.906165e+05	7.600772e+01	7.600928e+01	1.517320e-03
336	6.720000e-03	-3.111437e-04	-4.922340e+05	4.922019e+05	7.649904e+01	7.650062e+01	1.536121e-03
337	6.740000e-03	-3.121442e-04	-4.937886e+05	4.938036e+05	7.699195e+01	7.699354e+01	1.540580e-03
338	6.760000e-03	-3.131447e-04	-4.953531e+05	4.953975e+05	7.748643e+01	7.748801e+01	1.525141e-03
339	6.780000e-03	-3.141452e-04	-4.969455e+05	4.969670e+05	7.798249e+01	7.798405e+01	1.508831e-03
340	6.800000e-03	-3.151457e-04	-4.985490e+05	4.985220e+05	7.848014e+01	7.848169e+01	1.510725e-03
341	6.820000e-03	-3.161462e-04	-5.001354e+05	5.000921e+05	7.897936e+01	7.898094e+01	1.527924e-03
342	6.840000e-03	-3.171467e-04	-5.016983e+05	5.016895e+05	7.948017e+01	7.948176e+01	1.540521e-03
343	6.860000e-03	-3.181472e-04	-5.032560e+05	5.032920e+05	7.998255e+01	7.998414e+01	1.534063e-03
344	6.880000e-03	-3.191477e-04	-5.048328e+05	5.048712e+05	8.048652e+01	8.048809e+01	1.515754e-03
345	6.900000e-03	-3.201482e-04	-5.064334e+05	5.064289e+05	8.099206e+01	8.099362e+01	1.506907e-03
346	6.920000e-03	-3.211487e-04	-5.080327e+05	5.079907e+05	8.149919e+01	8.150075e+01	1.518472e-03
347	6.940000e-03	-3.221492e-04	-5.096054e+05	5.095755e+05	8.200789e+01	8.200948e+01	1.536868e-03
348	6.960000e-03	-3.231497e-04	-5.111597e+05	5.111771e+05	8.251818e+01	8.251977e+01	1.539704e-03
349	6.980000e-03	-3.241503e-04	-5.127262e+05	5.127703e+05	8.303004e+01	8.303162e+01	1.523969e-03
350	7.000000e-03	-3.251508e-04	-5.143187e+05	5.143375e+05	8.354349e+01	8.354505e+01	1.508843e-03
351	7.020000e-03	-3.261513e-04	-5.159201e+05	5.158917e+05	8.405851e+01	8.406007e+01	1.511428e-03
352	7.040000e-03	-3.271518e-04	-5.175057e+05	5.174635e+05	8.457511e+01	8.457669e+01	1.528498e-03
353	7.060000e-03	-3.281523e-04	-5.190675e+05	5.190614e+05	8.509330e+01	8.509489e+01	1.540588e-03
354	7.080000e-03	-3.291528e-04	-5.206243e+05	5.206612e+05	8.561306e+01	8.561465e+01	1.533260e-03
355	7.100000e-03	-3.301533e-04	-5.222023e+05	5.222385e+05	8.613440e+01	8.613597e+01	1.514825e-03
356	7.120000e-03	-3.311538e-04	-5.238033e+05	5.237965e+05	8.665733e+01	8.665888e+01	1.507264e-03
357	7.140000e-03	-3.321543e-04	-5.254002e+05	5.253581e+05	8.718183e+01	8.718339e+01	1.519755e-03
358	7.160000e-03	-3.331548e-04	-5.269704e+05	5.269427e+05	8.770791e+01	8.770950e+01	1.537260e-03
359	7.180000e-03	-3.341553e-04	-5.285252e+05	5.285445e+05	8.823557e+01	8.823716e+01	1.538883e-03
360	7.200000e-03	-3.351558e-04	-5.300928e+05	5.301359e+05	8.876481e+01	8.876639e+01	1.523324e-03
361	7.220000e-03	-3.361563e-04	-5.316842e+05	5.317006e+05	8.929563e+01	8.929719e+01	1.508969e-03
362	7.240000e-03	-3.371568e-04	-5.332848e+05	5.332550e+05	8.982803e+01	8.982959e+01	1.512086e-03
363	7.260000e-03	-3.381573e-04	-5.348692e+05	5.348285e+05	9.036200e+01	9.036358e+01	1.529341e-03
364	7.280000e-03	-3.391578e-04	-5.364291e+05	5.364256e+05	9.089756e+01	9.089915e+01	1.540729e-03
365	7.300000e-03	-3.401583e-04	-5.379856e+05	5.380230e+05	9.143469e+01	9.143628e+01	1.532329e-03
366	7.320000e-03	-3.411588e-04	-5.395651e+05	5.395996e+05	9.197341e+01	9.197498e+01	1.514069e-03
367	7.340000e-03	-3.421593e-04	-5.411659e+05	5.411567e+05	9.251370e+01	9.251526e+01	1.507907e-03
368	7.360000e-03	-3.431598e-04	-5.427599e+05	5.427179e+05	9.305557e+01	9.305714e+01	1.520935e-03
369	7.380000e-03	-3.441603e-04	-5.443285e+05	5.443034e+05	9.359902e+01	9.360061e+01	1.537441e-03
370	7.400000e-03	-3.451608e-04	-5.458838e+05	5.459048e+05	9.414405e+01	9.414564e+01	1.538171e-03
371	7.420000e-03	-3.461613e-04	-5.474513e+05	5.474938e+05	9.469066e+01	9.469224e+01	1.522633e-03
372	7.440000e-03	-3.471618e-04	-5.490425e+05	5.490563e+05	9.523884e+01	9.524040e+01	1.508843e-03
373	7.460000e-03	-3.481623e-04	-5.506424e+05	5.506113e+05	9.578860e+01	9.579017e+01	1.512791e-03
374	7.480000e-03	-3.491628e-04	-5.522249e+05	5.521858e+05	9.633995e+01	9.634153e+01	1.530281e-03
375	7.500000e-03	-3.501633e-04	-5.537828e+05	5.537815e+05	9.689287e+01	9.689446e+01	1.540672e-03
376	7.520000e-03	-3.511638e-04	-5.553397e+05	5.553777e+05	9.744737e+01	9.744896e+01	1.531235e-03
377	7.540000e-03	-3.521643e-04	-5.569203e+05	5.569528e+05	9.800344e+01	9.800501e+01	1.513466e-03
378	7.560000e-03	-3.531648e-04	-5.585200e+05	5.585084e+05	9.856110e+01	9.856266e+01	1.508586e-03
379	7.580000e-03	-3.541653e-04	-5.601115e+05	5.600699e+05	9.912033e+01	9.912190e+01	1.521887e-03
380	7.600000e-03	-3.551658e-04	-5.616789e+05	5.616561e+05	9.968114e+01	9.968273e+01	1.537607e-03
381	7.620000e-03	-3.561663e-04	-5.632341e+05	5.632566e+05	1.002435e+02	1.002451e+02	1.537651e-03
382	7.640000e-03	-3.571668e-04	-5.648011e+05	5.648428e+05	1.008075e+02	1.008091e+02	1.521926e-03
383	7.660000e-03	-3.581673e-04	-5.663925e+05	5.664038e+05	1.013730e+02	1.013746e+02	1.508646e-03
384	7.680000e-03	-3.591678e-04	-5.679919e+05	5.679595e+05	1.019402e+02	1.019417e+02	1.513691e-03
385	7.700000e-03	-3.601683e-04	-5.695710e+05	5.695340e+05	1.025089e+02	1.025104e+02	1.531205e-03
386	7.720000e-03	-3.611688e-04	-5.711275e+05	5.711286e+05	1.030791e+02	1.030807e+02	1.540178e-03
387	7.740000e-03	-3.621693e-04	-5.726854e+05	5.727236e+05	1.036510e+02	1.036526e+02	1.530020e-03
388	7.760000e-03	-3.631698e-04	-5.742664e+05	5.742968e+05	1.042244e+02	1.042260e+02	1.513102e-03
389	7.780000e-03	-3.641704e-04	-5.758643e+05	5.758507e+05	1.047994e+02	1.048010e+02	1.509214e-03
390	7.800000e-03	-3.651709e-04	-5.774537e+05	5.774126e+05	1.053760e+02	1.053776e+02	1.522556e-03
391	7.820000e-03	-3.661714e-04	-5.790200e+05	5.789996e+05	1.059542e+02	1.059558e+02	1.537726e-03
392	7.840000e-03	-3.671719e-04	-5.805738e+05	5.805979e+05	1.065339e+02	1.065355e+02	1.536998e-03
393	7.860000e-03	-3.681724e-04	-5.821412e+05	5.821813e+05	1.071152e+02	1.071168e+02	1.521034e-03
394	7.880000e-03	-3.691729e-04	-5.837325e+05	5.837417e+05	1.076981e+02	1.076997e+02	1.508620e-03
395	7.900000e-03	-3.701734e-04	-5.853295e+05	5.852968e+05	1.082826e+02	1.082842e+02	1.514559e-03
396	7.920000e-03	-3.711739e-04	-5.869070e+05	5.868710e+05	1.088686e+02	1.088702e+02	1.531832e-03
397	7.940000e-03	-3.721744e-04	-5.884618e+05	5.884650e+05	1.094563e+02	1.094579e+02	1.539830e-03
398	7.960000e-03	-3.731749e-04	-5.900210e+05	5.900593e+05	1.100454e+02	1.100470e+02	1.529278e-03
399	7.980000e-03	-3.741754e-04	-5.916009e+05	5.916292e+05	1.106362e+02	1.106378e+02	1.513037e-03
400	8.000000e-03	-3.751759e-04	-5.931978e+05	5.931831e+05	1.112286e+02	1.112301e+02	1.509587e-03
401	8.020000e-03	-3.761764e-04	-5.947863e+05	5.947454e+05	1.118225e+02	1.118241e+02	1.523264e-03
402	8.040000e-03	-3.771769e-04	-5.963508e+05	5.963325e+05	1.124180e+02	1.124196e+02	1.538087e-03
403	8.060000e-03	-3.781774e-04	-5.979037e+05	5.979289e+05	1.130151e+02	1.130167e+02	1.536495e-03
404	8.080000e-03	-3.791779e-04	-5.994715e+05	5.995107e+05	1.136137e+02	1.136153e+02	1.520215e-03
405	8.100000e-03	-3.801784e-04	-6.010636e+05	6.010707e+05	1.142140e+02	1.142155e+02	1.508668e-03
406	8.120000e-03	-3.811789e-04	-6.026587e+05	6.026249e+05	1.148158e+02	1.148173e+02	1.515539e-03
407	8.140000e-03	-3.821794e-04	-6.042340e+05	6.042001e+05	1.154192e+02	1.154207e+02	1.532371e-03
408	8.160000e-03	-3.831799e-04	-6.057883e+05	6.057929e+05	1.160241e+02	1.160257e+02	1.539396e-03
409	8.180000e-03	-3.841804e-04	-6.073479e+05	6.073861e+05	1.166306e+02	1.166322e+02	1.528739e-03
410	8.200000e-03	-3.851809e-04	-6.089266e+05	6.089532e+05	1.172388e+02	1.172403e+02	1.512995e-03
411	8.220000e-03	-3.861814e-04	-6.105224e+05	6.105050e+05	1.178484e+02	1.178500e+02	1.510367e-03
412	8.240000e-03	-3.871819e-04	-6.121088e+05	6.120689e+05	1.184597e+02	1.184613e+02	1.524517e-03
413	8.260000e-03	-3.881824e-04	-6.136700e+05	6.136542e+05	1.190725e+02	1.190741e+02	1.538742e-03
414	8.280000e-03	-3.891829e-04	-6.152223e+05	6.152489e+05	1.196869e+02	1.196885e+02	1.535915e-03
415	8.300000e-03	-3.901834e-04	-6.167893e+05	6.168274e+05	1.203029e+02	1.203045e+02	1.519598e-03
416	8.320000e-03	-3.911839e-04	-6.183802e+05	6.183850e+05	1.209205e+02	1.209220e+02	1.509199e-03
417	8.340000e-03	-3.921844e-04	-6.199719e+05	6.199375e+05	1.215396e+02	1.215412e+02	1.516766e-03
418	8.360000e-03	-3.931849e-04	-6.215433e+05	6.215106e+05	1.221603e+02	1.221619e+02	1.533185e-03
419	8.380000e-03	-3.941854e-04	-6.230959e+05	6.231038e+05	1.227826e+02	1.227842e+02	1.539316e-03
420	8.400000e-03	-3.951859e-04	-6.246523e+05	6.246910e+05	1.234064e+02	1.234080e+02	1.528064e-03
421	8.420000e-03	-3.961864e-04	-6.262306e+05	6.262538e+05	1.240319e+02	1.240334e+02	1.512670e-03
422	8.440000e-03	-3.971869e-04	-6.278228e+05	6.278043e+05	1.246588e+02	1.246604e+02	1.511217e-03
423	8.460000e-03	-3.981874e-04	-6.294048e+05	6.293650e+05	1.252874e+02	1.252890e+02	1.525893e-03
424	8.480000e-03	-3.991879e-04	-6.309617e+05	6.309479e+05	1.259175e+02	1.259192e+02	1.539435e-03
425	8.500000e-03	-4.001884e-04	-6.325102e+05	6.325392e+05	1.265493e+02	1.265509e+02	1.535342e-03
426	8.520000e-03	-4.011889e-04	-6.340774e+05	6.341127e+05	1.271825e+02	1.271841e+02	1.519286e-03
427	8.540000e-03	-4.021894e-04	-6.356632e+05	6.356655e+05	1.278174e+02	1.278190e+02	1.510277e-03
428	8.560000e-03	-4.031899e-04	-6.372499e+05	6.372152e+05	1.284538e+02	1.284554e+02	1.518224e-03
429	8.580000e-03	-4.041905e-04	-6.388174e+05	6.387857e+05	1.290918e+02	1.290934e+02	1.534706e-03
430	8.600000e-03	-4.051910e-04	-6.403644e+05	6.403740e+05	1.297314e+02	1.297330e+02	1.540450e-03
431	8.620000e-03	-4.061915e-04	-6.419173e+05	6.419551e+05	1.303725e+02	1.303741e+02	1.528703e-03
432	8.640000e-03	-4.071920e-04	-6.434920e+05	6.435135e+05	1.310152e+02	1.310168e+02	1.513771e-03
433	8.660000e-03	-4.081925e-04	-6.450794e+05	6.450606e+05	1.316594e+02	1.316610e+02	1.512913e-03
434	8.680000e-03	-4.091930e-04	-6.466560e+05	6.466186e+05	1.323053e+02	1.323069e+02	1.527236e-03
435	8.700000e-03	-4.101935e-04	-6.482083e+05	6.481950e+05	1.329527e+02	1.329543e+02	1.539863e-03
436	8.720000e-03	-4.111940e-04	-6.497546e+05	6.497809e+05	1.336016e+02	1.336032e+02	1.536230e-03
437	8.740000e-03	-4.121945e-04	-6.513144e+05	6.513513e+05	1.342522e+02	1.342537e+02	1.520653e-03
438	8.760000e-03	-4.131950e-04	-6.528951e+05	6.528980e+05	1.349042e+02	1.349058e+02	1.511027e-03
439	8.780000e-03	-4.141955e-04	-6.544770e+05	6.544440e+05	1.355579e+02	1.355595e+02	1.518386e-03
440	8.800000e-03	-4.151960e-04	-6.560385e+05	6.560085e+05	1.362131e+02	1.362147e+02	1.534073e-03
441	8.820000e-03	-4.161965e-04	-6.575837e+05	6.575896e+05	1.368699e+02	1.368715e+02	1.540374e-03
442	8.840000e-03	-4.171970e-04	-6.591283e+05	6.591670e+05	1.375283e+02	1.375299e+02	1.529309e-03
443	8.860000e-03	-4.181975e-04	-6.606976e+05	6.607210e+05	1.381882e+02	1.381898e+02	1.513679e-03
444	8.880000e-03	-4.191980e-04	-6.622809e+05	6.622615e+05	1.388497e+02	1.388512e+02	1.512858e-03
445	8.900000e-03	-4.201985e-04	-6.638498e+05	6.638121e+05	1.395127e+02	1.395143e+02	1.527418e-03
446	8.920000e-03	-4.211990e-04	-6.653969e+05	6.653823e+05	1.401773e+02	1.401789e+02	1.540228e-03
447	8.940000e-03	-4.221995e-04	-6.669366e+05	6.669627e+05	1.408434e+02	1.408451e+02	1.537047e-03
448	8.960000e-03	-4.232000e-04	-6.684902e+05	6.685273e+05	1.415112e+02	1.415128e+02	1.521730e-03
449	8.980000e-03	-4.242005e-04	-6.700638e+05	6.700668e+05	1.421804e+02	1.421820e+02	1.512131e-03
450	9.000000e-03	-4.252010e-04	-6.716398e+05	6.716047e+05	1.428513e+02	1.428529e+02	1.519932e-03
451	9.020000e-03	-4.262015e-04	-6.731941e+05	6.731627e+05	1.435237e+02	1.435253e+02	1.536388e-03
452	9.040000e-03	-4.272020e-04	-6.747305e+05	6.747372e+05	1.441976e+02	1.441992e+02	1.542739e-03
453	9.060000e-03	-4.282025e-04	-6.762691e+05	6.763062e+05	1.448731e+02	1.448747e+02	1.531799e-03
454	9.080000e-03	-4.292030e-04	-6.778286e+05	6.778550e+05	1.455502e+02	1.455518e+02	1.515936e-03
455	9.100000e-03	-4.302035e-04	-6.794043e+05	6.793858e+05	1.462288e+02	1.462304e+02	1.514313e-03
456	9.120000e-03	-4.312040e-04	-6.809667e+05	6.809260e+05	1.469090e+02	1.469106e+02	1.529039e-03
457	9.140000e-03	-4.322045e-04	-6.825038e+05	6.824911e+05	1.475907e+02	1.475923e+02	1.542368e-03
458	9.160000e-03	-4.332050e-04	-6.840338e+05	6.840597e+05	1.482739e+02	1.482756e+02	1.539217e-03
459	9.180000e-03	-4.342055e-04	-6.855773e+05	6.856127e+05	1.489588e+02	1.489604e+02	1.523884e-03
460	9.200000e-03	-4.352060e-04	-6.871392e+05	6.871457e+05	1.496451e+02	1.496467e+02	1.513467e-03
461	9.220000e-03	-4.362065e-04	-6.887065e+05	6.886731e+05	1.503331e+02	1.503346e+02	1.520475e-03
462	9.240000e-03	-4.372070e-04	-6.902493e+05	6.902185e+05	1.510225e+02	1.510241e+02	1.536724e-03
463	9.260000e-03	-4.382075e-04	-6.917720e+05	6.917824e+05	1.517135e+02	1.517151e+02	1.541484e-03
