#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	4.820000e-03	3.000000e+00	5.682668e-05	1.250902e-06	8.457727e-06	1.000000e+00	1.011801e+02
242	4.840000e-03	3.000000e+00	5.687612e-05	1.246795e-06	8.434183e-06	1.000000e+00	1.017571e+02
243	4.860000e-03	3.000000e+00	5.694698e-05	1.253104e-06	8.443200e-06	1.000000e+00	1.023368e+02
244	4.880000e-03	3.000000e+00	5.669468e-05	1.251404e-06	8.423575e-06	1.000000e+00	1.029143e+02
245	4.900000e-03	3.000000e+00	5.683104e-05	1.250814e-06	8.424070e-06	1.000000e+00	1.034924e+02
246	4.920000e-03	3.000000e+00	5.677757e-05	1.246574e-06	8.395174e-06	1.000000e+00	1.040706e+02
247	4.940000e-03	3.000000e+00	5.745014e-05	1.245088e-06	8.404614e-06	1.000000e+00	1.046494e+02
248	4.960000e-03	3.000000e+00	5.762856e-05	1.241255e-06	8.385826e-06	1.000000e+00	1.052294e+02
249	4.980000e-03	3.000000e+00	5.772479e-05	1.240212e-06	8.385106e-06	1.000000e+00	1.058073e+02
250	5.000000e-03	3.000000e+00	5.767698e-05	1.234023e-06	8.347888e-06	1.000000e+00	1.063852e+02
251	5.020000e-03	3.000000e+00	5.768597e-05	1.232267e-06	8.337837e-06	1.000000e+00	1.069651e+02
252	5.040000e-03	3.000000e+00	5.756678e-05	1.230928e-06	8.321227e-06	1.000000e+00	1.075425e+02
253	5.060000e-03	3.000000e+00	5.735226e-05	1.229517e-06	8.306328e-06	1.000000e+00	1.081242e+02
254	5.080000e-03	3.000000e+00	5.846557e-05	1.241299e-06	8.374106e-06	1.000000e+00	1.087015e+02
255	5.100000e-03	3.000000e+00	5.858911e-05	1.242055e-06	8.369618e-06	1.000000e+00	1.092804e+02
256	5.120000e-03	3.000000e+00	5.874797e-05	1.237719e-06	8.358724e-06	1.000000e+00	1.098607e+02
257	5.140000e-03	3.000000e+00	6.012781e-05	1.249262e-06	8.462316e-06	1.000000e+00	1.104383e+02
258	5.160000e-03	3.000000e+00	6.071059e-05	1.248698e-06	8.484086e-06	1.000000e+00	1.110322e+02
259	5.180000e-03	3.000000e+00	6.078348e-05	1.246999e-06	8.480037e-06	1.000000e+00	1.116124e+02
260	5.200000e-03	3.000000e+00	6.084682e-05	1.244892e-06	8.467924e-06	1.000000e+00	1.121915e+02
261	5.220000e-03	3.000000e+00	6.112426e-05	1.240482e-06	8.455177e-06	1.000000e+00	1.127707e+02
262	5.240000e-03	3.000000e+00	6.253898e-05	1.257794e-06	8.580788e-06	1.000000e+00	1.133483e+02
263	5.260000e-03	3.000000e+00	6.200526e-05	1.250966e-06	8.529254e-06	1.000000e+00	1.139281e+02
264	5.280000e-03	3.000000e+00	6.275309e-05	1.258967e-06	8.585174e-06	1.000000e+00	1.145068e+02
265	5.300000e-03	3.000000e+00	6.390914e-05	1.266288e-06	8.664364e-06	1.000000e+00	1.150864e+02
266	5.320000e-03	3.000000e+00	6.376042e-05	1.261340e-06	8.636583e-06	1.000000e+00	1.156660e+02
267	5.340000e-03	3.000000e+00	6.383989e-05	1.260749e-06	8.620623e-06	1.000000e+00	1.162449e+02
268	5.360000e-03	3.000000e+00	6.336168e-05	1.255630e-06	8.573733e-06	1.000000e+00	1.168243e+02
269	5.380000e-03	3.000000e+00	6.378765e-05	1.262522e-06	8.618433e-06	1.000000e+00	1.174041e+02
270	5.400000e-03	3.000000e+00	6.398806e-05	1.258852e-06	8.607480e-06	1.000000e+00	1.179851e+02
271	5.420000e-03	3.000000e+00	6.502432e-05	1.271080e-06	8.700971e-06	1.000000e+00	1.185634e+02
272	5.440000e-03	3.000000e+00	6.502245e-05	1.269390e-06	8.692588e-06	1.000000e+00	1.191461e+02
273	5.460000e-03	3.000000e+00	6.461691e-05	1.263466e-06	8.649699e-06	1.000000e+00	1.197235e+02
274	5.480000e-03	3.000000e+00	6.507026e-05	1.266075e-06	8.675213e-06	1.000000e+00	1.203046e+02
275	5.500000e-03	3.000000e+00	6.787046e-05	1.294245e-06	8.937273e-06	1.000000e+00	1.208856e+02
276	5.520000e-03	3.000000e+00	6.748098e-05	1.288975e-06	8.885309e-06	1.000000e+00	1.214647e+02
277	5.540000e-03	3.000000e+00	6.775502e-05	1.288508e-06	8.892173e-06	1.000000e+00	1.220459e+02
278	5.560000e-03	3.000000e+00	6.761601e-05	1.285676e-06	8.866760e-06	1.000000e+00	1.226261e+02
279	5.580000e-03	3.000000e+00	6.776430e-05	1.290173e-06	8.903333e-06	1.000000e+00	1.232052e+02
280	5.600000e-03	3.000000e+00	6.805016e-05	1.295163e-06	8.946234e-06	1.000000e+00	1.237862e+02
281	5.620000e-03	3.000000e+00	6.836332e-05	1.296437e-06	8.968099e-06	1.000000e+00	1.243643e+02
282	5.640000e-03	3.000000e+00	6.901709e-05	1.297088e-06	8.998565e-06	1.000000e+00	1.249453e+02
283	5.660000e-03	3.000000e+00	6.981983e-05	1.295858e-06	9.016612e-06	1.000000e+00	1.255246e+02
284	5.680000e-03	3.000000e+00	7.010261e-05	1.295585e-06	9.027660e-06	1.000000e+00	1.261076e+02
285	5.700000e-03	3.000000e+00	7.075320e-05	1.295937e-06	9.031708e-06	1.000000e+00	1.266904e+02
286	5.720000e-03	3.000000e+00	7.086339e-05	1.298008e-06	9.050514e-06	1.000000e+00	1.272686e+02
287	5.740000e-03	3.000000e+00	7.081756e-05	1.294166e-06	9.027919e-06	1.000000e+00	1.278492e+02
288	5.760000e-03	3.000000e+00	7.139699e-05	1.293244e-06	9.029875e-06	1.000000e+00	1.284300e+02
289	5.780000e-03	3.000000e+00	7.118122e-05	1.291816e-06	9.015719e-06	1.000000e+00	1.290115e+02
290	5.800000e-03	3.000000e+00	7.227040e-05	1.293092e-06	9.045579e-06	1.000000e+00	1.295894e+02
291	5.820000e-03	3.000000e+00	7.228037e-05	1.293385e-06	9.049346e-06	1.000000e+00	1.301722e+02
292	5.840000e-03	3.000000e+00	7.228802e-05	1.290160e-06	9.028878e-06	1.000000e+00	1.307508e+02
293	5.860000e-03	3.000000e+00	7.204059e-05	1.288160e-06	9.012445e-06	1.000000e+00	1.313309e+02
294	5.880000e-03	3.000000e+00	7.289334e-05	1.286911e-06	9.031448e-06	1.000000e+00	1.319262e+02
295	5.900000e-03	3.000000e+00	7.347228e-05	1.288332e-06	9.062804e-06	1.000000e+00	1.325057e+02
296	5.920000e-03	3.000000e+00	7.334824e-05	1.285886e-06	9.053913e-06	1.000000e+00	1.330873e+02
297	5.940000e-03	3.000000e+00	7.315944e-05	1.285890e-06	9.040117e-06	1.000000e+00	1.336663e+02
298	5.960000e-03	3.000000e+00	7.274406e-05	1.281499e-06	9.004774e-06	1.000000e+00	1.342463e+02
299	5.980000e-03	3.000000e+00	7.256985e-05	1.278072e-06	8.975583e-06	1.000000e+00	1.348265e+02
300	6.000000e-03	3.000000e+00	7.264381e-05	1.277090e-06	8.984860e-06	1.000000e+00	1.354057e+02
301	6.020000e-03	3.000000e+00	7.308806e-05	1.276747e-06	9.000182e-06	1.000000e+00	1.359861e+02
302	6.040000e-03	3.000000e+00	7.317329e-05	1.272454e-06	8.975324e-06	1.000000e+00	1.365661e+02
303	6.060000e-03	3.000000e+00	7.313382e-05	1.272869e-06	8.982826e-06	1.000000e+00	1.371450e+02
304	6.080000e-03	3.000000e+00	7.313352e-05	1.270174e-06	8.968239e-06	1.000000e+00	1.377257e+02
305	6.100000e-03	3.000000e+00	7.293521e-05	1.266483e-06	8.945137e-06	1.000000e+00	1.383043e+02
306	6.120000e-03	3.000000e+00	7.347222e-05	1.270643e-06	8.989029e-06	1.000000e+00	1.388851e+02
307	6.140000e-03	3.000000e+00	7.335105e-05	1.266788e-06	8.967348e-06	1.000000e+00	1.394650e+02
308	6.160000e-03	3.000000e+00	7.342261e-05	1.267116e-06	8.966368e-06	1.000000e+00	1.400448e+02
309	6.180000e-03	3.000000e+00	7.323028e-05	1.264060e-06	8.943026e-06	1.000000e+00	1.406257e+02
310	6.200000e-03	3.000000e+00	7.293316e-05	1.259690e-06	8.909471e-06	1.000000e+00	1.412047e+02
311	6.220000e-03	3.000000e+00	7.308001e-05	1.258603e-06	8.908834e-06	1.000000e+00	1.417834e+02
312	6.240000e-03	3.000000e+00	7.306725e-05	1.256977e-06	8.904464e-06	1.000000e+00	1.423652e+02
313	6.260000e-03	3.000000e+00	7.331014e-05	1.257034e-06	8.913530e-06	1.000000e+00	1.429473e+02
314	6.280000e-03	3.000000e+00	7.325489e-05	1.255869e-06	8.905747e-06	1.000000e+00	1.435279e+02
315	6.300000e-03	3.000000e+00	7.317579e-05	1.256134e-06	8.901610e-06	1.000000e+00	1.441084e+02
316	6.320000e-03	3.000000e+00	7.334743e-05	1.260081e-06	8.920598e-06	1.000000e+00	1.446893e+02
317	6.340000e-03	3.000000e+00	7.320151e-05	1.256393e-06	8.900563e-06	1.000000e+00	1.452675e+02
318	6.360000e-03	3.000000e+00	7.361662e-05	1.261402e-06	8.949859e-06	1.000000e+00	1.458486e+02
319	6.380000e-03	3.000000e+00	7.354145e-05	1.258047e-06	8.927499e-06	1.000000e+00	1.464294e+02
320	6.400000e-03	3.000000e+00	7.342062e-05	1.255484e-06	8.905269e-06	1.000000e+00	1.470119e+02
321	6.420000e-03	3.000000e+00	7.359241e-05	1.260994e-06	8.926335e-06	1.000000e+00	1.475914e+02
322	6.440000e-03	3.000000e+00	7.385961e-05	1.265345e-06	8.954862e-06	1.000000e+00	1.481705e+02
323	6.460000e-03	3.000000e+00	7.403344e-05	1.268974e-06	8.976700e-06	1.000000e+00	1.487521e+02
324	6.480000e-03	3.000000e+00	7.454248e-05	1.275836e-06	9.029606e-06	1.000000e+00	1.493302e+02
325	6.500000e-03	3.000000e+00	7.504072e-05	1.298198e-06	9.133234e-06	1.000000e+00	1.499125e+02
326	6.520000e-03	3.000000e+00	7.581168e-05	1.324399e-06	9.250396e-06	1.000000e+00	1.504933e+02
327	6.540000e-03	3.000000e+00	7.580055e-05	1.325207e-06	9.251521e-06	1.000000e+00	1.510725e+02
328	6.560000e-03	3.000000e+00	7.644818e-05	1.331484e-06	9.313739e-06	1.000000e+00	1.516542e+02
329	6.580000e-03	3.000000e+00	7.696989e-05	1.335620e-06	9.349392e-06	1.000000e+00	1.522323e+02
330	6.600000e-03	3.000000e+00	7.724948e-05	1.340666e-06	9.384611e-06	1.000000e+00	1.528137e+02
331	6.620000e-03	3.000000e+00	7.819565e-05	1.352022e-06	9.473709e-06	1.000000e+00	1.533920e+02
332	6.640000e-03	3.000000e+00	7.887953e-05	1.354580e-06	9.505230e-06	1.000000e+00	1.539732e+02
333	6.660000e-03	3.000000e+00	7.856428e-05	1.352212e-06	9.484934e-06	1.000000e+00	1.545546e+02
334	6.680000e-03	3.000000e+00	7.890434e-05	1.355376e-06	9.508692e-06	1.000000e+00	1.551333e+02
335	6.700000e-03	3.000000e+00	7.888043e-05	1.355559e-06	9.508783e-06	1.000000e+00	1.557163e+02
336	6.720000e-03	3.000000e+00	7.938205e-05	1.357953e-06	9.536722e-06	1.000000e+00	1.562955e+02
337	6.740000e-03	3.000000e+00	7.997481e-05	1.358320e-06	9.553985e-06	1.000000e+00	1.568755e+02
338	6.760000e-03	3.000000e+00	8.055338e-05	1.363542e-06	9.602534e-06	1.000000e+00	1.574566e+02
339	6.780000e-03	3.000000e+00	8.074825e-05	1.363712e-06	9.611901e-06	1.000000e+00	1.580383e+02
340	6.800000e-03	3.000000e+00	8.044180e-05	1.358445e-06	9.574737e-06	1.000000e+00	1.586187e+02
341	6.820000e-03	3.000000e+00	8.043938e-05	1.359875e-06	9.578121e-06	1.000000e+00	1.591977e+02
342	6.840000e-03	3.000000e+00	8.073755e-05	1.367049e-06	9.606295e-06	1.000000e+00	1.597778e+02
343	6.860000e-03	3.000000e+00	8.145556e-05	1.373045e-06	9.666064e-06	1.000000e+00	1.603573e+02
344	6.880000e-03	3.000000e+00	8.162037e-05	1.374388e-06	9.681475e-06	1.000000e+00	1.609403e+02
345	6.900000e-03	3.000000e+00	8.180665e-05	1.373136e-06	9.674889e-06	1.000000e+00	1.615214e+02
346	6.920000e-03	3.000000e+00	8.182546e-05	1.372998e-06	9.671989e-06	1.000000e+00	1.621014e+02
347	6.940000e-03	3.000000e+00	8.187407e-05	1.383040e-06	9.687033e-06	1.000000e+00	1.626829e+02
348	6.960000e-03	3.000000e+00	8.194811e-05	1.383994e-06	9.691054e-06	1.000000e+00	1.632613e+02
349	6.980000e-03	3.000000e+00	8.238116e-05	1.385959e-06	9.716312e-06	1.000000e+00	1.638441e+02
350	7.000000e-03	3.000000e+00	8.229042e-05	1.384093e-06	9.707950e-06	1.000000e+00	1.644235e+02
351	7.020000e-03	3.000000e+00	8.287027e-05	1.389446e-06	9.754040e-06	1.000000e+00	1.650035e+02
352	7.040000e-03	3.000000e+00	8.286218e-05	1.388350e-06	9.738211e-06	1.000000e+00	1.655926e+02
353	7.060000e-03	3.000000e+00	8.286894e-05	1.389440e-06	9.739014e-06	1.000000e+00	1.661715e+02
354	7.080000e-03	3.000000e+00	8.386569e-05	1.396192e-06	9.789419e-06	1.000000e+00	1.667545e+02
355	7.100000e-03	3.000000e+00	8.379368e-05	1.394687e-06	9.783404e-06	1.000000e+00	1.673349e+02
356	7.120000e-03	3.000000e+00	8.386040e-05	1.396666e-06	9.795563e-06	1.000000e+00	1.679165e+02
357	7.140000e-03	3.000000e+00	8.359807e-05	1.391938e-06	9.764501e-06	1.000000e+00	1.684980e+02
358	7.160000e-03	3.000000e+00	8.383430e-05	1.399024e-06	9.786265e-06	1.000000e+00	1.690770e+02
359	7.180000e-03	3.000000e+00	8.399083e-05	1.398410e-06	9.782485e-06	1.000000e+00	1.696579e+02
360	7.200000e-03	3.000000e+00	8.397709e-05	1.397923e-06	9.789648e-06	1.000000e+00	1.702400e+02
361	7.220000e-03	3.000000e+00	8.418099e-05	1.403072e-06	9.823831e-06	1.000000e+00	1.708213e+02
362	7.240000e-03	3.000000e+00	8.484013e-05	1.403067e-06	9.844124e-06	1.000000e+00	1.714013e+02
363	7.260000e-03	3.000000e+00	8.544616e-05	1.412151e-06	9.908463e-06	1.000000e+00	1.719842e+02
364	7.280000e-03	3.000000e+00	8.586418e-05	1.414433e-06	9.935641e-06	1.000000e+00	1.725654e+02
365	7.300000e-03	3.000000e+00	8.618431e-05	1.418319e-06	9.971931e-06	1.000000e+00	1.731453e+02
366	7.320000e-03	3.000000e+00	8.604925e-05	1.416049e-06	9.959819e-06	1.000000e+00	1.737271e+02
367	7.340000e-03	3.000000e+00	8.626470e-05	1.416540e-06	9.976867e-06	1.000000e+00	1.743065e+02
368	7.360000e-03	3.000000e+00	8.648248e-05	1.418621e-06	9.994214e-06	1.000000e+00	1.748905e+02
369	7.380000e-03	3.000000e+00	8.658964e-05	1.419661e-06	9.992814e-06	1.000000e+00	1.754850e+02
370	7.400000e-03	3.000000e+00	8.686372e-05	1.426439e-06	1.003664e-05	1.000000e+00	1.760651e+02
371	7.420000e-03	3.000000e+00	8.708966e-05	1.426923e-06	1.004518e-05	1.000000e+00	1.766473e+02
372	7.440000e-03	3.000000e+00	8.727567e-05	1.429753e-06	1.008631e-05	1.000000e+00	1.772262e+02
373	7.460000e-03	3.000000e+00	8.805435e-05	1.433521e-06	1.015343e-05	1.000000e+00	1.778100e+02
374	7.480000e-03	3.000000e+00	8.823149e-05	1.433467e-06	1.015682e-05	1.000000e+00	1.783910e+02
375	7.500000e-03	3.000000e+00	9.068534e-05	1.460174e-06	1.046057e-05	1.000000e+00	1.789733e+02
376	7.520000e-03	3.000000e+00	9.080210e-05	1.458775e-06	1.045691e-05	1.000000e+00	1.795550e+02
377	7.540000e-03	3.000000e+00	9.103244e-05	1.460370e-06	1.048698e-05	1.000000e+00	1.801334e+02
378	7.560000e-03	3.000000e+00	9.161064e-05	1.466317e-06	1.054998e-05	1.000000e+00	1.807149e+02
379	7.580000e-03	3.000000e+00	9.158478e-05	1.463919e-06	1.052327e-05	1.000000e+00	1.812960e+02
380	7.600000e-03	3.000000e+00	9.216903e-05	1.466648e-06	1.057242e-05	1.000000e+00	1.818794e+02
381	7.620000e-03	3.000000e+00	9.278501e-05	1.471456e-06	1.061852e-05	1.000000e+00	1.824609e+02
382	7.640000e-03	3.000000e+00	9.281973e-05	1.471972e-06	1.063245e-05	1.000000e+00	1.830425e+02
383	7.660000e-03	3.000000e+00	9.292810e-05	1.477609e-06	1.066430e-05	1.000000e+00	1.836231e+02
384	7.680000e-03	3.000000e+00	9.341670e-05	1.483340e-06	1.071898e-05	1.000000e+00	1.842032e+02
385	7.700000e-03	3.000000e+00	9.411617e-05	1.482285e-06	1.073788e-05	1.000000e+00	1.847867e+02
386	7.720000e-03	3.000000e+00	9.430662e-05	1.482367e-06	1.074533e-05	1.000000e+00	1.853668e+02
387	7.740000e-03	3.000000e+00	9.455545e-05	1.482822e-06	1.076311e-05	1.000000e+00	1.859506e+02
388	7.760000e-03	3.000000e+00	9.426495e-05	1.485801e-06	1.076520e-05	1.000000e+00	1.865327e+02
389	7.780000e-03	3.000000e+00	9.490836e-05	1.493898e-06	1.085833e-05	1.000000e+00	1.871142e+02
390	7.800000e-03	3.000000e+00	9.518288e-05	1.498844e-06	1.090300e-05	1.000000e+00	1.876952e+02
391	7.820000e-03	3.000000e+00	9.533216e-05	1.499590e-06	1.090879e-05	1.000000e+00	1.882751e+02
392	7.840000e-03	3.000000e+00	9.550055e-05	1.498691e-06	1.090891e-05	1.000000e+00	1.888579e+02
393	7.860000e-03	3.000000e+00	9.587825e-05	1.510158e-06	1.096044e-05	1.000000e+00	1.894398e+02
394	7.880000e-03	3.000000e+00	9.773237e-05	1.530668e-06	1.116200e-05	1.000000e+00	1.900213e+02
395	7.900000e-03	4.000000e+00	3.063247e-05	5.406243e-07	3.723346e-06	1.000000e+00	1.907271e+02
396	7.920000e-03	3.000000e+00	9.637699e-05	1.479210e-06	1.091139e-05	1.000000e+00	1.913060e+02
397	7.940000e-03	4.000000e+00	3.117649e-05	5.533126e-07	3.796098e-06	1.000000e+00	1.920135e+02
398	7.960000e-03	3.000000e+00	9.601397e-05	1.473116e-06	1.086491e-05	1.000000e+00	1.925951e+02
399	7.980000e-03	4.000000e+00	3.116954e-05	5.473506e-07	3.771904e-06	1.000000e+00	1.933009e+02
400	8.000000e-03	3.000000e+00	9.729223e-05	1.498606e-06	1.103991e-05	1.000000e+00	1.938810e+02
401	8.020000e-03	4.000000e+00	3.082000e-05	5.378905e-07	3.722142e-06	1.000000e+00	1.945871e+02
402	8.040000e-03	3.000000e+00	9.963654e-05	1.537716e-06	1.131076e-05	1.000000e+00	1.951703e+02
403	8.060000e-03	4.000000e+00	3.101940e-05	5.418489e-07	3.725110e-06	1.000000e+00	1.958823e+02
404	8.080000e-03	4.000000e+00	3.129763e-05	5.454451e-07	3.751519e-06	1.000000e+00	1.965880e+02
405	8.100000e-03	3.000000e+00	9.719947e-05	1.473532e-06	1.093398e-05	1.000000e+00	1.971699e+02
406	8.120000e-03	4.000000e+00	3.347259e-05	5.940897e-07	4.045097e-06	1.000000e+00	1.978635e+02
407	8.140000e-03	3.000000e+00	9.556758e-05	1.440247e-06	1.069805e-05	1.000000e+00	1.984321e+02
408	8.160000e-03	4.000000e+00	3.374009e-05	5.899081e-07	4.038677e-06	1.000000e+00	1.991400e+02
409	8.180000e-03	3.000000e+00	9.803516e-05	1.485970e-06	1.100424e-05	1.000000e+00	1.997204e+02
410	8.200000e-03	4.000000e+00	3.297086e-05	5.670238e-07	3.925395e-06	1.000000e+00	2.004282e+02
411	8.220000e-03	4.000000e+00	3.170143e-05	5.473271e-07	3.785714e-06	1.000000e+00	2.011302e+02
412	8.240000e-03	4.000000e+00	3.105562e-05	5.196350e-07	3.660422e-06	1.000000e+00	2.018360e+02
413	8.260000e-03	4.000000e+00	3.329177e-05	5.765245e-07	3.981339e-06	1.000000e+00	2.025402e+02
414	8.280000e-03	3.000000e+00	9.944565e-05	1.487351e-06	1.123189e-05	1.000000e+00	2.031257e+02
415	8.300000e-03	4.000000e+00	3.495169e-05	6.016028e-07	4.165697e-06	1.000000e+00	2.038292e+02
416	8.320000e-03	4.000000e+00	3.070450e-05	5.148460e-07	3.627259e-06	1.000000e+00	2.045345e+02
417	8.340000e-03	4.000000e+00	3.387102e-05	5.704833e-07	4.022490e-06	1.000000e+00	2.052376e+02
418	8.360000e-03	4.000000e+00	3.291245e-05	5.611185e-07	3.935479e-06	1.000000e+00	2.059445e+02
419	8.380000e-03	4.000000e+00	3.334215e-05	5.536817e-07	3.950175e-06	1.000000e+00	2.066505e+02
420	8.400000e-03	4.000000e+00	3.523291e-05	6.027564e-07	4.293829e-06	1.000000e+00	2.073568e+02
421	8.420000e-03	4.000000e+00	3.384346e-05	5.715227e-07	4.101633e-06	1.000000e+00	2.080612e+02
422	8.440000e-03	4.000000e+00	3.628888e-05	6.164978e-07	4.407493e-06	1.000000e+00	2.087872e+02
423	8.460000e-03	4.000000e+00	3.457716e-05	5.872618e-07	4.205079e-06	1.000000e+00	2.094936e+02
424	8.480000e-03	4.000000e+00	3.591175e-05	6.070038e-07	4.349593e-06	1.000000e+00	2.102016e+02
425	8.500000e-03	4.000000e+00	3.582215e-05	6.027888e-07	4.334789e-06	1.000000e+00	2.109064e+02
426	8.520000e-03	4.000000e+00	3.655532e-05	6.164463e-07	4.446719e-06	1.000000e+00	2.116131e+02
427	8.540000e-03	4.000000e+00	3.663391e-05	6.246256e-07	4.478194e-06	1.000000e+00	2.123169e+02
428	8.560000e-03	4.000000e+00	3.662003e-05	6.339339e-07	4.514778e-06	1.000000e+00	2.130236e+02
429	8.580000e-03	4.000000e+00	3.760772e-05	6.712089e-07	4.749550e-06	1.000000e+00	2.137306e+02
430	8.600000e-03	4.000000e+00	3.784510e-05	6.908176e-07	4.885548e-06	1.000000e+00	2.144366e+02
431	8.620000e-03	4.000000e+00	4.351703e-05	9.112924e-07	6.247827e-06	1.000000e+00	2.151415e+02
432	8.640000e-03	4.000000e+00	4.202715e-05	8.583860e-07	5.912041e-06	1.000000e+00	2.158484e+02
433	8.660000e-03	4.000000e+00	4.322055e-05	9.038106e-07	6.192359e-06	1.000000e+00	2.165548e+02
434	8.680000e-03	4.000000e+00	4.300832e-05	8.906665e-07	6.116016e-06	1.000000e+00	2.172637e+02
435	8.700000e-03	4.000000e+00	4.398820e-05	8.970603e-07	6.189584e-06	1.000000e+00	2.179673e+02
436	8.720000e-03	4.000000e+00	4.494395e-05	9.258021e-07	6.352290e-06	1.000000e+00	2.186774e+02
437	8.740000e-03	4.000000e+00	4.533626e-05	9.496668e-07	6.444285e-06	1.000000e+00	2.193830e+02
438	8.760000e-03	4.000000e+00	4.659740e-05	9.891995e-07	6.670068e-06	1.000000e+00	2.200912e+02
439	8.780000e-03	4.000000e+00	4.712169e-05	9.996938e-07	6.751539e-06	1.000000e+00	2.207963e+02
440	8.800000e-03	4.000000e+00	5.097662e-05	1.083628e-06	7.340637e-06	1.000000e+00	2.215074e+02
441	8.820000e-03	4.000000e+00	5.011372e-05	1.070057e-06	7.262908e-06	1.000000e+00	2.222140e+02
442	8.840000e-03	4.000000e+00	5.116727e-05	1.093609e-06	7.412471e-06	1.000000e+00	2.229222e+02
443	8.860000e-03	4.000000e+00	5.132003e-05	1.096236e-06	7.418390e-06	1.000000e+00	2.236283e+02
444	8.880000e-03	4.000000e+00	5.245832e-05	1.106868e-06	7.532475e-06	1.000000e+00	2.243376e+02
445	8.900000e-03	4.000000e+00	5.319917e-05	1.140617e-06	7.691450e-06	1.000000e+00	2.250421e+02
446	8.920000e-03	4.000000e+00	5.276941e-05	1.163203e-06	7.711308e-06	1.000000e+00	2.257512e+02
447	8.940000e-03	4.000000e+00	5.336533e-05	1.183826e-06	7.812923e-06	1.000000e+00	2.264650e+02
448	8.960000e-03	4.000000e+00	5.313704e-05	1.299365e-06	8.098887e-06	1.000000e+00	2.271731e+02
449	8.980000e-03	4.000000e+00	5.432472e-05	1.366281e-06	8.395253e-06	1.000000e+00	2.278806e+02
450	9.000000e-03	4.000000e+00	5.442323e-05	1.349691e-06	8.358785e-06	1.000000e+00	2.285860e+02
451	9.020000e-03	4.000000e+00	5.497170e-05	1.360027e-06	8.437269e-06	1.000000e+00	2.292924e+02
452	9.040000e-03	4.000000e+00	5.533410e-05	1.357606e-06	8.454319e-06	1.000000e+00	2.300009e+02
453	9.060000e-03	4.000000e+00	5.564266e-05	1.360149e-06	8.499195e-06	1.000000e+00	2.307084e+02
454	9.080000e-03	4.000000e+00	5.600958e-05	1.384804e-06	8.598962e-06	1.000000e+00	2.314166e+02
455	9.100000e-03	4.000000e+00	5.628561e-05	1.385577e-06	8.615880e-06	1.000000e+00	2.321229e+02
456	9.120000e-03	4.000000e+00	5.667350e-05	1.394714e-06	8.668927e-06	1.000000e+00	2.328308e+02
457	9.140000e-03	4.000000e+00	5.695245e-05	1.386181e-06	8.650521e-06	1.000000e+00	2.335398e+02
458	9.160000e-03	4.000000e+00	5.790165e-05	1.423415e-06	8.850029e-06	1.000000e+00	2.342474e+02
459	9.180000e-03	4.000000e+00	5.893169e-05	1.452608e-06	9.080949e-06	1.000000e+00	2.349542e+02
460	9.200000e-03	4.000000e+00	5.920327e-05	1.460034e-06	9.136442e-06	1.000000e+00	2.356615e+02
461	9.220000e-03	4.000000e+00	6.029456e-05	1.475816e-06	9.282723e-06	1.000000e+00	2.363698e+02
462	9.240000e-03	4.000000e+00	6.168029e-05	1.527426e-06	9.621887e-06	1.000000e+00	2.370895e+02
463	9.260000e-03	4.000000e+00	6.282327e-05	1.551280e-06	9.785542e-06	1.000000e+00	2.377952e+02
464	9.280000e-03	4.000000e+00	6.336844e-05	1.586200e-06	9.942066e-06	1.000000e+00	2.385030e+02
465	9.300000e-03	4.000000e+00	6.384786e-05	1.710178e-06	1.040744e-05	1.000000e+00	2.392102e+02
466	9.320000e-03	4.000000e+00	6.423541e-05	1.714434e-06	1.046393e-05	1.000000e+00	2.399180e+02
467	9.340000e-03	4.000000e+00	6.446358e-05	1.733682e-06	1.057473e-05	1.000000e+00	2.406263e+02
468	9.360000e-03	4.000000e+00	6.491975e-05	1.738117e-06	1.064144e-05	1.000000e+00	2.413333e+02
469	9.380000e-03	4.000000e+00	6.514048e-05	1.744657e-06	1.068498e-05	1.000000e+00	2.420395e+02
470	9.400000e-03	4.000000e+00	6.529828e-05	1.755153e-06	1.073024e-05	1.000000e+00	2.427472e+02
471	9.420000e-03	4.000000e+00	6.587580e-05	1.778265e-06	1.084783e-05	1.000000e+00	2.434553e+02
472	9.440000e-03	4.000000e+00	6.607622e-05	1.785946e-06	1.087944e-05	1.000000e+00	2.441649e+02
473	9.460000e-03	4.000000e+00	6.624246e-05	1.848753e-06	1.106917e-05	1.000000e+00	2.448705e+02
474	9.480000e-03	4.000000e+00	6.673531e-05	1.954862e-06	1.137827e-05	1.000000e+00	2.455770e+02
475	9.500000e-03	4.000000e+00	6.783695e-05	2.341798e-06	1.238417e-05	1.000000e+00	2.462831e+02
