#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	6.025000e-03	4.000000e+00	6.608290e-05	4.166424e-06	2.170855e-05	1.000000e+00	4.366441e+01
242	6.050000e-03	4.000000e+00	6.659361e-05	4.209079e-06	2.198537e-05	1.000000e+00	4.393764e+01
243	6.075000e-03	4.000000e+00	6.801378e-05	4.296873e-06	2.248885e-05	1.000000e+00	4.421985e+01
244	6.100000e-03	4.000000e+00	6.935951e-05	4.376783e-06	2.294888e-05	1.000000e+00	4.449386e+01
245	6.125000e-03	4.000000e+00	6.855208e-05	4.334030e-06	2.269894e-05	1.000000e+00	4.476913e+01
246	6.150000e-03	4.000000e+00	6.952178e-05	4.356158e-06	2.286185e-05	1.000000e+00	4.504547e+01
247	6.175000e-03	4.000000e+00	7.179506e-05	4.600571e-06	2.393545e-05	1.000000e+00	4.532228e+01
248	6.200000e-03	4.000000e+00	7.752251e-05	4.845003e-06	2.557116e-05	1.000000e+00	4.560507e+01
249	6.225000e-03	4.000000e+00	7.760381e-05	4.869412e-06	2.566864e-05	1.000000e+00	4.588000e+01
250	6.250000e-03	4.000000e+00	7.979559e-05	5.594996e-06	2.807349e-05	1.000000e+00	4.616114e+01
251	6.275000e-03	4.000000e+00	8.242568e-05	6.065713e-06	2.982808e-05	1.000000e+00	4.642857e+01
252	6.300000e-03	4.000000e+00	8.091429e-05	5.841199e-06	2.894021e-05	1.000000e+00	4.669814e+01
253	6.325000e-03	4.000000e+00	8.117727e-05	5.885070e-06	2.910392e-05	1.000000e+00	4.697664e+01
254	6.350000e-03	4.000000e+00	8.077682e-05	5.868377e-06	2.899392e-05	1.000000e+00	4.724181e+01
255	6.375000e-03	4.000000e+00	8.081080e-05	5.841043e-06	2.889622e-05	1.000000e+00	4.752157e+01
256	6.400000e-03	4.000000e+00	8.030398e-05	5.849041e-06	2.887313e-05	1.000000e+00	4.779537e+01
257	6.425000e-03	4.000000e+00	7.979728e-05	5.767544e-06	2.855046e-05	1.000000e+00	4.807191e+01
258	6.450000e-03	4.000000e+00	8.053033e-05	5.841790e-06	2.883239e-05	1.000000e+00	4.834286e+01
259	6.475000e-03	4.000000e+00	8.117476e-05	5.883533e-06	2.915467e-05	1.000000e+00	4.862034e+01
260	6.500000e-03	4.000000e+00	8.137177e-05	5.892843e-06	2.923223e-05	1.000000e+00	4.889183e+01
261	6.525000e-03	4.000000e+00	8.055510e-05	5.857323e-06	2.907491e-05	1.000000e+00	4.916208e+01
262	6.550000e-03	4.000000e+00	8.230786e-05	5.964597e-06	2.968974e-05	1.000000e+00	4.951602e+01
263	6.575000e-03	4.000000e+00	8.232837e-05	5.964204e-06	2.962986e-05	1.000000e+00	4.988401e+01
264	6.600000e-03	4.000000e+00	8.183067e-05	5.924604e-06	2.945587e-05	1.000000e+00	5.022651e+01
265	6.625000e-03	4.000000e+00	8.189330e-05	5.917475e-06	2.941337e-05	1.000000e+00	5.052885e+01
266	6.650000e-03	4.000000e+00	8.252604e-05	5.984952e-06	2.967640e-05	1.000000e+00	5.084323e+01
267	6.675000e-03	4.000000e+00	8.281733e-05	5.984780e-06	2.968435e-05	1.000000e+00	5.114995e+01
268	6.700000e-03	4.000000e+00	8.384093e-05	5.962988e-06	2.969598e-05	1.000000e+00	5.148999e+01
269	6.725000e-03	4.000000e+00	8.426067e-05	6.028736e-06	3.005638e-05	1.000000e+00	5.183268e+01
270	6.750000e-03	4.000000e+00	8.525730e-05	6.058789e-06	3.033396e-05	1.000000e+00	5.214352e+01
271	6.775000e-03	4.000000e+00	8.507009e-05	6.031778e-06	3.022096e-05	1.000000e+00	5.245628e+01
272	6.800000e-03	4.000000e+00	8.455116e-05	6.010407e-06	3.010546e-05	1.000000e+00	5.276857e+01
273	6.825000e-03	4.000000e+00	8.422174e-05	6.019682e-06	3.015893e-05	1.000000e+00	5.307529e+01
274	6.850000e-03	4.000000e+00	8.558712e-05	6.001531e-06	3.015541e-05	1.000000e+00	5.339995e+01
275	6.875000e-03	4.000000e+00	8.603998e-05	6.003146e-06	3.025918e-05	1.000000e+00	5.369919e+01
276	6.900000e-03	4.000000e+00	8.617828e-05	5.975918e-06	3.015155e-05	1.000000e+00	5.399153e+01
277	6.925000e-03	4.000000e+00	8.700687e-05	5.991151e-06	3.028489e-05	1.000000e+00	5.427840e+01
278	6.950000e-03	4.000000e+00	8.826657e-05	6.010593e-06	3.042117e-05	1.000000e+00	5.457901e+01
279	6.975000e-03	4.000000e+00	8.846319e-05	5.990479e-06	3.038064e-05	1.000000e+00	5.493139e+01
280	7.000000e-03	4.000000e+00	9.062726e-05	6.031739e-06	3.071195e-05	1.000000e+00	5.524523e+01
281	7.025000e-03	4.000000e+00	9.229662e-05	6.065608e-06	3.096549e-05	1.000000e+00	5.558061e+01
282	7.050000e-03	4.000000e+00	9.224616e-05	6.058265e-06	3.093141e-05	1.000000e+00	5.587811e+01
283	7.075000e-03	4.000000e+00	9.434084e-05	6.158721e-06	3.138406e-05	1.000000e+00	5.615634e+01
284	7.100000e-03	4.000000e+00	9.567319e-05	6.300556e-06	3.190471e-05	1.000000e+00	5.645928e+01
285	7.125000e-03	4.000000e+00	9.691210e-05	6.363022e-06	3.220611e-05	1.000000e+00	5.674892e+01
286	7.150000e-03	4.000000e+00	9.811579e-05	6.395615e-06	3.250129e-05	1.000000e+00	5.704196e+01
287	7.175000e-03	4.000000e+00	9.767209e-05	6.374338e-06	3.237643e-05	1.000000e+00	5.734171e+01
288	7.200000e-03	4.000000e+00	9.744816e-05	6.362607e-06	3.228937e-05	1.000000e+00	5.764057e+01
289	7.225000e-03	4.000000e+00	9.735590e-05	6.338002e-06	3.218823e-05	1.000000e+00	5.795721e+01
290	7.250000e-03	4.000000e+00	9.856544e-05	6.469014e-06	3.279544e-05	1.000000e+00	5.824172e+01
291	7.275000e-03	4.000000e+00	9.806168e-05	6.456209e-06	3.273175e-05	1.000000e+00	5.855276e+01
292	7.300000e-03	5.000000e+00	4.375387e-05	3.857683e-06	1.773957e-05	1.000000e+00	5.892088e+01
293	7.325000e-03	5.000000e+00	4.264405e-05	3.660324e-06	1.684957e-05	1.000000e+00	5.927445e+01
294	7.350000e-03	5.000000e+00	4.429314e-05	3.753699e-06	1.730388e-05	1.000000e+00	5.963154e+01
295	7.375000e-03	5.000000e+00	4.403858e-05	3.768704e-06	1.730935e-05	1.000000e+00	5.998148e+01
296	7.400000e-03	5.000000e+00	4.364254e-05	3.673033e-06	1.694158e-05	1.000000e+00	6.034486e+01
297	7.425000e-03	5.000000e+00	4.454384e-05	3.808544e-06	1.744488e-05	1.000000e+00	6.069590e+01
298	7.450000e-03	5.000000e+00	4.469027e-05	3.823581e-06	1.741310e-05	1.000000e+00	6.103832e+01
299	7.475000e-03	5.000000e+00	4.728501e-05	4.120353e-06	1.850723e-05	1.000000e+00	6.141299e+01
300	7.500000e-03	5.000000e+00	4.841445e-05	4.246634e-06	1.901132e-05	1.000000e+00	6.178193e+01
301	7.525000e-03	5.000000e+00	4.957395e-05	4.419823e-06	1.972036e-05	1.000000e+00	6.213466e+01
302	7.550000e-03	5.000000e+00	5.468712e-05	5.016896e-06	2.246728e-05	1.000000e+00	6.251242e+01
303	7.575000e-03	5.000000e+00	5.322525e-05	4.910973e-06	2.190067e-05	1.000000e+00	6.287028e+01
304	7.600000e-03	5.000000e+00	5.380372e-05	4.953400e-06	2.211828e-05	1.000000e+00	6.323164e+01
305	7.625000e-03	5.000000e+00	5.376996e-05	4.968016e-06	2.217162e-05	1.000000e+00	6.363587e+01
306	7.650000e-03	5.000000e+00	5.352469e-05	4.911628e-06	2.194547e-05	1.000000e+00	6.399036e+01
307	7.675000e-03	5.000000e+00	5.445849e-05	5.013026e-06	2.240912e-05	1.000000e+00	6.434467e+01
308	7.700000e-03	5.000000e+00	5.581919e-05	5.473159e-06	2.400561e-05	1.000000e+00	6.468937e+01
309	7.725000e-03	5.000000e+00	5.730970e-05	5.833356e-06	2.540618e-05	1.000000e+00	6.506147e+01
310	7.750000e-03	5.000000e+00	5.659810e-05	5.623257e-06	2.460887e-05	1.000000e+00	6.544075e+01
311	7.775000e-03	5.000000e+00	5.753219e-05	5.815342e-06	2.537333e-05	1.000000e+00	6.580047e+01
312	7.800000e-03	5.000000e+00	5.807854e-05	5.836259e-06	2.551438e-05	1.000000e+00	6.622562e+01
313	7.825000e-03	5.000000e+00	5.770265e-05	5.821737e-06	2.543538e-05	1.000000e+00	6.659526e+01
314	7.850000e-03	5.000000e+00	5.801215e-05	5.847898e-06	2.557611e-05	1.000000e+00	6.696545e+01
315	7.875000e-03	5.000000e+00	5.861610e-05	5.924737e-06	2.593196e-05	1.000000e+00	6.733594e+01
316	7.900000e-03	5.000000e+00	5.804447e-05	5.957159e-06	2.591664e-05	1.000000e+00	6.771437e+01
317	7.925000e-03	5.000000e+00	5.755748e-05	5.993581e-06	2.604775e-05	1.000000e+00	6.806546e+01
318	7.950000e-03	5.000000e+00	6.078219e-05	6.490142e-06	2.814834e-05	1.000000e+00	6.844052e+01
319	7.975000e-03	5.000000e+00	5.972416e-05	6.311234e-06	2.744506e-05	1.000000e+00	6.880211e+01
320	8.000000e-03	5.000000e+00	6.091092e-05	6.404462e-06	2.789805e-05	1.000000e+00	6.915484e+01
321	8.025000e-03	5.000000e+00	6.113738e-05	6.406120e-06	2.795911e-05	1.000000e+00	6.951250e+01
322	8.050000e-03	5.000000e+00	6.089202e-05	6.361543e-06	2.777831e-05	1.000000e+00	6.988039e+01
323	8.075000e-03	5.000000e+00	6.077687e-05	6.369119e-06	2.777316e-05	1.000000e+00	7.022909e+01
324	8.100000e-03	5.000000e+00	6.077910e-05	6.240192e-06	2.735228e-05	1.000000e+00	7.059621e+01
325	8.125000e-03	5.000000e+00	6.123174e-05	6.313578e-06	2.764958e-05	1.000000e+00	7.093921e+01
326	8.150000e-03	5.000000e+00	6.083118e-05	6.272291e-06	2.746102e-05	1.000000e+00	7.128969e+01
327	8.175000e-03	5.000000e+00	6.307035e-05	6.436780e-06	2.815215e-05	1.000000e+00	7.163943e+01
328	8.200000e-03	5.000000e+00	6.418715e-05	6.506194e-06	2.845814e-05	1.000000e+00	7.198027e+01
329	8.225000e-03	5.000000e+00	6.688514e-05	6.730534e-06	2.939518e-05	1.000000e+00	7.230890e+01
330	8.250000e-03	5.000000e+00	7.285183e-05	7.185740e-06	3.083368e-05	1.000000e+00	7.265027e+01
331	8.275000e-03	5.000000e+00	8.122417e-05	8.104044e-06	3.351288e-05	1.000000e+00	7.301032e+01
332	8.300000e-03	5.000000e+00	8.227642e-05	8.239975e-06	3.397176e-05	1.000000e+00	7.336020e+01
333	8.325000e-03	5.000000e+00	8.203419e-05	8.235021e-06	3.394163e-05	1.000000e+00	7.370837e+01
334	8.350000e-03	5.000000e+00	8.174587e-05	8.246929e-06	3.393953e-05	1.000000e+00	7.408454e+01
335	8.375000e-03	5.000000e+00	8.118667e-05	8.314378e-06	3.400143e-05	1.000000e+00	7.441825e+01
336	8.400000e-03	5.000000e+00	8.202721e-05	8.712749e-06	3.502585e-05	1.000000e+00	7.475225e+01
337	8.425000e-03	5.000000e+00	8.149704e-05	8.621630e-06	3.466847e-05	1.000000e+00	7.510623e+01
338	8.450000e-03	5.000000e+00	8.090124e-05	8.629637e-06	3.466001e-05	1.000000e+00	7.545885e+01
339	8.475000e-03	5.000000e+00	8.105183e-05	8.739176e-06	3.505291e-05	1.000000e+00	7.580871e+01
340	8.500000e-03	5.000000e+00	8.128256e-05	8.740534e-06	3.504408e-05	1.000000e+00	7.618007e+01
341	8.525000e-03	5.000000e+00	8.146263e-05	8.751310e-06	3.507209e-05	1.000000e+00	7.651145e+01
342	8.550000e-03	5.000000e+00	8.139321e-05	8.715871e-06	3.497502e-05	1.000000e+00	7.683719e+01
343	8.575000e-03	5.000000e+00	8.202439e-05	8.762689e-06	3.517708e-05	1.000000e+00	7.717566e+01
344	8.600000e-03	5.000000e+00	8.245035e-05	8.831408e-06	3.541143e-05	1.000000e+00	7.754346e+01
345	8.625000e-03	5.000000e+00	8.250083e-05	8.828558e-06	3.532879e-05	1.000000e+00	7.788287e+01
346	8.650000e-03	5.000000e+00	8.259505e-05	8.834799e-06	3.533768e-05	1.000000e+00	7.822126e+01
347	8.675000e-03	5.000000e+00	8.399514e-05	8.977541e-06	3.585820e-05	1.000000e+00	7.856930e+01
348	8.700000e-03	5.000000e+00	8.450319e-05	9.045784e-06	3.614380e-05	1.000000e+00	7.890058e+01
349	8.725000e-03	5.000000e+00	8.362736e-05	8.992504e-06	3.588344e-05	1.000000e+00	7.924770e+01
350	8.750000e-03	5.000000e+00	8.357784e-05	9.005321e-06	3.588409e-05	1.000000e+00	7.957608e+01
351	8.775000e-03	5.000000e+00	8.438476e-05	9.066148e-06	3.609661e-05	1.000000e+00	7.990971e+01
352	8.800000e-03	5.000000e+00	8.399661e-05	9.019296e-06	3.590312e-05	1.000000e+00	8.024109e+01
353	8.825000e-03	5.000000e+00	8.406975e-05	9.010745e-06	3.586473e-05	1.000000e+00	8.056003e+01
354	8.850000e-03	5.000000e+00	8.525564e-05	9.098200e-06	3.622362e-05	1.000000e+00	8.094789e+01
355	8.875000e-03	5.000000e+00	8.646142e-05	9.245292e-06	3.683274e-05	1.000000e+00	8.127767e+01
356	8.900000e-03	5.000000e+00	8.766394e-05	9.457837e-06	3.748393e-05	1.000000e+00	8.170119e+01
357	8.925000e-03	5.000000e+00	8.857372e-05	9.515144e-06	3.776278e-05	1.000000e+00	8.206273e+01
358	8.950000e-03	5.000000e+00	8.951203e-05	9.793343e-06	3.851175e-05	1.000000e+00	8.241170e+01
359	8.975000e-03	5.000000e+00	8.945045e-05	9.824374e-06	3.862214e-05	1.000000e+00	8.275332e+01
360	9.000000e-03	5.000000e+00	8.938318e-05	9.798838e-06	3.856781e-05	1.000000e+00	8.307691e+01
361	9.025000e-03	5.000000e+00	8.987013e-05	1.008433e-05	3.926436e-05	1.000000e+00	8.341143e+01
362	9.050000e-03	5.000000e+00	9.008598e-05	1.007700e-05	3.929209e-05	1.000000e+00	8.373236e+01
363	9.075000e-03	5.000000e+00	9.058873e-05	1.024425e-05	3.973393e-05	1.000000e+00	8.408771e+01
364	9.100000e-03	5.000000e+00	8.981899e-05	1.012333e-05	3.931836e-05	1.000000e+00	8.441001e+01
365	9.125000e-03	5.000000e+00	8.980301e-05	1.013968e-05	3.934877e-05	1.000000e+00	8.474408e+01
366	9.150000e-03	5.000000e+00	9.020185e-05	1.034621e-05	3.998862e-05	1.000000e+00	8.508675e+01
367	9.175000e-03	5.000000e+00	8.952224e-05	1.025645e-05	3.965803e-05	1.000000e+00	8.541561e+01
368	9.200000e-03	5.000000e+00	8.987574e-05	1.025493e-05	3.975687e-05	1.000000e+00	8.577945e+01
369	9.225000e-03	5.000000e+00	9.054342e-05	1.031455e-05	3.997498e-05	1.000000e+00	8.611140e+01
370	9.250000e-03	5.000000e+00	9.004893e-05	1.027766e-05	3.981500e-05	1.000000e+00	8.643757e+01
371	9.275000e-03	5.000000e+00	9.072315e-05	1.065027e-05	4.067703e-05	1.000000e+00	8.679322e+01
372	9.300000e-03	5.000000e+00	9.188465e-05	1.111666e-05	4.195375e-05	1.000000e+00	8.715720e+01
373	9.325000e-03	5.000000e+00	9.365403e-05	1.174349e-05	4.391527e-05	1.000000e+00	8.751063e+01
374	9.350000e-03	5.000000e+00	9.436076e-05	1.178654e-05	4.410781e-05	1.000000e+00	8.787618e+01
375	9.375000e-03	5.000000e+00	9.447666e-05	1.206737e-05	4.485527e-05	1.000000e+00	8.824878e+01
376	9.400000e-03	5.000000e+00	9.462104e-05	1.211633e-05	4.502635e-05	1.000000e+00	8.859711e+01
377	9.425000e-03	5.000000e+00	9.695093e-05	1.229154e-05	4.566614e-05	1.000000e+00	8.899348e+01
378	9.450000e-03	5.000000e+00	9.692480e-05	1.239230e-05	4.599300e-05	1.000000e+00	8.935610e+01
379	9.475000e-03	5.000000e+00	9.781537e-05	1.246118e-05	4.632684e-05	1.000000e+00	8.973778e+01
380	9.500000e-03	5.000000e+00	9.844572e-05	1.256986e-05	4.677943e-05	1.000000e+00	9.011150e+01
381	9.525000e-03	5.000000e+00	9.784848e-05	1.254421e-05	4.659576e-05	1.000000e+00	9.048685e+01
382	9.550000e-03	5.000000e+00	9.874697e-05	1.262254e-05	4.703344e-05	1.000000e+00	9.086043e+01
383	9.575000e-03	5.000000e+00	9.917043e-05	1.273806e-05	4.741034e-05	1.000000e+00	9.119315e+01
384	9.600000e-03	5.000000e+00	9.987167e-05	1.291623e-05	4.793089e-05	1.000000e+00	9.153342e+01
385	9.625000e-03	6.000000e+00	5.641522e-05	7.736541e-06	2.755001e-05	1.000000e+00	9.196750e+01
386	9.650000e-03	5.000000e+00	9.609228e-05	1.232862e-05	4.597040e-05	1.000000e+00	9.235160e+01
387	9.675000e-03	6.000000e+00	5.815295e-05	8.017501e-06	2.843990e-05	1.000000e+00	9.276319e+01
388	9.700000e-03	5.000000e+00	9.850071e-05	1.258632e-05	4.696298e-05	1.000000e+00	9.318934e+01
389	9.725000e-03	6.000000e+00	5.838040e-05	8.086056e-06	2.867316e-05	1.000000e+00	9.362512e+01
390	9.750000e-03	6.000000e+00	5.701608e-05	8.177889e-06	2.843096e-05	1.000000e+00	9.402202e+01
391	9.775000e-03	6.000000e+00	5.602682e-05	7.893868e-06	2.779873e-05	1.000000e+00	9.440059e+01
392	9.800000e-03	6.000000e+00	5.809607e-05	8.387937e-06	2.907452e-05	1.000000e+00	9.481730e+01
393	9.825000e-03	6.000000e+00	5.698545e-05	8.434768e-06	2.891372e-05	1.000000e+00	9.519884e+01
394	9.850000e-03	6.000000e+00	5.902729e-05	8.730867e-06	2.990457e-05	1.000000e+00	9.556707e+01
395	9.875000e-03	6.000000e+00	5.670827e-05	8.313615e-06	2.859268e-05	1.000000e+00	9.594337e+01
396	9.900000e-03	6.000000e+00	5.823878e-05	8.427078e-06	2.921094e-05	1.000000e+00	9.632401e+01
397	9.925000e-03	6.000000e+00	5.751915e-05	8.475435e-06	2.903287e-05	1.000000e+00	9.671925e+01
398	9.950000e-03	6.000000e+00	5.913175e-05	8.466228e-06	2.931681e-05	1.000000e+00	9.709851e+01
399	9.975000e-03	6.000000e+00	5.871066e-05	8.507191e-06	2.950842e-05	1.000000e+00	9.747178e+01
400	1.000000e-02	6.000000e+00	6.115296e-05	8.731238e-06	3.065451e-05	1.000000e+00	9.876459e+01
401	1.002500e-02	6.000000e+00	6.064240e-05	8.579158e-06	3.024789e-05	1.000000e+00	9.918776e+01
402	1.005000e-02	6.000000e+00	6.100826e-05	8.686154e-06	3.058043e-05	1.000000e+00	9.960336e+01
403	1.007500e-02	6.000000e+00	6.212497e-05	8.843134e-06	3.115129e-05	1.000000e+00	1.000271e+02
404	1.010000e-02	6.000000e+00	6.229662e-05	8.745201e-06	3.091396e-05	1.000000e+00	1.004338e+02
405	1.012500e-02	6.000000e+00	6.348338e-05	8.972807e-06	3.176924e-05	1.000000e+00	1.008555e+02
406	1.015000e-02	6.000000e+00	6.355630e-05	8.949336e-06	3.170631e-05	1.000000e+00	1.012847e+02
407	1.017500e-02	6.000000e+00	6.367294e-05	8.953197e-06	3.174010e-05	1.000000e+00	1.017071e+02
408	1.020000e-02	6.000000e+00	6.408136e-05	9.047229e-06	3.210914e-05	1.000000e+00	1.021250e+02
409	1.022500e-02	6.000000e+00	6.619586e-05	9.335454e-06	3.313357e-05	1.000000e+00	1.025948e+02
410	1.025000e-02	6.000000e+00	6.579945e-05	9.204591e-06	3.279260e-05	1.000000e+00	1.030363e+02
411	1.027500e-02	6.000000e+00	6.659458e-05	9.351656e-06	3.327836e-05	1.000000e+00	1.034348e+02
412	1.030000e-02	6.000000e+00	6.655643e-05	9.337672e-06	3.326279e-05	1.000000e+00	1.038202e+02
413	1.032500e-02	6.000000e+00	6.593784e-05	9.257903e-06	3.294093e-05	1.000000e+00	1.042131e+02
414	1.035000e-02	6.000000e+00	6.630747e-05	9.366446e-06	3.326112e-05	1.000000e+00	1.046081e+02
415	1.037500e-02	6.000000e+00	6.709642e-05	9.537686e-06	3.375311e-05	1.000000e+00	1.049943e+02
416	1.040000e-02	6.000000e+00	6.741686e-05	9.572429e-06	3.390359e-05	1.000000e+00	1.053774e+02
417	1.042500e-02	6.000000e+00	6.757002e-05	9.666925e-06	3.415477e-05	1.000000e+00	1.057833e+02
418	1.045000e-02	6.000000e+00	6.785038e-05	9.767280e-06	3.431238e-05	1.000000e+00	1.061681e+02
419	1.047500e-02	6.000000e+00	6.779543e-05	9.729889e-06	3.426598e-05	1.000000e+00	1.065771e+02
420	1.050000e-02	6.000000e+00	6.851718e-05	9.821276e-06	3.460284e-05	1.000000e+00	1.069565e+02
421	1.052500e-02	6.000000e+00	6.869376e-05	9.845815e-06	3.474821e-05	1.000000e+00	1.073532e+02
422	1.055000e-02	6.000000e+00	6.879543e-05	9.925605e-06	3.492441e-05	1.000000e+00	1.077215e+02
423	1.057500e-02	6.000000e+00	6.863366e-05	9.930280e-06	3.493357e-05	1.000000e+00	1.081104e+02
424	1.060000e-02	6.000000e+00	6.993165e-05	1.012202e-05	3.560714e-05	1.000000e+00	1.084776e+02
425	1.062500e-02	6.000000e+00	7.038363e-05	1.016929e-05	3.581548e-05	1.000000e+00	1.088656e+02
426	1.065000e-02	6.000000e+00	7.159194e-05	1.040314e-05	3.646940e-05	1.000000e+00	1.092626e+02
427	1.067500e-02	6.000000e+00	7.196653e-05	1.047425e-05	3.673075e-05	1.000000e+00	1.096905e+02
428	1.070000e-02	6.000000e+00	7.127218e-05	1.038650e-05	3.645349e-05	1.000000e+00	1.100873e+02
429	1.072500e-02	6.000000e+00	7.199293e-05	1.062154e-05	3.709824e-05	1.000000e+00	1.104823e+02
430	1.075000e-02	6.000000e+00	7.260660e-05	1.069477e-05	3.746347e-05	1.000000e+00	1.108666e+02
431	1.077500e-02	6.000000e+00	7.153111e-05	1.071000e-05	3.738845e-05	1.000000e+00	1.112451e+02
432	1.080000e-02	6.000000e+00	7.193913e-05	1.077375e-05	3.766361e-05	1.000000e+00	1.116440e+02
433	1.082500e-02	6.000000e+00	7.369750e-05	1.130310e-05	3.927626e-05	1.000000e+00	1.120457e+02
434	1.085000e-02	6.000000e+00	7.608253e-05	1.196595e-05	4.100301e-05	1.000000e+00	1.124614e+02
435	1.087500e-02	6.000000e+00	7.771840e-05	1.273099e-05	4.281586e-05	1.000000e+00	1.128810e+02
436	1.090000e-02	6.000000e+00	8.636664e-05	1.446649e-05	4.795758e-05	1.000000e+00	1.133099e+02
437	1.092500e-02	6.000000e+00	9.018631e-05	1.557616e-05	5.107401e-05	1.000000e+00	1.137228e+02
438	1.095000e-02	6.000000e+00	8.929570e-05	1.551774e-05	5.082802e-05	1.000000e+00	1.141406e+02
439	1.097500e-02	6.000000e+00	8.981070e-05	1.562735e-05	5.116452e-05	1.000000e+00	1.145564e+02
440	1.100000e-02	6.000000e+00	9.074357e-05	1.601448e-05	5.213363e-05	1.000000e+00	1.149881e+02
441	1.102500e-02	6.000000e+00	9.129874e-05	1.600741e-05	5.223635e-05	1.000000e+00	1.154170e+02
442	1.105000e-02	6.000000e+00	9.069687e-05	1.597573e-05	5.215098e-05	1.000000e+00	1.158477e+02
443	1.107500e-02	6.000000e+00	9.055925e-05	1.598349e-05	5.221985e-05	1.000000e+00	1.162734e+02
444	1.110000e-02	6.000000e+00	9.052068e-05	1.599632e-05	5.228798e-05	1.000000e+00	1.166934e+02
445	1.112500e-02	6.000000e+00	9.028638e-05	1.618339e-05	5.259076e-05	1.000000e+00	1.171473e+02
446	1.115000e-02	6.000000e+00	9.166380e-05	1.621843e-05	5.292395e-05	1.000000e+00	1.175862e+02
447	1.117500e-02	6.000000e+00	9.277200e-05	1.625465e-05	5.303999e-05	1.000000e+00	1.180063e+02
448	1.120000e-02	6.000000e+00	9.200908e-05	1.635082e-05	5.322533e-05	1.000000e+00	1.184247e+02
449	1.122500e-02	6.000000e+00	9.436225e-05	1.672211e-05	5.450713e-05	1.000000e+00	1.188438e+02
450	1.125000e-02	6.000000e+00	9.458975e-05	1.682204e-05	5.472702e-05	1.000000e+00	1.192577e+02
451	1.127500e-02	6.000000e+00	9.409203e-05	1.678133e-05	5.459950e-05	1.000000e+00	1.196684e+02
452	1.130000e-02	6.000000e+00	9.523037e-05	1.700730e-05	5.535298e-05	1.000000e+00	1.201013e+02
453	1.132500e-02	6.000000e+00	9.561155e-05	1.754780e-05	5.666577e-05	1.000000e+00	1.205470e+02
454	1.135000e-02	6.000000e+00	9.640214e-05	1.775356e-05	5.714531e-05	1.000000e+00	1.209647e+02
455	1.137500e-02	6.000000e+00	9.650968e-05	1.774151e-05	5.726021e-05	1.000000e+00	1.213910e+02
456	1.140000e-02	6.000000e+00	9.706721e-05	1.817669e-05	5.799482e-05	1.000000e+00	1.218055e+02
457	1.142500e-02	6.000000e+00	9.779699e-05	1.835013e-05	5.866775e-05	1.000000e+00	1.222399e+02
458	1.145000e-02	6.000000e+00	9.815767e-05	1.849966e-05	5.900334e-05	1.000000e+00	1.226702e+02
459	1.147500e-02	7.000000e+00	7.264218e-05	1.361050e-05	4.284353e-05	1.000000e+00	1.231334e+02
460	1.150000e-02	6.000000e+00	9.798499e-05	1.807383e-05	5.800700e-05	1.000000e+00	1.235470e+02
461	1.152500e-02	7.000000e+00	7.513746e-05	1.403517e-05	4.444369e-05	1.000000e+00	1.240523e+02
462	1.155000e-02	6.000000e+00	9.987543e-05	1.846047e-05	5.914848e-05	1.000000e+00	1.244663e+02
463	1.157500e-02	7.000000e+00	7.782734e-05	1.445946e-05	4.552316e-05	1.000000e+00	1.249244e+02
464	1.160000e-02	7.000000e+00	7.792948e-05	1.407093e-05	4.448078e-05	1.000000e+00	1.254064e+02
465	1.162500e-02	7.000000e+00	7.320765e-05	1.330508e-05	4.204983e-05	1.000000e+00	1.258815e+02
466	1.165000e-02	7.000000e+00	7.847301e-05	1.445312e-05	4.552500e-05	1.000000e+00	1.263512e+02
467	1.167500e-02	7.000000e+00	7.397577e-05	1.341272e-05	4.252852e-05	1.000000e+00	1.268522e+02
468	1.170000e-02	7.000000e+00	7.683396e-05	1.403176e-05	4.434897e-05	1.000000e+00	1.273583e+02
469	1.172500e-02	7.000000e+00	7.649473e-05	1.425110e-05	4.508015e-05	1.000000e+00	1.278248e+02
470	1.175000e-02	7.000000e+00	7.932037e-05	1.473722e-05	4.657300e-05	1.000000e+00	1.282976e+02
471	1.177500e-02	7.000000e+00	8.108974e-05	1.527917e-05	4.814490e-05	1.000000e+00	1.287746e+02
472	1.180000e-02	7.000000e+00	8.424156e-05	1.591234e-05	4.986465e-05	1.000000e+00	1.292201e+02
473	1.182500e-02	7.000000e+00	9.004188e-05	1.667585e-05	5.211521e-05	1.000000e+00	1.296742e+02
474	1.185000e-02	7.000000e+00	9.180631e-05	1.681424e-05	5.270439e-05	1.000000e+00	1.301477e+02
475	1.187500e-02	7.000000e+00	9.095420e-05	1.664224e-05	5.222750e-05	1.000000e+00	1.305782e+02
