#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
148	8.880000e-04	-2.958751e-06	1.214269e-06	-2.022761e+02	2.555219e+01	2.582350e+01	7.390936e-07	-7.393521e-07	1.328116e-04	7.544252e-04	6.214196e-04
149	8.940000e-04	-2.998126e-06	1.226242e-06	-2.008137e+02	2.540307e+01	2.574670e+01	7.491603e-07	-7.494276e-07	1.357371e-04	7.623609e-04	6.264792e-04
150	9.000000e-04	-3.037500e-06	1.239219e-06	-2.003689e+02	2.547172e+01	2.556783e+01	7.593070e-07	-7.596053e-07	1.387611e-04	7.702590e-04	6.313227e-04
151	9.060000e-04	-3.079126e-06	1.252240e-06	-2.471225e+02	2.613593e+01	2.600273e+01	7.694379e-07	-7.697788e-07	1.422941e-04	7.795726e-04	6.372162e-04
152	9.120000e-04	-3.120751e-06	1.264287e-06	-1.228941e+02	2.752049e+01	2.751051e+01	7.795662e-07	-7.799328e-07	1.458365e-04	7.872737e-04	6.411066e-04
153	9.180000e-04	-3.162377e-06	1.276262e-06	-2.615231e+02	2.950479e+01	2.972202e+01	7.898163e-07	-7.901968e-07	1.494174e-04	7.952745e-04	6.458754e-04
154	9.240000e-04	-3.204002e-06	1.289540e-06	-1.382438e+02	3.158332e+01	3.175752e+01	8.003211e-07	-8.007325e-07	1.530747e-04	8.035947e-04	6.501767e-04
155	9.300000e-04	-3.245628e-06	1.303560e-06	-1.913269e+02	3.299628e+01	3.302603e+01	8.111482e-07	-8.116039e-07	1.568026e-04	8.104540e-04	6.536096e-04
156	9.360000e-04	-3.287254e-06	1.316901e-06	-1.850109e+02	3.333807e+01	3.347658e+01	8.223025e-07	-8.227863e-07	1.605475e-04	8.182867e-04	6.574785e-04
157	9.420000e-04	-3.328879e-06	1.329812e-06	-1.556024e+02	3.297790e+01	3.329620e+01	8.337301e-07	-8.342261e-07	1.643318e-04	8.253758e-04	6.609292e-04
158	9.480000e-04	-3.370505e-06	1.343421e-06	-1.625235e+02	3.269538e+01	3.285166e+01	8.453064e-07	-8.458309e-07	1.682003e-04	8.319969e-04	6.635613e-04
159	9.540000e-04	-3.413630e-06	1.357269e-06	-2.297237e+02	3.304789e+01	3.286460e+01	8.568903e-07	-8.574656e-07	1.723980e-04	8.404547e-04	6.680236e-04
160	9.600000e-04	-3.457504e-06	1.370086e-06	-9.861911e+01	3.422308e+01	3.403188e+01	8.684449e-07	-8.690614e-07	1.767317e-04	8.476576e-04	6.705739e-04
161	9.660000e-04	-3.501378e-06	1.382412e-06	-2.336106e+02	3.614755e+01	3.624106e+01	8.800809e-07	-8.807163e-07	1.810783e-04	8.549458e-04	6.738570e-04
162	9.720000e-04	-3.545253e-06	1.395961e-06	-1.342142e+02	3.837560e+01	3.855806e+01	8.919584e-07	-8.926171e-07	1.855018e-04	8.630148e-04	6.771919e-04
163	9.780000e-04	-3.589127e-06	1.410792e-06	-1.651134e+02	4.012266e+01	4.015567e+01	9.041691e-07	-9.048703e-07	1.900027e-04	8.695812e-04	6.794825e-04
164	9.840000e-04	-3.633002e-06	1.425449e-06	-1.835811e+02	4.084147e+01	4.089853e+01	9.167138e-07	-9.174535e-07	1.945136e-04	8.772306e-04	6.824889e-04
165	9.900000e-04	-3.676876e-06	1.439630e-06	-1.429312e+02	4.074150e+01	4.100882e+01	9.295285e-07	-9.302884e-07	1.990372e-04	8.843934e-04	6.851908e-04
166	9.960000e-04	-3.720750e-06	1.454310e-06	-1.642955e+02	4.055297e+01	4.077571e+01	9.424908e-07	-9.432760e-07	2.036426e-04	8.911331e-04	6.872804e-04
167	1.002000e-03	-3.765375e-06	1.469429e-06	-2.009091e+02	4.091117e+01	4.080194e+01	9.554526e-07	-9.562852e-07	2.084515e-04	8.992817e-04	6.907189e-04
168	1.008000e-03	-3.811501e-06	1.483855e-06	-1.533724e+02	4.211186e+01	4.188582e+01	9.683379e-07	-9.692183e-07	2.135253e-04	9.074524e-04	6.936872e-04
169	1.014000e-03	-3.857626e-06	1.497722e-06	-1.831863e+02	4.417594e+01	4.420464e+01	9.812140e-07	-9.821214e-07	2.186090e-04	9.152144e-04	6.964347e-04
170	1.020000e-03	-3.903752e-06	1.512635e-06	-1.889599e+02	4.676972e+01	4.698128e+01	9.942363e-07	-9.951663e-07	2.237796e-04	9.237971e-04	6.998372e-04
171	1.026000e-03	-3.949878e-06	1.529261e-06	-1.608295e+02	4.915340e+01	4.925985e+01	1.007530e-06	-1.008499e-06	2.290338e-04	9.318642e-04	7.026054e-04
172	1.032000e-03	-3.996003e-06	1.546475e-06	-1.989275e+02	5.060216e+01	5.067223e+01	1.021137e-06	-1.022146e-06	2.343077e-04	9.401612e-04	7.057028e-04
173	1.038000e-03	-4.042129e-06	1.563362e-06	-1.756000e+02	5.102414e+01	5.130700e+01	1.035021e-06	-1.036054e-06	2.395817e-04	9.487989e-04	7.089888e-04
174	1.044000e-03	-4.088254e-06	1.580494e-06	-1.829935e+02	5.105027e+01	5.141035e+01	1.049071e-06	-1.050130e-06	2.449349e-04	9.570691e-04	7.119635e-04
175	1.050000e-03	-4.134380e-06	1.598378e-06	-1.918841e+02	5.151540e+01	5.158762e+01	1.063115e-06	-1.064223e-06	2.503757e-04	9.657148e-04	7.151328e-04
176	1.056000e-03	-4.182754e-06	1.616099e-06	-2.476238e+02	5.295624e+01	5.278080e+01	1.077007e-06	-1.078179e-06	2.562824e-04	9.763453e-04	7.199876e-04
177	1.062000e-03	-4.231129e-06	1.632936e-06	-1.326185e+02	5.548324e+01	5.545898e+01	1.090759e-06	-1.091977e-06	2.621958e-04	9.855423e-04	7.229601e-04
178	1.068000e-03	-4.279503e-06	1.650121e-06	-2.808045e+02	5.876818e+01	5.899090e+01	1.104532e-06	-1.105781e-06	2.681763e-04	9.955418e-04	7.273849e-04
179	1.074000e-03	-4.327878e-06	1.669205e-06	-1.666948e+02	6.202064e+01	6.220022e+01	1.118512e-06	-1.119800e-06	2.742519e-04	1.006366e-03	7.317131e-04
180	1.080000e-03	-4.376252e-06	1.689675e-06	-2.281238e+02	6.432330e+01	6.439842e+01	1.132793e-06	-1.134128e-06	2.803801e-04	1.015915e-03	7.354845e-04
181	1.086000e-03	-4.424626e-06	1.710117e-06	-2.292065e+02	6.534663e+01	6.560578e+01	1.147360e-06	-1.148730e-06	2.864976e-04	1.026977e-03	7.401742e-04
182	1.092000e-03	-4.473001e-06	1.730719e-06	-2.060715e+02	6.566130e+01	6.612010e+01	1.162108e-06	-1.163507e-06	2.926629e-04	1.037505e-03	7.447064e-04
183	1.098000e-03	-4.521375e-06	1.752368e-06	-2.189054e+02	6.621100e+01	6.646206e+01	1.176859e-06	-1.178308e-06	2.989278e-04	1.047784e-03	7.485808e-04
184	1.104000e-03	-4.571250e-06	1.774300e-06	-2.915356e+02	6.765172e+01	6.755298e+01	1.191440e-06	-1.192957e-06	3.055984e-04	1.060513e-03	7.548732e-04
185	1.110000e-03	-4.621876e-06	1.795148e-06	-1.657102e+02	7.021688e+01	7.015998e+01	1.205812e-06	-1.207388e-06	3.124359e-04	1.072087e-03	7.592420e-04
186	1.116000e-03	-4.672502e-06	1.815612e-06	-3.065621e+02	7.373408e+01	7.397162e+01	1.220125e-06	-1.221739e-06	3.193065e-04	1.084042e-03	7.647205e-04
187	1.122000e-03	-4.723127e-06	1.837551e-06	-2.130012e+02	7.746873e+01	7.773729e+01	1.234603e-06	-1.236254e-06	3.262908e-04	1.097193e-03	7.705296e-04
188	1.128000e-03	-4.773753e-06	1.861006e-06	-2.489763e+02	8.035695e+01	8.045991e+01	1.249387e-06	-1.251083e-06	3.333593e-04	1.108887e-03	7.754146e-04
189	1.134000e-03	-4.824378e-06	1.884593e-06	-2.714077e+02	8.183911e+01	8.203717e+01	1.264480e-06	-1.266211e-06	3.404149e-04	1.122060e-03	7.813787e-04
190	1.140000e-03	-4.875004e-06	1.908312e-06	-2.331093e+02	8.234980e+01	8.280898e+01	1.279777e-06	-1.281528e-06	3.474824e-04	1.134830e-03	7.871538e-04
191	1.146000e-03	-4.925630e-06	1.933301e-06	-2.558412e+02	8.282180e+01	8.319999e+01	1.295097e-06	-1.296879e-06	3.546616e-04	1.147207e-03	7.922996e-04
192	1.152000e-03	-4.977005e-06	1.959157e-06	-2.931578e+02	8.394792e+01	8.395737e+01	1.310241e-06	-1.312078e-06	3.621283e-04	1.161310e-03	7.990491e-04
193	1.158000e-03	-5.029879e-06	1.984185e-06	-2.456666e+02	8.602829e+01	8.595144e+01	1.325103e-06	-1.326995e-06	3.699834e-04	1.175555e-03	8.052915e-04
194	1.164000e-03	-5.082754e-06	2.008228e-06	-2.757642e+02	8.906317e+01	8.925798e+01	1.339755e-06	-1.341685e-06	3.778437e-04	1.189340e-03	8.112959e-04
195	1.170000e-03	-5.135628e-06	2.032860e-06	-2.819372e+02	9.256377e+01	9.287690e+01	1.354402e-06	-1.356358e-06	3.858199e-04	1.204084e-03	8.180528e-04
196	1.176000e-03	-5.188502e-06	2.058689e-06	-2.542517e+02	9.553085e+01	9.568839e+01	1.369229e-06	-1.371213e-06	3.939009e-04	1.218259e-03	8.240959e-04
197	1.182000e-03	-5.241377e-06	2.084621e-06	-2.924645e+02	9.712752e+01	9.731057e+01	1.384311e-06	-1.386317e-06	4.019918e-04	1.232713e-03	8.305437e-04
198	1.188000e-03	-5.294251e-06	2.110168e-06	-2.683668e+02	9.741418e+01	9.789237e+01	1.399615e-06	-1.401626e-06	4.100692e-04	1.247540e-03	8.372038e-04
199	1.194000e-03	-5.347126e-06	2.136490e-06	-2.743906e+02	9.720632e+01	9.772940e+01	1.415015e-06	-1.417040e-06	4.182459e-04	1.261889e-03	8.434421e-04
200	1.200000e-03	-5.400000e-06	2.164213e-06	-2.815260e+02	9.732378e+01	9.747377e+01	1.430325e-06	-1.432393e-06	4.265355e-04	1.276585e-03	8.498086e-04
201	1.206000e-03	-5.455126e-06	2.191910e-06	-3.348205e+02	9.820588e+01	9.811765e+01	1.445384e-06	-1.447513e-06	4.354895e-04	1.293574e-03	8.579921e-04
202	1.212000e-03	-5.510251e-06	2.218220e-06	-2.168706e+02	9.999773e+01	1.001302e+02	1.460184e-06	-1.462360e-06	4.444294e-04	1.308780e-03	8.639037e-04
203	1.218000e-03	-5.565377e-06	2.244068e-06	-3.624251e+02	1.024624e+02	1.028266e+02	1.474873e-06	-1.477079e-06	4.534451e-04	1.324747e-03	8.713182e-04
204	1.224000e-03	-5.620502e-06	2.270964e-06	-2.460273e+02	1.047627e+02	1.050072e+02	1.489640e-06	-1.491875e-06	4.625772e-04	1.341517e-03	8.784784e-04
205	1.230000e-03	-5.675628e-06	2.298421e-06	-3.060906e+02	1.058571e+02	1.060109e+02	1.504589e-06	-1.506849e-06	4.717661e-04	1.356735e-03	8.849070e-04
206	1.236000e-03	-5.730754e-06	2.325233e-06	-3.059432e+02	1.054117e+02	1.058374e+02	1.519718e-06	-1.521993e-06	4.809318e-04	1.373605e-03	8.923208e-04
207	1.242000e-03	-5.785879e-06	2.352035e-06	-2.815361e+02	1.040665e+02	1.046800e+02	1.534946e-06	-1.537237e-06	4.901539e-04	1.389797e-03	8.994846e-04
208	1.248000e-03	-5.841005e-06	2.380056e-06	-2.931811e+02	1.027025e+02	1.029835e+02	1.550130e-06	-1.552466e-06	4.994996e-04	1.405638e-03	9.058206e-04
209	1.254000e-03	-5.897630e-06	2.408439e-06	-3.641232e+02	1.018170e+02	1.016979e+02	1.565122e-06	-1.567529e-06	5.093741e-04	1.424248e-03	9.148214e-04
210	1.260000e-03	-5.955004e-06	2.435480e-06	-2.359994e+02	1.016559e+02	1.016589e+02	1.579883e-06	-1.582351e-06	5.194610e-04	1.441464e-03	9.215334e-04
211	1.266000e-03	-6.012378e-06	2.461650e-06	-3.743060e+02	1.022798e+02	1.026195e+02	1.594528e-06	-1.597038e-06	5.295866e-04	1.458972e-03	9.293632e-04
212	1.272000e-03	-6.069753e-06	2.488718e-06	-2.785479e+02	1.031314e+02	1.034344e+02	1.609247e-06	-1.611793e-06	5.398510e-04	1.477700e-03	9.374218e-04
213	1.278000e-03	-6.127127e-06	2.516654e-06	-3.135534e+02	1.030995e+02	1.032132e+02	1.624168e-06	-1.626747e-06	5.502212e-04	1.494686e-03	9.443321e-04
214	1.284000e-03	-6.184502e-06	2.544079e-06	-3.357467e+02	1.015143e+02	1.018154e+02	1.639301e-06	-1.641898e-06	5.605865e-04	1.513313e-03	9.524206e-04
215	1.290000e-03	-6.241876e-06	2.571164e-06	-2.975139e+02	9.879018e+01	9.939477e+01	1.654568e-06	-1.657178e-06	5.709820e-04	1.531479e-03	9.602733e-04
216	1.296000e-03	-6.299250e-06	2.599285e-06	-3.206110e+02	9.582208e+01	9.623820e+01	1.669837e-06	-1.672481e-06	5.815228e-04	1.549211e-03	9.674064e-04
217	1.302000e-03	-6.357375e-06	2.628183e-06	-3.580917e+02	9.318123e+01	9.312994e+01	1.684957e-06	-1.687666e-06	5.924309e-04	1.568936e-03	9.763517e-04
218	1.308000e-03	-6.417001e-06	2.656183e-06	-3.103963e+02	9.116179e+01	9.106851e+01	1.699850e-06	-1.702625e-06	6.038458e-04	1.588866e-03	9.846998e-04
219	1.314000e-03	-6.476626e-06	2.683102e-06	-3.399709e+02	8.999257e+01	9.023660e+01	1.714580e-06	-1.717403e-06	6.152942e-04	1.608255e-03	9.927303e-04
220	1.320000e-03	-6.536252e-06	2.710493e-06	-3.458621e+02	8.941386e+01	8.972414e+01	1.729316e-06	-1.732176e-06	6.269036e-04	1.628702e-03	1.001555e-03
221	1.326000e-03	-6.595878e-06	2.738975e-06	-3.185185e+02	8.844270e+01	8.851959e+01	1.744205e-06	-1.747100e-06	6.386606e-04	1.648509e-03	1.009548e-03
222	1.332000e-03	-6.655503e-06	2.767443e-06	-3.576671e+02	8.618925e+01	8.632065e+01	1.759294e-06	-1.762209e-06	6.504626e-04	1.668668e-03	1.018001e-03
223	1.338000e-03	-6.715129e-06	2.795310e-06	-3.346837e+02	8.274713e+01	8.323377e+01	1.774537e-06	-1.777459e-06	6.622915e-04	1.689308e-03	1.026712e-03
224	1.344000e-03	-6.774754e-06	2.823601e-06	-3.420026e+02	7.889343e+01	7.938492e+01	1.789836e-06	-1.792778e-06	6.742741e-04	1.709482e-03	1.034978e-03
225	1.350000e-03	-6.834380e-06	2.852953e-06	-3.503015e+02	7.523613e+01	7.527351e+01	1.805052e-06	-1.808049e-06	6.864176e-04	1.730122e-03	1.043428e-03
226	1.356000e-03	-6.896254e-06	2.882121e-06	-4.042624e+02	7.210519e+01	7.191208e+01	1.820070e-06	-1.823133e-06	6.994215e-04	1.753466e-03	1.053936e-03
227	1.362000e-03	-6.958129e-06	2.909937e-06	-2.867983e+02	6.985915e+01	6.994497e+01	1.834884e-06	-1.837994e-06	7.124584e-04	1.774845e-03	1.061881e-03
228	1.368000e-03	-7.020003e-06	2.937402e-06	-4.325841e+02	6.856304e+01	6.886814e+01	1.849617e-06	-1.852756e-06	7.256323e-04	1.797101e-03	1.071482e-03
229	1.374000e-03	-7.081878e-06	2.966043e-06	-3.169245e+02	6.748224e+01	6.759972e+01	1.864428e-06	-1.867595e-06	7.389751e-04	1.820289e-03	1.080791e-03
230	1.380000e-03	-7.143752e-06	2.995377e-06	-3.779281e+02	6.557760e+01	6.557843e+01	1.879403e-06	-1.882598e-06	7.524161e-04	1.841786e-03	1.089296e-03
231	1.386000e-03	-7.205626e-06	3.024111e-06	-3.788334e+02	6.258550e+01	6.287191e+01	1.894538e-06	-1.897746e-06	7.658759e-04	1.865198e-03	1.098923e-03
232	1.392000e-03	-7.267501e-06	3.052699e-06	-3.556292e+02	5.914386e+01	5.960557e+01	1.909763e-06	-1.912985e-06	7.794469e-04	1.887920e-03	1.108291e-03
233	1.398000e-03	-7.329375e-06	3.082262e-06	-3.684083e+02	5.591694e+01	5.602344e+01	1.924960e-06	-1.928221e-06	7.931850e-04	1.910320e-03	1.116774e-03
234	1.404000e-03	-7.392750e-06	3.112026e-06	-4.401063e+02	5.319647e+01	5.292345e+01	1.939996e-06	-1.943315e-06	8.075943e-04	1.935939e-03	1.128282e-03
235	1.410000e-03	-7.456876e-06	3.140445e-06	-3.124842e+02	5.130147e+01	5.118246e+01	1.954814e-06	-1.958177e-06	8.223013e-04	1.960070e-03	1.137239e-03
236	1.416000e-03	-7.521002e-06	3.168070e-06	-4.512718e+02	5.052265e+01	5.071893e+01	1.969491e-06	-1.972874e-06	8.370883e-04	1.984558e-03	1.147441e-03
237	1.422000e-03	-7.585127e-06	3.196682e-06	-3.562759e+02	5.041993e+01	5.052412e+01	1.984184e-06	-1.987586e-06	8.520465e-04	2.010450e-03	1.157922e-03
238	1.428000e-03	-7.649253e-06	3.226256e-06	-3.922249e+02	4.990245e+01	4.978347e+01	1.999025e-06	-2.002452e-06	8.671223e-04	2.034449e-03	1.167174e-03
239	1.434000e-03	-7.713378e-06	3.255396e-06	-4.154703e+02	4.837345e+01	4.841821e+01	2.014057e-06	-2.017505e-06	8.821990e-04	2.060346e-03	1.177802e-03
240	1.440000e-03	-7.777504e-06	3.284185e-06	-3.783132e+02	4.628793e+01	4.658953e+01	2.029249e-06	-2.032716e-06	8.973230e-04	2.085797e-03	1.188220e-03
241	1.446000e-03	-7.841630e-06	3.313889e-06	-4.022685e+02	4.439272e+01	4.446624e+01	2.044508e-06	-2.048012e-06	9.126050e-04	2.110825e-03	1.197901e-03
242	1.452000e-03	-7.906505e-06	3.344181e-06	-4.400801e+02	4.303669e+01	4.265849e+01	2.059710e-06	-2.063270e-06	9.283070e-04	2.138148e-03	1.209666e-03
243	1.458000e-03	-7.972879e-06	3.373363e-06	-3.922988e+02	4.244585e+01	4.208178e+01	2.074777e-06	-2.078380e-06	9.446225e-04	2.165773e-03	1.220789e-03
244	1.464000e-03	-8.039254e-06	3.401288e-06	-4.219214e+02	4.292264e+01	4.293835e+01	2.089748e-06	-2.093365e-06	9.609656e-04	2.192794e-03	1.231568e-03
245	1.470000e-03	-8.105628e-06	3.429638e-06	-4.282055e+02	4.426697e+01	4.434792e+01	2.104759e-06	-2.108386e-06	9.774671e-04	2.221008e-03	1.243266e-03
246	1.476000e-03	-8.172002e-06	3.459189e-06	-4.019939e+02	4.553303e+01	4.533820e+01	2.119941e-06	-2.123591e-06	9.940947e-04	2.248560e-03	1.254127e-03
247	1.482000e-03	-8.238377e-06	3.488903e-06	-4.427281e+02	4.590847e+01	4.570151e+01	2.135354e-06	-2.139030e-06	1.010735e-03	2.276594e-03	1.265628e-03
248	1.488000e-03	-8.304751e-06	3.518134e-06	-4.216081e+02	4.553220e+01	4.561495e+01	2.150985e-06	-2.154684e-06	1.027376e-03	2.305279e-03	1.277560e-03
249	1.494000e-03	-8.371126e-06	3.547786e-06	-4.307193e+02	4.510078e+01	4.514466e+01	2.166772e-06	-2.170507e-06	1.044149e-03	2.333565e-03	1.289156e-03
250	1.500000e-03	-8.437500e-06	3.578354e-06	-4.402903e+02	4.508274e+01	4.466087e+01	2.182611e-06	-2.186406e-06	1.061046e-03	2.362471e-03	1.301114e-03
251	1.506000e-03	-8.506126e-06	3.608475e-06	-4.951569e+02	4.571018e+01	4.508831e+01	2.198412e-06	-2.202262e-06	1.078964e-03	2.394569e-03	1.315479e-03
252	1.512000e-03	-8.574751e-06	3.636957e-06	-3.783754e+02	4.726081e+01	4.698466e+01	2.214184e-06	-2.218058e-06	1.096877e-03	2.424542e-03	1.327099e-03
253	1.518000e-03	-8.643377e-06	3.664913e-06	-5.252780e+02	4.970363e+01	4.970067e+01	2.230053e-06	-2.233933e-06	1.114898e-03	2.455549e-03	1.340662e-03
254	1.524000e-03	-8.712002e-06	3.694000e-06	-4.111025e+02	5.226682e+01	5.206224e+01	2.246166e-06	-2.250064e-06	1.133051e-03	2.487679e-03	1.354044e-03
255	1.530000e-03	-8.780628e-06	3.723772e-06	-4.742552e+02	5.397549e+01	5.358651e+01	2.262594e-06	-2.266525e-06	1.151258e-03	2.518058e-03	1.366715e-03
256	1.536000e-03	-8.849254e-06	3.752938e-06	-4.776824e+02	5.465052e+01	5.449509e+01	2.279324e-06	-2.283284e-06	1.169438e-03	2.550722e-03	1.380838e-03
257	1.542000e-03	-8.917879e-06	3.782006e-06	-4.571405e+02	5.497328e+01	5.498723e+01	2.296289e-06	-2.300282e-06	1.187692e-03	2.582798e-03	1.394901e-03
258	1.548000e-03	-8.986505e-06	3.812129e-06	-4.723541e+02	5.563574e+01	5.530645e+01	2.313388e-06	-2.317435e-06	1.206071e-03	2.614692e-03	1.408217e-03
259	1.554000e-03	-9.056630e-06	3.842416e-06	-5.462410e+02	5.691285e+01	5.622587e+01	2.330520e-06	-2.334630e-06	1.225232e-03	2.650406e-03	1.425100e-03
260	1.560000e-03	-9.127504e-06	3.871180e-06	-4.208179e+02	5.897519e+01	5.850126e+01	2.347670e-06	-2.351819e-06	1.244728e-03	2.684676e-03	1.439359e-03
261	1.566000e-03	-9.198378e-06	3.898995e-06	-5.620311e+02	6.188198e+01	6.180033e+01	2.364949e-06	-2.369112e-06	1.264272e-03	2.719506e-03	1.455197e-03
262	1.572000e-03	-9.269253e-06	3.927771e-06	-4.697422e+02	6.505760e+01	6.491149e+01	2.382521e-06	-2.386699e-06	1.283952e-03	2.756069e-03	1.471580e-03
263	1.578000e-03	-9.340127e-06	3.957497e-06	-5.086712e+02	6.744142e+01	6.704750e+01	2.400482e-06	-2.404689e-06	1.303712e-03	2.790741e-03	1.486857e-03
264	1.584000e-03	-9.411002e-06	3.986651e-06	-5.348817e+02	6.854668e+01	6.831419e+01	2.418826e-06	-2.423059e-06	1.323433e-03	2.827722e-03	1.503903e-03
265	1.590000e-03	-9.481876e-06	4.015224e-06	-5.007202e+02	6.896243e+01	6.902677e+01	2.437468e-06	-2.441729e-06	1.343163e-03	2.864420e-03	1.520973e-03
266	1.596000e-03	-9.552750e-06	4.044508e-06	-5.277295e+02	6.959319e+01	6.944413e+01	2.456286e-06	-2.460597e-06	1.363010e-03	2.900866e-03	1.537499e-03
267	1.602000e-03	-9.624376e-06	4.074241e-06	-5.687399e+02	7.087699e+01	7.024635e+01	2.475148e-06	-2.479533e-06	1.383331e-03	2.940133e-03	1.556605e-03
268	1.608000e-03	-9.697504e-06	4.102752e-06	-5.243130e+02	7.292833e+01	7.231384e+01	2.494001e-06	-2.498440e-06	1.404425e-03	2.980100e-03	1.575273e-03
269	1.614000e-03	-9.770632e-06	4.129926e-06	-5.570883e+02	7.578637e+01	7.562649e+01	2.512920e-06	-2.517375e-06	1.425514e-03	3.019640e-03	1.593834e-03
270	1.620000e-03	-9.843760e-06	4.157580e-06	-5.665268e+02	7.905154e+01	7.904770e+01	2.532057e-06	-2.536515e-06	1.446726e-03	3.060724e-03	1.613691e-03
271	1.626000e-03	-9.916888e-06	4.186639e-06	-5.429493e+02	8.176870e+01	8.154643e+01	2.551522e-06	-2.555996e-06	1.468023e-03	3.101291e-03	1.632891e-03
272	1.632000e-03	-9.990016e-06	4.215999e-06	-5.858681e+02	8.324965e+01	8.305568e+01	2.571319e-06	-2.575819e-06	1.489295e-03	3.142565e-03	1.653011e-03
273	1.638000e-03	-1.006314e-05	4.244707e-06	-5.662418e+02	8.380353e+01	8.393396e+01	2.591386e-06	-2.595909e-06	1.510527e-03	3.184691e-03	1.673781e-03
274	1.644000e-03	-1.013627e-05	4.273432e-06	-5.764912e+02	8.430997e+01	8.440758e+01	2.611625e-06	-2.616190e-06	1.531847e-03	3.226474e-03	1.694336e-03
275	1.650000e-03	-1.020940e-05	4.302690e-06	-5.874650e+02	8.536944e+01	8.498150e+01	2.631924e-06	-2.636563e-06	1.553243e-03	3.269032e-03	1.715442e-03
276	1.656000e-03	-1.028477e-05	4.331286e-06	-6.439744e+02	8.718580e+01	8.658843e+01	2.652207e-06	-2.656922e-06	1.575950e-03	3.315440e-03	1.739347e-03
277	1.662000e-03	-1.036014e-05	4.358208e-06	-5.294576e+02	8.983452e+01	8.960131e+01	2.672516e-06	-2.677274e-06	1.598614e-03	3.359662e-03	1.760422e-03
278	1.668000e-03	-1.043552e-05	4.384789e-06	-6.776696e+02	9.306153e+01	9.314553e+01	2.693002e-06	-2.697771e-06	1.621344e-03	3.405154e-03	1.783816e-03
279	1.674000e-03	-1.051089e-05	4.412931e-06	-5.647309e+02	9.603141e+01	9.598630e+01	2.713795e-06	-2.718580e-06	1.644157e-03	3.451975e-03	1.807172e-03
280	1.680000e-03	-1.058626e-05	4.442272e-06	-6.276167e+02	9.789444e+01	9.774347e+01	2.734918e-06	-2.739732e-06	1.666981e-03	3.496910e-03	1.829828e-03
281	1.686000e-03	-1.066163e-05	4.471279e-06	-6.294463e+02	9.866469e+01	9.877060e+01	2.756301e-06	-2.761150e-06	1.689738e-03	3.544284e-03	1.854049e-03
282	1.692000e-03	-1.073700e-05	4.500022e-06	-6.062317e+02	9.916137e+01	9.938169e+01	2.777846e-06	-2.782738e-06	1.712527e-03	3.590852e-03	1.878092e-03
283	1.698000e-03	-1.081238e-05	4.529411e-06	-6.183500e+02	1.001250e+02	9.993115e+01	2.799440e-06	-2.804403e-06	1.735399e-03	3.637001e-03	1.901153e-03
284	1.704000e-03	-1.088925e-05	4.558697e-06	-6.892843e+02	1.018030e+02	1.012284e+02	2.820991e-06	-2.826041e-06	1.759239e-03	3.687264e-03	1.927936e-03
285	1.710000e-03	-1.096688e-05	4.586450e-06	-5.608808e+02	1.042672e+02	1.039158e+02	2.842511e-06	-2.847627e-06	1.783490e-03	3.735788e-03	1.951645e-03
286	1.716000e-03	-1.104451e-05	4.613409e-06	-6.985566e+02	1.074300e+02	1.074836e+02	2.864151e-06	-2.869294e-06	1.807749e-03	3.784672e-03	1.976875e-03
287	1.722000e-03	-1.112214e-05	4.641687e-06	-6.021754e+02	1.106078e+02	1.106423e+02	2.886090e-06	-2.891243e-06	1.832106e-03	3.835158e-03	2.002458e-03
288	1.728000e-03	-1.119976e-05	4.671548e-06	-6.358123e+02	1.127738e+02	1.126567e+02	2.908402e-06	-2.913567e-06	1.856514e-03	3.883210e-03	2.026499e-03
289	1.734000e-03	-1.127739e-05	4.701501e-06	-6.557206e+02	1.136216e+02	1.137280e+02	2.931024e-06	-2.936205e-06	1.880867e-03	3.933339e-03	2.052041e-03
290	1.740000e-03	-1.135502e-05	4.731242e-06	-6.140952e+02	1.139325e+02	1.142721e+02	2.953830e-06	-2.959040e-06	1.905219e-03	3.982626e-03	2.077087e-03
291	1.746000e-03	-1.143265e-05	4.761785e-06	-6.328625e+02	1.146741e+02	1.146646e+02	2.976679e-06	-2.981951e-06	1.929684e-03	4.031025e-03	2.100941e-03
292	1.752000e-03	-1.151102e-05	4.792815e-06	-6.655698e+02	1.162238e+02	1.156581e+02	2.999445e-06	-3.004806e-06	1.954710e-03	4.081908e-03	2.126973e-03
293	1.758000e-03	-1.159090e-05	4.822712e-06	-6.126770e+02	1.186095e+02	1.180710e+02	3.022096e-06	-3.027529e-06	1.980659e-03	4.132956e-03	2.151849e-03
294	1.764000e-03	-1.167077e-05	4.851380e-06	-6.368499e+02	1.217789e+02	1.217114e+02	3.044745e-06	-3.050204e-06	2.006606e-03	4.182857e-03	2.175923e-03
295	1.770000e-03	-1.175064e-05	4.880681e-06	-6.366603e+02	1.252022e+02	1.252896e+02	3.067577e-06	-3.073032e-06	2.032686e-03	4.233716e-03	2.200684e-03
296	1.776000e-03	-1.183051e-05	4.911669e-06	-6.031881e+02	1.278236e+02	1.277251e+02	3.090699e-06	-3.096150e-06	2.058882e-03	4.283231e-03	2.223927e-03
