#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
241	1.446000e-03	2.000000e+00	3.470096e-05	2.367629e-05	3.236397e-05	1.000000e+00	1.237812e+02
242	1.452000e-03	2.000000e+00	3.363362e-05	2.146737e-05	3.132987e-05	1.000000e+00	1.244423e+02
243	1.458000e-03	2.000000e+00	3.325838e-05	2.616896e-05	3.572866e-05	1.000000e+00	1.250924e+02
244	1.464000e-03	2.000000e+00	3.248265e-05	2.546344e-05	3.463272e-05	1.000000e+00	1.257399e+02
245	1.470000e-03	2.000000e+00	3.366856e-05	2.564775e-05	3.579038e-05	1.000000e+00	1.263932e+02
246	1.476000e-03	2.000000e+00	3.425288e-05	2.718959e-05	3.684850e-05	1.000000e+00	1.270501e+02
247	1.482000e-03	2.000000e+00	3.553491e-05	2.735831e-05	3.777528e-05	1.000000e+00	1.276918e+02
248	1.488000e-03	2.000000e+00	3.707436e-05	2.873332e-05	3.989505e-05	1.000000e+00	1.283599e+02
249	1.494000e-03	2.000000e+00	3.847101e-05	3.089021e-05	4.228579e-05	1.000000e+00	1.290168e+02
250	1.500000e-03	2.000000e+00	3.640212e-05	2.908033e-05	4.037102e-05	1.000000e+00	1.296663e+02
251	1.506000e-03	2.000000e+00	3.222866e-05	2.368498e-05	3.537058e-05	1.000000e+00	1.303302e+02
252	1.512000e-03	2.000000e+00	3.095289e-05	2.417198e-05	3.322817e-05	1.000000e+00	1.309935e+02
253	1.518000e-03	2.000000e+00	3.186749e-05	2.371333e-05	3.453898e-05	1.000000e+00	1.316525e+02
254	1.524000e-03	2.000000e+00	3.223952e-05	2.443462e-05	3.515350e-05	1.000000e+00	1.323157e+02
255	1.530000e-03	2.000000e+00	3.224029e-05	2.493955e-05	3.482474e-05	1.000000e+00	1.329751e+02
256	1.536000e-03	2.000000e+00	3.395033e-05	2.508269e-05	3.670617e-05	1.000000e+00	1.336347e+02
257	1.542000e-03	2.000000e+00	3.586141e-05	2.757230e-05	3.958030e-05	1.000000e+00	1.343035e+02
258	1.548000e-03	2.000000e+00	3.512256e-05	2.782348e-05	3.954250e-05	1.000000e+00	1.349635e+02
259	1.554000e-03	2.000000e+00	3.241146e-05	2.314886e-05	3.613811e-05	1.000000e+00	1.356206e+02
260	1.560000e-03	2.000000e+00	3.013094e-05	2.291639e-05	3.295112e-05	1.000000e+00	1.362808e+02
261	1.566000e-03	2.000000e+00	2.958259e-05	2.153549e-05	3.242230e-05	1.000000e+00	1.369279e+02
262	1.572000e-03	2.000000e+00	2.949822e-05	2.151295e-05	3.247754e-05	1.000000e+00	1.375859e+02
263	1.578000e-03	2.000000e+00	2.927907e-05	2.193420e-05	3.202285e-05	1.000000e+00	1.382574e+02
264	1.584000e-03	2.000000e+00	3.042172e-05	2.157031e-05	3.300814e-05	1.000000e+00	1.389316e+02
265	1.590000e-03	2.000000e+00	3.285856e-05	2.406083e-05	3.627544e-05	1.000000e+00	1.395905e+02
266	1.596000e-03	2.000000e+00	3.464889e-05	2.612516e-05	3.911967e-05	1.000000e+00	1.402515e+02
267	1.602000e-03	2.000000e+00	3.344349e-05	2.375116e-05	3.771981e-05	1.000000e+00	1.409108e+02
268	1.608000e-03	2.000000e+00	3.049801e-05	2.194046e-05	3.390157e-05	1.000000e+00	1.415909e+02
269	1.614000e-03	2.000000e+00	2.888838e-05	2.057075e-05	3.185140e-05	1.000000e+00	1.422555e+02
270	1.620000e-03	2.000000e+00	2.814397e-05	1.966319e-05	3.117719e-05	1.000000e+00	1.429266e+02
271	1.626000e-03	2.000000e+00	2.738514e-05	1.944722e-05	3.028136e-05	1.000000e+00	1.436082e+02
272	1.632000e-03	2.000000e+00	2.774629e-05	1.907561e-05	3.020954e-05	1.000000e+00	1.442850e+02
273	1.638000e-03	2.000000e+00	3.003265e-05	2.065202e-05	3.288456e-05	1.000000e+00	1.449691e+02
274	1.644000e-03	2.000000e+00	3.256594e-05	2.324693e-05	3.665295e-05	1.000000e+00	1.456418e+02
275	1.650000e-03	2.000000e+00	3.211150e-05	2.298227e-05	3.663272e-05	1.000000e+00	1.463129e+02
276	1.656000e-03	2.000000e+00	2.931820e-05	1.958899e-05	3.298501e-05	1.000000e+00	1.470061e+02
277	1.662000e-03	2.000000e+00	2.771224e-05	1.926708e-05	3.057688e-05	1.000000e+00	1.476615e+02
278	1.668000e-03	2.000000e+00	2.728965e-05	1.825253e-05	3.026489e-05	1.000000e+00	1.483444e+02
279	1.674000e-03	2.000000e+00	2.646503e-05	1.792380e-05	2.945857e-05	1.000000e+00	1.490056e+02
280	1.680000e-03	2.000000e+00	2.976820e-05	1.896548e-05	3.095996e-05	1.000000e+00	1.496555e+02
281	1.686000e-03	2.000000e+00	3.158554e-05	1.960702e-05	3.294822e-05	1.000000e+00	1.503177e+02
282	1.692000e-03	2.000000e+00	3.546117e-05	2.217909e-05	3.673830e-05	1.000000e+00	1.509896e+02
283	1.698000e-03	2.000000e+00	3.919675e-05	2.338783e-05	3.864081e-05	1.000000e+00	1.516458e+02
284	1.704000e-03	2.000000e+00	3.592710e-05	2.032614e-05	3.572169e-05	1.000000e+00	1.523131e+02
285	1.710000e-03	2.000000e+00	3.370434e-05	2.011757e-05	3.304833e-05	1.000000e+00	1.529833e+02
286	1.716000e-03	2.000000e+00	3.356564e-05	1.919559e-05	3.255381e-05	1.000000e+00	1.536469e+02
287	1.722000e-03	2.000000e+00	3.279430e-05	1.911634e-05	3.221839e-05	1.000000e+00	1.543261e+02
288	1.728000e-03	2.000000e+00	3.559105e-05	2.355257e-05	3.648489e-05	1.000000e+00	1.549995e+02
289	1.734000e-03	2.000000e+00	3.901719e-05	2.633450e-05	4.099623e-05	1.000000e+00	1.556695e+02
290	1.740000e-03	2.000000e+00	4.160937e-05	2.831691e-05	4.346051e-05	1.000000e+00	1.563377e+02
291	1.746000e-03	2.000000e+00	4.313002e-05	2.987967e-05	4.525706e-05	1.000000e+00	1.570117e+02
292	1.752000e-03	2.000000e+00	4.120078e-05	2.784506e-05	4.358125e-05	1.000000e+00	1.576646e+02
293	1.758000e-03	2.000000e+00	3.865050e-05	2.677362e-05	4.043995e-05	1.000000e+00	1.583397e+02
294	1.764000e-03	2.000000e+00	3.823703e-05	2.723674e-05	4.030261e-05	1.000000e+00	1.590216e+02
295	1.770000e-03	2.000000e+00	3.824748e-05	2.801090e-05	4.128262e-05	1.000000e+00	1.596909e+02
296	1.776000e-03	2.000000e+00	3.710105e-05	2.934044e-05	4.144711e-05	1.000000e+00	1.603517e+02
297	1.782000e-03	2.000000e+00	3.939004e-05	3.148407e-05	4.449240e-05	1.000000e+00	1.610301e+02
298	1.788000e-03	2.000000e+00	4.188758e-05	3.362143e-05	4.722529e-05	1.000000e+00	1.616897e+02
299	1.794000e-03	2.000000e+00	4.438207e-05	3.712672e-05	5.090341e-05	1.000000e+00	1.623686e+02
300	1.800000e-03	2.000000e+00	4.782076e-05	4.251072e-05	5.592041e-05	1.000000e+00	1.630611e+02
301	1.806000e-03	2.000000e+00	4.638461e-05	4.047793e-05	5.430834e-05	1.000000e+00	1.637077e+02
302	1.812000e-03	2.000000e+00	4.510129e-05	4.261850e-05	5.310134e-05	1.000000e+00	1.643747e+02
303	1.818000e-03	2.000000e+00	4.886180e-05	4.402538e-05	5.640481e-05	1.000000e+00	1.650352e+02
304	1.824000e-03	2.000000e+00	4.770005e-05	4.444798e-05	5.546951e-05	1.000000e+00	1.656861e+02
305	1.830000e-03	2.000000e+00	4.723486e-05	5.104346e-05	5.730860e-05	1.000000e+00	1.663502e+02
306	1.836000e-03	2.000000e+00	5.220200e-05	5.691694e-05	6.385524e-05	1.000000e+00	1.670307e+02
307	1.842000e-03	2.000000e+00	5.808130e-05	6.957803e-05	7.330255e-05	1.000000e+00	1.677002e+02
308	1.848000e-03	2.000000e+00	6.572850e-05	7.850453e-05	8.016084e-05	1.000000e+00	1.683681e+02
309	1.854000e-03	2.000000e+00	6.275744e-05	7.043030e-05	7.648838e-05	1.000000e+00	1.690486e+02
310	1.860000e-03	2.000000e+00	6.406635e-05	9.398745e-05	8.414291e-05	1.000000e+00	1.697070e+02
311	1.866000e-03	3.000000e+00	1.539775e-05	2.396260e-05	2.037427e-05	1.000000e+00	1.705396e+02
312	1.872000e-03	2.000000e+00	6.573388e-05	9.837256e-05	8.731624e-05	1.000000e+00	1.712050e+02
313	1.878000e-03	3.000000e+00	1.812721e-05	2.933174e-05	2.318456e-05	1.000000e+00	1.720335e+02
314	1.884000e-03	3.000000e+00	1.933527e-05	3.009104e-05	2.441107e-05	1.000000e+00	1.728769e+02
315	1.890000e-03	3.000000e+00	1.912390e-05	3.018018e-05	2.407134e-05	1.000000e+00	1.737316e+02
316	1.896000e-03	3.000000e+00	2.263741e-05	3.667077e-05	2.848787e-05	1.000000e+00	1.745694e+02
317	1.902000e-03	3.000000e+00	2.008981e-05	3.155411e-05	2.547699e-05	1.000000e+00	1.753946e+02
318	1.908000e-03	3.000000e+00	1.851263e-05	3.030555e-05	2.352095e-05	1.000000e+00	1.762431e+02
319	1.914000e-03	3.000000e+00	1.889795e-05	3.200366e-05	2.434366e-05	1.000000e+00	1.770949e+02
320	1.920000e-03	3.000000e+00	1.869877e-05	3.162842e-05	2.432157e-05	1.000000e+00	1.779143e+02
321	1.926000e-03	3.000000e+00	1.902598e-05	3.314010e-05	2.479050e-05	1.000000e+00	1.787428e+02
322	1.932000e-03	3.000000e+00	1.797863e-05	3.082762e-05	2.330071e-05	1.000000e+00	1.795812e+02
323	1.938000e-03	3.000000e+00	1.940056e-05	3.271163e-05	2.474315e-05	1.000000e+00	1.804068e+02
324	1.944000e-03	3.000000e+00	2.167768e-05	3.731967e-05	2.770344e-05	1.000000e+00	1.812670e+02
325	1.950000e-03	3.000000e+00	2.074450e-05	3.561077e-05	2.653449e-05	1.000000e+00	1.821028e+02
326	1.956000e-03	3.000000e+00	2.441798e-05	4.301911e-05	3.171860e-05	1.000000e+00	1.829404e+02
327	1.962000e-03	3.000000e+00	2.329213e-05	4.425927e-05	3.048191e-05	1.000000e+00	1.837823e+02
328	1.968000e-03	3.000000e+00	2.240941e-05	4.108735e-05	2.958483e-05	1.000000e+00	1.846390e+02
329	1.974000e-03	3.000000e+00	2.519992e-05	4.566018e-05	3.265349e-05	1.000000e+00	1.854876e+02
330	1.980000e-03	3.000000e+00	2.441203e-05	4.465877e-05	3.134811e-05	1.000000e+00	1.863234e+02
331	1.986000e-03	3.000000e+00	2.486002e-05	4.428445e-05	3.200999e-05	1.000000e+00	1.871702e+02
332	1.992000e-03	3.000000e+00	2.765380e-05	5.017882e-05	3.561903e-05	1.000000e+00	1.880358e+02
333	1.998000e-03	3.000000e+00	2.810485e-05	5.141870e-05	3.618988e-05	1.000000e+00	1.888806e+02
334	2.004000e-03	3.000000e+00	2.719210e-05	4.759222e-05	3.513025e-05	1.000000e+00	1.897405e+02
335	2.010000e-03	3.000000e+00	2.604034e-05	4.830583e-05	3.369875e-05	1.000000e+00	1.905857e+02
336	2.016000e-03	3.000000e+00	2.593031e-05	4.676573e-05	3.364827e-05	1.000000e+00	1.914293e+02
337	2.022000e-03	3.000000e+00	2.607650e-05	4.723354e-05	3.385929e-05	1.000000e+00	1.922788e+02
338	2.028000e-03	3.000000e+00	2.443867e-05	4.510211e-05	3.177281e-05	1.000000e+00	1.931312e+02
339	2.034000e-03	3.000000e+00	2.418865e-05	4.349871e-05	3.149412e-05	1.000000e+00	1.939687e+02
340	2.040000e-03	3.000000e+00	2.766852e-05	4.775219e-05	3.409883e-05	1.000000e+00	1.948150e+02
341	2.046000e-03	3.000000e+00	2.879522e-05	5.010878e-05	3.575841e-05	1.000000e+00	1.956649e+02
342	2.052000e-03	3.000000e+00	2.902627e-05	4.919865e-05	3.574795e-05	1.000000e+00	1.965057e+02
343	2.058000e-03	3.000000e+00	2.827292e-05	4.948263e-05	3.494981e-05	1.000000e+00	1.973541e+02
344	2.064000e-03	3.000000e+00	2.850974e-05	4.899194e-05	3.501704e-05	1.000000e+00	1.981958e+02
345	2.070000e-03	3.000000e+00	3.146743e-05	4.928740e-05	3.509119e-05	1.000000e+00	1.990476e+02
346	2.076000e-03	3.000000e+00	3.035592e-05	4.738784e-05	3.352608e-05	1.000000e+00	1.998961e+02
347	2.082000e-03	3.000000e+00	2.860612e-05	4.573015e-05	3.267167e-05	1.000000e+00	2.007592e+02
348	2.088000e-03	3.000000e+00	2.839570e-05	4.787845e-05	3.387662e-05	1.000000e+00	2.015998e+02
349	2.094000e-03	3.000000e+00	2.939004e-05	5.025972e-05	3.561616e-05	1.000000e+00	2.024453e+02
350	2.100000e-03	3.000000e+00	2.978900e-05	5.044894e-05	3.582192e-05	1.000000e+00	2.033027e+02
351	2.106000e-03	3.000000e+00	2.855007e-05	4.875605e-05	3.428718e-05	1.000000e+00	2.041497e+02
352	2.112000e-03	3.000000e+00	2.853411e-05	4.801572e-05	3.371936e-05	1.000000e+00	2.050037e+02
353	2.118000e-03	3.000000e+00	2.940583e-05	4.828861e-05	3.376309e-05	1.000000e+00	2.058618e+02
354	2.124000e-03	3.000000e+00	2.898507e-05	4.608295e-05	3.229083e-05	1.000000e+00	2.067170e+02
355	2.130000e-03	3.000000e+00	2.738324e-05	4.494585e-05	3.139503e-05	1.000000e+00	2.075737e+02
356	2.136000e-03	3.000000e+00	2.777090e-05	5.002794e-05	3.430182e-05	1.000000e+00	2.084290e+02
357	2.142000e-03	3.000000e+00	3.171007e-05	6.200567e-05	4.135792e-05	1.000000e+00	2.092745e+02
358	2.148000e-03	3.000000e+00	3.204626e-05	6.286146e-05	4.179868e-05	1.000000e+00	2.101103e+02
359	2.154000e-03	3.000000e+00	3.166283e-05	6.267021e-05	4.169497e-05	1.000000e+00	2.109407e+02
360	2.160000e-03	3.000000e+00	3.168262e-05	6.329463e-05	4.183809e-05	1.000000e+00	2.117692e+02
361	2.166000e-03	3.000000e+00	3.077959e-05	5.904130e-05	3.913749e-05	1.000000e+00	2.125929e+02
362	2.172000e-03	3.000000e+00	3.221520e-05	6.340740e-05	4.108657e-05	1.000000e+00	2.134413e+02
363	2.178000e-03	3.000000e+00	3.116049e-05	6.286276e-05	4.027311e-05	1.000000e+00	2.142794e+02
364	2.184000e-03	3.000000e+00	3.043397e-05	6.084876e-05	3.948805e-05	1.000000e+00	2.151281e+02
365	2.190000e-03	3.000000e+00	3.206165e-05	6.781233e-05	4.383792e-05	1.000000e+00	2.159699e+02
366	2.196000e-03	3.000000e+00	3.226789e-05	6.989678e-05	4.509348e-05	1.000000e+00	2.168254e+02
367	2.202000e-03	3.000000e+00	3.264133e-05	7.060966e-05	4.570942e-05	1.000000e+00	2.176729e+02
368	2.208000e-03	3.000000e+00	3.340834e-05	7.225374e-05	4.637295e-05	1.000000e+00	2.185074e+02
369	2.214000e-03	3.000000e+00	3.296556e-05	6.803804e-05	4.401420e-05	1.000000e+00	2.193467e+02
370	2.220000e-03	3.000000e+00	3.210052e-05	6.523123e-05	4.223621e-05	1.000000e+00	2.201971e+02
371	2.226000e-03	3.000000e+00	3.053643e-05	6.187125e-05	3.970910e-05	1.000000e+00	2.210432e+02
372	2.232000e-03	3.000000e+00	2.988151e-05	6.087260e-05	3.943066e-05	1.000000e+00	2.218876e+02
373	2.238000e-03	3.000000e+00	3.112233e-05	6.650422e-05	4.301974e-05	1.000000e+00	2.227393e+02
374	2.244000e-03	3.000000e+00	3.216043e-05	7.029983e-05	4.548553e-05	1.000000e+00	2.235666e+02
375	2.250000e-03	3.000000e+00	3.277583e-05	7.209159e-05	4.680967e-05	1.000000e+00	2.244013e+02
376	2.256000e-03	3.000000e+00	3.337683e-05	7.323028e-05	4.722680e-05	1.000000e+00	2.252465e+02
377	2.262000e-03	3.000000e+00	3.403150e-05	7.188193e-05	4.666111e-05	1.000000e+00	2.260950e+02
378	2.268000e-03	3.000000e+00	3.369063e-05	6.884323e-05	4.480776e-05	1.000000e+00	2.269355e+02
379	2.274000e-03	3.000000e+00	3.154987e-05	6.418739e-05	4.151990e-05	1.000000e+00	2.277883e+02
380	2.280000e-03	3.000000e+00	3.039428e-05	6.329375e-05	4.109567e-05	1.000000e+00	2.286270e+02
381	2.286000e-03	3.000000e+00	3.147838e-05	6.750355e-05	4.380948e-05	1.000000e+00	2.294733e+02
382	2.292000e-03	3.000000e+00	3.318859e-05	7.097743e-05	4.623456e-05	1.000000e+00	2.303233e+02
383	2.298000e-03	3.000000e+00	3.462208e-05	7.395175e-05	4.837888e-05	1.000000e+00	2.311642e+02
384	2.304000e-03	3.000000e+00	3.611704e-05	7.775420e-05	5.063556e-05	1.000000e+00	2.320155e+02
385	2.310000e-03	3.000000e+00	3.839640e-05	7.820550e-05	5.117689e-05	1.000000e+00	2.328662e+02
386	2.316000e-03	3.000000e+00	3.833319e-05	7.371817e-05	4.841774e-05	1.000000e+00	2.337230e+02
387	2.322000e-03	3.000000e+00	3.548866e-05	6.773763e-05	4.434918e-05	1.000000e+00	2.345719e+02
388	2.328000e-03	3.000000e+00	3.337487e-05	6.588161e-05	4.312715e-05	1.000000e+00	2.354134e+02
389	2.334000e-03	3.000000e+00	3.337295e-05	6.842778e-05	4.474319e-05	1.000000e+00	2.362768e+02
390	2.340000e-03	3.000000e+00	3.498884e-05	7.140293e-05	4.692507e-05	1.000000e+00	2.371233e+02
391	2.346000e-03	3.000000e+00	3.563136e-05	7.485941e-05	4.939835e-05	1.000000e+00	2.379867e+02
392	2.352000e-03	3.000000e+00	3.733346e-05	7.865155e-05	5.179660e-05	1.000000e+00	2.388364e+02
393	2.358000e-03	3.000000e+00	3.920873e-05	7.903034e-05	5.221828e-05	1.000000e+00	2.396765e+02
394	2.364000e-03	3.000000e+00	3.960003e-05	7.515310e-05	4.984288e-05	1.000000e+00	2.405214e+02
395	2.370000e-03	3.000000e+00	3.758981e-05	6.974900e-05	4.622816e-05	1.000000e+00	2.413740e+02
396	2.376000e-03	3.000000e+00	3.696074e-05	6.643726e-05	4.396887e-05	1.000000e+00	2.422200e+02
397	2.382000e-03	3.000000e+00	3.506582e-05	6.701335e-05	4.430413e-05	1.000000e+00	2.430697e+02
398	2.388000e-03	3.000000e+00	4.177448e-05	7.019219e-05	4.685949e-05	1.000000e+00	2.439168e+02
399	2.394000e-03	3.000000e+00	4.051428e-05	7.416662e-05	4.965663e-05	1.000000e+00	2.447619e+02
400	2.400000e-03	3.000000e+00	4.073066e-05	7.739600e-05	5.182130e-05	1.000000e+00	2.456216e+02
401	2.406000e-03	3.000000e+00	4.320357e-05	7.789337e-05	5.224301e-05	1.000000e+00	2.464713e+02
402	2.412000e-03	3.000000e+00	4.460633e-05	7.532926e-05	5.076102e-05	1.000000e+00	2.473199e+02
403	2.418000e-03	3.000000e+00	4.552507e-05	7.094001e-05	4.801019e-05	1.000000e+00	2.481721e+02
404	2.424000e-03	3.000000e+00	4.195382e-05	6.690920e-05	4.520746e-05	1.000000e+00	2.490171e+02
405	2.430000e-03	3.000000e+00	3.989719e-05	6.573108e-05	4.442852e-05	1.000000e+00	2.498743e+02
406	2.436000e-03	3.000000e+00	4.086439e-05	6.756433e-05	4.586787e-05	1.000000e+00	2.507255e+02
407	2.442000e-03	3.000000e+00	4.069725e-05	7.122720e-05	4.859455e-05	1.000000e+00	2.515684e+02
408	2.448000e-03	3.000000e+00	4.053430e-05	7.536089e-05	5.153242e-05	1.000000e+00	2.524263e+02
409	2.454000e-03	3.000000e+00	4.195419e-05	7.793360e-05	5.332008e-05	1.000000e+00	2.532792e+02
410	2.460000e-03	3.000000e+00	4.450756e-05	7.704755e-05	5.301162e-05	1.000000e+00	2.541416e+02
411	2.466000e-03	3.000000e+00	4.579739e-05	7.313061e-05	5.068048e-05	1.000000e+00	2.549874e+02
412	2.472000e-03	3.000000e+00	4.317289e-05	6.830370e-05	4.735836e-05	1.000000e+00	2.558440e+02
413	2.478000e-03	3.000000e+00	3.996609e-05	6.516484e-05	4.515501e-05	1.000000e+00	2.566913e+02
414	2.484000e-03	3.000000e+00	3.956766e-05	6.569946e-05	4.564029e-05	1.000000e+00	2.575471e+02
415	2.490000e-03	3.000000e+00	4.073110e-05	6.974486e-05	4.877234e-05	1.000000e+00	2.584018e+02
416	2.496000e-03	3.000000e+00	4.110183e-05	7.454679e-05	5.235056e-05	1.000000e+00	2.592445e+02
417	2.502000e-03	3.000000e+00	4.129871e-05	7.764473e-05	5.454998e-05	1.000000e+00	2.600820e+02
418	2.508000e-03	3.000000e+00	4.290608e-05	7.726291e-05	5.459156e-05	1.000000e+00	2.609308e+02
419	2.514000e-03	3.000000e+00	4.547726e-05	7.377803e-05	5.259558e-05	1.000000e+00	2.617922e+02
420	2.520000e-03	3.000000e+00	4.415139e-05	6.904961e-05	4.940781e-05	1.000000e+00	2.626313e+02
421	2.526000e-03	3.000000e+00	4.026647e-05	6.480359e-05	4.639369e-05	1.000000e+00	2.634804e+02
422	2.532000e-03	3.000000e+00	4.366066e-05	6.388707e-05	4.602799e-05	1.000000e+00	2.643412e+02
423	2.538000e-03	3.000000e+00	4.413847e-05	6.649453e-05	4.817848e-05	1.000000e+00	2.652065e+02
424	2.544000e-03	3.000000e+00	4.420780e-05	7.117155e-05	5.177198e-05	1.000000e+00	2.660483e+02
425	2.550000e-03	3.000000e+00	4.424711e-05	7.524195e-05	5.470488e-05	1.000000e+00	2.668827e+02
426	2.556000e-03	3.000000e+00	4.467534e-05	7.585228e-05	5.538576e-05	1.000000e+00	2.677340e+02
427	2.562000e-03	3.000000e+00	4.910121e-05	7.261332e-05	5.367609e-05	1.000000e+00	2.685775e+02
428	2.568000e-03	3.000000e+00	5.016952e-05	6.786641e-05	5.066926e-05	1.000000e+00	2.694223e+02
429	2.574000e-03	3.000000e+00	4.639218e-05	6.375165e-05	4.775280e-05	1.000000e+00	2.702700e+02
430	2.580000e-03	3.000000e+00	4.176294e-05	6.114444e-05	4.580921e-05	1.000000e+00	2.711401e+02
431	2.586000e-03	3.000000e+00	4.277130e-05	6.088601e-05	4.608634e-05	1.000000e+00	2.719820e+02
432	2.592000e-03	3.000000e+00	4.304427e-05	6.343911e-05	4.818539e-05	1.000000e+00	2.728420e+02
433	2.598000e-03	3.000000e+00	4.402790e-05	6.809324e-05	5.158719e-05	1.000000e+00	2.736825e+02
434	2.604000e-03	3.000000e+00	4.981909e-05	7.123485e-05	5.420632e-05	1.000000e+00	2.745339e+02
435	2.610000e-03	3.000000e+00	5.369769e-05	7.015612e-05	5.396574e-05	1.000000e+00	2.753960e+02
436	2.616000e-03	3.000000e+00	5.702002e-05	6.679943e-05	5.213447e-05	1.000000e+00	2.762498e+02
437	2.622000e-03	3.000000e+00	5.594203e-05	6.309481e-05	4.949909e-05	1.000000e+00	2.771142e+02
438	2.628000e-03	3.000000e+00	5.062433e-05	6.000295e-05	4.693206e-05	1.000000e+00	2.779578e+02
439	2.634000e-03	3.000000e+00	4.688267e-05	5.810237e-05	4.548214e-05	1.000000e+00	2.788073e+02
440	2.640000e-03	3.000000e+00	4.596778e-05	5.905957e-05	4.639071e-05	1.000000e+00	2.796627e+02
441	2.646000e-03	3.000000e+00	4.620949e-05	6.252368e-05	4.902646e-05	1.000000e+00	2.805138e+02
442	2.652000e-03	3.000000e+00	4.787151e-05	6.537614e-05	5.117536e-05	1.000000e+00	2.813732e+02
443	2.658000e-03	3.000000e+00	5.083545e-05	6.633110e-05	5.224615e-05	1.000000e+00	2.822251e+02
444	2.664000e-03	3.000000e+00	5.495430e-05	6.506862e-05	5.184742e-05	1.000000e+00	2.830745e+02
445	2.670000e-03	3.000000e+00	5.623386e-05	6.372460e-05	5.104768e-05	1.000000e+00	2.839373e+02
446	2.676000e-03	3.000000e+00	5.302296e-05	6.217638e-05	4.967528e-05	1.000000e+00	2.847851e+02
447	2.682000e-03	3.000000e+00	4.889686e-05	6.034399e-05	4.805951e-05	1.000000e+00	2.856332e+02
448	2.688000e-03	3.000000e+00	4.693297e-05	5.989737e-05	4.777244e-05	1.000000e+00	2.864811e+02
449	2.694000e-03	3.000000e+00	4.659764e-05	6.241413e-05	4.966375e-05	1.000000e+00	2.873268e+02
450	2.700000e-03	3.000000e+00	4.739492e-05	6.577177e-05	5.203255e-05	1.000000e+00	2.881775e+02
451	2.706000e-03	3.000000e+00	4.958649e-05	6.722318e-05	5.317629e-05	1.000000e+00	2.890394e+02
452	2.712000e-03	3.000000e+00	5.415650e-05	6.649115e-05	5.323708e-05	1.000000e+00	2.899031e+02
453	2.718000e-03	3.000000e+00	5.841187e-05	6.654174e-05	5.369906e-05	1.000000e+00	2.907573e+02
454	2.724000e-03	3.000000e+00	5.613627e-05	6.500762e-05	5.228202e-05	1.000000e+00	2.916126e+02
455	2.730000e-03	3.000000e+00	5.272856e-05	6.339120e-05	5.087386e-05	1.000000e+00	2.924752e+02
456	2.736000e-03	3.000000e+00	5.100074e-05	6.271535e-05	5.028457e-05	1.000000e+00	2.933303e+02
457	2.742000e-03	3.000000e+00	4.868027e-05	6.399839e-05	5.105336e-05	1.000000e+00	2.941986e+02
458	2.748000e-03	3.000000e+00	4.886375e-05	6.728267e-05	5.335618e-05	1.000000e+00	2.950696e+02
459	2.754000e-03	3.000000e+00	5.126378e-05	7.021320e-05	5.557766e-05	1.000000e+00	2.959319e+02
460	2.760000e-03	3.000000e+00	5.483703e-05	6.952227e-05	5.548905e-05	1.000000e+00	2.967928e+02
461	2.766000e-03	3.000000e+00	5.797633e-05	6.698321e-05	5.408409e-05	1.000000e+00	2.976516e+02
462	2.772000e-03	3.000000e+00	5.633296e-05	6.502460e-05	5.244461e-05	1.000000e+00	2.985036e+02
463	2.778000e-03	3.000000e+00	5.243315e-05	6.377449e-05	5.097229e-05	1.000000e+00	2.993561e+02
464	2.784000e-03	3.000000e+00	4.957032e-05	6.292216e-05	5.004240e-05	1.000000e+00	3.002050e+02
465	2.790000e-03	3.000000e+00	4.766390e-05	6.334709e-05	5.026611e-05	1.000000e+00	3.010513e+02
466	2.796000e-03	3.000000e+00	4.579346e-05	6.548487e-05	5.155162e-05	1.000000e+00	3.019249e+02
467	2.802000e-03	3.000000e+00	4.585071e-05	6.728988e-05	5.273423e-05	1.000000e+00	3.027878e+02
468	2.808000e-03	3.000000e+00	4.862284e-05	6.613805e-05	5.226726e-05	1.000000e+00	3.036401e+02
469	2.814000e-03	3.000000e+00	5.195017e-05	6.286757e-05	5.058055e-05	1.000000e+00	3.045055e+02
470	2.820000e-03	3.000000e+00	5.240363e-05	5.998927e-05	4.868990e-05	1.000000e+00	3.053746e+02
471	2.826000e-03	3.000000e+00	4.859994e-05	5.857313e-05	4.709717e-05	1.000000e+00	3.062378e+02
472	2.832000e-03	3.000000e+00	4.577224e-05	5.898691e-05	4.703436e-05	1.000000e+00	3.070926e+02
473	2.838000e-03	3.000000e+00	4.486113e-05	5.994629e-05	4.775777e-05	1.000000e+00	3.079482e+02
474	2.844000e-03	3.000000e+00	4.240360e-05	6.125388e-05	4.854755e-05	1.000000e+00	3.088111e+02
475	2.850000e-03	3.000000e+00	4.094229e-05	6.236050e-05	4.924775e-05	1.000000e+00	3.096675e+02
